"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-01-12 11:00:00",26962,412,"COMPASS_GWI_TR",11.97,3116.28,9.7,6152,3206.15,10.1,6940,3124.27,9.9,7879,3254.5,10.4,8623,3085.94,10,5391,3160.3,10.5,7152
"2023-01-12 11:15:00",26963,412,"COMPASS_GWI_TR",11.97,3116.9,9.7,5914,3206.11,10.1,7022,3128.87,9.9,7034,3252.38,10.4,9358,3083.13,10,5391,3160.38,10.5,7602
"2023-01-12 11:30:00",26964,412,"COMPASS_GWI_TR",11.97,3113.11,9.7,5973,3207.52,10.1,7138,3126.98,9.9,7447,3250.88,10.4,10079,3083.72,10,5119,3163.76,10.5,6405
"2023-01-12 11:45:00",26965,412,"COMPASS_GWI_TR",11.97,3114.7,9.7,6955,3209.76,10.1,7035,3128.98,10,6870,3254.17,10.4,7769,3086.12,10,5430,3162.67,10.5,6588
"2023-01-12 12:00:00",26966,412,"COMPASS_GWI_TR",11.97,3115.04,9.8,6446,3209.15,10.1,8394,3129.39,10,7920,3250.77,10.4,8109,3083.86,10,4989,3160.41,10.5,6971
"2023-01-12 12:15:00",26967,412,"COMPASS_GWI_TR",11.97,3117.77,9.8,6430,3208.27,10.1,7347,3126.99,10.1,7270,3249.42,10.4,9527,3083.69,10,4752,3161.15,10.5,6469
"2023-01-12 12:30:00",26968,412,"COMPASS_GWI_TR",11.97,3118.03,9.8,6514,3208.02,10.1,8922,3124.69,10.1,7954,3253.07,10.5,9101,3087.05,10,5201,3163.44,10.5,7624
"2023-01-12 12:45:00",26969,412,"COMPASS_GWI_TR",11.97,3115.71,9.9,6710,3206.95,10.1,6413,3129.32,10.2,6775,3254.37,10.5,10854,3086.46,10,5021,3162.71,10.5,6842
"2023-01-12 13:00:00",26970,412,"COMPASS_GWI_TR",11.97,3118,9.9,6252,3207.2,10.2,7039,3130.29,10.2,7295,3248.96,10.5,7024,3087.39,10,4754,3162.96,10.5,7007
"2023-01-12 13:15:00",26971,412,"COMPASS_GWI_TR",11.97,3118.88,10,5831,3205.62,10.2,7565,3130.59,10.3,7129,3250.74,10.5,9335,3087.66,10,5207,3164.31,10.5,8211
"2023-01-12 13:30:00",26972,412,"COMPASS_GWI_TR",11.97,3115.44,10,6217,3207.95,10.2,6671,3130.38,10.3,7741,3253.55,10.6,8995,3086.8,10.1,4824,3162.97,10.5,7246
"2023-01-12 13:45:00",26973,412,"COMPASS_GWI_TR",11.97,3116.89,10.1,6592,3209.49,10.2,7577,3129.19,10.4,7758,3250.01,10.6,8886,3087.86,10.1,5258,3163.62,10.5,7801
"2023-01-12 14:00:00",26974,412,"COMPASS_GWI_TR",11.97,3117.12,10.1,5914,3210.17,10.2,8372,3129.86,10.4,7438,3254.9,10.6,10790,3086.65,10.1,5383,3163.05,10.5,7618
"2023-01-12 14:15:00",26975,412,"COMPASS_GWI_TR",11.97,3119.27,10.2,6406,3210.21,10.2,7064,3128.67,10.5,7449,3249.91,10.6,9001,3086.44,10.1,5330,3160.28,10.5,6866
"2023-01-12 14:30:00",26976,412,"COMPASS_GWI_TR",11.97,3116.51,10.2,6080,3209.72,10.3,7789,3129.95,10.5,6924,3254.94,10.7,8565,3087.68,10.1,4700,3163.71,10.5,7274
"2023-01-12 14:45:00",26977,412,"COMPASS_GWI_TR",11.97,3117.53,10.2,6089,3206.99,10.3,7500,3130.7,10.6,7716,3253.58,10.7,9030,3085.95,10.1,5570,3160.88,10.5,8081
"2023-01-12 15:00:00",26978,412,"COMPASS_GWI_TR",11.97,3121.65,10.3,6772,3208.6,10.3,7228,3132.28,10.6,7316,3250.95,10.7,9706,3087.69,10.2,5053,3162.8,10.5,6583
"2023-01-12 15:15:00",26979,412,"COMPASS_GWI_TR",11.97,3119.37,10.3,6016,3208.75,10.3,8050,3132.41,10.6,7520,3249.89,10.7,7323,3086.09,10.2,5415,3162.17,10.5,6178
"2023-01-12 15:30:00",26980,412,"COMPASS_GWI_TR",11.97,3118.73,10.4,5843,3208.68,10.4,8258,3133.27,10.7,8049,3255.11,10.8,8934,3084.91,10.2,5347,3163.41,10.5,6810
"2023-01-12 15:45:00",26981,412,"COMPASS_GWI_TR",11.97,3118.61,10.4,6487,3207.19,10.4,8196,3130.57,10.7,6778,3251.88,10.8,7612,3087.68,10.2,5191,3163.81,10.5,6873
"2023-01-12 16:00:00",26982,412,"COMPASS_GWI_TR",11.97,3121.76,10.5,5751,3208.8,10.4,8539,3128.53,10.8,6947,3255.68,10.8,7089,3085.32,10.2,5218,3164.33,10.5,6600
"2023-01-12 16:15:00",26983,412,"COMPASS_GWI_TR",11.97,3120.69,10.5,5755,3210.46,10.4,7792,3133.39,10.8,7071,3250.54,10.8,7944,3085.53,10.3,5051,3161.49,10.5,6223
"2023-01-12 16:30:00",26984,412,"COMPASS_GWI_TR",11.97,3120.91,10.5,6084,3210.57,10.5,8094,3129.54,10.8,7428,3254.39,10.9,7822,3089.77,10.3,5031,3160.83,10.5,7457
"2023-01-12 16:45:00",26985,412,"COMPASS_GWI_TR",11.97,3121.64,10.6,6515,3207.36,10.5,8321,3134,10.8,6873,3254.54,10.9,8676,3089.1,10.3,5292,3163.42,10.5,7779
"2023-01-12 17:00:00",26986,412,"COMPASS_GWI_TR",11.97,3123.23,10.6,6399,3210.54,10.5,7313,3132.42,10.9,7317,3251.4,10.9,8041,3086.33,10.3,5133,3160.42,10.5,7858
"2023-01-12 17:15:00",26987,412,"COMPASS_GWI_TR",11.97,3124.62,10.6,6406,3208.96,10.5,7403,3130.98,10.9,7538,3256.09,10.9,8903,3087.45,10.3,4917,3163.82,10.5,6974
"2023-01-12 17:30:00",26988,412,"COMPASS_GWI_TR",11.97,3122.62,10.7,6523,3207.05,10.5,7035,3134.46,10.9,8058,3254.56,10.9,9114,3089.3,10.4,5138,3164.04,10.6,7193
"2023-01-12 17:45:00",26989,412,"COMPASS_GWI_TR",11.97,3125.01,10.7,6441,3208.59,10.6,7495,3134.25,10.9,7280,3252.49,10.9,7419,3089.66,10.4,5236,3164.05,10.6,7144
"2023-01-12 18:00:00",26990,412,"COMPASS_GWI_TR",11.97,3124.09,10.7,6418,3208.96,10.6,6116,3133.88,10.9,7576,3251.46,11,8543,3090.71,10.4,5228,3160.28,10.6,6903
"2023-01-12 18:15:00",26991,412,"COMPASS_GWI_TR",11.97,3124.45,10.7,6489,3206.75,10.6,8104,3131.15,10.9,6799,3251.04,11,8160,3088.26,10.4,5381,3161.21,10.6,6903
"2023-01-12 18:30:00",26992,412,"COMPASS_GWI_TR",11.97,3124.57,10.7,6438,3207.19,10.6,7210,3131.51,10.9,6789,3254.7,11,11050,3090.82,10.4,5102,3162.84,10.6,7585
"2023-01-12 18:45:00",26993,412,"COMPASS_GWI_TR",11.97,3121.88,10.7,6267,3207.84,10.6,7241,3134.75,10.9,6904,3256.57,11,7475,3091.55,10.4,5250,3164.15,10.6,6835
"2023-01-12 19:00:00",26994,412,"COMPASS_GWI_TR",11.97,3121.84,10.8,6062,3209.86,10.7,7559,3133.39,10.9,7032,3252.84,11,10069,3088.81,10.5,5242,3162.72,10.6,7022
"2023-01-12 19:15:00",26995,412,"COMPASS_GWI_TR",11.97,3125.72,10.8,6397,3207.36,10.7,8101,3130.74,10.9,6854,3256.75,11,8650,3090.54,10.5,5463,3163.52,10.6,7393
"2023-01-12 19:30:00",26996,412,"COMPASS_GWI_TR",11.97,3123.18,10.8,6253,3209.53,10.7,8047,3130.34,10.9,7409,3254.87,11,8518,3090.69,10.5,4750,3160.29,10.6,7566
"2023-01-12 19:45:00",26997,412,"COMPASS_GWI_TR",11.97,3123.58,10.8,6032,3211.53,10.7,7626,3131.57,10.9,7539,3252.55,11,8636,3088.37,10.5,5314,3162.77,10.6,7334
"2023-01-12 20:00:00",26998,412,"COMPASS_GWI_TR",11.97,3123.28,10.8,6036,3207.61,10.7,7409,3135.05,10.9,7802,3255.44,11,7972,3092.44,10.5,5251,3160.92,10.6,7986
"2023-01-12 20:15:00",26999,412,"COMPASS_GWI_TR",11.97,3124.58,10.8,5815,3209.55,10.7,6880,3130.48,10.9,6557,3257.04,11,7117,3091.73,10.5,5387,3163.12,10.6,7182
"2023-01-12 20:30:00",27000,412,"COMPASS_GWI_TR",11.97,3123.82,10.8,6472,3206.92,10.7,8011,3135.39,10.9,7458,3256.81,11.1,7924,3089.32,10.5,5136,3163.31,10.6,6094
"2023-01-12 20:45:00",27001,412,"COMPASS_GWI_TR",11.97,3122.43,10.8,5954,3210.57,10.7,6032,3134.92,10.9,8180,3253.33,11.1,9859,3089.1,10.6,5228,3160.92,10.6,7929
"2023-01-12 21:00:00",27002,412,"COMPASS_GWI_TR",11.97,3123,10.8,6229,3210.67,10.8,7222,3133.43,11,7391,3255.83,11.1,8809,3091.69,10.6,4980,3161.55,10.6,7282
"2023-01-12 21:15:00",27003,412,"COMPASS_GWI_TR",11.97,3122.45,10.8,6218,3210.41,10.8,7128,3130.99,11,6625,3252.51,11.1,8291,3089.32,10.6,5322,3163.27,10.6,7439
"2023-01-12 21:30:00",27004,412,"COMPASS_GWI_TR",11.97,3124.9,10.8,5965,3209.19,10.8,7497,3135.19,11,7458,3253.54,11.1,7983,3090.17,10.6,5093,3160.8,10.6,6404
"2023-01-12 21:45:00",27005,412,"COMPASS_GWI_TR",11.97,3126.82,10.9,5987,3211.1,10.8,8167,3132.93,11,6633,3255.95,11.1,8622,3092.66,10.6,5113,3161.82,10.6,6773
"2023-01-12 22:00:00",27006,412,"COMPASS_GWI_TR",11.97,3127.01,10.9,6422,3209.29,10.8,7265,3134.56,11,8126,3253.83,11.1,9734,3089.11,10.6,5334,3164.11,10.6,6292
"2023-01-12 22:15:00",27007,412,"COMPASS_GWI_TR",11.97,3125.86,10.9,6579,3211.26,10.8,7558,3135.38,11,7652,3252.99,11.1,7840,3089.95,10.6,5015,3161.98,10.6,7635
"2023-01-12 22:30:00",27008,412,"COMPASS_GWI_TR",11.97,3124.17,10.9,6599,3208.99,10.8,6594,3131.17,11,7292,3255.93,11.1,7707,3090.02,10.6,4650,3164.2,10.7,7290
"2023-01-12 22:45:00",27009,412,"COMPASS_GWI_TR",11.97,3127.75,10.9,6514,3209.86,10.8,7196,3135.37,11,7773,3257.22,11.1,7950,3093.36,10.7,5188,3163.56,10.7,7307
"2023-01-12 23:00:00",27010,412,"COMPASS_GWI_TR",11.97,3127.39,10.9,5999,3209.55,10.8,6940,3135.51,11,7728,3252.47,11.1,7969,3090.13,10.7,5238,3161.41,10.7,8180
"2023-01-12 23:15:00",27011,412,"COMPASS_GWI_TR",11.97,3124.79,10.9,6271,3207.46,10.8,7315,3132.73,11.1,7408,3256.33,11.2,7780,3092.71,10.7,5256,3161.02,10.7,6695
"2023-01-12 23:30:00",27012,412,"COMPASS_GWI_TR",11.97,3127.72,10.9,5917,3210.14,10.8,7128,3134.01,11.1,8277,3256.35,11.2,8020,3094.2,10.7,5119,3164.73,10.7,7073
"2023-01-12 23:45:00",27013,412,"COMPASS_GWI_TR",11.97,3128.33,10.9,5909,3211.89,10.9,9067,3133.85,11.1,7335,3252.23,11.2,9870,3094.09,10.7,4800,3163.18,10.7,8049
"2023-01-13 00:00:00",27014,412,"COMPASS_GWI_TR",11.97,3128.06,10.9,6159,3210.15,10.9,7951,3132.48,11.1,7167,3256.56,11.2,7634,3091.51,10.7,5531,3161.87,10.7,6932
"2023-01-13 00:15:00",27015,412,"COMPASS_GWI_TR",11.97,3128.03,11,6463,3209.79,10.9,8035,3135.8,11.1,7323,3257.97,11.2,8370,3091.7,10.7,5080,3162.76,10.7,6244
"2023-01-13 00:30:00",27016,412,"COMPASS_GWI_TR",11.97,3127.5,11,6073,3212.8,10.9,7425,3131.21,11.1,7358,3257.18,11.2,8215,3091.43,10.7,5256,3163.46,10.7,7300
"2023-01-13 00:45:00",27017,412,"COMPASS_GWI_TR",11.97,3127,11,5953,3209.95,10.9,8577,3133.01,11.1,7333,3252.68,11.2,10158,3093.91,10.7,5080,3164.2,10.7,7253
"2023-01-13 01:00:00",27018,412,"COMPASS_GWI_TR",11.97,3127.16,11,6474,3214.7,10.9,8495,3134.12,11.1,6985,3257.55,11.2,8348,3094.05,10.8,5329,3164.56,10.7,6518
"2023-01-13 01:15:00",27019,412,"COMPASS_GWI_TR",11.97,3127.73,11,6586,3211.77,10.9,8224,3135.31,11.1,7760,3257.46,11.2,8126,3092.09,10.8,4918,3161.15,10.7,6705
"2023-01-13 01:30:00",27020,412,"COMPASS_GWI_TR",11.97,3126.99,11,6294,3213.89,10.9,7738,3131.47,11.1,7247,3257.69,11.2,10291,3093.05,10.8,5325,3161.3,10.7,6923
"2023-01-13 01:45:00",27021,412,"COMPASS_GWI_TR",11.97,3125.91,11,6317,3213.67,10.9,7966,3135.45,11.1,7516,3257.24,11.2,6792,3094.76,10.8,5233,3164.68,10.7,7036
"2023-01-13 02:00:00",27022,412,"COMPASS_GWI_TR",11.97,3125.01,11,6336,3210.57,10.9,8327,3134.08,11.1,7177,3255.73,11.2,8613,3094.13,10.8,5021,3162.31,10.7,8302
"2023-01-13 02:15:00",27023,412,"COMPASS_GWI_TR",11.97,3127.22,11,6578,3211.43,10.9,6913,3133.9,11.1,7835,3256.41,11.3,8455,3095.21,10.8,4695,3162.81,10.7,7608
"2023-01-13 02:30:00",27024,412,"COMPASS_GWI_TR",11.97,3125.97,11,6394,3211.6,10.9,6484,3134.08,11.1,7401,3256.83,11.2,9464,3095.4,10.8,5133,3165.49,10.7,7229
"2023-01-13 02:45:00",27025,412,"COMPASS_GWI_TR",11.97,3124.97,11,6158,3212.99,10.9,8281,3133.23,11.1,7380,3257.9,11.3,8311,3095.26,10.8,5297,3164.14,10.7,6249
"2023-01-13 03:00:00",27026,412,"COMPASS_GWI_TR",11.97,3128.66,11,6740,3213.43,10.9,6500,3135.26,11.1,7282,3256.34,11.3,8126,3095.14,10.8,4902,3165.85,10.8,6917
"2023-01-13 03:15:00",27027,412,"COMPASS_GWI_TR",11.97,3128.7,11,6473,3212.22,10.9,7725,3131.76,11.1,7361,3257.5,11.3,7808,3091.79,10.8,4893,3164.24,10.8,6334
"2023-01-13 03:30:00",27028,412,"COMPASS_GWI_TR",11.97,3125.15,11,6547,3212.9,10.9,7407,3134.57,11.1,7378,3255.63,11.3,9916,3095.11,10.8,5053,3165.59,10.8,6934
"2023-01-13 03:45:00",27029,412,"COMPASS_GWI_TR",11.97,3127.49,11,6221,3211.92,10.9,8926,3131.45,11.1,7589,3257.59,11.3,8091,3094.69,10.9,5555,3165,10.8,6582
"2023-01-13 04:00:00",27030,412,"COMPASS_GWI_TR",11.97,3128.02,11,6240,3212.47,10.9,7526,3132.61,11.1,7525,3253,11.3,8324,3093.19,10.9,5095,3164.22,10.8,6786
"2023-01-13 04:15:00",27031,412,"COMPASS_GWI_TR",11.97,3128.3,11,5718,3212.54,10.9,7236,3135.15,11.1,6959,3256.42,11.3,8928,3092.99,10.9,5007,3164.22,10.8,6973
"2023-01-13 04:30:00",27032,412,"COMPASS_GWI_TR",11.97,3124.95,11,6582,3209.89,10.9,7761,3135.13,11.1,6932,3252.51,11.3,8340,3091.81,10.9,5246,3161.85,10.8,7159
"2023-01-13 04:45:00",27033,412,"COMPASS_GWI_TR",11.97,3124.42,11,5739,3211.15,10.9,7883,3134.04,11.1,7210,3252.68,11.3,8173,3091.87,10.9,5253,3162.73,10.8,7308
"2023-01-13 05:00:00",27034,412,"COMPASS_GWI_TR",11.97,3125.85,11,6114,3213.23,10.9,8030,3133.91,11.1,7623,3253.88,11.3,7582,3095.1,10.9,5054,3161.98,10.8,6664
"2023-01-13 05:15:00",27035,412,"COMPASS_GWI_TR",11.97,3127.53,11,6090,3211.5,11,7760,3132.36,11.1,7314,3253.84,11.3,10219,3095.19,10.9,5168,3165.04,10.8,6649
"2023-01-13 05:30:00",27036,412,"COMPASS_GWI_TR",11.97,3125.86,11,6334,3212.78,11,8580,3131.22,11.1,7227,3252.71,11.3,9001,3095.32,10.9,5005,3164.53,10.8,6188
"2023-01-13 05:45:00",27037,412,"COMPASS_GWI_TR",11.97,3124.37,11,6102,3211.31,11,7649,3132.61,11.1,7418,3256.28,11.3,8586,3092.27,10.9,4860,3162.91,10.8,8182
"2023-01-13 06:00:00",27038,412,"COMPASS_GWI_TR",11.97,3127.34,11,6509,3213.83,11,8070,3135.47,11.1,7280,3257.73,11.3,9110,3095.08,10.9,4940,3163.93,10.8,7885
"2023-01-13 06:15:00",27039,412,"COMPASS_GWI_TR",11.97,3127.25,11,6493,3210.04,11,7876,3132.69,11.1,6935,3257.14,11.3,9030,3096.59,10.9,5253,3162.75,10.8,7531
"2023-01-13 06:30:00",27040,412,"COMPASS_GWI_TR",11.97,3124.5,11,5585,3210.88,11,7727,3131.24,11.1,6999,3252.8,11.3,9804,3094.9,10.9,4871,3165.85,10.8,6805
"2023-01-13 06:45:00",27041,412,"COMPASS_GWI_TR",11.97,3124.86,11,6016,3210.73,11,7835,3132.76,11.1,7199,3253.47,11.3,9915,3096.14,10.9,5214,3165.71,10.8,7146
"2023-01-13 07:00:00",27042,412,"COMPASS_GWI_TR",11.97,3128.74,11,6622,3211.16,11,8446,3134.29,11.1,6626,3257.21,11.3,7999,3096.04,10.9,5438,3166.12,10.8,6054
"2023-01-13 07:15:00",27043,412,"COMPASS_GWI_TR",11.97,3124.72,11,6234,3209.76,11,8074,3135.43,11.1,7459,3252.29,11.3,7324,3094.93,10.9,5317,3165,10.8,6981
"2023-01-13 07:30:00",27044,412,"COMPASS_GWI_TR",11.97,3125.77,11,6056,3210.46,11,8119,3131.61,11.1,6626,3253.8,11.3,7092,3092.18,10.9,5051,3162.97,10.8,7454
"2023-01-13 07:45:00",27045,412,"COMPASS_GWI_TR",11.97,3127.25,11,6419,3212.72,11,7364,3134.98,11.1,6957,3252.38,11.3,9237,3095.17,10.9,4838,3163.14,10.8,7846
"2023-01-13 08:00:00",27046,412,"COMPASS_GWI_TR",11.97,3128.43,11,6633,3212.37,11,7603,3135.03,11.1,7043,3256.23,11.3,8872,3096.68,10.9,5189,3166.45,10.9,7260
"2023-01-13 08:15:00",27047,412,"COMPASS_GWI_TR",11.97,3125.48,11,5691,3208.89,11,7602,3132.59,11.1,7256,3257.09,11.3,7346,3093.2,10.9,5056,3162.71,10.9,6995
"2023-01-13 08:30:00",27048,412,"COMPASS_GWI_TR",11.97,3127.13,11,6466,3210.94,11,8243,3131.63,11.1,7224,3253.59,11.3,9113,3095.31,10.9,5384,3163.1,10.9,7100
"2023-01-13 08:45:00",27049,412,"COMPASS_GWI_TR",11.97,3128.49,11,6216,3210.34,11,7471,3131.15,11.1,6902,3256.02,11.3,9449,3093.52,10.9,5285,3163.49,10.9,6639
"2023-01-13 09:00:00",27050,412,"COMPASS_GWI_TR",11.97,3128.81,11,6613,3212.62,11,7900,3130.94,11.1,6583,3255.82,11.3,8810,3093.99,10.9,5122,3162.44,10.9,6831
"2023-01-13 09:15:00",27051,412,"COMPASS_GWI_TR",11.97,3124.38,11,6051,3208.89,11,7391,3131.08,11.1,7279,3257.62,11.3,8102,3096.8,10.9,4910,3165.1,10.9,6799
"2023-01-13 09:30:00",27052,412,"COMPASS_GWI_TR",11.97,3128.49,11,6238,3210.79,11,7542,3135.81,11.1,7343,3256.32,11.3,8159,3097,10.9,5016,3165.54,10.9,7306
"2023-01-13 09:45:00",27053,412,"COMPASS_GWI_TR",11.97,3128.07,11,5817,3211.85,11,8567,3134.03,11.1,7575,3257.51,11.3,9022,3096.63,10.9,4725,3165.96,10.9,7086
"2023-01-13 10:00:00",27054,412,"COMPASS_GWI_TR",11.97,3126.75,11,5535,3211.34,11,7307,3133.79,11.1,7798,3256.3,11.3,9121,3095.79,10.9,5385,3165.46,10.9,6589
"2023-01-13 10:15:00",27055,412,"COMPASS_GWI_TR",11.97,3128.39,11,6588,3210.04,11,7982,3135.48,11.1,7984,3255.84,11.3,9309,3096.68,10.9,5171,3165.49,10.9,8260
"2023-01-13 10:30:00",27056,412,"COMPASS_GWI_TR",11.97,3127.56,11,5979,3210.59,11,8607,3135.55,11.1,8109,3256.77,11.3,9904,3095.88,11,4714,3164.45,10.9,7344
"2023-01-13 10:45:00",27057,412,"COMPASS_GWI_TR",11.97,3124.77,11,5929,3212.5,11,8829,3135.54,11.1,7771,3256.08,11.3,6952,3096.31,11,5619,3166.25,10.9,6472
"2023-01-13 11:00:00",27058,412,"COMPASS_GWI_TR",11.97,3125.91,11,5964,3210.58,11,7121,3131.38,11.1,6885,3255.88,11.3,9690,3096.68,11,5035,3166.4,10.9,7346
"2023-01-13 11:15:00",27059,412,"COMPASS_GWI_TR",11.97,3127.31,11.1,6651,3209.17,11,7418,3133.56,11.1,7484,3252.17,11.3,8041,3096.69,11,5519,3166.98,10.9,7604
"2023-01-13 11:30:00",27060,412,"COMPASS_GWI_TR",11.97,3128.18,11.1,5800,3209.65,11,7697,3133.02,11.1,6703,3253.43,11.3,8534,3093.72,11,5075,3165.09,10.9,6726
"2023-01-13 11:45:00",27061,412,"COMPASS_GWI_TR",11.97,3124.8,11.1,6407,3210.4,11,6898,3134.66,11.1,7189,3257.07,11.3,8444,3093.96,11,5532,3162.21,10.9,8015
"2023-01-13 12:00:00",27062,412,"COMPASS_GWI_TR",11.97,3127.86,11.1,6026,3208.67,11,6716,3134.47,11.1,7132,3257.22,11.3,7113,3096.14,11,5572,3162.96,10.9,6764
"2023-01-13 12:15:00",27063,412,"COMPASS_GWI_TR",11.97,3124.99,11.1,6598,3210.19,11,9796,3131.85,11.2,7900,3253.55,11.3,9590,3095.59,11,5217,3165.33,10.9,6636
"2023-01-13 12:30:00",27064,412,"COMPASS_GWI_TR",11.97,3129.07,11.1,6846,3210.73,11,7083,3132.48,11.2,7222,3252.22,11.3,9865,3097.3,11,4908,3163.72,10.9,6772
"2023-01-13 12:45:00",27065,412,"COMPASS_GWI_TR",11.97,3129.17,11.1,6123,3212,11,9250,3136.17,11.2,7094,3255.52,11.3,8391,3097.24,11,4778,3162.64,10.9,7447
"2023-01-13 13:00:00",27066,412,"COMPASS_GWI_TR",11.97,3127.72,11.1,5952,3210.43,11,7901,3132.93,11.2,7391,3256.65,11.3,7485,3094.78,11,5256,3162.8,10.9,7420
"2023-01-13 13:15:00",27067,412,"COMPASS_GWI_TR",11.97,3125.38,11.1,6904,3211.9,11,7789,3135.05,11.2,7303,3255.47,11.3,10714,3097.74,11,5351,3164.17,10.9,6675
"2023-01-13 13:30:00",27068,412,"COMPASS_GWI_TR",11.97,3128.18,11.1,6483,3208.57,11,9931,3131.93,11.2,6597,3256,11.4,8890,3096.28,11,5214,3166.36,10.9,7286
"2023-01-13 13:45:00",27069,412,"COMPASS_GWI_TR",11.97,3128.04,11.1,6526,3212.97,11,8260,3136.03,11.2,7938,3253.32,11.4,9139,3094.39,11,5374,3164.42,10.9,7449
"2023-01-13 14:00:00",27070,412,"COMPASS_GWI_TR",11.97,3129.12,11.1,6172,3209.98,11.1,8793,3134.32,11.2,6589,3257.05,11.4,7231,3093.55,11,5401,3166.99,10.9,7815
"2023-01-13 14:15:00",27071,412,"COMPASS_GWI_TR",11.97,3129.77,11.2,5877,3211.53,11.1,7855,3132.17,11.2,7170,3253.66,11.4,9429,3097.56,11,5283,3167.27,10.9,6952
"2023-01-13 14:30:00",27072,412,"COMPASS_GWI_TR",11.97,3129.44,11.2,6713,3208.35,11.1,7809,3137.06,11.2,7362,3255.91,11.4,8649,3094.68,11,5223,3163.2,10.9,6866
"2023-01-13 14:45:00",27073,412,"COMPASS_GWI_TR",11.97,3128.07,11.2,6331,3210.76,11.1,7237,3136.27,11.2,7566,3253.04,11.4,8221,3094.09,11,5111,3163.03,10.9,6438
"2023-01-13 15:00:00",27074,412,"COMPASS_GWI_TR",11.97,3128.94,11.2,6106,3209.63,11.1,8282,3136.17,11.2,7374,3255.79,11.4,7895,3096.77,11,4976,3162.84,10.9,7197
"2023-01-13 15:15:00",27075,412,"COMPASS_GWI_TR",11.97,3128.66,11.2,6480,3208.76,11.1,9649,3133.48,11.2,6665,3256.63,11.4,7473,3096.75,11.1,4978,3163.73,10.9,6756
"2023-01-13 15:30:00",27076,412,"COMPASS_GWI_TR",11.97,3125.7,11.2,6090,3208.46,11.1,6933,3136.66,11.2,6626,3256.79,11.4,10619,3095.83,11.1,5070,3165.51,10.9,7695
"2023-01-13 15:45:00",27077,412,"COMPASS_GWI_TR",11.97,3129.3,11.2,6410,3209.08,11.1,8007,3131.97,11.2,7590,3257.25,11.4,7572,3097.99,11.1,5268,3163.14,10.9,6859
"2023-01-13 16:00:00",27078,412,"COMPASS_GWI_TR",11.97,3128.5,11.2,6222,3209.86,11.1,7889,3133.65,11.2,7239,3253.1,11.4,6958,3095.61,11.1,5095,3166.77,11,7025
"2023-01-13 16:15:00",27079,412,"COMPASS_GWI_TR",11.97,3127.85,11.2,6030,3207.56,11.1,7104,3133.08,11.2,7246,3251.64,11.4,9262,3096.89,11.1,5290,3163.72,11,6019
"2023-01-13 16:30:00",27080,412,"COMPASS_GWI_TR",11.97,3130.14,11.2,6103,3208.45,11.1,7086,3136.09,11.2,6602,3255.57,11.4,9228,3095.23,11.1,5202,3166.59,11,7564
"2023-01-13 16:45:00",27081,412,"COMPASS_GWI_TR",11.97,3126.19,11.2,6405,3210.2,11.1,7802,3136.01,11.2,7561,3255.97,11.4,7709,3097.2,11.1,5002,3167.09,11,7275
"2023-01-13 17:00:00",27082,412,"COMPASS_GWI_TR",11.97,3130.18,11.2,5915,3209.94,11.1,7143,3132.07,11.2,6826,3257.07,11.4,8325,3098.16,11.1,4923,3167.41,11,6802
"2023-01-13 17:15:00",27083,412,"COMPASS_GWI_TR",11.97,3129.98,11.2,5905,3208.42,11.1,7223,3134.38,11.2,6465,3252.63,11.4,7730,3098.55,11.1,4930,3163.59,11,7093
"2023-01-13 17:30:00",27084,412,"COMPASS_GWI_TR",11.97,3127.68,11.2,5652,3208.2,11.1,6984,3133.29,11.2,6386,3255.82,11.4,10168,3094.84,11.1,5336,3166.14,11,7054
"2023-01-13 17:45:00",27085,412,"COMPASS_GWI_TR",11.97,3130.14,11.2,6087,3207.07,11.1,7609,3131.77,11.2,7445,3251.72,11.4,7929,3098.54,11.1,4947,3164.03,11,6855
"2023-01-13 18:00:00",27086,412,"COMPASS_GWI_TR",11.97,3126.01,11.2,6718,3209.97,11.1,6943,3131.53,11.1,7372,3256.16,11.4,8000,3095.67,11.1,4777,3163.8,11,6442
"2023-01-13 18:15:00",27087,412,"COMPASS_GWI_TR",11.97,3127.94,11.2,6445,3207.84,11.1,7434,3132.01,11.1,7400,3253.57,11.4,8596,3098.53,11.1,5138,3167.17,11,6762
"2023-01-13 18:30:00",27088,412,"COMPASS_GWI_TR",11.97,3127.53,11.2,6485,3206.37,11.1,7334,3134.57,11.1,7295,3257.25,11.4,9358,3095.78,11.1,5250,3166.53,11,6609
"2023-01-13 18:45:00",27089,412,"COMPASS_GWI_TR",11.97,3127.07,11.1,6409,3208.86,11.1,7217,3132.01,11.1,7369,3252.22,11.4,9243,3098.7,11.1,4866,3164.49,11,7144
