"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-02-13 05:45:00",30019,411,"COMPASS_GWI_W",3385.12,8.6,9938,3327.3,8.6,10885,"NAN","NAN","NAN","NAN","NAN","NAN",3052.12,9.4,7459,2975.64,9.2,5625
"2023-02-13 06:00:00",30020,411,"COMPASS_GWI_W",3385.56,8.6,9439,3327.26,8.6,9610,"NAN","NAN","NAN","NAN","NAN","NAN",3053.44,9.4,8258,2978.49,9.2,5723
"2023-02-13 06:15:00",30021,411,"COMPASS_GWI_W",3385.01,8.6,12157,3330.37,8.6,12312,"NAN","NAN","NAN","NAN","NAN","NAN",3052.38,9.4,8707,2975.47,9.2,5725
"2023-02-13 06:30:00",30022,411,"COMPASS_GWI_W",3385,8.5,9518,3329.32,8.6,10853,"NAN","NAN","NAN","NAN","NAN","NAN",3050.9,9.4,8529,2976.42,9.2,5638
"2023-02-13 06:45:00",30023,411,"COMPASS_GWI_W",3384.36,8.5,10461,3328.55,8.6,11726,"NAN","NAN","NAN","NAN","NAN","NAN",3051.38,9.4,8920,2979.17,9.2,6026
"2023-02-13 07:00:00",30024,411,"COMPASS_GWI_W",3384.14,8.5,9605,3326.59,8.5,11806,"NAN","NAN","NAN","NAN","NAN","NAN",3053.47,9.4,8256,2978.58,9.2,5888
"2023-02-13 07:15:00",30025,411,"COMPASS_GWI_W",3384.96,8.5,9107,3325.76,8.5,13577,"NAN","NAN","NAN","NAN","NAN","NAN",3053.59,9.4,9177,2978.08,9.2,5856
"2023-02-13 07:30:00",30026,411,"COMPASS_GWI_W",3385.33,8.5,10029,3329.93,8.5,12046,"NAN","NAN","NAN","NAN","NAN","NAN",3050.47,9.4,8077,2975.53,9.2,5813
"2023-02-13 07:45:00",30027,411,"COMPASS_GWI_W",3382.86,8.5,11137,3329.11,8.5,10671,"NAN","NAN","NAN","NAN","NAN","NAN",3053.73,9.4,9052,2978.66,9.2,5482
"2023-02-13 08:00:00",30028,411,"COMPASS_GWI_W",3383.02,8.5,9813,3329.8,8.5,12196,"NAN","NAN","NAN","NAN","NAN","NAN",3052.9,9.4,8680,2975.08,9.2,6013
"2023-02-13 08:15:00",30029,411,"COMPASS_GWI_W",3385.21,8.4,10114,3328.39,8.5,9586,"NAN","NAN","NAN","NAN","NAN","NAN",3053.14,9.4,9018,2978.53,9.2,5373
"2023-02-13 08:30:00",30030,411,"COMPASS_GWI_W",3384.23,8.4,10354,3326.41,8.4,12677,"NAN","NAN","NAN","NAN","NAN","NAN",3051.4,9.4,7566,2973.81,9.2,5824
"2023-02-13 08:45:00",30031,411,"COMPASS_GWI_W",3384.59,8.4,12727,3329.14,8.4,12312,"NAN","NAN","NAN","NAN","NAN","NAN",3051.33,9.4,7942,2976.22,9.2,6069
"2023-02-13 09:00:00",30032,411,"COMPASS_GWI_W",3384.87,8.4,10210,3329.3,8.4,10310,"NAN","NAN","NAN","NAN","NAN","NAN",3053.3,9.4,8191,2977.75,9.2,5816
"2023-02-13 09:15:00",30033,411,"COMPASS_GWI_W",3385.5,8.4,10685,3328.74,8.4,10072,"NAN","NAN","NAN","NAN","NAN","NAN",3051.22,9.4,7146,2974.65,9.1,5695
"2023-02-13 09:30:00",30034,411,"COMPASS_GWI_W",3385.64,8.4,10500,3324.75,8.4,11989,"NAN","NAN","NAN","NAN","NAN","NAN",3052.64,9.4,8444,2974.11,9.1,6105
"2023-02-13 09:45:00",30035,411,"COMPASS_GWI_W",3385.53,8.3,9928,3326.61,8.4,10353,"NAN","NAN","NAN","NAN","NAN","NAN",3050.92,9.4,7818,2976.19,9.1,5782
"2023-02-13 10:00:00",30036,411,"COMPASS_GWI_W",3384.64,8.3,10801,3328.94,8.4,10703,"NAN","NAN","NAN","NAN","NAN","NAN",3052.93,9.4,7237,2977.11,9.1,5964
"2023-02-13 10:15:00",30037,411,"COMPASS_GWI_W",3384.05,8.3,11633,3325.86,8.3,11107,"NAN","NAN","NAN","NAN","NAN","NAN",3051.74,9.4,8249,2974.75,9.1,5923
"2023-02-13 10:30:00",30038,411,"COMPASS_GWI_W",3384.47,8.3,11474,3328.79,8.3,14492,"NAN","NAN","NAN","NAN","NAN","NAN",3051.33,9.4,8504,2973.91,9.1,5865
"2023-02-13 10:45:00",30039,411,"COMPASS_GWI_W",3382.95,8.3,11064,3326.91,8.3,11395,"NAN","NAN","NAN","NAN","NAN","NAN",3051.4,9.4,7162,2977.33,9.1,5802
"2023-02-13 11:00:00",30040,411,"COMPASS_GWI_W",3382.93,8.4,14371,3324.42,8.3,11991,"NAN","NAN","NAN","NAN","NAN","NAN",3050.21,9.4,9012,2973.54,9.1,5810
"2023-02-13 11:15:00",30041,411,"COMPASS_GWI_W",3385.7,8.4,10104,3324.72,8.4,11772,"NAN","NAN","NAN","NAN","NAN","NAN",3052.87,9.4,8431,2975.52,9.1,5913
"2023-02-13 11:30:00",30042,411,"COMPASS_GWI_W",3384.2,8.4,9639,3327.35,8.4,11586,"NAN","NAN","NAN","NAN","NAN","NAN",3051.4,9.4,8709,2977.12,9.1,6623
"2023-02-13 11:45:00",30043,411,"COMPASS_GWI_W",3383.11,8.4,9327,3325.29,8.4,12049,"NAN","NAN","NAN","NAN","NAN","NAN",3050.92,9.4,7180,2974.81,9.1,5997
"2023-02-13 12:00:00",30044,411,"COMPASS_GWI_W",3384.41,8.4,10556,3328.21,8.4,15044,"NAN","NAN","NAN","NAN","NAN","NAN",3052.32,9.4,8120,2975.59,9.1,6599
"2023-02-13 12:15:00",30045,411,"COMPASS_GWI_W",3383.94,8.5,10291,3325.03,8.5,12210,"NAN","NAN","NAN","NAN","NAN","NAN",3050.88,9.4,8132,2976.51,9.1,5607
"2023-02-13 12:30:00",30046,411,"COMPASS_GWI_W",3384.74,8.5,13988,3327.85,8.5,9939,"NAN","NAN","NAN","NAN","NAN","NAN",3052.06,9.4,8516,2974.73,9.1,5787
"2023-02-13 12:45:00",30047,411,"COMPASS_GWI_W",3384.6,8.6,8860,3325.27,8.6,11294,"NAN","NAN","NAN","NAN","NAN","NAN",3052.68,9.4,8331,2976.16,9.1,5888
"2023-02-13 13:00:00",30048,411,"COMPASS_GWI_W",3385.23,8.6,8940,3328.98,8.6,11720,"NAN","NAN","NAN","NAN","NAN","NAN",3051.18,9.4,8400,2976.47,9.1,5702
"2023-02-13 13:15:00",30049,411,"COMPASS_GWI_W",3385.08,8.7,11294,3325.87,8.7,11428,"NAN","NAN","NAN","NAN","NAN","NAN",3051.72,9.4,8259,2974.46,9.1,5915
"2023-02-13 13:30:00",30050,411,"COMPASS_GWI_W",3385.31,8.7,8322,3328.99,8.7,12008,"NAN","NAN","NAN","NAN","NAN","NAN",3051.05,9.4,8562,2972.47,9.1,5469
"2023-02-13 13:45:00",30051,411,"COMPASS_GWI_W",3385.14,8.8,11727,3328.03,8.8,12424,"NAN","NAN","NAN","NAN","NAN","NAN",3050.64,9.4,8397,2973.09,9.1,5783
"2023-02-13 14:00:00",30052,411,"COMPASS_GWI_W",3385.96,8.9,10842,3325.08,8.8,11709,"NAN","NAN","NAN","NAN","NAN","NAN",3051.7,9.4,8144,2976.92,9.1,6816
"2023-02-13 14:15:00",30053,411,"COMPASS_GWI_W",3386,8.9,10173,3326.37,8.9,11186,"NAN","NAN","NAN","NAN","NAN","NAN",3052.18,9.3,7654,2977.16,9.1,5845
"2023-02-13 14:30:00",30054,411,"COMPASS_GWI_W",3383.86,9,8501,3327.83,9,10066,"NAN","NAN","NAN","NAN","NAN","NAN",3049.12,9.3,8155,2976.04,9.1,6276
"2023-02-13 14:45:00",30055,411,"COMPASS_GWI_W",3383.89,9.1,10614,3328.77,9,10565,"NAN","NAN","NAN","NAN","NAN","NAN",3050.75,9.3,8393,2973.77,9.1,6184
"2023-02-13 15:00:00",30056,411,"COMPASS_GWI_W",3384.91,9.1,14566,3328.25,9.1,12059,"NAN","NAN","NAN","NAN","NAN","NAN",3049.99,9.3,7863,2972.29,9.1,6130
"2023-02-13 15:15:00",30057,411,"COMPASS_GWI_W",3385.24,9.2,11857,3330.01,9.2,11998,"NAN","NAN","NAN","NAN","NAN","NAN",3050.88,9.3,7395,2973.12,9.1,5944
"2023-02-13 15:30:00",30058,411,"COMPASS_GWI_W",3386.14,9.2,10998,3326.18,9.2,13093,"NAN","NAN","NAN","NAN","NAN","NAN",3049.86,9.3,8401,2976.14,9.1,5658
"2023-02-13 15:45:00",30059,411,"COMPASS_GWI_W",3384.45,9.3,9856,3328.08,9.3,12670,"NAN","NAN","NAN","NAN","NAN","NAN",3048.91,9.3,8200,2974.32,9.1,6035
"2023-02-13 16:00:00",30060,411,"COMPASS_GWI_W",3385.92,9.3,10936,3329.65,9.3,12203,"NAN","NAN","NAN","NAN","NAN","NAN",3049.78,9.3,8231,2974.39,9.1,5674
"2023-02-13 16:15:00",30061,411,"COMPASS_GWI_W",3385.59,9.4,9547,3326.7,9.4,10642,"NAN","NAN","NAN","NAN","NAN","NAN",3049.94,9.3,8702,2972.71,9.1,5826
"2023-02-13 16:30:00",30062,411,"COMPASS_GWI_W",3386.81,9.4,9186,3328.74,9.4,15320,"NAN","NAN","NAN","NAN","NAN","NAN",3051.79,9.3,8627,2976.83,9.1,5779
"2023-02-13 16:45:00",30063,411,"COMPASS_GWI_W",3387.42,9.4,9497,3328.42,9.5,12424,"NAN","NAN","NAN","NAN","NAN","NAN",3051.03,9.3,8429,2972.92,9.1,5682
"2023-02-13 17:00:00",30064,411,"COMPASS_GWI_W",3384.59,9.5,11666,3328.49,9.5,11939,"NAN","NAN","NAN","NAN","NAN","NAN",3051.37,9.3,8540,2973.89,9.1,5502
"2023-02-13 17:15:00",30065,411,"COMPASS_GWI_W",3387.18,9.5,12738,3328.69,9.5,11270,"NAN","NAN","NAN","NAN","NAN","NAN",3050.75,9.3,8015,2977.08,9.1,5963
"2023-02-13 17:30:00",30066,411,"COMPASS_GWI_W",3386.45,9.5,10425,3328.16,9.6,10469,"NAN","NAN","NAN","NAN","NAN","NAN",3050.82,9.3,8655,2976.29,9.1,5711
"2023-02-13 17:45:00",30067,411,"COMPASS_GWI_W",3384.34,9.6,10117,3330.45,9.6,15134,"NAN","NAN","NAN","NAN","NAN","NAN",3050.45,9.3,7117,2976.18,9.1,5848
"2023-02-13 18:00:00",30068,411,"COMPASS_GWI_W",3387.34,9.6,10225,3330.85,9.6,11062,"NAN","NAN","NAN","NAN","NAN","NAN",3048.57,9.3,7990,2974.43,9.1,5225
"2023-02-13 18:15:00",30069,411,"COMPASS_GWI_W",3386.15,9.6,10670,3329.75,9.6,11361,"NAN","NAN","NAN","NAN","NAN","NAN",3051.65,9.3,7383,2977.2,9.1,5853
"2023-02-13 18:30:00",30070,411,"COMPASS_GWI_W",3387.43,9.6,10463,3329.35,9.6,11386,"NAN","NAN","NAN","NAN","NAN","NAN",3049.4,9.3,8374,2973.2,9.1,5808
"2023-02-13 18:45:00",30071,411,"COMPASS_GWI_W",3387.86,9.6,10372,3330.97,9.6,10173,"NAN","NAN","NAN","NAN","NAN","NAN",3050.42,9.3,9835,2977.69,9.1,5594
"2023-02-13 19:00:00",30072,411,"COMPASS_GWI_W",3387.3,9.6,10014,3330.74,9.6,11376,"NAN","NAN","NAN","NAN","NAN","NAN",3050.01,9.3,8414,2977.76,9.2,6057
"2023-02-13 19:15:00",30073,411,"COMPASS_GWI_W",3385.8,9.6,11798,3330.53,9.6,10983,"NAN","NAN","NAN","NAN","NAN","NAN",3049.86,9.3,9089,2977.99,9.2,5588
"2023-02-13 19:30:00",30074,411,"COMPASS_GWI_W",3386.48,9.6,9789,3327.81,9.6,12599,"NAN","NAN","NAN","NAN","NAN","NAN",3049.07,9.3,8001,2974.1,9.2,5582
"2023-02-13 19:45:00",30075,411,"COMPASS_GWI_W",3385.98,9.5,10559,3332.1,9.6,10170,"NAN","NAN","NAN","NAN","NAN","NAN",3051.27,9.4,8922,2976.86,9.2,5723
"2023-02-13 20:00:00",30076,411,"COMPASS_GWI_W",3387.55,9.5,9157,3328.39,9.6,11500,"NAN","NAN","NAN","NAN","NAN","NAN",3051.6,9.4,8500,2974.65,9.2,5557
"2023-02-13 20:15:00",30077,411,"COMPASS_GWI_W",3387.62,9.5,13951,3327.99,9.6,11020,"NAN","NAN","NAN","NAN","NAN","NAN",3050.73,9.4,8125,2978.57,9.2,5681
"2023-02-13 20:30:00",30078,411,"COMPASS_GWI_W",3385.96,9.5,10084,3328.65,9.5,12084,"NAN","NAN","NAN","NAN","NAN","NAN",3051.34,9.4,8180,2975.74,9.2,5713
"2023-02-13 20:45:00",30079,411,"COMPASS_GWI_W",3386.43,9.5,9936,3331.15,9.5,11514,"NAN","NAN","NAN","NAN","NAN","NAN",3049.04,9.4,10481,2977.91,9.2,5741
"2023-02-13 21:00:00",30080,411,"COMPASS_GWI_W",3386.37,9.5,10330,3331.04,9.5,11528,"NAN","NAN","NAN","NAN","NAN","NAN",3052.01,9.4,8271,2977.24,9.2,5932
"2023-02-13 21:15:00",30081,411,"COMPASS_GWI_W",3386.3,9.4,8987,3330.66,9.5,13188,"NAN","NAN","NAN","NAN","NAN","NAN",3052.52,9.4,8196,2978.08,9.2,5713
"2023-02-13 21:30:00",30082,411,"COMPASS_GWI_W",3386.04,9.4,14395,3327.62,9.5,10945,"NAN","NAN","NAN","NAN","NAN","NAN",3052.39,9.4,7958,2973.93,9.2,6096
"2023-02-13 21:45:00",30083,411,"COMPASS_GWI_W",3384.96,9.4,10193,3328.69,9.4,10764,"NAN","NAN","NAN","NAN","NAN","NAN",3052.41,9.4,8386,2974.24,9.3,5591
"2023-02-13 22:00:00",30084,411,"COMPASS_GWI_W",3384.35,9.4,10819,3330.57,9.4,11436,"NAN","NAN","NAN","NAN","NAN","NAN",3050.64,9.4,8961,2976.02,9.3,5551
"2023-02-13 22:15:00",30085,411,"COMPASS_GWI_W",3385.53,9.3,9098,3328.87,9.4,12596,"NAN","NAN","NAN","NAN","NAN","NAN",3049.61,9.4,8573,2975.31,9.3,5377
"2023-02-13 22:30:00",30086,411,"COMPASS_GWI_W",3387.24,9.3,9607,3327.57,9.4,12706,"NAN","NAN","NAN","NAN","NAN","NAN",3049.68,9.4,9756,2975.52,9.3,5826
"2023-02-13 22:45:00",30087,411,"COMPASS_GWI_W",3386.52,9.3,8579,3327.87,9.3,10851,"NAN","NAN","NAN","NAN","NAN","NAN",3051.36,9.4,8477,2977.88,9.3,6458
"2023-02-13 23:00:00",30088,411,"COMPASS_GWI_W",3384.24,9.3,10506,3327.23,9.3,12705,"NAN","NAN","NAN","NAN","NAN","NAN",3049.9,9.4,8936,2976.24,9.3,6819
"2023-02-13 23:15:00",30089,411,"COMPASS_GWI_W",3385.34,9.2,10500,3330.22,9.3,12027,"NAN","NAN","NAN","NAN","NAN","NAN",3052.57,9.4,8171,2978.06,9.3,5377
"2023-02-13 23:30:00",30090,411,"COMPASS_GWI_W",3384.82,9.2,10606,3327.71,9.2,12160,"NAN","NAN","NAN","NAN","NAN","NAN",3053.43,9.4,8316,2975.52,9.3,5375
"2023-02-13 23:45:00",30091,411,"COMPASS_GWI_W",3383.83,9.2,9516,3329.23,9.2,11778,"NAN","NAN","NAN","NAN","NAN","NAN",3051.36,9.4,8186,2979.16,9.3,5372
"2023-02-14 00:00:00",30092,411,"COMPASS_GWI_W",3385.07,9.2,8997,3330.82,9.2,13565,"NAN","NAN","NAN","NAN","NAN","NAN",3049.74,9.4,8308,2978.73,9.3,5754
"2023-02-14 00:15:00",30093,411,"COMPASS_GWI_W",3385.86,9.1,9223,3327.8,9.2,11359,"NAN","NAN","NAN","NAN","NAN","NAN",3051.15,9.4,8692,2976.46,9.3,5839
"2023-02-14 00:30:00",30094,411,"COMPASS_GWI_W",3385.68,9.1,11465,3330.9,9.1,14328,"NAN","NAN","NAN","NAN","NAN","NAN",3053.83,9.4,8185,2975.97,9.3,5448
"2023-02-14 00:45:00",30095,411,"COMPASS_GWI_W",3386.22,9.1,9437,3331.12,9.1,10465,"NAN","NAN","NAN","NAN","NAN","NAN",3052.5,9.4,7873,2975,9.3,5739
"2023-02-14 01:00:00",30096,411,"COMPASS_GWI_W",3384.52,9.1,11767,3329.94,9.1,11837,"NAN","NAN","NAN","NAN","NAN","NAN",3051.5,9.4,7204,2979.24,9.3,5919
"2023-02-14 01:15:00",30097,411,"COMPASS_GWI_W",3384.83,9,11786,3327.47,9.1,10213,"NAN","NAN","NAN","NAN","NAN","NAN",3052.55,9.4,8027,2978.9,9.3,5519
"2023-02-14 01:30:00",30098,411,"COMPASS_GWI_W",3384.9,9,9861,3328.47,9,10663,"NAN","NAN","NAN","NAN","NAN","NAN",3051.76,9.4,7989,2975.98,9.3,5620
"2023-02-14 01:45:00",30099,411,"COMPASS_GWI_W",3384.77,9,9387,3330.35,9,12926,"NAN","NAN","NAN","NAN","NAN","NAN",3052.04,9.4,8309,2979.56,9.3,6528
"2023-02-14 02:00:00",30100,411,"COMPASS_GWI_W",3384.07,9,11160,3327.66,9,11532,"NAN","NAN","NAN","NAN","NAN","NAN",3052.43,9.4,9078,2978.54,9.3,5954
"2023-02-14 02:15:00",30101,411,"COMPASS_GWI_W",3385.7,8.9,10565,3328.31,9,10009,"NAN","NAN","NAN","NAN","NAN","NAN",3050.19,9.4,8495,2975.46,9.3,5720
"2023-02-14 02:30:00",30102,411,"COMPASS_GWI_W",3383.08,8.9,12334,3329.13,8.9,12105,"NAN","NAN","NAN","NAN","NAN","NAN",3051.49,9.4,8055,2978.57,9.3,5687
"2023-02-14 02:45:00",30103,411,"COMPASS_GWI_W",3383.51,8.9,10769,3330.43,8.9,11382,"NAN","NAN","NAN","NAN","NAN","NAN",3052.79,9.4,8854,2975.17,9.3,5168
"2023-02-14 03:00:00",30104,411,"COMPASS_GWI_W",3386.1,8.8,9651,3325.98,8.9,9997,"NAN","NAN","NAN","NAN","NAN","NAN",3052.05,9.4,9633,2975.81,9.3,5697
"2023-02-14 03:15:00",30105,411,"COMPASS_GWI_W",3384.24,8.8,8819,3325.69,8.8,11707,"NAN","NAN","NAN","NAN","NAN","NAN",3052.77,9.4,8511,2979.53,9.3,5375
"2023-02-14 03:30:00",30106,411,"COMPASS_GWI_W",3384.75,8.8,9737,3326.69,8.8,11341,"NAN","NAN","NAN","NAN","NAN","NAN",3051.24,9.4,8499,2979.06,9.3,5895
"2023-02-14 03:45:00",30107,411,"COMPASS_GWI_W",3384.22,8.7,10017,3328.63,8.8,11417,"NAN","NAN","NAN","NAN","NAN","NAN",3052.7,9.4,8274,2979.42,9.3,5938
"2023-02-14 04:00:00",30108,411,"COMPASS_GWI_W",3383.73,8.7,9917,3326.01,8.7,11066,"NAN","NAN","NAN","NAN","NAN","NAN",3051.25,9.4,8566,2979.32,9.3,5408
"2023-02-14 04:15:00",30109,411,"COMPASS_GWI_W",3385.12,8.7,9585,3330.06,8.7,11918,"NAN","NAN","NAN","NAN","NAN","NAN",3051.48,9.4,10267,2976.43,9.3,5942
"2023-02-14 04:30:00",30110,411,"COMPASS_GWI_W",3382.71,8.6,9945,3329.52,8.7,11880,"NAN","NAN","NAN","NAN","NAN","NAN",3051.92,9.4,8280,2978.7,9.3,6653
"2023-02-14 04:45:00",30111,411,"COMPASS_GWI_W",3383.53,8.6,10249,3325.08,8.6,11285,"NAN","NAN","NAN","NAN","NAN","NAN",3051.37,9.4,8386,2975.36,9.3,5859
"2023-02-14 05:00:00",30112,411,"COMPASS_GWI_W",3384.03,8.5,10598,3327.64,8.6,10741,"NAN","NAN","NAN","NAN","NAN","NAN",3052.73,9.4,7885,2979.45,9.3,5634
"2023-02-14 05:15:00",30113,411,"COMPASS_GWI_W",3384.75,8.5,11158,3326.49,8.6,15213,"NAN","NAN","NAN","NAN","NAN","NAN",3051.83,9.4,8220,2976.17,9.3,5477
"2023-02-14 05:30:00",30114,411,"COMPASS_GWI_W",3383.79,8.5,10091,3325.71,8.5,11098,"NAN","NAN","NAN","NAN","NAN","NAN",3053.12,9.4,10002,2978.56,9.3,5671
"2023-02-14 05:45:00",30115,411,"COMPASS_GWI_W",3382.91,8.4,10893,3325.24,8.5,11385,"NAN","NAN","NAN","NAN","NAN","NAN",3053.69,9.4,7148,2978.5,9.3,5958
"2023-02-14 06:00:00",30116,411,"COMPASS_GWI_W",3384.16,8.4,9690,3326.84,8.5,10843,"NAN","NAN","NAN","NAN","NAN","NAN",3050.32,9.4,8065,2975.29,9.2,6012
"2023-02-14 06:15:00",30117,411,"COMPASS_GWI_W",3383.84,8.4,9635,3327.82,8.4,12695,"NAN","NAN","NAN","NAN","NAN","NAN",3051.88,9.4,7774,2978.18,9.2,5384
"2023-02-14 06:30:00",30118,411,"COMPASS_GWI_W",3382.83,8.3,10181,3327.91,8.4,11048,"NAN","NAN","NAN","NAN","NAN","NAN",3051.1,9.4,8083,2975.98,9.2,5481
"2023-02-14 06:45:00",30119,411,"COMPASS_GWI_W",3382.95,8.3,10106,3327.96,8.4,11091,"NAN","NAN","NAN","NAN","NAN","NAN",3050.34,9.4,8351,2976.31,9.2,5423
"2023-02-14 07:00:00",30120,411,"COMPASS_GWI_W",3381.56,8.2,10480,3324.03,8.3,10698,"NAN","NAN","NAN","NAN","NAN","NAN",3052.67,9.4,8049,2978.75,9.2,5516
"2023-02-14 07:15:00",30121,411,"COMPASS_GWI_W",3384.34,8.2,10140,3327.58,8.3,11863,"NAN","NAN","NAN","NAN","NAN","NAN",3051.34,9.4,10643,2975.43,9.2,6568
"2023-02-14 07:30:00",30122,411,"COMPASS_GWI_W",3382.89,8.2,11032,3324.56,8.3,10030,"NAN","NAN","NAN","NAN","NAN","NAN",3050.49,9.4,8932,2975.37,9.2,6171
"2023-02-14 07:45:00",30123,411,"COMPASS_GWI_W",3382.25,8.1,9316,3325.97,8.2,10430,"NAN","NAN","NAN","NAN","NAN","NAN",3051.51,9.4,10800,2976.36,9.2,5544
"2023-02-14 08:00:00",30124,411,"COMPASS_GWI_W",3382.27,8.1,11690,3326.91,8.2,10348,"NAN","NAN","NAN","NAN","NAN","NAN",3052.75,9.4,8305,2975.7,9.2,5540
"2023-02-14 08:15:00",30125,411,"COMPASS_GWI_W",3381.16,8,10228,3323.96,8.1,11517,"NAN","NAN","NAN","NAN","NAN","NAN",3050.75,9.4,9244,2975.28,9.2,5562
"2023-02-14 08:30:00",30126,411,"COMPASS_GWI_W",3383.68,8,9568,3326.79,8.1,12880,"NAN","NAN","NAN","NAN","NAN","NAN",3053.19,9.4,8170,2978.53,9.2,5631
"2023-02-14 08:45:00",30127,411,"COMPASS_GWI_W",3383.89,8,9898,3322.66,8.1,11466,"NAN","NAN","NAN","NAN","NAN","NAN",3049.48,9.4,8369,2977.8,9.2,5715
"2023-02-14 09:00:00",30128,411,"COMPASS_GWI_W",3380.69,8,10825,3324.35,8,9408,"NAN","NAN","NAN","NAN","NAN","NAN",3050,9.4,7144,2973.97,9.2,5503
"2023-02-14 09:15:00",30129,411,"COMPASS_GWI_W",3381.26,7.9,11839,3325.22,8,11039,"NAN","NAN","NAN","NAN","NAN","NAN",3051.46,9.4,8347,2973.36,9.2,5656
"2023-02-14 09:30:00",30130,411,"COMPASS_GWI_W",3380.97,7.9,10643,3321.8,8,15198,"NAN","NAN","NAN","NAN","NAN","NAN",3050.48,9.4,7631,2975.88,9.1,5704
"2023-02-14 09:45:00",30131,411,"COMPASS_GWI_W",3380.38,7.9,9923,3325.64,8,11890,"NAN","NAN","NAN","NAN","NAN","NAN",3051.92,9.4,8648,2976.76,9.1,5625
"2023-02-14 10:00:00",30132,411,"COMPASS_GWI_W",3381.44,7.9,9257,3325.59,8,9904,"NAN","NAN","NAN","NAN","NAN","NAN",3051.1,9.4,8085,2976.7,9.1,6201
"2023-02-14 10:15:00",30133,411,"COMPASS_GWI_W",3382.29,7.9,10610,3325.53,8,11739,"NAN","NAN","NAN","NAN","NAN","NAN",3051.22,9.4,8542,2973.56,9.1,5879
"2023-02-14 10:30:00",30134,411,"COMPASS_GWI_W",3381.26,7.9,10496,3325.89,8,10598,"NAN","NAN","NAN","NAN","NAN","NAN",3051.97,9.4,8041,2974.16,9.1,5501
"2023-02-14 10:45:00",30135,411,"COMPASS_GWI_W",3381.65,7.9,10654,3322.98,8,10723,"NAN","NAN","NAN","NAN","NAN","NAN",3049.47,9.4,7340,2973.86,9.1,5788
"2023-02-14 11:00:00",30136,411,"COMPASS_GWI_W",3382.15,7.9,9931,3322.16,8,11857,"NAN","NAN","NAN","NAN","NAN","NAN",3051.09,9.4,8611,2977.39,9.1,5608
"2023-02-14 11:15:00",30137,411,"COMPASS_GWI_W",3382.43,8,10116,3326.54,8,12822,"NAN","NAN","NAN","NAN","NAN","NAN",3049.25,9.4,8290,2973.78,9.1,5768
"2023-02-14 11:30:00",30138,411,"COMPASS_GWI_W",3380.27,8,11291,3324.66,8,11922,"NAN","NAN","NAN","NAN","NAN","NAN",3051.6,9.4,8302,2972.64,9.1,5781
"2023-02-14 11:45:00",30139,411,"COMPASS_GWI_W",3381.33,8,10287,3325.52,8.1,13076,"NAN","NAN","NAN","NAN","NAN","NAN",3051.73,9.4,8369,2976.39,9.1,5780
"2023-02-14 12:00:00",30140,411,"COMPASS_GWI_W",3381.78,8.1,9509,3322.02,8.1,10719,"NAN","NAN","NAN","NAN","NAN","NAN",3049.22,9.4,7332,2973.49,9,5490
"2023-02-14 12:15:00",30141,411,"COMPASS_GWI_W",3381.59,8.1,10861,3324.93,8.2,11632,"NAN","NAN","NAN","NAN","NAN","NAN",3049.72,9.3,8104,2976.54,9,6016
"2023-02-14 12:30:00",30142,411,"COMPASS_GWI_W",3382.02,8.2,10337,3322.04,8.2,11378,"NAN","NAN","NAN","NAN","NAN","NAN",3049.84,9.3,8050,2973.25,9,5934
"2023-02-14 12:45:00",30143,411,"COMPASS_GWI_W",3381.86,8.2,10495,3325.28,8.3,11162,"NAN","NAN","NAN","NAN","NAN","NAN",3051.24,9.3,8426,2973.37,9,5768
"2023-02-14 13:00:00",30144,411,"COMPASS_GWI_W",3381.99,8.3,11434,3323.42,8.3,12362,"NAN","NAN","NAN","NAN","NAN","NAN",3051.3,9.3,8042,2975.49,9,5865
"2023-02-14 13:15:00",30145,411,"COMPASS_GWI_W",3380.12,8.3,9681,3322.32,8.4,12063,"NAN","NAN","NAN","NAN","NAN","NAN",3050.01,9.3,8550,2972.18,9,5653
"2023-02-14 13:30:00",30146,411,"COMPASS_GWI_W",3381.85,8.4,8899,3325.59,8.5,10818,"NAN","NAN","NAN","NAN","NAN","NAN",3051,9.3,8166,2972.24,9,6063
"2023-02-14 13:45:00",30147,411,"COMPASS_GWI_W",3380.68,8.5,9934,3324.2,8.5,11243,"NAN","NAN","NAN","NAN","NAN","NAN",3051.8,9.3,7439,2973.05,9,5693
"2023-02-14 14:00:00",30148,411,"COMPASS_GWI_W",3382.37,8.6,10459,3323.87,8.6,12413,"NAN","NAN","NAN","NAN","NAN","NAN",3049.04,9.3,8246,2975.86,9,5474
"2023-02-14 14:15:00",30149,411,"COMPASS_GWI_W",3381.13,8.6,9019,3327.08,8.7,10708,"NAN","NAN","NAN","NAN","NAN","NAN",3051.02,9.3,8506,2973.87,9,5893
