"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-13 03:30:00",24738,322,"COMPASS_OWC_TR",11.98,3076.35,9.4,330,2959.77,9.6,334,2969.79,10.5,311,3003.02,10.6,243,2822.96,8.3,252,2773.5,8.2,367
"2023-04-13 03:45:00",24739,322,"COMPASS_OWC_TR",11.98,3073.99,9.4,309,2957.75,9.6,358,2968.47,10.5,328,3002.82,10.6,254,2821.66,8.3,247,2775.38,8.2,354
"2023-04-13 04:00:00",24740,322,"COMPASS_OWC_TR",11.98,3076.17,9.4,331,2957.53,9.6,354,2968.52,10.5,334,3004.9,10.5,227,2825.47,8.3,252,2773.9,8.2,341
"2023-04-13 04:15:00",24741,322,"COMPASS_OWC_TR",11.98,3074.89,9.4,311,2957.96,9.6,319,2970.03,10.4,323,3003.69,10.5,244,2823.62,8.3,237,2773.65,8.3,352
"2023-04-13 04:30:00",24742,322,"COMPASS_OWC_TR",11.98,3076.31,9.4,325,2958.4,9.5,340,2968.4,10.4,318,3005.52,10.4,237,2823.57,8.3,234,2775.63,8.3,363
"2023-04-13 04:45:00",24743,322,"COMPASS_OWC_TR",11.98,3074.71,9.3,327,2955.77,9.5,330,2968.61,10.4,323,3003.88,10.4,254,2821.22,8.3,238,2775.42,8.3,351
"2023-04-13 05:00:00",24744,322,"COMPASS_OWC_TR",11.98,3074.7,9.3,333,2958.12,9.5,330,2970.6,10.3,316,3003.38,10.4,249,2821.05,8.3,243,2773.75,8.3,371
"2023-04-13 05:15:00",24745,322,"COMPASS_OWC_TR",11.98,3074.9,9.3,330,2956.18,9.5,313,2968.54,10.3,309,3005.84,10.3,231,2824.08,8.3,255,2775.19,8.3,367
"2023-04-13 05:30:00",24746,322,"COMPASS_OWC_TR",11.98,3076.17,9.3,341,2958.11,9.4,310,2969.1,10.3,318,3004.2,10.3,244,2821.06,8.3,247,2773.2,8.3,372
"2023-04-13 05:45:00",24747,322,"COMPASS_OWC_TR",11.98,3074.6,9.3,318,2960.61,9.4,340,2969.09,10.2,316,3004.3,10.2,226,2825.07,8.3,237,2775.28,8.3,368
"2023-04-13 06:00:00",24748,322,"COMPASS_OWC_TR",11.98,3076.58,9.3,338,2958.43,9.4,314,2971.57,10.2,337,3005.77,10.2,242,2821.72,8.3,239,2773.67,8.3,364
"2023-04-13 06:15:00",24749,322,"COMPASS_OWC_TR",11.98,3077.27,9.2,318,2960.75,9.4,326,2971,10.1,334,3006.22,10.2,233,2821.74,8.3,229,2773.22,8.3,387
"2023-04-13 06:30:00",24750,322,"COMPASS_OWC_TR",11.98,3075.07,9.2,333,2961.31,9.3,351,2971.68,10.1,314,3003.8,10.1,219,2824.45,8.3,245,2774.69,8.3,377
"2023-04-13 06:45:00",24751,322,"COMPASS_OWC_TR",11.98,3077.31,9.2,306,2958.93,9.3,338,2969.2,10.1,308,3007.28,10.1,229,2822.79,8.3,244,2773.74,8.3,365
"2023-04-13 07:00:00",24752,322,"COMPASS_OWC_TR",11.98,3078.09,9.2,324,2957.41,9.3,353,2968.89,10,338,3004.26,10.1,245,2822.86,8.4,238,2775.07,8.3,340
"2023-04-13 07:15:00",24753,322,"COMPASS_OWC_TR",11.98,3075.48,9.2,325,2959.05,9.3,335,2971.55,10,330,3003.65,10,246,2822.88,8.4,234,2775.33,8.3,382
"2023-04-13 07:30:00",24754,322,"COMPASS_OWC_TR",11.98,3077.56,9.2,318,2959.06,9.2,331,2971.11,10,332,3004.18,10,240,2821.26,8.4,248,2775.18,8.3,371
"2023-04-13 07:45:00",24755,322,"COMPASS_OWC_TR",11.98,3077.85,9.1,310,2958.68,9.2,324,2971.26,10,316,3004.56,10,234,2821.62,8.4,247,2775.16,8.3,376
"2023-04-13 08:00:00",24756,322,"COMPASS_OWC_TR",11.98,3076.04,9.1,305,2959.35,9.2,338,2969.91,10,323,3006.24,9.9,224,2821.39,8.4,239,2775.35,8.3,376
"2023-04-13 08:15:00",24757,322,"COMPASS_OWC_TR",11.98,3077.49,9.1,318,2958.77,9.2,304,2971.2,10,330,3003.81,9.9,255,2822.74,8.4,244,2773.42,8.3,371
"2023-04-13 08:30:00",24758,322,"COMPASS_OWC_TR",11.98,3076.89,9.1,334,2959.35,9.2,347,2969.8,10,346,3006.74,9.9,237,2824.17,8.4,237,2773.68,8.3,363
"2023-04-13 08:45:00",24759,322,"COMPASS_OWC_TR",11.98,3077.78,9.1,319,2959.27,9.2,344,2969.34,10,319,3006.17,9.9,237,2823.21,8.4,254,2773.23,8.3,345
"2023-04-13 09:00:00",24760,322,"COMPASS_OWC_TR",11.98,3077.86,9.1,335,2958.99,9.2,315,2971.31,10,311,3003.85,9.9,248,2821.65,8.4,253,2773.5,8.3,338
"2023-04-13 09:15:00",24761,322,"COMPASS_OWC_TR",11.98,3077.96,9.1,307,2959.22,9.2,342,2969.06,10,324,3004.39,9.9,236,2823.34,8.4,239,2773.92,8.3,350
"2023-04-13 09:30:00",24762,322,"COMPASS_OWC_TR",11.98,3075.64,9.1,314,2957.43,9.2,333,2969.3,10.1,322,3005.84,10,252,2823.97,8.4,252,2773.37,8.3,382
"2023-04-13 09:45:00",24763,322,"COMPASS_OWC_TR",11.98,3074.94,9.1,323,2959.46,9.2,341,2969.08,10.1,322,3004.04,10,252,2824.16,8.4,237,2773.67,8.3,372
"2023-04-13 10:00:00",24764,322,"COMPASS_OWC_TR",11.98,3077.67,9.1,314,2960.97,9.2,343,2969.07,10.2,317,3005.99,10,213,2821.63,8.4,239,2773.25,8.3,356
"2023-04-13 10:15:00",24765,322,"COMPASS_OWC_TR",11.98,3077.35,9.1,320,2961.44,9.2,321,2970.64,10.3,339,3003.18,10.1,230,2821.79,8.4,241,2773.71,8.3,358
"2023-04-13 10:30:00",24766,322,"COMPASS_OWC_TR",11.98,3077.7,9.2,334,2961.23,9.2,353,2967.59,10.5,306,3003.8,10.1,244,2823.52,8.4,239,2773.26,8.3,343
"2023-04-13 10:45:00",24767,322,"COMPASS_OWC_TR",11.98,3077.35,9.2,336,2957.06,9.2,327,2968.06,10.6,334,3004.88,10.2,261,2821.45,8.4,236,2775.95,8.3,358
"2023-04-13 11:00:00",24768,322,"COMPASS_OWC_TR",11.98,3075.03,9.2,323,2961.32,9.2,334,2967.97,10.8,330,3004.76,10.3,230,2822.64,8.4,246,2773.6,8.3,348
"2023-04-13 11:15:00",24769,322,"COMPASS_OWC_TR",11.98,3074.34,9.3,321,2961.26,9.3,340,2967.84,10.9,332,3002.64,10.3,251,2823.05,8.4,236,2773.15,8.3,375
"2023-04-13 11:30:00",24770,322,"COMPASS_OWC_TR",11.98,3074.01,9.3,330,2958.87,9.3,306,2969.14,11,328,3002.75,10.4,242,2821.3,8.4,232,2773.6,8.3,366
"2023-04-13 11:45:00",24771,322,"COMPASS_OWC_TR",11.98,3076.26,9.4,306,2957.38,9.3,350,2967.14,11.1,334,3002.9,10.5,237,2823.54,8.4,247,2773.46,8.3,390
"2023-04-13 12:00:00",24772,322,"COMPASS_OWC_TR",11.98,3075.61,9.5,340,2956.65,9.4,338,2968.28,11.3,314,3001.64,10.6,246,2821.71,8.4,233,2775.35,8.3,391
"2023-04-13 12:15:00",24773,322,"COMPASS_OWC_TR",11.98,3075.68,9.5,342,2959.31,9.4,343,2967.96,11.4,331,3001.75,10.7,227,2821.6,8.4,237,2774.69,8.3,357
"2023-04-13 12:30:00",24774,322,"COMPASS_OWC_TR",11.98,3076.83,9.6,335,2960.64,9.4,310,2967.49,11.5,339,3003.97,10.8,254,2822.74,8.4,243,2775.09,8.3,371
"2023-04-13 12:45:00",24775,322,"COMPASS_OWC_TR",11.98,3076.68,9.7,334,2957.07,9.5,330,2967.63,11.7,326,3003.94,11,239,2823.33,8.4,243,2773.77,8.3,357
"2023-04-13 13:00:00",24776,322,"COMPASS_OWC_TR",11.98,3076.6,9.7,322,2960.72,9.6,334,2965.52,11.8,324,3003.81,11.1,241,2822.93,8.4,251,2774.59,8.3,339
"2023-04-13 13:15:00",24777,322,"COMPASS_OWC_TR",11.98,3075.61,9.8,319,2960.67,9.6,335,2966.4,12,346,3002.16,11.3,225,2822.62,8.4,238,2774.89,8.3,353
"2023-04-13 13:30:00",24778,322,"COMPASS_OWC_TR",11.98,3073.77,9.9,327,2958.25,9.7,337,2966.4,12.1,341,3000.55,11.4,254,2822.65,8.4,255,2775.26,8.3,366
"2023-04-13 13:45:00",24779,322,"COMPASS_OWC_TR",11.98,3073.53,10,324,2959.88,9.8,330,2964.07,12.2,329,3002.85,11.6,242,2822.42,8.4,252,2775.43,8.3,359
"2023-04-13 14:00:00",24780,322,"COMPASS_OWC_TR",11.98,3075.61,10.1,328,2959.32,9.9,330,2965.54,12.3,338,3000.47,11.7,227,2822.46,8.4,243,2774.53,8.3,343
"2023-04-13 14:15:00",24781,322,"COMPASS_OWC_TR",11.98,3076.18,10.1,339,2958.33,10,329,2964.94,12.4,332,3001.57,11.9,261,2823.09,8.4,239,2772.87,8.3,350
"2023-04-13 14:30:00",24782,322,"COMPASS_OWC_TR",11.98,3072.96,10.2,323,2956.95,10.1,324,2965.34,12.5,322,2999.61,12,250,2820.28,8.4,244,2774.52,8.3,363
"2023-04-13 14:45:00",24783,322,"COMPASS_OWC_TR",11.98,3075.66,10.2,322,2954.48,10.2,350,2963.12,12.6,325,2998.37,12.2,258,2821.32,8.4,247,2775.01,8.3,338
"2023-04-13 15:00:00",24784,322,"COMPASS_OWC_TR",11.98,3075.85,10.3,321,2958.23,10.3,354,2964.96,12.7,335,2999.36,12.3,250,2822.26,8.4,243,2772.82,8.3,375
"2023-04-13 15:15:00",24785,322,"COMPASS_OWC_TR",11.98,3074.63,10.3,322,2955.74,10.4,339,2961.57,12.8,332,2999.05,12.4,235,2822.59,8.4,237,2774.16,8.3,386
"2023-04-13 15:30:00",24786,322,"COMPASS_OWC_TR",11.98,3072.44,10.4,334,2956.55,10.5,341,2962.36,12.8,357,2998.39,12.5,258,2822.44,8.5,236,2774.7,8.4,352
"2023-04-13 15:45:00",24787,322,"COMPASS_OWC_TR",11.98,3074.81,10.4,336,2953.63,10.6,361,2964.58,12.9,327,2997.34,12.7,262,2821.86,8.5,233,2772.69,8.4,384
"2023-04-13 16:00:00",24788,322,"COMPASS_OWC_TR",11.98,3072.14,10.5,336,2955.5,10.6,365,2964.27,12.9,335,2999,12.8,255,2822.68,8.5,232,2774.11,8.4,362
"2023-04-13 16:15:00",24789,322,"COMPASS_OWC_TR",11.98,3071.52,10.5,331,2957.06,10.7,329,2962.13,12.9,352,3000.15,12.9,249,2822.21,8.5,237,2772.1,8.4,356
"2023-04-13 16:30:00",24790,322,"COMPASS_OWC_TR",11.98,3072.09,10.5,336,2952.75,10.8,365,2962.33,13,364,2999.43,12.9,262,2820.36,8.5,244,2772.76,8.4,360
"2023-04-13 16:45:00",24791,322,"COMPASS_OWC_TR",11.98,3074.92,10.6,332,2954.59,10.9,329,2963.65,13,335,2997.83,13,251,2821.78,8.5,227,2774.22,8.4,352
"2023-04-13 17:00:00",24792,322,"COMPASS_OWC_TR",11.98,3074.4,10.6,328,2952.27,10.9,365,2963.39,13,321,2999.27,13,254,2820.09,8.5,232,2773.78,8.4,365
"2023-04-13 17:15:00",24793,322,"COMPASS_OWC_TR",11.98,3074.17,10.6,333,2956.34,10.9,349,2963.23,13,341,2996.54,13.1,236,2822.4,8.5,235,2772.84,8.4,339
"2023-04-13 17:30:00",24794,322,"COMPASS_OWC_TR",11.98,3071.68,10.6,318,2956.1,11,344,2962.98,13,330,2996.17,13.1,262,2822.51,8.5,238,2772.35,8.4,374
"2023-04-13 17:45:00",24795,322,"COMPASS_OWC_TR",11.98,3073.61,10.6,339,2952.13,11,352,2961.25,13,317,2998.29,13.1,251,2819.18,8.5,251,2772.12,8.4,340
"2023-04-13 18:00:00",24796,322,"COMPASS_OWC_TR",11.98,3071.3,10.6,338,2953.99,11,353,2961.09,13,324,2999.49,13.1,253,2819.86,8.6,241,2773.96,8.5,370
"2023-04-13 18:15:00",24797,322,"COMPASS_OWC_TR",11.98,3072.53,10.7,334,2954.25,11.1,345,2963.65,12.9,344,2997.23,13.1,250,2821.99,8.6,238,2773.94,8.5,369
"2023-04-13 18:30:00",24798,322,"COMPASS_OWC_TR",11.98,3074.09,10.7,321,2954.35,11.1,348,2963.52,12.9,326,2997.4,13.1,251,2821.73,8.6,239,2773.64,8.5,368
"2023-04-13 18:45:00",24799,322,"COMPASS_OWC_TR",11.98,3071.78,10.7,326,2953.78,11.1,353,2963.44,12.9,332,2998.43,13.1,263,2821.64,8.6,230,2772.09,8.5,349
"2023-04-13 19:00:00",24800,322,"COMPASS_OWC_TR",11.98,3072.21,10.7,338,2952.7,11.1,337,2961.33,12.9,340,2997.46,13,238,2819.86,8.6,259,2773.01,8.5,372
"2023-04-13 19:15:00",24801,322,"COMPASS_OWC_TR",11.98,3071.13,10.7,326,2953.32,11.1,363,2963.59,12.8,332,2997.35,13,252,2820.92,8.6,242,2773.9,8.5,372
"2023-04-13 19:30:00",24802,322,"COMPASS_OWC_TR",11.98,3074.01,10.7,325,2953.83,11.1,323,2962.21,12.8,326,2997.92,13,250,2822.3,8.6,244,2773.52,8.6,371
"2023-04-13 19:45:00",24803,322,"COMPASS_OWC_TR",11.98,3073.44,10.7,324,2953.46,11.1,339,2963.49,12.7,343,2997.36,12.9,254,2821.79,8.6,242,2773.62,8.6,347
"2023-04-13 20:00:00",24804,322,"COMPASS_OWC_TR",11.98,3071.19,10.7,335,2950.98,11.1,345,2961.84,12.7,328,2996.71,12.9,250,2820.97,8.7,245,2773.46,8.6,338
"2023-04-13 20:15:00",24805,322,"COMPASS_OWC_TR",11.98,3071.76,10.7,338,2953.59,11.1,339,2961.88,12.7,324,2997.61,12.8,256,2819.45,8.7,232,2771.89,8.6,346
"2023-04-13 20:30:00",24806,322,"COMPASS_OWC_TR",11.98,3073.61,10.7,327,2954.15,11.1,346,2961.8,12.6,332,2999.81,12.8,254,2821.54,8.7,242,2771.85,8.6,354
"2023-04-13 20:45:00",24807,322,"COMPASS_OWC_TR",11.98,3073.98,10.7,339,2951.4,11.1,329,2963.85,12.6,343,2998.56,12.7,255,2823.74,8.7,262,2772.83,8.6,355
"2023-04-13 21:00:00",24808,322,"COMPASS_OWC_TR",11.98,3073.31,10.7,343,2953.15,11.1,320,2964.39,12.5,324,2998.57,12.7,261,2821.09,8.7,247,2771.63,8.7,355
"2023-04-13 21:15:00",24809,322,"COMPASS_OWC_TR",11.98,3071.52,10.6,322,2955.83,11,348,2964.06,12.4,341,2999.43,12.6,244,2823.62,8.7,238,2773.14,8.7,358
"2023-04-13 21:30:00",24810,322,"COMPASS_OWC_TR",11.98,3073.79,10.6,328,2955.54,11,332,2964.86,12.4,318,2999.58,12.6,241,2819.02,8.7,249,2771.01,8.7,347
"2023-04-13 21:45:00",24811,322,"COMPASS_OWC_TR",11.98,3071,10.6,323,2953.66,11,362,2962.78,12.3,350,2999.06,12.5,259,2821.4,8.7,242,2772.9,8.7,384
"2023-04-13 22:00:00",24812,322,"COMPASS_OWC_TR",11.98,3071.29,10.6,315,2953.65,11,359,2963.04,12.3,352,3000.31,12.4,242,2819.74,8.8,248,2772.85,8.7,381
"2023-04-13 22:15:00",24813,322,"COMPASS_OWC_TR",11.98,3071.66,10.6,323,2955.87,10.9,342,2962.83,12.2,336,2998.92,12.4,271,2819.31,8.8,242,2771.18,8.7,378
"2023-04-13 22:30:00",24814,322,"COMPASS_OWC_TR",11.98,3071.3,10.6,329,2954.23,10.9,339,2964.95,12.2,350,2998.36,12.3,259,2821.08,8.8,242,2771.09,8.7,371
"2023-04-13 22:45:00",24815,322,"COMPASS_OWC_TR",11.98,3074.53,10.5,327,2956.07,10.9,362,2963.32,12.1,320,3000.77,12.3,236,2821.25,8.8,239,2772.72,8.7,370
"2023-04-13 23:00:00",24816,322,"COMPASS_OWC_TR",11.98,3071.71,10.5,314,2951.88,10.9,319,2965.61,12.1,341,3000.73,12.2,256,2818.98,8.8,247,2770.93,8.8,377
"2023-04-13 23:15:00",24817,322,"COMPASS_OWC_TR",11.98,3071.67,10.5,328,2955.74,10.8,345,2964.15,12,320,3000.34,12.2,258,2823.57,8.8,244,2772.92,8.8,352
"2023-04-13 23:30:00",24818,322,"COMPASS_OWC_TR",11.98,3071.61,10.5,351,2953.59,10.8,323,2964.36,12,340,2999.12,12.1,243,2820.9,8.8,242,2772.92,8.8,353
"2023-04-13 23:45:00",24819,322,"COMPASS_OWC_TR",11.98,3073.75,10.5,323,2954.44,10.8,346,2964.14,11.9,350,3001.45,12,259,2818.86,8.8,243,2772.44,8.8,361
"2023-04-14 00:00:00",24820,322,"COMPASS_OWC_TR",11.98,3071.62,10.4,320,2956.05,10.7,346,2964.67,11.9,347,3001.14,12,240,2821.02,8.9,239,2770.64,8.8,377
"2023-04-14 00:15:00",24821,322,"COMPASS_OWC_TR",11.98,3071.9,10.4,338,2953.99,10.7,349,2964.26,11.8,317,3001.74,11.9,256,2820.65,8.9,242,2770.5,8.8,358
"2023-04-14 00:30:00",24822,322,"COMPASS_OWC_TR",11.98,3071.86,10.4,314,2956.49,10.7,325,2964.61,11.8,334,3000.82,11.9,231,2820.58,8.9,235,2772.67,8.8,355
"2023-04-14 00:45:00",24823,322,"COMPASS_OWC_TR",11.98,3074.73,10.4,321,2954.83,10.7,313,2964.4,11.7,328,3001.62,11.8,232,2818.98,8.9,235,2770.79,8.8,355
"2023-04-14 01:00:00",24824,322,"COMPASS_OWC_TR",11.98,3074.75,10.3,323,2952.16,10.6,354,2964.82,11.7,334,2999.91,11.8,265,2818.6,8.9,242,2771.92,8.8,364
"2023-04-14 01:15:00",24825,322,"COMPASS_OWC_TR",11.98,3074.48,10.3,329,2955.13,10.6,342,2964.79,11.6,332,3002,11.7,264,2820.78,8.9,233,2771.14,8.8,362
"2023-04-14 01:30:00",24826,322,"COMPASS_OWC_TR",11.98,3074.01,10.3,328,2952.84,10.6,342,2966.33,11.6,317,3001.37,11.7,236,2818.81,8.9,241,2770.47,8.9,373
"2023-04-14 01:45:00",24827,322,"COMPASS_OWC_TR",11.98,3074.55,10.3,313,2955,10.5,341,2965.22,11.5,321,2999.28,11.6,249,2820.07,8.9,242,2771.97,8.9,354
"2023-04-14 02:00:00",24828,322,"COMPASS_OWC_TR",11.98,3073.94,10.3,331,2957.34,10.5,323,2967.25,11.5,343,3001.92,11.6,251,2820.23,8.9,239,2772.66,8.9,339
"2023-04-14 02:15:00",24829,322,"COMPASS_OWC_TR",11.98,3074.35,10.2,313,2957.18,10.5,347,2965.76,11.4,342,3001.25,11.5,241,2822.69,8.9,234,2771.95,8.9,360
"2023-04-14 02:30:00",24830,322,"COMPASS_OWC_TR",11.98,3074.5,10.2,332,2955.08,10.4,322,2966.66,11.4,342,3000.4,11.5,235,2820.24,8.9,243,2770.94,8.9,349
"2023-04-14 02:45:00",24831,322,"COMPASS_OWC_TR",11.98,3074.18,10.2,322,2955.07,10.4,339,2968.06,11.4,311,3000.93,11.4,261,2820.41,8.9,248,2771.04,8.9,377
"2023-04-14 03:00:00",24832,322,"COMPASS_OWC_TR",11.98,3072.74,10.2,314,2957.65,10.4,340,2966.09,11.3,324,3002.06,11.4,252,2820.54,9,243,2771.04,8.9,353
"2023-04-14 03:15:00",24833,322,"COMPASS_OWC_TR",11.98,3074.95,10.1,337,2956.16,10.3,313,2966.31,11.3,322,3002.66,11.3,231,2818.98,9,264,2772.65,8.9,365
"2023-04-14 03:30:00",24834,322,"COMPASS_OWC_TR",11.98,3075.24,10.1,330,2953.74,10.3,346,2966.38,11.2,325,3002.35,11.3,240,2821.24,9,243,2770.63,8.9,376
"2023-04-14 03:45:00",24835,322,"COMPASS_OWC_TR",11.98,3072.65,10.1,325,2953.05,10.3,338,2968.29,11.2,328,3002.42,11.2,245,2820.44,9,245,2770.67,8.9,396
"2023-04-14 04:00:00",24836,322,"COMPASS_OWC_TR",11.98,3072.71,10.1,324,2953.7,10.2,340,2968.43,11.1,323,3001.63,11.2,249,2820.94,9,234,2770.45,8.9,381
"2023-04-14 04:15:00",24837,322,"COMPASS_OWC_TR",11.98,3075.08,10,330,2955.81,10.2,349,2966.15,11.1,348,3001.17,11.1,221,2820.88,9,236,2771.98,8.9,365
"2023-04-14 04:30:00",24838,322,"COMPASS_OWC_TR",11.98,3072.85,10,339,2955.87,10.2,355,2967.15,11,335,3001.18,11.1,223,2818.67,9,230,2770.4,8.9,367
"2023-04-14 04:45:00",24839,322,"COMPASS_OWC_TR",11.98,3072.68,10,340,2958.26,10.2,352,2968.52,11,342,3002.48,11,245,2820.16,9,248,2772.04,8.9,380
"2023-04-14 05:00:00",24840,322,"COMPASS_OWC_TR",11.98,3075.27,10,337,2958.29,10.1,335,2967.11,10.9,330,3001.21,11,252,2818.47,9,247,2771.69,8.9,338
"2023-04-14 05:15:00",24841,322,"COMPASS_OWC_TR",11.98,3073.49,9.9,328,2953.86,10.1,317,2968.19,10.9,346,3001.18,10.9,238,2819.92,9,234,2770.03,8.9,377
"2023-04-14 05:30:00",24842,322,"COMPASS_OWC_TR",11.98,3075.2,9.9,324,2956.49,10.1,344,2967.52,10.9,334,3003.91,10.9,246,2818.84,9,248,2772.6,8.9,381
"2023-04-14 05:45:00",24843,322,"COMPASS_OWC_TR",11.98,3075.68,9.9,334,2956.04,10,330,2969.56,10.8,309,3003.68,10.9,228,2821.26,9,239,2770.87,8.9,378
"2023-04-14 06:00:00",24844,322,"COMPASS_OWC_TR",11.98,3073.92,9.9,315,2958.29,10,328,2967.26,10.8,324,3003.25,10.8,230,2820.25,9,228,2771.56,8.9,375
"2023-04-14 06:15:00",24845,322,"COMPASS_OWC_TR",11.98,3073.15,9.8,323,2954.78,10,331,2967.78,10.8,345,3002.15,10.8,232,2818.21,9,246,2771.61,8.9,348
"2023-04-14 06:30:00",24846,322,"COMPASS_OWC_TR",11.98,3077.42,9.8,321,2958.48,10,334,2967.54,10.7,327,3003.85,10.7,254,2820.08,9,249,2772.28,8.9,371
"2023-04-14 06:45:00",24847,322,"COMPASS_OWC_TR",11.98,3073.21,9.8,324,2953.82,9.9,352,2968.42,10.7,331,3004.2,10.7,249,2820.22,9,249,2771.75,8.9,361
"2023-04-14 07:00:00",24848,322,"COMPASS_OWC_TR",11.98,3076.04,9.8,314,2956.61,9.9,327,2966.73,10.7,329,3001.57,10.7,248,2820.66,9,235,2772.48,8.9,365
"2023-04-14 07:15:00",24849,322,"COMPASS_OWC_TR",11.98,3074.85,9.8,347,2958.78,9.9,319,2968.5,10.6,314,3002.64,10.6,222,2820.62,9,243,2770.05,8.9,362
"2023-04-14 07:30:00",24850,322,"COMPASS_OWC_TR",11.98,3073.24,9.7,339,2956.85,9.8,350,2969.78,10.6,329,3001.37,10.6,253,2818.77,9,231,2770.39,8.9,376
"2023-04-14 07:45:00",24851,322,"COMPASS_OWC_TR",11.98,3075.21,9.7,328,2956.67,9.8,349,2967.95,10.6,323,3003.88,10.6,230,2820.25,9,234,2771.77,8.9,345
"2023-04-14 08:00:00",24852,322,"COMPASS_OWC_TR",11.98,3076.03,9.7,338,2957.23,9.8,331,2969.39,10.6,324,3004.05,10.5,254,2820.85,9,238,2770.07,8.9,348
"2023-04-14 08:15:00",24853,322,"COMPASS_OWC_TR",11.98,3073.76,9.7,328,2956.46,9.8,315,2968.22,10.6,318,3004.07,10.5,250,2818.76,9,251,2769.89,8.9,374
"2023-04-14 08:30:00",24854,322,"COMPASS_OWC_TR",11.98,3074.22,9.7,318,2959.71,9.8,339,2967.78,10.6,306,3002.78,10.5,240,2819.18,9,241,2770.57,8.9,362
"2023-04-14 08:45:00",24855,322,"COMPASS_OWC_TR",11.98,3075.61,9.7,320,2959.28,9.7,338,2968,10.6,341,3002.25,10.5,239,2821.16,9,240,2771.62,8.9,377
"2023-04-14 09:00:00",24856,322,"COMPASS_OWC_TR",11.98,3073.18,9.7,335,2957.53,9.7,351,2969.48,10.6,318,3002.61,10.5,228,2820.75,9,242,2772.35,8.9,367
"2023-04-14 09:15:00",24857,322,"COMPASS_OWC_TR",11.98,3073.94,9.7,321,2957.98,9.7,346,2967.45,10.6,318,3002.61,10.6,240,2821.3,9,246,2772.32,8.9,354
"2023-04-14 09:30:00",24858,322,"COMPASS_OWC_TR",11.98,3073.8,9.7,311,2957.78,9.7,317,2967.71,10.7,325,3003.29,10.6,254,2819.2,9,251,2772.14,8.9,365
"2023-04-14 09:45:00",24859,322,"COMPASS_OWC_TR",11.98,3072.54,9.7,331,2955.82,9.7,314,2967.21,10.8,340,3003.83,10.6,249,2820.26,9,256,2770.7,8.9,360
"2023-04-14 10:00:00",24860,322,"COMPASS_OWC_TR",11.98,3072.9,9.7,329,2957.89,9.7,324,2966.82,10.8,319,3004.18,10.7,243,2818.79,9,245,2770.76,8.9,347
"2023-04-14 10:15:00",24861,322,"COMPASS_OWC_TR",11.98,3075.52,9.7,330,2957.64,9.7,358,2969.02,10.9,321,3002.17,10.7,244,2818.91,9,245,2772.64,8.9,390
"2023-04-14 10:30:00",24862,322,"COMPASS_OWC_TR",11.98,3075.01,9.7,344,2959.42,9.8,321,2967.03,11,327,3004.05,10.7,241,2820.42,9,245,2771.72,8.9,346
"2023-04-14 10:45:00",24863,322,"COMPASS_OWC_TR",11.98,3074.12,9.7,333,2954.92,9.8,350,2968.35,11.1,330,3003.7,10.8,235,2818.95,9,250,2770.52,8.9,348
"2023-04-14 11:00:00",24864,322,"COMPASS_OWC_TR",11.98,3073.68,9.8,339,2955.61,9.8,344,2966.72,11.2,331,3002.88,10.8,247,2820.64,9,249,2771.69,8.9,380
"2023-04-14 11:15:00",24865,322,"COMPASS_OWC_TR",11.98,3073.54,9.8,328,2959.23,9.8,348,2965.99,11.4,343,3002.5,10.9,245,2818.81,9,238,2770.84,8.9,347
"2023-04-14 11:30:00",24866,322,"COMPASS_OWC_TR",11.98,3075.11,9.9,327,2955.44,9.8,318,2966.43,11.5,340,3001.36,10.9,255,2819.44,9,243,2772.01,8.9,374
"2023-04-14 11:45:00",24867,322,"COMPASS_OWC_TR",11.98,3075.13,9.9,342,2957.98,9.8,346,2966.55,11.6,321,3002.74,11,254,2820.77,9,245,2772.26,8.9,358
"2023-04-14 12:00:00",24868,322,"COMPASS_OWC_TR",11.98,3072.77,10,329,2959.12,9.9,316,2964.68,11.7,321,3000.79,11.1,240,2818.01,9,239,2769.97,8.9,349
"2023-04-14 12:15:00",24869,322,"COMPASS_OWC_TR",11.98,3075.02,10,349,2957.24,9.9,326,2964.65,11.8,339,3000.84,11.2,245,2821.44,9,234,2770.33,8.9,372
"2023-04-14 12:30:00",24870,322,"COMPASS_OWC_TR",11.98,3075.09,10.1,339,2955.55,9.9,333,2964.28,11.9,339,3001.38,11.3,230,2820.1,9,243,2769.89,8.9,369
"2023-04-14 12:45:00",24871,322,"COMPASS_OWC_TR",11.98,3074.6,10.1,315,2957.41,10,325,2966.46,12,330,2999.63,11.4,252,2821.01,9,240,2772.03,8.9,352
"2023-04-14 13:00:00",24872,322,"COMPASS_OWC_TR",11.98,3072.79,10.2,330,2958.85,10,317,2963.75,12.1,344,2999.57,11.5,250,2819.21,9,230,2770.07,8.9,355
