"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-24 19:30:00",332,301,"COMPASS_CRC_W",42423,202957,0.409,3.09,1.11,0.55,86.35,86.35,9.23,0,0.26,0.54,1.8,8.33,-84.69,12.298,0.253,6.41,12.98,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,318.49,350.83,0.253,146.02,3.25
"2023-04-24 19:45:00",333,301,"COMPASS_CRC_W",42423,204457,0.407,2.89,1.04,0.55,89.76,89.76,9.63,0,0.26,0.539,1.8,8.33,-84.53,12.149,0.261,6.4,12.94,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,318.25,350.74,0.261,147.53,3.28
"2023-04-24 20:00:00",334,301,"COMPASS_CRC_W",42423,205957,0.408,2.82,1.02,0.55,79.45,79.45,8.54,0,0.26,0.541,1.8,8.25,-80.28,12.065,0.27,6.4,12.88,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,323.05,351.83,0.27,156.95,3.48
"2023-04-24 20:15:00",335,301,"COMPASS_CRC_W",42423,211457,0.407,2.61,0.94,0.55,66.48,66.48,7.16,0,0.26,0.542,1.8,8.16,-75.05,11.957,0.275,6.4,12.84,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,327.37,352.62,0.275,157.59,3.5
"2023-04-24 20:30:00",336,301,"COMPASS_CRC_W",42423,212957,0.407,2.41,0.87,0.55,59.2,59.2,6.4,0,0.27,0.545,1.8,8.05,-68.84,11.787,0.271,6.41,12.79,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,338.65,354.24,0.271,157.27,3.49
"2023-04-24 20:45:00",337,301,"COMPASS_CRC_W",42423,214457,0.403,2.31,0.84,0.55,64.94,64.94,7.06,0,0.26,0.543,1.8,8.09,-71.07,11.522,0.262,6.41,12.77,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,335.49,353.2,0.262,159.48,3.54
"2023-04-24 21:00:00",338,301,"COMPASS_CRC_W",42423,215957,0.399,2.45,0.8,1.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",8.15,-74.46,11.394,0.263,6.41,12.75,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,331.82,350.55,0.263,158.49,3.52
"2023-04-24 21:15:00",339,301,"COMPASS_CRC_W",42423,221457,0.399,2.3,0.84,0.55,68.38,68.38,7.48,0,0.26,0.541,1.8,8.12,-72.74,11.258,0.274,6.4,12.73,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,336.82,351.8,0.274,156.01,3.46
"2023-04-24 21:30:00",340,301,"COMPASS_CRC_W",42423,222957,0.396,2.44,0.88,0.55,66.77,66.77,7.35,0,0.26,0.541,1.8,8.13,-73.39,11.031,0.28,6.41,12.7,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,334.04,351.43,0.28,156.65,3.48
"2023-04-24 21:45:00",341,301,"COMPASS_CRC_W",42423,224457,0.392,2.36,0.86,0.55,67.41,67.41,7.48,0,0.26,0.54,1.8,8.15,-74.27,10.656,0.286,6.4,12.66,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,334.76,350.83,0.286,156.5,3.47
"2023-04-24 22:00:00",342,301,"COMPASS_CRC_W",42423,225957,0.389,2.49,0.9,0.55,66.33,66.33,7.42,0,0.26,0.541,1.8,8.16,-74.88,10.319,0.295,6.4,12.66,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,335.08,351.46,0.294,157.55,3.5
"2023-04-24 22:15:00",343,301,"COMPASS_CRC_W",42423,231457,0.385,2.5,0.9,0.55,64.1,64.1,7.23,0,0.26,0.54,1.8,8.16,-74.33,9.976,0.302,6.4,12.62,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,337.51,351.13,0.302,158.53,3.52
"2023-04-24 22:30:00",344,301,"COMPASS_CRC_W",42423,232957,0.384,2.35,0.85,0.55,61.11,61.11,6.92,0,0.26,0.541,1.8,8.15,-73.73,9.778,0.298,6.41,12.62,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,340.37,351.93,0.297,159.32,3.53
"2023-04-24 22:45:00",345,301,"COMPASS_CRC_W",42423,234457,0.383,2.39,0.87,0.55,59.41,59.41,6.75,0,0.26,0.542,1.8,8.13,-72.85,9.627,0.293,6.4,158.02,3.51,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-24 23:00:00",346,301,"COMPASS_CRC_W",42423,235957,0.382,2.34,0.85,0.55,56.71,56.71,6.46,0,0.26,0.543,1.8,8.11,-71.52,9.539,0.301,6.4,12.61,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,346.73,352.83,0.301,160.19,3.55
"2023-04-24 23:15:00",347,301,"COMPASS_CRC_W",42523,1457,0.381,2.52,0.91,0.55,53.92,53.92,6.17,0,0.26,0.542,1.8,8.08,-69.87,9.384,0.309,6.41,12.6,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,349.28,352.71,0.309,159.92,3.55
"2023-04-24 23:30:00",348,301,"COMPASS_CRC_W",42523,2957,0.376,2.48,0.9,0.55,56.04,56.04,6.49,0,0.26,0.544,1.8,8.11,-71.78,8.827,0.315,6.4,12.59,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,348.19,353.48,0.315,157.16,3.49
"2023-04-24 23:45:00",349,301,"COMPASS_CRC_W",42523,4457,0.372,2.49,0.9,0.55,55.21,55.21,6.44,0,0.26,0.543,1.8,8.15,-73.46,8.54,0.318,6.41,12.59,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,346,353.08,0.318,153.8,3.41
"2023-04-25 00:00:00",350,301,"COMPASS_CRC_W",42523,5957,0.371,2.5,0.9,0.55,45.71,45.71,5.36,0,0.26,0.544,1.8,8.11,-71.65,8.366,0.32,6.4,12.58,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,349.66,353.81,0.32,157.32,3.49
"2023-04-25 00:15:00",351,301,"COMPASS_CRC_W",42523,11457,0.371,2.61,0.94,0.55,50.72,50.72,5.96,0,0.27,0.545,1.8,8.08,-69.96,8.268,0.32,6.4,12.56,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,352.81,354.52,0.32,159.43,3.54
"2023-04-25 00:30:00",352,301,"COMPASS_CRC_W",42523,12957,0.371,2.55,0.92,0.56,46.68,46.68,5.49,0,0.27,0.546,1.8,8.05,-67.99,8.237,0.318,6.4,12.54,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,355.92,355.17,0.318,159.74,3.54
"2023-04-25 00:45:00",353,301,"COMPASS_CRC_W",42523,14457,0.371,2.59,0.93,0.56,46.99,46.99,5.53,0,0.27,0.546,1.8,8.02,-66.57,8.187,0.321,6.41,12.54,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,358.58,355.15,0.321,160.88,3.57
"2023-04-25 01:00:00",354,301,"COMPASS_CRC_W",42523,15957,0.37,2.68,0.97,0.56,45.76,45.76,5.4,0,0.27,0.546,1.8,8.02,-66.27,8.095,0.323,6.41,12.54,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,359.64,355.02,0.323,160.13,3.55
"2023-04-25 01:15:00",355,301,"COMPASS_CRC_W",42523,21457,0.368,2.46,0.89,0.55,47.1,47.1,5.57,0,0.27,0.545,1.8,8.03,-66.81,8.004,0.316,6.41,12.53,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,360.22,354.66,0.316,159.86,3.55
"2023-04-25 01:30:00",356,301,"COMPASS_CRC_W",42523,22957,0.367,2.5,0.9,0.56,44.45,44.45,5.29,0,0.27,0.547,1.8,8.01,-65.84,7.762,0.309,6.4,12.51,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,361.78,355.62,0.309,160.69,3.56
"2023-04-25 01:45:00",357,301,"COMPASS_CRC_W",42523,24457,0.367,2.48,0.9,0.56,44.62,44.62,5.31,0,0.27,0.547,1.8,8,-65.35,7.725,0.307,6.4,12.51,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,362.05,355.7,0.307,160.69,3.56
"2023-04-25 02:00:00",358,301,"COMPASS_CRC_W",42523,25957,0.366,2.53,0.91,0.56,45.87,45.87,5.46,0,0.27,0.546,1.8,8.01,-65.52,7.696,0.302,6.41,12.5,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,361.89,355.26,0.302,167.04,3.7
"2023-04-25 02:15:00",359,301,"COMPASS_CRC_W",42523,31457,0.366,2.48,0.9,0.56,48.56,48.56,5.78,0,0.27,0.546,1.8,8.05,-68.06,7.751,0.297,6.41,12.48,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.79,354.92,0.297,161.73,3.59
"2023-04-25 02:30:00",360,301,"COMPASS_CRC_W",42523,32957,0.364,2.37,0.86,0.55,52.04,52.04,6.2,0,0.26,0.544,1.8,8.08,-69.44,7.682,0.293,6.4,12.47,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,353.01,353.66,0.293,162.58,3.6
"2023-04-25 02:45:00",361,301,"COMPASS_CRC_W",42523,34457,0.363,2.42,0.88,0.55,49.02,49.02,5.85,0,0.26,0.543,1.8,8.07,-68.84,7.647,0.299,6.4,12.46,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,355.85,353.3,0.299,162.83,3.61
"2023-04-25 03:00:00",362,301,"COMPASS_CRC_W",42523,35957,0.363,2.45,0.89,0.55,46.92,46.92,5.6,0,0.26,0.544,1.8,8.07,-68.96,7.613,0.305,6.41,12.45,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.34,353.42,0.305,163.32,3.62
"2023-04-25 03:15:00",363,301,"COMPASS_CRC_W",42523,41457,0.362,2.47,0.89,0.55,49.71,49.71,5.95,0,0.26,0.544,1.8,8.08,-69.69,7.482,0.306,6.4,12.45,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,356.91,353.42,0.306,163.57,3.62
"2023-04-25 03:30:00",364,301,"COMPASS_CRC_W",42523,42957,0.36,2.34,0.85,0.55,48.55,48.55,5.86,0,0.26,0.545,1.8,8.09,-69.8,7.194,0.306,6.41,12.45,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,358.02,354.33,0.306,163.06,3.61
"2023-04-25 03:45:00",365,301,"COMPASS_CRC_W",42523,44457,0.359,2.45,0.89,0.55,47.74,47.74,5.77,0,0.26,0.544,1.8,8.07,-69.1,7.134,0.302,6.4,12.44,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,359.33,354.07,0.302,164.09,3.64
"2023-04-25 04:00:00",366,301,"COMPASS_CRC_W",42523,45957,0.357,2.44,0.88,0.55,47.19,47.19,5.72,0,0.26,0.544,1.8,8.07,-68.71,6.983,0.294,6.4,12.42,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,359.99,353.94,0.294,160.29,3.55
"2023-04-25 04:15:00",367,301,"COMPASS_CRC_W",42523,51457,0.356,2.43,0.88,0.55,50.44,50.44,6.13,0,0.26,0.544,1.8,8.07,-69.08,6.913,0.286,6.4,162.45,3.6,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 04:30:00",368,301,"COMPASS_CRC_W",42523,52957,0.356,2.56,0.93,0.55,44.65,44.65,5.43,0,0.26,0.544,1.8,8.06,-68.47,6.871,0.278,6.41,12.44,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,360.89,353.8,0.278,162.73,3.61
"2023-04-25 04:45:00",369,301,"COMPASS_CRC_W",42523,54457,0.355,2.52,0.91,0.55,48.41,48.41,5.9,0,0.26,0.544,1.8,8.09,-69.98,6.797,0.272,6.41,12.43,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.21,353.46,0.272,163.7,3.63
"2023-04-25 05:00:00",370,301,"COMPASS_CRC_W",42523,55957,0.355,2.47,0.89,0.55,54.28,54.28,6.61,0,0.26,0.543,1.8,8.12,-71.67,6.825,0.266,6.4,12.42,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,354.84,353.31,0.265,163.21,3.62
"2023-04-25 05:15:00",371,301,"COMPASS_CRC_W",42523,61457,0.354,2.35,0.85,0.55,49.38,49.38,6.03,0,0.26,0.545,1.8,8.1,-70.44,6.709,0.259,6.41,12.43,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,359.07,354.17,0.259,164.08,3.64
"2023-04-25 05:30:00",372,301,"COMPASS_CRC_W",42523,62957,0.354,2.47,0.9,0.55,47.4,47.4,5.79,0,0.26,0.545,1.8,8.08,-69.27,6.679,0.255,6.4,12.42,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,361.32,354.4,0.255,164.63,3.65
"2023-04-25 05:45:00",373,301,"COMPASS_CRC_W",42523,64457,0.354,2.49,0.9,0.55,46.77,46.77,5.71,0,0.26,0.544,1.8,8.08,-69.31,6.686,0.25,6.41,12.45,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,361.74,353.64,0.25,164.13,3.64
"2023-04-25 06:00:00",374,301,"COMPASS_CRC_W",42523,65957,0.353,2.39,0.86,0.55,47.26,47.26,5.79,0,0.26,0.545,1.8,8.09,-69.69,6.581,0.244,6.41,12.55,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,363.01,354.13,0.244,166.51,3.69
"2023-04-25 06:15:00",375,301,"COMPASS_CRC_W",42523,71457,0.353,2.41,0.87,0.55,47.87,47.87,5.86,0,0.26,0.545,1.8,8.08,-69.42,6.572,0.24,6.41,12.72,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,363.63,354.14,0.239,164.05,3.64
"2023-04-25 06:30:00",376,301,"COMPASS_CRC_W",42523,72957,0.353,2.42,0.88,0.55,47.81,47.81,5.86,0,0.26,0.545,1.8,8.07,-68.95,6.513,0.238,6.41,12.94,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,364.69,354.41,0.238,165.53,3.67
"2023-04-25 06:45:00",377,301,"COMPASS_CRC_W",42523,74457,0.353,2.35,0.85,0.55,46.73,46.73,5.72,0,0.26,0.545,1.8,8.05,-67.95,6.586,0.235,6.41,13.04,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,366.11,354.52,0.235,164.72,3.65
"2023-04-25 07:00:00",378,301,"COMPASS_CRC_W",42523,75957,0.352,2.43,0.88,0.55,48.04,48.04,5.9,0,0.26,0.545,1.8,8.05,-67.48,6.484,0.23,6.41,13.25,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,367.13,354.23,0.23,165.4,3.66
"2023-04-25 07:15:00",379,301,"COMPASS_CRC_W",42523,81456,0.354,2.54,0.92,0.56,47.56,47.56,5.84,0,0.27,0.547,1.8,8.04,-67.36,6.482,0.227,6.4,13.59,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,367.88,355.41,0.227,166.21,3.68
"2023-04-25 07:30:00",380,301,"COMPASS_CRC_W",42523,82956,0.352,2.62,0.95,0.55,47.33,47.33,5.81,0,0.26,0.545,1.8,8.03,-66.84,6.478,0.226,6.4,13.72,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,368.85,354.33,0.226,166.71,3.69
"2023-04-25 07:45:00",381,301,"COMPASS_CRC_W",42523,84456,0.354,2.43,0.88,0.56,46.03,46.03,5.65,0,0.27,0.548,1.8,8.03,-66.44,6.472,0.222,6.41,13.74,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,369.86,356.29,0.222,165.56,3.67
"2023-04-25 08:00:00",382,301,"COMPASS_CRC_W",42523,85956,0.352,2.6,0.94,0.55,46.05,46.05,5.66,0,0.26,0.546,1.8,8.02,-65.9,6.423,0.217,6.4,13.76,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,370.71,355,0.217,213.98,4.71
"2023-04-25 08:15:00",383,301,"COMPASS_CRC_W",42523,91456,0.355,3.06,1.1,0.56,46.64,46.64,5.73,0,0.27,0.55,1.8,8,-64.81,6.485,0.215,6.4,13.63,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,372.35,357.35,0.215,166.17,3.68
"2023-04-25 08:30:00",384,301,"COMPASS_CRC_W",42523,92956,0.356,3.14,1.13,0.56,46.34,46.34,5.69,0,0.27,0.551,1.8,13.69,1.16,0,373.22,357.98,0.216,164.67,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",3.65,"NAN","NAN","NAN","NAN","NAN"
"2023-04-25 08:45:00",385,301,"COMPASS_CRC_W",42523,94456,0.356,3.16,1.14,0.56,45.72,45.72,5.61,0,0.27,0.551,1.8,7.97,-63.5,6.499,0.219,6.41,13.7,1.16,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,374.46,358.15,0.219,165.49,3.67
"2023-04-25 09:00:00",386,301,"COMPASS_CRC_W",42523,95956,0.357,3.12,1.12,0.56,45.13,45.13,5.54,0,0.27,0.553,1.8,7.97,-63.06,6.511,0.222,6.41,13.45,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,375.25,359.32,0.222,166.02,3.68
"2023-04-25 09:15:00",387,301,"COMPASS_CRC_W",42523,101456,0.359,3.08,1.11,0.56,43.49,43.49,5.32,0,0.27,0.553,1.8,7.94,-61.79,6.654,0.226,6.4,13.32,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,377.12,359.57,0.226,164.05,3.64
"2023-04-25 09:30:00",388,301,"COMPASS_CRC_W",42523,102956,0.361,3.3,1.18,0.56,42.52,42.52,5.17,0,0.27,0.552,1.8,7.91,-60.06,6.861,0.232,6.41,13.21,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,378.95,359.09,0.232,163.77,3.63
"2023-04-25 09:45:00",389,301,"COMPASS_CRC_W",42523,104456,0.362,2.98,1.07,0.56,36.76,36.76,4.46,0,0.27,0.552,1.8,7.9,-59.26,6.966,0.238,6.41,13.22,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,381.62,358.99,0.238,164.07,3.64
"2023-04-25 10:00:00",390,301,"COMPASS_CRC_W",42523,105956,0.364,3,1.08,0.56,37.74,37.74,4.56,0,0.27,0.553,1.8,7.89,-58.99,7.077,0.242,6.41,13.31,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,382.07,359.55,0.242,162.7,3.61
"2023-04-25 10:15:00",391,301,"COMPASS_CRC_W",42523,111456,0.366,3.02,1.09,0.56,37.44,37.44,4.51,0,0.27,0.553,1.8,7.89,-59.15,7.243,0.247,6.41,13.36,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,382.41,359.83,0.247,164.35,3.64
"2023-04-25 10:30:00",392,301,"COMPASS_CRC_W",42523,112956,0.367,2.93,1.05,0.56,38.93,38.93,4.67,0,0.27,0.554,1.8,7.89,-59.09,7.395,0.255,6.4,13.28,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,382.37,360,0,"NAN","NAN"
"2023-04-25 10:45:00",393,301,"COMPASS_CRC_W",42523,114456,0.37,2.8,1.01,0.56,36.16,36.16,4.31,0,0.27,0.554,1.8,7.89,-59.26,7.639,0.263,6.4,13.24,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,382.37,360.22,0.263,163.96,3.63
"2023-04-25 11:00:00",394,301,"COMPASS_CRC_W",42523,115956,0.373,2.77,1,0.56,33.4,33.4,3.96,0,0.27,0.554,1.8,7.9,-59.56,7.85,0.261,6.4,13.36,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,383.13,360.31,0.261,165.13,3.66
"2023-04-25 11:15:00",395,301,"COMPASS_CRC_W",42523,121456,0.374,2.84,1.02,0.56,33.77,33.77,3.99,0,0.27,0.554,1.8,7.9,-59.48,7.99,0.265,6.4,13.33,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,382.53,360.41,0.265,164.5,3.64
"2023-04-25 11:30:00",396,301,"COMPASS_CRC_W",42523,122956,0.376,2.62,0.95,0.56,34.9,34.9,4.11,0,0.27,0.555,1.8,7.91,-60.31,8.157,0.271,6.41,13.27,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,380.92,360.82,0.271,163.89,3.63
"2023-04-25 11:45:00",397,301,"COMPASS_CRC_W",42523,124456,0.379,2.75,0.99,0.56,36.38,36.38,4.26,0,0.27,0.555,1.8,7.87,-57.91,8.373,0.279,6.41,13.26,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,383.79,360.67,0.279,164.07,3.64
"2023-04-25 12:00:00",398,301,"COMPASS_CRC_W",42523,125956,0.381,2.81,1.01,0.57,34.55,34.55,4.03,0,0.27,0.557,1.8,7.83,-55.96,8.513,0.288,6.4,13.24,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,385.79,361.88,0.288,164.35,3.64
"2023-04-25 12:15:00",399,301,"COMPASS_CRC_W",42523,131456,0.387,2.81,1.01,0.57,29.01,29.01,3.37,0,0.27,0.562,1.8,7.79,-53.86,8.723,0.288,6.4,13.29,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,387.16,365.39,0.288,163.87,3.63
"2023-04-25 12:30:00",400,301,"COMPASS_CRC_W",42523,132956,0.391,2.71,0.98,0.57,27.44,27.44,3.18,0,0.28,0.565,1.8,7.78,-52.84,8.868,0.284,6.4,13.23,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,387.51,367.17,0.284,165.29,3.66
"2023-04-25 12:45:00",401,301,"COMPASS_CRC_W",42523,134456,0.393,2.71,0.98,0.58,22.22,22.22,2.56,0,0.28,0.566,1.8,7.75,-51.11,8.986,0.276,6.41,13.31,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,389.57,367.7,"NAN","NAN","NAN"
"2023-04-25 13:00:00",402,301,"COMPASS_CRC_W",42523,135956,0.399,2.75,0.99,0.58,18.14,18.14,2.09,0,0.28,0.574,1.8,7.72,-49.52,9.031,0.273,6.41,13.33,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,390.64,373.49,0.273,164.61,3.65
"2023-04-25 13:15:00",403,301,"COMPASS_CRC_W",42523,141456,0.398,2.68,0.97,0.58,15,15,1.73,0,0.28,0.572,1.8,7.69,-48.18,9.103,0.28,6.4,13.36,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,390.76,371.58,0.279,163.99,3.63
"2023-04-25 13:30:00",404,301,"COMPASS_CRC_W",42523,142956,0.399,2.54,0.92,0.58,15.52,15.52,1.78,0,0.28,0.571,1.8,7.71,-49.03,9.24,0.289,6.41,13.29,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,390.1,371.15,0.289,164.9,3.65
"2023-04-25 13:45:00",405,301,"COMPASS_CRC_W",42523,144456,0.4,2.71,0.98,0.58,15.22,15.22,1.74,0,0.28,0.571,1.8,7.69,-48.06,9.277,0.296,6.41,13.22,1.16,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,390.67,371.33,0.296,164.36,3.64
