"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-18 03:30:00",2572,301,"COMPASS_CRC_W",3151.45,15.1,585,3156.64,14.9,580,0,0,0,0,0,0,2966.01,14,977,2952.13,14.4,891
"2023-05-18 03:45:00",2573,301,"COMPASS_CRC_W",3151.39,15,584,3154.99,14.8,586,0,0,0,0,0,0,2966.12,14,1000,2949.47,14.4,886
"2023-05-18 04:00:00",2574,301,"COMPASS_CRC_W",3154.05,15,581,3156.43,14.8,581,0,0,0,0,0,0,2958.92,14,994,2948.25,14.4,885
"2023-05-18 04:15:00",2575,301,"COMPASS_CRC_W",3151.64,14.9,574,3157.03,14.7,585,0,0,0,0,0,0,2965.36,14,992,2948.48,14.4,884
"2023-05-18 04:30:00",2576,301,"COMPASS_CRC_W",3151.84,14.9,587,3156.8,14.7,582,0,0,0,0,0,0,2961.48,14,991,2952.77,14.4,877
"2023-05-18 04:45:00",2577,301,"COMPASS_CRC_W",3153.89,14.9,584,3156.83,14.6,571,0,0,0,0,0,0,2966.06,14,992,2951.87,14.4,888
"2023-05-18 05:00:00",2578,301,"COMPASS_CRC_W",3151.57,14.8,582,3156.52,14.6,584,0,0,0,0,0,0,2967.75,14,989,2949.74,14.4,877
"2023-05-18 05:15:00",2579,301,"COMPASS_CRC_W",3155.08,14.8,582,3155.51,14.5,577,0,0,0,0,0,0,2961.26,14,991,2950.89,14.4,881
"2023-05-18 05:30:00",2580,301,"COMPASS_CRC_W",3153.28,14.7,582,3158.12,14.5,582,0,0,0,0,0,0,2967.84,14,992,2952.43,14.4,884
"2023-05-18 05:45:00",2581,301,"COMPASS_CRC_W",3151.37,14.7,586,3156.45,14.4,576,0,0,0,0,0,0,2966.47,14,983,2949.91,14.4,881
"2023-05-18 06:00:00",2582,301,"COMPASS_CRC_W",3153.16,14.6,581,3158.08,14.4,574,0,0,0,0,0,0,2968.06,14,977,2951.14,14.4,886
"2023-05-18 06:15:00",2583,301,"COMPASS_CRC_W",3155.62,14.6,579,3156.13,14.3,586,0,0,0,0,0,0,2966.01,14,992,2952.51,14.4,886
"2023-05-18 06:30:00",2584,301,"COMPASS_CRC_W",3155.8,14.5,574,3157.9,14.3,584,0,0,0,0,0,0,2963.31,14,990,2948.45,14.4,890
"2023-05-18 06:45:00",2585,301,"COMPASS_CRC_W",3153.91,14.5,580,3158.46,14.2,584,0,0,0,0,0,0,2966.18,14,982,2952.17,14.4,892
"2023-05-18 07:00:00",2586,301,"COMPASS_CRC_W",3154.13,14.4,577,3157.99,14.2,584,0,0,0,0,0,0,2966.14,14,986,2951.02,14.4,892
"2023-05-18 07:15:00",2587,301,"COMPASS_CRC_W",3154.25,14.4,574,3156,14.2,584,0,0,0,0,0,0,2967.52,14,989,2949.76,14.4,877
"2023-05-18 07:30:00",2588,301,"COMPASS_CRC_W",3154.89,14.4,575,3157.11,14.1,581,0,0,0,0,0,0,2966.54,14,979,2951.42,14.4,884
"2023-05-18 07:45:00",2589,301,"COMPASS_CRC_W",3152.86,14.3,576,3156.46,14.1,583,0,0,0,0,0,0,2966.18,14,990,2952.61,14.4,888
"2023-05-18 08:00:00",2590,301,"COMPASS_CRC_W",3152.74,14.3,567,3159.29,14,571,0,0,0,0,0,0,2962.97,14,994,2948.48,14.4,865
"2023-05-18 08:15:00",2591,301,"COMPASS_CRC_W",3152.76,14.2,578,3156.91,14,575,0,0,0,0,0,0,2968.27,13.9,1000,2950.42,14.3,887
"2023-05-18 08:30:00",2592,301,"COMPASS_CRC_W",3153.14,14.2,583,3158.81,13.9,571,0,0,0,0,0,0,2966.25,13.9,996,2950.43,14.3,875
"2023-05-18 08:45:00",2593,301,"COMPASS_CRC_W",3154.11,14.1,580,3156.36,13.9,575,0,0,0,0,0,0,2966.8,13.9,988,2951.26,14.3,881
"2023-05-18 09:00:00",2594,301,"COMPASS_CRC_W",3154.3,14.1,580,3157.44,13.8,571,0,0,0,0,0,0,2966.07,13.9,987,2952.88,14.3,877
"2023-05-18 09:15:00",2595,301,"COMPASS_CRC_W",3152.07,14.1,577,3158.6,13.8,568,0,0,0,0,0,0,2967.81,13.9,968,2952.55,14.3,877
"2023-05-18 09:30:00",2596,301,"COMPASS_CRC_W",3152.99,14,573,3157.27,13.8,579,0,0,0,0,0,0,2962.81,13.9,982,2949.63,14.3,879
"2023-05-18 09:45:00",2597,301,"COMPASS_CRC_W",3153,14,583,3158.96,13.8,571,0,0,0,0,0,0,2958.05,13.9,977,2952.65,14.3,878
"2023-05-18 10:00:00",2598,301,"COMPASS_CRC_W",3153.88,14,570,3157.6,13.7,578,0,0,0,0,0,0,2966.22,13.9,988,2951.35,14.3,884
"2023-05-18 10:15:00",2599,301,"COMPASS_CRC_W",3152.76,13.9,574,3159.28,13.7,576,0,0,0,0,0,0,2957.98,13.9,984,2948.73,14.3,884
"2023-05-18 10:30:00",2600,301,"COMPASS_CRC_W",3153.63,13.9,570,3156.9,13.7,566,0,0,0,0,0,0,2957.57,13.9,992,2951.15,14.3,880
"2023-05-18 10:45:00",2601,301,"COMPASS_CRC_W",3154.71,13.9,576,3156.82,13.7,577,0,0,0,0,0,0,2967.14,13.9,973,2953.07,14.2,871
"2023-05-18 11:00:00",2602,301,"COMPASS_CRC_W",3153.69,13.8,579,3158.35,13.6,572,0,0,0,0,0,0,2967.77,13.9,991,2950.89,14.2,881
"2023-05-18 11:15:00",2603,301,"COMPASS_CRC_W",3156.44,13.8,580,3157.54,13.6,582,0,0,0,0,0,0,2968.18,13.8,986,2952.36,14.2,881
"2023-05-18 11:30:00",2604,301,"COMPASS_CRC_W",3155.21,13.8,580,3159.29,13.6,576,0,0,0,0,0,0,2967.51,13.8,992,2949.69,14.2,879
"2023-05-18 11:45:00",2605,301,"COMPASS_CRC_W",3155.16,13.8,581,3157.65,13.6,581,0,0,0,0,0,0,2968.1,13.8,972,2950.43,14.2,873
"2023-05-18 12:00:00",2606,301,"COMPASS_CRC_W",3154.74,13.8,581,3156.55,13.6,568,0,0,0,0,0,0,2968.35,13.8,991,2952.4,14.2,875
"2023-05-18 12:15:00",2607,301,"COMPASS_CRC_W",3154.37,13.8,578,3156.76,13.6,575,0,0,0,0,0,0,2966.18,13.8,990,2949.66,14.2,881
"2023-05-18 12:30:00",2608,301,"COMPASS_CRC_W",3152.9,13.8,581,3158.75,13.6,575,0,0,0,0,0,0,2966.4,13.8,987,2949.61,14.2,880
"2023-05-18 12:45:00",2609,301,"COMPASS_CRC_W",3152.66,13.8,582,3158.64,13.6,576,0,0,0,0,0,0,2967.89,13.8,982,2950.98,14.2,870
"2023-05-18 13:00:00",2610,301,"COMPASS_CRC_W",3153.88,13.8,583,3157.02,13.6,576,0,0,0,0,0,0,2967.36,13.8,964,2953.07,14.2,885
"2023-05-18 13:15:00",2611,301,"COMPASS_CRC_W",3153.18,13.8,585,3159.73,13.6,575,0,0,0,0,0,0,2966.07,13.8,992,2949.23,14.1,887
"2023-05-18 13:30:00",2612,301,"COMPASS_CRC_W",3152.96,13.8,578,3157.62,13.7,576,0,0,0,0,0,0,2966.42,13.8,981,2951.38,14.1,883
"2023-05-18 13:45:00",2613,301,"COMPASS_CRC_W",3155.02,13.8,588,3159.63,13.7,572,0,0,0,0,0,0,2967.1,13.8,980,2949.81,14.1,886
"2023-05-18 14:00:00",2614,301,"COMPASS_CRC_W",3153.28,13.9,584,3158.38,13.7,580,0,0,0,0,0,0,2965.63,13.8,974,2952.78,14.1,871
"2023-05-18 14:15:00",2615,301,"COMPASS_CRC_W",3156.16,13.9,574,3157.78,13.8,570,0,0,0,0,0,0,2965.73,13.7,980,2952.9,14.1,887
"2023-05-18 14:30:00",2616,301,"COMPASS_CRC_W",3153.48,13.9,584,3157.98,13.8,578,0,0,0,0,0,0,2965.99,13.7,995,2950.98,14.1,877
"2023-05-18 14:45:00",2617,301,"COMPASS_CRC_W",3152.38,14,583,3158.23,13.8,573,0,0,0,0,0,0,2967.22,13.7,988,2951.62,14.1,874
"2023-05-18 15:00:00",2618,301,"COMPASS_CRC_W",3156.1,14,574,3157.11,13.8,570,0,0,0,0,0,0,2965.82,13.7,981,2949.86,14.1,884
"2023-05-18 15:15:00",2619,301,"COMPASS_CRC_W",3151.83,14,582,3159.32,13.9,586,0,0,0,0,0,0,2965.42,13.7,988,2948.49,14.1,876
"2023-05-18 15:30:00",2620,301,"COMPASS_CRC_W",3154.53,14.1,592,3159.28,13.9,580,0,0,0,0,0,0,2965.51,13.7,988,2953,14.1,883
"2023-05-18 15:45:00",2621,301,"COMPASS_CRC_W",3155.16,14.1,590,3158.9,14,573,0,0,0,0,0,0,2965.28,13.7,981,2952.77,14,861
"2023-05-18 16:00:00",2622,301,"COMPASS_CRC_W",3154.17,14.2,581,3158.74,14,580,0,0,0,0,0,0,2967.02,13.7,982,2950.38,14,885
"2023-05-18 16:15:00",2623,301,"COMPASS_CRC_W",3152.87,14.2,587,3156.37,14.1,582,0,0,0,0,0,0,2965.37,13.7,987,2952.63,14,883
"2023-05-18 16:30:00",2624,301,"COMPASS_CRC_W",3156.03,14.3,587,3156.19,14.1,580,0,0,0,0,0,0,2967.94,13.7,982,2952.6,14,879
"2023-05-18 16:45:00",2625,301,"COMPASS_CRC_W",3156,14.3,590,3157.47,14.1,581,0,0,0,0,0,0,2960.84,13.7,974,2952.77,14,878
"2023-05-18 17:00:00",2626,301,"COMPASS_CRC_W",3153.7,14.4,586,3158.07,14.2,580,0,0,0,0,0,0,2961.63,13.7,987,2949.9,14,891
"2023-05-18 17:15:00",2627,301,"COMPASS_CRC_W",3153.63,14.4,587,3158.79,14.2,578,0,0,0,0,0,0,2967.66,13.7,983,2952.86,14,874
"2023-05-18 17:30:00",2628,301,"COMPASS_CRC_W",3151.75,14.5,583,3156.11,14.3,573,0,0,0,0,0,0,2965.81,13.6,984,2948.46,14,873
"2023-05-18 17:45:00",2629,301,"COMPASS_CRC_W",3155.43,14.5,590,3156.18,14.3,577,0,0,0,0,0,0,2966.92,13.6,996,2948.27,14,885
"2023-05-18 18:00:00",2630,301,"COMPASS_CRC_W",3151.09,14.6,584,3157.95,14.4,579,0,0,0,0,0,0,2965.43,13.6,987,2951.29,14,868
"2023-05-18 18:15:00",2631,301,"COMPASS_CRC_W",3153.52,14.6,591,3157.18,14.4,576,0,0,0,0,0,0,2957.48,13.6,976,2953,14,887
"2023-05-18 18:30:00",2632,301,"COMPASS_CRC_W",3154.55,14.6,582,3158.22,14.5,576,0,0,0,0,0,0,2965.89,13.6,989,2952.37,14,880
"2023-05-18 18:45:00",2633,301,"COMPASS_CRC_W",3153.5,14.7,586,3156.28,14.5,581,0,0,0,0,0,0,2961.42,13.6,980,2952.81,14,873
"2023-05-18 19:00:00",2634,301,"COMPASS_CRC_W",3152.14,14.7,587,3156.8,14.5,581,0,0,0,0,0,0,2966.43,13.6,988,2951.45,14,878
"2023-05-18 19:15:00",2635,301,"COMPASS_CRC_W",3152.63,14.8,588,3156.15,14.6,586,0,0,0,0,0,0,2961.59,13.6,988,2948.61,14,878
"2023-05-18 19:30:00",2636,301,"COMPASS_CRC_W",3152.43,14.8,582,3157.19,14.6,581,0,0,0,0,0,0,2959.53,13.6,982,2953.03,14,869
"2023-05-18 19:45:00",2637,301,"COMPASS_CRC_W",3153.17,14.8,587,3156.59,14.6,581,0,0,0,0,0,0,2965.9,13.6,976,2948.07,14,882
"2023-05-18 20:00:00",2638,301,"COMPASS_CRC_W",3152.5,14.9,583,3158.49,14.6,582,0,0,0,0,0,0,2958.23,13.6,982,2952.35,14,889
"2023-05-18 20:15:00",2639,301,"COMPASS_CRC_W",3152.04,14.9,588,3158.58,14.7,582,0,0,0,0,0,0,2962.42,13.6,995,2950.42,14,884
"2023-05-18 20:30:00",2640,301,"COMPASS_CRC_W",3150.79,14.9,582,3156.92,14.7,579,0,0,0,0,0,0,2962.83,13.6,991,2951.42,14,890
"2023-05-18 20:45:00",2641,301,"COMPASS_CRC_W",3151.52,14.9,581,3156.76,14.7,581,0,0,0,0,0,0,2966.56,13.6,989,2952.68,14,881
"2023-05-18 21:00:00",2642,301,"COMPASS_CRC_W",3149.9,15,592,3157.96,14.8,577,0,0,0,0,0,0,2966.13,13.7,966,2952.65,14,876
"2023-05-18 21:15:00",2643,301,"COMPASS_CRC_W",3153.14,15,593,3156.04,14.8,589,0,0,0,0,0,0,2965.57,13.7,987,2952.61,14.1,881
"2023-05-18 21:30:00",2644,301,"COMPASS_CRC_W",3151.77,15,591,3157.68,14.8,578,0,0,0,0,0,0,2960.18,13.7,983,2948.22,14.1,872
"2023-05-18 21:45:00",2645,301,"COMPASS_CRC_W",3152.02,15.1,593,3155.92,14.8,580,0,0,0,0,0,0,2968.12,13.7,990,2951.09,14.1,879
"2023-05-18 22:00:00",2646,301,"COMPASS_CRC_W",3152.38,15.1,592,3156.21,14.9,570,0,0,0,0,0,0,2960.02,13.7,988,2950.14,14.1,885
"2023-05-18 22:15:00",2647,301,"COMPASS_CRC_W",3150.62,15.1,593,3157.29,14.9,579,0,0,0,0,0,0,2965.99,13.7,979,2948.61,14.1,862
"2023-05-18 22:30:00",2648,301,"COMPASS_CRC_W",3153.18,15.1,593,3156.61,14.9,579,0,0,0,0,0,0,2968.09,13.7,987,2952.73,14.1,877
"2023-05-18 22:45:00",2649,301,"COMPASS_CRC_W",3152.01,15.1,592,3156.62,14.9,579,0,0,0,0,0,0,2965.5,13.7,985,2948.1,14.1,884
"2023-05-18 23:00:00",2650,301,"COMPASS_CRC_W",3151.89,15.1,580,3155.86,14.9,584,0,0,0,0,0,0,2965.43,13.7,983,2952.75,14.1,882
"2023-05-18 23:15:00",2651,301,"COMPASS_CRC_W",3149.59,15.1,591,3157.49,14.9,583,0,0,0,0,0,0,2966.99,13.7,998,2951.93,14.1,875
"2023-05-18 23:30:00",2652,301,"COMPASS_CRC_W",3150.4,15.1,588,3157.91,14.9,575,0,0,0,0,0,0,2965.86,13.7,981,2952.72,14.1,882
"2023-05-18 23:45:00",2653,301,"COMPASS_CRC_W",3154.11,15.1,590,3155.51,14.9,578,0,0,0,0,0,0,2961.27,13.7,985,2952.55,14.1,886
"2023-05-19 00:00:00",2654,301,"COMPASS_CRC_W",3154.02,15.1,590,3155.32,14.9,577,0,0,0,0,0,0,2960.73,13.7,979,2948.51,14.1,882
"2023-05-19 00:15:00",2655,301,"COMPASS_CRC_W",3154.15,15.1,587,3155.56,14.9,585,0,0,0,0,0,0,2966.03,13.7,976,2952.4,14.1,883
"2023-05-19 00:30:00",2656,301,"COMPASS_CRC_W",3152.14,15.1,586,3157.84,14.9,574,0,0,0,0,0,0,2964.98,13.7,984,2950.08,14.2,886
"2023-05-19 00:45:00",2657,301,"COMPASS_CRC_W",3152.44,15.1,587,3155.78,14.9,576,0,0,0,0,0,0,2962.81,13.7,981,2949.64,14.2,887
"2023-05-19 01:00:00",2658,301,"COMPASS_CRC_W",3150.22,15.1,588,3156.32,14.9,579,0,0,0,0,0,0,2966.33,13.7,987,2950.5,14.2,881
"2023-05-19 01:15:00",2659,301,"COMPASS_CRC_W",3151.95,15.1,588,3155.37,14.9,578,0,0,0,0,0,0,2967.77,13.8,973,2952.89,14.2,888
"2023-05-19 01:30:00",2660,301,"COMPASS_CRC_W",3150.02,15.1,580,3154.82,14.9,572,0,0,0,0,0,0,2965.39,13.8,969,2950.57,14.2,880
"2023-05-19 01:45:00",2661,301,"COMPASS_CRC_W",3152.16,15.1,587,3155,14.8,577,0,0,0,0,0,0,2967.4,13.8,984,2950.72,14.2,885
"2023-05-19 02:00:00",2662,301,"COMPASS_CRC_W",3150.51,15.1,589,3156.64,14.8,580,0,0,0,0,0,0,2966.7,13.8,974,2948.8,14.2,883
"2023-05-19 02:15:00",2663,301,"COMPASS_CRC_W",3151.01,15,589,3155.83,14.8,583,0,0,0,0,0,0,2966.53,13.8,987,2948.58,14.2,881
"2023-05-19 02:30:00",2664,301,"COMPASS_CRC_W",3153.86,15,576,3157.53,14.8,581,0,0,0,0,0,0,2967.64,13.8,985,2950.83,14.2,888
"2023-05-19 02:45:00",2665,301,"COMPASS_CRC_W",3151.17,15,588,3155.09,14.8,579,0,0,0,0,0,0,2966.31,13.8,976,2950.2,14.2,882
"2023-05-19 03:00:00",2666,301,"COMPASS_CRC_W",3152.57,15,588,3155.68,14.7,573,0,0,0,0,0,0,2966.48,13.8,993,2948.85,14.2,886
"2023-05-19 03:15:00",2667,301,"COMPASS_CRC_W",3153.2,14.9,584,3154.62,14.7,582,0,0,0,0,0,0,2967.56,13.8,989,2950.78,14.2,888
"2023-05-19 03:30:00",2668,301,"COMPASS_CRC_W",3152.93,14.9,577,3156.6,14.7,579,0,0,0,0,0,0,2966.5,13.8,985,2951.25,14.2,883
"2023-05-19 03:45:00",2669,301,"COMPASS_CRC_W",3150.48,14.9,586,3157.36,14.7,580,0,0,0,0,0,0,2957.99,13.8,997,2952.62,14.2,882
"2023-05-19 04:00:00",2670,301,"COMPASS_CRC_W",3153.01,14.9,577,3155.94,14.6,577,0,0,0,0,0,0,2963.54,13.8,985,2948.51,14.2,888
"2023-05-19 04:15:00",2671,301,"COMPASS_CRC_W",3152.34,14.9,588,3156.91,14.6,574,0,0,0,0,0,0,2967.59,13.8,986,2950.07,14.2,885
"2023-05-19 04:30:00",2672,301,"COMPASS_CRC_W",3152.09,14.8,587,3155.23,14.6,583,0,0,0,0,0,0,2960.11,13.8,993,2950.99,14.2,882
"2023-05-19 04:45:00",2673,301,"COMPASS_CRC_W",3151.42,14.8,589,3157.28,14.6,570,0,0,0,0,0,0,2966.1,13.8,984,2952.96,14.2,880
"2023-05-19 05:00:00",2674,301,"COMPASS_CRC_W",3153.07,14.8,585,3157.59,14.5,578,0,0,0,0,0,0,2958.38,13.8,993,2950.8,14.2,877
"2023-05-19 05:15:00",2675,301,"COMPASS_CRC_W",3152.99,14.7,582,3156.52,14.5,574,0,0,0,0,0,0,2966.67,13.8,991,2951.99,14.2,888
"2023-05-19 05:30:00",2676,301,"COMPASS_CRC_W",3153.24,14.7,584,3157.62,14.5,574,0,0,0,0,0,0,2961.95,13.8,977,2952.48,14.2,877
"2023-05-19 05:45:00",2677,301,"COMPASS_CRC_W",3155.2,14.7,583,3156.92,14.4,568,0,0,0,0,0,0,2966.84,13.8,993,2952.59,14.2,874
"2023-05-19 06:00:00",2678,301,"COMPASS_CRC_W",3152.7,14.6,586,3157.35,14.4,575,0,0,0,0,0,0,2968.15,13.8,982,2949.83,14.2,886
"2023-05-19 06:15:00",2679,301,"COMPASS_CRC_W",3154.04,14.6,585,3157.23,14.4,574,0,0,0,0,0,0,2967.85,13.8,989,2952.67,14.2,891
"2023-05-19 06:30:00",2680,301,"COMPASS_CRC_W",3151.29,14.6,584,3158.9,14.4,578,0,0,0,0,0,0,2958.32,13.8,988,2952.75,14.2,885
"2023-05-19 06:45:00",2681,301,"COMPASS_CRC_W",3152.92,14.6,578,3158.49,14.3,572,0,0,0,0,0,0,2960.89,13.8,992,2952.63,14.2,877
"2023-05-19 07:00:00",2682,301,"COMPASS_CRC_W",3151.6,14.5,584,3157.16,14.3,579,0,0,0,0,0,0,2961.19,13.8,985,2952.56,14.2,882
"2023-05-19 07:15:00",2683,301,"COMPASS_CRC_W",3154.93,14.5,588,3158.82,14.3,569,0,0,0,0,0,0,2967.95,13.8,995,2952.34,14.2,877
"2023-05-19 07:30:00",2684,301,"COMPASS_CRC_W",3153.44,14.5,579,3157.56,14.2,578,0,0,0,0,0,0,2963.86,13.8,987,2951.18,14.2,885
"2023-05-19 07:45:00",2685,301,"COMPASS_CRC_W",3151.73,14.4,581,3156.54,14.2,573,0,0,0,0,0,0,2966.41,13.8,986,2949.62,14.2,888
"2023-05-19 08:00:00",2686,301,"COMPASS_CRC_W",3155.23,14.4,575,3157.65,14.2,573,0,0,0,0,0,0,2967.8,13.8,992,2952.64,14.2,875
"2023-05-19 08:15:00",2687,301,"COMPASS_CRC_W",3152.64,14.4,585,3156.74,14.2,566,0,0,0,0,0,0,2960.33,13.8,985,2952.92,14.2,883
"2023-05-19 08:30:00",2688,301,"COMPASS_CRC_W",3153.31,14.4,578,3157.98,14.1,580,0,0,0,0,0,0,2958.01,13.8,990,2952.48,14.2,882
"2023-05-19 08:45:00",2689,301,"COMPASS_CRC_W",3154.03,14.3,585,3157.04,14.1,575,0,0,0,0,0,0,2960.4,13.8,973,2952.43,14.2,880
"2023-05-19 09:00:00",2690,301,"COMPASS_CRC_W",3153.88,14.3,585,3156.95,14.1,571,0,0,0,0,0,0,2966.35,13.8,986,2950.33,14.2,888
"2023-05-19 09:15:00",2691,301,"COMPASS_CRC_W",3153.59,14.3,579,3158.86,14.1,568,0,0,0,0,0,0,2968.52,13.8,989,2949.02,14.2,881
"2023-05-19 09:30:00",2692,301,"COMPASS_CRC_W",3154.48,14.3,582,3159.46,14,576,0,0,0,0,0,0,2966.44,13.8,998,2952.47,14.2,884
"2023-05-19 09:45:00",2693,301,"COMPASS_CRC_W",3151.29,14.2,584,3158.28,14,574,0,0,0,0,0,0,2960.24,13.8,997,2950.76,14.2,878
"2023-05-19 10:00:00",2694,301,"COMPASS_CRC_W",3153.62,14.2,584,3157.2,14,573,0,0,0,0,0,0,2966.97,13.8,982,2952.44,14.2,874
"2023-05-19 10:15:00",2695,301,"COMPASS_CRC_W",3151.18,14.2,584,3157.12,14,566,0,0,0,0,0,0,2967.71,13.8,989,2950.87,14.2,879
"2023-05-19 10:30:00",2696,301,"COMPASS_CRC_W",3153.04,14.2,584,3157.15,14,569,0,0,0,0,0,0,2968.86,13.8,981,2952.31,14.2,882
"2023-05-19 10:45:00",2697,301,"COMPASS_CRC_W",3151.19,14.2,576,3159.21,14,568,0,0,0,0,0,0,2961.23,13.8,995,2950.39,14.2,881
"2023-05-19 11:00:00",2698,301,"COMPASS_CRC_W",3151.79,14.2,588,3157.99,14,578,0,0,0,0,0,0,2957.7,13.8,989,2951.4,14.2,883
"2023-05-19 11:15:00",2699,301,"COMPASS_CRC_W",3152.27,14.2,585,3158.7,14,577,0,0,0,0,0,0,2958.14,13.8,990,2947.82,14.2,878
"2023-05-19 11:30:00",2700,301,"COMPASS_CRC_W",3153.56,14.2,588,3159.22,14,573,0,0,0,0,0,0,2968.03,13.8,990,2949.7,14.2,875
"2023-05-19 11:45:00",2701,301,"COMPASS_CRC_W",3152.28,14.2,574,3156.7,14,577,0,0,0,0,0,0,2966.1,13.8,978,2949.58,14.2,884
"2023-05-19 12:00:00",2702,301,"COMPASS_CRC_W",3153.24,14.2,579,3157.94,14,569,0,0,0,0,0,0,2966.33,13.8,969,2947.99,14.1,878
"2023-05-19 12:15:00",2703,301,"COMPASS_CRC_W",3155.04,14.2,587,3158.74,14,575,0,0,0,0,0,0,2961.41,13.8,987,2952.36,14.1,874
"2023-05-19 12:30:00",2704,301,"COMPASS_CRC_W",3152.1,14.2,574,3156.57,14,567,0,0,0,0,0,0,2967.57,13.8,991,2948.23,14.1,885
"2023-05-19 12:45:00",2705,301,"COMPASS_CRC_W",3151.9,14.2,585,3156.89,14,570,0,0,0,0,0,0,2959.5,13.8,978,2949.03,14.1,882
"2023-05-19 13:00:00",2706,301,"COMPASS_CRC_W",3151.89,14.3,588,3159.18,14.1,572,0,0,0,0,0,0,2967.16,13.8,979,2950.97,14.1,866
"2023-05-19 13:15:00",2707,301,"COMPASS_CRC_W",3153.06,14.3,588,3156.89,14.1,577,0,0,0,0,0,0,2959.59,13.8,984,2952.72,14.1,881
"2023-05-19 13:30:00",2708,301,"COMPASS_CRC_W",3152.67,14.3,593,3159.48,14.1,571,0,0,0,0,0,0,2964.58,13.8,981,2948.09,14.1,877
"2023-05-19 13:45:00",2709,301,"COMPASS_CRC_W",3153.54,14.4,588,3158.87,14.2,573,0,0,0,0,0,0,2962.26,13.8,989,2948.16,14.1,886
"2023-05-19 14:00:00",2710,301,"COMPASS_CRC_W",3153.11,14.4,593,3155.9,14.2,579,0,0,0,0,0,0,2967.3,13.8,989,2949.25,14.1,875
"2023-05-19 14:15:00",2711,301,"COMPASS_CRC_W",3151.16,14.4,589,3156.87,14.2,573,0,0,0,0,0,0,2958.5,13.7,983,2949.08,14.1,874
"2023-05-19 14:30:00",2712,301,"COMPASS_CRC_W",3151.36,14.5,594,3158.26,14.3,586,0,0,0,0,0,0,2965.73,13.7,987,2952.5,14.1,882
"2023-05-19 14:45:00",2713,301,"COMPASS_CRC_W",3150.97,14.5,590,3156.21,14.3,577,0,0,0,0,0,0,2966.44,13.7,988,2952.41,14.1,884
"2023-05-19 15:00:00",2714,301,"COMPASS_CRC_W",3154.71,14.6,589,3155.03,14.4,573,0,0,0,0,0,0,2959.05,13.7,973,2948.18,14.1,875
"2023-05-19 15:15:00",2715,301,"COMPASS_CRC_W",3154.03,14.6,580,3156.58,14.4,576,0,0,0,0,0,0,2958.35,13.7,984,2952.53,14.1,886
"2023-05-19 15:30:00",2716,301,"COMPASS_CRC_W",3151.59,14.7,592,3156.41,14.4,575,0,0,0,0,0,0,2967.26,13.7,982,2953.19,14.1,880
"2023-05-19 15:45:00",2717,301,"COMPASS_CRC_W",3152.55,14.7,593,3157.35,14.5,579,0,0,0,0,0,0,2967.54,13.7,986,2950.31,14.1,874
"2023-05-19 16:00:00",2718,301,"COMPASS_CRC_W",3151.66,14.8,585,3155.46,14.5,576,0,0,0,0,0,0,2967.99,13.7,978,2949.28,14.1,879
"2023-05-19 16:15:00",2719,301,"COMPASS_CRC_W",3150.95,14.8,584,3157.67,14.6,572,0,0,0,0,0,0,2965.89,13.7,977,2947.56,14.1,888
"2023-05-19 16:30:00",2720,301,"COMPASS_CRC_W",3150.5,14.9,592,3155.74,14.6,573,0,0,0,0,0,0,2968.34,13.7,982,2950.54,14.1,874
"2023-05-19 16:45:00",2721,301,"COMPASS_CRC_W",3151.67,14.9,597,3157.02,14.7,583,0,0,0,0,0,0,2968.2,13.7,978,2948.04,14.1,882
"2023-05-19 17:00:00",2722,301,"COMPASS_CRC_W",3150.1,15,588,3155.85,14.7,581,0,0,0,0,0,0,2966.09,13.7,987,2948.85,14.1,880
"2023-05-19 17:15:00",2723,301,"COMPASS_CRC_W",3150.91,15,593,3155.38,14.8,573,0,0,0,0,0,0,2963.38,13.7,980,2947.21,14.1,874
"2023-05-19 17:30:00",2724,301,"COMPASS_CRC_W",3151.82,15.1,593,3155.68,14.8,573,0,0,0,0,0,0,2967.61,13.7,989,2947.81,14.1,889
"2023-05-19 17:45:00",2725,301,"COMPASS_CRC_W",3149.7,15.1,596,3155.69,14.8,585,0,0,0,0,0,0,2968.59,13.7,984,2950.92,14.1,885
"2023-05-19 18:00:00",2726,301,"COMPASS_CRC_W",3149.92,15.1,593,3156.9,14.9,579,0,0,0,0,0,0,2962.81,13.7,987,2947.56,14.1,883
"2023-05-19 18:15:00",2727,301,"COMPASS_CRC_W",3152.92,15.2,594,3157.09,14.9,575,0,0,0,0,0,0,2967.97,13.7,993,2950.5,14.1,883
"2023-05-19 18:30:00",2728,301,"COMPASS_CRC_W",3152,15.2,594,3155.84,15,578,0,0,0,0,0,0,2960.12,13.7,982,2950.77,14.1,886
