"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-09-10 15:15:00",23208,403,"COMPASS_MSM_UP",11.94,0.624,0.461,0.459,0.537,0.419,0.464,0.544,0.433,0.566,0.56,0.387,0.535
"2023-09-10 15:30:00",23209,403,"COMPASS_MSM_UP",11.94,0.623,0.458,0.457,0.535,0.418,0.462,0.541,0.432,0.565,0.558,0.385,0.533
"2023-09-10 15:45:00",23210,403,"COMPASS_MSM_UP",11.94,0.624,0.457,0.458,0.536,0.416,0.462,0.54,0.432,0.565,0.558,0.384,0.533
"2023-09-10 16:00:00",23211,403,"COMPASS_MSM_UP",11.94,0.624,0.456,0.458,0.537,0.417,0.463,0.541,0.433,0.565,0.558,0.385,0.533
"2023-09-10 16:15:00",23212,403,"COMPASS_MSM_UP",11.94,0.626,0.456,0.459,0.539,0.419,0.465,0.544,0.433,0.566,0.557,0.387,0.533
"2023-09-10 16:30:00",23213,403,"COMPASS_MSM_UP",11.94,0.628,0.457,0.461,0.541,0.421,0.467,0.546,0.433,0.566,0.556,0.389,0.531
"2023-09-10 16:45:00",23214,403,"COMPASS_MSM_UP",11.94,0.631,0.461,0.467,0.545,0.428,0.472,0.552,0.437,0.567,0.558,0.393,0.532
"2023-09-10 17:00:00",23215,403,"COMPASS_MSM_UP",11.94,0.634,0.462,0.468,0.545,0.431,0.474,0.553,0.438,0.569,0.559,0.394,0.534
"2023-09-10 17:15:00",23216,403,"COMPASS_MSM_UP",11.94,0.636,0.464,0.471,0.547,0.436,0.477,0.554,0.44,0.57,0.56,0.396,0.537
"2023-09-10 17:30:00",23217,403,"COMPASS_MSM_UP",11.94,0.639,0.468,0.474,0.55,0.442,0.481,0.558,0.444,0.571,0.562,0.399,0.539
"2023-09-10 17:45:00",23218,403,"COMPASS_MSM_UP",11.94,0.644,0.477,0.484,0.558,0.455,0.492,0.572,0.455,0.573,0.569,0.408,0.544
"2023-09-10 18:00:00",23219,403,"COMPASS_MSM_UP",11.94,0.652,0.49,0.497,0.571,0.473,0.506,0.592,0.47,0.576,0.577,0.42,0.55
"2023-09-10 18:15:00",23220,403,"COMPASS_MSM_UP",11.94,0.661,0.505,0.51,0.582,0.489,0.52,0.611,0.485,0.58,0.585,0.432,0.557
"2023-09-10 18:30:00",23221,403,"COMPASS_MSM_UP",11.94,0.669,0.518,0.521,0.593,0.503,0.531,0.627,0.5,0.583,0.593,0.444,0.563
"2023-09-10 18:45:00",23222,403,"COMPASS_MSM_UP",11.94,0.676,0.531,0.53,0.602,0.513,0.54,0.638,0.514,0.586,0.6,0.453,0.568
"2023-09-10 19:00:00",23223,403,"COMPASS_MSM_UP",11.94,0.682,0.541,0.538,0.609,0.521,0.547,0.647,0.525,0.589,0.606,0.462,0.573
"2023-09-10 19:15:00",23224,403,"COMPASS_MSM_UP",11.94,0.687,0.549,0.544,0.615,0.528,0.553,0.654,0.534,0.591,0.611,0.469,0.577
"2023-09-10 19:30:00",23225,403,"COMPASS_MSM_UP",11.94,0.691,0.556,0.55,0.62,0.534,0.557,0.659,0.542,0.593,0.615,0.475,0.581
"2023-09-10 19:45:00",23226,403,"COMPASS_MSM_UP",11.94,0.695,0.562,0.555,0.623,0.538,0.561,0.664,0.549,0.595,0.618,0.481,0.585
"2023-09-10 20:00:00",23227,403,"COMPASS_MSM_UP",11.94,0.698,0.567,0.559,0.626,0.542,0.564,0.667,0.555,0.596,0.621,0.486,0.588
"2023-09-10 20:15:00",23228,403,"COMPASS_MSM_UP",11.94,0.7,0.57,0.562,0.628,0.545,0.567,0.669,0.559,0.597,0.623,0.489,0.59
"2023-09-10 20:30:00",23229,403,"COMPASS_MSM_UP",11.94,0.701,0.574,0.564,0.631,0.547,0.569,0.671,0.563,0.598,0.624,0.493,0.592
"2023-09-10 20:45:00",23230,403,"COMPASS_MSM_UP",11.94,0.703,0.578,0.567,0.634,0.55,0.571,0.673,0.567,0.599,0.626,0.496,0.594
"2023-09-10 21:00:00",23231,403,"COMPASS_MSM_UP",11.94,0.705,0.58,0.57,0.635,0.551,0.572,0.674,0.57,0.599,0.627,0.498,0.596
"2023-09-10 21:15:00",23232,403,"COMPASS_MSM_UP",11.94,0.705,0.581,0.572,0.636,0.548,0.573,0.673,0.571,0.6,0.626,0.5,0.597
"2023-09-10 21:30:00",23233,403,"COMPASS_MSM_UP",11.94,0.706,0.583,0.574,0.637,0.55,0.574,0.674,0.572,0.601,0.626,0.501,0.598
"2023-09-10 21:45:00",23234,403,"COMPASS_MSM_UP",11.94,0.706,0.583,0.576,0.638,0.553,0.576,0.675,0.575,0.602,0.627,0.503,0.599
"2023-09-10 22:00:00",23235,403,"COMPASS_MSM_UP",11.94,0.707,0.585,0.578,0.639,0.554,0.576,0.676,0.577,0.602,0.627,0.504,0.601
"2023-09-10 22:15:00",23236,403,"COMPASS_MSM_UP",11.94,0.706,0.586,0.579,0.641,0.554,0.577,0.676,0.578,0.602,0.628,0.505,0.602
"2023-09-10 22:30:00",23237,403,"COMPASS_MSM_UP",11.94,0.707,0.586,0.58,0.641,0.556,0.578,0.677,0.58,0.603,0.628,0.505,0.602
"2023-09-10 22:45:00",23238,403,"COMPASS_MSM_UP",11.94,0.708,0.586,0.581,0.64,0.557,0.578,0.677,0.581,0.603,0.628,0.506,0.603
"2023-09-10 23:00:00",23239,403,"COMPASS_MSM_UP",11.94,0.708,0.586,0.582,0.639,0.558,0.579,0.678,0.581,0.603,0.629,0.506,0.603
"2023-09-10 23:15:00",23240,403,"COMPASS_MSM_UP",11.94,0.709,0.587,0.582,0.638,0.559,0.58,0.679,0.582,0.603,0.629,0.507,0.603
"2023-09-10 23:30:00",23241,403,"COMPASS_MSM_UP",11.94,0.709,0.587,0.582,0.638,0.56,0.58,0.679,0.582,0.603,0.63,0.507,0.604
"2023-09-10 23:45:00",23242,403,"COMPASS_MSM_UP",11.94,0.709,0.586,0.584,0.637,0.561,0.581,0.68,0.583,0.602,0.63,0.507,0.604
"2023-09-11 00:00:00",23243,403,"COMPASS_MSM_UP",11.94,0.709,0.587,0.584,0.637,0.561,0.581,0.68,0.583,0.602,0.63,0.508,0.605
"2023-09-11 00:15:00",23244,403,"COMPASS_MSM_UP",11.94,0.709,0.588,0.583,0.638,0.562,0.581,0.68,0.584,0.602,0.63,0.508,0.606
"2023-09-11 00:30:00",23245,403,"COMPASS_MSM_UP",11.94,0.709,0.588,0.584,0.637,0.562,0.581,0.681,0.584,0.602,0.63,0.508,0.606
"2023-09-11 00:45:00",23246,403,"COMPASS_MSM_UP",11.94,0.71,0.588,0.584,0.637,0.563,0.581,0.681,0.584,0.602,0.63,0.508,0.606
"2023-09-11 01:00:00",23247,403,"COMPASS_MSM_UP",11.94,0.71,0.589,0.584,0.637,0.563,0.581,0.682,0.584,0.602,0.631,0.509,0.607
"2023-09-11 01:15:00",23248,403,"COMPASS_MSM_UP",11.94,0.71,0.588,0.585,0.637,0.564,0.581,0.682,0.585,0.602,0.631,0.509,0.607
"2023-09-11 01:30:00",23249,403,"COMPASS_MSM_UP",11.94,0.71,0.59,0.585,0.638,0.565,0.581,0.682,0.585,0.602,0.631,0.509,0.606
"2023-09-11 01:45:00",23250,403,"COMPASS_MSM_UP",11.94,0.71,0.59,0.584,0.639,0.565,0.581,0.682,0.585,0.602,0.631,0.509,0.606
"2023-09-11 02:00:00",23251,403,"COMPASS_MSM_UP",11.94,0.71,0.591,0.584,0.64,0.565,0.582,0.682,0.585,0.602,0.631,0.509,0.606
"2023-09-11 02:15:00",23252,403,"COMPASS_MSM_UP",11.94,0.71,0.59,0.585,0.639,0.566,0.581,0.682,0.585,0.602,0.63,0.509,0.605
"2023-09-11 02:30:00",23253,403,"COMPASS_MSM_UP",11.94,0.71,0.589,0.585,0.638,0.565,0.582,0.682,0.585,0.601,0.63,0.509,0.605
"2023-09-11 02:45:00",23254,403,"COMPASS_MSM_UP",11.94,0.71,0.59,0.585,0.638,0.565,0.582,0.682,0.585,0.601,0.63,0.509,0.606
"2023-09-11 03:00:00",23255,403,"COMPASS_MSM_UP",11.94,0.71,0.591,0.583,0.639,0.566,0.582,0.682,0.585,0.602,0.631,0.509,0.606
"2023-09-11 03:15:00",23256,403,"COMPASS_MSM_UP",11.94,0.71,0.591,0.584,0.64,0.566,0.582,0.682,0.585,0.602,0.631,0.509,0.606
"2023-09-11 03:30:00",23257,403,"COMPASS_MSM_UP",11.94,0.71,0.591,0.585,0.639,0.565,0.582,0.682,0.585,0.602,0.631,0.509,0.606
"2023-09-11 03:45:00",23258,403,"COMPASS_MSM_UP",11.94,0.711,0.591,0.585,0.638,0.565,0.582,0.683,0.585,0.602,0.63,0.509,0.606
"2023-09-11 04:00:00",23259,403,"COMPASS_MSM_UP",11.94,0.711,0.592,0.585,0.638,0.564,0.582,0.683,0.585,0.601,0.63,0.51,0.607
"2023-09-11 04:15:00",23260,403,"COMPASS_MSM_UP",11.94,0.711,0.589,0.585,0.637,0.565,0.582,0.683,0.585,0.601,0.63,0.51,0.607
"2023-09-11 04:30:00",23261,403,"COMPASS_MSM_UP",11.94,0.711,0.59,0.585,0.638,0.566,0.582,0.682,0.585,0.601,0.63,0.51,0.607
"2023-09-11 04:45:00",23262,403,"COMPASS_MSM_UP",11.94,0.711,0.592,0.585,0.639,0.566,0.582,0.683,0.585,0.601,0.63,0.51,0.606
"2023-09-11 05:00:00",23263,403,"COMPASS_MSM_UP",11.94,0.711,0.592,0.585,0.638,0.565,0.582,0.683,0.585,0.601,0.63,0.51,0.606
"2023-09-11 05:15:00",23264,403,"COMPASS_MSM_UP",11.94,0.711,0.589,0.586,0.637,0.565,0.582,0.683,0.585,0.601,0.63,0.51,0.606
"2023-09-11 05:30:00",23265,403,"COMPASS_MSM_UP",11.94,0.711,0.589,0.587,0.637,0.566,0.583,0.683,0.585,0.601,0.63,0.51,0.606
"2023-09-11 05:45:00",23266,403,"COMPASS_MSM_UP",11.94,0.711,0.589,0.587,0.637,0.566,0.583,0.683,0.585,0.601,0.63,0.51,0.606
"2023-09-11 06:00:00",23267,403,"COMPASS_MSM_UP",11.94,0.711,0.588,0.587,0.636,0.566,0.583,0.683,0.585,0.6,0.629,0.51,0.606
"2023-09-11 06:15:00",23268,403,"COMPASS_MSM_UP",11.94,0.71,0.589,0.586,0.638,0.567,0.583,0.683,0.585,0.6,0.63,0.51,0.606
"2023-09-11 06:30:00",23269,403,"COMPASS_MSM_UP",11.94,0.71,0.59,0.586,0.638,0.567,0.582,0.683,0.585,0.6,0.63,0.51,0.606
"2023-09-11 06:45:00",23270,403,"COMPASS_MSM_UP",11.94,0.71,0.591,0.584,0.64,0.567,0.582,0.682,0.585,0.6,0.63,0.51,0.605
"2023-09-11 07:00:00",23271,403,"COMPASS_MSM_UP",11.94,0.71,0.592,0.584,0.641,0.567,0.582,0.682,0.585,0.6,0.63,0.51,0.605
"2023-09-11 07:15:00",23272,403,"COMPASS_MSM_UP",11.94,0.711,0.592,0.584,0.641,0.568,0.581,0.682,0.586,0.6,0.631,0.51,0.604
"2023-09-11 07:30:00",23273,403,"COMPASS_MSM_UP",11.94,0.711,0.593,0.583,0.642,0.568,0.581,0.682,0.585,0.6,0.631,0.509,0.604
"2023-09-11 07:45:00",23274,403,"COMPASS_MSM_UP",11.94,0.711,0.593,0.582,0.642,0.567,0.58,0.68,0.583,0.6,0.631,0.508,0.603
"2023-09-11 08:00:00",23275,403,"COMPASS_MSM_UP",11.94,0.711,0.592,0.581,0.642,0.566,0.579,0.678,0.581,0.6,0.63,0.507,0.602
"2023-09-11 08:15:00",23276,403,"COMPASS_MSM_UP",11.94,0.71,0.589,0.579,0.641,0.563,0.576,0.674,0.575,0.599,0.629,0.504,0.601
"2023-09-11 08:30:00",23277,403,"COMPASS_MSM_UP",11.94,0.706,0.583,0.574,0.638,0.558,0.57,0.666,0.566,0.599,0.628,0.498,0.599
"2023-09-11 08:45:00",23278,403,"COMPASS_MSM_UP",11.94,0.704,0.575,0.568,0.633,0.549,0.559,0.652,0.55,0.598,0.626,0.49,0.596
"2023-09-11 09:00:00",23279,403,"COMPASS_MSM_UP",11.94,0.701,0.564,0.56,0.626,0.536,0.543,0.633,0.53,0.597,0.621,0.478,0.591
"2023-09-11 09:15:00",23280,403,"COMPASS_MSM_UP",11.94,0.692,0.545,0.544,0.614,0.513,0.521,0.607,0.506,0.596,0.614,0.46,0.584
"2023-09-11 09:30:00",23281,403,"COMPASS_MSM_UP",11.94,0.685,0.532,0.533,0.606,0.498,0.511,0.596,0.494,0.593,0.607,0.448,0.576
"2023-09-11 09:45:00",23282,403,"COMPASS_MSM_UP",11.94,0.675,0.516,0.52,0.595,0.483,0.501,0.585,0.481,0.589,0.599,0.436,0.569
"2023-09-11 10:00:00",23283,403,"COMPASS_MSM_UP",11.94,0.668,0.507,0.512,0.587,0.474,0.495,0.578,0.476,0.586,0.593,0.428,0.563
"2023-09-11 10:15:00",23284,403,"COMPASS_MSM_UP",11.94,0.656,0.492,0.497,0.574,0.457,0.483,0.562,0.464,0.581,0.585,0.417,0.556
"2023-09-11 10:30:00",23285,403,"COMPASS_MSM_UP",11.94,0.647,0.487,0.491,0.569,0.453,0.482,0.562,0.465,0.577,0.581,0.416,0.553
"2023-09-11 10:45:00",23286,403,"COMPASS_MSM_UP",11.94,0.643,0.484,0.489,0.566,0.449,0.48,0.561,0.463,0.575,0.58,0.414,0.552
"2023-09-11 11:00:00",23287,403,"COMPASS_MSM_UP",11.94,0.634,0.473,0.478,0.556,0.436,0.47,0.546,0.452,0.571,0.573,0.406,0.548
"2023-09-11 11:15:00",23288,403,"COMPASS_MSM_UP",11.94,0.623,0.463,0.469,0.548,0.426,0.464,0.537,0.446,0.567,0.567,0.399,0.543
"2023-09-11 11:30:00",23289,403,"COMPASS_MSM_UP",11.94,0.624,0.467,0.475,0.551,0.432,0.47,0.546,0.452,0.566,0.568,0.403,0.544
"2023-09-11 11:45:00",23290,403,"COMPASS_MSM_UP",11.94,0.62,0.462,0.471,0.546,0.426,0.465,0.54,0.448,0.565,0.567,0.399,0.543
"2023-09-11 12:00:00",23291,403,"COMPASS_MSM_UP",11.94,0.612,0.453,0.46,0.538,0.415,0.457,0.528,0.439,0.562,0.56,0.391,0.538
"2023-09-11 12:15:00",23292,403,"COMPASS_MSM_UP",11.94,0.606,0.446,0.453,0.531,0.407,0.452,0.52,0.431,0.559,0.554,0.385,0.534
"2023-09-11 12:30:00",23293,403,"COMPASS_MSM_UP",11.94,0.603,0.442,0.449,0.528,0.403,0.449,0.516,0.427,0.557,0.551,0.381,0.532
"2023-09-11 12:45:00",23294,403,"COMPASS_MSM_UP",11.94,0.601,0.438,0.445,0.524,0.399,0.447,0.512,0.424,0.556,0.548,0.377,0.529
"2023-09-11 13:00:00",23295,403,"COMPASS_MSM_UP",11.94,0.6,0.435,0.442,0.522,0.397,0.446,0.51,0.421,0.556,0.545,0.374,0.527
"2023-09-11 13:15:00",23296,403,"COMPASS_MSM_UP",11.94,0.6,0.434,0.442,0.52,0.396,0.445,0.509,0.421,0.555,0.544,0.373,0.526
"2023-09-11 13:30:00",23297,403,"COMPASS_MSM_UP",11.94,0.6,0.434,0.441,0.52,0.397,0.445,0.51,0.42,0.555,0.544,0.373,0.526
"2023-09-11 13:45:00",23298,403,"COMPASS_MSM_UP",11.94,0.6,0.434,0.441,0.52,0.397,0.446,0.51,0.419,0.554,0.543,0.372,0.525
"2023-09-11 14:00:00",23299,403,"COMPASS_MSM_UP",11.94,0.6,0.434,0.44,0.52,0.396,0.447,0.512,0.419,0.554,0.543,0.371,0.524
"2023-09-11 14:15:00",23300,403,"COMPASS_MSM_UP",11.94,0.6,0.434,0.44,0.521,0.397,0.447,0.514,0.419,0.554,0.543,0.371,0.524
"2023-09-11 14:30:00",23301,403,"COMPASS_MSM_UP",11.94,0.6,0.433,0.439,0.521,0.397,0.447,0.513,0.418,0.554,0.544,0.37,0.524
"2023-09-11 14:45:00",23302,403,"COMPASS_MSM_UP",11.94,0.601,0.434,0.441,0.521,0.399,0.448,0.515,0.418,0.554,0.547,0.371,0.524
"2023-09-11 15:00:00",23303,403,"COMPASS_MSM_UP",11.94,0.602,0.435,0.442,0.523,0.4,0.449,0.517,0.418,0.555,0.548,0.371,0.525
"2023-09-11 15:15:00",23304,403,"COMPASS_MSM_UP",11.94,0.604,0.437,0.443,0.524,0.402,0.451,0.519,0.419,0.555,0.549,0.372,0.524
"2023-09-11 15:30:00",23305,403,"COMPASS_MSM_UP",11.94,0.606,0.439,0.447,0.526,0.404,0.453,0.523,0.421,0.556,0.549,0.372,0.524
"2023-09-11 15:45:00",23306,403,"COMPASS_MSM_UP",11.94,0.61,0.44,0.45,0.528,0.406,0.455,0.525,0.423,0.558,0.549,0.374,0.525
"2023-09-11 16:00:00",23307,403,"COMPASS_MSM_UP",11.94,0.614,0.443,0.454,0.532,0.411,0.458,0.53,0.425,0.559,0.55,0.379,0.528
"2023-09-11 16:15:00",23308,403,"COMPASS_MSM_UP",11.94,0.617,0.445,0.457,0.535,0.414,0.461,0.534,0.427,0.56,0.551,0.382,0.528
"2023-09-11 16:30:00",23309,403,"COMPASS_MSM_UP",11.94,0.62,0.446,0.46,0.536,0.419,0.464,0.538,0.43,0.562,0.552,0.385,0.527
"2023-09-11 16:45:00",23310,403,"COMPASS_MSM_UP",11.94,0.625,0.449,0.463,0.539,0.424,0.468,0.542,0.433,0.563,0.553,0.388,0.529
"2023-09-11 17:00:00",23311,403,"COMPASS_MSM_UP",11.94,0.63,0.453,0.468,0.542,0.431,0.473,0.547,0.437,0.566,0.555,0.391,0.533
"2023-09-11 17:15:00",23312,403,"COMPASS_MSM_UP",11.94,0.635,0.459,0.474,0.547,0.44,0.479,0.554,0.442,0.568,0.559,0.396,0.537
"2023-09-11 17:30:00",23313,403,"COMPASS_MSM_UP",11.94,0.641,0.467,0.482,0.554,0.452,0.488,0.565,0.451,0.57,0.564,0.404,0.542
"2023-09-11 17:45:00",23314,403,"COMPASS_MSM_UP",11.94,0.647,0.477,0.492,0.562,0.465,0.499,0.579,0.461,0.573,0.57,0.412,0.546
"2023-09-11 18:00:00",23315,403,"COMPASS_MSM_UP",11.94,0.654,0.49,0.503,0.573,0.479,0.511,0.595,0.475,0.576,0.578,0.423,0.552
"2023-09-11 18:15:00",23316,403,"COMPASS_MSM_UP",11.94,0.662,0.504,0.515,0.583,0.493,0.522,0.611,0.49,0.58,0.586,0.434,0.558
"2023-09-11 18:30:00",23317,403,"COMPASS_MSM_UP",11.94,0.67,0.517,0.525,0.593,0.505,0.532,0.625,0.504,0.583,0.594,0.445,0.564
"2023-09-11 18:45:00",23318,403,"COMPASS_MSM_UP",11.94,0.676,0.528,0.533,0.601,0.515,0.54,0.635,0.517,0.586,0.6,0.454,0.569
"2023-09-11 19:00:00",23319,403,"COMPASS_MSM_UP",11.94,0.682,0.537,0.54,0.608,0.522,0.547,0.644,0.527,0.588,0.606,0.462,0.574
"2023-09-11 19:15:00",23320,403,"COMPASS_MSM_UP",11.94,0.686,0.545,0.546,0.613,0.528,0.552,0.651,0.536,0.591,0.611,0.469,0.578
"2023-09-11 19:30:00",23321,403,"COMPASS_MSM_UP",11.94,0.69,0.553,0.551,0.618,0.534,0.556,0.656,0.544,0.593,0.615,0.475,0.582
"2023-09-11 19:45:00",23322,403,"COMPASS_MSM_UP",11.94,0.694,0.559,0.556,0.623,0.538,0.56,0.66,0.55,0.594,0.618,0.48,0.585
"2023-09-11 20:00:00",23323,403,"COMPASS_MSM_UP",11.94,0.697,0.563,0.56,0.626,0.542,0.563,0.664,0.556,0.596,0.621,0.484,0.588
"2023-09-11 20:15:00",23324,403,"COMPASS_MSM_UP",11.94,0.699,0.568,0.563,0.628,0.545,0.566,0.667,0.56,0.597,0.623,0.488,0.591
"2023-09-11 20:30:00",23325,403,"COMPASS_MSM_UP",11.94,0.701,0.572,0.566,0.631,0.548,0.568,0.67,0.564,0.598,0.625,0.492,0.593
"2023-09-11 20:45:00",23326,403,"COMPASS_MSM_UP",11.94,0.703,0.576,0.568,0.633,0.55,0.57,0.672,0.567,0.598,0.627,0.495,0.595
"2023-09-11 21:00:00",23327,403,"COMPASS_MSM_UP",11.94,0.704,0.579,0.569,0.634,0.552,0.572,0.673,0.57,0.599,0.628,0.497,0.597
"2023-09-11 21:15:00",23328,403,"COMPASS_MSM_UP",11.94,0.705,0.581,0.57,0.635,0.553,0.573,0.675,0.572,0.6,0.629,0.499,0.598
"2023-09-11 21:30:00",23329,403,"COMPASS_MSM_UP",11.94,0.706,0.581,0.572,0.635,0.555,0.574,0.676,0.574,0.6,0.63,0.501,0.599
"2023-09-11 21:45:00",23330,403,"COMPASS_MSM_UP",11.94,0.707,0.581,0.574,0.635,0.556,0.575,0.677,0.575,0.601,0.63,0.502,0.6
"2023-09-11 22:00:00",23331,403,"COMPASS_MSM_UP",11.94,0.708,0.582,0.576,0.635,0.557,0.575,0.678,0.576,0.601,0.63,0.503,0.601
"2023-09-11 22:15:00",23332,403,"COMPASS_MSM_UP",11.94,0.708,0.583,0.577,0.636,0.558,0.576,0.679,0.577,0.601,0.63,0.505,0.602
"2023-09-11 22:30:00",23333,403,"COMPASS_MSM_UP",11.94,0.709,0.584,0.578,0.637,0.559,0.577,0.679,0.578,0.601,0.63,0.505,0.602
"2023-09-11 22:45:00",23334,403,"COMPASS_MSM_UP",11.94,0.709,0.586,0.579,0.637,0.56,0.577,0.679,0.579,0.601,0.631,0.506,0.603
"2023-09-11 23:00:00",23335,403,"COMPASS_MSM_UP",11.94,0.709,0.587,0.578,0.638,0.561,0.577,0.68,0.58,0.601,0.631,0.507,0.603
"2023-09-11 23:15:00",23336,403,"COMPASS_MSM_UP",11.94,0.709,0.586,0.579,0.639,0.561,0.578,0.68,0.58,0.601,0.631,0.507,0.604
"2023-09-11 23:30:00",23337,403,"COMPASS_MSM_UP",11.94,0.71,0.587,0.58,0.638,0.562,0.578,0.681,0.581,0.601,0.631,0.508,0.604
"2023-09-11 23:45:00",23338,403,"COMPASS_MSM_UP",11.94,0.71,0.588,0.581,0.639,0.562,0.578,0.681,0.582,0.601,0.631,0.508,0.604
"2023-09-12 00:00:00",23339,403,"COMPASS_MSM_UP",11.94,0.71,0.588,0.581,0.639,0.562,0.579,0.681,0.582,0.601,0.631,0.508,0.605
"2023-09-12 00:15:00",23340,403,"COMPASS_MSM_UP",11.94,0.711,0.589,0.581,0.64,0.563,0.579,0.681,0.582,0.601,0.631,0.508,0.605
"2023-09-12 00:30:00",23341,403,"COMPASS_MSM_UP",11.94,0.711,0.59,0.581,0.64,0.563,0.579,0.681,0.583,0.601,0.631,0.509,0.605
"2023-09-12 00:45:00",23342,403,"COMPASS_MSM_UP",11.94,0.711,0.591,0.581,0.641,0.563,0.579,0.682,0.583,0.601,0.632,0.509,0.605
"2023-09-12 01:00:00",23343,403,"COMPASS_MSM_UP",11.94,0.711,0.592,0.58,0.641,0.563,0.579,0.682,0.584,0.601,0.632,0.509,0.606
"2023-09-12 01:15:00",23344,403,"COMPASS_MSM_UP",11.94,0.711,0.591,0.581,0.64,0.564,0.58,0.682,0.584,0.601,0.632,0.51,0.606
"2023-09-12 01:30:00",23345,403,"COMPASS_MSM_UP",11.94,0.712,0.591,0.582,0.64,0.564,0.58,0.682,0.585,0.601,0.632,0.51,0.607
"2023-09-12 01:45:00",23346,403,"COMPASS_MSM_UP",11.94,0.712,0.591,0.583,0.64,0.564,0.58,0.682,0.585,0.601,0.631,0.51,0.607
"2023-09-12 02:00:00",23347,403,"COMPASS_MSM_UP",11.94,0.712,0.591,0.584,0.64,0.565,0.58,0.682,0.585,0.601,0.631,0.51,0.607
"2023-09-12 02:15:00",23348,403,"COMPASS_MSM_UP",11.94,0.712,0.591,0.584,0.64,0.566,0.58,0.682,0.585,0.601,0.631,0.51,0.606
"2023-09-12 02:30:00",23349,403,"COMPASS_MSM_UP",11.94,0.712,0.59,0.585,0.64,0.566,0.581,0.683,0.586,0.601,0.631,0.511,0.607
"2023-09-12 02:45:00",23350,403,"COMPASS_MSM_UP",11.94,0.712,0.59,0.585,0.639,0.566,0.581,0.683,0.586,0.601,0.631,0.511,0.607
"2023-09-12 03:00:00",23351,403,"COMPASS_MSM_UP",11.94,0.713,0.59,0.585,0.639,0.566,0.581,0.683,0.586,0.601,0.631,0.511,0.608
"2023-09-12 03:15:00",23352,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.585,0.639,0.566,0.581,0.683,0.586,0.601,0.631,0.511,0.608
"2023-09-12 03:30:00",23353,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.585,0.641,0.566,0.581,0.683,0.586,0.601,0.631,0.511,0.608
"2023-09-12 03:45:00",23354,403,"COMPASS_MSM_UP",11.94,0.713,0.593,0.585,0.641,0.566,0.581,0.683,0.586,0.601,0.631,0.511,0.607
"2023-09-12 04:00:00",23355,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.585,0.641,0.566,0.581,0.683,0.586,0.601,0.631,0.511,0.608
"2023-09-12 04:15:00",23356,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.585,0.64,0.567,0.581,0.683,0.587,0.601,0.631,0.511,0.608
"2023-09-12 04:30:00",23357,403,"COMPASS_MSM_UP",11.94,0.713,0.593,0.585,0.64,0.566,0.581,0.683,0.586,0.601,0.631,0.511,0.608
"2023-09-12 04:45:00",23358,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.585,0.64,0.566,0.581,0.683,0.587,0.601,0.631,0.511,0.608
"2023-09-12 05:00:00",23359,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.586,0.639,0.567,0.581,0.683,0.587,0.601,0.631,0.511,0.609
"2023-09-12 05:15:00",23360,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.586,0.639,0.567,0.581,0.683,0.587,0.601,0.631,0.511,0.609
"2023-09-12 05:30:00",23361,403,"COMPASS_MSM_UP",11.94,0.713,0.593,0.586,0.639,0.567,0.581,0.683,0.587,0.601,0.631,0.51,0.609
"2023-09-12 05:45:00",23362,403,"COMPASS_MSM_UP",11.94,0.713,0.593,0.586,0.64,0.567,0.581,0.683,0.587,0.601,0.631,0.51,0.609
"2023-09-12 06:00:00",23363,403,"COMPASS_MSM_UP",11.94,0.713,0.593,0.587,0.64,0.567,0.581,0.683,0.587,0.6,0.631,0.51,0.608
"2023-09-12 06:15:00",23364,403,"COMPASS_MSM_UP",11.94,0.714,0.593,0.587,0.641,0.567,0.581,0.683,0.587,0.6,0.631,0.51,0.608
"2023-09-12 06:30:00",23365,403,"COMPASS_MSM_UP",11.94,0.714,0.593,0.587,0.64,0.566,0.581,0.683,0.586,0.6,0.631,0.509,0.607
"2023-09-12 06:45:00",23366,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.586,0.639,0.566,0.58,0.682,0.584,0.6,0.63,0.508,0.607
"2023-09-12 07:00:00",23367,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.585,0.638,0.564,0.578,0.681,0.581,0.6,0.63,0.507,0.606
"2023-09-12 07:15:00",23368,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.582,0.637,0.561,0.573,0.677,0.575,0.6,0.63,0.503,0.605
