"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-15 08:45:00",2305,301,"COMPASS_CRC_W",51523,94445,0.455,47.87,16.74,0.58,1.59,1.59,0.16,0,0.28,0.574,0.7,7.52,-39.3,14.161,0.377,6.4,13.39,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,15.69,373.38,0.377,35.36,0.87
"2023-05-15 09:00:00",2306,301,"COMPASS_CRC_W",51523,95945,0.455,48.8,17.06,0.58,1.59,1.59,0.16,0,0.28,0.575,0.73,7.52,-39.29,14.13,0.373,6.4,13.2,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-48.68,373.66,0.373,35.53,0.87
"2023-05-15 09:15:00",2307,301,"COMPASS_CRC_W",51523,101445,0.458,48.47,16.95,0.58,1.59,1.59,0.16,0,0.28,0.574,0.69,7.51,-38.6,14.41,0.368,6.4,13.25,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-127.55,373.35,0.368,34.7,0.85
"2023-05-15 09:30:00",2308,301,"COMPASS_CRC_W",51523,102945,0.461,48.37,16.91,0.58,1.59,1.59,0.16,0,0.28,0.575,0.66,7.5,-38.21,14.604,0.364,6.4,13.32,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,14.54,374.09,0.364,36.11,0.88
"2023-05-15 09:45:00",2309,301,"COMPASS_CRC_W",51523,104445,0.463,48.65,17.01,0.59,1.58,1.58,0.16,0,0.28,0.577,0.69,7.51,-38.49,14.703,0.358,6.4,13.27,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,26.68,374.96,0.358,34.66,0.85
"2023-05-15 10:00:00",2310,301,"COMPASS_CRC_W",51523,105945,0.466,48.36,16.91,0.58,1.58,1.58,0.16,0,0.28,0.576,0.69,7.51,-38.56,15.001,0.351,6.4,13.28,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-376.99,374.4,0.351,35.67,0.88
"2023-05-15 10:15:00",2311,301,"COMPASS_CRC_W",51523,111445,0.47,48.43,16.93,0.59,1.58,1.58,0.16,0,0.28,0.578,0.65,7.51,-38.28,15.233,0.345,6.4,13.23,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-224.26,375.61,0.345,33.96,0.84
"2023-05-15 10:30:00",2312,301,"COMPASS_CRC_W",51523,112945,0.474,48.38,16.91,0.59,1.57,1.57,0.16,0,0.28,0.577,0.66,7.51,-38.62,15.584,0.338,6.4,13.27,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-389.44,375.41,0.338,33.82,0.84
"2023-05-15 10:45:00",2313,301,"COMPASS_CRC_W",51523,114445,0.477,49.27,17.22,0.59,1.56,1.56,0.15,0,0.28,0.578,0.83,7.5,-38.11,15.82,0.331,6.4,13.27,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-393.25,375.82,0.331,33.56,0.83
"2023-05-15 11:00:00",2314,301,"COMPASS_CRC_W",51523,115945,0.481,49.19,17.19,0.59,1.54,1.54,0.15,0,0.2,"NAN","NAN",7.5,-38.16,16.276,0.323,6.41,13.23,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-426.02,375.63,0.323,36.47,0.89
"2023-05-15 11:15:00",2315,301,"COMPASS_CRC_W",51523,121445,0.487,49.06,17.15,0.59,1.51,1.51,0.15,0,0.28,0.579,0.73,7.44,-34.86,16.704,0.315,6.4,13.2,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-430.9,376.41,0.315,36.05,0.88
"2023-05-15 11:30:00",2316,301,"COMPASS_CRC_W",51523,122945,0.493,51.01,17.83,0.59,1.49,1.49,0.14,0,0.28,0.58,0.67,7.44,-34.63,17.128,0.31,6.4,13.22,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-473.8,377.06,0.31,35.34,0.87
"2023-05-15 11:45:00",2317,301,"COMPASS_CRC_W",51523,124445,0.499,50.14,17.53,0.59,1.49,1.49,0.14,0,0.28,0.581,0.69,7.45,-35.11,17.596,0.302,6.4,13.21,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-468.56,377.53,0.302,35.96,0.88
"2023-05-15 12:00:00",2318,301,"COMPASS_CRC_W",51523,125945,0.504,49.67,17.36,0.59,1.52,1.52,0.14,0,0.28,0.582,0.66,7.44,-35.04,18.019,0.297,6.4,13.22,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-471.02,378.42,0.297,37.27,0.91
"2023-05-15 12:15:00",2319,301,"COMPASS_CRC_W",51523,131445,0.51,50.21,17.55,0.59,1.56,1.56,0.15,0,0.28,0.582,0.64,7.43,-33.99,18.571,0.292,6.4,13.19,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-489.38,378.34,0.292,36.24,0.89
"2023-05-15 12:30:00",2320,301,"COMPASS_CRC_W",51523,132945,0.517,52,18.18,0.59,1.56,1.56,0.14,0,0.28,0.584,0.64,7.38,-31.61,19.02,0.2919,0.29,35.75,0.88,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-15 12:45:00",2321,301,"COMPASS_CRC_W",51523,134445,0.522,51.66,18.06,0.59,1.53,1.53,0.14,0,0.28,0.584,0.69,7.38,-31.62,19.446,0.291,6.4,13.18,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-528.11,379.83,0.291,35.81,0.88
"2023-05-15 13:00:00",2322,301,"COMPASS_CRC_W",51523,135945,0.529,52.13,18.22,0.59,1.51,1.51,0.14,0,0.28,0.587,0.69,7.4,-32.66,19.838,0.293,6.4,13.16,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-527.27,381.33,0.293,36.02,0.88
"2023-05-15 13:15:00",2323,301,"COMPASS_CRC_W",51523,141445,0.534,50.03,17.49,0.59,1.53,1.53,0.14,0,0.28,0.587,0.71,6.4,13.3,1.02,0,-514.3,381.47,0.293,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",31.26,0.78,"NAN","NAN","NAN","NAN"
"2023-05-15 13:30:00",2324,301,"COMPASS_CRC_W",51523,142945,0.539,48.6,1588,0.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.4,-32.45,20.624,0.293,6.4,13.29,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-522.05,382.4,0.293,31.71,0.79
"2023-05-15 13:45:00",2325,301,"COMPASS_CRC_W",51523,144445,0.545,50.05,17.5,0.59,1.54,1.54,0.14,0,0.29,0.59,0.67,7.39,-32.1,20.981,0.297,6.4,13.3,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-523.17,383.55,0.297,30.57,0.77
"2023-05-15 14:00:00",2326,301,"COMPASS_CRC_W",51523,145945,0.548,51.11,17.87,0.59,1.54,1.54,0.14,0,0.29,0.59,0.73,7.38,-31.54,21.253,0.306,6.4,13.24,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-512.21,383.57,0.306,30.83,0.77
"2023-05-15 14:15:00",2327,301,"COMPASS_CRC_W",51523,151445,0.554,51.86,18.13,0.6,1.53,1.53,0.13,0,0.29,0.593,0.72,7.39,-31.97,21.556,0.315,6,0.315,32.23,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0.8,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 14:30:00",2328,301,"COMPASS_CRC_W",51523,152945,0.562,54.35,19,0.6,1.53,1.53,0.13,0,0.29,0.597,0.74,7.38,-31.33,21.932,0.324,6.39,13.32,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-523.81,388.1,0.324,32.09,0.8
"2023-05-15 14:45:00",2329,301,"COMPASS_CRC_W",51523,154445,0.572,52.07,18.2,0.61,1.55,1.55,0.13,0,0.29,0.603,0.7,7.38,-31.59,22.328,0.334,6.41,13.33,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-527.98,391.93,0.334,32.16,0.8
"2023-05-15 15:00:00",2330,301,"COMPASS_CRC_W",51523,155945,0.584,55.32,19.34,0.61,1.54,1.54,0.13,0,0.3,0.61,0.79,7.35,-30.18,22.729,0.345,6.4,13.23,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-523.14,396.77,0.345,32.45,0.81
"2023-05-15 15:15:00",2331,301,"COMPASS_CRC_W",51523,161445,0.591,55.46,19.38,0.62,1.53,1.53,0.13,0,0.3,0.613,0.83,7.34,-29.46,23.066,0.355,6.4,13.29,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-520.59,398.53,0.355,38.64,0.94
"2023-05-15 15:30:00",2332,301,"COMPASS_CRC_W",51523,162945,0.599,54.04,18.89,0.62,1.53,1.53,0.13,0,0.3,0.619,0.8,7.29,-26.61,23.373,0.365,6.4,13.23,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-506.74,402.15,0.365,33.26,0.82
"2023-05-15 15:45:00",2333,301,"COMPASS_CRC_W",51523,164445,0.606,54.07,18.9,0.62,1.56,1.56,0.13,0,0.3,0.622,0.78,7.26,-24.94,23.668,0.373,6.4,13.17,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-498.67,404.46,0.373,33.88,0.84
"2023-05-15 16:00:00",2334,301,"COMPASS_CRC_W",51523,165945,0.614,56.32,19.68,0.63,1.56,1.56,0.13,0,0.3,0.627,0.78,7.28,-26.09,23.946,0.38,6.4,13.33,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-459.36,407.57,0.38,34.25,0.84
"2023-05-15 16:15:00",2335,301,"COMPASS_CRC_W",51523,171445,0.62,56.99,19.92,0.63,1.55,1.55,0.13,0,0.3,0.63,0.77,7.28,-26.1,24.23,0.389,6.4,13.25,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-482.54,409.37,0.389,32.26,0.8
"2023-05-15 16:30:00",2336,301,"COMPASS_CRC_W",51523,172945,0.635,60.17,21.03,0.64,1.55,1.55,0.13,0,0.31,0.642,0.72,7.29,-26.77,24.447,0.397,6.4,13.2,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-490.38,417.34,0.397,33.11,0.82
"2023-05-15 16:45:00",2337,301,"COMPASS_CRC_W",51523,174445,0.644,58.74,20.53,0.65,1.55,1.55,0.13,0,0.31,0.647,0.74,7.27,-25.49,24.74,0.399,6.4,13.19,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-501.85,420.72,0.399,31.93,0.79
"2023-05-15 17:00:00",2338,301,"COMPASS_CRC_W",51523,175945,0.647,59.22,20.7,0.65,1.57,1.57,0.13,0,0.31,0.649,0.76,7.24,-23.48,24.904,0.403,6.4,13.26,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-508.79,421.77,0.403,37.15,0.91
"2023-05-15 17:15:00",2339,301,"COMPASS_CRC_W",51523,181445,0.652,59.27,20.71,0.65,1.57,1.57,0.13,0,0.32,0.652,0.76,7.24,-23.42,25.024,0.41,6.4,13.27,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-512.21,423.7,0.41,37.67,0.92
"2023-05-15 17:30:00",2340,301,"COMPASS_CRC_W",51523,182945,0.656,58.35,20.39,0.65,1.58,1.58,0.13,0,0.32,0.654,0.78,6.4,13.26,1.02,0,-514.39,424.9,0.413,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",30.72,0.77,"NAN","NAN","NAN","NAN"
"2023-05-15 17:45:00",2341,301,"COMPASS_CRC_W",51523,184445,0.655,58.51,20.45,0.65,1.57,1.57,0.13,0,0.32,0.653,0.76,7.22,-22.34,25.203,0.41,6.39,13.17,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-533.93,424.22,0.409,32.24,0.8
"2023-05-15 18:00:00",2342,301,"COMPASS_CRC_W",51523,185945,0.661,63.84,22.31,0.66,1.56,1.56,0.13,0,0.32,0.657,0.75,7.23,-22.85,25.278,0.404,6.4,13.24,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-528.69,427.44,0.404,38.12,0.93
"2023-05-15 18:15:00",2343,301,"COMPASS_CRC_W",51523,191445,0.658,61.5,21.49,0.65,1.55,1.55,0.13,0,0.32,0.653,0.76,7.23,-22.77,25.355,0.4,6.4,13.15,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-529.74,424.75,0.4,35.76,0.88
"2023-05-15 18:30:00",2344,301,"COMPASS_CRC_W",51523,192945,0.653,62.15,21.72,0.65,1.54,1.54,0.13,0,0.31,0.648,0.68,7.23,-22.99,25.368,0.395,6.4,13.18,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-529.65,421.22,0.395,54.22,1.27
"2023-05-15 18:45:00",2345,301,"COMPASS_CRC_W",51523,194445,0.649,60.64,21.19,0.64,1.55,1.55,0.13,0,0.31,0.645,0.94,7.21,-21.66,25.359,0.387,6.39,13.15,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-532.63,419.17,0.387,41.34,1
"2023-05-15 19:00:00",2346,301,"COMPASS_CRC_W",51523,195945,0.645,56.73,19.83,0.64,1.54,1.54,0.13,0,0.31,0.641,0.83,7.22,-22.23,25.309,0.379,6.4,13.27,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-531.01,416.65,0.379,52.18,1.23
"2023-05-15 19:15:00",2347,301,"COMPASS_CRC_W",51523,201445,0.638,58.47,20.43,0.64,1.54,1.54,0.13,0,0.31,0.636,0.79,7.22,-22.16,25.215,0.372,6.4,13.07,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-530.16,413.42,0.371,29.71,0.75
"2023-05-15 19:30:00",2348,301,"COMPASS_CRC_W",51523,202945,0.636,57.17,19.98,0.63,1.54,1.54,0.13,0,0.31,0.635,0.79,7.22,-22.25,25.099,0.365,6.4,12.96,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-529.09,412.6,0.365,48.38,1.15
"2023-05-15 19:45:00",2349,301,"COMPASS_CRC_W",51523,204445,0.632,52.65,18.4,0.63,1.54,1.54,0.13,0,0.31,0.632,0.75,7.3,-27.01,24.961,0.358,6.39,12.92,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-510.94,411.91,0.358,36.45,0.89
"2023-05-15 20:00:00",2350,301,"COMPASS_CRC_W",51523,205945,0.617,52.68,18.41,0.62,1.54,1.54,0.13,0,0.3,0.619,0.76,7.33,-28.93,24.796,0.352,6.4,12.84,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-492.64,402.68,0.352,30.85,0.77
"2023-05-15 20:15:00",2351,301,"COMPASS_CRC_W",51523,211445,0.608,53.7,18.77,0.61,1.53,1.53,0.13,0,0.3,0.612,0.76,7.33,-29.04,24.645,0.346,6.4,12.79,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-483.5,398.15,0.346,30.78,0.77
"2023-05-15 20:30:00",2352,301,"COMPASS_CRC_W",51523,212945,0.606,53.89,18.84,0.61,1.53,1.53,0.13,0,0.3,0.612,0.77,7.33,-28.85,24.45,0.34,6.4,12.73,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-477.16,397.99,0.34,33.52,0.83
"2023-05-15 20:45:00",2353,301,"COMPASS_CRC_W",51523,214445,0.606,54.29,18.98,0.61,1.53,1.53,0.13,0,0.3,0.614,0.75,7.33,-28.63,24.311,0.332,6.4,12.66,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-476.11,399.18,0.332,31.67,0.79
"2023-05-15 21:00:00",2354,301,"COMPASS_CRC_W",51523,215945,0.605,54.83,19.17,0.62,1.52,1.52,0.13,0,0.3,0.616,0.81,7.31,-27.81,24.116,0.325,6.4,12.66,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-471.75,400.43,0.325,32.11,0.8
"2023-05-15 21:15:00",2355,301,"COMPASS_CRC_W",51523,221445,0.607,56.75,19.84,0.62,1.53,1.53,0.13,0,0.3,0.62,0.77,7.31,-27.77,23.856,0.318,6.4,12.65,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-472.54,403.4,0.318,32.76,0.81
"2023-05-15 21:30:00",2356,301,"COMPASS_CRC_W",51523,222945,0.599,55.95,19.55,0.62,1.54,1.54,0.13,0,0.3,0.615,0.72,7.31,-27.49,23.655,0.31,6.4,12.63,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-475.96,399.85,0.31,32.17,0.8
"2023-05-15 21:45:00",2357,301,"COMPASS_CRC_W",51523,224445,0.594,56.51,19.75,0.62,1.53,1.53,0.13,0,0.3,0.613,0.74,0,12.62,1.02,0,-473.05,398.84,0.303,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",30.74,0.77,"NAN","NAN","NAN","NAN"
"2023-05-15 22:00:00",2358,301,"COMPASS_CRC_W",51523,225945,0.589,56.55,19.76,0.61,1.52,1.52,0.13,0,0.3,0.612,0.77,7.3,-27.12,23.074,0.296,6.4,12.62,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-470.05,397.7,0.296,33.83,0.84
"2023-05-15 22:15:00",2359,301,"COMPASS_CRC_W",51523,231445,0.587,57.78,20.19,0.62,1.51,1.51,0.13,0,0.3,0.612,0.75,7.3,-26.89,22.806,0.288,6.4,12.62,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-470.05,398.16,0.288,30.34,0.76
"2023-05-15 22:30:00",2360,301,"COMPASS_CRC_W",51523,232945,0.584,58.62,20.49,0.62,1.5,1.5,0.13,0,0.3,0.613,0.74,7.29,-26.29,22.496,0.28,6.4,12.6,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-475.89,398.5,0.28,35.24,0.87
"2023-05-15 22:45:00",2361,301,"COMPASS_CRC_W",51523,234445,0.58,59.13,20.66,0.62,1.49,1.49,0.13,0,0.3,0.612,0.67,7.29,-26.23,22.21,0.272,6.4,12.6,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-481.34,398.03,0.272,35.83,0.88
"2023-05-15 23:00:00",2362,301,"COMPASS_CRC_W",51523,235945,0.576,59.49,20.79,0.62,1.5,1.5,0.13,0,0.3,0.612,0.69,7.29,-26.08,21.932,0.265,6.4,12.59,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-484.48,397.77,0.265,31.57,0.79
"2023-05-15 23:15:00",2363,301,"COMPASS_CRC_W",51623,1445,0.574,59.72,20.87,0.62,1.48,1.48,0.13,0,0.3,0.613,0.7,7.29,-26.06,21.643,0.259,6.4,12.58,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-482.44,398.54,0.259,33.16,0.82
"2023-05-15 23:30:00",2364,301,"COMPASS_CRC_W",51623,2945,0.572,60.51,21.15,0.62,1.49,1.49,0.13,0,0.3,0.614,0.88,7.28,-25.76,21.413,0.253,6.4,12.56,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-484.23,399.15,0.253,31.82,0.79
"2023-05-15 23:45:00",2365,301,"COMPASS_CRC_W",51623,4445,0.568,59.95,20.95,0.62,1.49,1.49,0.13,0,0.3,0.613,0.7,7.28,-25.81,21.158,0.248,6.4,12.57,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-482.22,398.66,0.248,31.1,0.78
"2023-05-16 00:00:00",2366,301,"COMPASS_CRC_W",51623,5945,0.569,60.23,21.05,0.62,1.49,1.49,0.13,0,0.3,0.618,0.72,7.27,-25.22,20.867,0.243,6.4,12.55,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-483.3,401.61,0.243,30.87,0.77
"2023-05-16 00:15:00",2367,301,"COMPASS_CRC_W",51623,11445,0.564,60.57,21.17,0.62,1.5,1.5,0.13,0,0.3,0.616,0.72,7.26,-24.43,20.637,0.238,6.4,12.56,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-489.44,400.14,0.238,29.7,0.75
"2023-05-16 00:30:00",2368,301,"COMPASS_CRC_W",51623,12945,0.561,61.24,21.4,0.62,1.5,1.5,0.14,0,0.3,0.616,0.77,7.25,-24.07,20.343,0.234,6.4,12.61,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-488.77,400.65,0.234,30.17,0.76
"2023-05-16 00:45:00",2369,301,"COMPASS_CRC_W",51623,14445,0.559,62.59,21.87,0.62,1.5,1.5,0.14,0,0.3,0.616,0.77,7.25,-23.9,20.129,0.232,6.4,12.53,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-491.03,400.75,0.232,28.47,0.72
"2023-05-16 01:00:00",2370,301,"COMPASS_CRC_W",51623,15945,0.559,61.51,21.49,0.62,1.49,1.49,0.14,0,0.3,0.619,0.78,7.25,-23.99,19.869,0.233,6.4,12.52,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-491.72,402.73,0.234,32.06,0.8
"2023-05-16 01:15:00",2371,301,"COMPASS_CRC_W",51623,21445,0.556,62.57,21.87,0.63,1.46,1.46,0.13,0,0.3,0.619,0.79,7.25,-23.78,19.648,0.238,6.4,12.51,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-485.75,402.57,0.238,30.79,0.77
"2023-05-16 01:30:00",2372,301,"COMPASS_CRC_W",51623,22945,0.553,62.25,21.75,0.63,1.46,1.46,0.13,0,0.3,0.619,0.79,7.24,-23.25,19.422,0.244,6.4,12.5,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-479.35,402.51,0.244,30.61,0.77
"2023-05-16 01:45:00",2373,301,"COMPASS_CRC_W",51623,24445,0.552,63.1,22.05,0.63,1.45,1.45,0.13,0,0.3,0.62,0.81,7.25,-23.68,19.247,0.251,6.4,12.48,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-483.65,403.14,0.251,32.6,0.81
"2023-05-16 02:00:00",2374,301,"COMPASS_CRC_W",51623,25945,0.55,63.54,22.2,0.63,1.47,1.47,0.14,0,0.3,0.62,0.75,7.25,-23.78,19.056,0.258,6.4,12.48,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-488.79,403.32,0.258,29.82,0.75
"2023-05-16 02:15:00",2375,301,"COMPASS_CRC_W",51623,31445,0.55,65.08,22.74,0.63,1.5,1.5,0.14,0,0.3,0.624,0.73,7.24,-23.36,18.825,0.265,6.41,12.47,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-482.69,405.66,0.265,30.95,0.77
"2023-05-16 02:30:00",2376,301,"COMPASS_CRC_W",51623,32945,0.546,64.79,22.64,0.63,1.51,1.51,0.14,0,0.3,0.622,0.84,7.24,-23.47,18.59,0.273,6.4,12.45,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-479.32,404.62,0.273,30.48,0.76
"2023-05-16 02:45:00",2377,301,"COMPASS_CRC_W",51623,34445,0.544,67,23.41,0.63,1.51,1.51,0.14,0,0.3,0.624,0.83,7.25,-23.86,18.354,0.284,6.4,12.45,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-480.9,405.44,0.284,30.94,0.77
