"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-15 11:15:00",24961,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.415,0.425,0.475,"NAN",0.494,0.549,"NAN","NAN","NAN","NAN"
"2023-04-15 11:30:00",24962,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.414,0.425,0.476,"NAN",0.495,0.55,"NAN","NAN","NAN","NAN"
"2023-04-15 11:45:00",24963,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.412,0.425,0.48,"NAN",0.497,0.552,"NAN","NAN","NAN","NAN"
"2023-04-15 12:00:00",24964,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.41,0.424,0.482,"NAN",0.497,0.55,"NAN","NAN","NAN","NAN"
"2023-04-15 12:15:00",24965,322,"COMPASS_OWC_TR",11.98,"NAN",0.433,0.409,0.423,0.482,"NAN",0.496,0.549,"NAN","NAN","NAN","NAN"
"2023-04-15 12:30:00",24966,322,"COMPASS_OWC_TR",11.98,"NAN",0.434,0.408,0.424,0.482,"NAN",0.499,0.55,"NAN","NAN","NAN","NAN"
"2023-04-15 12:45:00",24967,322,"COMPASS_OWC_TR",11.98,"NAN",0.433,0.408,0.426,0.485,"NAN",0.5,0.549,"NAN","NAN","NAN","NAN"
"2023-04-15 13:00:00",24968,322,"COMPASS_OWC_TR",11.98,"NAN",0.432,0.406,0.427,0.489,"NAN",0.501,0.548,"NAN","NAN","NAN","NAN"
"2023-04-15 13:15:00",24969,322,"COMPASS_OWC_TR",11.98,"NAN",0.428,0.404,0.428,0.492,"NAN",0.501,0.545,"NAN","NAN","NAN","NAN"
"2023-04-15 13:30:00",24970,322,"COMPASS_OWC_TR",11.98,"NAN",0.429,0.404,0.428,0.493,"NAN",0.502,0.549,"NAN","NAN","NAN","NAN"
"2023-04-15 13:45:00",24971,322,"COMPASS_OWC_TR",11.98,"NAN",0.427,0.404,0.427,0.494,"NAN",0.502,0.545,"NAN","NAN","NAN","NAN"
"2023-04-15 14:00:00",24972,322,"COMPASS_OWC_TR",11.98,"NAN",0.428,0.403,0.427,0.496,"NAN",0.503,0.545,"NAN","NAN","NAN","NAN"
"2023-04-15 14:15:00",24973,322,"COMPASS_OWC_TR",11.98,"NAN",0.43,0.403,0.428,0.495,"NAN",0.504,0.545,"NAN","NAN","NAN","NAN"
"2023-04-15 14:30:00",24974,322,"COMPASS_OWC_TR",11.98,"NAN",0.429,0.403,0.428,0.495,"NAN",0.504,0.553,"NAN","NAN","NAN","NAN"
"2023-04-15 14:45:00",24975,322,"COMPASS_OWC_TR",11.98,"NAN",0.429,0.403,0.429,0.495,"NAN",0.505,0.56,"NAN","NAN","NAN","NAN"
"2023-04-15 15:00:00",24976,322,"COMPASS_OWC_TR",11.98,"NAN",0.428,0.402,0.43,0.497,"NAN",0.504,0.56,"NAN","NAN","NAN","NAN"
"2023-04-15 15:15:00",24977,322,"COMPASS_OWC_TR",11.98,"NAN",0.427,0.402,0.43,0.495,"NAN",0.504,0.559,"NAN","NAN","NAN","NAN"
"2023-04-15 15:30:00",24978,322,"COMPASS_OWC_TR",11.98,"NAN",0.427,0.402,0.431,0.496,"NAN",0.503,0.555,"NAN","NAN","NAN","NAN"
"2023-04-15 15:45:00",24979,322,"COMPASS_OWC_TR",11.98,"NAN",0.427,0.401,0.433,0.498,"NAN",0.503,0.552,"NAN","NAN","NAN","NAN"
"2023-04-15 16:00:00",24980,322,"COMPASS_OWC_TR",11.98,"NAN",0.427,0.402,0.433,0.498,"NAN",0.503,0.55,"NAN","NAN","NAN","NAN"
"2023-04-15 16:15:00",24981,322,"COMPASS_OWC_TR",11.98,"NAN",0.426,0.406,0.433,0.498,"NAN",0.503,0.548,"NAN","NAN","NAN","NAN"
"2023-04-15 16:30:00",24982,322,"COMPASS_OWC_TR",11.98,"NAN",0.425,0.41,0.433,0.499,"NAN",0.503,0.552,"NAN","NAN","NAN","NAN"
"2023-04-15 16:45:00",24983,322,"COMPASS_OWC_TR",11.98,"NAN",0.427,0.412,0.435,0.499,"NAN",0.504,0.561,"NAN","NAN","NAN","NAN"
"2023-04-15 17:00:00",24984,322,"COMPASS_OWC_TR",11.98,"NAN",0.429,0.409,0.435,0.498,"NAN",0.504,0.566,"NAN","NAN","NAN","NAN"
"2023-04-15 17:15:00",24985,322,"COMPASS_OWC_TR",11.98,"NAN",0.432,0.408,0.435,0.498,"NAN",0.506,0.571,"NAN","NAN","NAN","NAN"
"2023-04-15 17:30:00",24986,322,"COMPASS_OWC_TR",11.98,"NAN",0.433,0.412,0.438,0.497,"NAN",0.508,0.574,"NAN","NAN","NAN","NAN"
"2023-04-15 17:45:00",24987,322,"COMPASS_OWC_TR",11.98,"NAN",0.431,0.413,0.439,0.5,"NAN",0.506,0.572,"NAN","NAN","NAN","NAN"
"2023-04-15 18:00:00",24988,322,"COMPASS_OWC_TR",11.98,"NAN",0.429,0.407,0.439,0.502,"NAN",0.506,0.566,"NAN","NAN","NAN","NAN"
"2023-04-15 18:15:00",24989,322,"COMPASS_OWC_TR",11.98,"NAN",0.431,0.406,0.438,0.5,"NAN",0.508,0.56,"NAN","NAN","NAN","NAN"
"2023-04-15 18:30:00",24990,322,"COMPASS_OWC_TR",11.98,"NAN",0.431,0.405,0.439,0.499,"NAN",0.509,0.553,"NAN","NAN","NAN","NAN"
"2023-04-15 18:45:00",24991,322,"COMPASS_OWC_TR",11.98,"NAN",0.43,0.403,0.439,0.5,"NAN",0.51,0.547,"NAN","NAN","NAN","NAN"
"2023-04-15 19:00:00",24992,322,"COMPASS_OWC_TR",11.98,"NAN",0.427,0.401,0.438,0.501,"NAN",0.512,0.539,"NAN","NAN","NAN","NAN"
"2023-04-15 19:15:00",24993,322,"COMPASS_OWC_TR",11.98,"NAN",0.424,0.397,0.439,0.503,"NAN",0.514,0.533,"NAN","NAN","NAN","NAN"
"2023-04-15 19:30:00",24994,322,"COMPASS_OWC_TR",11.98,"NAN",0.423,0.396,0.439,0.504,"NAN",0.516,0.53,"NAN","NAN","NAN","NAN"
"2023-04-15 19:45:00",24995,322,"COMPASS_OWC_TR",11.98,"NAN",0.424,0.396,0.44,0.505,"NAN",0.518,0.527,"NAN","NAN","NAN","NAN"
"2023-04-15 20:00:00",24996,322,"COMPASS_OWC_TR",11.98,"NAN",0.426,0.397,0.44,0.506,"NAN",0.52,0.525,"NAN","NAN","NAN","NAN"
"2023-04-15 20:15:00",24997,322,"COMPASS_OWC_TR",11.98,"NAN",0.428,0.398,0.439,0.507,"NAN",0.521,0.524,"NAN","NAN","NAN","NAN"
"2023-04-15 20:30:00",24998,322,"COMPASS_OWC_TR",11.98,"NAN",0.43,0.399,0.438,0.507,"NAN",0.522,0.522,"NAN","NAN","NAN","NAN"
"2023-04-15 20:45:00",24999,322,"COMPASS_OWC_TR",11.98,"NAN",0.431,0.399,0.437,0.508,"NAN",0.524,0.522,"NAN","NAN","NAN","NAN"
"2023-04-15 21:00:00",25000,322,"COMPASS_OWC_TR",11.98,"NAN",0.432,0.399,0.438,0.509,"NAN",0.525,0.522,"NAN","NAN","NAN","NAN"
"2023-04-15 21:15:00",25001,322,"COMPASS_OWC_TR",11.98,"NAN",0.432,0.399,0.439,0.509,"NAN",0.526,0.521,"NAN","NAN","NAN","NAN"
"2023-04-15 21:30:00",25002,322,"COMPASS_OWC_TR",11.98,"NAN",0.433,0.399,0.44,0.508,"NAN",0.527,0.522,"NAN","NAN","NAN","NAN"
"2023-04-15 21:45:00",25003,322,"COMPASS_OWC_TR",11.98,"NAN",0.434,0.399,0.44,0.508,"NAN",0.527,0.522,"NAN","NAN","NAN","NAN"
"2023-04-15 22:00:00",25004,322,"COMPASS_OWC_TR",11.98,"NAN",0.434,0.4,0.44,0.509,"NAN",0.527,0.523,"NAN","NAN","NAN","NAN"
"2023-04-15 22:15:00",25005,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.401,0.44,0.51,"NAN",0.528,0.523,"NAN","NAN","NAN","NAN"
"2023-04-15 22:30:00",25006,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.401,0.441,0.511,"NAN",0.529,0.522,"NAN","NAN","NAN","NAN"
"2023-04-15 22:45:00",25007,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.402,0.441,0.512,"NAN",0.529,0.522,"NAN","NAN","NAN","NAN"
"2023-04-15 23:00:00",25008,322,"COMPASS_OWC_TR",11.98,"NAN",0.437,0.402,0.441,0.513,"NAN",0.531,0.522,"NAN","NAN","NAN","NAN"
"2023-04-15 23:15:00",25009,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.403,0.441,0.514,"NAN",0.531,0.522,"NAN","NAN","NAN","NAN"
"2023-04-15 23:30:00",25010,322,"COMPASS_OWC_TR",11.98,"NAN",0.437,0.403,0.442,0.515,"NAN",0.532,0.522,"NAN","NAN","NAN","NAN"
"2023-04-15 23:45:00",25011,322,"COMPASS_OWC_TR",11.98,"NAN",0.437,0.403,0.443,0.515,"NAN",0.533,0.522,"NAN","NAN","NAN","NAN"
"2023-04-16 00:00:00",25012,322,"COMPASS_OWC_TR",11.98,"NAN",0.437,0.403,0.443,0.515,"NAN",0.534,0.522,"NAN","NAN","NAN","NAN"
"2023-04-16 00:15:00",25013,322,"COMPASS_OWC_TR",11.98,"NAN",0.437,0.403,0.443,0.516,"NAN",0.534,0.523,"NAN","NAN","NAN","NAN"
"2023-04-16 00:30:00",25014,322,"COMPASS_OWC_TR",11.98,"NAN",0.437,0.403,0.444,0.516,"NAN",0.534,0.523,"NAN","NAN","NAN","NAN"
"2023-04-16 00:45:00",25015,322,"COMPASS_OWC_TR",11.98,"NAN",0.437,0.403,0.444,0.516,"NAN",0.535,0.523,"NAN","NAN","NAN","NAN"
"2023-04-16 01:00:00",25016,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.403,0.444,0.516,"NAN",0.535,0.523,"NAN","NAN","NAN","NAN"
"2023-04-16 01:15:00",25017,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.404,0.445,0.516,"NAN",0.535,0.523,"NAN","NAN","NAN","NAN"
"2023-04-16 01:30:00",25018,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.404,0.445,0.516,"NAN",0.536,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 01:45:00",25019,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.404,0.446,0.516,"NAN",0.536,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 02:00:00",25020,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.404,0.446,0.516,"NAN",0.536,0.523,"NAN","NAN","NAN","NAN"
"2023-04-16 02:15:00",25021,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.404,0.447,0.516,"NAN",0.536,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 02:30:00",25022,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.405,0.447,0.515,"NAN",0.536,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 02:45:00",25023,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.405,0.447,0.515,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 03:00:00",25024,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.406,0.448,0.515,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 03:15:00",25025,322,"COMPASS_OWC_TR",11.98,"NAN",0.434,0.406,0.448,0.515,"NAN",0.536,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 03:30:00",25026,322,"COMPASS_OWC_TR",11.98,"NAN",0.434,0.406,0.448,0.515,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 03:45:00",25027,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.406,0.449,0.515,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 04:00:00",25028,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.406,0.449,0.515,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 04:15:00",25029,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.407,0.449,0.515,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 04:30:00",25030,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.407,0.449,0.514,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 04:45:00",25031,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.407,0.449,0.514,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 05:00:00",25032,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.407,0.449,0.514,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 05:15:00",25033,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.407,0.45,0.514,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 05:30:00",25034,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.407,0.45,0.514,"NAN",0.537,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 05:45:00",25035,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.407,0.451,0.514,"NAN",0.538,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 06:00:00",25036,322,"COMPASS_OWC_TR",11.98,"NAN",0.434,0.407,0.45,0.513,"NAN",0.538,0.523,"NAN","NAN","NAN","NAN"
"2023-04-16 06:15:00",25037,322,"COMPASS_OWC_TR",11.98,"NAN",0.433,0.407,0.45,0.513,"NAN",0.538,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 06:30:00",25038,322,"COMPASS_OWC_TR",11.98,"NAN",0.432,0.407,0.45,0.512,"NAN",0.538,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 06:45:00",25039,322,"COMPASS_OWC_TR",11.98,"NAN",0.431,0.407,0.449,0.512,"NAN",0.538,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 07:00:00",25040,322,"COMPASS_OWC_TR",11.98,"NAN",0.429,0.406,0.448,0.511,"NAN",0.538,0.524,"NAN","NAN","NAN","NAN"
"2023-04-16 07:15:00",25041,322,"COMPASS_OWC_TR",11.98,"NAN",0.427,0.406,0.448,0.509,"NAN",0.536,0.525,"NAN","NAN","NAN","NAN"
"2023-04-16 07:30:00",25042,322,"COMPASS_OWC_TR",11.98,"NAN",0.426,0.406,0.447,0.507,"NAN",0.534,0.527,"NAN","NAN","NAN","NAN"
"2023-04-16 07:45:00",25043,322,"COMPASS_OWC_TR",11.98,"NAN",0.426,0.408,0.445,0.504,"NAN",0.532,0.528,"NAN","NAN","NAN","NAN"
"2023-04-16 08:00:00",25044,322,"COMPASS_OWC_TR",11.98,"NAN",0.426,0.409,0.444,0.501,"NAN",0.529,0.531,"NAN","NAN","NAN","NAN"
"2023-04-16 08:15:00",25045,322,"COMPASS_OWC_TR",11.98,"NAN",0.426,0.412,0.443,0.499,"NAN",0.526,0.533,"NAN","NAN","NAN","NAN"
"2023-04-16 08:30:00",25046,322,"COMPASS_OWC_TR",11.98,"NAN",0.425,0.413,0.44,0.495,"NAN",0.521,0.534,"NAN","NAN","NAN","NAN"
"2023-04-16 08:45:00",25047,322,"COMPASS_OWC_TR",11.98,"NAN",0.424,0.414,0.438,0.491,"NAN",0.517,0.535,"NAN","NAN","NAN","NAN"
"2023-04-16 09:00:00",25048,322,"COMPASS_OWC_TR",11.98,"NAN",0.423,0.415,0.439,0.489,"NAN",0.513,0.536,"NAN","NAN","NAN","NAN"
"2023-04-16 09:15:00",25049,322,"COMPASS_OWC_TR",11.98,"NAN",0.423,0.417,0.439,0.487,"NAN",0.509,0.537,"NAN","NAN","NAN","NAN"
"2023-04-16 09:30:00",25050,322,"COMPASS_OWC_TR",11.98,"NAN",0.425,0.418,0.437,0.486,"NAN",0.505,0.539,"NAN","NAN","NAN","NAN"
"2023-04-16 09:45:00",25051,322,"COMPASS_OWC_TR",11.98,"NAN",0.426,0.418,0.434,0.483,"NAN",0.503,0.54,"NAN","NAN","NAN","NAN"
"2023-04-16 10:00:00",25052,322,"COMPASS_OWC_TR",11.98,"NAN",0.428,0.419,0.433,0.482,"NAN",0.501,0.542,"NAN","NAN","NAN","NAN"
"2023-04-16 10:15:00",25053,322,"COMPASS_OWC_TR",11.98,"NAN",0.428,0.419,0.432,0.481,"NAN",0.498,0.542,"NAN","NAN","NAN","NAN"
"2023-04-16 10:30:00",25054,322,"COMPASS_OWC_TR",11.98,"NAN",0.429,0.42,0.432,0.478,"NAN",0.495,0.543,"NAN","NAN","NAN","NAN"
"2023-04-16 10:45:00",25055,322,"COMPASS_OWC_TR",11.98,"NAN",0.43,0.42,0.43,0.478,"NAN",0.495,0.545,"NAN","NAN","NAN","NAN"
"2023-04-16 11:00:00",25056,322,"COMPASS_OWC_TR",11.98,"NAN",0.431,0.419,0.43,0.479,"NAN",0.495,0.546,"NAN","NAN","NAN","NAN"
"2023-04-16 11:15:00",25057,322,"COMPASS_OWC_TR",11.98,"NAN",0.43,0.418,0.431,0.479,"NAN",0.493,0.546,"NAN","NAN","NAN","NAN"
"2023-04-16 11:30:00",25058,322,"COMPASS_OWC_TR",11.98,"NAN",0.43,0.417,0.428,0.476,"NAN",0.492,0.546,"NAN","NAN","NAN","NAN"
"2023-04-16 11:45:00",25059,322,"COMPASS_OWC_TR",11.98,"NAN",0.429,0.416,0.424,0.473,"NAN",0.49,0.547,"NAN","NAN","NAN","NAN"
"2023-04-16 12:00:00",25060,322,"COMPASS_OWC_TR",11.98,"NAN",0.432,0.417,0.428,0.479,"NAN",0.491,0.548,"NAN","NAN","NAN","NAN"
"2023-04-16 12:15:00",25061,322,"COMPASS_OWC_TR",11.98,"NAN",0.43,0.414,0.432,0.481,"NAN",0.492,0.545,"NAN","NAN","NAN","NAN"
"2023-04-16 12:30:00",25062,322,"COMPASS_OWC_TR",11.98,"NAN",0.426,0.41,0.435,0.485,"NAN",0.493,0.542,"NAN","NAN","NAN","NAN"
"2023-04-16 12:45:00",25063,322,"COMPASS_OWC_TR",11.98,"NAN",0.423,0.407,0.435,0.485,"NAN",0.496,0.54,"NAN","NAN","NAN","NAN"
"2023-04-16 13:00:00",25064,322,"COMPASS_OWC_TR",11.98,"NAN",0.422,0.407,0.435,0.485,"NAN",0.498,0.538,"NAN","NAN","NAN","NAN"
"2023-04-16 13:15:00",25065,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.405,0.435,0.487,"NAN",0.498,0.536,"NAN","NAN","NAN","NAN"
"2023-04-16 13:30:00",25066,322,"COMPASS_OWC_TR",11.98,"NAN",0.42,0.404,0.434,0.488,"NAN",0.5,0.535,"NAN","NAN","NAN","NAN"
"2023-04-16 13:45:00",25067,322,"COMPASS_OWC_TR",11.98,"NAN",0.419,0.403,0.435,0.489,"NAN",0.501,0.533,"NAN","NAN","NAN","NAN"
"2023-04-16 14:00:00",25068,322,"COMPASS_OWC_TR",11.98,"NAN",0.418,0.402,0.433,0.489,"NAN",0.502,0.531,"NAN","NAN","NAN","NAN"
"2023-04-16 14:15:00",25069,322,"COMPASS_OWC_TR",11.98,"NAN",0.419,0.402,0.431,0.489,"NAN",0.502,0.53,"NAN","NAN","NAN","NAN"
"2023-04-16 14:30:00",25070,322,"COMPASS_OWC_TR",11.98,"NAN",0.42,0.402,0.43,0.487,"NAN",0.502,0.535,"NAN","NAN","NAN","NAN"
"2023-04-16 14:45:00",25071,322,"COMPASS_OWC_TR",11.98,"NAN",0.419,0.402,0.432,0.49,"NAN",0.502,0.532,"NAN","NAN","NAN","NAN"
"2023-04-16 15:00:00",25072,322,"COMPASS_OWC_TR",11.98,"NAN",0.409,0.395,0.433,0.494,"NAN",0.503,0.517,"NAN","NAN","NAN","NAN"
"2023-04-16 15:15:00",25073,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.386,0.436,0.499,"NAN",0.509,0.503,"NAN","NAN","NAN","NAN"
"2023-04-16 15:30:00",25074,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.384,0.438,0.501,"NAN",0.514,0.495,"NAN","NAN","NAN","NAN"
"2023-04-16 15:45:00",25075,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.384,0.437,0.501,"NAN",0.519,0.49,"NAN","NAN","NAN","NAN"
"2023-04-16 16:00:00",25076,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.383,0.436,0.502,"NAN",0.521,0.487,"NAN","NAN","NAN","NAN"
"2023-04-16 16:15:00",25077,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.383,0.436,0.503,"NAN",0.522,0.486,"NAN","NAN","NAN","NAN"
"2023-04-16 16:30:00",25078,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.382,0.436,0.505,"NAN",0.523,0.482,"NAN","NAN","NAN","NAN"
"2023-04-16 16:45:00",25079,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.377,0.437,0.508,"NAN",0.524,0.477,"NAN","NAN","NAN","NAN"
"2023-04-16 17:00:00",25080,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.375,0.438,0.509,"NAN",0.527,0.472,"NAN","NAN","NAN","NAN"
"2023-04-16 17:15:00",25081,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.375,0.439,0.508,"NAN",0.529,0.47,"NAN","NAN","NAN","NAN"
"2023-04-16 17:30:00",25082,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.375,0.439,0.509,"NAN",0.531,0.469,"NAN","NAN","NAN","NAN"
"2023-04-16 17:45:00",25083,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.377,0.44,0.508,"NAN",0.532,0.471,"NAN","NAN","NAN","NAN"
"2023-04-16 18:00:00",25084,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.377,0.441,0.507,"NAN",0.533,0.472,"NAN","NAN","NAN","NAN"
"2023-04-16 18:15:00",25085,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.377,0.441,0.507,"NAN",0.533,0.471,"NAN","NAN","NAN","NAN"
"2023-04-16 18:30:00",25086,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.376,0.443,0.508,"NAN",0.534,0.471,"NAN","NAN","NAN","NAN"
"2023-04-16 18:45:00",25087,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.378,0.444,0.509,"NAN",0.535,0.473,"NAN","NAN","NAN","NAN"
"2023-04-16 19:00:00",25088,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.379,0.444,0.51,"NAN",0.536,0.474,"NAN","NAN","NAN","NAN"
"2023-04-16 19:15:00",25089,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.381,0.444,0.509,"NAN",0.536,0.476,"NAN","NAN","NAN","NAN"
"2023-04-16 19:30:00",25090,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.383,0.444,0.509,"NAN",0.537,0.478,"NAN","NAN","NAN","NAN"
"2023-04-16 19:45:00",25091,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.386,0.444,0.509,"NAN",0.537,0.482,"NAN","NAN","NAN","NAN"
"2023-04-16 20:00:00",25092,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.389,0.445,0.51,"NAN",0.537,0.484,"NAN","NAN","NAN","NAN"
"2023-04-16 20:15:00",25093,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.39,0.446,0.511,"NAN",0.538,0.483,"NAN","NAN","NAN","NAN"
"2023-04-16 20:30:00",25094,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.389,0.446,0.509,"NAN",0.539,0.483,"NAN","NAN","NAN","NAN"
"2023-04-16 20:45:00",25095,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.389,0.447,0.509,"NAN",0.539,0.481,"NAN","NAN","NAN","NAN"
"2023-04-16 21:00:00",25096,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.39,0.448,0.51,"NAN",0.539,0.484,"NAN","NAN","NAN","NAN"
"2023-04-16 21:15:00",25097,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.393,0.448,0.509,"NAN",0.539,0.486,"NAN","NAN","NAN","NAN"
"2023-04-16 21:30:00",25098,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.392,0.448,0.508,"NAN",0.539,0.485,"NAN","NAN","NAN","NAN"
"2023-04-16 21:45:00",25099,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.395,0.448,0.506,"NAN",0.538,0.49,"NAN","NAN","NAN","NAN"
"2023-04-16 22:00:00",25100,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.397,0.448,0.506,"NAN",0.539,0.491,"NAN","NAN","NAN","NAN"
"2023-04-16 22:15:00",25101,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.396,0.448,0.505,"NAN",0.539,0.49,"NAN","NAN","NAN","NAN"
"2023-04-16 22:30:00",25102,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.395,0.45,0.506,"NAN",0.54,0.49,"NAN","NAN","NAN","NAN"
"2023-04-16 22:45:00",25103,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.395,0.451,0.508,"NAN",0.541,0.49,"NAN","NAN","NAN","NAN"
"2023-04-16 23:00:00",25104,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.396,0.451,0.51,"NAN",0.542,0.49,"NAN","NAN","NAN","NAN"
"2023-04-16 23:15:00",25105,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.397,0.452,0.509,"NAN",0.543,0.49,"NAN","NAN","NAN","NAN"
"2023-04-16 23:30:00",25106,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.4,0.45,0.508,"NAN",0.542,0.492,"NAN","NAN","NAN","NAN"
"2023-04-16 23:45:00",25107,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.45,0.508,"NAN",0.542,0.493,"NAN","NAN","NAN","NAN"
"2023-04-17 00:00:00",25108,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.451,0.508,"NAN",0.542,0.493,"NAN","NAN","NAN","NAN"
"2023-04-17 00:15:00",25109,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.402,0.451,0.508,"NAN",0.543,0.492,"NAN","NAN","NAN","NAN"
"2023-04-17 00:30:00",25110,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.401,0.452,0.508,"NAN",0.544,0.49,"NAN","NAN","NAN","NAN"
"2023-04-17 00:45:00",25111,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.399,0.452,0.507,"NAN",0.543,0.489,"NAN","NAN","NAN","NAN"
"2023-04-17 01:00:00",25112,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.399,0.452,0.505,"NAN",0.543,0.491,"NAN","NAN","NAN","NAN"
"2023-04-17 01:15:00",25113,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.4,0.452,0.505,"NAN",0.543,0.491,"NAN","NAN","NAN","NAN"
"2023-04-17 01:30:00",25114,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.4,0.452,0.505,"NAN",0.543,0.49,"NAN","NAN","NAN","NAN"
