"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-13 23:15:00",27791,321,"28729",3105.57,12,479,3015.49,10.5,352,0,0,0,0,0,0,2947.26,9.2,543,2912.49,8.7,660
"2023-04-13 23:30:00",27792,321,"28729",3104.48,12,463,3015.14,10.5,310,0,0,0,0,0,0,2948.66,9.2,521,2913.01,8.7,541
"2023-04-13 23:45:00",27793,321,"28729",3110.43,12,482,3014.66,10.5,333,0,0,0,0,0,0,2950.22,9.2,538,2913.64,8.7,574
"2023-04-14 00:00:00",27794,321,"28729",3103.88,12,477,3015.53,10.5,330,0,0,0,0,0,0,2946.56,9.2,541,2912.22,8.7,544
"2023-04-14 00:15:00",27795,321,"28729",3102.46,12,439,3015.38,10.5,331,0,0,0,0,0,0,2947.07,9.3,564,2913.77,8.7,543
"2023-04-14 00:30:00",27796,321,"28729",3104.84,12,451,3014.22,10.5,295,0,0,0,0,0,0,2946.71,9.3,536,2912.71,8.8,546
"2023-04-14 00:45:00",27797,321,"28729",3103.17,11.9,481,3014.11,10.5,332,0,0,0,0,0,0,2946.41,9.3,535,2915.06,8.8,581
"2023-04-14 01:00:00",27798,321,"28729",3103.09,11.9,458,3012.59,10.6,337,0,0,0,0,0,0,2945.38,9.3,543,2916.24,8.8,576
"2023-04-14 01:15:00",27799,321,"28729",3104.89,11.9,444,3015.1,10.6,310,0,0,0,0,0,0,2947.84,9.3,537,2914.94,8.8,547
"2023-04-14 01:30:00",27800,321,"28729",3100.02,11.9,458,3012.96,10.6,331,0,0,0,0,0,0,2946.48,9.3,549,2915.29,8.8,565
"2023-04-14 01:45:00",27801,321,"28729",3106.58,11.8,464,3013.42,10.6,321,0,0,0,0,0,0,2948.07,9.3,565,2916.34,8.8,536
"2023-04-14 02:00:00",27802,321,"28729",3106.42,11.8,440,3014.02,10.6,328,0,0,0,0,0,0,2946.66,9.3,546,2913.58,8.8,576
"2023-04-14 02:15:00",27803,321,"28729",3103.39,11.8,460,3013.29,10.6,343,0,0,0,0,0,0,2946.38,9.4,571,2914.9,8.8,568
"2023-04-14 02:30:00",27804,321,"28729",3103.13,11.8,441,3013.82,10.6,316,0,0,0,0,0,0,2947.99,9.4,555,2914.86,8.8,550
"2023-04-14 02:45:00",27805,321,"28729",3103.23,11.7,446,3015.49,10.6,331,0,0,0,0,0,0,2945.85,9.4,530,2913.37,8.8,582
"2023-04-14 03:00:00",27806,321,"28729",3106.46,11.7,459,3012.22,10.6,285,0,0,0,0,0,0,2945.99,9.4,544,2916.18,8.9,581
"2023-04-14 03:15:00",27807,321,"28729",3100.97,11.7,438,3013.39,10.6,350,0,0,0,0,0,0,2946.45,9.4,556,2912.4,8.9,569
"2023-04-14 03:30:00",27808,321,"28729",3107.12,11.6,459,3012.76,10.6,289,0,0,0,0,0,0,2948.43,9.4,530,2914.71,8.9,554
"2023-04-14 03:45:00",27809,321,"28729",3103,11.6,458,3013.28,10.6,324,0,0,0,0,0,0,2949.73,9.4,538,2913.17,8.9,554
"2023-04-14 04:00:00",27810,321,"28729",3106.89,11.6,474,3012.98,10.6,332,0,0,0,0,0,0,2944.89,9.4,557,2916.29,8.9,568
"2023-04-14 04:15:00",27811,321,"28729",3102.72,11.5,460,3014.67,10.5,327,0,0,0,0,0,0,2948.31,9.4,546,2915.77,8.9,591
"2023-04-14 04:30:00",27812,321,"28729",3105.03,11.5,464,3014.74,10.5,321,0,0,0,0,0,0,2946.2,9.4,535,2915.97,8.9,587
"2023-04-14 04:45:00",27813,321,"28729",3104.76,11.5,438,3014.04,10.5,332,0,0,0,0,0,0,2946.63,9.4,555,2912.29,8.9,564
"2023-04-14 05:00:00",27814,321,"28729",3107.05,11.4,475,3012.41,10.5,333,0,0,0,0,0,0,2946.3,9.5,552,2915.71,8.9,541
"2023-04-14 05:15:00",27815,321,"28729",3106.33,11.4,450,3014.05,10.5,326,0,0,0,0,0,0,2945.92,9.5,546,2913.25,8.9,570
"2023-04-14 05:30:00",27816,321,"28729",3105.06,11.4,430,3014.15,10.5,335,0,0,0,0,0,0,2946.22,9.5,568,2913.17,8.9,544
"2023-04-14 05:45:00",27817,321,"28729",3103.85,11.3,453,3013.8,10.5,330,0,0,0,0,0,0,2944.47,9.5,527,2915.6,8.9,561
"2023-04-14 06:00:00",27818,321,"28729",3105.66,11.3,445,3014.9,10.5,342,0,0,0,0,0,0,2946.44,9.5,542,2913.19,8.9,561
"2023-04-14 06:15:00",27819,321,"28729",3107.62,11.3,437,3012.45,10.5,364,0,0,0,0,0,0,2944.53,9.5,555,2915.32,8.9,548
"2023-04-14 06:30:00",27820,321,"28729",3105.11,11.2,427,3013.54,10.5,342,0,0,0,0,0,0,2945.87,9.5,519,2915.52,9,506
"2023-04-14 06:45:00",27821,321,"28729",3107.78,11.2,452,3013.8,10.5,354,0,0,0,0,0,0,2946.28,9.5,550,2915.75,9,544
"2023-04-14 07:00:00",27822,321,"28729",3103.69,11.2,476,3012.74,10.5,311,0,0,0,0,0,0,2944.1,9.5,533,2912.2,9,583
"2023-04-14 07:15:00",27823,321,"28729",3101.83,11.1,443,3014.8,10.4,316,0,0,0,0,0,0,2947.34,9.5,542,2915.4,9,630
"2023-04-14 07:30:00",27824,321,"28729",3102.06,11.1,449,3013.15,10.4,337,0,0,0,0,0,0,2945.66,9.5,538,2915.54,9,570
"2023-04-14 07:45:00",27825,321,"28729",3104.67,11.1,446,3013.4,10.4,325,0,0,0,0,0,0,2946.21,9.5,568,2912.86,9,569
"2023-04-14 08:00:00",27826,321,"28729",3106.35,11,447,3014.81,10.4,327,0,0,0,0,0,0,2947.39,9.5,524,2915.45,9,579
"2023-04-14 08:15:00",27827,321,"28729",3106.35,11,465,3014.74,10.4,323,0,0,0,0,0,0,2945.02,9.6,551,2912.16,9,531
"2023-04-14 08:30:00",27828,321,"28729",3106.04,11,438,3012.74,10.4,354,0,0,0,0,0,0,2943.93,9.5,501,2913.92,9,525
"2023-04-14 08:45:00",27829,321,"28729",3106.6,10.9,419,3013.65,10.4,356,0,0,0,0,0,0,2946.03,9.6,559,2912.79,9,573
"2023-04-14 09:00:00",27830,321,"28729",3104.86,10.9,498,3014.63,10.4,363,0,0,0,0,0,0,2946.34,9.6,594,2913.51,9,568
"2023-04-14 09:15:00",27831,321,"28729",3103.4,10.9,432,3013.13,10.4,331,0,0,0,0,0,0,2946.17,9.6,557,2914.69,9,557
"2023-04-14 09:30:00",27832,321,"28729",3099.06,10.9,462,3014.68,10.3,308,0,0,0,0,0,0,2945.67,9.6,544,2914.54,9,603
"2023-04-14 09:45:00",27833,321,"28729",3095.77,10.9,461,3014.65,10.3,331,0,0,0,0,0,0,2944.01,9.6,528,2912.45,9,584
"2023-04-14 10:00:00",27834,321,"28729",3101.81,10.9,446,3014.51,10.3,298,0,0,0,0,0,0,2945.11,9.6,560,2914.35,9,555
"2023-04-14 10:15:00",27835,321,"28729",3099.57,10.9,434,3015.15,10.3,330,0,0,0,0,0,0,2946.04,9.6,552,2911.57,9,544
"2023-04-14 10:30:00",27836,321,"28729",3098.41,10.8,432,3013.05,10.3,341,0,0,0,0,0,0,2947.39,9.6,544,2912.5,9,556
"2023-04-14 10:45:00",27837,321,"28729",3102.07,10.9,440,3014.39,10.3,321,0,0,0,0,0,0,2946.08,9.6,570,2911.18,9,534
"2023-04-14 11:00:00",27838,321,"28729",3099.65,10.9,449,3016.16,10.3,341,0,0,0,0,0,0,2947.19,9.6,552,2914.27,9,580
"2023-04-14 11:15:00",27839,321,"28729",3099.47,10.9,472,3013.5,10.3,330,0,0,0,0,0,0,2945.54,9.6,529,2911.43,9,560
"2023-04-14 11:30:00",27840,321,"28729",3099.41,10.9,452,3014.65,10.3,322,0,0,0,0,0,0,2947.04,9.6,546,2915.51,9,515
"2023-04-14 11:45:00",27841,321,"28729",3099.21,10.9,437,3014.44,10.3,319,0,0,0,0,0,0,2943.88,9.6,521,2914.96,9,540
"2023-04-14 12:00:00",27842,321,"28729",3101.52,10.9,451,3014.75,10.3,282,0,0,0,0,0,0,2945.92,9.6,537,2914.97,9,552
"2023-04-14 12:15:00",27843,321,"28729",3099.28,10.9,439,3015.41,10.3,308,0,0,0,0,0,0,2943.83,9.6,567,2912.88,9,595
"2023-04-14 12:30:00",27844,321,"28729",3101.06,11,461,3015.95,10.2,303,0,0,0,0,0,0,2945.68,9.6,555,2911.66,9,546
"2023-04-14 12:45:00",27845,321,"28729",3101.1,11,455,3014.64,10.2,291,0,0,0,0,0,0,2944.18,9.6,502,2914.11,9,550
"2023-04-14 13:00:00",27846,321,"28729",3096.81,11,439,3014.91,10.3,320,0,0,0,0,0,0,2947.22,9.6,552,2914.51,9,588
"2023-04-14 13:15:00",27847,321,"28729",3097.6,11.1,448,3016.01,10.3,338,0,0,0,0,0,0,2946.22,9.6,571,2912.36,9,612
"2023-04-14 13:30:00",27848,321,"28729",3098.33,11.1,443,3015.36,10.3,288,0,0,0,0,0,0,2943.57,9.6,550,2914.16,9,594
"2023-04-14 13:45:00",27849,321,"28729",3097.32,11.2,444,3015.53,10.3,307,0,0,0,0,0,0,2945.13,9.6,504,2914.03,9,573
"2023-04-14 14:00:00",27850,321,"28729",3096.66,11.2,434,3013.69,10.3,335,0,0,0,0,0,0,2948.62,9.6,530,2914.47,9,564
"2023-04-14 14:15:00",27851,321,"28729",3097.65,11.3,455,3014.51,10.3,306,0,0,0,0,0,0,2944.07,9.6,565,2912.72,9,516
"2023-04-14 14:30:00",27852,321,"28729",3096.64,11.3,452,3014.95,10.3,299,0,0,0,0,0,0,2945.37,9.6,553,2913.83,9,549
"2023-04-14 14:45:00",27853,321,"28729",3092.4,11.4,445,3016.07,10.3,282,0,0,0,0,0,0,2946.74,9.6,581,2915.62,9,573
"2023-04-14 15:00:00",27854,321,"28729",3096.39,11.4,462,3013.36,10.3,319,0,0,0,0,0,0,2943.54,9.6,547,2912.9,9.1,538
"2023-04-14 15:15:00",27855,321,"28729",3096.01,11.5,457,3015.3,10.3,323,0,0,0,0,0,0,2945.29,9.6,555,2915.11,9.1,523
"2023-04-14 15:30:00",27856,321,"28729",3096.51,11.5,458,3012.91,10.4,297,0,0,0,0,0,0,2945.72,9.6,547,2914.69,9,556
"2023-04-14 15:45:00",27857,321,"28729",3097.56,11.6,427,3013.78,10.4,336,0,0,0,0,0,0,2947.65,9.6,539,2913.87,9.1,561
"2023-04-14 16:00:00",27858,321,"28729",3095.88,11.6,431,3014.91,10.4,318,0,0,0,0,0,0,2944.78,9.6,556,2913.36,9.1,557
"2023-04-14 16:15:00",27859,321,"28729",3095.74,11.7,487,3013.25,10.4,320,0,0,0,0,0,0,2944.53,9.6,573,2912.6,9.1,514
"2023-04-14 16:30:00",27860,321,"28729",3093.88,11.7,447,3014.44,10.4,322,0,0,0,0,0,0,2943.93,9.6,568,2915.1,9.1,592
"2023-04-14 16:45:00",27861,321,"28729",3093.32,11.8,470,3014.01,10.5,327,0,0,0,0,0,0,2945.42,9.6,550,2913.8,9.1,547
"2023-04-14 17:00:00",27862,321,"28729",3093.01,11.8,446,3014.44,10.5,334,0,0,0,0,0,0,2943.84,9.6,557,2914.93,9.1,588
"2023-04-14 17:15:00",27863,321,"28729",3090.31,11.8,480,3012.58,10.5,317,0,0,0,0,0,0,2947.23,9.6,562,2914.08,9.1,575
"2023-04-14 17:30:00",27864,321,"28729",3094.85,11.9,469,3014.15,10.5,316,0,0,0,0,0,0,2947.59,9.6,559,2912.52,9.1,593
"2023-04-14 17:45:00",27865,321,"28729",3094.79,11.9,464,3014.35,10.6,340,0,0,0,0,0,0,2945.8,9.6,518,2912.36,9.1,551
"2023-04-14 18:00:00",27866,321,"28729",3092,11.9,454,3015.63,10.6,345,0,0,0,0,0,0,2945.57,9.6,553,2911.21,9.1,587
"2023-04-14 18:15:00",27867,321,"28729",3092.1,12,433,3015.24,10.6,298,0,0,0,0,0,0,2945.53,9.6,541,2915.11,9.1,554
"2023-04-14 18:30:00",27868,321,"28729",3088.54,12,475,3013.69,10.6,320,0,0,0,0,0,0,2945.02,9.6,554,2910.85,9.1,598
"2023-04-14 18:45:00",27869,321,"28729",3091.71,12,447,3013.77,10.6,300,0,0,0,0,0,0,2947.47,9.6,563,2914.96,9.1,589
"2023-04-14 19:00:00",27870,321,"28729",3092.6,12,449,3013.91,10.6,305,0,0,0,0,0,0,2944.7,9.6,559,2913.49,9.1,566
"2023-04-14 19:15:00",27871,321,"28729",3091.19,12,468,3012.92,10.7,309,0,0,0,0,0,0,2943.43,9.6,510,2912.23,9.1,541
"2023-04-14 19:30:00",27872,321,"28729",3094.61,12,437,3013.2,10.7,320,0,0,0,0,0,0,2946.99,9.6,554,2912.44,9.1,563
"2023-04-14 19:45:00",27873,321,"28729",3100.35,12.1,466,3013.55,10.7,362,0,0,0,0,0,0,2945.2,9.7,549,2914.75,9.1,540
"2023-04-14 20:00:00",27874,321,"28729",3104.09,12.1,462,3014.47,10.7,293,0,0,0,0,0,0,2946.09,9.7,612,2914.72,9.1,568
"2023-04-14 20:15:00",27875,321,"28729",3111.19,12.1,448,3012.84,10.7,314,0,0,0,0,0,0,2947.24,9.7,563,2914.56,9.1,554
"2023-04-14 20:30:00",27876,321,"28729",3107.39,12.1,456,3012.99,10.7,326,0,0,0,0,0,0,2944.7,9.7,571,2914.86,9.1,566
"2023-04-14 20:45:00",27877,321,"28729",3109.73,12.1,469,3012.62,10.7,308,0,0,0,0,0,0,2945.31,9.7,552,2914.84,9.1,549
"2023-04-14 21:00:00",27878,321,"28729",3111.93,12.1,466,3013.96,10.8,306,0,0,0,0,0,0,2948.15,9.7,579,2912.34,9.2,589
"2023-04-14 21:15:00",27879,321,"28729",3113.73,12.1,453,3013.47,10.8,290,0,0,0,0,0,0,2943.02,9.7,543,2914.8,9.2,561
"2023-04-14 21:30:00",27880,321,"28729",3114.33,12.1,455,3014.65,10.8,310,0,0,0,0,0,0,2945.09,9.7,521,2914.6,9.2,566
"2023-04-14 21:45:00",27881,321,"28729",3111.65,12.1,463,3013.9,10.8,333,0,0,0,0,0,0,2947.45,9.7,574,2914.84,9.2,587
"2023-04-14 22:00:00",27882,321,"28729",3111.72,12.1,475,3012.28,10.8,301,0,0,0,0,0,0,2944.01,9.7,544,2913.49,9.2,609
"2023-04-14 22:15:00",27883,321,"28729",3112.13,12.1,451,3014.68,10.8,303,0,0,0,0,0,0,2945.19,9.7,569,2912.16,9.2,568
"2023-04-14 22:30:00",27884,321,"28729",3111.95,12.1,472,3012.12,10.8,355,0,0,0,0,0,0,2945.41,9.7,580,2912.1,9.2,565
"2023-04-14 22:45:00",27885,321,"28729",3111.87,12,463,3013.11,10.8,292,0,0,0,0,0,0,2947.34,9.7,538,2914.82,9.2,527
"2023-04-14 23:00:00",27886,321,"28729",3114.77,12,461,3012.6,10.8,284,0,0,0,0,0,0,2943.42,9.8,559,2913.64,9.2,580
"2023-04-14 23:15:00",27887,321,"28729",3107.18,12,470,3013.93,10.8,278,0,0,0,0,0,0,2945.26,9.8,563,2912.15,9.2,566
"2023-04-14 23:30:00",27888,321,"28729",3109.04,12,444,3013.16,10.9,322,0,0,0,0,0,0,2945.2,9.8,522,2910.99,9.2,558
"2023-04-14 23:45:00",27889,321,"28729",3109.16,12,466,3012.65,10.9,301,0,0,0,0,0,0,2946.67,9.8,543,2915.02,9.2,549
"2023-04-15 00:00:00",27890,321,"28729",3111,12,443,3012.67,10.9,338,0,0,0,0,0,0,2945.27,9.8,528,2912.3,9.2,553
"2023-04-15 00:15:00",27891,321,"28729",3107.5,12,475,3012.63,10.9,298,0,0,0,0,0,0,2943.52,9.8,540,2914.24,9.2,531
"2023-04-15 00:30:00",27892,321,"28729",3112.74,12,478,3013.27,10.9,314,0,0,0,0,0,0,2946.64,9.8,564,2914.95,9.2,567
"2023-04-15 00:45:00",27893,321,"28729",3113.1,11.9,511,3011.28,10.9,293,0,0,0,0,0,0,2945.52,9.8,537,2911.89,9.2,618
"2023-04-15 01:00:00",27894,321,"28729",3109.42,11.9,461,3012.37,10.9,323,0,0,0,0,0,0,2943.62,9.8,533,2910.64,9.2,571
"2023-04-15 01:15:00",27895,321,"28729",3109.62,11.9,450,3011.49,10.9,342,0,0,0,0,0,0,2947.87,9.8,548,2914.35,9.2,576
"2023-04-15 01:30:00",27896,321,"28729",3106.91,11.9,463,3011.22,10.9,303,0,0,0,0,0,0,2946.74,9.8,576,2910.53,9.3,536
"2023-04-15 01:45:00",27897,321,"28729",3107.76,11.9,508,3013.31,10.9,319,0,0,0,0,0,0,2944.68,9.8,537,2913.53,9.3,556
"2023-04-15 02:00:00",27898,321,"28729",3107.57,11.8,467,3012.24,10.9,305,0,0,0,0,0,0,2946.29,9.8,538,2913.93,9.3,563
"2023-04-15 02:15:00",27899,321,"28729",3107.59,11.8,451,3010.41,10.9,299,0,0,0,0,0,0,2945.2,9.9,547,2911,9.3,549
"2023-04-15 02:30:00",27900,321,"28729",3109.98,11.8,455,3012.27,10.9,309,0,0,0,0,0,0,2945.61,9.8,574,2911.9,9.3,590
"2023-04-15 02:45:00",27901,321,"28729",3109.39,11.8,450,3011.27,10.9,296,0,0,0,0,0,0,2945.14,9.9,521,2912.52,9.3,550
"2023-04-15 03:00:00",27902,321,"28729",3109.38,11.7,463,3013.51,10.9,318,0,0,0,0,0,0,2947.85,9.9,537,2910.65,9.3,543
"2023-04-15 03:15:00",27903,321,"28729",3110.95,11.7,483,3011.37,10.9,345,0,0,0,0,0,0,2946.55,9.9,531,2914.41,9.3,569
"2023-04-15 03:30:00",27904,321,"28729",3113.62,11.7,473,3012.06,10.9,303,0,0,0,0,0,0,2946.82,9.9,517,2913.06,9.3,537
"2023-04-15 03:45:00",27905,321,"28729",3111.29,11.7,493,3011.89,10.9,333,0,0,0,0,0,0,2945.04,9.9,552,2910.39,9.3,501
"2023-04-15 04:00:00",27906,321,"28729",3113.61,11.7,446,3012.17,10.9,299,0,0,0,0,0,0,2944.6,9.9,580,2911.03,9.3,570
"2023-04-15 04:15:00",27907,321,"28729",3107.96,11.6,444,3013.37,10.8,312,0,0,0,0,0,0,2944.5,9.9,547,2914.19,9.3,536
"2023-04-15 04:30:00",27908,321,"28729",3113.47,11.6,467,3010.79,10.8,303,0,0,0,0,0,0,2945.14,9.9,524,2910.09,9.3,595
"2023-04-15 04:45:00",27909,321,"28729",3111.74,11.6,446,3012.61,10.8,336,0,0,0,0,0,0,2945.07,9.9,585,2910.92,9.3,550
"2023-04-15 05:00:00",27910,321,"28729",3110.26,11.6,426,3012.45,10.8,334,0,0,0,0,0,0,2944.56,9.9,564,2911.63,9.3,603
"2023-04-15 05:15:00",27911,321,"28729",3111.67,11.6,448,3010.25,10.8,326,0,0,0,0,0,0,2946.22,9.9,550,2914.17,9.3,572
"2023-04-15 05:30:00",27912,321,"28729",3110.37,11.5,477,3012.23,10.8,337,0,0,0,0,0,0,2944.75,9.9,547,2913.33,9.3,564
"2023-04-15 05:45:00",27913,321,"28729",3108.08,11.5,464,3013.68,10.8,324,0,0,0,0,0,0,2946.99,9.9,564,2914.21,9.3,570
"2023-04-15 06:00:00",27914,321,"28729",3111.82,11.5,456,3012.75,10.8,320,0,0,0,0,0,0,2945.78,9.9,544,2913.51,9.3,594
"2023-04-15 06:15:00",27915,321,"28729",3108.07,11.5,468,3013.63,10.8,305,0,0,0,0,0,0,2946.12,9.9,545,2910.97,9.3,551
"2023-04-15 06:30:00",27916,321,"28729",3111.29,11.5,493,3013.1,10.8,319,0,0,0,0,0,0,2948.38,9.9,541,2913.78,9.3,595
"2023-04-15 06:45:00",27917,321,"28729",3113.83,11.4,456,3011.38,10.8,307,0,0,0,0,0,0,2946.29,9.9,535,2913.09,9.4,566
"2023-04-15 07:00:00",27918,321,"28729",3113.86,11.4,449,3013.16,10.8,333,0,0,0,0,0,0,2945.92,9.9,527,2911.5,9.4,559
"2023-04-15 07:15:00",27919,321,"28729",3114.45,11.4,467,3010.42,10.8,303,0,0,0,0,0,0,2946.25,9.9,568,2910.03,9.4,587
"2023-04-15 07:30:00",27920,321,"28729",3114.66,11.4,472,3012.86,10.8,319,0,0,0,0,0,0,2946.67,9.9,551,2910.13,9.4,547
"2023-04-15 07:45:00",27921,321,"28729",3110.09,11.4,449,3012.05,10.8,317,0,0,0,0,0,0,2947.62,9.9,574,2914.06,9.4,550
"2023-04-15 08:00:00",27922,321,"28729",3114.42,11.4,464,3012.5,10.8,304,0,0,0,0,0,0,2944.39,9.9,539,2913.02,9.4,531
"2023-04-15 08:15:00",27923,321,"28729",3112.03,11.4,458,3010.81,10.8,348,0,0,0,0,0,0,2946.44,10,526,2914.11,9.4,602
"2023-04-15 08:30:00",27924,321,"28729",3112.17,11.3,469,3011.54,10.8,350,0,0,0,0,0,0,2945.48,10,562,2911.32,9.4,533
"2023-04-15 08:45:00",27925,321,"28729",3112.35,11.3,463,3013.31,10.8,317,0,0,0,0,0,0,2945.68,10,574,2914.02,9.4,577
"2023-04-15 09:00:00",27926,321,"28729",3114.25,11.3,483,3012.97,10.7,337,0,0,0,0,0,0,2944.41,10,564,2911.37,9.4,538
"2023-04-15 09:15:00",27927,321,"28729",3114.63,11.3,449,3011.7,10.7,310,0,0,0,0,0,0,2945.26,10,562,2912.2,9.4,568
"2023-04-15 09:30:00",27928,321,"28729",3114.43,11.3,442,3011.62,10.7,322,0,0,0,0,0,0,2943.16,10,554,2911.07,9.4,569
"2023-04-15 09:45:00",27929,321,"28729",3112.17,11.3,460,3011.69,10.7,307,0,0,0,0,0,0,2944.49,10,549,2912.56,9.4,575
"2023-04-15 10:00:00",27930,321,"28729",3111.09,11.3,465,3013.16,10.7,308,0,0,0,0,0,0,2944.57,10,524,2912.62,9.4,567
"2023-04-15 10:15:00",27931,321,"28729",3112.8,11.3,459,3013.02,10.7,306,0,0,0,0,0,0,2946.36,10,550,2911.24,9.4,570
"2023-04-15 10:30:00",27932,321,"28729",3108.3,11.3,460,3011.54,10.7,307,0,0,0,0,0,0,2942.59,10,525,2910.44,9.4,565
"2023-04-15 10:45:00",27933,321,"28729",3113.98,11.3,444,3011.55,10.7,318,0,0,0,0,0,0,2943.06,10,551,2912.23,9.4,541
"2023-04-15 11:00:00",27934,321,"28729",3110.47,11.3,501,3009.97,10.7,345,0,0,0,0,0,0,2944.56,10,564,2914,9.4,575
"2023-04-15 11:15:00",27935,321,"28729",3110.61,11.4,449,3012.06,10.7,309,0,0,0,0,0,0,2944.09,10,521,2912.47,9.4,512
"2023-04-15 11:30:00",27936,321,"28729",3113.76,11.4,483,3011.8,10.7,309,0,0,0,0,0,0,2946.34,10,567,2913.37,9.4,506
"2023-04-15 11:45:00",27937,321,"28729",3111.38,11.4,489,3011.8,10.7,295,0,0,0,0,0,0,2945.5,10,557,2913.92,9.4,554
"2023-04-15 12:00:00",27938,321,"28729",3113.76,11.4,483,3011.52,10.7,346,0,0,0,0,0,0,2947.76,10,554,2913.12,9.4,547
"2023-04-15 12:15:00",27939,321,"28729",3114,11.5,466,3009.97,10.7,312,0,0,0,0,0,0,2944.15,10,541,2912.46,9.4,568
"2023-04-15 12:30:00",27940,321,"28729",3113.59,11.5,459,3011.79,10.7,307,0,0,0,0,0,0,2946.45,10,556,2910.88,9.4,525
"2023-04-15 12:45:00",27941,321,"28729",3107.22,11.6,469,3012.5,10.7,319,0,0,0,0,0,0,2942.93,10,556,2910.02,9.4,560
"2023-04-15 13:00:00",27942,321,"28729",3111.39,11.6,480,3012.22,10.7,332,0,0,0,0,0,0,2946,10,558,2913.17,9.4,564
"2023-04-15 13:15:00",27943,321,"28729",3110.72,11.7,463,3010.97,10.8,317,0,0,0,0,0,0,2944.47,10,547,2910.72,9.4,567
"2023-04-15 13:30:00",27944,321,"28729",3113.58,11.7,453,3010.49,10.8,303,0,0,0,0,0,0,2947.46,10,567,2911.53,9.4,568
"2023-04-15 13:45:00",27945,321,"28729",3108.94,11.8,542,3012.26,10.8,303,0,0,0,0,0,0,2946.34,10,570,2909.67,9.4,584
"2023-04-15 14:00:00",27946,321,"28729",3112.61,11.9,461,3011.66,10.8,312,0,0,0,0,0,0,2944.92,10,564,2912.92,9.4,590
"2023-04-15 14:15:00",27947,321,"28729",3106.64,11.9,444,3011.61,10.8,317,0,0,0,0,0,0,2945.81,10,532,2909.89,9.4,558
"2023-04-15 14:30:00",27948,321,"28729",3112.56,12,446,3012.89,10.8,311,0,0,0,0,0,0,2942.32,10,566,2913.2,9.4,571
"2023-04-15 14:45:00",27949,321,"28729",3105.8,12.1,468,3012.66,10.9,300,0,0,0,0,0,0,2944.41,10,536,2913.13,9.4,614
"2023-04-15 15:00:00",27950,321,"28729",3108.12,12.1,463,3011.12,10.9,330,0,0,0,0,0,0,2947.19,10,508,2913.22,9.4,649
"2023-04-15 15:15:00",27951,321,"28729",3110.34,12.2,460,3011.25,10.9,286,0,0,0,0,0,0,2944.38,10,566,2913.27,9.4,557
"2023-04-15 15:30:00",27952,321,"28729",3105.95,12.2,467,3010.27,10.9,305,0,0,0,0,0,0,2945.96,10,516,2909.06,9.4,558
"2023-04-15 15:45:00",27953,321,"28729",3105.49,12.3,461,3010.84,10.9,308,0,0,0,0,0,0,2943.1,10,542,2910.78,9.4,556
"2023-04-15 16:00:00",27954,321,"28729",3109.79,12.3,469,3012.39,10.9,303,0,0,0,0,0,0,2943.91,10,564,2911.13,9.4,554
"2023-04-15 16:15:00",27955,321,"28729",3103.23,12.4,475,3013.26,11,339,0,0,0,0,0,0,2942.43,10,521,2910.53,9.4,573
"2023-04-15 16:30:00",27956,321,"28729",3100.67,12.5,479,3012.93,11,329,0,0,0,0,0,0,2946.33,10,537,2911.96,9.5,562
"2023-04-15 16:45:00",27957,321,"28729",3105.21,12.5,451,3011.4,11,309,0,0,0,0,0,0,2944.28,10,549,2912.06,9.5,542
"2023-04-15 17:00:00",27958,321,"28729",3099.82,12.5,465,3012.68,11,311,0,0,0,0,0,0,2944.83,10,543,2911.17,9.5,558
"2023-04-15 17:15:00",27959,321,"28729",3101.08,12.6,477,3012.63,11.1,302,0,0,0,0,0,0,2945.96,10,549,2909.97,9.5,579
"2023-04-15 17:30:00",27960,321,"28729",3096.69,12.6,464,3011.23,11.1,323,0,0,0,0,0,0,2945.07,10,572,2913.32,9.5,582
"2023-04-15 17:45:00",27961,321,"28729",3101.58,12.7,440,3011.95,11.1,319,0,0,0,0,0,0,2946.13,10,519,2912.21,9.5,576
"2023-04-15 18:00:00",27962,321,"28729",3102.65,12.7,465,3011.93,11.1,304,0,0,0,0,0,0,2944.81,10,532,2913.27,9.5,550
"2023-04-15 18:15:00",27963,321,"28729",3099.34,12.7,476,3010.8,11.2,310,0,0,0,0,0,0,2946.07,10,533,2911.97,9.5,567
"2023-04-15 18:30:00",27964,321,"28729",3098.9,12.8,455,3012.34,11.2,326,0,0,0,0,0,0,2944.8,10,556,2913.64,9.5,585
"2023-04-15 18:45:00",27965,321,"28729",3098.29,12.8,477,3012.48,11.2,307,0,0,0,0,0,0,2944.92,10,528,2913.58,9.5,539
"2023-04-15 19:00:00",27966,321,"28729",3102.61,12.8,465,3010.07,11.2,318,0,0,0,0,0,0,2947.26,10.1,564,2913.37,9.5,530
