"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-26 22:45:00",537,321,"28729",42623,234457,0.477,57.11,34.36,0.63,76.23,76.23,8.06,0,0.3,0.623,1.17,7.81,-53.81,12.772,0.695,6,12.12,39.66,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.68,404.92,0.695,34.89,0.83
"2023-04-26 23:00:00",538,321,"28729",42623,235957,0.475,57.18,34.4,0.63,78.35,78.35,8.26,0,0.3,0.618,1.18,7.85,-56,12.873,0.695,6,12.12,38.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,351.4,401.78,0.695,30.83,0.74
"2023-04-26 23:15:00",539,321,"28729",42723,1457,0.474,57.51,34.6,0.63,77.3,77.3,8.16,0,0.3,0.617,1.17,7.84,-55.62,12.856,0.695,6,12.12,42.05,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.31,400.83,0.695,32.04,0.77
"2023-04-26 23:30:00",540,321,"28729",42723,2957,0.474,57.92,34.85,0.63,73.58,73.58,7.76,0,0.3,0.616,1.17,7.8,-53.44,12.888,0.695,6,12.12,40.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.34,400.64,0.694,31.6,0.76
"2023-04-26 23:45:00",541,321,"28729",42723,4457,0.472,58.71,35.33,0.62,75.64,75.64,7.97,0,0.3,0.614,1.17,7.85,-56.31,12.905,0.695,5.99,12.12,39.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.83,399.05,0.695,28.86,0.7
"2023-04-27 00:00:00",542,321,"28729",42723,5958,0.467,57,34.29,0.62,81.27,81.27,8.55,0,0.3,0.607,1.18,7.91,-59.63,12.966,0.696,6,12.12,40.8,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.09,394.33,0.695,31.57,0.76
"2023-04-27 00:15:00",543,321,"28729",42723,11457,0.466,57.07,34.33,0.62,81.76,81.76,8.61,0,0.3,0.605,1.18,7.88,-58.05,12.941,0.696,6,12.12,40.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.05,393.31,0.695,31.23,0.75
"2023-04-27 00:30:00",544,321,"28729",42723,12957,0.465,56.06,33.72,0.62,80.49,80.49,8.5,0,0.3,0.606,1.17,7.86,-57.07,12.833,0.696,6,12.12,41.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.2,393.68,0.695,33.8,0.81
"2023-04-27 00:45:00",545,321,"28729",42723,14457,0.464,55.46,33.36,0.62,79.18,79.18,8.37,0,0.3,0.606,1.17,7.85,-56.24,12.768,0.696,6,12.12,39.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.55,393.72,0.695,38,0.9
"2023-04-27 01:00:00",546,321,"28729",42723,15957,0.462,54.12,32.54,0.61,82.3,82.3,8.71,0,0.29,0.603,1.17,7.88,-58.21,12.752,0.696,6,12.12,40.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.2,391.73,0.696,41.4,0.98
"2023-04-27 01:15:00",547,321,"28729",42723,21457,0.462,55.39,33.31,0.61,80.08,80.08,8.47,0,0.29,0.603,1.17,7.87,-57.15,12.733,0.696,6,12.02,42.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.26,391.77,0.696,37.26,0.88
"2023-04-27 01:30:00",548,321,"28729",42723,22957,0.459,55.41,33.33,0.61,81.02,81.02,8.57,0,0.29,0.599,1.17,7.87,-57.6,12.729,0.696,6,12.01,40.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.67,389.61,0.696,34.8,0.83
"2023-04-27 01:45:00",549,321,"28729",42723,24457,0.458,55.48,33.37,0.61,78.8,78.8,8.35,0,0.29,0.599,1.17,7.85,-56.2,12.691,0.697,6,12.05,40.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.81,389.26,0.696,36.37,0.86
"2023-04-27 02:00:00",550,321,"28729",42723,25957,0.457,54.01,32.48,0.61,80.01,80.01,8.5,0,0.29,0.599,1.17,7.87,-57.53,12.575,0.697,6,12,40.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.99,389.07,0.696,41.21,0.97
"2023-04-27 02:15:00",551,321,"28729",42723,31457,0.455,55.33,33.28,0.61,78.3,78.3,8.32,0,0.29,0.597,1.17,7.84,-55.83,12.556,0.697,6,11.99,40.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.79,388.16,0.696,34.65,0.83
"2023-04-27 02:30:00",552,321,"28729",42723,32957,0.454,52.92,31.81,0.61,79.35,79.35,8.43,0,0.29,0.596,1.17,7.85,-56.28,12.546,0.697,5.99,11.98,39.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.88,387.24,0.696,47.03,1.1
"2023-04-27 02:45:00",553,321,"28729",42723,34457,0.453,53.29,32.03,0.6,78.55,78.55,8.35,0,0.29,0.594,1.18,7.83,-55.38,12.549,0.697,5.99,11.98,41.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.9,386.16,0.696,41.61,0.98
"2023-04-27 03:00:00",554,321,"28729",42723,35957,0.452,53.87,32.39,0.6,75.4,75.4,8.02,0,0.29,0.594,1.17,7.81,-53.97,12.504,0.697,6,12,41.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.67,386.32,0.697,41.19,0.97
"2023-04-27 03:15:00",555,321,"28729",42723,41457,0.452,52.89,31.79,0.6,76.72,76.72,8.17,0,0.29,0.595,1.18,7.82,-54.78,12.454,0.697,6,11.96,41.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.5,386.53,0.697,47.56,1.11
"2023-04-27 03:30:00",556,321,"28729",42723,42957,0.451,52.89,31.79,0.6,76.96,76.96,8.2,0,0.29,0.593,1.17,7.83,-55.11,12.435,0.697,6,11.96,40.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.27,385.4,0.697,43.89,1.03
"2023-04-27 03:45:00",557,321,"28729",42723,44457,0.449,51.54,30.97,0.6,72.79,72.79,7.76,0,0.29,0.591,1.18,7.79,-53.02,12.427,0.697,6,11.96,40.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.58,384.32,0.697,46.61,1.09
"2023-04-27 04:00:00",558,321,"28729",42723,45957,0.445,41.87,25.1,0.6,72.87,72.87,7.77,0,0.29,0.586,1.18,7.79,-52.58,12.417,0.697,6,11.96,39.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,332.14,381.01,0.697,92.62,2.11
"2023-04-27 04:15:00",559,321,"28729",42723,51457,0.446,49.82,29.93,0.6,74.67,74.67,7.97,0,0.29,0.587,1.17,7.81,-53.81,12.366,0.698,6,11.95,39.61,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,335.27,381.82,0.697,56.58,1.31
"2023-04-27 04:30:00",560,321,"28729",42723,52957,0.445,46.7,28.03,0.6,75.48,75.48,8.06,0,0.29,0.586,1.17,7.81,-54.18,12.336,0.697,6,11.95,40.77,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,349.12,381.19,0.697,72.59,1.67
"2023-04-27 04:45:00",561,321,"28729",42723,54457,0.445,50.32,30.23,0.6,75.51,75.51,8.07,0,0.29,0.588,1.17,7.82,-54.56,12.269,0.698,6,11.94,42.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.71,382.07,0.697,52.74,1.23
"2023-04-27 05:00:00",562,321,"28729",42723,55957,0.444,49.28,29.6,0.6,73.5,73.5,7.87,0,0.29,0.587,1.18,7.8,-53.23,12.222,0.697,6,11.94,41.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.2,381.76,0.697,55.25,1.28
"2023-04-27 05:15:00",563,321,"28729",42723,61457,0.443,46.55,27.94,0.6,74.06,74.06,7.94,0,0.29,0.587,1.18,7.8,-53.55,12.147,0.698,6,11.94,40.07,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,320.75,381.38,0.698,66.72,1.54
"2023-04-27 05:30:00",564,321,"28729",42723,62957,0.442,49.38,29.66,0.6,74.03,74.03,7.95,0,0.29,0.586,1.18,7.82,-54.51,12.107,0.698,6,11.94,40.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,349.8,381.16,0.698,58.51,1.36
"2023-04-27 05:45:00",565,321,"28729",42723,64457,0.441,49.09,29.48,0.6,74.06,74.06,7.95,0,0.29,0.586,1.17,7.81,-53.68,12.074,0.698,6,11.96,41.22,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,360.9,380.81,0.698,58.55,1.36
"2023-04-27 06:00:00",566,321,"28729",42723,65957,0.441,50.51,30.34,0.6,73.3,73.3,7.88,0,0.29,0.586,1.18,7.8,-53.14,12.044,0.698,6,11.99,41.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.5,380.93,0.698,47.13,1.1
"2023-04-27 06:15:00",567,321,"28729",42723,71457,0.441,50.06,30.07,0.6,70.58,70.58,7.59,0,0.29,0.586,1.17,7.78,-52.41,12.033,0.698,6,12.12,41.18,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.12,380.97,0.698,51.97,1.21
"2023-04-27 06:30:00",568,321,"28729",42723,72957,0.441,49.81,29.92,0.6,71.39,71.39,7.68,0,0.29,0.586,1.17,7.78,-52.35,12.025,0.698,6,12.12,40.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.33,381.22,0.698,56.43,1.31
"2023-04-27 06:45:00",569,321,"28729",42723,74457,0.441,50.83,30.54,0.6,73.03,73.03,7.86,0,0.29,0.587,1.18,7.8,-53.08,11.964,0.698,6,12.21,41.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.61,381.72,0.698,51.45,1.2
"2023-04-27 07:00:00",570,321,"28729",42723,75957,0.44,51.03,30.67,0.6,70.25,70.25,7.57,0,0.29,0.586,1.18,7.77,-51.81,11.933,0.699,6,12.3,40.77,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.1,380.74,0.699,51.35,1.2
"2023-04-27 07:15:00",571,321,"28729",42723,81457,0.439,50.98,30.63,0.6,69.53,69.53,7.5,0,0.29,0.585,1.18,7.77,-51.73,11.906,0.698,5.99,12.4,40.75,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.68,380.54,0.698,49.5,1.16
"2023-04-27 07:30:00",572,321,"28729",42723,82957,0.436,49.53,29.75,0.59,68.6,68.6,7.4,0,0.28,0.582,1.18,7.76,-50.88,11.873,0.698,6,12.49,40.46,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.89,378.48,0.698,54.05,1.26
"2023-04-27 07:45:00",573,321,"28729",3,0.59,68.83,68.83,7.43,0,0.28,0.582,1.17,"NAN","NAN","NAN","NAN",7.75,-50.5,11.834,0.699,6,12.57,40.95,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.13,378.26,0.699,54.22,1.26
"2023-04-27 08:00:00",574,321,"28729",42723,85957,0.436,49.59,29.78,0.59,67.8,67.8,7.32,0,0.28,0.582,1.18,7.75,-50.32,11.826,0.699,6,12.62,41.75,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.91,378.57,0.698,51.58,1.2
"2023-04-27 08:15:00",575,321,"28729",42723,91457,0.437,46,27.6,0.59,68.25,68.25,7.37,0,0.29,0.584,1.18,7.75,-50.24,11.832,0.699,6,12.68,41.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.95,379.6,0.698,74.3,1.71
"2023-04-27 08:30:00",576,321,"28729",42723,92957,0.44,51.24,30.79,0.6,71.29,71.29,7.71,0,0.29,0.588,1.18,7.79,-52.8,11.793,0.699,6,12.79,41.28,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.82,382.23,0.698,52.83,1.23
"2023-04-27 08:45:00",577,321,"28729",42723,94457,0.44,50.17,30.14,0.6,73.07,73.07,7.91,0,0.29,0.589,1.18,7.81,-53.78,11.74,0.7,6,12.91,41.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.5,382.85,0.699,53.46,1.24
"2023-04-27 09:00:00",578,321,"28729",42723,95957,0.44,53.12,31.94,0.6,75.2,75.2,8.15,0,0.29,0.591,1.18,7.83,-54.93,11.681,0.699,6,12.95,40.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.9,383.94,0.699,42.57,1
"2023-04-27 09:15:00",579,321,"28729",42723,101457,0.441,53.68,32.27,0.6,74.01,74.01,8.01,0,0.29,0.591,1.17,7.83,-55.01,11.713,0.7,6,13.49,42.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.51,384.26,0.699,39.55,0.93
"2023-04-27 09:30:00",580,321,"28729",42723,102957,0.442,53.65,32.26,0.6,75.14,75.14,8.12,0,0.29,0.591,1.17,7.83,-55.17,11.794,0.698,6,13.5,40.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.66,384.04,0.698,40.25,0.95
"2023-04-27 09:45:00",581,321,"28729",42723,104457,0.442,53.27,32.02,0.6,74.41,74.41,8.04,0,0.29,0.591,1.17,7.83,-55.11,11.838,0.701,6,13.55,41.35,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.03,383.87,0.701,42.66,1
"2023-04-27 10:00:00",582,321,"28729",42723,105957,0.442,52.79,31.73,0.6,76.13,76.13,8.21,0,0.29,0.59,1.17,7.86,-56.46,11.874,0.701,6,13.56,42.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.8,383.66,0.701,40.58,0.96
"2023-04-27 10:15:00",583,321,"28729",42723,111457,0.442,52.95,31.83,0.6,80.07,80.07,8.62,0,0.29,0.589,1.17,7.88,-57.96,11.947,0.701,6,13.61,41.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.82,382.69,0.7,42.4,1
"2023-04-27 10:30:00",584,321,"28729",42723,112957,0.441,54.69,32.89,0.6,79.64,79.64,8.58,0,0.29,0.587,1.17,7.89,-58.11,11.964,0.699,6,13.57,41.99,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.21,381.82,0.699,33.68,0.8
"2023-04-27 10:45:00",585,321,"28729",42723,114457,0.44,53.93,32.43,0.6,80.58,80.58,8.7,0,0.29,0.588,1.17,7.89,-58.46,11.84,0.7,6,13.6,39.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.42,382.08,0.699,37.48,0.89
"2023-04-27 11:00:00",586,321,"28729",42723,115957,0.44,54.11,32.53,0.6,81.03,81.03,8.76,0,0.29,0.589,1.17,7.9,-59.11,11.791,0.698,6,13.49,41.85,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.77,382.72,0.697,41.36,0.97
"2023-04-27 11:15:00",587,321,"28729",42723,121457,0.442,53.81,32.35,0.6,81.26,81.26,8.77,0,0.29,0.59,1.17,7.9,-58.83,11.852,0.699,6,13.13,40.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381,383.51,0.699,43.34,1.02
"2023-04-27 11:30:00",588,321,"28729",2.66,0.6,82.95,82.95,8.94,0,0.29,0.589,1.17,"NAN","NAN","NAN","NAN",7.92,-60.14,11.94,0.699,6,13.25,41.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.35,383.21,0.698,41.08,0.97
"2023-04-27 11:45:00",589,321,"28729",32.66,0.6,86.41,86.41,9.29,0,0.29,0.588,1.16,"NAN","NAN","NAN","NAN",7.96,-62.35,12.047,0.7,6,13.12,39.85,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.73,382.2,0.699,39.6,0.94
"2023-04-27 12:00:00",590,321,"28729",42723,125957,0.443,54.4,32.71,0.6,89.02,89.02,9.55,0,0.29,0.587,1.17,7.99,-64,12.142,0.699,6,13.18,40.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.79,381.76,0.698,38.75,0.92
"2023-04-27 12:15:00",591,321,"28729",42723,131457,0.446,54.01,32.47,0.6,90.26,90.26,9.61,0,0.29,0.587,1.17,8,-64.77,12.443,0.7,6,13.21,40.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.94,381.3,0.7,38.26,0.91
"2023-04-27 12:30:00",592,321,"28729",42723,132957,0.449,53.62,32.24,0.59,93.88,93.88,9.9,0,0.29,0.584,1.17,8.06,-67.95,12.879,0.7,6,13.13,42.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.52,379.72,0.699,40.02,0.94
"2023-04-27 12:45:00",593,321,"28729",42723,134457,0.45,53.25,32.01,0.59,95.89,95.89,10.06,0,0.28,0.583,1.17,8.07,-68.89,13.12,0.7,6,13.18,39.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.04,378.74,0.699,38.73,0.92
"2023-04-27 13:00:00",594,321,"28729",42723,135957,0.451,52.87,31.78,0.59,93.98,93.98,9.85,0,0.28,0.583,1.17,8.05,-67.43,13.139,0.7,6,13.13,41.28,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.73,378.89,0.699,38.74,0.92
"2023-04-27 13:15:00",595,321,"28729",42723,141457,0.452,52.65,31.65,0.59,94.58,94.58,9.9,0,0.28,0.583,1.17,8.05,-67.67,13.226,0.702,6,13.22,39.81,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.77,378.97,0.702,38.69,0.92
"2023-04-27 13:30:00",596,321,"28729",42723,142957,0.453,52.58,31.61,0.59,92.13,92.13,9.62,0,0.28,0.583,1.17,8.03,-66.77,13.317,0.701,6,13.17,39.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.55,379.27,0.701,38.53,0.91
"2023-04-27 13:45:00",597,321,"28729",42723,144457,0.456,52.63,31.63,0.59,92.61,92.61,9.65,0,0.29,0.585,1.18,8.04,-66.92,13.435,0.7,6,13.14,40.92,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.99,380.12,0.7,36.92,0.88
"2023-04-27 14:00:00",598,321,"28729",42723,145957,0.457,53.08,31.91,0.59,94.28,94.28,9.79,0,0.29,0.585,1.17,8.05,-67.83,13.568,0.701,6,13.14,40.08,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.38,380.39,0.7,37.1,0.88
"2023-04-27 14:15:00",599,321,"28729",42723,151457,0.459,53.1,31.92,0.59,92.34,92.34,9.57,0,0.29,0.585,1.17,8.02,-65.81,13.667,0.7,6,13.13,39.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.86,380.53,0.699,38,0.9
"2023-04-27 14:30:00",600,321,"28729",42723,152957,0.46,51.11,30.71,0.6,90.72,90.72,9.38,0,0.29,0.586,1.17,8.01,-65.43,13.752,0.701,6,13.2,39.35,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.31,380.78,0.701,37.41,0.89
"2023-04-27 14:45:00",601,321,"28729",42723,154457,0.462,52.51,31.56,0.59,94.73,94.73,9.76,0,0.29,0.585,1.17,8.06,-68.58,13.928,0.699,6,13.1,40.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.57,380.48,0.699,37.79,0.9
"2023-04-27 15:00:00",602,321,"28729",42723,155957,0.464,52.49,31.55,0.6,96.11,96.11,9.87,0,0.29,0.586,1.17,8.05,-67.82,14.065,0.7,6,13.12,39.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.43,380.94,0.7,37.11,0.88
"2023-04-27 15:15:00",603,321,"28729",42723,161457,0.465,51.86,31.17,0.6,97.39,97.39,9.98,0,0.29,0.586,1.16,8.07,-69.05,14.16,0.701,6,13.16,41.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,323.4,381.09,0.701,39.54,0.93
"2023-04-27 15:30:00",604,321,"28729",42723,162956,0.465,51.85,31.16,0.6,96.98,96.98,9.94,0,"NAN","NAN","NAN",8.08,-69.31,14.166,0.702,6,13.1,39.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,344.94,381.49,0.702,39.7,0.94
"2023-04-27 15:45:00",605,321,"28729",42723,164457,0.467,53.38,32.09,0.6,95.69,95.69,9.79,0,0.29,0.588,1.17,8.05,-68.07,14.234,0.701,5.99,13.11,39.81,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,353.87,382.36,0.701,34.68,0.83
"2023-04-27 16:00:00",606,321,"28729",42723,165956,0.469,52.82,31.75,0.6,94.79,94.79,9.68,0,0.29,0.589,1.17,8.03,-66.97,14.323,0.702,6,13.13,39.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.32,382.98,0.702,35.39,0.84
"2023-04-27 16:15:00",607,321,"28729",42723,171456,0.47,53.6,32.23,0.6,94.87,94.87,9.67,0,0.29,0.589,1.18,8.03,-66.84,14.423,0.701,6,13.04,40.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,360.04,383.21,0.701,33.05,0.79
"2023-04-27 16:30:00",608,321,"28729",42723,172956,0.471,52.4,31.5,0.6,98.96,98.96,10.07,0,0.29,0.589,1.17,8.07,-69.09,14.522,0.703,6,13.13,39.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.85,382.71,0.703,37.64,0.89
"2023-04-27 16:45:00",609,321,"28729",42723,174456,0.471,51.92,31.2,0.6,99.12,99.12,10.06,0,0.29,0.588,1.17,8.09,-70.43,14.637,0.703,6,13.04,39.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.54,382.16,0.703,37.6,0.89
"2023-04-27 17:00:00",610,321,"28729",31.34,0.6,97.38,97.38,9.89,0,0.29,0.588,1.17,"NAN","NAN","NAN","NAN",8.06,-68.46,14.572,0.702,6,13.03,40.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,362.34,382.5,0.701,37.23,0.88
"2023-04-27 17:15:00",611,321,"28729",42723,181456,0.473,52.39,31.49,0.6,99.07,99.07,10.04,0,0.29,0.589,1.17,8.07,-68.88,14.681,0.702,6,13.19,39.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,362.36,382.85,0.701,37.78,0.9
"2023-04-27 17:30:00",612,321,"28729",42723,182956,0.474,51.94,31.21,0.6,100.16,100.16,10.13,0,0.29,0.589,1.17,8.09,-70.47,14.783,0.704,6,13.09,40.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.49,382.71,0.703,37.01,0.88
"2023-04-27 17:45:00",613,321,"28729",42723,184456,0.475,51.92,31.2,0.6,102.21,102.21,10.33,0,0.29,0.59,1.17,8.12,-71.7,14.836,0.703,6,13.05,38.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.82,383.25,0.704,38.21,0.9
"2023-04-27 18:00:00",614,321,"28729",42723,185956,0.475,51.9,31.19,0.6,102.11,102.11,10.33,0,0.29,0.591,1.17,8.11,-71.34,14.776,0.703,6,13.08,39.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,355.32,384.04,0.702,39.49,0.93
