"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-01-17 04:30:00",27416,412,"COMPASS_GWI_TR",11.97,0.615,0.703,0.72,0.602,0.719,0.661,0.563,0.67,"NAN","NAN","NAN","NAN"
"2023-01-17 04:45:00",27417,412,"COMPASS_GWI_TR",11.97,0.615,0.702,0.718,0.598,0.718,0.657,0.562,0.67,"NAN","NAN","NAN","NAN"
"2023-01-17 05:00:00",27418,412,"COMPASS_GWI_TR",11.97,0.615,0.702,0.716,0.597,0.718,0.657,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 05:15:00",27419,412,"COMPASS_GWI_TR",11.97,0.616,0.701,0.715,0.596,0.718,0.656,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 05:30:00",27420,412,"COMPASS_GWI_TR",11.97,0.615,0.7,0.715,0.595,0.717,0.655,0.561,0.668,"NAN","NAN","NAN","NAN"
"2023-01-17 05:45:00",27421,412,"COMPASS_GWI_TR",11.97,0.615,0.699,0.713,0.594,0.715,0.654,0.56,0.667,"NAN","NAN","NAN","NAN"
"2023-01-17 06:00:00",27422,412,"COMPASS_GWI_TR",11.97,0.615,0.698,0.712,0.593,0.715,0.653,0.559,0.667,"NAN","NAN","NAN","NAN"
"2023-01-17 06:15:00",27423,412,"COMPASS_GWI_TR",11.97,0.615,0.697,0.711,0.591,0.714,0.651,0.557,0.666,"NAN","NAN","NAN","NAN"
"2023-01-17 06:30:00",27424,412,"COMPASS_GWI_TR",11.97,0.614,0.695,0.71,0.589,0.712,0.65,0.556,0.665,"NAN","NAN","NAN","NAN"
"2023-01-17 06:45:00",27425,412,"COMPASS_GWI_TR",11.97,0.614,0.694,0.709,0.589,0.711,0.649,0.555,0.665,"NAN","NAN","NAN","NAN"
"2023-01-17 07:00:00",27426,412,"COMPASS_GWI_TR",11.97,0.614,0.694,0.709,0.589,0.711,0.65,0.555,0.665,"NAN","NAN","NAN","NAN"
"2023-01-17 07:15:00",27427,412,"COMPASS_GWI_TR",11.97,0.614,0.694,0.709,0.589,0.711,0.65,0.555,0.665,"NAN","NAN","NAN","NAN"
"2023-01-17 07:30:00",27428,412,"COMPASS_GWI_TR",11.97,0.614,0.695,0.709,0.59,0.712,0.651,0.556,0.665,"NAN","NAN","NAN","NAN"
"2023-01-17 07:45:00",27429,412,"COMPASS_GWI_TR",11.97,0.614,0.695,0.709,0.589,0.711,0.65,0.556,0.665,"NAN","NAN","NAN","NAN"
"2023-01-17 08:00:00",27430,412,"COMPASS_GWI_TR",11.97,0.614,0.695,0.709,0.589,0.711,0.65,0.555,0.665,"NAN","NAN","NAN","NAN"
"2023-01-17 08:15:00",27431,412,"COMPASS_GWI_TR",11.97,0.614,0.694,0.708,0.589,0.711,0.651,0.555,0.665,"NAN","NAN","NAN","NAN"
"2023-01-17 08:30:00",27432,412,"COMPASS_GWI_TR",11.97,0.614,0.694,0.708,0.59,0.711,0.654,0.556,0.666,"NAN","NAN","NAN","NAN"
"2023-01-17 08:45:00",27433,412,"COMPASS_GWI_TR",11.97,0.614,0.693,0.707,0.59,0.711,0.655,0.556,0.667,"NAN","NAN","NAN","NAN"
"2023-01-17 09:00:00",27434,412,"COMPASS_GWI_TR",11.97,0.612,0.692,0.703,0.589,0.71,0.656,0.557,0.667,"NAN","NAN","NAN","NAN"
"2023-01-17 09:15:00",27435,412,"COMPASS_GWI_TR",11.97,0.61,0.69,0.697,0.586,0.708,0.654,0.555,0.666,"NAN","NAN","NAN","NAN"
"2023-01-17 09:30:00",27436,412,"COMPASS_GWI_TR",11.97,0.607,0.688,0.692,0.584,0.706,0.654,0.554,0.666,"NAN","NAN","NAN","NAN"
"2023-01-17 09:45:00",27437,412,"COMPASS_GWI_TR",11.97,0.602,0.684,0.683,0.58,0.702,0.65,0.552,0.665,"NAN","NAN","NAN","NAN"
"2023-01-17 10:00:00",27438,412,"COMPASS_GWI_TR",11.97,0.595,0.679,0.674,0.575,0.698,0.647,0.55,0.662,"NAN","NAN","NAN","NAN"
"2023-01-17 10:15:00",27439,412,"COMPASS_GWI_TR",11.97,0.591,0.675,0.668,0.573,0.696,0.646,0.548,0.661,"NAN","NAN","NAN","NAN"
"2023-01-17 10:30:00",27440,412,"COMPASS_GWI_TR",11.97,0.588,0.672,0.664,0.57,0.693,0.645,0.547,0.66,"NAN","NAN","NAN","NAN"
"2023-01-17 10:45:00",27441,412,"COMPASS_GWI_TR",11.97,0.585,0.667,0.661,0.569,0.69,0.644,0.545,0.66,"NAN","NAN","NAN","NAN"
"2023-01-17 11:00:00",27442,412,"COMPASS_GWI_TR",11.97,0.582,0.662,0.657,0.566,0.685,0.641,0.542,0.658,"NAN","NAN","NAN","NAN"
"2023-01-17 11:15:00",27443,412,"COMPASS_GWI_TR",11.97,0.58,0.659,0.652,0.564,0.682,0.64,0.54,0.656,"NAN","NAN","NAN","NAN"
"2023-01-17 11:30:00",27444,412,"COMPASS_GWI_TR",11.97,0.578,0.657,0.649,0.563,0.68,0.638,0.539,0.655,"NAN","NAN","NAN","NAN"
"2023-01-17 11:45:00",27445,412,"COMPASS_GWI_TR",11.97,0.578,0.658,0.649,0.564,0.679,0.637,0.538,0.654,"NAN","NAN","NAN","NAN"
"2023-01-17 12:00:00",27446,412,"COMPASS_GWI_TR",11.97,0.578,0.659,0.65,0.565,0.679,0.635,0.538,0.653,"NAN","NAN","NAN","NAN"
"2023-01-17 12:15:00",27447,412,"COMPASS_GWI_TR",11.97,0.579,0.658,0.65,0.565,0.679,0.634,0.538,0.652,"NAN","NAN","NAN","NAN"
"2023-01-17 12:30:00",27448,412,"COMPASS_GWI_TR",11.97,0.579,0.658,0.651,0.565,0.678,0.633,0.537,0.652,"NAN","NAN","NAN","NAN"
"2023-01-17 12:45:00",27449,412,"COMPASS_GWI_TR",11.97,0.579,0.658,0.652,0.566,0.678,0.631,0.537,0.652,"NAN","NAN","NAN","NAN"
"2023-01-17 13:00:00",27450,412,"COMPASS_GWI_TR",11.97,0.58,0.659,0.652,0.566,0.679,0.632,0.538,0.653,"NAN","NAN","NAN","NAN"
"2023-01-17 13:15:00",27451,412,"COMPASS_GWI_TR",11.97,0.581,0.659,0.652,0.567,0.68,0.633,0.539,0.654,"NAN","NAN","NAN","NAN"
"2023-01-17 13:30:00",27452,412,"COMPASS_GWI_TR",11.97,0.581,0.66,0.651,0.567,0.68,0.634,0.539,0.655,"NAN","NAN","NAN","NAN"
"2023-01-17 13:45:00",27453,412,"COMPASS_GWI_TR",11.97,0.58,0.661,0.649,0.567,0.68,0.632,0.539,0.654,"NAN","NAN","NAN","NAN"
"2023-01-17 14:00:00",27454,412,"COMPASS_GWI_TR",11.97,0.581,0.663,0.651,0.568,0.681,0.631,0.54,0.653,"NAN","NAN","NAN","NAN"
"2023-01-17 14:15:00",27455,412,"COMPASS_GWI_TR",11.97,0.583,0.666,0.656,0.57,0.685,0.633,0.542,0.654,"NAN","NAN","NAN","NAN"
"2023-01-17 14:30:00",27456,412,"COMPASS_GWI_TR",11.97,0.587,0.671,0.661,0.572,0.688,0.634,0.544,0.656,"NAN","NAN","NAN","NAN"
"2023-01-17 14:45:00",27457,412,"COMPASS_GWI_TR",11.97,0.588,0.673,0.665,0.573,0.689,0.634,0.545,0.656,"NAN","NAN","NAN","NAN"
"2023-01-17 15:00:00",27458,412,"COMPASS_GWI_TR",11.97,0.59,0.674,0.669,0.575,0.69,0.634,0.546,0.656,"NAN","NAN","NAN","NAN"
"2023-01-17 15:15:00",27459,412,"COMPASS_GWI_TR",11.97,0.591,0.675,0.671,0.576,0.691,0.634,0.547,0.656,"NAN","NAN","NAN","NAN"
"2023-01-17 15:30:00",27460,412,"COMPASS_GWI_TR",11.97,0.592,0.675,0.672,0.576,0.692,0.634,0.547,0.657,"NAN","NAN","NAN","NAN"
"2023-01-17 15:45:00",27461,412,"COMPASS_GWI_TR",11.97,0.593,0.676,0.671,0.576,0.692,0.634,0.548,0.657,"NAN","NAN","NAN","NAN"
"2023-01-17 16:00:00",27462,412,"COMPASS_GWI_TR",11.97,0.593,0.676,0.671,0.575,0.693,0.634,0.548,0.657,"NAN","NAN","NAN","NAN"
"2023-01-17 16:15:00",27463,412,"COMPASS_GWI_TR",11.97,0.593,0.676,0.671,0.575,0.693,0.634,0.549,0.657,"NAN","NAN","NAN","NAN"
"2023-01-17 16:30:00",27464,412,"COMPASS_GWI_TR",11.97,0.594,0.676,0.672,0.576,0.693,0.634,0.549,0.657,"NAN","NAN","NAN","NAN"
"2023-01-17 16:45:00",27465,412,"COMPASS_GWI_TR",11.97,0.595,0.677,0.674,0.577,0.694,0.634,0.549,0.657,"NAN","NAN","NAN","NAN"
"2023-01-17 17:00:00",27466,412,"COMPASS_GWI_TR",11.97,0.597,0.679,0.677,0.578,0.696,0.636,0.55,0.658,"NAN","NAN","NAN","NAN"
"2023-01-17 17:15:00",27467,412,"COMPASS_GWI_TR",11.97,0.598,0.68,0.679,0.578,0.697,0.637,0.551,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 17:30:00",27468,412,"COMPASS_GWI_TR",11.97,0.6,0.682,0.682,0.579,0.699,0.638,0.551,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 17:45:00",27469,412,"COMPASS_GWI_TR",11.97,0.601,0.683,0.685,0.579,0.699,0.637,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 18:00:00",27470,412,"COMPASS_GWI_TR",11.97,0.601,0.684,0.687,0.581,0.698,0.636,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 18:15:00",27471,412,"COMPASS_GWI_TR",11.97,0.602,0.684,0.689,0.581,0.699,0.636,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 18:30:00",27472,412,"COMPASS_GWI_TR",11.97,0.603,0.685,0.691,0.582,0.7,0.637,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 18:45:00",27473,412,"COMPASS_GWI_TR",11.97,0.604,0.686,0.693,0.582,0.701,0.638,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 19:00:00",27474,412,"COMPASS_GWI_TR",11.97,0.604,0.687,0.695,0.583,0.701,0.638,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 19:15:00",27475,412,"COMPASS_GWI_TR",11.97,0.604,0.687,0.697,0.584,0.701,0.637,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 19:30:00",27476,412,"COMPASS_GWI_TR",11.97,0.604,0.687,0.698,0.584,0.701,0.637,0.553,0.658,"NAN","NAN","NAN","NAN"
"2023-01-17 19:45:00",27477,412,"COMPASS_GWI_TR",11.97,0.605,0.688,0.698,0.584,0.701,0.637,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 20:00:00",27478,412,"COMPASS_GWI_TR",11.97,0.606,0.688,0.699,0.584,0.703,0.638,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 20:15:00",27479,412,"COMPASS_GWI_TR",11.97,0.606,0.688,0.699,0.583,0.703,0.638,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 20:30:00",27480,412,"COMPASS_GWI_TR",11.97,0.606,0.688,0.7,0.584,0.703,0.638,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 20:45:00",27481,412,"COMPASS_GWI_TR",11.97,0.606,0.687,0.7,0.584,0.702,0.638,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 21:00:00",27482,412,"COMPASS_GWI_TR",11.97,0.606,0.686,0.701,0.584,0.701,0.637,0.552,0.658,"NAN","NAN","NAN","NAN"
"2023-01-17 21:15:00",27483,412,"COMPASS_GWI_TR",11.97,0.606,0.686,0.7,0.583,0.702,0.637,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-01-17 21:30:00",27484,412,"COMPASS_GWI_TR",11.97,0.606,0.686,0.7,0.583,0.701,0.637,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-01-17 21:45:00",27485,412,"COMPASS_GWI_TR",11.97,0.606,0.685,0.7,0.583,0.702,0.637,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-01-17 22:00:00",27486,412,"COMPASS_GWI_TR",11.97,0.606,0.685,0.701,0.583,0.702,0.637,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-01-17 22:15:00",27487,412,"COMPASS_GWI_TR",11.97,0.605,0.684,0.701,0.583,0.701,0.637,0.55,0.657,"NAN","NAN","NAN","NAN"
"2023-01-17 22:30:00",27488,412,"COMPASS_GWI_TR",11.97,0.605,0.684,0.701,0.583,0.7,0.636,0.55,0.656,"NAN","NAN","NAN","NAN"
"2023-01-17 22:45:00",27489,412,"COMPASS_GWI_TR",11.97,0.605,0.684,0.701,0.583,0.7,0.636,0.55,0.656,"NAN","NAN","NAN","NAN"
"2023-01-17 23:00:00",27490,412,"COMPASS_GWI_TR",11.97,0.605,0.684,0.7,0.582,0.701,0.636,0.55,0.657,"NAN","NAN","NAN","NAN"
"2023-01-17 23:15:00",27491,412,"COMPASS_GWI_TR",11.97,0.606,0.685,0.702,0.583,0.702,0.638,0.551,0.657,"NAN","NAN","NAN","NAN"
"2023-01-17 23:30:00",27492,412,"COMPASS_GWI_TR",11.97,0.607,0.687,0.704,0.586,0.704,0.642,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-17 23:45:00",27493,412,"COMPASS_GWI_TR",11.97,0.607,0.688,0.706,0.587,0.704,0.642,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-01-18 00:00:00",27494,412,"COMPASS_GWI_TR",11.97,0.606,0.688,0.705,0.586,0.704,0.64,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 00:15:00",27495,412,"COMPASS_GWI_TR",11.97,0.607,0.689,0.707,0.587,0.705,0.641,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-01-18 00:30:00",27496,412,"COMPASS_GWI_TR",11.97,0.607,0.689,0.707,0.588,0.705,0.641,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-01-18 00:45:00",27497,412,"COMPASS_GWI_TR",11.97,0.607,0.69,0.707,0.588,0.705,0.642,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-01-18 01:00:00",27498,412,"COMPASS_GWI_TR",11.97,0.609,0.692,0.71,0.59,0.709,0.646,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-18 01:15:00",27499,412,"COMPASS_GWI_TR",11.97,0.609,0.693,0.71,0.59,0.71,0.646,0.557,0.663,"NAN","NAN","NAN","NAN"
"2023-01-18 01:30:00",27500,412,"COMPASS_GWI_TR",11.97,0.608,0.692,0.707,0.588,0.708,0.643,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-18 01:45:00",27501,412,"COMPASS_GWI_TR",11.97,0.608,0.691,0.705,0.586,0.708,0.642,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-18 02:00:00",27502,412,"COMPASS_GWI_TR",11.97,0.608,0.691,0.707,0.587,0.708,0.643,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-18 02:15:00",27503,412,"COMPASS_GWI_TR",11.97,0.608,0.692,0.708,0.589,0.706,0.643,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-01-18 02:30:00",27504,412,"COMPASS_GWI_TR",11.97,0.609,0.692,0.708,0.589,0.706,0.643,0.556,0.661,"NAN","NAN","NAN","NAN"
"2023-01-18 02:45:00",27505,412,"COMPASS_GWI_TR",11.97,0.61,0.692,0.709,0.589,0.709,0.645,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-18 03:00:00",27506,412,"COMPASS_GWI_TR",11.97,0.609,0.691,0.707,0.586,0.708,0.643,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-18 03:15:00",27507,412,"COMPASS_GWI_TR",11.97,0.608,0.689,0.705,0.584,0.706,0.641,0.553,0.661,"NAN","NAN","NAN","NAN"
"2023-01-18 03:30:00",27508,412,"COMPASS_GWI_TR",11.97,0.608,0.688,0.704,0.583,0.706,0.64,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-01-18 03:45:00",27509,412,"COMPASS_GWI_TR",11.97,0.607,0.687,0.704,0.582,0.705,0.64,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 04:00:00",27510,412,"COMPASS_GWI_TR",11.97,0.607,0.687,0.703,0.582,0.705,0.64,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 04:15:00",27511,412,"COMPASS_GWI_TR",11.97,0.607,0.687,0.703,0.583,0.705,0.641,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 04:30:00",27512,412,"COMPASS_GWI_TR",11.97,0.607,0.688,0.703,0.582,0.705,0.641,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 04:45:00",27513,412,"COMPASS_GWI_TR",11.97,0.607,0.687,0.703,0.581,0.705,0.64,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 05:00:00",27514,412,"COMPASS_GWI_TR",11.97,0.606,0.686,0.702,0.581,0.704,0.638,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-01-18 05:15:00",27515,412,"COMPASS_GWI_TR",11.97,0.606,0.686,0.702,0.581,0.704,0.638,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-01-18 05:30:00",27516,412,"COMPASS_GWI_TR",11.97,0.606,0.686,0.701,0.581,0.703,0.638,0.551,0.657,"NAN","NAN","NAN","NAN"
"2023-01-18 05:45:00",27517,412,"COMPASS_GWI_TR",11.97,0.606,0.687,0.701,0.581,0.704,0.638,0.551,0.657,"NAN","NAN","NAN","NAN"
"2023-01-18 06:00:00",27518,412,"COMPASS_GWI_TR",11.97,0.606,0.687,0.701,0.581,0.704,0.638,0.551,0.657,"NAN","NAN","NAN","NAN"
"2023-01-18 06:15:00",27519,412,"COMPASS_GWI_TR",11.97,0.606,0.687,0.701,0.581,0.704,0.638,0.552,0.657,"NAN","NAN","NAN","NAN"
"2023-01-18 06:30:00",27520,412,"COMPASS_GWI_TR",11.97,0.606,0.688,0.701,0.581,0.705,0.639,0.552,0.658,"NAN","NAN","NAN","NAN"
"2023-01-18 06:45:00",27521,412,"COMPASS_GWI_TR",11.97,0.607,0.688,0.702,0.582,0.706,0.641,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 07:00:00",27522,412,"COMPASS_GWI_TR",11.97,0.608,0.689,0.703,0.583,0.707,0.642,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 07:15:00",27523,412,"COMPASS_GWI_TR",11.97,0.608,0.691,0.704,0.584,0.707,0.643,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-01-18 07:30:00",27524,412,"COMPASS_GWI_TR",11.97,0.609,0.692,0.705,0.585,0.708,0.644,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-01-18 07:45:00",27525,412,"COMPASS_GWI_TR",11.97,0.609,0.692,0.706,0.586,0.709,0.644,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-01-18 08:00:00",27526,412,"COMPASS_GWI_TR",11.97,0.609,0.692,0.707,0.587,0.709,0.645,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-18 08:15:00",27527,412,"COMPASS_GWI_TR",11.97,0.61,0.693,0.709,0.589,0.709,0.647,0.557,0.663,"NAN","NAN","NAN","NAN"
"2023-01-18 08:30:00",27528,412,"COMPASS_GWI_TR",11.97,0.609,0.691,0.708,0.588,0.707,0.644,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-18 08:45:00",27529,412,"COMPASS_GWI_TR",11.97,0.607,0.688,0.705,0.585,0.705,0.641,0.553,0.661,"NAN","NAN","NAN","NAN"
"2023-01-18 09:00:00",27530,412,"COMPASS_GWI_TR",11.97,0.607,0.686,0.703,0.583,0.704,0.641,0.552,0.661,"NAN","NAN","NAN","NAN"
"2023-01-18 09:15:00",27531,412,"COMPASS_GWI_TR",11.97,0.606,0.684,0.701,0.581,0.702,0.639,0.551,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 09:30:00",27532,412,"COMPASS_GWI_TR",11.97,0.605,0.681,0.698,0.58,0.701,0.639,0.549,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 09:45:00",27533,412,"COMPASS_GWI_TR",11.97,0.603,0.679,0.694,0.579,0.699,0.64,0.548,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 10:00:00",27534,412,"COMPASS_GWI_TR",11.97,0.601,0.676,0.686,0.578,0.696,0.64,0.547,0.659,"NAN","NAN","NAN","NAN"
"2023-01-18 10:15:00",27535,412,"COMPASS_GWI_TR",11.97,0.595,0.671,0.673,0.575,0.691,0.641,0.545,0.658,"NAN","NAN","NAN","NAN"
"2023-01-18 10:30:00",27536,412,"COMPASS_GWI_TR",11.97,0.587,0.664,0.656,0.57,0.684,0.639,0.542,0.657,"NAN","NAN","NAN","NAN"
"2023-01-18 10:45:00",27537,412,"COMPASS_GWI_TR",11.97,0.576,0.655,0.638,0.563,0.673,0.635,0.538,0.655,"NAN","NAN","NAN","NAN"
"2023-01-18 11:00:00",27538,412,"COMPASS_GWI_TR",11.97,0.565,0.646,0.624,0.555,0.662,0.631,0.532,0.653,"NAN","NAN","NAN","NAN"
"2023-01-18 11:15:00",27539,412,"COMPASS_GWI_TR",11.97,0.557,0.639,0.614,0.549,0.653,0.627,0.527,0.651,"NAN","NAN","NAN","NAN"
"2023-01-18 11:30:00",27540,412,"COMPASS_GWI_TR",11.97,0.548,0.629,0.603,0.542,0.644,0.621,0.52,0.647,"NAN","NAN","NAN","NAN"
"2023-01-18 11:45:00",27541,412,"COMPASS_GWI_TR",11.97,0.539,0.619,0.594,0.535,0.635,0.616,0.513,0.643,"NAN","NAN","NAN","NAN"
"2023-01-18 12:00:00",27542,412,"COMPASS_GWI_TR",11.97,0.53,0.609,0.585,0.527,0.627,0.61,0.506,0.637,"NAN","NAN","NAN","NAN"
"2023-01-18 12:15:00",27543,412,"COMPASS_GWI_TR",11.97,0.523,0.601,0.579,0.522,0.622,0.605,0.5,0.632,"NAN","NAN","NAN","NAN"
"2023-01-18 12:30:00",27544,412,"COMPASS_GWI_TR",11.97,0.519,0.595,0.577,0.517,0.618,0.603,0.495,0.626,"NAN","NAN","NAN","NAN"
"2023-01-18 12:45:00",27545,412,"COMPASS_GWI_TR",11.97,0.517,0.593,0.578,0.516,0.615,0.6,0.492,0.622,"NAN","NAN","NAN","NAN"
"2023-01-18 13:00:00",27546,412,"COMPASS_GWI_TR",11.97,0.517,0.593,0.582,0.517,0.616,0.601,0.491,0.619,"NAN","NAN","NAN","NAN"
"2023-01-18 13:15:00",27547,412,"COMPASS_GWI_TR",11.97,0.517,0.593,0.586,0.517,0.616,0.602,0.49,0.617,"NAN","NAN","NAN","NAN"
"2023-01-18 13:30:00",27548,412,"COMPASS_GWI_TR",11.97,0.518,0.593,0.588,0.518,0.617,0.606,0.489,0.617,"NAN","NAN","NAN","NAN"
"2023-01-18 13:45:00",27549,412,"COMPASS_GWI_TR",11.97,0.515,0.591,0.586,0.516,0.614,0.605,0.487,0.614,"NAN","NAN","NAN","NAN"
"2023-01-18 14:00:00",27550,412,"COMPASS_GWI_TR",11.97,0.512,0.589,0.583,0.515,0.611,0.601,0.486,0.61,"NAN","NAN","NAN","NAN"
"2023-01-18 14:15:00",27551,412,"COMPASS_GWI_TR",11.97,0.512,0.592,0.583,0.517,0.613,0.603,0.486,0.61,"NAN","NAN","NAN","NAN"
"2023-01-18 14:30:00",27552,412,"COMPASS_GWI_TR",11.97,0.513,0.594,0.584,0.518,0.614,0.605,0.487,0.609,"NAN","NAN","NAN","NAN"
"2023-01-18 14:45:00",27553,412,"COMPASS_GWI_TR",11.97,0.513,0.597,0.587,0.52,0.615,0.605,0.488,0.608,"NAN","NAN","NAN","NAN"
"2023-01-18 15:00:00",27554,412,"COMPASS_GWI_TR",11.97,0.515,0.6,0.591,0.522,0.618,0.606,0.49,0.609,"NAN","NAN","NAN","NAN"
"2023-01-18 15:15:00",27555,412,"COMPASS_GWI_TR",11.97,0.519,0.605,0.597,0.527,0.624,0.611,0.494,0.612,"NAN","NAN","NAN","NAN"
"2023-01-18 15:30:00",27556,412,"COMPASS_GWI_TR",11.97,0.524,0.611,0.603,0.531,0.629,0.615,0.498,0.615,"NAN","NAN","NAN","NAN"
"2023-01-18 15:45:00",27557,412,"COMPASS_GWI_TR",11.97,0.529,0.616,0.608,0.535,0.635,0.618,0.502,0.618,"NAN","NAN","NAN","NAN"
"2023-01-18 16:00:00",27558,412,"COMPASS_GWI_TR",11.97,0.532,0.62,0.61,0.538,0.637,0.621,0.505,0.62,"NAN","NAN","NAN","NAN"
"2023-01-18 16:15:00",27559,412,"COMPASS_GWI_TR",11.97,0.531,0.621,0.61,0.54,0.636,0.62,0.506,0.621,"NAN","NAN","NAN","NAN"
"2023-01-18 16:30:00",27560,412,"COMPASS_GWI_TR",11.97,0.532,0.625,0.613,0.543,0.638,0.621,0.509,0.622,"NAN","NAN","NAN","NAN"
"2023-01-18 16:45:00",27561,412,"COMPASS_GWI_TR",11.97,0.538,0.632,0.621,0.549,0.648,0.628,0.514,0.626,"NAN","NAN","NAN","NAN"
"2023-01-18 17:00:00",27562,412,"COMPASS_GWI_TR",11.97,0.546,0.641,0.631,0.557,0.658,0.638,0.52,0.633,"NAN","NAN","NAN","NAN"
"2023-01-18 17:15:00",27563,412,"COMPASS_GWI_TR",11.97,0.553,0.648,0.641,0.563,0.665,0.642,0.525,0.638,"NAN","NAN","NAN","NAN"
"2023-01-18 17:30:00",27564,412,"COMPASS_GWI_TR",11.97,0.56,0.656,0.651,0.569,0.673,0.645,0.531,0.642,"NAN","NAN","NAN","NAN"
"2023-01-18 17:45:00",27565,412,"COMPASS_GWI_TR",11.97,0.569,0.663,0.662,0.575,0.681,0.648,0.536,0.648,"NAN","NAN","NAN","NAN"
"2023-01-18 18:00:00",27566,412,"COMPASS_GWI_TR",11.97,0.575,0.67,0.671,0.581,0.687,0.65,0.541,0.652,"NAN","NAN","NAN","NAN"
"2023-01-18 18:15:00",27567,412,"COMPASS_GWI_TR",11.97,0.581,0.676,0.679,0.586,0.692,0.653,0.546,0.656,"NAN","NAN","NAN","NAN"
"2023-01-18 18:30:00",27568,412,"COMPASS_GWI_TR",11.97,0.585,0.681,0.685,0.59,0.695,0.652,0.549,0.658,"NAN","NAN","NAN","NAN"
"2023-01-18 18:45:00",27569,412,"COMPASS_GWI_TR",11.97,0.589,0.685,0.692,0.593,0.7,0.654,0.552,0.661,"NAN","NAN","NAN","NAN"
"2023-01-18 19:00:00",27570,412,"COMPASS_GWI_TR",11.97,0.593,0.69,0.697,0.595,0.704,0.655,0.555,0.663,"NAN","NAN","NAN","NAN"
"2023-01-18 19:15:00",27571,412,"COMPASS_GWI_TR",11.97,0.596,0.693,0.702,0.598,0.708,0.656,0.557,0.666,"NAN","NAN","NAN","NAN"
"2023-01-18 19:30:00",27572,412,"COMPASS_GWI_TR",11.97,0.599,0.695,0.704,0.598,0.709,0.656,0.559,0.667,"NAN","NAN","NAN","NAN"
