"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-15 15:00:00",26802,302,"COMPASS_CRC_TR",11.92,0.86,0.696,"NAN",0.499,0.43,0.509,0.61,0.013,0.741,0.45,0.582,"NAN"
"2023-04-15 15:15:00",26803,302,"COMPASS_CRC_TR",11.92,0.86,0.695,"NAN",0.501,0.432,0.51,0.609,0.013,0.742,0.453,0.582,"NAN"
"2023-04-15 15:30:00",26804,302,"COMPASS_CRC_TR",11.92,0.861,0.697,"NAN",0.502,0.433,0.509,0.608,0.012,0.742,0.456,0.582,"NAN"
"2023-04-15 15:45:00",26805,302,"COMPASS_CRC_TR",11.92,0.862,0.699,"NAN",0.503,0.435,0.508,0.608,0.014,0.743,0.458,0.582,"NAN"
"2023-04-15 16:00:00",26806,302,"COMPASS_CRC_TR",11.92,0.865,0.7,"NAN",0.506,0.437,0.509,0.607,0.014,0.742,0.46,0.582,"NAN"
"2023-04-15 16:15:00",26807,302,"COMPASS_CRC_TR",11.92,0.864,0.7,"NAN",0.506,0.438,0.509,0.606,0.013,0.741,0.459,0.582,"NAN"
"2023-04-15 16:30:00",26808,302,"COMPASS_CRC_TR",11.92,0.864,0.7,"NAN",0.505,0.438,0.508,0.606,0.013,0.739,0.458,0.582,"NAN"
"2023-04-15 16:45:00",26809,302,"COMPASS_CRC_TR",11.92,0.863,0.698,"NAN",0.504,0.436,0.507,0.609,0.013,0.738,0.457,0.582,"NAN"
"2023-04-15 17:00:00",26810,302,"COMPASS_CRC_TR",11.92,0.861,0.699,"NAN",0.503,0.435,0.506,0.614,0.011,0.736,0.456,0.583,"NAN"
"2023-04-15 17:15:00",26811,302,"COMPASS_CRC_TR",11.92,0.859,0.708,"NAN",0.502,0.436,0.505,0.621,0.008,0.733,0.454,0.583,"NAN"
"2023-04-15 17:30:00",26812,302,"COMPASS_CRC_TR",11.92,0.845,0.686,"NAN",0.498,0.429,0.499,0.63,0.008,0.726,0.451,0.583,"NAN"
"2023-04-15 17:45:00",26813,302,"COMPASS_CRC_TR",11.92,0.837,0.675,"NAN",0.494,0.419,0.491,0.628,0.007,0.716,0.446,0.585,"NAN"
"2023-04-15 18:00:00",26814,302,"COMPASS_CRC_TR",11.92,0.836,0.685,"NAN",0.492,0.418,0.489,0.626,0.007,0.709,0.442,0.587,"NAN"
"2023-04-15 18:15:00",26815,302,"COMPASS_CRC_TR",11.92,0.844,0.702,"NAN",0.494,0.423,0.493,0.63,0.009,0.709,0.44,0.589,"NAN"
"2023-04-15 18:30:00",26816,302,"COMPASS_CRC_TR",11.92,0.85,0.706,"NAN",0.496,0.427,0.498,0.639,0.01,0.713,0.438,0.589,"NAN"
"2023-04-15 18:45:00",26817,302,"COMPASS_CRC_TR",11.92,0.855,0.705,"NAN",0.498,0.429,0.501,0.645,0.01,0.717,0.437,0.589,"NAN"
"2023-04-15 19:00:00",26818,302,"COMPASS_CRC_TR",11.92,0.856,0.701,"NAN",0.498,0.43,0.503,0.645,0.008,0.72,0.436,0.588,"NAN"
"2023-04-15 19:15:00",26819,302,"COMPASS_CRC_TR",11.92,0.856,0.707,"NAN",0.498,0.43,0.504,0.642,0.007,0.721,0.435,0.588,"NAN"
"2023-04-15 19:30:00",26820,302,"COMPASS_CRC_TR",11.92,0.857,0.713,"NAN",0.498,0.429,0.504,0.638,0.005,0.722,0.435,0.589,"NAN"
"2023-04-15 19:45:00",26821,302,"COMPASS_CRC_TR",11.92,0.857,0.717,"NAN",0.499,0.43,0.505,0.637,0.004,0.722,0.436,0.589,"NAN"
"2023-04-15 20:00:00",26822,302,"COMPASS_CRC_TR",11.92,0.856,0.718,"NAN",0.5,0.429,0.506,0.633,0.004,0.721,0.436,0.589,"NAN"
"2023-04-15 20:15:00",26823,302,"COMPASS_CRC_TR",11.92,0.856,0.719,"NAN",0.5,0.428,0.507,0.63,0.003,0.721,0.437,0.589,"NAN"
"2023-04-15 20:30:00",26824,302,"COMPASS_CRC_TR",11.92,0.855,0.721,"NAN",0.499,0.428,0.508,0.628,0.003,0.721,0.437,0.589,"NAN"
"2023-04-15 20:45:00",26825,302,"COMPASS_CRC_TR",11.92,0.855,0.725,"NAN",0.499,0.428,0.508,0.628,0.003,0.721,0.437,0.589,"NAN"
"2023-04-15 21:00:00",26826,302,"COMPASS_CRC_TR",11.92,0.854,0.725,"NAN",0.498,0.428,0.509,0.628,0.002,0.721,0.437,0.589,"NAN"
"2023-04-15 21:15:00",26827,302,"COMPASS_CRC_TR",11.92,0.854,0.725,"NAN",0.498,0.427,0.51,0.628,0.002,0.721,0.437,0.589,"NAN"
"2023-04-15 21:30:00",26828,302,"COMPASS_CRC_TR",11.92,0.853,0.722,"NAN",0.497,0.426,0.51,0.628,0.002,0.721,0.437,0.589,"NAN"
"2023-04-15 21:45:00",26829,302,"COMPASS_CRC_TR",11.92,0.851,0.718,"NAN",0.496,0.424,0.51,0.629,0.002,0.72,0.437,0.589,"NAN"
"2023-04-15 22:00:00",26830,302,"COMPASS_CRC_TR",11.92,0.85,0.714,"NAN",0.495,0.423,0.51,0.629,0.002,0.72,0.437,0.589,"NAN"
"2023-04-15 22:15:00",26831,302,"COMPASS_CRC_TR",11.92,0.849,0.712,"NAN",0.494,0.422,0.51,0.63,0.001,0.719,0.437,0.589,"NAN"
"2023-04-15 22:30:00",26832,302,"COMPASS_CRC_TR",11.92,0.849,0.714,"NAN",0.493,0.422,0.511,0.63,0.001,0.719,0.437,0.589,"NAN"
"2023-04-15 22:45:00",26833,302,"COMPASS_CRC_TR",11.92,0.849,0.714,"NAN",0.493,0.421,0.512,0.63,0.001,0.718,0.437,0.589,"NAN"
"2023-04-15 23:00:00",26834,302,"COMPASS_CRC_TR",11.92,0.85,0.718,"NAN",0.493,0.422,0.513,0.63,0.001,0.718,0.437,0.589,"NAN"
"2023-04-15 23:15:00",26835,302,"COMPASS_CRC_TR",11.92,0.85,0.718,"NAN",0.493,0.422,0.514,0.63,0.001,0.718,0.437,0.589,"NAN"
"2023-04-15 23:30:00",26836,302,"COMPASS_CRC_TR",11.92,0.85,0.719,"NAN",0.492,0.422,0.515,0.631,0.001,0.718,0.437,0.589,"NAN"
"2023-04-15 23:45:00",26837,302,"COMPASS_CRC_TR",11.92,0.85,0.72,"NAN",0.492,0.421,0.516,0.631,0.001,0.718,0.438,0.589,"NAN"
"2023-04-16 00:00:00",26838,302,"COMPASS_CRC_TR",11.92,0.85,0.719,"NAN",0.492,0.421,0.516,0.632,0.001,0.717,0.438,0.589,"NAN"
"2023-04-16 00:15:00",26839,302,"COMPASS_CRC_TR",11.92,0.85,0.719,"NAN",0.492,0.421,0.517,0.632,0.001,0.717,0.437,0.589,"NAN"
"2023-04-16 00:30:00",26840,302,"COMPASS_CRC_TR",11.92,0.85,0.721,"NAN",0.492,0.42,0.517,0.632,0,0.717,0.437,0.59,"NAN"
"2023-04-16 00:45:00",26841,302,"COMPASS_CRC_TR",11.92,0.849,0.72,"NAN",0.491,0.42,0.518,0.633,0,0.716,0.438,0.59,"NAN"
"2023-04-16 01:00:00",26842,302,"COMPASS_CRC_TR",11.92,0.849,0.721,"NAN",0.492,0.42,0.518,0.633,0,0.716,0.438,0.59,"NAN"
"2023-04-16 01:15:00",26843,302,"COMPASS_CRC_TR",11.92,0.849,0.722,"NAN",0.492,0.42,0.518,0.633,0,0.716,0.438,0.59,"NAN"
"2023-04-16 01:30:00",26844,302,"COMPASS_CRC_TR",11.92,0.849,0.721,"NAN",0.491,0.42,0.519,0.633,0.001,0.715,0.438,0.59,"NAN"
"2023-04-16 01:45:00",26845,302,"COMPASS_CRC_TR",11.92,0.85,0.721,"NAN",0.491,0.42,0.519,0.633,0.001,0.716,0.438,0.59,"NAN"
"2023-04-16 02:00:00",26846,302,"COMPASS_CRC_TR",11.92,0.85,0.723,"NAN",0.492,0.42,0.52,0.633,0.001,0.716,0.438,0.59,"NAN"
"2023-04-16 02:15:00",26847,302,"COMPASS_CRC_TR",11.92,0.85,0.722,"NAN",0.492,0.42,0.52,0.633,0.001,0.716,0.438,0.59,"NAN"
"2023-04-16 02:30:00",26848,302,"COMPASS_CRC_TR",11.92,0.85,0.721,"NAN",0.492,0.419,0.521,0.633,0.001,0.716,0.437,0.59,"NAN"
"2023-04-16 02:45:00",26849,302,"COMPASS_CRC_TR",11.92,0.851,0.724,"NAN",0.492,0.419,0.521,0.633,0.001,0.716,0.437,0.59,"NAN"
"2023-04-16 03:00:00",26850,302,"COMPASS_CRC_TR",11.92,0.851,0.723,"NAN",0.492,0.419,0.522,0.633,0.001,0.716,0.438,0.59,"NAN"
"2023-04-16 03:15:00",26851,302,"COMPASS_CRC_TR",11.92,0.85,0.72,"NAN",0.491,0.419,0.522,0.633,0.001,0.716,0.437,0.591,"NAN"
"2023-04-16 03:30:00",26852,302,"COMPASS_CRC_TR",11.92,0.85,0.72,"NAN",0.491,0.418,0.522,0.633,0.001,0.716,0.437,0.591,"NAN"
"2023-04-16 03:45:00",26853,302,"COMPASS_CRC_TR",11.92,0.85,0.719,"NAN",0.491,0.418,0.522,0.633,0.001,0.715,0.437,0.591,"NAN"
"2023-04-16 04:00:00",26854,302,"COMPASS_CRC_TR",11.92,0.85,0.718,"NAN",0.491,0.417,0.522,0.632,0.001,0.715,0.437,0.591,"NAN"
"2023-04-16 04:15:00",26855,302,"COMPASS_CRC_TR",11.92,0.85,0.718,"NAN",0.49,0.417,0.523,0.632,0.001,0.715,0.437,0.591,"NAN"
"2023-04-16 04:30:00",26856,302,"COMPASS_CRC_TR",11.92,0.85,0.719,"NAN",0.49,0.417,0.523,0.632,0.001,0.715,0.437,0.591,"NAN"
"2023-04-16 04:45:00",26857,302,"COMPASS_CRC_TR",11.92,0.85,0.718,"NAN",0.49,0.417,0.523,0.632,0.001,0.716,0.436,0.591,"NAN"
"2023-04-16 05:00:00",26858,302,"COMPASS_CRC_TR",11.92,0.85,0.716,"NAN",0.49,0.416,0.524,0.633,0.001,0.716,0.436,0.592,"NAN"
"2023-04-16 05:15:00",26859,302,"COMPASS_CRC_TR",11.92,0.85,0.716,"NAN",0.49,0.416,0.524,0.633,0.001,0.716,0.436,0.592,"NAN"
"2023-04-16 05:30:00",26860,302,"COMPASS_CRC_TR",11.92,0.849,0.715,"NAN",0.489,0.415,0.524,0.639,0.001,0.715,0.436,0.592,"NAN"
"2023-04-16 05:45:00",26861,302,"COMPASS_CRC_TR",11.92,0.849,0.718,"NAN",0.489,0.416,0.524,0.642,0.001,0.715,0.436,0.592,"NAN"
"2023-04-16 06:00:00",26862,302,"COMPASS_CRC_TR",11.92,0.849,0.719,"NAN",0.49,0.416,0.524,0.645,0.001,0.715,0.436,0.592,"NAN"
"2023-04-16 06:15:00",26863,302,"COMPASS_CRC_TR",11.92,0.848,0.712,"NAN",0.49,0.416,0.524,0.647,0.001,0.715,0.436,0.592,"NAN"
"2023-04-16 06:30:00",26864,302,"COMPASS_CRC_TR",11.92,0.847,0.704,"NAN",0.49,0.416,0.522,0.65,0.001,0.714,0.436,0.592,"NAN"
"2023-04-16 06:45:00",26865,302,"COMPASS_CRC_TR",11.92,0.847,0.702,"NAN",0.49,0.416,0.521,0.65,0.002,0.715,0.437,0.592,"NAN"
"2023-04-16 07:00:00",26866,302,"COMPASS_CRC_TR",11.92,0.848,0.709,"NAN",0.491,0.417,0.521,0.65,0.003,0.715,0.437,0.592,"NAN"
"2023-04-16 07:15:00",26867,302,"COMPASS_CRC_TR",11.92,0.849,0.711,"NAN",0.492,0.419,0.521,0.651,0.003,0.715,0.436,0.592,"NAN"
"2023-04-16 07:30:00",26868,302,"COMPASS_CRC_TR",11.92,0.849,0.715,"NAN",0.493,0.42,0.521,0.652,0.004,0.715,0.436,0.593,"NAN"
"2023-04-16 07:45:00",26869,302,"COMPASS_CRC_TR",11.92,0.849,0.716,"NAN",0.495,0.421,0.521,0.653,0.005,0.715,0.436,0.593,"NAN"
"2023-04-16 08:00:00",26870,302,"COMPASS_CRC_TR",11.92,0.849,0.713,"NAN",0.497,0.423,0.522,0.653,0.006,0.715,0.436,0.593,"NAN"
"2023-04-16 08:15:00",26871,302,"COMPASS_CRC_TR",11.92,0.85,0.716,"NAN",0.5,0.425,0.522,0.656,0.007,0.716,0.436,0.593,"NAN"
"2023-04-16 08:30:00",26872,302,"COMPASS_CRC_TR",11.92,0.85,0.716,"NAN",0.502,0.428,0.522,0.656,0.009,0.717,0.436,0.593,"NAN"
"2023-04-16 08:45:00",26873,302,"COMPASS_CRC_TR",11.92,0.85,0.716,"NAN",0.504,0.429,0.522,0.656,0.011,0.718,0.436,0.593,"NAN"
"2023-04-16 09:00:00",26874,302,"COMPASS_CRC_TR",11.92,0.85,0.715,"NAN",0.503,0.429,0.521,0.653,0.012,0.718,0.435,0.592,"NAN"
"2023-04-16 09:15:00",26875,302,"COMPASS_CRC_TR",11.92,0.851,0.72,"NAN",0.504,0.43,0.521,0.651,0.012,0.719,0.435,0.592,"NAN"
"2023-04-16 09:30:00",26876,302,"COMPASS_CRC_TR",11.92,0.853,0.727,"NAN",0.505,0.431,0.521,0.652,0.012,0.72,0.435,0.593,"NAN"
"2023-04-16 09:45:00",26877,302,"COMPASS_CRC_TR",11.92,0.853,0.725,"NAN",0.504,0.431,0.52,0.65,0.012,0.721,0.434,0.593,"NAN"
"2023-04-16 10:00:00",26878,302,"COMPASS_CRC_TR",11.92,0.852,0.721,"NAN",0.505,0.432,0.52,0.646,0.012,0.721,0.434,0.593,"NAN"
"2023-04-16 10:15:00",26879,302,"COMPASS_CRC_TR",11.92,0.854,0.719,"NAN",0.505,0.433,0.52,0.643,0.012,0.721,0.434,0.593,"NAN"
"2023-04-16 10:30:00",26880,302,"COMPASS_CRC_TR",11.92,0.855,0.72,"NAN",0.506,0.435,0.519,0.641,0.012,0.722,0.435,0.593,"NAN"
"2023-04-16 10:45:00",26881,302,"COMPASS_CRC_TR",11.92,0.855,0.716,"NAN",0.505,0.434,0.519,0.639,0.011,0.722,0.435,0.593,"NAN"
"2023-04-16 11:00:00",26882,302,"COMPASS_CRC_TR",11.92,0.856,0.717,"NAN",0.504,0.433,0.518,0.637,0.01,0.722,0.435,0.593,"NAN"
"2023-04-16 11:15:00",26883,302,"COMPASS_CRC_TR",11.92,0.856,0.716,"NAN",0.503,0.432,0.517,0.635,0.01,0.722,0.435,0.593,"NAN"
"2023-04-16 11:30:00",26884,302,"COMPASS_CRC_TR",11.92,0.857,0.719,"NAN",0.5,0.431,0.513,0.635,0.01,0.722,0.435,0.593,"NAN"
"2023-04-16 11:45:00",26885,302,"COMPASS_CRC_TR",11.92,0.858,0.721,"NAN",0.5,0.433,0.512,0.635,0.01,0.723,0.434,0.592,"NAN"
"2023-04-16 12:00:00",26886,302,"COMPASS_CRC_TR",11.92,0.858,0.718,"NAN",0.502,0.435,0.514,0.634,0.011,0.723,0.434,0.591,"NAN"
"2023-04-16 12:15:00",26887,302,"COMPASS_CRC_TR",11.92,0.857,0.716,"NAN",0.503,0.435,0.515,0.632,0.01,0.723,0.435,0.59,"NAN"
"2023-04-16 12:30:00",26888,302,"COMPASS_CRC_TR",11.92,0.858,0.714,"NAN",0.502,0.434,0.514,0.631,0.01,0.722,0.435,0.59,"NAN"
"2023-04-16 12:45:00",26889,302,"COMPASS_CRC_TR",11.92,0.86,0.718,"NAN",0.502,0.435,0.513,0.631,0.009,0.723,0.435,0.59,"NAN"
"2023-04-16 13:00:00",26890,302,"COMPASS_CRC_TR",11.92,0.86,0.718,"NAN",0.503,0.436,0.513,0.63,0.009,0.723,0.435,0.589,"NAN"
"2023-04-16 13:15:00",26891,302,"COMPASS_CRC_TR",11.92,0.859,0.717,"NAN",0.502,0.436,0.511,0.629,0.009,0.724,0.435,0.589,"NAN"
"2023-04-16 13:30:00",26892,302,"COMPASS_CRC_TR",11.92,0.857,0.713,"NAN",0.502,0.436,0.511,0.628,0.009,0.723,0.435,0.588,"NAN"
"2023-04-16 13:45:00",26893,302,"COMPASS_CRC_TR",11.92,0.856,0.711,"NAN",0.502,0.434,0.51,0.626,0.007,0.721,0.435,0.588,"NAN"
"2023-04-16 14:00:00",26894,302,"COMPASS_CRC_TR",11.92,0.851,0.702,"NAN",0.5,0.431,0.509,0.624,0.006,0.718,0.434,0.588,"NAN"
"2023-04-16 14:15:00",26895,302,"COMPASS_CRC_TR",11.93,0.83,0.677,"NAN",0.52,0.437,0.53,0.619,0.002,0.704,0.187,0.23,"NAN"
"2023-04-16 14:30:00",26896,302,"COMPASS_CRC_TR",11.94,0.816,0.665,"NAN",0.524,0.441,0.532,0.615,0.001,0.699,0.058,0.056,"NAN"
"2023-04-16 14:45:00",26897,302,"COMPASS_CRC_TR",11.94,0.811,0.663,"NAN",0.52,0.44,0.528,0.61,-0.002,0.698,0.042,0.038,809
"2023-04-16 15:00:00",26898,302,"COMPASS_CRC_TR",11.94,0.808,0.668,"NAN",0.52,0.435,0.527,0.604,-0.003,0.697,0.033,0.029,674.3
"2023-04-16 15:15:00",26899,302,"COMPASS_CRC_TR",11.94,0.809,0.672,"NAN",0.521,0.432,0.527,0.599,-0.004,0.698,0.027,0.024,474.9
"2023-04-16 15:30:00",26900,302,"COMPASS_CRC_TR",11.94,0.805,0.671,"NAN",0.522,0.431,0.526,0.596,-0.005,0.698,0.024,0.021,315.1
"2023-04-16 15:45:00",26901,302,"COMPASS_CRC_TR",11.94,0.802,0.67,"NAN",0.523,0.431,0.526,0.594,-0.006,0.697,0.022,0.019,280.2
"2023-04-16 16:00:00",26902,302,"COMPASS_CRC_TR",11.93,0.796,0.669,"NAN",0.524,0.43,0.524,0.593,-0.006,0.695,0.021,0.017,299.4
"2023-04-16 16:15:00",26903,302,"COMPASS_CRC_TR",11.93,0.793,0.67,"NAN",0.525,0.43,0.523,0.592,-0.007,0.694,0.021,0.016,321.5
"2023-04-16 16:30:00",26904,302,"COMPASS_CRC_TR",11.93,0.794,0.672,"NAN",0.525,0.431,0.524,0.592,-0.007,0.694,0.021,0.015,317.8
"2023-04-16 16:45:00",26905,302,"COMPASS_CRC_TR",11.93,0.791,0.674,"NAN",0.526,0.434,0.522,0.591,-0.006,0.695,0.021,0.014,331.7
"2023-04-16 17:00:00",26906,302,"COMPASS_CRC_TR",11.93,0.791,0.676,"NAN",0.527,0.437,0.521,0.592,-0.005,0.695,0.02,0.013,351.3
"2023-04-16 17:15:00",26907,302,"COMPASS_CRC_TR",11.93,0.794,0.677,"NAN",0.528,0.44,0.525,0.594,-0.006,0.696,0.02,0.013,402.4
"2023-04-16 17:30:00",26908,302,"COMPASS_CRC_TR",11.93,0.795,0.677,"NAN",0.528,0.443,0.529,0.596,-0.006,0.697,0.021,0.012,442.9
"2023-04-16 17:45:00",26909,302,"COMPASS_CRC_TR",11.93,0.794,0.677,"NAN",0.528,0.445,0.53,0.597,-0.006,0.697,0.021,0.011,504.4
"2023-04-16 18:00:00",26910,302,"COMPASS_CRC_TR",11.93,0.796,0.682,"NAN",0.528,0.446,0.531,0.598,-0.006,0.698,0.022,0.011,579.3
"2023-04-16 18:15:00",26911,302,"COMPASS_CRC_TR",11.93,0.794,0.681,"NAN",0.528,0.447,0.531,0.6,-0.006,0.699,0.022,0.01,630.3
"2023-04-16 18:30:00",26912,302,"COMPASS_CRC_TR",11.93,0.794,0.682,"NAN",0.528,0.447,0.527,0.601,-0.005,0.701,0.023,0.01,658.4
"2023-04-16 18:45:00",26913,302,"COMPASS_CRC_TR",11.93,0.797,0.685,"NAN",0.529,0.448,0.529,0.602,-0.005,0.702,0.022,0.01,689.5
"2023-04-16 19:00:00",26914,302,"COMPASS_CRC_TR",11.93,0.8,0.686,"NAN",0.529,0.449,0.532,0.603,-0.006,0.704,0.021,0.01,725.3
"2023-04-16 19:15:00",26915,302,"COMPASS_CRC_TR",11.93,0.801,0.686,"NAN",0.528,0.45,0.535,0.605,-0.008,0.705,0.021,0.01,"NAN"
"2023-04-16 19:30:00",26916,302,"COMPASS_CRC_TR",11.93,0.801,0.686,"NAN",0.528,0.451,0.537,0.607,-0.008,0.707,0.02,0.01,"NAN"
"2023-04-16 19:45:00",26917,302,"COMPASS_CRC_TR",11.93,0.803,0.688,"NAN",0.528,0.451,0.538,0.614,-0.009,0.708,0.02,0.009,"NAN"
"2023-04-16 20:00:00",26918,302,"COMPASS_CRC_TR",11.93,0.805,0.69,"NAN",0.528,0.452,0.54,0.62,-0.009,0.71,0.019,0.009,"NAN"
"2023-04-16 20:15:00",26919,302,"COMPASS_CRC_TR",11.93,0.802,0.689,"NAN",0.527,0.452,0.539,0.617,-0.008,0.711,0.018,0.009,"NAN"
"2023-04-16 20:30:00",26920,302,"COMPASS_CRC_TR",11.93,0.801,0.689,"NAN",0.528,0.452,0.536,0.616,-0.007,0.712,0.017,0.009,"NAN"
"2023-04-16 20:45:00",26921,302,"COMPASS_CRC_TR",11.93,0.802,0.69,"NAN",0.528,0.451,0.537,0.615,-0.008,0.713,0.016,0.009,"NAN"
"2023-04-16 21:00:00",26922,302,"COMPASS_CRC_TR",11.93,0.802,0.689,"NAN",0.528,0.451,0.538,0.615,-0.008,0.713,0.015,0.009,"NAN"
"2023-04-16 21:15:00",26923,302,"COMPASS_CRC_TR",11.93,0.803,0.688,"NAN",0.528,0.451,0.538,0.615,-0.009,0.714,0.015,0.009,"NAN"
"2023-04-16 21:30:00",26924,302,"COMPASS_CRC_TR",11.93,0.799,0.686,"NAN",0.526,0.45,0.539,0.614,-0.01,0.713,0.014,0.008,"NAN"
"2023-04-16 21:45:00",26925,302,"COMPASS_CRC_TR",11.93,0.798,0.684,"NAN",0.526,0.45,0.538,0.614,-0.01,0.713,0.014,0.008,"NAN"
"2023-04-16 22:00:00",26926,302,"COMPASS_CRC_TR",11.93,0.799,0.685,"NAN",0.526,0.45,0.538,0.615,-0.01,0.714,0.013,0.008,"NAN"
"2023-04-16 22:15:00",26927,302,"COMPASS_CRC_TR",11.93,0.802,0.686,"NAN",0.526,0.45,0.54,0.615,-0.011,0.714,0.013,0.008,"NAN"
"2023-04-16 22:30:00",26928,302,"COMPASS_CRC_TR",11.93,0.804,0.686,"NAN",0.525,0.449,0.542,0.615,-0.012,0.714,0.012,0.008,"NAN"
"2023-04-16 22:45:00",26929,302,"COMPASS_CRC_TR",11.93,0.806,0.685,"NAN",0.525,0.45,0.544,0.616,-0.013,0.714,0.011,0.008,"NAN"
"2023-04-16 23:00:00",26930,302,"COMPASS_CRC_TR",11.93,0.805,0.683,"NAN",0.523,0.449,0.546,0.616,-0.014,0.713,0.011,0.007,"NAN"
"2023-04-16 23:15:00",26931,302,"COMPASS_CRC_TR",11.93,0.804,0.682,"NAN",0.523,0.448,0.546,0.616,-0.014,0.713,0.01,0.006,"NAN"
"2023-04-16 23:30:00",26932,302,"COMPASS_CRC_TR",11.93,0.805,0.683,"NAN",0.523,0.448,0.547,0.617,-0.014,0.713,0.01,0.006,"NAN"
"2023-04-16 23:45:00",26933,302,"COMPASS_CRC_TR",11.93,0.813,0.688,"NAN",0.524,0.45,0.549,0.617,-0.015,0.714,0.009,0.006,"NAN"
"2023-04-17 00:00:00",26934,302,"COMPASS_CRC_TR",11.93,0.82,0.692,"NAN",0.524,0.452,0.552,0.617,-0.015,0.715,0.008,0.005,"NAN"
"2023-04-17 00:15:00",26935,302,"COMPASS_CRC_TR",11.93,0.821,0.689,"NAN",0.523,0.453,0.554,0.618,-0.015,0.715,0.007,0.005,"NAN"
"2023-04-17 00:30:00",26936,302,"COMPASS_CRC_TR",11.93,0.819,0.685,"NAN",0.522,0.452,0.555,0.618,-0.015,0.714,0.007,0.004,"NAN"
"2023-04-17 00:45:00",26937,302,"COMPASS_CRC_TR",11.93,0.816,0.682,"NAN",0.522,0.45,0.554,0.618,-0.016,0.713,0.007,0.004,"NAN"
"2023-04-17 01:00:00",26938,302,"COMPASS_CRC_TR",11.93,0.816,0.683,"NAN",0.522,0.449,0.554,0.618,-0.016,0.713,0.006,0.004,"NAN"
"2023-04-17 01:15:00",26939,302,"COMPASS_CRC_TR",11.93,0.819,0.684,"NAN",0.522,0.449,0.555,0.618,-0.017,0.713,0.006,0.003,"NAN"
"2023-04-17 01:30:00",26940,302,"COMPASS_CRC_TR",11.93,0.822,0.686,"NAN",0.521,0.449,0.556,0.619,-0.017,0.713,0.005,0.003,"NAN"
"2023-04-17 01:45:00",26941,302,"COMPASS_CRC_TR",11.93,0.822,0.686,"NAN",0.521,0.448,0.557,0.619,-0.016,0.713,0.005,0.003,"NAN"
"2023-04-17 02:00:00",26942,302,"COMPASS_CRC_TR",11.93,0.82,0.685,"NAN",0.521,0.447,0.557,0.62,-0.017,0.713,0.004,0.003,"NAN"
"2023-04-17 02:15:00",26943,302,"COMPASS_CRC_TR",11.93,0.822,0.688,"NAN",0.522,0.448,0.557,0.62,-0.017,0.713,0.004,0.003,"NAN"
"2023-04-17 02:30:00",26944,302,"COMPASS_CRC_TR",11.93,0.823,0.69,"NAN",0.523,0.449,0.558,0.621,-0.017,0.713,0.004,0.003,"NAN"
"2023-04-17 02:45:00",26945,302,"COMPASS_CRC_TR",11.93,0.827,0.694,"NAN",0.524,0.45,0.559,0.621,-0.016,0.714,0.003,0.003,"NAN"
"2023-04-17 03:00:00",26946,302,"COMPASS_CRC_TR",11.93,0.828,0.694,"NAN",0.524,0.451,0.56,0.621,-0.016,0.714,0.003,0.003,"NAN"
"2023-04-17 03:15:00",26947,302,"COMPASS_CRC_TR",11.93,0.83,0.693,"NAN",0.524,0.452,0.561,0.621,-0.015,0.714,0.002,0.003,"NAN"
"2023-04-17 03:30:00",26948,302,"COMPASS_CRC_TR",11.93,0.832,0.694,"NAN",0.524,0.452,0.561,0.622,-0.014,0.714,0.002,0.002,"NAN"
"2023-04-17 03:45:00",26949,302,"COMPASS_CRC_TR",11.93,0.833,0.694,"NAN",0.524,0.452,0.562,0.622,-0.013,0.714,0.002,0.002,"NAN"
"2023-04-17 04:00:00",26950,302,"COMPASS_CRC_TR",11.93,0.834,0.693,"NAN",0.524,0.452,0.562,0.623,-0.013,0.714,0.001,0.002,"NAN"
"2023-04-17 04:15:00",26951,302,"COMPASS_CRC_TR",11.93,0.828,0.688,"NAN",0.522,0.45,0.562,0.622,-0.013,0.713,0.001,0.002,"NAN"
"2023-04-17 04:30:00",26952,302,"COMPASS_CRC_TR",11.93,0.824,0.683,"NAN",0.522,0.448,0.56,0.621,-0.014,0.71,0.002,0.002,"NAN"
"2023-04-17 04:45:00",26953,302,"COMPASS_CRC_TR",11.93,0.828,0.687,"NAN",0.522,0.448,0.56,0.621,-0.015,0.709,0.001,0.002,"NAN"
"2023-04-17 05:00:00",26954,302,"COMPASS_CRC_TR",11.93,0.827,0.685,"NAN",0.522,0.448,0.56,0.621,-0.015,0.708,0,0.002,"NAN"
"2023-04-17 05:15:00",26955,302,"COMPASS_CRC_TR",11.93,0.823,0.683,"NAN",0.522,0.447,0.56,0.621,-0.017,0.708,0,0.002,"NAN"
"2023-04-17 05:30:00",26956,302,"COMPASS_CRC_TR",11.93,0.818,0.689,"NAN",0.522,0.446,0.558,0.621,-0.017,0.707,-0.001,0.002,"NAN"
