"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-14 20:45:00",2257,321,"28729",3065.83,14.6,516,2993.73,13.7,390,0,0,0,0,0,0,2934.51,12.7,586,2899.34,12.3,610
"2023-05-14 21:00:00",2258,321,"28729",3066.79,14.6,491,2994.35,13.7,359,0,0,0,0,0,0,2933.65,12.8,571,2898.28,12.3,627
"2023-05-14 21:15:00",2259,321,"28729",3061.34,14.5,508,2993.23,13.8,370,0,0,0,0,0,0,2936.79,12.8,574,2897.47,12.3,591
"2023-05-14 21:30:00",2260,321,"28729",3067.07,14.5,500,2992.32,13.8,385,0,0,0,0,0,0,2933.26,12.8,579,2897.21,12.3,640
"2023-05-14 21:45:00",2261,321,"28729",3061.26,14.5,504,2993.61,13.7,365,0,0,0,0,0,0,2933.48,12.8,600,2897.84,12.3,595
"2023-05-14 22:00:00",2262,321,"28729",3061.58,14.5,516,2992.95,13.7,379,0,0,0,0,0,0,2931.89,12.8,579,2900.58,12.3,609
"2023-05-14 22:15:00",2263,321,"28729",3064.59,14.5,503,2991.85,13.7,361,0,0,0,0,0,0,2933.87,12.8,598,2900.17,12.3,618
"2023-05-14 22:30:00",2264,321,"28729",3061.12,14.4,579,2993.05,13.7,352,0,0,0,0,0,0,2933.41,12.8,576,2899.61,12.3,583
"2023-05-14 22:45:00",2265,321,"28729",3061.82,14.4,511,2993.57,13.7,367,0,0,0,0,0,0,2933.54,12.8,537,2900.55,12.3,598
"2023-05-14 23:00:00",2266,321,"28729",3063.54,14.4,512,2991.93,13.7,342,0,0,0,0,0,0,2933.91,12.8,543,2900.48,12.3,606
"2023-05-14 23:15:00",2267,321,"28729",3064.39,14.4,496,2991.84,13.7,348,0,0,0,0,0,0,2933.87,12.8,591,2900.52,12.3,596
"2023-05-14 23:30:00",2268,321,"28729",3064.19,14.3,506,2993.58,13.7,371,0,0,0,0,0,0,2931.75,12.8,564,2899.51,12.3,591
"2023-05-14 23:45:00",2269,321,"28729",3066.74,14.3,505,2993.23,13.7,368,0,0,0,0,0,0,2935.93,12.8,555,2899.83,12.3,588
"2023-05-15 00:00:00",2270,321,"28729",3064.93,14.3,519,2992.45,13.7,405,0,0,0,0,0,0,2934.32,12.8,596,2897.91,12.3,598
"2023-05-15 00:15:00",2271,321,"28729",3065.21,14.3,492,2992.58,13.7,373,0,0,0,0,0,0,2935.63,12.8,579,2899.3,12.3,593
"2023-05-15 00:30:00",2272,321,"28729",3067.05,14.2,528,2993.51,13.7,385,0,0,0,0,0,0,2933.5,12.8,593,2899.57,12.3,623
"2023-05-15 00:45:00",2273,321,"28729",3063.82,14.2,545,2992.58,13.7,352,0,0,0,0,0,0,2934.91,12.8,594,2897.88,12.3,589
"2023-05-15 01:00:00",2274,321,"28729",3064.8,14.2,502,2993.12,13.7,345,0,0,0,0,0,0,2935.41,12.8,567,2896.82,12.3,578
"2023-05-15 01:15:00",2275,321,"28729",3067.5,14.1,515,2993.18,13.7,313,0,0,0,0,0,0,2931.74,12.8,594,2900.88,12.3,606
"2023-05-15 01:30:00",2276,321,"28729",3067.74,14.1,530,2992.22,13.7,357,0,0,0,0,0,0,2935.27,12.8,605,2899.99,12.3,587
"2023-05-15 01:45:00",2277,321,"28729",3067.88,14.1,482,2994.01,13.7,367,0,0,0,0,0,0,2935.26,12.8,578,2897.81,12.3,610
"2023-05-15 02:00:00",2278,321,"28729",3067.35,14.1,480,2992.84,13.6,351,0,0,0,0,0,0,2931.65,12.9,566,2896.99,12.3,582
"2023-05-15 02:15:00",2279,321,"28729",3068.03,14,488,2994.99,13.6,350,0,0,0,0,0,0,2934.96,12.9,610,2896.97,12.3,591
"2023-05-15 02:30:00",2280,321,"28729",3066.08,14,538,2993.63,13.6,356,0,0,0,0,0,0,2933.29,12.9,572,2900.69,12.3,581
"2023-05-15 02:45:00",2281,321,"28729",3066.3,14,499,2993.43,13.6,390,0,0,0,0,0,0,2935.19,12.9,563,2900.31,12.3,612
"2023-05-15 03:00:00",2282,321,"28729",3065,14,504,2992.43,13.6,368,0,0,0,0,0,0,2934.25,12.9,566,2899.6,12.3,606
"2023-05-15 03:15:00",2283,321,"28729",3066.05,13.9,499,2992.72,13.6,402,0,0,0,0,0,0,2935.06,12.9,572,2896.55,12.3,570
"2023-05-15 03:30:00",2284,321,"28729",3065.46,13.9,509,2993.49,13.6,335,0,0,0,0,0,0,2933.1,12.9,557,2896.67,12.3,647
"2023-05-15 03:45:00",2285,321,"28729",3063.99,13.9,501,2992.94,13.6,320,0,0,0,0,0,0,2933.41,12.9,569,2896.32,12.3,602
"2023-05-15 04:00:00",2286,321,"28729",3066.89,13.8,523,2993.53,13.6,364,0,0,0,0,0,0,2935.46,12.9,570,2900.31,12.3,567
"2023-05-15 04:15:00",2287,321,"28729",3065.34,13.8,486,2993.82,13.5,386,0,0,0,0,0,0,2931.73,12.9,592,2900.52,12.3,576
"2023-05-15 04:30:00",2288,321,"28729",3064.42,13.8,506,2992.45,13.5,336,0,0,0,0,0,0,2933.59,12.9,573,2897.63,12.3,574
"2023-05-15 04:45:00",2289,321,"28729",3067.47,13.8,504,2992.67,13.5,298,0,0,0,0,0,0,2933.28,12.9,573,2900.36,12.3,628
"2023-05-15 05:00:00",2290,321,"28729",3069.7,13.7,487,2992.52,13.5,321,0,0,0,0,0,0,2932.97,12.9,568,2900.34,12.3,583
"2023-05-15 05:15:00",2291,321,"28729",3069.89,13.7,491,2992.71,13.5,338,0,0,0,0,0,0,2933.31,12.9,560,2897.23,12.3,612
"2023-05-15 05:30:00",2292,321,"28729",3070.2,13.7,494,2992.99,13.5,353,0,0,0,0,0,0,2933.78,12.9,583,2899.99,12.3,613
"2023-05-15 05:45:00",2293,321,"28729",3069.9,13.7,490,2993.04,13.5,332,0,0,0,0,0,0,2931.77,12.9,587,2897.93,12.3,609
"2023-05-15 06:00:00",2294,321,"28729",3074.95,13.6,504,2992.44,13.5,326,0,0,0,0,0,0,2933.09,12.9,590,2897.46,12.3,613
"2023-05-15 06:15:00",2295,321,"28729",3073.07,13.6,504,2991.89,13.4,341,0,0,0,0,0,0,2934.24,12.9,603,2897.7,12.3,584
"2023-05-15 06:30:00",2296,321,"28729",3071.75,13.6,492,2991.85,13.4,348,0,0,0,0,0,0,2934.66,12.9,539,2899.25,12.3,585
"2023-05-15 06:45:00",2297,321,"28729",3069.94,13.5,514,2992.36,13.4,356,0,0,0,0,0,0,2933.85,12.9,587,2897.53,12.3,591
"2023-05-15 07:00:00",2298,321,"28729",3072.61,13.5,487,2992.1,13.4,373,0,0,0,0,0,0,2931.93,12.9,534,2896.2,12.3,564
"2023-05-15 07:15:00",2299,321,"28729",3075.26,13.5,520,2991.69,13.4,359,0,0,0,0,0,0,2932.53,12.9,603,2899.63,12.3,596
"2023-05-15 07:30:00",2300,321,"28729",3073.07,13.5,483,2991.7,13.4,330,0,0,0,0,0,0,2935.04,12.8,620,2897.48,12.3,612
"2023-05-15 07:45:00",2301,321,"28729",3073.48,13.4,490,2993.68,13.4,329,0,0,0,0,0,0,2932.76,12.9,557,2899.7,12.3,592
"2023-05-15 08:00:00",2302,321,"28729",3070.75,13.4,500,2993.01,13.3,372,0,0,0,0,0,0,2933.32,12.9,562,2897.37,12.3,603
"2023-05-15 08:15:00",2303,321,"28729",3071.22,13.4,501,2993.3,13.3,348,0,0,0,0,0,0,2933.4,12.8,601,2899.07,12.3,554
"2023-05-15 08:30:00",2304,321,"28729",3073.61,13.4,525,2995.49,13.3,351,0,0,0,0,0,0,2933.06,12.8,555,2896.39,12.3,574
"2023-05-15 08:45:00",2305,321,"28729",3076.69,13.3,511,2992.35,13.3,374,0,0,0,0,0,0,2936.35,12.8,554,2896.33,12.3,638
"2023-05-15 09:00:00",2306,321,"28729",3075.05,13.3,495,2992.43,13.3,324,0,0,0,0,0,0,2933.41,12.8,575,2900.58,12.3,575
"2023-05-15 09:15:00",2307,321,"28729",3075.96,13.3,496,2994.43,13.3,300,0,0,0,0,0,0,2933.3,12.8,565,2899.03,12.3,681
"2023-05-15 09:30:00",2308,321,"28729",3073.79,13.3,501,2992.7,13.3,347,0,0,0,0,0,0,2933.7,12.8,572,2897.78,12.3,616
"2023-05-15 09:45:00",2309,321,"28729",3073.22,13.3,474,2993.93,13.3,335,0,0,0,0,0,0,2932.82,12.8,553,2899.21,12.3,625
"2023-05-15 10:00:00",2310,321,"28729",3073.47,13.3,500,2994.3,13.3,381,0,0,0,0,0,0,2934.84,12.8,542,2896.65,12.3,595
"2023-05-15 10:15:00",2311,321,"28729",3075.79,13.3,495,2993.39,13.2,345,0,0,0,0,0,0,2933.43,12.8,569,2899.36,12.3,560
"2023-05-15 10:30:00",2312,321,"28729",3075.85,13.3,528,2993.96,13.2,306,0,0,0,0,0,0,2933.3,12.8,606,2899.52,12.3,587
"2023-05-15 10:45:00",2313,321,"28729",3073.39,13.3,512,2991.78,13.2,373,0,0,0,0,0,0,2933.81,12.8,580,2900.4,12.3,629
"2023-05-15 11:00:00",2314,321,"28729",3074.62,13.3,523,2993.23,13.2,315,0,0,0,0,0,0,2934.86,12.8,598,2899.79,12.3,591
"2023-05-15 11:15:00",2315,321,"28729",3072.94,13.3,570,2993.16,13.2,325,0,0,0,0,0,0,2932.89,12.8,579,2899.56,12.3,587
"2023-05-15 11:30:00",2316,321,"28729",3074.76,13.4,500,2992.86,13.2,355,0,0,0,0,0,0,2933.27,12.8,577,2899.05,12.3,601
"2023-05-15 11:45:00",2317,321,"28729",3075.31,13.4,527,2993.63,13.2,341,0,0,0,0,0,0,2934.88,12.8,568,2897.29,12.3,583
"2023-05-15 12:00:00",2318,321,"28729",3074.9,13.5,506,2993.59,13.2,322,0,0,0,0,0,0,2933.14,12.8,566,2900.02,12.2,597
"2023-05-15 12:15:00",2319,321,"28729",3072.72,13.5,548,2992.53,13.2,317,0,0,0,0,0,0,2935.21,12.8,586,2899.35,12.2,571
"2023-05-15 12:30:00",2320,321,"28729",3071.71,13.6,483,2992.88,13.2,314,0,0,0,0,0,0,2931.69,12.8,571,2899.16,12.2,602
"2023-05-15 12:45:00",2321,321,"28729",3070.55,13.7,490,2994.48,13.2,393,0,0,0,0,0,0,2934.85,12.8,555,2899.18,12.3,600
"2023-05-15 13:00:00",2322,321,"28729",3073.95,13.7,496,2992.87,13.2,379,0,0,0,0,0,0,2931.46,12.8,583,2896.69,12.2,594
"2023-05-15 13:15:00",2323,321,"28729",3073.32,13.8,583,2993.56,13.3,381,0,0,0,0,0,0,2933.45,12.8,573,2897.81,12.2,602
"2023-05-15 13:30:00",2324,321,"28729",3070.99,13.9,500,2994.92,13.3,339,0,0,0,0,0,0,2933.62,12.8,565,2900.19,12.2,606
"2023-05-15 13:45:00",2325,321,"28729",3068.36,13.9,528,2994.56,13.3,380,0,0,0,0,0,0,2934.83,12.8,589,2899.19,12.2,594
"2023-05-15 14:00:00",2326,321,"28729",3071.53,14,527,2993.02,13.3,356,0,0,0,0,0,0,2932.95,12.7,591,2900.45,12.2,599
"2023-05-15 14:15:00",2327,321,"28729",3070.04,14.1,494,2993.05,13.4,351,0,0,0,0,0,0,2933.42,12.7,546,2900.75,12.2,617
"2023-05-15 14:30:00",2328,321,"28729",3066.93,14.2,502,2993.36,13.4,379,0,0,0,0,0,0,2932.61,12.7,535,2900.31,12.2,618
"2023-05-15 14:45:00",2329,321,"28729",3069.12,14.2,499,2992.61,13.4,347,0,0,0,0,0,0,2934.55,12.7,575,2900.48,12.2,603
"2023-05-15 15:00:00",2330,321,"28729",3065.4,14.3,539,2994.63,13.4,350,0,0,0,0,0,0,2932.58,12.7,547,2899.56,12.2,576
"2023-05-15 15:15:00",2331,321,"28729",3069.21,14.3,484,2992.87,13.5,369,0,0,0,0,0,0,2934.12,12.7,568,2901.13,12.2,590
"2023-05-15 15:30:00",2332,321,"28729",3070.87,14.4,467,2994.57,13.5,394,0,0,0,0,0,0,2933.56,12.7,587,2896.92,12.2,654
"2023-05-15 15:45:00",2333,321,"28729",3070.36,14.4,483,2992.23,13.5,393,0,0,0,0,0,0,2934.35,12.7,576,2899.25,12.2,589
"2023-05-15 16:00:00",2334,321,"28729",3070.32,14.4,525,2992.76,13.5,349,0,0,0,0,0,0,2934.48,12.7,601,2899.65,12.2,602
"2023-05-15 16:15:00",2335,321,"28729",3067.3,14.5,496,2991.35,13.5,384,0,0,0,0,0,0,2931.76,12.8,563,2899.46,12.2,559
"2023-05-15 16:30:00",2336,321,"28729",3066.86,14.5,505,2991.86,13.6,354,0,0,0,0,0,0,2932.98,12.7,580,2896.78,12.2,618
"2023-05-15 16:45:00",2337,321,"28729",3067.05,14.5,492,2991.95,13.6,340,0,0,0,0,0,0,2934.93,12.8,555,2896.98,12.2,577
"2023-05-15 17:00:00",2338,321,"28729",3063.45,14.6,541,2992.5,13.6,340,0,0,0,0,0,0,2932.6,12.8,565,2897.58,12.2,614
"2023-05-15 17:15:00",2339,321,"28729",3068.01,14.6,537,2991.61,13.6,348,0,0,0,0,0,0,2932.69,12.8,550,2899.04,12.2,603
"2023-05-15 17:30:00",2340,321,"28729",3065.03,14.6,563,2991.23,13.6,335,0,0,0,0,0,0,2933.11,12.8,568,2896.73,12.2,686
"2023-05-15 17:45:00",2341,321,"28729",3061.92,14.6,527,2991.73,13.7,348,0,0,0,0,0,0,2933.12,12.8,561,2900.16,12.2,607
"2023-05-15 18:00:00",2342,321,"28729",3064.6,14.6,480,2994.31,13.7,334,0,0,0,0,0,0,2934.92,12.8,592,2897.64,12.2,604
"2023-05-15 18:15:00",2343,321,"28729",3066.42,14.6,510,2992.04,13.7,357,0,0,0,0,0,0,2934.73,12.8,546,2899,12.2,667
"2023-05-15 18:30:00",2344,321,"28729",3066.41,14.7,489,2991.69,13.7,355,0,0,0,0,0,0,2931.6,12.8,606,2897.32,12.2,603
"2023-05-15 18:45:00",2345,321,"28729",3063.97,14.7,491,2992.24,13.7,365,0,0,0,0,0,0,2935.4,12.8,554,2897.57,12.2,581
"2023-05-15 19:00:00",2346,321,"28729",3066.06,14.7,536,2991.15,13.7,343,0,0,0,0,0,0,2934.51,12.8,537,2899.56,12.2,597
"2023-05-15 19:15:00",2347,321,"28729",3063.43,14.7,546,2991.73,13.7,357,0,0,0,0,0,0,2933.27,12.8,571,2900.91,12.2,590
"2023-05-15 19:30:00",2348,321,"28729",3063.63,14.7,511,2992.51,13.7,347,0,0,0,0,0,0,2930.89,12.8,575,2897.3,12.2,592
"2023-05-15 19:45:00",2349,321,"28729",3058.64,14.6,521,2991.25,13.8,380,0,0,0,0,0,0,2933.38,12.8,574,2896.78,12.2,581
"2023-05-15 20:00:00",2350,321,"28729",3058.59,14.6,493,2991.64,13.8,345,0,0,0,0,0,0,2932.37,12.8,572,2896.8,12.2,592
"2023-05-15 20:15:00",2351,321,"28729",3060.79,14.6,536,2991.26,13.8,336,0,0,0,0,0,0,2934.59,12.8,569,2899.76,12.2,651
"2023-05-15 20:30:00",2352,321,"28729",3058.75,14.6,497,2991.71,13.8,370,0,0,0,0,0,0,2933.59,12.8,593,2900.09,12.3,641
"2023-05-15 20:45:00",2353,321,"28729",3058.53,14.6,498,2991.17,13.8,313,0,0,0,0,0,0,2933.24,12.8,568,2900.68,12.3,594
"2023-05-15 21:00:00",2354,321,"28729",3058.45,14.6,507,2992.09,13.8,337,0,0,0,0,0,0,2932.95,12.9,562,2899.77,12.3,614
"2023-05-15 21:15:00",2355,321,"28729",3060,14.5,479,2991.35,13.8,357,0,0,0,0,0,0,2934.69,12.9,542,2899.18,12.3,576
"2023-05-15 21:30:00",2356,321,"28729",3058.26,14.5,517,2990.92,13.8,365,0,0,0,0,0,0,2931.98,12.9,572,2897.39,12.3,585
"2023-05-15 21:45:00",2357,321,"28729",3063.44,14.5,528,2989.79,13.8,316,0,0,0,0,0,0,2932.68,12.9,561,2898.87,12.3,564
"2023-05-15 22:00:00",2358,321,"28729",3059.3,14.5,498,2990.67,13.8,322,0,0,0,0,0,0,2934.66,12.9,579,2900.22,12.3,604
"2023-05-15 22:15:00",2359,321,"28729",3060.91,14.4,482,2989.67,13.8,332,0,0,0,0,0,0,2930.95,12.9,557,2899.98,12.3,699
"2023-05-15 22:30:00",2360,321,"28729",3060.81,14.4,479,2990.46,13.7,339,0,0,0,0,0,0,2932.3,12.9,546,2900.45,12.3,611
"2023-05-15 22:45:00",2361,321,"28729",3058.61,14.4,488,2991.36,13.7,289,0,0,0,0,0,0,2933.08,12.9,573,2898.13,12.3,662
"2023-05-15 23:00:00",2362,321,"28729",3056.5,14.3,483,2990.78,13.7,366,0,0,0,0,0,0,2932.55,12.9,574,2898.61,12.3,596
"2023-05-15 23:15:00",2363,321,"28729",3060.15,14.3,475,2991.34,13.7,357,0,0,0,0,0,0,2934.87,12.9,582,2896.24,12.3,601
"2023-05-15 23:30:00",2364,321,"28729",3057.24,14.2,500,2991.29,13.7,335,0,0,0,0,0,0,2933.41,12.9,579,2896.81,12.3,617
"2023-05-15 23:45:00",2365,321,"28729",3058.09,14.2,501,2992.19,13.7,353,0,0,0,0,0,0,2931.13,12.9,593,2897.5,12.3,580
"2023-05-16 00:00:00",2366,321,"28729",3054.63,14.2,530,2991.26,13.7,340,0,0,0,0,0,0,2930.97,12.9,570,2897.11,12.3,574
"2023-05-16 00:15:00",2367,321,"28729",3055.05,14.1,525,2992.2,13.7,342,0,0,0,0,0,0,2932.71,12.9,557,2900.06,12.3,594
"2023-05-16 00:30:00",2368,321,"28729",3057.38,14.1,494,2991.87,13.7,316,0,0,0,0,0,0,2932.78,12.9,550,2900.02,12.3,599
"2023-05-16 00:45:00",2369,321,"28729",3052.21,14,489,2992.98,13.7,355,0,0,0,0,0,0,2932.04,12.9,581,2899.22,12.3,565
"2023-05-16 01:00:00",2370,321,"28729",3055.24,14,454,2992.98,13.6,329,0,0,0,0,0,0,2933.83,12.9,632,2896.55,12.3,607
"2023-05-16 01:15:00",2371,321,"28729",3057.28,14,509,2991.84,13.6,368,0,0,0,0,0,0,2932.54,13,602,2897.03,12.3,572
"2023-05-16 01:30:00",2372,321,"28729",3057.05,13.9,480,2991.56,13.6,342,0,0,0,0,0,0,2930.93,13,566,2899.92,12.3,616
"2023-05-16 01:45:00",2373,321,"28729",3057.04,13.9,502,2992.02,13.6,356,0,0,0,0,0,0,2934.56,13,550,2896.29,12.3,594
"2023-05-16 02:00:00",2374,321,"28729",3054.52,13.8,504,2992.51,13.6,361,0,0,0,0,0,0,2933.66,13,563,2900.36,12.3,623
"2023-05-16 02:15:00",2375,321,"28729",3057.56,13.8,505,2991.44,13.6,320,0,0,0,0,0,0,2931.26,13,608,2900.49,12.3,656
"2023-05-16 02:30:00",2376,321,"28729",3052.59,13.8,520,2991.33,13.5,369,0,0,0,0,0,0,2933.97,13,564,2896.34,12.3,711
"2023-05-16 02:45:00",2377,321,"28729",3057.42,13.7,504,2990.43,13.5,348,0,0,0,0,0,0,2931.09,13,569,2900.54,12.3,603
"2023-05-16 03:00:00",2378,321,"28729",3056.04,13.7,495,2992.99,13.5,348,0,0,0,0,0,0,2931.49,13,636,2900.29,12.3,549
"2023-05-16 03:15:00",2379,321,"28729",3053.38,13.6,524,2993.11,13.5,358,0,0,0,0,0,0,2932.63,13,565,2899.01,12.3,581
"2023-05-16 03:30:00",2380,321,"28729",3055.25,13.6,504,2993.68,13.5,347,0,0,0,0,0,0,2932.91,13,595,2899.1,12.3,652
"2023-05-16 03:45:00",2381,321,"28729",3056.01,13.6,495,2994.09,13.5,368,0,0,0,0,0,0,2932.05,13,584,2896.08,12.3,579
"2023-05-16 04:00:00",2382,321,"28729",3058.65,13.5,502,2992.7,13.4,376,0,0,0,0,0,0,2931.79,13,605,2899.95,12.3,586
"2023-05-16 04:15:00",2383,321,"28729",3055.84,13.5,508,2993.18,13.4,369,0,0,0,0,0,0,2932.51,13,575,2896.95,12.3,615
"2023-05-16 04:30:00",2384,321,"28729",3054.53,13.4,511,2992.99,13.4,357,0,0,0,0,0,0,2932.05,13,582,2898.78,12.3,602
"2023-05-16 04:45:00",2385,321,"28729",3056.93,13.4,481,2992.67,13.4,374,0,0,0,0,0,0,2934.19,13,570,2898.76,12.3,586
"2023-05-16 05:00:00",2386,321,"28729",3058.96,13.3,512,2993.05,13.4,360,0,0,0,0,0,0,2932.81,13,573,2895.77,12.3,574
"2023-05-16 05:15:00",2387,321,"28729",3056.47,13.3,522,2991.96,13.3,348,0,0,0,0,0,0,2932.44,13,586,2897.22,12.3,638
"2023-05-16 05:30:00",2388,321,"28729",3057.3,13.3,551,2992.86,13.3,391,0,0,0,0,0,0,2933.87,13,611,2896.79,12.3,638
"2023-05-16 05:45:00",2389,321,"28729",3054.16,13.2,502,2993.89,13.3,353,0,0,0,0,0,0,2930.78,13,562,2899.84,12.3,603
"2023-05-16 06:00:00",2390,321,"28729",3056.75,13.2,501,2992.8,13.3,385,0,0,0,0,0,0,2932.49,12.9,585,2899.08,12.3,589
"2023-05-16 06:15:00",2391,321,"28729",3057.66,13.1,538,2993.53,13.3,348,0,0,0,0,0,0,2930.47,12.9,590,2897.27,12.3,593
"2023-05-16 06:30:00",2392,321,"28729",3057.74,13.1,502,2993.47,13.2,314,0,0,0,0,0,0,2934.8,12.9,598,2897.52,12.3,625
"2023-05-16 06:45:00",2393,321,"28729",3059.95,13.1,509,2992.42,13.2,348,0,0,0,0,0,0,2934.06,12.9,551,2896.21,12.3,583
"2023-05-16 07:00:00",2394,321,"28729",3058.22,13,480,2991.4,13.2,324,0,0,0,0,0,0,2931.74,12.9,568,2899.9,12.3,585
"2023-05-16 07:15:00",2395,321,"28729",3058.11,13,502,2991.27,13.2,347,0,0,0,0,0,0,2934.57,12.9,587,2900.18,12.3,660
"2023-05-16 07:30:00",2396,321,"28729",3057.4,13,500,2992.52,13.2,355,0,0,0,0,0,0,2932.9,12.9,581,2899.92,12.3,614
"2023-05-16 07:45:00",2397,321,"28729",3056.55,12.9,470,2993.36,13.2,320,0,0,0,0,0,0,2932.15,12.9,571,2899.84,12.3,617
"2023-05-16 08:00:00",2398,321,"28729",3059.28,12.9,495,2992.22,13.1,379,0,0,0,0,0,0,2932.68,12.9,551,2897.45,12.3,659
"2023-05-16 08:15:00",2399,321,"28729",3059.55,12.9,500,2993.87,13.1,364,0,0,0,0,0,0,2931.8,12.9,619,2898.86,12.2,639
"2023-05-16 08:30:00",2400,321,"28729",3062.49,12.8,486,2993.71,13.1,364,0,0,0,0,0,0,2932.71,12.9,602,2895.89,12.2,572
"2023-05-16 08:45:00",2401,321,"28729",3059,12.8,508,2993.25,13.1,351,0,0,0,0,0,0,2931.94,12.9,578,2895.97,12.2,617
"2023-05-16 09:00:00",2402,321,"28729",3061.4,12.8,469,2993.57,13.1,365,0,0,0,0,0,0,2932.59,12.9,603,2899.1,12.2,579
"2023-05-16 09:15:00",2403,321,"28729",3059.01,12.8,488,2994.16,13.1,357,0,0,0,0,0,0,2931.2,12.9,557,2896.78,12.2,607
"2023-05-16 09:30:00",2404,321,"28729",3056.29,12.8,529,2993.3,13,352,0,0,0,0,0,0,2934.88,12.9,555,2896.85,12.2,602
"2023-05-16 09:45:00",2405,321,"28729",3059.15,12.7,488,2993.82,13,352,0,0,0,0,0,0,2930.99,12.9,600,2897.06,12.2,582
"2023-05-16 10:00:00",2406,321,"28729",3058.85,12.7,529,2992.01,13,350,0,0,0,0,0,0,2934.38,12.9,576,2898.83,12.2,607
"2023-05-16 10:15:00",2407,321,"28729",3059.39,12.7,474,2992.27,13,359,0,0,0,0,0,0,2932.43,12.8,573,2896.79,12.2,601
"2023-05-16 10:30:00",2408,321,"28729",3059.53,12.7,490,2992.09,13,318,0,0,0,0,0,0,2934.94,12.8,578,2898.56,12.2,595
"2023-05-16 10:45:00",2409,321,"28729",3056.98,12.7,508,2992.96,13,336,0,0,0,0,0,0,2934.43,12.8,555,2895.89,12.2,590
"2023-05-16 11:00:00",2410,321,"28729",3061.1,12.7,486,2993.62,13,331,0,0,0,0,0,0,2930.96,12.8,580,2895.57,12.2,590
"2023-05-16 11:15:00",2411,321,"28729",3059.12,12.8,501,2993.75,13,314,0,0,0,0,0,0,2933.14,12.8,581,2898.79,12.2,597
"2023-05-16 11:30:00",2412,321,"28729",3060.42,12.8,507,2993.88,13,290,0,0,0,0,0,0,2932.73,12.8,590,2899.52,12.2,624
"2023-05-16 11:45:00",2413,321,"28729",3055.62,12.8,491,2993.11,13,322,0,0,0,0,0,0,2932.91,12.8,578,2896.29,12.2,612
"2023-05-16 12:00:00",2414,321,"28729",3060.66,12.8,543,2993.34,13,337,0,0,0,0,0,0,2934.83,12.8,553,2896.64,12.2,624
"2023-05-16 12:15:00",2415,321,"28729",3058.73,12.9,484,2993.43,13,310,0,0,0,0,0,0,2930.85,12.8,583,2899.53,12.2,607
"2023-05-16 12:30:00",2416,321,"28729",3052.11,12.9,476,2994.94,13,312,0,0,0,0,0,0,2932.85,12.8,558,2899.02,12.2,639
"2023-05-16 12:45:00",2417,321,"28729",3066.43,12.9,513,2994.01,13,307,0,0,0,0,0,0,2932.79,12.8,573,2897.25,12.2,612
"2023-05-16 13:00:00",2418,321,"28729",3075.79,13,526,2992.05,13,286,0,0,0,0,0,0,2931.55,12.8,584,2900.2,12.1,603
"2023-05-16 13:15:00",2419,321,"28729",3082.14,13,484,2991.83,13,264,0,0,0,0,0,0,2933.15,12.7,575,2899.61,12.2,620
"2023-05-16 13:30:00",2420,321,"28729",3081.55,13.1,524,2994.06,13,317,0,0,0,0,0,0,2932.45,12.7,541,2899.06,12.1,583
"2023-05-16 13:45:00",2421,321,"28729",3079.22,13.1,533,2993.6,13,312,0,0,0,0,0,0,2930.93,12.7,533,2895.92,12.1,614
"2023-05-16 14:00:00",2422,321,"28729",3081.62,13.2,467,2993.69,13,313,0,0,0,0,0,0,2933.19,12.7,575,2896.18,12.1,591
"2023-05-16 14:15:00",2423,321,"28729",3078.71,13.2,525,2992.92,13.1,308,0,0,0,0,0,0,2932.54,12.7,572,2899.54,12.1,580
"2023-05-16 14:30:00",2424,321,"28729",3084.15,13.3,515,2993.51,13.1,319,0,0,0,0,0,0,2932.9,12.7,565,2897.01,12.1,597
"2023-05-16 14:45:00",2425,321,"28729",3077.54,13.3,495,2992.34,13.1,300,0,0,0,0,0,0,2931.29,12.7,576,2899.72,12.1,653
"2023-05-16 15:00:00",2426,321,"28729",3077.13,13.4,547,2993.2,13.1,301,0,0,0,0,0,0,2930.93,12.7,613,2898.34,12.1,609
"2023-05-16 15:15:00",2427,321,"28729",3082.04,13.4,552,2992.8,13.1,307,0,0,0,0,0,0,2932.97,12.7,555,2899.79,12.1,628
"2023-05-16 15:30:00",2428,321,"28729",3081.63,13.5,501,2991.64,13.1,303,0,0,0,0,0,0,2934.43,12.7,542,2899.02,12.1,594
"2023-05-16 15:45:00",2429,321,"28729",3079.51,13.5,528,2991.47,13.1,290,0,0,0,0,0,0,2932.53,12.7,587,2898.4,12.1,549
"2023-05-16 16:00:00",2430,321,"28729",3079.52,13.6,519,2994.11,13.2,328,0,0,0,0,0,0,2931.14,12.7,586,2897.07,12.1,620
"2023-05-16 16:15:00",2431,321,"28729",3075.34,13.6,482,2994.59,13.2,324,0,0,0,0,0,0,2931.67,12.7,571,2896.2,12.1,607
