"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-04-15 10:00:00",37730,323,"COMPASS_OWC_UP",11.82,0.454,0.484,0.53,0.484,0.405,0.388,0.557,0.623,"NAN","NAN","NAN","NAN"
"2023-04-15 10:15:00",37731,323,"COMPASS_OWC_UP",11.82,0.456,0.486,0.537,0.484,0.405,0.389,0.556,0.622,"NAN","NAN","NAN","NAN"
"2023-04-15 10:30:00",37732,323,"COMPASS_OWC_UP",11.82,0.45,0.48,0.534,0.482,0.405,0.389,0.554,0.622,"NAN","NAN","NAN","NAN"
"2023-04-15 10:45:00",37733,323,"COMPASS_OWC_UP",11.82,0.431,0.465,0.519,0.487,0.406,0.389,0.553,0.622,"NAN","NAN","NAN","NAN"
"2023-04-15 11:00:00",37734,323,"COMPASS_OWC_UP",11.82,0.411,0.444,0.503,0.489,0.406,0.39,0.552,0.622,"NAN","NAN","NAN","NAN"
"2023-04-15 11:15:00",37735,323,"COMPASS_OWC_UP",11.82,0.408,0.435,0.501,0.487,0.406,0.392,0.551,0.622,"NAN","NAN","NAN","NAN"
"2023-04-15 11:30:00",37736,323,"COMPASS_OWC_UP",11.82,0.401,0.425,0.495,0.482,0.405,0.392,0.55,0.62,"NAN","NAN","NAN","NAN"
"2023-04-15 11:45:00",37737,323,"COMPASS_OWC_UP",11.82,0.405,0.424,0.496,0.476,0.404,0.39,0.549,0.619,"NAN","NAN","NAN","NAN"
"2023-04-15 12:00:00",37738,323,"COMPASS_OWC_UP",11.82,0.402,0.415,0.489,0.472,0.404,0.389,0.548,0.617,"NAN","NAN","NAN","NAN"
"2023-04-15 12:15:00",37739,323,"COMPASS_OWC_UP",11.82,0.411,0.421,0.498,0.466,0.403,0.387,0.548,0.615,"NAN","NAN","NAN","NAN"
"2023-04-15 12:30:00",37740,323,"COMPASS_OWC_UP",11.82,0.416,0.423,0.502,0.464,0.403,0.386,0.547,0.615,"NAN","NAN","NAN","NAN"
"2023-04-15 12:45:00",37741,323,"COMPASS_OWC_UP",11.82,0.406,0.411,0.49,0.462,0.402,0.384,0.546,0.613,"NAN","NAN","NAN","NAN"
"2023-04-15 13:00:00",37742,323,"COMPASS_OWC_UP",11.82,0.4,0.401,0.479,0.454,0.4,0.381,0.546,0.612,"NAN","NAN","NAN","NAN"
"2023-04-15 13:15:00",37743,323,"COMPASS_OWC_UP",11.82,0.407,0.407,0.485,0.446,0.398,0.378,0.545,0.611,"NAN","NAN","NAN","NAN"
"2023-04-15 13:30:00",37744,323,"COMPASS_OWC_UP",11.82,0.407,0.409,0.486,0.444,0.399,0.377,0.545,0.61,"NAN","NAN","NAN","NAN"
"2023-04-15 13:45:00",37745,323,"COMPASS_OWC_UP",11.82,0.404,0.408,0.486,0.444,0.399,0.378,0.545,0.61,"NAN","NAN","NAN","NAN"
"2023-04-15 14:00:00",37746,323,"COMPASS_OWC_UP",11.82,0.404,0.408,0.487,0.444,0.398,0.377,0.545,0.611,"NAN","NAN","NAN","NAN"
"2023-04-15 14:15:00",37747,323,"COMPASS_OWC_UP",11.82,0.406,0.409,0.488,0.443,0.399,0.378,0.544,0.61,"NAN","NAN","NAN","NAN"
"2023-04-15 14:30:00",37748,323,"COMPASS_OWC_UP",11.82,0.409,0.413,0.491,0.439,0.399,0.379,0.544,0.61,"NAN","NAN","NAN","NAN"
"2023-04-15 14:45:00",37749,323,"COMPASS_OWC_UP",11.82,0.394,0.398,0.473,0.439,0.399,0.379,0.544,0.61,"NAN","NAN","NAN","NAN"
"2023-04-15 15:00:00",37750,323,"COMPASS_OWC_UP",11.82,0.4,0.406,0.48,0.44,0.4,0.378,0.544,0.61,"NAN","NAN","NAN","NAN"
"2023-04-15 15:15:00",37751,323,"COMPASS_OWC_UP",11.82,0.398,0.402,0.475,0.452,0.4,0.378,0.544,0.608,"NAN","NAN","NAN","NAN"
"2023-04-15 15:30:00",37752,323,"COMPASS_OWC_UP",11.82,0.391,0.397,0.467,0.469,0.4,0.377,0.543,0.608,"NAN","NAN","NAN","NAN"
"2023-04-15 15:45:00",37753,323,"COMPASS_OWC_UP",11.82,0.384,0.388,0.457,0.486,0.4,0.376,0.543,0.607,"NAN","NAN","NAN","NAN"
"2023-04-15 16:00:00",37754,323,"COMPASS_OWC_UP",11.82,0.383,0.391,0.457,0.487,0.403,0.377,0.544,0.609,"NAN","NAN","NAN","NAN"
"2023-04-15 16:15:00",37755,323,"COMPASS_OWC_UP",11.82,0.393,0.4,0.47,0.483,0.405,0.378,0.544,0.61,"NAN","NAN","NAN","NAN"
"2023-04-15 16:30:00",37756,323,"COMPASS_OWC_UP",11.82,0.391,0.398,0.468,0.475,0.405,0.379,0.545,0.611,"NAN","NAN","NAN","NAN"
"2023-04-15 16:45:00",37757,323,"COMPASS_OWC_UP",11.82,0.39,0.395,0.465,0.465,0.404,0.379,0.544,0.608,"NAN","NAN","NAN","NAN"
"2023-04-15 17:00:00",37758,323,"COMPASS_OWC_UP",11.82,0.39,0.395,0.464,0.46,0.401,0.378,0.544,0.606,"NAN","NAN","NAN","NAN"
"2023-04-15 17:15:00",37759,323,"COMPASS_OWC_UP",11.82,0.386,0.393,0.462,0.462,0.401,0.377,0.546,0.605,"NAN","NAN","NAN","NAN"
"2023-04-15 17:30:00",37760,323,"COMPASS_OWC_UP",11.82,0.384,0.394,0.463,0.466,0.403,0.377,0.549,0.608,"NAN","NAN","NAN","NAN"
"2023-04-15 17:45:00",37761,323,"COMPASS_OWC_UP",11.82,0.376,0.387,0.455,0.464,0.404,0.378,0.549,0.605,"NAN","NAN","NAN","NAN"
"2023-04-15 18:00:00",37762,323,"COMPASS_OWC_UP",11.82,0.378,0.383,0.45,0.448,0.4,0.377,0.549,0.601,"NAN","NAN","NAN","NAN"
"2023-04-15 18:15:00",37763,323,"COMPASS_OWC_UP",11.82,0.393,0.398,0.465,0.445,0.396,0.377,0.549,0.598,"NAN","NAN","NAN","NAN"
"2023-04-15 18:30:00",37764,323,"COMPASS_OWC_UP",11.82,0.394,0.397,0.462,0.433,0.394,0.377,0.548,0.595,"NAN","NAN","NAN","NAN"
"2023-04-15 18:45:00",37765,323,"COMPASS_OWC_UP",11.82,0.397,0.399,0.462,0.423,0.392,0.378,0.548,0.592,"NAN","NAN","NAN","NAN"
"2023-04-15 19:00:00",37766,323,"COMPASS_OWC_UP",11.82,0.401,0.404,0.462,0.416,0.39,0.378,0.548,0.59,"NAN","NAN","NAN","NAN"
"2023-04-15 19:15:00",37767,323,"COMPASS_OWC_UP",11.82,0.413,0.413,0.47,0.409,0.386,0.378,0.547,0.586,"NAN","NAN","NAN","NAN"
"2023-04-15 19:30:00",37768,323,"COMPASS_OWC_UP",11.82,0.417,0.415,0.468,0.405,0.382,0.379,0.546,0.582,"NAN","NAN","NAN","NAN"
"2023-04-15 19:45:00",37769,323,"COMPASS_OWC_UP",11.82,0.417,0.416,0.466,0.405,0.381,0.38,0.546,0.583,"NAN","NAN","NAN","NAN"
"2023-04-15 20:00:00",37770,323,"COMPASS_OWC_UP",11.82,0.419,0.42,0.468,0.406,0.382,0.381,0.547,0.585,"NAN","NAN","NAN","NAN"
"2023-04-15 20:15:00",37771,323,"COMPASS_OWC_UP",11.82,0.421,0.422,0.469,0.407,0.382,0.382,0.547,0.586,"NAN","NAN","NAN","NAN"
"2023-04-15 20:30:00",37772,323,"COMPASS_OWC_UP",11.82,0.429,0.43,0.475,0.407,0.382,0.383,0.547,0.586,"NAN","NAN","NAN","NAN"
"2023-04-15 20:45:00",37773,323,"COMPASS_OWC_UP",11.82,0.432,0.431,0.475,0.407,0.382,0.383,0.547,0.587,"NAN","NAN","NAN","NAN"
"2023-04-15 21:00:00",37774,323,"COMPASS_OWC_UP",11.82,0.434,0.432,0.475,0.408,0.382,0.384,0.547,0.586,"NAN","NAN","NAN","NAN"
"2023-04-15 21:15:00",37775,323,"COMPASS_OWC_UP",11.82,0.435,0.433,0.474,0.411,0.383,0.384,0.547,0.585,"NAN","NAN","NAN","NAN"
"2023-04-15 21:30:00",37776,323,"COMPASS_OWC_UP",11.82,0.436,0.434,0.474,0.413,0.384,0.384,0.546,0.586,"NAN","NAN","NAN","NAN"
"2023-04-15 21:45:00",37777,323,"COMPASS_OWC_UP",11.82,0.438,0.433,0.473,0.415,0.384,0.384,0.545,0.586,"NAN","NAN","NAN","NAN"
"2023-04-15 22:00:00",37778,323,"COMPASS_OWC_UP",11.82,0.439,0.434,0.473,0.417,0.385,0.384,0.546,0.587,"NAN","NAN","NAN","NAN"
"2023-04-15 22:15:00",37779,323,"COMPASS_OWC_UP",11.82,0.437,0.43,0.47,0.418,0.385,0.384,0.546,0.588,"NAN","NAN","NAN","NAN"
"2023-04-15 22:30:00",37780,323,"COMPASS_OWC_UP",11.82,0.436,0.428,0.468,0.418,0.385,0.384,0.546,0.587,"NAN","NAN","NAN","NAN"
"2023-04-15 22:45:00",37781,323,"COMPASS_OWC_UP",11.82,0.443,0.434,0.474,0.419,0.385,0.385,0.546,0.587,"NAN","NAN","NAN","NAN"
"2023-04-15 23:00:00",37782,323,"COMPASS_OWC_UP",11.82,0.437,0.428,0.466,0.419,0.384,0.385,0.546,0.587,"NAN","NAN","NAN","NAN"
"2023-04-15 23:15:00",37783,323,"COMPASS_OWC_UP",11.82,0.439,0.431,0.468,0.418,0.384,0.385,0.546,0.587,"NAN","NAN","NAN","NAN"
"2023-04-15 23:30:00",37784,323,"COMPASS_OWC_UP",11.82,0.44,0.432,0.468,0.419,0.384,0.385,0.546,0.587,"NAN","NAN","NAN","NAN"
"2023-04-15 23:45:00",37785,323,"COMPASS_OWC_UP",11.82,0.44,0.432,0.468,0.42,0.384,0.386,0.546,0.586,"NAN","NAN","NAN","NAN"
"2023-04-16 00:00:00",37786,323,"COMPASS_OWC_UP",11.82,0.454,0.446,0.483,0.421,0.384,0.385,0.546,0.587,"NAN","NAN","NAN","NAN"
"2023-04-16 00:15:00",37787,323,"COMPASS_OWC_UP",11.82,0.457,0.449,0.486,0.422,0.384,0.385,0.546,0.587,"NAN","NAN","NAN","NAN"
"2023-04-16 00:30:00",37788,323,"COMPASS_OWC_UP",11.82,0.458,0.45,0.486,0.422,0.385,0.386,0.546,0.588,"NAN","NAN","NAN","NAN"
"2023-04-16 00:45:00",37789,323,"COMPASS_OWC_UP",11.82,0.458,0.451,0.486,0.423,0.385,0.385,0.546,0.588,"NAN","NAN","NAN","NAN"
"2023-04-16 01:00:00",37790,323,"COMPASS_OWC_UP",11.82,0.46,0.452,0.487,0.424,0.386,0.385,0.546,0.588,"NAN","NAN","NAN","NAN"
"2023-04-16 01:15:00",37791,323,"COMPASS_OWC_UP",11.82,0.46,0.453,0.487,0.425,0.386,0.385,0.546,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 01:30:00",37792,323,"COMPASS_OWC_UP",11.82,0.461,0.453,0.487,0.426,0.386,0.385,0.546,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 01:45:00",37793,323,"COMPASS_OWC_UP",11.82,0.462,0.454,0.488,0.426,0.387,0.385,0.546,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 02:00:00",37794,323,"COMPASS_OWC_UP",11.82,0.462,0.454,0.488,0.427,0.387,0.385,0.546,0.591,"NAN","NAN","NAN","NAN"
"2023-04-16 02:15:00",37795,323,"COMPASS_OWC_UP",11.82,0.462,0.454,0.487,0.427,0.387,0.385,0.546,0.591,"NAN","NAN","NAN","NAN"
"2023-04-16 02:30:00",37796,323,"COMPASS_OWC_UP",11.82,0.462,0.454,0.487,0.427,0.387,0.384,0.546,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 02:45:00",37797,323,"COMPASS_OWC_UP",11.82,0.463,0.455,0.487,0.427,0.387,0.384,0.546,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 03:00:00",37798,323,"COMPASS_OWC_UP",11.82,0.463,0.455,0.486,0.428,0.387,0.384,0.546,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 03:15:00",37799,323,"COMPASS_OWC_UP",11.82,0.463,0.454,0.485,0.428,0.387,0.384,0.546,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 03:30:00",37800,323,"COMPASS_OWC_UP",11.82,0.463,0.453,0.484,0.428,0.388,0.384,0.545,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 03:45:00",37801,323,"COMPASS_OWC_UP",11.82,0.46,0.45,0.481,0.428,0.387,0.383,0.545,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 04:00:00",37802,323,"COMPASS_OWC_UP",11.82,0.46,0.45,0.48,0.428,0.387,0.383,0.545,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 04:15:00",37803,323,"COMPASS_OWC_UP",11.82,0.458,0.448,0.477,0.429,0.387,0.383,0.545,0.589,"NAN","NAN","NAN","NAN"
"2023-04-16 04:30:00",37804,323,"COMPASS_OWC_UP",11.82,0.459,0.449,0.478,0.429,0.387,0.383,0.545,0.589,"NAN","NAN","NAN","NAN"
"2023-04-16 04:45:00",37805,323,"COMPASS_OWC_UP",11.82,0.461,0.451,0.479,0.429,0.387,0.383,0.545,0.589,"NAN","NAN","NAN","NAN"
"2023-04-16 05:00:00",37806,323,"COMPASS_OWC_UP",11.82,0.463,0.452,0.48,0.43,0.387,0.383,0.545,0.589,"NAN","NAN","NAN","NAN"
"2023-04-16 05:15:00",37807,323,"COMPASS_OWC_UP",11.82,0.465,0.455,0.482,0.43,0.387,0.383,0.545,0.589,"NAN","NAN","NAN","NAN"
"2023-04-16 05:30:00",37808,323,"COMPASS_OWC_UP",11.82,0.467,0.456,0.483,0.43,0.387,0.382,0.545,0.589,"NAN","NAN","NAN","NAN"
"2023-04-16 05:45:00",37809,323,"COMPASS_OWC_UP",11.82,0.467,0.456,0.483,0.43,0.387,0.383,0.544,0.588,"NAN","NAN","NAN","NAN"
"2023-04-16 06:00:00",37810,323,"COMPASS_OWC_UP",11.82,0.466,0.456,0.481,0.43,0.387,0.382,0.544,0.588,"NAN","NAN","NAN","NAN"
"2023-04-16 06:15:00",37811,323,"COMPASS_OWC_UP",11.82,0.469,0.458,0.484,0.431,0.387,0.382,0.544,0.589,"NAN","NAN","NAN","NAN"
"2023-04-16 06:30:00",37812,323,"COMPASS_OWC_UP",11.82,0.47,0.46,0.486,0.433,0.388,0.382,0.544,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 06:45:00",37813,323,"COMPASS_OWC_UP",11.82,0.47,0.464,0.488,0.434,0.389,0.381,0.543,0.592,"NAN","NAN","NAN","NAN"
"2023-04-16 07:00:00",37814,323,"COMPASS_OWC_UP",11.82,0.471,0.466,0.49,0.436,0.39,0.381,0.543,0.595,"NAN","NAN","NAN","NAN"
"2023-04-16 07:15:00",37815,323,"COMPASS_OWC_UP",11.82,0.465,0.464,0.488,0.438,0.392,0.38,0.543,0.598,"NAN","NAN","NAN","NAN"
"2023-04-16 07:30:00",37816,323,"COMPASS_OWC_UP",11.82,0.47,0.471,0.497,0.44,0.394,0.38,0.545,0.6,"NAN","NAN","NAN","NAN"
"2023-04-16 07:45:00",37817,323,"COMPASS_OWC_UP",11.82,0.468,0.472,0.499,0.442,0.395,0.38,0.546,0.601,"NAN","NAN","NAN","NAN"
"2023-04-16 08:00:00",37818,323,"COMPASS_OWC_UP",11.82,0.465,0.471,0.499,0.444,0.396,0.379,0.548,0.602,"NAN","NAN","NAN","NAN"
"2023-04-16 08:15:00",37819,323,"COMPASS_OWC_UP",11.82,0.454,0.462,0.491,0.447,0.397,0.38,0.552,0.603,"NAN","NAN","NAN","NAN"
"2023-04-16 08:30:00",37820,323,"COMPASS_OWC_UP",11.82,0.455,0.467,0.498,0.448,0.398,0.381,0.556,0.604,"NAN","NAN","NAN","NAN"
"2023-04-16 08:45:00",37821,323,"COMPASS_OWC_UP",11.82,0.457,0.472,0.506,0.45,0.398,0.382,0.557,0.605,"NAN","NAN","NAN","NAN"
"2023-04-16 09:00:00",37822,323,"COMPASS_OWC_UP",11.82,0.444,0.46,0.498,0.453,0.4,0.384,0.555,0.607,"NAN","NAN","NAN","NAN"
"2023-04-16 09:15:00",37823,323,"COMPASS_OWC_UP",11.82,0.431,0.448,0.489,0.455,0.401,0.386,0.552,0.607,"NAN","NAN","NAN","NAN"
"2023-04-16 09:30:00",37824,323,"COMPASS_OWC_UP",11.82,0.422,0.437,0.484,0.454,0.402,0.388,0.55,0.607,"NAN","NAN","NAN","NAN"
"2023-04-16 09:45:00",37825,323,"COMPASS_OWC_UP",11.82,0.412,0.424,0.477,0.455,0.402,0.389,0.549,0.607,"NAN","NAN","NAN","NAN"
"2023-04-16 10:00:00",37826,323,"COMPASS_OWC_UP",11.82,0.408,0.419,0.477,0.455,0.403,0.39,0.547,0.607,"NAN","NAN","NAN","NAN"
"2023-04-16 10:15:00",37827,323,"COMPASS_OWC_UP",11.82,0.407,0.416,0.479,0.452,0.403,0.39,0.546,0.607,"NAN","NAN","NAN","NAN"
"2023-04-16 10:30:00",37828,323,"COMPASS_OWC_UP",11.82,0.4,0.407,0.474,0.45,0.403,0.39,0.545,0.608,"NAN","NAN","NAN","NAN"
"2023-04-16 10:45:00",37829,323,"COMPASS_OWC_UP",11.82,0.394,0.399,0.471,0.449,0.403,0.389,0.545,0.608,"NAN","NAN","NAN","NAN"
"2023-04-16 11:00:00",37830,323,"COMPASS_OWC_UP",11.82,0.39,0.388,0.465,0.445,0.403,0.389,0.545,0.606,"NAN","NAN","NAN","NAN"
"2023-04-16 11:15:00",37831,323,"COMPASS_OWC_UP",11.82,0.38,0.374,0.453,0.438,0.403,0.388,0.544,0.602,"NAN","NAN","NAN","NAN"
"2023-04-16 11:30:00",37832,323,"COMPASS_OWC_UP",11.82,0.376,0.37,0.449,0.435,0.403,0.386,0.544,0.599,"NAN","NAN","NAN","NAN"
"2023-04-16 11:45:00",37833,323,"COMPASS_OWC_UP",11.82,0.379,0.377,0.457,0.434,0.403,0.383,0.543,0.597,"NAN","NAN","NAN","NAN"
"2023-04-16 12:00:00",37834,323,"COMPASS_OWC_UP",11.82,0.373,0.365,0.446,0.427,0.402,0.384,0.543,0.59,"NAN","NAN","NAN","NAN"
"2023-04-16 12:15:00",37835,323,"COMPASS_OWC_UP",11.82,0.366,0.356,0.43,0.415,0.399,0.381,0.542,0.581,"NAN","NAN","NAN","NAN"
"2023-04-16 12:30:00",37836,323,"COMPASS_OWC_UP",11.82,0.376,0.367,0.435,0.407,0.395,0.377,0.542,0.574,"NAN","NAN","NAN","NAN"
"2023-04-16 12:45:00",37837,323,"COMPASS_OWC_UP",11.82,0.383,0.379,0.442,0.407,0.393,0.374,0.542,0.574,"NAN","NAN","NAN","NAN"
"2023-04-16 13:00:00",37838,323,"COMPASS_OWC_UP",11.82,0.388,0.385,0.447,0.411,0.396,0.375,0.543,0.577,"NAN","NAN","NAN","NAN"
"2023-04-16 13:15:00",37839,323,"COMPASS_OWC_UP",11.82,0.388,0.381,0.438,0.402,0.393,0.373,0.542,0.57,"NAN","NAN","NAN","NAN"
"2023-04-16 13:30:00",37840,323,"COMPASS_OWC_UP",11.82,0.392,0.391,0.444,0.408,0.394,0.372,0.543,0.572,"NAN","NAN","NAN","NAN"
"2023-04-16 13:45:00",37841,323,"COMPASS_OWC_UP",11.82,0.384,0.382,0.433,0.409,0.393,0.372,0.542,0.572,"NAN","NAN","NAN","NAN"
"2023-04-16 14:00:00",37842,323,"COMPASS_OWC_UP",11.82,0.386,0.386,0.434,0.412,0.393,0.371,0.543,0.573,"NAN","NAN","NAN","NAN"
"2023-04-16 14:15:00",37843,323,"COMPASS_OWC_UP",11.82,0.393,0.395,0.442,0.418,0.395,0.372,0.542,0.575,"NAN","NAN","NAN","NAN"
"2023-04-16 14:30:00",37844,323,"COMPASS_OWC_UP",11.82,0.393,0.397,0.444,0.423,0.396,0.372,0.541,0.578,"NAN","NAN","NAN","NAN"
"2023-04-16 14:45:00",37845,323,"COMPASS_OWC_UP",11.82,0.392,0.389,0.439,0.418,0.396,0.373,0.541,0.575,"NAN","NAN","NAN","NAN"
"2023-04-16 15:00:00",37846,323,"COMPASS_OWC_UP",11.82,0.398,0.381,0.425,0.4,0.385,0.369,0.537,0.558,"NAN","NAN","NAN","NAN"
"2023-04-16 15:15:00",37847,323,"COMPASS_OWC_UP",11.82,0.406,0.381,0.412,0.388,0.369,0.363,0.535,0.54,"NAN","NAN","NAN","NAN"
"2023-04-16 15:30:00",37848,323,"COMPASS_OWC_UP",11.82,0.412,0.388,0.411,0.386,0.362,0.362,0.536,0.535,"NAN","NAN","NAN","NAN"
"2023-04-16 15:45:00",37849,323,"COMPASS_OWC_UP",11.82,0.409,0.392,0.41,0.389,0.361,0.364,0.538,0.537,"NAN","NAN","NAN","NAN"
"2023-04-16 16:00:00",37850,323,"COMPASS_OWC_UP",11.82,0.422,0.409,0.426,0.393,0.362,0.367,0.537,0.54,"NAN","NAN","NAN","NAN"
"2023-04-16 16:15:00",37851,323,"COMPASS_OWC_UP",11.82,0.441,0.43,0.445,0.396,0.362,0.368,0.536,0.543,"NAN","NAN","NAN","NAN"
"2023-04-16 16:30:00",37852,323,"COMPASS_OWC_UP",11.82,0.445,0.433,0.446,0.398,0.362,0.369,0.535,0.543,"NAN","NAN","NAN","NAN"
"2023-04-16 16:45:00",37853,323,"COMPASS_OWC_UP",11.82,0.45,0.434,0.443,0.399,0.358,0.367,0.532,0.54,"NAN","NAN","NAN","NAN"
"2023-04-16 17:00:00",37854,323,"COMPASS_OWC_UP",11.82,0.453,0.437,0.441,0.4,0.355,0.367,0.53,0.538,"NAN","NAN","NAN","NAN"
"2023-04-16 17:15:00",37855,323,"COMPASS_OWC_UP",11.82,0.453,0.44,0.44,0.404,0.355,0.367,0.529,0.539,"NAN","NAN","NAN","NAN"
"2023-04-16 17:30:00",37856,323,"COMPASS_OWC_UP",11.82,0.453,0.442,0.442,0.408,0.356,0.368,0.529,0.542,"NAN","NAN","NAN","NAN"
"2023-04-16 17:45:00",37857,323,"COMPASS_OWC_UP",11.82,0.455,0.446,0.445,0.411,0.358,0.369,0.53,0.544,"NAN","NAN","NAN","NAN"
"2023-04-16 18:00:00",37858,323,"COMPASS_OWC_UP",11.82,0.458,0.449,0.447,0.412,0.359,0.369,0.53,0.545,"NAN","NAN","NAN","NAN"
"2023-04-16 18:15:00",37859,323,"COMPASS_OWC_UP",11.82,0.458,0.45,0.447,0.413,0.36,0.37,0.528,0.546,"NAN","NAN","NAN","NAN"
"2023-04-16 18:30:00",37860,323,"COMPASS_OWC_UP",11.82,0.457,0.448,0.443,0.414,0.359,0.369,0.528,0.545,"NAN","NAN","NAN","NAN"
"2023-04-16 18:45:00",37861,323,"COMPASS_OWC_UP",11.82,0.457,0.448,0.444,0.414,0.359,0.37,0.529,0.546,"NAN","NAN","NAN","NAN"
"2023-04-16 19:00:00",37862,323,"COMPASS_OWC_UP",11.82,0.457,0.449,0.445,0.415,0.361,0.37,0.53,0.548,"NAN","NAN","NAN","NAN"
"2023-04-16 19:15:00",37863,323,"COMPASS_OWC_UP",11.82,0.457,0.449,0.445,0.416,0.362,0.371,0.531,0.55,"NAN","NAN","NAN","NAN"
"2023-04-16 19:30:00",37864,323,"COMPASS_OWC_UP",11.82,0.452,0.444,0.441,0.417,0.364,0.372,0.533,0.552,"NAN","NAN","NAN","NAN"
"2023-04-16 19:45:00",37865,323,"COMPASS_OWC_UP",11.82,0.45,0.442,0.44,0.418,0.365,0.373,0.534,0.553,"NAN","NAN","NAN","NAN"
"2023-04-16 20:00:00",37866,323,"COMPASS_OWC_UP",11.82,0.452,0.446,0.445,0.418,0.366,0.375,0.535,0.555,"NAN","NAN","NAN","NAN"
"2023-04-16 20:15:00",37867,323,"COMPASS_OWC_UP",11.82,0.457,0.451,0.451,0.417,0.366,0.375,0.536,0.556,"NAN","NAN","NAN","NAN"
"2023-04-16 20:30:00",37868,323,"COMPASS_OWC_UP",11.82,0.458,0.451,0.451,0.418,0.367,0.375,0.536,0.556,"NAN","NAN","NAN","NAN"
"2023-04-16 20:45:00",37869,323,"COMPASS_OWC_UP",11.82,0.456,0.447,0.447,0.418,0.367,0.375,0.536,0.556,"NAN","NAN","NAN","NAN"
"2023-04-16 21:00:00",37870,323,"COMPASS_OWC_UP",11.82,0.458,0.45,0.449,0.418,0.367,0.376,0.537,0.557,"NAN","NAN","NAN","NAN"
"2023-04-16 21:15:00",37871,323,"COMPASS_OWC_UP",11.82,0.454,0.447,0.446,0.419,0.369,0.376,0.537,0.558,"NAN","NAN","NAN","NAN"
"2023-04-16 21:30:00",37872,323,"COMPASS_OWC_UP",11.82,0.457,0.451,0.45,0.42,0.37,0.376,0.537,0.559,"NAN","NAN","NAN","NAN"
"2023-04-16 21:45:00",37873,323,"COMPASS_OWC_UP",11.82,0.463,0.459,0.458,0.421,0.371,0.376,0.537,0.562,"NAN","NAN","NAN","NAN"
"2023-04-16 22:00:00",37874,323,"COMPASS_OWC_UP",11.82,0.461,0.459,0.458,0.421,0.372,0.376,0.538,0.563,"NAN","NAN","NAN","NAN"
"2023-04-16 22:15:00",37875,323,"COMPASS_OWC_UP",11.82,0.461,0.457,0.456,0.421,0.372,0.376,0.538,0.562,"NAN","NAN","NAN","NAN"
"2023-04-16 22:30:00",37876,323,"COMPASS_OWC_UP",11.82,0.457,0.451,0.449,0.421,0.372,0.376,0.538,0.562,"NAN","NAN","NAN","NAN"
"2023-04-16 22:45:00",37877,323,"COMPASS_OWC_UP",11.82,0.46,0.454,0.452,0.42,0.372,0.376,0.539,0.561,"NAN","NAN","NAN","NAN"
"2023-04-16 23:00:00",37878,323,"COMPASS_OWC_UP",11.82,0.462,0.457,0.454,0.419,0.371,0.377,0.539,0.56,"NAN","NAN","NAN","NAN"
"2023-04-16 23:15:00",37879,323,"COMPASS_OWC_UP",11.82,0.458,0.451,0.448,0.419,0.371,0.376,0.539,0.561,"NAN","NAN","NAN","NAN"
"2023-04-16 23:30:00",37880,323,"COMPASS_OWC_UP",11.82,0.457,0.453,0.449,0.42,0.372,0.377,0.54,0.562,"NAN","NAN","NAN","NAN"
"2023-04-16 23:45:00",37881,323,"COMPASS_OWC_UP",11.82,0.455,0.453,0.449,0.421,0.373,0.377,0.541,0.563,"NAN","NAN","NAN","NAN"
"2023-04-17 00:00:00",37882,323,"COMPASS_OWC_UP",11.82,0.465,0.462,0.459,0.421,0.373,0.377,0.541,0.563,"NAN","NAN","NAN","NAN"
"2023-04-17 00:15:00",37883,323,"COMPASS_OWC_UP",11.82,0.454,0.451,0.447,0.421,0.373,0.377,0.54,0.563,"NAN","NAN","NAN","NAN"
"2023-04-17 00:30:00",37884,323,"COMPASS_OWC_UP",11.82,0.454,0.45,0.446,0.421,0.373,0.377,0.541,0.564,"NAN","NAN","NAN","NAN"
"2023-04-17 00:45:00",37885,323,"COMPASS_OWC_UP",11.82,0.454,0.45,0.446,0.423,0.374,0.377,0.541,0.565,"NAN","NAN","NAN","NAN"
"2023-04-17 01:00:00",37886,323,"COMPASS_OWC_UP",11.82,0.461,0.458,0.454,0.423,0.374,0.376,0.541,0.566,"NAN","NAN","NAN","NAN"
