"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-04-18 04:15:00",27047,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 04:30:00",27048,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",741.07,7.94,2220.2,3293.3,1.71,2.14,1.001,450.42,7.07,-36.1,-48.8,0,0,-0.08,1.582,130.5,11.371,76
"2023-04-18 04:45:00",27049,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 05:00:00",27050,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 05:15:00",27051,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 05:30:00",27052,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 05:45:00",27053,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 06:00:00",27054,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 06:15:00",27055,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 06:30:00",27056,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 06:45:00",27057,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 07:00:00",27058,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 07:15:00",27059,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 07:30:00",27060,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 07:45:00",27061,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 08:00:00",27062,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 08:15:00",27063,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 08:30:00",27064,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 08:45:00",27065,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 09:00:00",27066,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 09:15:00",27067,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 09:30:00",27068,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 09:45:00",27069,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 10:00:00",27070,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 10:15:00",27071,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 10:30:00",27072,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 10:45:00",27073,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 11:00:00",27074,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 11:15:00",27075,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",744.48,7.98,2223.8,3295.1,1.71,2.14,1.001,449.69,7.07,-35.8,-53.9,0.02,0.19,0.29,1.571,129.74,11.362,76
"2023-04-18 11:30:00",27076,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 11:45:00",27077,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 12:00:00",27078,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 12:15:00",27079,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 12:30:00",27080,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 12:45:00",27081,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 13:00:00",27082,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 13:15:00",27083,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 13:30:00",27084,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 13:45:00",27085,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 14:00:00",27086,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 14:15:00",27087,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 14:30:00",27088,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 14:45:00",27089,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",744.3,8,2224.9,3295.1,1.71,2.14,1.001,449.45,7.07,-35.8,-53.1,0,0.04,0.06,1.565,129.31,11.389,76
"2023-04-18 15:00:00",27090,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 15:15:00",27091,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 15:30:00",27092,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",744.34,8,2224.3,3293.9,1.71,2.14,1.001,449.58,7.07,-35.7,-56.7,0,0,-0.06,1.562,129.11,11.389,76
"2023-04-18 15:45:00",27093,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 16:00:00",27094,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",744.29,8,2223.7,3292.7,1.71,2.14,1.001,449.69,7.07,-35.8,-52.9,0.01,0.12,0.18,1.563,129.18,11.38,76
"2023-04-18 16:15:00",27095,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 16:30:00",27096,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 16:45:00",27097,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 17:00:00",27098,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",744.47,8.01,2223.7,3292.2,1.71,2.14,1.001,449.7,7.07,-35.8,-50.1,0.01,0.1,0.15,1.563,129.16,11.362,76
"2023-04-18 17:15:00",27099,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 17:30:00",27100,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",744.63,8.01,2223.3,3291.4,1.71,2.14,1.001,449.79,7.06,-35.7,-61.7,0,0,-0.12,1.562,129.09,11.389,76
"2023-04-18 17:45:00",27101,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",744.88,8.01,2223.2,3291,1.71,2.14,1.001,449.8,7.06,-35.6,-64.3,0.01,0.05,0.08,1.562,129.05,11.38,76
"2023-04-18 18:00:00",27102,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.07,8.01,2222.9,3290.4,1.71,2.14,1.001,449.86,7.06,-35.6,-67.3,0.02,0.14,0.21,1.559,128.89,11.371,76
"2023-04-18 18:15:00",27103,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.25,8.02,2222.9,3290.3,1.71,2.14,1.001,449.86,7.06,-35.6,-67.6,0.02,0.17,0.27,1.557,128.75,11.389,76
"2023-04-18 18:30:00",27104,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 18:45:00",27105,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.55,8.02,2223.6,3291,1.71,2.14,1.001,449.72,7.07,-35.8,-65.3,0,0.02,0.03,1.56,128.92,11.362,76
"2023-04-18 19:00:00",27106,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.84,8.02,2224.1,3291.7,1.71,2.14,1.001,449.63,7.07,-35.8,-61.2,0.01,0.06,0.1,1.557,128.75,11.371,76
"2023-04-18 19:15:00",27107,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.03,8.02,2224.3,3291.8,1.71,2.14,1.001,449.59,7.07,-35.8,-58.2,0.01,0.12,0.19,1.558,128.8,11.389,76
"2023-04-18 19:30:00",27108,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.27,8.02,2225.2,3293.2,1.71,2.14,1.001,449.41,7.07,-35.8,-64.1,0,0,-0.12,1.555,128.55,11.353,76
"2023-04-18 19:45:00",27109,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.42,8.02,2225.3,3293.1,1.71,2.14,1.001,449.38,7.07,-35.8,-65.4,0,0,0,1.556,128.68,11.362,76
"2023-04-18 20:00:00",27110,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.72,8.03,2225.2,3292.8,1.71,2.14,1.001,449.39,7.07,-35.8,-66.4,0.01,0.07,0.11,1.556,128.66,11.362,76
"2023-04-18 20:15:00",27111,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.97,8.03,2225.4,3292.9,1.71,2.14,1.001,449.36,7.07,-35.9,-64.7,0.02,0.15,0.23,1.556,128.64,11.38,76
"2023-04-18 20:30:00",27112,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.08,8.03,2225.4,3293,1.71,2.14,1.001,449.36,7.07,-35.8,-73.2,0,0,-0.13,1.555,128.59,11.362,76
"2023-04-18 20:45:00",27113,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.36,8.03,2225.5,3293,1.71,2.14,1.001,449.34,7.07,-35.8,-69.6,0,0,-0.08,1.555,128.58,11.38,76
"2023-04-18 21:00:00",27114,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.56,8.03,2225.5,3292.8,1.71,2.14,1.001,449.33,7.07,-35.8,-65.1,0,0.02,0.03,1.555,128.57,11.38,76
"2023-04-18 21:15:00",27115,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.75,8.03,2225.5,3292.7,1.71,2.14,1.001,449.33,7.07,-35.9,-60.5,0.01,0.13,0.19,1.554,128.52,11.371,76
"2023-04-18 21:30:00",27116,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.98,8.03,2226.3,3293.9,1.71,2.14,1.001,449.18,7.07,-35.8,-70.2,0,0,-0.15,1.554,128.51,11.38,76
"2023-04-18 21:45:00",27117,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.98,8.04,2226.2,3293.4,1.71,2.14,1.001,449.19,7.07,-35.8,-69.2,0,0,0,1.554,128.5,11.38,76
"2023-04-18 22:00:00",27118,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.14,8.04,2226.3,3293.3,1.71,2.14,1.001,449.18,7.07,-35.8,-68.5,0.01,0.11,0.17,1.555,128.56,11.362,76
"2023-04-18 22:15:00",27119,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.2,8.04,2226.4,3293.4,1.71,2.14,1.001,449.16,7.07,-35.9,-66.6,0.03,0.23,0.35,1.553,128.45,11.371,76
"2023-04-18 22:30:00",27120,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.14,8.04,2226.8,3294.2,1.71,2.14,1.001,449.07,7.07,-35.8,-72.6,0,0,-0.11,1.556,128.65,11.353,76
"2023-04-18 22:45:00",27121,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 23:00:00",27122,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 23:15:00",27123,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 23:30:00",27124,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 23:45:00",27125,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 00:00:00",27126,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 00:15:00",27127,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 00:30:00",27128,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.9,8.05,2227.7,3294.4,1.71,2.14,1.001,448.89,7.07,-35.9,-58.7,0,0,-0.15,1.554,128.51,11.362,76
"2023-04-19 00:45:00",27129,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 01:00:00",27130,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 01:15:00",27131,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 01:30:00",27132,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 01:45:00",27133,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 02:00:00",27134,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 02:15:00",27135,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 02:30:00",27136,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 02:45:00",27137,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.95,8.06,2229,3295.2,1.71,2.14,1.001,448.64,7.07,-36,-55.1,0,0,-0.06,1.553,128.41,11.362,76
"2023-04-19 03:00:00",27138,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 03:15:00",27139,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 03:30:00",27140,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 03:45:00",27141,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.22,8.07,2229.1,3294.8,1.71,2.14,1.001,448.61,7.07,-36,-57,0,0,-0.06,1.549,128.19,11.371,76
"2023-04-19 04:00:00",27142,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.08,8.07,2229,3294.6,1.71,2.14,1.001,448.63,7.07,-36,-57.5,0.01,0.09,0.14,1.552,128.4,11.371,76
"2023-04-19 04:15:00",27143,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 04:30:00",27144,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.13,8.07,2229.3,3294.9,1.71,2.14,1.001,448.57,7.07,-35.9,-61.2,0,0,-0.13,1.551,128.33,11.362,76
"2023-04-19 04:45:00",27145,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.19,8.07,2229.7,3295.2,1.71,2.14,1.001,448.5,7.07,-35.9,-62.4,0,0,0,1.551,128.31,11.362,76
"2023-04-19 05:00:00",27146,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.19,8.07,2230.6,3296.5,1.71,2.14,1.001,448.31,7.07,-36,-61.4,0.01,0.06,0.09,1.553,128.43,11.362,76
"2023-04-19 05:15:00",27147,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.29,8.07,2231.3,3297.3,1.71,2.14,1.001,448.17,7.07,-36,-58.8,0.02,0.13,0.21,1.549,128.19,11.362,76
"2023-04-19 05:30:00",27148,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.41,8.07,2232.3,3298.9,1.71,2.14,1.001,447.97,7.07,-35.9,-70.2,0,0,-0.14,1.55,128.23,11.38,76
"2023-04-19 05:45:00",27149,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 06:00:00",27150,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 06:15:00",27151,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 06:30:00",27152,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 06:45:00",27153,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 07:00:00",27154,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.82,8.08,2232.2,3297.9,1.71,2.14,1.001,447.99,7.07,-36,-49.6,0.01,0.13,0.2,1.551,128.28,11.344,76
"2023-04-19 07:15:00",27155,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-19 07:30:00",27156,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.92,8.08,2232.7,3298.7,1.71,2.14,1.001,447.88,7.06,-35.7,-59.6,0,0,-0.14,1.546,127.94,11.371,76
"2023-04-19 07:45:00",27157,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.11,8.09,2232.2,3297.4,1.71,2.14,1.001,448,7.06,-35.6,-64.7,0,0,-0.11,1.545,127.91,11.353,76
"2023-04-19 08:00:00",27158,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.23,8.09,2232.5,3297.8,1.71,2.14,1.001,447.93,7.06,-35.6,-67.6,0,0.02,0.03,1.545,127.91,11.362,76
"2023-04-19 08:15:00",27159,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.36,8.09,2233,3298.3,1.71,2.14,1.001,447.84,7.06,-35.6,-68.2,0.01,0.11,0.17,1.546,127.92,11.362,76
"2023-04-19 08:30:00",27160,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.66,8.09,2233.8,3299.6,1.71,2.14,1.001,447.67,7.06,-35.6,-77.6,0,0,-0.09,1.549,128.13,11.371,76
"2023-04-19 08:45:00",27161,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.62,8.09,2234,3299.6,1.71,2.14,1.001,447.63,7.06,-35.6,-74.6,0.01,0.05,0.07,1.546,127.94,11.38,76
"2023-04-19 09:00:00",27162,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.62,8.09,2234.2,3299.8,1.71,2.14,1.001,447.59,7.06,-35.6,-70.7,0.01,0.08,0.12,1.55,128.24,11.362,76
"2023-04-19 09:15:00",27163,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.66,8.09,2234.2,3299.8,1.71,2.14,1.001,447.58,7.06,-35.6,-65.4,0.01,0.08,0.13,1.546,127.92,11.38,76
"2023-04-19 09:30:00",27164,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.53,8.09,2234.5,3300.2,1.71,2.15,1.001,447.54,7.06,-35.6,-77.7,0,0,-0.15,1.549,128.14,11.38,76
"2023-04-19 09:45:00",27165,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.59,8.1,2235,3300.6,1.71,2.15,1.001,447.43,7.07,-35.8,-73.8,0,0.04,0.06,1.546,127.95,11.389,76
"2023-04-19 10:00:00",27166,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.68,8.1,2235.1,3300.7,1.71,2.15,1.001,447.41,7.07,-35.7,-71.7,0.01,0.1,0.15,1.546,127.95,11.362,76
