"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-16 01:15:00",26412,301,"COMPASS_CRC_W",3164.65,13.7,598,3157.88,13.2,619,0,0,0,0,0,0,2957.1,11.2,988,2948.53,11.6,901
"2023-04-16 01:30:00",26413,301,"COMPASS_CRC_W",3167.13,13.7,592,3160.59,13.2,619,0,0,0,0,0,0,2954.77,11.2,982,2946.97,11.6,893
"2023-04-16 01:45:00",26414,301,"COMPASS_CRC_W",3166.84,13.6,586,3159.11,13.2,607,0,0,0,0,0,0,2956.7,11.2,996,2946.29,11.6,895
"2023-04-16 02:00:00",26415,301,"COMPASS_CRC_W",3165.54,13.6,599,3160.21,13.2,607,0,0,0,0,0,0,2946.66,11.2,985,2948.49,11.6,904
"2023-04-16 02:15:00",26416,301,"COMPASS_CRC_W",3167.51,13.6,597,3159.95,13.2,608,0,0,0,0,0,0,2951.29,11.3,994,2948.56,11.6,905
"2023-04-16 02:30:00",26417,301,"COMPASS_CRC_W",3166.98,13.6,594,3157.88,13.2,621,0,0,0,0,0,0,2956.76,11.3,986,2946.62,11.7,895
"2023-04-16 02:45:00",26418,301,"COMPASS_CRC_W",3164.63,13.5,586,3158.44,13.2,613,0,0,0,0,0,0,2957.66,11.3,995,2946.93,11.7,902
"2023-04-16 03:00:00",26419,301,"COMPASS_CRC_W",3165.64,13.5,595,3160.86,13.2,616,0,0,0,0,0,0,2955.32,11.3,993,2948.55,11.7,872
"2023-04-16 03:15:00",26420,301,"COMPASS_CRC_W",3165.12,13.5,589,3160.8,13.2,612,0,0,0,0,0,0,2955.04,11.3,997,2950.27,11.7,906
"2023-04-16 03:30:00",26421,301,"COMPASS_CRC_W",3165.3,13.5,597,3159.03,13.1,611,0,0,0,0,0,0,2955.67,11.3,991,2948.31,11.7,891
"2023-04-16 03:45:00",26422,301,"COMPASS_CRC_W",3166.91,13.4,602,3159.88,13.1,608,0,0,0,0,0,0,2955.36,11.3,983,2947.82,11.7,900
"2023-04-16 04:00:00",26423,301,"COMPASS_CRC_W",3167.23,13.4,599,3157.52,13.1,617,0,0,0,0,0,0,2955.89,11.3,988,2947.69,11.7,883
"2023-04-16 04:15:00",26424,301,"COMPASS_CRC_W",3167.21,13.4,595,3159.57,13.1,609,0,0,0,0,0,0,2949.04,11.3,986,2950.41,11.7,892
"2023-04-16 04:30:00",26425,301,"COMPASS_CRC_W",3167.58,13.4,594,3159.58,13.1,614,0,0,0,0,0,0,2955.12,11.3,992,2949.74,11.7,895
"2023-04-16 04:45:00",26426,301,"COMPASS_CRC_W",3165.67,13.4,594,3159.95,13.1,617,0,0,0,0,0,0,2950.48,11.4,979,2946.19,11.7,895
"2023-04-16 05:00:00",26427,301,"COMPASS_CRC_W",3168.21,13.3,596,3158.69,13.1,614,0,0,0,0,0,0,2955.43,11.4,970,2948.49,11.7,896
"2023-04-16 05:15:00",26428,301,"COMPASS_CRC_W",3168.01,13.3,597,3157.86,13,604,0,0,0,0,0,0,2946.92,11.4,992,2946.46,11.7,898
"2023-04-16 05:30:00",26429,301,"COMPASS_CRC_W",3165.75,13.3,592,3158.55,13,622,0,0,0,0,0,0,2956.95,11.4,983,2950.02,11.7,893
"2023-04-16 05:45:00",26430,301,"COMPASS_CRC_W",3165.39,13.2,599,3160.25,13,616,0,0,0,0,0,0,2950.08,11.4,988,2948.73,11.7,890
"2023-04-16 06:00:00",26431,301,"COMPASS_CRC_W",3167.51,13.2,586,3159.78,13,609,0,0,0,0,0,0,2946.74,11.4,991,2948.26,11.7,894
"2023-04-16 06:15:00",26432,301,"COMPASS_CRC_W",3166.07,13.2,592,3160.44,13,612,0,0,0,0,0,0,2949.12,11.4,998,2950.25,11.8,904
"2023-04-16 06:30:00",26433,301,"COMPASS_CRC_W",3166.21,13.2,597,3160.97,13,606,0,0,0,0,0,0,2955.18,11.4,971,2949.79,11.8,890
"2023-04-16 06:45:00",26434,301,"COMPASS_CRC_W",3168.29,13.1,600,3159.54,13,608,0,0,0,0,0,0,2948.99,11.4,973,2947.9,11.8,878
"2023-04-16 07:00:00",26435,301,"COMPASS_CRC_W",3167.17,13.1,595,3158.83,13,612,0,0,0,0,0,0,2957.48,11.4,990,2947.67,11.8,891
"2023-04-16 07:15:00",26436,301,"COMPASS_CRC_W",3165.11,13.1,596,3158.96,12.9,611,0,0,0,0,0,0,2957.36,11.4,990,2949.51,11.8,898
"2023-04-16 07:30:00",26437,301,"COMPASS_CRC_W",3167.91,13.1,593,3158.52,12.9,615,0,0,0,0,0,0,2947.9,11.4,977,2946,11.8,899
"2023-04-16 07:45:00",26438,301,"COMPASS_CRC_W",3167.97,13,589,3159.16,12.9,599,0,0,0,0,0,0,2957.39,11.4,997,2950.15,11.8,891
"2023-04-16 08:00:00",26439,301,"COMPASS_CRC_W",3165.73,13,594,3160.29,12.9,612,0,0,0,0,0,0,2956.31,11.4,977,2946.47,11.8,881
"2023-04-16 08:15:00",26440,301,"COMPASS_CRC_W",3166.07,13,596,3159.71,12.9,619,0,0,0,0,0,0,2956.76,11.4,984,2949.55,11.8,889
"2023-04-16 08:30:00",26441,301,"COMPASS_CRC_W",3165.27,13,597,3158.54,12.9,608,0,0,0,0,0,0,2949.95,11.4,996,2949.95,11.8,893
"2023-04-16 08:45:00",26442,301,"COMPASS_CRC_W",3166.45,13,590,3160.79,12.9,617,0,0,0,0,0,0,2955.39,11.4,993,2948.26,11.8,895
"2023-04-16 09:00:00",26443,301,"COMPASS_CRC_W",3166.14,12.9,595,3158.31,12.8,609,0,0,0,0,0,0,2947.3,11.4,986,2949.47,11.8,893
"2023-04-16 09:15:00",26444,301,"COMPASS_CRC_W",3167.04,12.9,589,3158.94,12.8,610,0,0,0,0,0,0,2948.4,11.4,991,2947.59,11.8,895
"2023-04-16 09:30:00",26445,301,"COMPASS_CRC_W",3168.36,12.9,589,3159.6,12.8,617,0,0,0,0,0,0,2947.79,11.4,988,2948.05,11.8,885
"2023-04-16 09:45:00",26446,301,"COMPASS_CRC_W",3167.21,12.9,589,3160.06,12.8,608,0,0,0,0,0,0,2954.82,11.4,979,2949.63,11.8,890
"2023-04-16 10:00:00",26447,301,"COMPASS_CRC_W",3168.74,12.9,598,3159.05,12.8,612,0,0,0,0,0,0,2956.73,11.4,968,2947.62,11.8,896
"2023-04-16 10:15:00",26448,301,"COMPASS_CRC_W",3165.74,12.9,597,3160.32,12.8,607,0,0,0,0,0,0,2954.47,11.4,988,2946.35,11.8,901
"2023-04-16 10:30:00",26449,301,"COMPASS_CRC_W",3164.84,12.9,594,3159.79,12.9,617,0,0,0,0,0,0,2957.23,11.4,982,2947.61,11.8,895
"2023-04-16 10:45:00",26450,301,"COMPASS_CRC_W",3168.61,13,590,3161.42,12.9,615,0,0,0,0,0,0,2946.84,11.4,988,2945.87,11.8,888
"2023-04-16 11:00:00",26451,301,"COMPASS_CRC_W",3166.09,13,600,3158.5,12.9,616,0,0,0,0,0,0,2945.55,11.4,992,2950.3,11.8,882
"2023-04-16 11:15:00",26452,301,"COMPASS_CRC_W",3166.94,13,596,3160.39,12.9,617,0,0,0,0,0,0,2948.53,11.4,975,2950.45,11.8,889
"2023-04-16 11:30:00",26453,301,"COMPASS_CRC_W",3164.39,13,599,3160.54,12.9,609,0,0,0,0,0,0,2957.06,11.4,982,2949.94,11.8,893
"2023-04-16 11:45:00",26454,301,"COMPASS_CRC_W",3165.17,13,603,3160.15,12.9,624,0,0,0,0,0,0,2948.13,11.4,994,2947.82,11.8,888
"2023-04-16 12:00:00",26455,301,"COMPASS_CRC_W",3166.61,13.1,595,3160.78,13,617,0,0,0,0,0,0,2955.59,11.4,975,2945.78,11.8,896
"2023-04-16 12:15:00",26456,301,"COMPASS_CRC_W",3164.61,13.1,599,3160.03,13,618,0,0,0,0,0,0,2956.66,11.4,970,2948.08,11.8,891
"2023-04-16 12:30:00",26457,301,"COMPASS_CRC_W",3164.44,13.1,605,3158.22,13,618,0,0,0,0,0,0,2950.05,11.4,983,2948.15,11.7,891
"2023-04-16 12:45:00",26458,301,"COMPASS_CRC_W",3165.5,13.2,594,3160.8,13,611,0,0,0,0,0,0,2955.45,11.4,981,2948.44,11.8,901
"2023-04-16 13:00:00",26459,301,"COMPASS_CRC_W",3164.39,13.2,601,3160.02,13.1,614,0,0,0,0,0,0,2956.91,11.4,983,2950.47,11.8,891
"2023-04-16 13:15:00",26460,301,"COMPASS_CRC_W",3165.15,13.2,607,3159.52,13.1,611,0,0,0,0,0,0,2956.08,11.4,1003,2947.32,11.8,889
"2023-04-16 13:30:00",26461,301,"COMPASS_CRC_W",3165.35,13.3,597,3157.57,13.1,605,0,0,0,0,0,0,2949.92,11.4,977,2947.65,11.7,892
"2023-04-16 13:45:00",26462,301,"COMPASS_CRC_W",3165.22,13.3,603,3158.19,13.1,609,0,0,0,0,0,0,2957.2,11.4,987,2946.05,11.8,902
"2023-04-16 14:00:00",26463,301,"COMPASS_CRC_W",3167.61,13.3,591,3160.37,13.2,612,0,0,0,0,0,0,2957.47,11.4,991,2949.79,11.8,876
"2023-04-16 14:15:00",26464,301,"COMPASS_CRC_W",3165.46,13.4,606,3157.52,13.2,622,0,0,0,0,0,0,2948.04,11.4,989,2950.23,11.8,893
"2023-04-16 14:30:00",26465,301,"COMPASS_CRC_W",3166.91,13.5,602,3158.56,13.2,619,0,0,0,0,0,0,2955.85,11.5,982,2950.82,11.8,897
"2023-04-16 14:45:00",26466,301,"COMPASS_CRC_W",3166.73,13.5,604,3158.81,13.3,611,0,0,0,0,0,0,2957.86,11.5,987,2949.36,11.8,890
"2023-04-16 15:00:00",26467,301,"COMPASS_CRC_W",3166.55,13.5,601,3159.43,13.3,618,0,0,0,0,0,0,2956.25,11.5,978,2949.2,11.8,887
"2023-04-16 15:15:00",26468,301,"COMPASS_CRC_W",3165.74,13.6,605,3158.58,13.3,618,0,0,0,0,0,0,2957.6,11.5,995,2949.68,11.8,878
"2023-04-16 15:30:00",26469,301,"COMPASS_CRC_W",3165.46,13.6,608,3159.82,13.3,614,0,0,0,0,0,0,2948.86,11.5,992,2946.76,11.8,883
"2023-04-16 15:45:00",26470,301,"COMPASS_CRC_W",3164.19,13.6,594,3159.94,13.3,617,0,0,0,0,0,0,2949.14,11.5,983,2949.59,11.8,887
"2023-04-16 16:00:00",26471,301,"COMPASS_CRC_W",3164.55,13.6,599,3157.11,13.3,620,0,0,0,0,0,0,2958.28,11.5,985,2948.22,11.8,900
"2023-04-16 16:15:00",26472,301,"COMPASS_CRC_W",3166.76,13.6,600,3157.46,13.3,606,0,0,0,0,0,0,2956.03,11.5,999,2948.4,11.8,885
"2023-04-16 16:30:00",26473,301,"COMPASS_CRC_W",3164.56,13.6,594,3158.27,13.3,603,0,0,0,0,0,0,2949.81,11.5,985,2949.52,11.8,895
"2023-04-16 16:45:00",26474,301,"COMPASS_CRC_W",3164.55,13.6,602,3159.31,13.3,614,0,0,0,0,0,0,2958.75,11.5,987,2949.57,11.8,889
"2023-04-16 17:00:00",26475,301,"COMPASS_CRC_W",3164.48,13.6,603,3157.39,13.3,619,0,0,0,0,0,0,2947.9,11.5,984,2947.66,11.8,894
"2023-04-16 17:15:00",26476,301,"COMPASS_CRC_W",3163.89,13.6,602,3158.43,13.3,617,0,0,0,0,0,0,2956.27,11.5,969,2947.27,11.8,900
"2023-04-16 17:30:00",26477,301,"COMPASS_CRC_W",3165.81,13.6,603,3158.37,13.3,619,0,0,0,0,0,0,2956.51,11.5,987,2947.68,11.8,889
"2023-04-16 17:45:00",26478,301,"COMPASS_CRC_W",3165.14,13.5,601,3157.3,13.2,614,0,0,0,0,0,0,2956.91,11.5,988,2946.66,11.9,881
"2023-04-16 18:00:00",26479,301,"COMPASS_CRC_W",3166.73,13.5,602,3158.6,13.2,619,0,0,0,0,0,0,2956.22,11.5,978,2949.68,11.9,889
"2023-04-16 18:15:00",26480,301,"COMPASS_CRC_W",3167.21,13.5,600,3158.59,13.2,613,0,0,0,0,0,0,2956.29,11.5,992,2949.24,11.9,893
"2023-04-16 18:30:00",26481,301,"COMPASS_CRC_W",3165.34,13.5,594,3158.6,13.2,609,0,0,0,0,0,0,2951.72,11.5,998,2947.17,11.9,886
"2023-04-16 18:45:00",26482,301,"COMPASS_CRC_W",3166.9,13.4,602,3158.35,13.1,622,0,0,0,0,0,0,2949.19,11.5,982,2947.54,11.9,886
"2023-04-16 19:00:00",26483,301,"COMPASS_CRC_W",3166.82,13.4,586,3159.76,13.1,609,0,0,0,0,0,0,2958.1,11.5,982,2949.48,11.9,888
"2023-04-16 19:15:00",26484,301,"COMPASS_CRC_W",3166.61,13.4,588,3157.55,13.1,609,0,0,0,0,0,0,2956.32,11.5,987,2949.54,11.9,897
"2023-04-16 19:30:00",26485,301,"COMPASS_CRC_W",3167.67,13.3,599,3157.69,13,610,0,0,0,0,0,0,2957.49,11.5,985,2947.89,11.9,889
"2023-04-16 19:45:00",26486,301,"COMPASS_CRC_W",3164.73,13.3,589,3158.16,13,609,0,0,0,0,0,0,2955.82,11.5,990,2949.46,11.9,887
"2023-04-16 20:00:00",26487,301,"COMPASS_CRC_W",3166.72,13.3,596,3158.4,13,612,0,0,0,0,0,0,2958.11,11.5,986,2947.92,11.9,902
"2023-04-16 20:15:00",26488,301,"COMPASS_CRC_W",3167.39,13.2,600,3160.2,12.9,618,0,0,0,0,0,0,2956.52,11.5,990,2948.15,11.9,887
"2023-04-16 20:30:00",26489,301,"COMPASS_CRC_W",3165.58,13.2,595,3159.93,12.9,609,0,0,0,0,0,0,2949.16,11.6,988,2945.97,11.9,892
"2023-04-16 20:45:00",26490,301,"COMPASS_CRC_W",3167.23,13.1,582,3157.96,12.8,620,0,0,0,0,0,0,2949.22,11.6,976,2946.77,11.9,885
"2023-04-16 21:00:00",26491,301,"COMPASS_CRC_W",3166.59,13.1,596,3158.26,12.8,612,0,0,0,0,0,0,2955.99,11.6,994,2945.74,11.9,905
"2023-04-16 21:15:00",26492,301,"COMPASS_CRC_W",3164.82,13,588,3160.28,12.8,611,0,0,0,0,0,0,2955.91,11.6,981,2948.56,11.9,884
"2023-04-16 21:30:00",26493,301,"COMPASS_CRC_W",3166.24,13,594,3160.08,12.7,617,0,0,0,0,0,0,2957.53,11.6,986,2947.43,11.9,896
"2023-04-16 21:45:00",26494,301,"COMPASS_CRC_W",3169.51,12.9,585,3159.81,12.7,605,0,0,0,0,0,0,2957.69,11.6,998,2946.1,11.9,892
"2023-04-16 22:00:00",26495,301,"COMPASS_CRC_W",3169.97,12.9,582,3159.08,12.6,605,0,0,0,0,0,0,2949.23,11.6,994,2947.72,11.9,896
"2023-04-16 22:15:00",26496,301,"COMPASS_CRC_W",3166.11,12.8,594,3158.89,12.6,609,0,0,0,0,0,0,2956.28,11.6,998,2948.07,12,878
"2023-04-16 22:30:00",26497,301,"COMPASS_CRC_W",3169.15,12.8,593,3159.01,12.5,602,0,0,0,0,0,0,2950.97,11.6,988,2946.12,12,890
"2023-04-16 22:45:00",26498,301,"COMPASS_CRC_W",3168.93,12.7,584,3158.43,12.5,618,0,0,0,0,0,0,2957.43,11.6,977,2949.38,12,889
"2023-04-16 23:00:00",26499,301,"COMPASS_CRC_W",3166.8,12.7,592,3160.35,12.4,610,0,0,0,0,0,0,2949,11.6,987,2947.54,12,882
"2023-04-16 23:15:00",26500,301,"COMPASS_CRC_W",3166.4,12.6,595,3159.31,12.4,601,0,0,0,0,0,0,2957.86,11.6,985,2947.71,12,869
"2023-04-16 23:30:00",26501,301,"COMPASS_CRC_W",3169.8,12.5,593,3160.91,12.3,606,0,0,0,0,0,0,2956.39,11.6,996,2949.46,12,887
"2023-04-16 23:45:00",26502,301,"COMPASS_CRC_W",3167.92,12.5,589,3159.78,12.3,613,0,0,0,0,0,0,2955.83,11.6,974,2946.34,12,893
"2023-04-17 00:00:00",26503,301,"COMPASS_CRC_W",3166.91,12.4,590,3161.12,12.2,602,0,0,0,0,0,0,2955.72,11.6,988,2947.99,11.9,893
"2023-04-17 00:15:00",26504,301,"COMPASS_CRC_W",3168.38,12.4,580,3160.89,12.2,600,0,0,0,0,0,0,2949.5,11.6,978,2945.88,11.9,878
"2023-04-17 00:30:00",26505,301,"COMPASS_CRC_W",3167.72,12.3,589,3159.86,12.1,600,0,0,0,0,0,0,2957.9,11.6,987,2947.96,11.9,878
"2023-04-17 00:45:00",26506,301,"COMPASS_CRC_W",3169.77,12.3,586,3159.36,12.1,612,0,0,0,0,0,0,2956.11,11.6,975,2946.15,11.9,896
"2023-04-17 01:00:00",26507,301,"COMPASS_CRC_W",3170.09,12.2,587,3161.16,12,609,0,0,0,0,0,0,2957.55,11.6,965,2947.69,11.9,884
"2023-04-17 01:15:00",26508,301,"COMPASS_CRC_W",3169.08,12.1,578,3160.57,12,608,0,0,0,0,0,0,2955.55,11.6,984,2949.48,11.9,883
"2023-04-17 01:30:00",26509,301,"COMPASS_CRC_W",3170.23,12.1,594,3161.92,11.9,607,0,0,0,0,0,0,2956.04,11.6,972,2947.64,11.9,877
"2023-04-17 01:45:00",26510,301,"COMPASS_CRC_W",3172.12,12,592,3161.56,11.9,605,0,0,0,0,0,0,2956.25,11.6,984,2950.09,11.9,886
"2023-04-17 02:00:00",26511,301,"COMPASS_CRC_W",3167.53,12,586,3162.18,11.8,607,0,0,0,0,0,0,2949.83,11.6,995,2949.25,11.9,884
"2023-04-17 02:15:00",26512,301,"COMPASS_CRC_W",3168.87,11.9,591,3163.18,11.8,598,0,0,0,0,0,0,2951.31,11.5,978,2949.6,11.9,880
"2023-04-17 02:30:00",26513,301,"COMPASS_CRC_W",3168.57,11.9,587,3163.72,11.7,596,0,0,0,0,0,0,2947.5,11.5,981,2947.98,11.9,896
"2023-04-17 02:45:00",26514,301,"COMPASS_CRC_W",3167.7,11.8,582,3161.4,11.7,597,0,0,0,0,0,0,2957.07,11.5,985,2946.2,11.9,885
"2023-04-17 03:00:00",26515,301,"COMPASS_CRC_W",3170.28,11.7,588,3163.22,11.6,600,0,0,0,0,0,0,2947.77,11.5,967,2949.45,11.9,886
"2023-04-17 03:15:00",26516,301,"COMPASS_CRC_W",3169.65,11.7,572,3161.42,11.6,598,0,0,0,0,0,0,2956.09,11.5,988,2946.2,11.9,880
"2023-04-17 03:30:00",26517,301,"COMPASS_CRC_W",3170.01,11.6,578,3163.23,11.6,607,0,0,0,0,0,0,2956.49,11.5,988,2949.79,11.9,888
"2023-04-17 03:45:00",26518,301,"COMPASS_CRC_W",3172.07,11.6,578,3162.1,11.5,615,0,0,0,0,0,0,2958.01,11.5,992,2948.3,11.8,894
"2023-04-17 04:00:00",26519,301,"COMPASS_CRC_W",3172.61,11.5,588,3161.08,11.5,605,0,0,0,0,0,0,2951.18,11.5,980,2945.68,11.8,888
"2023-04-17 04:15:00",26520,301,"COMPASS_CRC_W",3172.98,11.5,587,3161.77,11.4,604,0,0,0,0,0,0,2949.93,11.5,986,2947.33,11.8,889
"2023-04-17 04:30:00",26521,301,"COMPASS_CRC_W",3171.53,11.4,587,3161,11.4,603,0,0,0,0,0,0,2957.97,11.5,990,2948.11,11.8,887
"2023-04-17 04:45:00",26522,301,"COMPASS_CRC_W",3172.81,11.4,585,3162.83,11.3,604,0,0,0,0,0,0,2947.21,11.5,986,2946.43,11.8,890
"2023-04-17 05:00:00",26523,301,"COMPASS_CRC_W",3172.84,11.3,584,3162.69,11.3,605,0,0,0,0,0,0,2956.88,11.5,985,2950.06,11.8,876
"2023-04-17 05:15:00",26524,301,"COMPASS_CRC_W",3173.79,11.3,590,3164.14,11.2,603,0,0,0,0,0,0,2949.94,11.5,975,2947.67,11.8,883
"2023-04-17 05:30:00",26525,301,"COMPASS_CRC_W",3169.78,11.3,581,3164.92,11.2,610,0,0,0,0,0,0,2958.52,11.4,990,2946.48,11.8,885
"2023-04-17 05:45:00",26526,301,"COMPASS_CRC_W",3169.79,11.2,591,3164.25,11.2,603,0,0,0,0,0,0,2958.58,11.4,978,2946.39,11.8,872
"2023-04-17 06:00:00",26527,301,"COMPASS_CRC_W",3171.32,11.2,588,3161.75,11.1,586,0,0,0,0,0,0,2949.5,11.4,981,2948.03,11.7,886
"2023-04-17 06:15:00",26528,301,"COMPASS_CRC_W",3169.7,11.1,581,3161.99,11.1,602,0,0,0,0,0,0,2958.3,11.4,991,2948.27,11.7,887
"2023-04-17 06:30:00",26529,301,"COMPASS_CRC_W",3168.2,11.1,580,3162.23,11,609,0,0,0,0,0,0,2955.15,11.4,989,2949.61,11.7,887
"2023-04-17 06:45:00",26530,301,"COMPASS_CRC_W",3173.17,11,582,3165.28,11,590,0,0,0,0,0,0,2949.34,11.4,977,2947.52,11.7,883
"2023-04-17 07:00:00",26531,301,"COMPASS_CRC_W",3169.01,11,573,3164.75,11,614,0,0,0,0,0,0,2957.72,11.4,992,2946.37,11.7,889
"2023-04-17 07:15:00",26532,301,"COMPASS_CRC_W",3169.47,10.9,581,3164.43,10.9,596,0,0,0,0,0,0,2956.46,11.4,985,2949,11.7,886
"2023-04-17 07:30:00",26533,301,"COMPASS_CRC_W",3171.41,10.9,585,3165.68,10.9,604,0,0,0,0,0,0,2956.11,11.3,987,2948.06,11.7,889
"2023-04-17 07:45:00",26534,301,"COMPASS_CRC_W",3170.25,10.9,576,3162.52,10.8,603,0,0,0,0,0,0,2948.93,11.3,976,2949.82,11.6,890
"2023-04-17 08:00:00",26535,301,"COMPASS_CRC_W",3171.24,10.8,584,3163.25,10.8,606,0,0,0,0,0,0,2946.96,11.3,983,2950.15,11.6,896
"2023-04-17 08:15:00",26536,301,"COMPASS_CRC_W",3173.79,10.8,581,3162.57,10.8,602,0,0,0,0,0,0,2957.85,11.3,982,2950.96,11.6,886
"2023-04-17 08:30:00",26537,301,"COMPASS_CRC_W",3169.72,10.8,587,3164.67,10.7,588,0,0,0,0,0,0,2956.27,11.3,979,2950.21,11.6,896
"2023-04-17 08:45:00",26538,301,"COMPASS_CRC_W",3171.6,10.7,590,3163.27,10.7,602,0,0,0,0,0,0,2950.2,11.3,974,2948.43,11.6,888
"2023-04-17 09:00:00",26539,301,"COMPASS_CRC_W",3171.47,10.7,587,3165.53,10.6,599,0,0,0,0,0,0,2950.91,11.3,984,2949.38,11.6,867
"2023-04-17 09:15:00",26540,301,"COMPASS_CRC_W",3173.55,10.6,581,3164.01,10.6,607,0,0,0,0,0,0,2951.55,11.3,991,2949.69,11.5,890
"2023-04-17 09:30:00",26541,301,"COMPASS_CRC_W",3174.27,10.6,570,3167.61,10.6,602,0,0,0,0,0,0,2949.18,11.2,988,2949.89,11.5,876
"2023-04-17 09:45:00",26542,301,"COMPASS_CRC_W",3169.49,10.6,584,3163.43,10.5,602,0,0,0,0,0,0,2951.04,11.2,984,2948.65,11.5,886
"2023-04-17 10:00:00",26543,301,"COMPASS_CRC_W",3174.8,10.5,586,3164.68,10.5,596,0,0,0,0,0,0,2949.39,11.2,977,2948.79,11.5,886
"2023-04-17 10:15:00",26544,301,"COMPASS_CRC_W",3169.76,10.5,588,3164.83,10.4,604,0,0,0,0,0,0,2956.12,11.2,958,2951.3,11.5,898
"2023-04-17 10:30:00",26545,301,"COMPASS_CRC_W",3170.39,10.4,573,3164.56,10.4,600,0,0,0,0,0,0,2948.42,11.2,977,2948.23,11.5,880
"2023-04-17 10:45:00",26546,301,"COMPASS_CRC_W",3174.84,10.4,581,3164.6,10.4,591,0,0,0,0,0,0,2950.35,11.2,990,2948.34,11.5,876
"2023-04-17 11:00:00",26547,301,"COMPASS_CRC_W",3170.33,10.4,590,3163.46,10.3,597,0,0,0,0,0,0,2951.56,11.2,987,2945.78,11.4,898
"2023-04-17 11:15:00",26548,301,"COMPASS_CRC_W",3172.18,10.3,587,3164.06,10.3,597,0,0,0,0,0,0,2949.4,11.1,979,2945.64,11.4,878
"2023-04-17 11:30:00",26549,301,"COMPASS_CRC_W",3169.66,10.3,583,3166.38,10.2,600,0,0,0,0,0,0,2950.86,11.1,972,2947.92,11.4,884
"2023-04-17 11:45:00",26550,301,"COMPASS_CRC_W",3174.84,10.3,583,3165.41,10.2,598,0,0,0,0,0,0,2949.4,11.1,977,2950.88,11.4,881
"2023-04-18 05:45:00",26551,301,"COMPASS_CRC_W",3177.27,8.3,585,3171.43,8.1,592,0,0,0,0,0,0,2956.75,10,982,2948.99,10.2,886
"2023-04-18 06:00:00",26552,301,"COMPASS_CRC_W",3177.51,8.2,580,3171.73,8,601,0,0,0,0,0,0,2948.6,10,971,2952.33,10.2,885
"2023-04-18 06:15:00",26553,301,"COMPASS_CRC_W",3177.31,8.2,577,3172.1,8,602,0,0,0,0,0,0,2951.17,10,962,2947.21,10.2,870
"2023-04-18 06:30:00",26554,301,"COMPASS_CRC_W",3177.32,8.2,591,3173.77,8,587,0,0,0,0,0,0,2954.28,10,971,2948.89,10.2,886
"2023-04-18 06:45:00",26555,301,"COMPASS_CRC_W",3177.47,8.1,580,3169.75,8,590,0,0,0,0,0,0,2948.22,10,977,2949.51,10.1,876
"2023-04-18 07:00:00",26556,301,"COMPASS_CRC_W",3180.48,8.1,585,3171.84,8,597,0,0,0,0,0,0,2947.35,10,966,2949.1,10.1,876
"2023-04-18 07:15:00",26557,301,"COMPASS_CRC_W",3179.57,8.1,574,3170.9,7.9,596,0,0,0,0,0,0,2956.68,9.9,974,2950.54,10.1,879
"2023-04-18 07:30:00",26558,301,"COMPASS_CRC_W",3175.86,8.1,581,3169.28,7.9,590,0,0,0,0,0,0,2958.65,9.9,975,2950.66,10.1,873
"2023-04-18 07:45:00",26559,301,"COMPASS_CRC_W",3177.68,8,580,3172.17,7.9,593,0,0,0,0,0,0,2957.7,9.9,972,2950.1,10.1,862
"2023-04-18 08:00:00",26560,301,"COMPASS_CRC_W",3174.98,8,586,3171.54,7.8,598,0,0,0,0,0,0,2956.39,9.9,975,2950.51,10,874
"2023-04-18 08:15:00",26561,301,"COMPASS_CRC_W",3176.59,8,589,3174.76,7.8,596,0,0,0,0,0,0,2952.15,9.9,983,2950.4,10,884
"2023-04-18 08:30:00",26562,301,"COMPASS_CRC_W",3177.36,8,591,3169.81,7.8,593,0,0,0,0,0,0,2946.82,9.9,970,2947.26,10,878
"2023-04-18 08:45:00",26563,301,"COMPASS_CRC_W",3177.4,8,584,3172.46,7.7,588,0,0,0,0,0,0,2947.24,9.9,963,2949.28,10,868
"2023-04-18 09:00:00",26564,301,"COMPASS_CRC_W",3177.49,7.9,583,3171.89,7.7,585,0,0,0,0,0,0,2959.06,9.8,964,2949,10,872
"2023-04-18 09:15:00",26565,301,"COMPASS_CRC_W",3177.42,7.9,574,3169.66,7.7,599,0,0,0,0,0,0,2948.59,9.8,962,2950.35,10,871
"2023-04-18 09:30:00",26566,301,"COMPASS_CRC_W",3180.19,7.9,580,3172.34,7.7,594,0,0,0,0,0,0,2958.46,9.8,963,2950.79,9.9,872
"2023-04-18 09:45:00",26567,301,"COMPASS_CRC_W",3178.11,7.9,581,3174.01,7.6,590,0,0,0,0,0,0,2956.31,9.8,972,2952.37,9.9,891
"2023-04-18 10:00:00",26568,301,"COMPASS_CRC_W",3177.65,7.8,579,3172.63,7.6,595,0,0,0,0,0,0,2953.49,9.8,970,2950.14,9.9,875
