"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-09-14 05:30:00",13946,0,0,0,0.789,18.38,18.09,1.76,"2023-09-14 05:25:00",0,20.51,20.7,"2023-09-14 05:16:00",20.3,"2023-09-14 05:21:00",18.94666,1017.1,1017.1,"2023-09-14 05:27:00",1016.9,"2023-09-14 05:16:00",78.5,19.69,-0.633,1.6,0,0,"2023-09-14 05:16:00",0.08,0.072,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 05:45:00",13947,0.533,4E-05,0,0.479,54.62,54.78,1.07,"2023-09-14 05:31:00",0,20.18,20.6,"2023-09-14 05:31:00",19.9,"2023-09-14 05:34:00",18.82,1017.2,1017.2,"2023-09-14 05:38:00",1017.1,"2023-09-14 05:31:00",79.5,19.61,-0.64,1.56,0,0,"2023-09-14 05:31:00",2.27,2.043,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 06:00:00",13948,7.267,0.000545,0,0.439,35.42,50.88,1.16,"2023-09-14 05:50:00",0,19.88,20.3,"2023-09-14 05:47:00",19.5,"2023-09-14 05:56:00",18.72667,1017.4,1017.4,"2023-09-14 05:52:00",1017.3,"2023-09-14 05:46:00",82.5,19.37,-0.633,1.553,0,0,"2023-09-14 05:46:00",13.59,12.23,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 06:15:00",13949,26.4,0.00198,0,0.491,74.51,49.4,1.15,"2023-09-14 06:03:00",0,19.55,19.9,"2023-09-14 06:04:00",19.2,"2023-09-14 06:07:00",18.88667,1017.5,1017.5,"2023-09-14 06:06:00",1017.4,"2023-09-14 06:01:00",83.8,19.17,-0.653,1.493,0,0,"2023-09-14 06:01:00",38.96,35.06,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 06:30:00",13950,61.73,0.00463,0,0.649,54.98,39.76,2.05,"2023-09-14 06:17:00",0,19.95,20.2,"2023-09-14 06:26:00",19.5,"2023-09-14 06:20:00",19.36667,1017.6,1017.6,"2023-09-14 06:24:00",1017.5,"2023-09-14 06:16:00",84.1,19.69,-0.62,1.593,0,0,"2023-09-14 06:16:00",82,73.83,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 06:45:00",13951,55.87,0.00419,0,0.869,356.1,17.32,1.81,"2023-09-14 06:31:00",0,19.91,20.1,"2023-09-14 06:32:00",19.8,"2023-09-14 06:33:00",19.7,1017.9,1017.9,"2023-09-14 06:40:00",1017.7,"2023-09-14 06:31:00",85.7,20.29,-0.627,1.6,0,0,"2023-09-14 06:31:00",87.9,79.08,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 07:00:00",13952,51.67,0.003875,0,1.109,350.1,15.38,2.76,"2023-09-14 06:52:00",0,19.99,20.1,"2023-09-14 06:57:00",19.9,"2023-09-14 06:46:00",19.46,1018,1018,"2023-09-14 06:54:00",1017.9,"2023-09-14 06:46:00",82.7,20.23,-0.647,1.56,0,0,"2023-09-14 06:46:00",93.9,84.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 07:15:00",13953,114.7,0.008599999,0,0.966,346.5,17.33,1.8,"2023-09-14 07:02:00",0,20.31,20.6,"2023-09-14 07:15:00",20,"2023-09-14 07:01:00",19.62667,1017.8,1018,"2023-09-14 07:01:00",1017.8,"2023-09-14 07:14:00",83.8,20.51,-0.693,1.587,0,0,"2023-09-14 07:01:00",182.9,164.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 07:30:00",13954,227.1,0.017035,0,1.221,5.358,25.3,2.93,"2023-09-14 07:25:00",0,21.13,21.5,"2023-09-14 07:27:00",20.8,"2023-09-14 07:16:00",20.73333,1017.9,1017.9,"2023-09-14 07:30:00",1017.7,"2023-09-14 07:19:00",82.5,22.31,-0.673,1.573,0,0,"2023-09-14 07:16:00",331.9,298.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 07:45:00",13955,247.5,0.018565,0,1.755,5.645,25.01,4.23,"2023-09-14 07:36:00",0,21.69,21.9,"2023-09-14 07:39:00",21.5,"2023-09-14 07:31:00",21.1,1018.1,1018.1,"2023-09-14 07:44:00",1017.8,"2023-09-14 07:31:00",81.1,23.65,-0.627,1.553,0,0,"2023-09-14 07:31:00",340.4,306.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 08:00:00",13956,316.6,0.023745,0,2.158,2.768,13.42,4.88,"2023-09-14 07:57:00",0,21.96,22.4,"2023-09-14 07:58:00",21.6,"2023-09-14 07:47:00",21.06,1018,1018.1,"2023-09-14 07:46:00",1017.9,"2023-09-14 07:51:00",79.9,23.91,-0.627,1.52,0,0,"2023-09-14 07:46:00",443.1,398.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 08:15:00",13957,418.9,0.031415,0,2.13,22.43,14.5,4.12,"2023-09-14 08:01:00",0,22.44,23.2,"2023-09-14 08:11:00",22,"2023-09-14 08:05:00",21.47333,1018,1018,"2023-09-14 08:01:00",1018,"2023-09-14 08:01:00",79,25.22,-0.607,1.48,0,0,"2023-09-14 08:01:00",561.7,505.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 08:30:00",13958,390.1,0.029255,0,2.263,5.994,23.95,4.3,"2023-09-14 08:21:00",0,22.57,23.1,"2023-09-14 08:20:00",22.2,"2023-09-14 08:16:00",21.74,1018.4,1018.4,"2023-09-14 08:29:00",1018,"2023-09-14 08:16:00",80,25.85,-0.593,1.553,0,0,"2023-09-14 08:16:00",523.2,470.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 08:45:00",13959,399.6,0.02997,0,1.97,13.17,24.16,4.93,"2023-09-14 08:34:00",0,22.48,23.1,"2023-09-14 08:43:00",22.1,"2023-09-14 08:33:00",21.44666,1018.2,1018.5,"2023-09-14 08:33:00",1018.2,"2023-09-14 08:41:00",78.7,25.28,-0.513,1.513,0,0,"2023-09-14 08:31:00",545.5,491,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 09:00:00",13960,290.9,0.02182,0,1.791,43.42,27.34,4.42,"2023-09-14 08:46:00",0,22.55,23.2,"2023-09-14 09:00:00",22.1,"2023-09-14 08:56:00",21.61333,1018.4,1018.6,"2023-09-14 08:52:00",1018.2,"2023-09-14 08:46:00",78,25.42,-0.6,1.58,0,0,"2023-09-14 08:46:00",428.2,385.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 09:15:00",13961,385.1,0.028885,0,1.71,6.916,29.35,4.33,"2023-09-14 09:13:00",0,22.99,23.6,"2023-09-14 09:15:00",22.5,"2023-09-14 09:03:00",21.94,1018.4,1018.5,"2023-09-14 09:02:00",1018.3,"2023-09-14 09:07:00",77.1,25.73,-0.66,1.687,0,0,"2023-09-14 09:01:00",599,539.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 09:30:00",13962,548,0.0411,0,2.441,348.1,24.52,4.53,"2023-09-14 09:28:00",0,23.81,24.2,"2023-09-14 09:25:00",23.4,"2023-09-14 09:16:00",22.23333,1018.5,1018.5,"2023-09-14 09:20:00",1018.4,"2023-09-14 09:16:00",74.7,26.73,-0.58,1.753,0,0,"2023-09-14 09:16:00",747.2,672.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 09:45:00",13963,590.9,0.04432,0,2.023,359.6,29.89,5.12,"2023-09-14 09:32:00",0,24.19,24.7,"2023-09-14 09:39:00",23.9,"2023-09-14 09:36:00",22.46667,1018.5,1018.6,"2023-09-14 09:32:00",1018.5,"2023-09-14 09:31:00",73.8,27.45,-0.56,1.567,0,0,"2023-09-14 09:31:00",783.6,705.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 10:00:00",13964,620.9,0.04657,0,2.069,16.61,33.87,4.09,"2023-09-14 10:00:00",0,24.45,25,"2023-09-14 09:55:00",24,"2023-09-14 09:53:00",22.54667,1018.6,1018.6,"2023-09-14 09:50:00",1018.5,"2023-09-14 09:46:00",74.8,27.95,-0.587,1.62,0,0,"2023-09-14 09:46:00",819,737.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 10:15:00",13965,612.8,0.04596,0,1.86,7.485,23.16,4.3,"2023-09-14 10:13:00",0,24.78,25.4,"2023-09-14 10:11:00",24.4,"2023-09-14 10:13:00",22.42,1018.5,1018.6,"2023-09-14 10:01:00",1018.5,"2023-09-14 10:11:00",69.9,28.28,-0.573,1.487,0,0,"2023-09-14 10:01:00",851,765.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 10:30:00",13966,591.1,0.044335,0,3.645,328.4,12.31,6.12,"2023-09-14 10:24:00",0,24.65,25.2,"2023-09-14 10:27:00",24.2,"2023-09-14 10:21:00",23.66667,1018.5,1018.5,"2023-09-14 10:16:00",1018.4,"2023-09-14 10:19:00",74.1,28.21,-0.68,1.533,0,0,"2023-09-14 10:16:00",876,788.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 10:45:00",13967,686.1,0.05146,0,3.68,326.2,12.28,6.08,"2023-09-14 10:37:00",0,24.66,25.2,"2023-09-14 10:42:00",24.3,"2023-09-14 10:34:00",23.97333,1018.6,1018.6,"2023-09-14 10:41:00",1018.5,"2023-09-14 10:31:00",76.3,27.67,-0.7,1.4,0,0,"2023-09-14 10:31:00",901,811,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 11:00:00",13968,705.3,0.0529,0,4.444,321.9,8.14,7.94,"2023-09-14 10:47:00",0,24.61,25.1,"2023-09-14 10:54:00",24.3,"2023-09-14 10:57:00",23.57333,1018.6,1018.7,"2023-09-14 10:50:00",1018.5,"2023-09-14 10:47:00",77.2,27.42,-0.92,1.473,0,0,"2023-09-14 10:46:00",918,826,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 11:15:00",13969,648.3,0.048625,0,3.893,332.8,15.12,7.35,"2023-09-14 11:13:00",0,24.61,25.3,"2023-09-14 11:11:00",24.3,"2023-09-14 11:01:00",23.82,1018.4,1018.7,"2023-09-14 11:01:00",1018.4,"2023-09-14 11:15:00",72.3,27.24,-0.707,1.327,0,0,"2023-09-14 11:01:00",937,843,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 11:30:00",13970,669.9,0.05024,0,3.625,332.4,14.25,6.65,"2023-09-14 11:22:00",0,24.64,25.2,"2023-09-14 11:19:00",24.2,"2023-09-14 11:17:00",23.82667,1018.4,1018.6,"2023-09-14 11:21:00",1018.3,"2023-09-14 11:24:00",79.2,27.23,-0.673,1.647,0,0,"2023-09-14 11:16:00",946,851,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 11:45:00",13971,755.5,0.05666,0,3.123,346.9,14.44,5.28,"2023-09-14 11:36:00",0,25,25.5,"2023-09-14 11:44:00",24.6,"2023-09-14 11:33:00",23.51333,1018.2,1018.3,"2023-09-14 11:31:00",1018.2,"2023-09-14 11:35:00",75.4,27.47,-0.473,1.593,0,0,"2023-09-14 11:31:00",966,870,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 12:00:00",13972,753.7,0.056525,0,2.983,357.1,10.83,7.43,"2023-09-14 11:53:00",0,25.28,25.7,"2023-09-14 11:52:00",24.7,"2023-09-14 11:55:00",23.15333,1018.2,1018.2,"2023-09-14 11:46:00",1018.1,"2023-09-14 11:50:00",71.6,27.81,-0.6,1.687,0,0,"2023-09-14 11:46:00",962,865,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 12:15:00",13973,715.7,0.05368,0,3.963,335.1,12.24,7.17,"2023-09-14 12:09:00",0,25.31,25.9,"2023-09-14 12:05:00",24.8,"2023-09-14 12:03:00",22.38,1018.2,1018.2,"2023-09-14 12:01:00",1018.1,"2023-09-14 12:02:00",69.6,27.87,-0.48,1.693,0,0,"2023-09-14 12:01:00",961,865,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 12:30:00",13974,646.1,0.04846,0,3.804,336.7,10.87,7.68,"2023-09-14 12:21:00",0,25.15,25.4,"2023-09-14 12:27:00",24.7,"2023-09-14 12:28:00",21.83333,1018.1,1018.2,"2023-09-14 12:17:00",1018.1,"2023-09-14 12:16:00",65.9,27.64,-0.613,1.653,0,0,"2023-09-14 12:16:00",954,858,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 12:45:00",13975,670.1,0.050255,0,3.083,1.793,18.66,6.71,"2023-09-14 12:41:00",0,25.27,25.8,"2023-09-14 12:39:00",24.7,"2023-09-14 12:42:00",21.42667,1018.1,1018.3,"2023-09-14 12:34:00",1018.1,"2023-09-14 12:31:00",67.5,27.61,-0.58,1.36,0,0,"2023-09-14 12:31:00",943,849,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 13:00:00",13976,669.1,0.050185,0,3.095,358.2,14.91,5.87,"2023-09-14 12:59:00",0,25.38,25.9,"2023-09-14 12:52:00",24.9,"2023-09-14 12:59:00",22.08,1018.2,1018.3,"2023-09-14 12:58:00",1018,"2023-09-14 12:46:00",67.3,27.73,-0.647,1.44,0,0,"2023-09-14 12:46:00",885,796.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 13:15:00",13977,725.2,0.05439,0,3.415,353.2,14.03,7.89,"2023-09-14 13:10:00",0,25.28,25.9,"2023-09-14 13:02:00",24.9,"2023-09-14 13:05:00",21.58,1018,1018.1,"2023-09-14 13:01:00",1018,"2023-09-14 13:07:00",65.1,27.63,-0.527,1.273,0,0,"2023-09-14 13:01:00",908,817,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 13:30:00",13978,712.9,0.053465,0,3.703,343.9,25.54,6.48,"2023-09-14 13:25:00",0,25.58,26.2,"2023-09-14 13:18:00",24.8,"2023-09-14 13:20:00",21.82,1017.9,1018,"2023-09-14 13:16:00",1017.8,"2023-09-14 13:25:00",65.2,27.68,-0.6,1.5,0,0,"2023-09-14 13:16:00",890,801,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 13:45:00",13979,690.9,0.05182,0,3.293,358.3,16.86,7.3,"2023-09-14 13:39:00",0,25.65,26,"2023-09-14 13:44:00",25.1,"2023-09-14 13:31:00",20.64,1017.9,1018,"2023-09-14 13:31:00",1017.8,"2023-09-14 13:35:00",60.1,27.71,-0.573,1.707,0,0,"2023-09-14 13:31:00",859,773.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 14:00:00",13980,666.7,0.05,0,3.281,3.691,16.39,6.43,"2023-09-14 13:48:00",0,25.44,25.9,"2023-09-14 14:00:00",25,"2023-09-14 13:48:00",20.3,1017.8,1017.9,"2023-09-14 13:51:00",1017.8,"2023-09-14 13:46:00",62.9,27.68,-0.56,1.453,0,0,"2023-09-14 13:46:00",829,745.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 14:15:00",13981,643.4,0.048255,0,3.646,355.4,22.29,7.92,"2023-09-14 14:06:00",0,25.54,26.2,"2023-09-14 14:12:00",25,"2023-09-14 14:02:00",19.96667,1017.8,1017.8,"2023-09-14 14:01:00",1017.7,"2023-09-14 14:10:00",58.5,27.63,-0.553,1.433,0,0,"2023-09-14 14:01:00",795.8,716.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 14:30:00",13982,614.9,0.046115,0,3.451,350.6,25.63,6.77,"2023-09-14 14:16:00",0,25.75,26.5,"2023-09-14 14:18:00",25.2,"2023-09-14 14:17:00",19.78,1017.7,1017.8,"2023-09-14 14:21:00",1017.6,"2023-09-14 14:27:00",55.9,27.73,-0.56,1.607,0,0,"2023-09-14 14:16:00",757.3,681.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 14:45:00",13983,584.9,0.04387,0,4.122,343.5,13.06,9.56,"2023-09-14 14:31:00",0,25.38,25.6,"2023-09-14 14:32:00",25,"2023-09-14 14:31:00",18.46667,1017.5,1017.7,"2023-09-14 14:32:00",1017.5,"2023-09-14 14:41:00",55,27.54,-0.587,1.64,0,0,"2023-09-14 14:31:00",717,645.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 15:00:00",13984,548.9,0.04117,0,3.135,348.3,16.36,7.64,"2023-09-14 14:57:00",0,25.65,26.1,"2023-09-14 14:55:00",25.2,"2023-09-14 14:51:00",18.26,1017.4,1017.5,"2023-09-14 14:46:00",1017.3,"2023-09-14 14:57:00",56.3,27.47,-0.68,1.527,0,0,"2023-09-14 14:46:00",671.6,604.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 15:15:00",13985,511.9,0.03839,0,3.363,1.146,18.54,8.51,"2023-09-14 15:10:00",0,25.4,25.8,"2023-09-14 15:15:00",25,"2023-09-14 15:05:00",18.22,1017.4,1017.5,"2023-09-14 15:01:00",1017.3,"2023-09-14 15:08:00",54.9,27.45,-0.607,1.513,0,0,"2023-09-14 15:01:00",624.4,562,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 15:30:00",13986,472.9,0.035465,0,3.167,0.252,11.97,7.24,"2023-09-14 15:26:00",0,25.66,26.5,"2023-09-14 15:19:00",25.1,"2023-09-14 15:30:00",17.61333,1017.4,1017.4,"2023-09-14 15:16:00",1017.3,"2023-09-14 15:20:00",51.8,27.53,-0.707,1.567,0,0,"2023-09-14 15:16:00",573.4,516.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 15:45:00",13987,430.9,0.03232,0,2.683,2.853,19.36,6.85,"2023-09-14 15:31:00",0,25.6,26.3,"2023-09-14 15:39:00",25.2,"2023-09-14 15:31:00",16.62667,1017.5,1017.5,"2023-09-14 15:40:00",1017.4,"2023-09-14 15:31:00",51.4,27.39,-0.613,1.66,0,0,"2023-09-14 15:31:00",520.1,468.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 16:00:00",13988,383.1,0.028735,0,2.999,1.052,19.95,6.29,"2023-09-14 15:58:00",0,25.41,25.7,"2023-09-14 15:47:00",25,"2023-09-14 15:58:00",16.26,1017.5,1017.6,"2023-09-14 15:46:00",1017.5,"2023-09-14 16:00:00",50.7,27.44,-0.72,1.367,0,0,"2023-09-14 15:46:00",462.6,416.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 16:15:00",13989,333.6,0.02502,0,2.832,21.61,26.3,7.81,"2023-09-14 16:06:00",0,25.3,25.6,"2023-09-14 16:11:00",25,"2023-09-14 16:13:00",16.32,1017.5,1017.6,"2023-09-14 16:01:00",1017.4,"2023-09-14 16:13:00",52.2,27.19,-0.687,1.553,0,0,"2023-09-14 16:01:00",404.6,364.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 16:30:00",13990,284.8,0.02136,0,2.434,9.85,14.73,5.84,"2023-09-14 16:24:00",0,25.29,25.5,"2023-09-14 16:16:00",25,"2023-09-14 16:24:00",16.59333,1017.5,1017.5,"2023-09-14 16:16:00",1017.4,"2023-09-14 16:18:00",51.4,27.03,-0.56,1.453,0,0,"2023-09-14 16:16:00",347.8,313,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 16:45:00",13991,237.6,0.01782,0,2.613,14.51,20.76,5.88,"2023-09-14 16:32:00",0,25.07,25.4,"2023-09-14 16:31:00",24.9,"2023-09-14 16:36:00",16.17333,1017.7,1017.7,"2023-09-14 16:38:00",1017.5,"2023-09-14 16:31:00",51.1,26.84,-0.593,1.447,0,0,"2023-09-14 16:31:00",288.6,259.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 17:00:00",13992,191.3,0.014345,0,2.265,1.851,18.71,4.91,"2023-09-14 16:46:00",0,25,25.1,"2023-09-14 16:46:00",24.8,"2023-09-14 17:00:00",15.76667,1017.7,1017.7,"2023-09-14 16:46:00",1017.6,"2023-09-14 16:49:00",50.1,26.47,-0.667,1.527,0,0,"2023-09-14 16:46:00",229.3,206.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 17:15:00",13993,148.5,0.01114,0,2.088,348.2,10,4.59,"2023-09-14 17:12:00",0,24.78,25,"2023-09-14 17:05:00",24.6,"2023-09-14 17:15:00",15.95333,1017.7,1017.8,"2023-09-14 17:01:00",1017.7,"2023-09-14 17:02:00",51.2,26.13,-0.6,1.467,0,0,"2023-09-14 17:01:00",174.3,156.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 17:30:00",13994,108.3,0.008119999,0,1.489,5.163,20.71,3.87,"2023-09-14 17:18:00",0,24.52,24.7,"2023-09-14 17:20:00",24.3,"2023-09-14 17:28:00",15.67333,1017.8,1017.8,"2023-09-14 17:16:00",1017.8,"2023-09-14 17:16:00",50.8,25.7,-0.627,1.627,0,0,"2023-09-14 17:16:00",122.6,110.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 17:45:00",13995,71.07,0.00533,0,0.975,357.4,24.02,2.48,"2023-09-14 17:32:00",0,24.36,24.6,"2023-09-14 17:37:00",24.2,"2023-09-14 17:42:00",15.58667,1017.8,1017.8,"2023-09-14 17:34:00",1017.7,"2023-09-14 17:31:00",51.4,25.15,-0.667,1.58,0,0,"2023-09-14 17:31:00",72.91,65.62,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 18:00:00",13996,37.47,0.00281,0,1.129,4.588,21.71,2.89,"2023-09-14 17:58:00",0,23.73,24.1,"2023-09-14 17:46:00",23.3,"2023-09-14 18:00:00",15.71333,1017.9,1017.9,"2023-09-14 17:46:00",1017.9,"2023-09-14 17:46:00",53.9,24.37,-0.58,1.547,0,0,"2023-09-14 17:46:00",34.52,31.07,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 18:15:00",13997,12.53,0.0009399999,0,1.089,359.1,14.46,2.58,"2023-09-14 18:07:00",0,22.94,23.3,"2023-09-14 18:02:00",22.6,"2023-09-14 18:11:00",15.56,1018.1,1018.1,"2023-09-14 18:09:00",1017.9,"2023-09-14 18:01:00",54.8,23.4,-0.6,1.56,0,0,"2023-09-14 18:01:00",13.01,11.71,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 18:30:00",13998,1.533,0.000115,0,0.984,0.991,12.08,2.05,"2023-09-14 18:28:00",0,22.48,22.9,"2023-09-14 18:16:00",22.2,"2023-09-14 18:25:00",15.24667,1018.3,1018.3,"2023-09-14 18:26:00",1018.1,"2023-09-14 18:16:00",56.5,22.47,-0.653,1.553,0,0,"2023-09-14 18:16:00",2.549,2.294,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 18:45:00",13999,0,0,0,0.835,6.909,25.96,2.66,"2023-09-14 18:40:00",0,21.93,22.2,"2023-09-14 18:32:00",21.6,"2023-09-14 18:39:00",15.19333,1018.2,1018.3,"2023-09-14 18:31:00",1018.2,"2023-09-14 18:43:00",57.4,21.6,-0.673,1.54,0,0,"2023-09-14 18:31:00",0.137,0.124,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 19:00:00",14000,0,0,0,0.916,359.7,16.28,2.56,"2023-09-14 18:56:00",0,21.75,22,"2023-09-14 18:54:00",21.5,"2023-09-14 18:48:00",15.25333,1018.4,1018.4,"2023-09-14 18:58:00",1018.2,"2023-09-14 18:46:00",57.1,21.05,-0.64,1.5,0,0,"2023-09-14 18:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 19:15:00",14001,0,0,0,1.057,344.1,19.75,2.26,"2023-09-14 19:01:00",0,21.43,21.8,"2023-09-14 19:07:00",21,"2023-09-14 19:13:00",15.32,1018.3,1018.4,"2023-09-14 19:01:00",1018.3,"2023-09-14 19:03:00",61.5,20.81,-0.667,1.573,0,0,"2023-09-14 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 19:30:00",14002,0,0,0,0.811,352.6,17.58,2.22,"2023-09-14 19:18:00",0,21.21,21.5,"2023-09-14 19:17:00",20.7,"2023-09-14 19:28:00",15.36,1018.4,1018.4,"2023-09-14 19:27:00",1018.3,"2023-09-14 19:16:00",60.4,20.55,-0.68,1.547,0,0,"2023-09-14 19:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 19:45:00",14003,0,0,0,0.669,338,22.93,2.35,"2023-09-14 19:44:00",0,20.78,21,"2023-09-14 19:35:00",20.6,"2023-09-14 19:38:00",15.3,1018.6,1018.6,"2023-09-14 19:41:00",1018.4,"2023-09-14 19:31:00",62.1,20.11,-0.713,1.56,0,0,"2023-09-14 19:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 20:00:00",14004,0,0,0,0.597,347.5,28.52,1.52,"2023-09-14 19:49:00",0,20.51,20.8,"2023-09-14 19:59:00",20.2,"2023-09-14 20:00:00",15.27333,1018.8,1018.8,"2023-09-14 19:56:00",1018.6,"2023-09-14 19:46:00",64.4,19.71,-0.687,1.54,0,0,"2023-09-14 19:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 20:15:00",14005,0,0,0,0.767,5.341,44.07,2.21,"2023-09-14 20:07:00",0,20.42,20.7,"2023-09-14 20:05:00",20,"2023-09-14 20:09:00",15.23333,1018.9,1018.9,"2023-09-14 20:05:00",1018.8,"2023-09-14 20:01:00",63.1,19.43,-0.687,1.533,0,0,"2023-09-14 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 20:30:00",14006,0,0,0,0.793,322.9,46.4,2.21,"2023-09-14 20:27:00",0,20.15,20.6,"2023-09-14 20:27:00",19.9,"2023-09-14 20:17:00",15.19333,1018.9,1018.9,"2023-09-14 20:16:00",1018.9,"2023-09-14 20:16:00",65,19.27,-0.687,1.58,0,0,"2023-09-14 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 20:45:00",14007,0,0,0,1.083,344.7,18.16,2.68,"2023-09-14 20:31:00",0,20.33,20.7,"2023-09-14 20:35:00",20,"2023-09-14 20:32:00",15.08667,1019,1019,"2023-09-14 20:38:00",1018.8,"2023-09-14 20:31:00",62,19.23,-0.66,1.5,0,0,"2023-09-14 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 21:00:00",14008,0,0,0,1.359,12.9,19.57,3.8,"2023-09-14 20:53:00",0,20.57,20.8,"2023-09-14 20:50:00",20.3,"2023-09-14 20:56:00",15.2,1019.2,1019.2,"2023-09-14 20:58:00",1019,"2023-09-14 20:46:00",62.2,19.44,-0.713,1.56,0,0,"2023-09-14 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 21:15:00",14009,0,0,0,1.187,2.189,18.71,2.68,"2023-09-14 21:14:00",0,20.55,20.8,"2023-09-14 21:08:00",20.1,"2023-09-14 21:15:00",15.34667,1019.4,1019.4,"2023-09-14 21:10:00",1019.2,"2023-09-14 21:01:00",64.5,19.61,-0.707,1.593,0,0,"2023-09-14 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
