"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-05-16 11:30:00",2412,323,"COMPASS_OWC_UP",11.82,0.376,0.336,0.455,0.368,0.341,0.291,0.471,0.473,"NAN","NAN","NAN","NAN"
"2023-05-16 11:45:00",2413,323,"COMPASS_OWC_UP",11.82,0.374,0.334,0.453,0.367,0.341,0.291,0.47,0.474,"NAN","NAN","NAN","NAN"
"2023-05-16 12:00:00",2414,323,"COMPASS_OWC_UP",11.82,0.373,0.336,0.455,0.364,0.34,0.288,0.469,0.471,"NAN","NAN","NAN","NAN"
"2023-05-16 12:15:00",2415,323,"COMPASS_OWC_UP",11.82,0.371,0.336,0.453,0.362,0.339,0.286,0.468,0.469,"NAN","NAN","NAN","NAN"
"2023-05-16 12:30:00",2416,323,"COMPASS_OWC_UP",11.82,0.371,0.337,0.452,0.359,0.339,0.284,0.466,0.466,"NAN","NAN","NAN","NAN"
"2023-05-16 12:45:00",2417,323,"COMPASS_OWC_UP",11.82,0.369,0.335,0.45,0.358,0.338,0.283,0.464,0.466,"NAN","NAN","NAN","NAN"
"2023-05-16 13:00:00",2418,323,"COMPASS_OWC_UP",11.81,0.368,0.335,0.447,0.356,0.337,0.281,0.463,0.465,"NAN","NAN","NAN","NAN"
"2023-05-16 13:15:00",2419,323,"COMPASS_OWC_UP",11.82,0.368,0.337,0.444,0.354,0.337,0.282,0.461,0.464,"NAN","NAN","NAN","NAN"
"2023-05-16 13:30:00",2420,323,"COMPASS_OWC_UP",11.81,0.366,0.334,0.441,0.354,0.336,0.281,0.46,0.464,"NAN","NAN","NAN","NAN"
"2023-05-16 13:45:00",2421,323,"COMPASS_OWC_UP",11.82,0.365,0.332,0.438,0.353,0.337,0.281,0.459,0.464,"NAN","NAN","NAN","NAN"
"2023-05-16 14:00:00",2422,323,"COMPASS_OWC_UP",11.82,0.365,0.334,0.436,0.35,0.336,0.281,0.458,0.463,"NAN","NAN","NAN","NAN"
"2023-05-16 14:15:00",2423,323,"COMPASS_OWC_UP",11.82,0.364,0.334,0.435,0.351,0.335,0.281,0.457,0.463,"NAN","NAN","NAN","NAN"
"2023-05-16 14:30:00",2424,323,"COMPASS_OWC_UP",11.82,0.36,0.331,0.431,0.35,0.335,0.28,0.456,0.463,"NAN","NAN","NAN","NAN"
"2023-05-16 14:45:00",2425,323,"COMPASS_OWC_UP",11.82,0.359,0.329,0.429,0.347,0.335,0.279,0.455,0.461,"NAN","NAN","NAN","NAN"
"2023-05-16 15:00:00",2426,323,"COMPASS_OWC_UP",11.82,0.36,0.33,0.429,0.345,0.335,0.278,0.455,0.462,"NAN","NAN","NAN","NAN"
"2023-05-16 15:15:00",2427,323,"COMPASS_OWC_UP",11.82,0.36,0.331,0.428,0.345,0.335,0.28,0.455,0.463,"NAN","NAN","NAN","NAN"
"2023-05-16 15:30:00",2428,323,"COMPASS_OWC_UP",11.81,0.359,0.331,0.427,0.344,0.336,0.282,0.455,0.465,"NAN","NAN","NAN","NAN"
"2023-05-16 15:45:00",2429,323,"COMPASS_OWC_UP",11.82,0.36,0.331,0.426,0.343,0.336,0.284,0.454,0.465,"NAN","NAN","NAN","NAN"
"2023-05-16 16:00:00",2430,323,"COMPASS_OWC_UP",11.82,0.362,0.331,0.426,0.342,0.337,0.285,0.454,0.465,"NAN","NAN","NAN","NAN"
"2023-05-16 16:15:00",2431,323,"COMPASS_OWC_UP",11.82,0.362,0.332,0.424,0.342,0.337,0.287,0.454,0.465,"NAN","NAN","NAN","NAN"
"2023-05-16 16:30:00",2432,323,"COMPASS_OWC_UP",11.82,0.364,0.333,0.422,0.343,0.337,0.289,0.453,0.465,"NAN","NAN","NAN","NAN"
"2023-05-16 16:45:00",2433,323,"COMPASS_OWC_UP",11.82,0.364,0.331,0.417,0.344,0.337,0.291,0.452,0.465,"NAN","NAN","NAN","NAN"
"2023-05-16 17:00:00",2434,323,"COMPASS_OWC_UP",11.82,0.368,0.333,0.418,0.346,0.337,0.295,0.451,0.467,"NAN","NAN","NAN","NAN"
"2023-05-16 17:15:00",2435,323,"COMPASS_OWC_UP",11.82,0.368,0.331,0.416,0.348,0.338,0.297,0.451,0.469,"NAN","NAN","NAN","NAN"
"2023-05-16 17:30:00",2436,323,"COMPASS_OWC_UP",11.82,0.364,0.328,0.412,0.349,0.338,0.299,0.452,0.47,"NAN","NAN","NAN","NAN"
"2023-05-16 17:45:00",2437,323,"COMPASS_OWC_UP",11.82,0.378,0.341,0.425,0.349,0.339,0.302,0.452,0.472,"NAN","NAN","NAN","NAN"
"2023-05-16 18:00:00",2438,323,"COMPASS_OWC_UP",11.82,0.373,0.336,0.416,0.351,0.34,0.305,0.453,0.474,"NAN","NAN","NAN","NAN"
"2023-05-16 18:15:00",2439,323,"COMPASS_OWC_UP",11.82,0.369,0.332,0.41,0.352,0.34,0.307,0.453,0.475,"NAN","NAN","NAN","NAN"
"2023-05-16 18:30:00",2440,323,"COMPASS_OWC_UP",11.82,0.38,0.342,0.419,0.354,0.341,0.31,0.453,0.477,"NAN","NAN","NAN","NAN"
"2023-05-16 18:45:00",2441,323,"COMPASS_OWC_UP",11.82,0.387,0.348,0.423,0.357,0.342,0.313,0.453,0.48,"NAN","NAN","NAN","NAN"
"2023-05-16 19:00:00",2442,323,"COMPASS_OWC_UP",11.82,0.39,0.349,0.423,0.359,0.343,0.317,0.454,0.483,"NAN","NAN","NAN","NAN"
"2023-05-16 19:15:00",2443,323,"COMPASS_OWC_UP",11.82,0.394,0.352,0.424,0.362,0.345,0.32,0.454,0.486,"NAN","NAN","NAN","NAN"
"2023-05-16 19:30:00",2444,323,"COMPASS_OWC_UP",11.82,0.4,0.357,0.428,0.365,0.346,0.323,0.454,0.489,"NAN","NAN","NAN","NAN"
"2023-05-16 19:45:00",2445,323,"COMPASS_OWC_UP",11.82,0.403,0.36,0.43,0.367,0.347,0.326,0.455,0.492,"NAN","NAN","NAN","NAN"
"2023-05-16 20:00:00",2446,323,"COMPASS_OWC_UP",11.82,0.409,0.364,0.434,0.369,0.347,0.329,0.455,0.494,"NAN","NAN","NAN","NAN"
"2023-05-16 20:15:00",2447,323,"COMPASS_OWC_UP",11.82,0.405,0.36,0.425,0.368,0.347,0.332,0.455,0.492,"NAN","NAN","NAN","NAN"
"2023-05-16 20:30:00",2448,323,"COMPASS_OWC_UP",11.82,0.405,0.361,0.423,0.37,0.348,0.335,0.455,0.495,"NAN","NAN","NAN","NAN"
"2023-05-16 20:45:00",2449,323,"COMPASS_OWC_UP",11.82,0.409,0.365,0.426,0.374,0.349,0.338,0.456,0.498,"NAN","NAN","NAN","NAN"
"2023-05-16 21:00:00",2450,323,"COMPASS_OWC_UP",11.82,0.414,0.37,0.431,0.377,0.35,0.341,0.457,0.502,"NAN","NAN","NAN","NAN"
"2023-05-16 21:15:00",2451,323,"COMPASS_OWC_UP",11.82,0.412,0.368,0.428,0.381,0.352,0.344,0.458,0.508,"NAN","NAN","NAN","NAN"
"2023-05-16 21:30:00",2452,323,"COMPASS_OWC_UP",11.82,0.422,0.377,0.438,0.385,0.354,0.346,0.459,0.512,"NAN","NAN","NAN","NAN"
"2023-05-16 21:45:00",2453,323,"COMPASS_OWC_UP",11.82,0.435,0.389,0.452,0.388,0.355,0.349,0.461,0.513,"NAN","NAN","NAN","NAN"
"2023-05-16 22:00:00",2454,323,"COMPASS_OWC_UP",11.82,0.446,0.397,0.461,0.389,0.356,0.35,0.462,0.511,"NAN","NAN","NAN","NAN"
"2023-05-16 22:15:00",2455,323,"COMPASS_OWC_UP",11.82,0.45,0.4,0.464,0.389,0.356,0.352,0.462,0.511,"NAN","NAN","NAN","NAN"
"2023-05-16 22:30:00",2456,323,"COMPASS_OWC_UP",11.82,0.451,0.401,0.465,0.389,0.357,0.353,0.463,0.512,"NAN","NAN","NAN","NAN"
"2023-05-16 22:45:00",2457,323,"COMPASS_OWC_UP",11.82,0.451,0.401,0.466,0.39,0.357,0.355,0.464,0.513,"NAN","NAN","NAN","NAN"
"2023-05-16 23:00:00",2458,323,"COMPASS_OWC_UP",11.82,0.451,0.402,0.467,0.392,0.358,0.356,0.465,0.515,"NAN","NAN","NAN","NAN"
"2023-05-16 23:15:00",2459,323,"COMPASS_OWC_UP",11.82,0.453,0.402,0.467,0.392,0.358,0.357,0.465,0.515,"NAN","NAN","NAN","NAN"
"2023-05-16 23:30:00",2460,323,"COMPASS_OWC_UP",11.82,0.454,0.402,0.468,0.394,0.359,0.358,0.466,0.515,"NAN","NAN","NAN","NAN"
"2023-05-16 23:45:00",2461,323,"COMPASS_OWC_UP",11.82,0.455,0.403,0.469,0.394,0.359,0.358,0.466,0.516,"NAN","NAN","NAN","NAN"
"2023-05-17 00:00:00",2462,323,"COMPASS_OWC_UP",11.82,0.456,0.403,0.47,0.395,0.359,0.359,0.466,0.518,"NAN","NAN","NAN","NAN"
"2023-05-17 00:15:00",2463,323,"COMPASS_OWC_UP",11.82,0.455,0.403,0.469,0.395,0.358,0.359,0.467,0.519,"NAN","NAN","NAN","NAN"
"2023-05-17 00:30:00",2464,323,"COMPASS_OWC_UP",11.82,0.455,0.403,0.47,0.396,0.359,0.359,0.467,0.52,"NAN","NAN","NAN","NAN"
"2023-05-17 00:45:00",2465,323,"COMPASS_OWC_UP",11.82,0.456,0.404,0.47,0.397,0.36,0.359,0.467,0.52,"NAN","NAN","NAN","NAN"
"2023-05-17 01:00:00",2466,323,"COMPASS_OWC_UP",11.82,0.455,0.403,0.469,0.397,0.359,0.359,0.467,0.519,"NAN","NAN","NAN","NAN"
"2023-05-17 01:15:00",2467,323,"COMPASS_OWC_UP",11.82,0.455,0.403,0.468,0.397,0.359,0.359,0.468,0.519,"NAN","NAN","NAN","NAN"
"2023-05-17 01:30:00",2468,323,"COMPASS_OWC_UP",11.82,0.456,0.403,0.469,0.397,0.359,0.359,0.468,0.519,"NAN","NAN","NAN","NAN"
"2023-05-17 01:45:00",2469,323,"COMPASS_OWC_UP",11.82,0.456,0.403,0.468,0.397,0.359,0.359,0.468,0.518,"NAN","NAN","NAN","NAN"
"2023-05-17 02:00:00",2470,323,"COMPASS_OWC_UP",11.82,0.461,0.408,0.473,0.397,0.358,0.359,0.468,0.519,"NAN","NAN","NAN","NAN"
"2023-05-17 02:15:00",2471,323,"COMPASS_OWC_UP",11.82,0.461,0.407,0.471,0.397,0.358,0.359,0.468,0.519,"NAN","NAN","NAN","NAN"
"2023-05-17 02:30:00",2472,323,"COMPASS_OWC_UP",11.82,0.462,0.409,0.472,0.399,0.359,0.36,0.468,0.52,"NAN","NAN","NAN","NAN"
"2023-05-17 02:45:00",2473,323,"COMPASS_OWC_UP",11.82,0.466,0.413,0.476,0.399,0.359,0.36,0.469,0.521,"NAN","NAN","NAN","NAN"
"2023-05-17 03:00:00",2474,323,"COMPASS_OWC_UP",11.82,0.467,0.415,0.477,0.4,0.359,0.36,0.469,0.522,"NAN","NAN","NAN","NAN"
"2023-05-17 03:15:00",2475,323,"COMPASS_OWC_UP",11.82,0.468,0.417,0.478,0.401,0.36,0.36,0.469,0.524,"NAN","NAN","NAN","NAN"
"2023-05-17 03:30:00",2476,323,"COMPASS_OWC_UP",11.82,0.467,0.417,0.476,0.403,0.361,0.36,0.469,0.525,"NAN","NAN","NAN","NAN"
"2023-05-17 03:45:00",2477,323,"COMPASS_OWC_UP",11.82,0.466,0.415,0.475,0.404,0.361,0.361,0.469,0.526,"NAN","NAN","NAN","NAN"
"2023-05-17 04:00:00",2478,323,"COMPASS_OWC_UP",11.82,0.464,0.412,0.472,0.405,0.362,0.361,0.47,0.526,"NAN","NAN","NAN","NAN"
"2023-05-17 04:15:00",2479,323,"COMPASS_OWC_UP",11.82,0.462,0.409,0.469,0.405,0.362,0.361,0.47,0.525,"NAN","NAN","NAN","NAN"
"2023-05-17 04:30:00",2480,323,"COMPASS_OWC_UP",11.82,0.454,0.401,0.459,0.405,0.363,0.361,0.469,0.525,"NAN","NAN","NAN","NAN"
"2023-05-17 04:45:00",2481,323,"COMPASS_OWC_UP",11.81,0.454,0.399,0.458,0.406,0.363,0.361,0.47,0.526,"NAN","NAN","NAN","NAN"
"2023-05-17 05:00:00",2482,323,"COMPASS_OWC_UP",11.82,0.451,0.397,0.455,0.407,0.364,0.361,0.47,0.527,"NAN","NAN","NAN","NAN"
"2023-05-17 05:15:00",2483,323,"COMPASS_OWC_UP",11.82,0.459,0.404,0.464,0.407,0.364,0.361,0.47,0.528,"NAN","NAN","NAN","NAN"
"2023-05-17 05:30:00",2484,323,"COMPASS_OWC_UP",11.82,0.465,0.408,0.47,0.406,0.364,0.36,0.469,0.529,"NAN","NAN","NAN","NAN"
"2023-05-17 05:45:00",2485,323,"COMPASS_OWC_UP",11.82,0.464,0.406,0.469,0.407,0.364,0.36,0.469,0.53,"NAN","NAN","NAN","NAN"
"2023-05-17 06:00:00",2486,323,"COMPASS_OWC_UP",11.82,0.464,0.404,0.469,0.407,0.364,0.359,0.47,0.531,"NAN","NAN","NAN","NAN"
"2023-05-17 06:15:00",2487,323,"COMPASS_OWC_UP",11.82,0.465,0.399,0.47,0.407,0.364,0.358,0.47,0.53,"NAN","NAN","NAN","NAN"
"2023-05-17 06:30:00",2488,323,"COMPASS_OWC_UP",11.81,0.464,0.392,0.471,0.407,0.364,0.356,0.47,0.529,"NAN","NAN","NAN","NAN"
"2023-05-17 06:45:00",2489,323,"COMPASS_OWC_UP",11.82,0.464,0.385,0.471,0.408,0.365,0.355,0.47,0.526,"NAN","NAN","NAN","NAN"
"2023-05-17 07:00:00",2490,323,"COMPASS_OWC_UP",11.82,0.462,0.376,0.47,0.408,0.364,0.352,0.469,0.521,"NAN","NAN","NAN","NAN"
"2023-05-17 07:15:00",2491,323,"COMPASS_OWC_UP",11.82,0.46,0.369,0.469,0.408,0.363,0.349,0.47,0.519,"NAN","NAN","NAN","NAN"
"2023-05-17 07:30:00",2492,323,"COMPASS_OWC_UP",11.82,0.457,0.363,0.466,0.407,0.361,0.346,0.47,0.514,"NAN","NAN","NAN","NAN"
"2023-05-17 07:45:00",2493,323,"COMPASS_OWC_UP",11.82,0.452,0.356,0.463,0.406,0.359,0.341,0.47,0.507,"NAN","NAN","NAN","NAN"
"2023-05-17 08:00:00",2494,323,"COMPASS_OWC_UP",11.81,0.447,0.353,0.46,0.402,0.355,0.335,0.47,0.5,"NAN","NAN","NAN","NAN"
"2023-05-17 08:15:00",2495,323,"COMPASS_OWC_UP",11.82,0.44,0.35,0.454,0.401,0.353,0.331,0.47,0.497,"NAN","NAN","NAN","NAN"
"2023-05-17 08:30:00",2496,323,"COMPASS_OWC_UP",11.82,0.442,0.356,0.457,0.401,0.352,0.327,0.473,0.497,"NAN","NAN","NAN","NAN"
"2023-05-17 08:45:00",2497,323,"COMPASS_OWC_UP",11.82,0.438,0.356,0.454,0.4,0.352,0.321,0.48,0.497,"NAN","NAN","NAN","NAN"
"2023-05-17 09:00:00",2498,323,"COMPASS_OWC_UP",11.82,0.437,0.358,0.454,0.4,0.352,0.318,0.488,0.496,"NAN","NAN","NAN","NAN"
"2023-05-17 09:15:00",2499,323,"COMPASS_OWC_UP",11.82,0.437,0.36,0.455,0.4,0.352,0.315,0.486,0.497,"NAN","NAN","NAN","NAN"
"2023-05-17 09:30:00",2500,323,"COMPASS_OWC_UP",11.82,0.435,0.358,0.454,0.4,0.352,0.313,0.483,0.498,"NAN","NAN","NAN","NAN"
"2023-05-17 09:45:00",2501,323,"COMPASS_OWC_UP",11.82,0.433,0.357,0.453,0.399,0.351,0.311,0.479,0.496,"NAN","NAN","NAN","NAN"
"2023-05-17 10:00:00",2502,323,"COMPASS_OWC_UP",11.82,0.431,0.357,0.451,0.397,0.35,0.31,0.476,0.495,"NAN","NAN","NAN","NAN"
"2023-05-17 10:15:00",2503,323,"COMPASS_OWC_UP",11.82,0.429,0.355,0.451,0.396,0.349,0.308,0.474,0.493,"NAN","NAN","NAN","NAN"
"2023-05-17 10:30:00",2504,323,"COMPASS_OWC_UP",11.82,0.425,0.352,0.449,0.395,0.348,0.306,0.473,0.491,"NAN","NAN","NAN","NAN"
"2023-05-17 10:45:00",2505,323,"COMPASS_OWC_UP",11.82,0.419,0.348,0.444,0.393,0.346,0.305,0.471,0.487,"NAN","NAN","NAN","NAN"
"2023-05-17 11:00:00",2506,323,"COMPASS_OWC_UP",11.82,0.416,0.347,0.442,0.391,0.344,0.304,0.469,0.484,"NAN","NAN","NAN","NAN"
"2023-05-17 11:15:00",2507,323,"COMPASS_OWC_UP",11.82,0.414,0.347,0.441,0.39,0.342,0.304,0.468,0.481,"NAN","NAN","NAN","NAN"
"2023-05-17 11:30:00",2508,323,"COMPASS_OWC_UP",11.82,0.411,0.347,0.44,0.387,0.341,0.302,0.466,0.48,"NAN","NAN","NAN","NAN"
"2023-05-17 11:45:00",2509,323,"COMPASS_OWC_UP",11.82,0.41,0.348,0.44,0.383,0.339,0.301,0.465,0.479,"NAN","NAN","NAN","NAN"
"2023-05-17 12:00:00",2510,323,"COMPASS_OWC_UP",11.82,0.409,0.348,0.44,0.381,0.338,0.3,0.464,0.477,"NAN","NAN","NAN","NAN"
"2023-05-17 12:15:00",2511,323,"COMPASS_OWC_UP",11.82,0.407,0.348,0.44,0.379,0.338,0.3,0.463,0.478,"NAN","NAN","NAN","NAN"
"2023-05-17 12:30:00",2512,323,"COMPASS_OWC_UP",11.81,0.404,0.347,0.439,0.378,0.338,0.3,0.463,0.477,"NAN","NAN","NAN","NAN"
"2023-05-17 12:45:00",2513,323,"COMPASS_OWC_UP",11.82,0.401,0.346,0.436,0.379,0.339,0.3,0.462,0.478,"NAN","NAN","NAN","NAN"
"2023-05-17 13:00:00",2514,323,"COMPASS_OWC_UP",11.82,0.398,0.344,0.434,0.378,0.339,0.3,0.462,0.479,"NAN","NAN","NAN","NAN"
"2023-05-17 13:15:00",2515,323,"COMPASS_OWC_UP",11.82,0.398,0.345,0.433,0.376,0.339,0.3,0.461,0.479,"NAN","NAN","NAN","NAN"
"2023-05-17 13:30:00",2516,323,"COMPASS_OWC_UP",11.81,0.396,0.343,0.431,0.377,0.34,0.301,0.46,0.48,"NAN","NAN","NAN","NAN"
"2023-05-17 13:45:00",2517,323,"COMPASS_OWC_UP",11.82,0.402,0.349,0.439,0.377,0.341,0.302,0.46,0.481,"NAN","NAN","NAN","NAN"
"2023-05-17 14:00:00",2518,323,"COMPASS_OWC_UP",11.82,0.402,0.35,0.442,0.376,0.341,0.302,0.46,0.481,"NAN","NAN","NAN","NAN"
"2023-05-17 14:15:00",2519,323,"COMPASS_OWC_UP",11.82,0.401,0.349,0.442,0.376,0.34,0.302,0.459,0.48,"NAN","NAN","NAN","NAN"
"2023-05-17 14:30:00",2520,323,"COMPASS_OWC_UP",11.82,0.396,0.346,0.437,0.376,0.339,0.302,0.459,0.478,"NAN","NAN","NAN","NAN"
"2023-05-17 14:45:00",2521,323,"COMPASS_OWC_UP",11.82,0.383,0.335,0.424,0.376,0.339,0.302,0.46,0.478,"NAN","NAN","NAN","NAN"
"2023-05-17 15:00:00",2522,323,"COMPASS_OWC_UP",11.82,0.383,0.336,0.424,0.373,0.339,0.301,0.46,0.478,"NAN","NAN","NAN","NAN"
"2023-05-17 15:15:00",2523,323,"COMPASS_OWC_UP",11.82,0.386,0.339,0.426,0.372,0.339,0.302,0.461,0.479,"NAN","NAN","NAN","NAN"
"2023-05-17 15:30:00",2524,323,"COMPASS_OWC_UP",11.82,0.378,0.332,0.417,0.372,0.339,0.302,0.46,0.478,"NAN","NAN","NAN","NAN"
"2023-05-17 15:45:00",2525,323,"COMPASS_OWC_UP",11.82,0.378,0.332,0.417,0.373,0.34,0.303,0.461,0.479,"NAN","NAN","NAN","NAN"
"2023-05-17 16:00:00",2526,323,"COMPASS_OWC_UP",11.82,0.38,0.334,0.417,0.372,0.341,0.305,0.461,0.48,"NAN","NAN","NAN","NAN"
"2023-05-17 16:15:00",2527,323,"COMPASS_OWC_UP",11.82,0.382,0.336,0.418,0.372,0.341,0.306,0.46,0.481,"NAN","NAN","NAN","NAN"
"2023-05-17 16:30:00",2528,323,"COMPASS_OWC_UP",11.82,0.389,0.344,0.427,0.373,0.341,0.307,0.46,0.482,"NAN","NAN","NAN","NAN"
"2023-05-17 16:45:00",2529,323,"COMPASS_OWC_UP",11.82,0.395,0.351,0.434,0.373,0.341,0.309,0.46,0.483,"NAN","NAN","NAN","NAN"
"2023-05-17 17:00:00",2530,323,"COMPASS_OWC_UP",11.82,0.397,0.353,0.434,0.374,0.341,0.311,0.46,0.484,"NAN","NAN","NAN","NAN"
"2023-05-17 17:15:00",2531,323,"COMPASS_OWC_UP",11.82,0.395,0.352,0.43,0.374,0.341,0.313,0.46,0.484,"NAN","NAN","NAN","NAN"
"2023-05-17 17:30:00",2532,323,"COMPASS_OWC_UP",11.82,0.396,0.354,0.429,0.373,0.341,0.315,0.46,0.483,"NAN","NAN","NAN","NAN"
"2023-05-17 17:45:00",2533,323,"COMPASS_OWC_UP",11.82,0.392,0.352,0.424,0.375,0.341,0.318,0.46,0.485,"NAN","NAN","NAN","NAN"
"2023-05-17 18:00:00",2534,323,"COMPASS_OWC_UP",11.81,0.391,0.351,0.422,0.376,0.342,0.319,0.461,0.487,"NAN","NAN","NAN","NAN"
"2023-05-17 18:15:00",2535,323,"COMPASS_OWC_UP",11.82,0.403,0.362,0.434,0.376,0.342,0.321,0.461,0.487,"NAN","NAN","NAN","NAN"
"2023-05-17 18:30:00",2536,323,"COMPASS_OWC_UP",11.81,0.404,0.363,0.433,0.375,0.342,0.322,0.461,0.488,"NAN","NAN","NAN","NAN"
"2023-05-17 18:45:00",2537,323,"COMPASS_OWC_UP",11.82,0.408,0.368,0.435,0.377,0.342,0.323,0.461,0.488,"NAN","NAN","NAN","NAN"
"2023-05-17 19:00:00",2538,323,"COMPASS_OWC_UP",11.82,0.41,0.369,0.435,0.379,0.344,0.325,0.462,0.491,"NAN","NAN","NAN","NAN"
"2023-05-17 19:15:00",2539,323,"COMPASS_OWC_UP",11.81,0.415,0.374,0.438,0.382,0.345,0.327,0.462,0.492,"NAN","NAN","NAN","NAN"
"2023-05-17 19:30:00",2540,323,"COMPASS_OWC_UP",11.82,0.419,0.377,0.44,0.383,0.346,0.329,0.463,0.494,"NAN","NAN","NAN","NAN"
"2023-05-17 19:45:00",2541,323,"COMPASS_OWC_UP",11.82,0.422,0.379,0.439,0.385,0.347,0.331,0.463,0.496,"NAN","NAN","NAN","NAN"
"2023-05-17 20:00:00",2542,323,"COMPASS_OWC_UP",11.81,0.422,0.378,0.436,0.388,0.348,0.333,0.464,0.5,"NAN","NAN","NAN","NAN"
"2023-05-17 20:15:00",2543,323,"COMPASS_OWC_UP",11.82,0.419,0.375,0.431,0.391,0.35,0.335,0.464,0.503,"NAN","NAN","NAN","NAN"
"2023-05-17 20:30:00",2544,323,"COMPASS_OWC_UP",11.82,0.431,0.386,0.441,0.394,0.352,0.338,0.464,0.506,"NAN","NAN","NAN","NAN"
"2023-05-17 20:45:00",2545,323,"COMPASS_OWC_UP",11.82,0.437,0.39,0.445,0.398,0.354,0.34,0.463,0.509,"NAN","NAN","NAN","NAN"
"2023-05-17 21:00:00",2546,323,"COMPASS_OWC_UP",11.82,0.438,0.389,0.444,0.401,0.356,0.341,0.463,0.511,"NAN","NAN","NAN","NAN"
"2023-05-17 21:15:00",2547,323,"COMPASS_OWC_UP",11.81,0.448,0.398,0.452,0.404,0.357,0.343,0.463,0.513,"NAN","NAN","NAN","NAN"
"2023-05-17 21:30:00",2548,323,"COMPASS_OWC_UP",11.82,0.447,0.397,0.45,0.407,0.358,0.345,0.464,0.515,"NAN","NAN","NAN","NAN"
"2023-05-17 21:45:00",2549,323,"COMPASS_OWC_UP",11.82,0.447,0.397,0.449,0.408,0.36,0.346,0.464,0.518,"NAN","NAN","NAN","NAN"
"2023-05-17 22:00:00",2550,323,"COMPASS_OWC_UP",11.82,0.454,0.404,0.455,0.41,0.361,0.348,0.466,0.522,"NAN","NAN","NAN","NAN"
"2023-05-17 22:15:00",2551,323,"COMPASS_OWC_UP",11.82,0.453,0.401,0.454,0.412,0.362,0.349,0.468,0.523,"NAN","NAN","NAN","NAN"
"2023-05-17 22:30:00",2552,323,"COMPASS_OWC_UP",11.82,0.457,0.404,0.457,0.413,0.363,0.349,0.469,0.524,"NAN","NAN","NAN","NAN"
"2023-05-17 22:45:00",2553,323,"COMPASS_OWC_UP",11.82,0.459,0.407,0.46,0.414,0.364,0.351,0.47,0.528,"NAN","NAN","NAN","NAN"
"2023-05-17 23:00:00",2554,323,"COMPASS_OWC_UP",11.82,0.461,0.408,0.46,0.416,0.365,0.353,0.47,0.529,"NAN","NAN","NAN","NAN"
"2023-05-17 23:15:00",2555,323,"COMPASS_OWC_UP",11.82,0.461,0.407,0.46,0.417,0.365,0.353,0.469,0.528,"NAN","NAN","NAN","NAN"
"2023-05-17 23:30:00",2556,323,"COMPASS_OWC_UP",11.82,0.461,0.406,0.459,0.418,0.366,0.354,0.469,0.53,"NAN","NAN","NAN","NAN"
"2023-05-17 23:45:00",2557,323,"COMPASS_OWC_UP",11.82,0.46,0.403,0.456,0.419,0.367,0.354,0.468,0.529,"NAN","NAN","NAN","NAN"
"2023-05-18 00:00:00",2558,323,"COMPASS_OWC_UP",11.81,0.459,0.402,0.455,0.42,0.367,0.355,0.467,0.529,"NAN","NAN","NAN","NAN"
"2023-05-18 00:15:00",2559,323,"COMPASS_OWC_UP",11.81,0.459,0.403,0.456,0.422,0.369,0.355,0.467,0.531,"NAN","NAN","NAN","NAN"
"2023-05-18 00:30:00",2560,323,"COMPASS_OWC_UP",11.82,0.459,0.402,0.455,0.424,0.37,0.356,0.467,0.532,"NAN","NAN","NAN","NAN"
"2023-05-18 00:45:00",2561,323,"COMPASS_OWC_UP",11.82,0.456,0.4,0.453,0.425,0.371,0.356,0.469,0.535,"NAN","NAN","NAN","NAN"
"2023-05-18 01:00:00",2562,323,"COMPASS_OWC_UP",11.81,0.457,0.402,0.454,0.425,0.372,0.357,0.471,0.538,"NAN","NAN","NAN","NAN"
"2023-05-18 01:15:00",2563,323,"COMPASS_OWC_UP",11.82,0.458,0.402,0.455,0.427,0.373,0.357,0.47,0.538,"NAN","NAN","NAN","NAN"
"2023-05-18 01:30:00",2564,323,"COMPASS_OWC_UP",11.82,0.471,0.415,0.47,0.427,0.373,0.357,0.469,0.538,"NAN","NAN","NAN","NAN"
"2023-05-18 01:45:00",2565,323,"COMPASS_OWC_UP",11.82,0.471,0.415,0.47,0.428,0.374,0.357,0.468,0.539,"NAN","NAN","NAN","NAN"
"2023-05-18 02:00:00",2566,323,"COMPASS_OWC_UP",11.82,0.47,0.415,0.469,0.428,0.374,0.358,0.469,0.542,"NAN","NAN","NAN","NAN"
"2023-05-18 02:15:00",2567,323,"COMPASS_OWC_UP",11.82,0.468,0.412,0.466,0.429,0.375,0.358,0.471,0.544,"NAN","NAN","NAN","NAN"
"2023-05-18 02:30:00",2568,323,"COMPASS_OWC_UP",11.82,0.469,0.414,0.468,0.429,0.376,0.358,0.472,0.545,"NAN","NAN","NAN","NAN"
