"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-18 07:30:00",2588,322,"COMPASS_OWC_TR",11.98,3004.69,11.2,342,2945.86,11.1,386,2937.09,11.2,309,2885.8,11.2,227,2804.72,11.8,253,2755.08,11.7,399
"2023-05-18 07:45:00",2589,322,"COMPASS_OWC_TR",11.98,3007.21,11.2,340,2944,11.1,388,2936.87,11.2,316,2886.48,11.1,230,2801.6,11.7,252,2755.23,11.7,389
"2023-05-18 08:00:00",2590,322,"COMPASS_OWC_TR",11.98,3005.25,11.2,339,2946.15,11,406,2938.84,11.2,318,2888.82,11.1,242,2802.53,11.7,254,2756.2,11.7,379
"2023-05-18 08:15:00",2591,322,"COMPASS_OWC_TR",11.98,3008.11,11.2,344,2941.72,11,390,2939.3,11.2,314,2888.3,11.1,215,2804.96,11.7,263,2755.37,11.6,372
"2023-05-18 08:30:00",2592,322,"COMPASS_OWC_TR",11.98,3007.39,11.2,329,2942.09,11,388,2938.24,11.2,308,2887.32,11.1,240,2802.18,11.7,276,2754.88,11.6,410
"2023-05-18 08:45:00",2593,322,"COMPASS_OWC_TR",11.98,3007.65,11.2,351,2944.52,11,399,2938.42,11.2,327,2885.28,11.1,231,2801.42,11.7,260,2754.81,11.6,397
"2023-05-18 09:00:00",2594,322,"COMPASS_OWC_TR",11.98,3005.08,11.2,330,2944.28,11,380,2938.81,11.2,312,2884.71,11.1,230,2804.71,11.7,263,2756.75,11.6,382
"2023-05-18 09:15:00",2595,322,"COMPASS_OWC_TR",11.98,3005.16,11.1,321,2944.44,11,354,2938.48,11.2,333,2888.54,11.1,228,2801.87,11.7,249,2755.12,11.6,391
"2023-05-18 09:30:00",2596,322,"COMPASS_OWC_TR",11.98,3008.28,11.1,324,2943.43,11,392,2937.97,11.3,314,2885.82,11.2,247,2802.08,11.7,257,2756.71,11.6,388
"2023-05-18 09:45:00",2597,322,"COMPASS_OWC_TR",11.98,3004.87,11.1,333,2942.08,11,389,2936.25,11.3,319,2887.91,11.2,233,2802.09,11.7,263,2754.99,11.6,368
"2023-05-18 10:00:00",2598,322,"COMPASS_OWC_TR",11.98,3007.62,11.1,341,2942.38,11,382,2935.95,11.3,337,2889.31,11.2,234,2802.31,11.7,269,2754.93,11.6,398
"2023-05-18 10:15:00",2599,322,"COMPASS_OWC_TR",11.98,3005.3,11.1,341,2943.83,11,394,2935.54,11.3,322,2887.75,11.2,208,2801.65,11.7,252,2754.48,11.6,402
"2023-05-18 10:30:00",2600,322,"COMPASS_OWC_TR",11.98,3004.62,11.1,345,2941.65,11,389,2937.6,11.4,317,2886.09,11.3,248,2802.22,11.7,260,2754.83,11.6,392
"2023-05-18 10:45:00",2601,322,"COMPASS_OWC_TR",11.98,3005.01,11.2,335,2945.73,11,378,2935.53,11.4,306,2883.46,11.3,235,2804.9,11.6,265,2756.44,11.6,377
"2023-05-18 11:00:00",2602,322,"COMPASS_OWC_TR",11.98,3005.06,11.2,314,2943.32,11,395,2935.44,11.5,320,2887.26,11.4,244,2802.62,11.6,261,2756.06,11.6,377
"2023-05-18 11:15:00",2603,322,"COMPASS_OWC_TR",11.98,3004.46,11.2,340,2943.81,11.1,388,2935.03,11.6,318,2886.08,11.5,230,2802.44,11.6,261,2756.62,11.6,389
"2023-05-18 11:30:00",2604,322,"COMPASS_OWC_TR",11.98,3004.52,11.2,339,2945.6,11.1,374,2936.43,11.6,309,2888.58,11.6,238,2804.38,11.6,266,2756.02,11.5,388
"2023-05-18 11:45:00",2605,322,"COMPASS_OWC_TR",11.98,3007.93,11.2,350,2941.38,11.1,375,2934.47,11.7,317,2885.96,11.6,230,2804.89,11.6,258,2753.89,11.5,386
"2023-05-18 12:00:00",2606,322,"COMPASS_OWC_TR",11.98,3007.32,11.3,339,2945.57,11.1,394,2934.32,11.7,326,2886.15,11.7,247,2804.9,11.6,254,2756.54,11.5,370
"2023-05-18 12:15:00",2607,322,"COMPASS_OWC_TR",11.98,3007.73,11.3,348,2943.63,11.1,370,2934.45,11.7,322,2882.96,11.8,216,2804.51,11.6,247,2756.67,11.5,385
"2023-05-18 12:30:00",2608,322,"COMPASS_OWC_TR",11.98,3007.25,11.4,332,2940.21,11.2,382,2935.78,11.8,311,2884.07,11.8,229,2804.38,11.6,251,2756.83,11.5,387
"2023-05-18 12:45:00",2609,322,"COMPASS_OWC_TR",11.98,3003.86,11.4,319,2944.97,11.2,395,2934.19,11.8,317,2883.59,11.9,246,2800.92,11.6,253,2755.27,11.5,382
"2023-05-18 13:00:00",2610,322,"COMPASS_OWC_TR",11.98,3006.76,11.4,323,2941.19,11.2,401,2935.59,11.9,323,2883.17,12,245,2801.14,11.6,263,2756.67,11.5,352
"2023-05-18 13:15:00",2611,322,"COMPASS_OWC_TR",11.98,3007.06,11.5,330,2940.29,11.2,404,2936.1,11.9,330,2881.75,12.1,248,2804.37,11.6,260,2756.35,11.5,388
"2023-05-18 13:30:00",2612,322,"COMPASS_OWC_TR",11.98,3006.82,11.5,319,2940.98,11.3,407,2933.03,12,311,2883.77,12.2,220,2804.58,11.6,265,2755.09,11.5,382
"2023-05-18 13:45:00",2613,322,"COMPASS_OWC_TR",11.98,3002.84,11.6,322,2944.76,11.3,365,2933.24,12,322,2880.07,12.3,250,2804.83,11.6,265,2754.31,11.5,381
"2023-05-18 14:00:00",2614,322,"COMPASS_OWC_TR",11.98,3002.95,11.6,332,2944.63,11.3,389,2935.01,12,312,2881.19,12.4,237,2804.32,11.6,269,2754.39,11.5,376
"2023-05-18 14:15:00",2615,322,"COMPASS_OWC_TR",11.98,3005.88,11.6,323,2942.85,11.4,381,2934.33,12.1,321,2880.48,12.4,247,2803.81,11.6,254,2754.37,11.5,379
"2023-05-18 14:30:00",2616,322,"COMPASS_OWC_TR",11.98,3005.73,11.6,324,2944.11,11.4,401,2933.86,12.1,316,2880.88,12.5,221,2804.07,11.5,261,2754.69,11.5,355
"2023-05-18 14:45:00",2617,322,"COMPASS_OWC_TR",11.98,3002.15,11.6,348,2942.19,11.5,393,2933.01,12.2,314,2878.11,12.6,237,2802.26,11.5,275,2756.62,11.5,387
"2023-05-18 15:00:00",2618,322,"COMPASS_OWC_TR",11.98,3004.57,11.7,343,2941.88,11.5,383,2931.61,12.2,333,2878.87,12.7,247,2804.19,11.5,260,2756.23,11.5,384
"2023-05-18 15:15:00",2619,322,"COMPASS_OWC_TR",11.98,3001.37,11.7,346,2939.6,11.6,399,2931.79,12.2,318,2878.3,12.8,252,2801.41,11.5,259,2756.75,11.5,379
"2023-05-18 15:30:00",2620,322,"COMPASS_OWC_TR",11.98,3004.58,11.7,353,2943.61,11.6,354,2932.02,12.3,320,2878.67,12.9,247,2801.76,11.5,265,2756.49,11.5,395
"2023-05-18 15:45:00",2621,322,"COMPASS_OWC_TR",11.98,3005.32,11.7,330,2939.41,11.7,372,2932.86,12.3,334,2878.88,13.1,234,2803.63,11.5,258,2755.04,11.5,381
"2023-05-18 16:00:00",2622,322,"COMPASS_OWC_TR",11.98,3004.77,11.7,351,2938.4,11.8,395,2932.95,12.3,331,2878.42,13.2,255,2800.84,11.5,253,2755.1,11.4,371
"2023-05-18 16:15:00",2623,322,"COMPASS_OWC_TR",11.98,3004.22,11.7,344,2942.99,11.8,403,2933.1,12.3,313,2877.97,13.3,231,2803.75,11.5,260,2756.33,11.4,387
"2023-05-18 16:30:00",2624,322,"COMPASS_OWC_TR",11.98,3004.4,11.7,332,2938.17,11.8,392,2931.12,12.4,310,2877.94,13.3,252,2803.13,11.5,261,2754.51,11.4,351
"2023-05-18 16:45:00",2625,322,"COMPASS_OWC_TR",11.98,3004.53,11.8,337,2940.46,11.9,393,2930.8,12.4,325,2877.9,13.4,240,2803.88,11.5,272,2755.98,11.4,380
"2023-05-18 17:00:00",2626,322,"COMPASS_OWC_TR",11.98,3001.31,11.8,337,2941.09,11.9,375,2930.71,12.4,320,2876.52,13.4,246,2801.2,11.5,260,2755.76,11.4,380
"2023-05-18 17:15:00",2627,322,"COMPASS_OWC_TR",11.98,3003.79,11.8,335,2938.57,11.9,402,2930.89,12.4,320,2876.64,13.4,226,2799.72,11.5,254,2754.25,11.4,390
"2023-05-18 17:30:00",2628,322,"COMPASS_OWC_TR",11.98,3004.8,11.8,331,2942.16,12,375,2931.04,12.4,340,2878.23,13.4,250,2799.62,11.5,251,2755.95,11.4,352
"2023-05-18 17:45:00",2629,322,"COMPASS_OWC_TR",11.98,3003.28,11.8,344,2940.33,12,370,2930.88,12.4,322,2877.91,13.4,237,2803.73,11.5,251,2756.05,11.4,352
"2023-05-18 18:00:00",2630,322,"COMPASS_OWC_TR",11.98,3000.33,11.8,339,2940.02,12,378,2932.99,12.4,333,2877.86,13.4,239,2800.36,11.5,266,2755.64,11.4,355
"2023-05-18 18:15:00",2631,322,"COMPASS_OWC_TR",11.98,3002.69,11.8,353,2939.78,12,406,2930.3,12.4,316,2876.38,13.4,237,2799.29,11.5,268,2754,11.4,394
"2023-05-18 18:30:00",2632,322,"COMPASS_OWC_TR",11.98,3000.21,11.8,327,2942.9,12,394,2932.26,12.4,309,2877.5,13.4,212,2800.02,11.5,264,2756.15,11.4,358
"2023-05-18 18:45:00",2633,322,"COMPASS_OWC_TR",11.98,3004.82,11.8,329,2940.24,12,392,2932.4,12.4,314,2877.89,13.3,224,2803.4,11.5,268,2755.47,11.4,393
"2023-05-18 19:00:00",2634,322,"COMPASS_OWC_TR",11.98,3000.77,11.9,347,2942.02,12,364,2930.53,12.4,303,2876.41,13.3,244,2803.46,11.5,261,2754.03,11.4,378
"2023-05-18 19:15:00",2635,322,"COMPASS_OWC_TR",11.98,3003.56,11.9,317,2942.17,12,376,2931.05,12.4,333,2877.71,13.3,229,2803.67,11.6,251,2755.11,11.4,385
"2023-05-18 19:30:00",2636,322,"COMPASS_OWC_TR",11.98,3004.48,11.9,341,2939.63,12,412,2932.95,12.4,314,2876.89,13.2,238,2803.52,11.5,267,2754.35,11.5,379
"2023-05-18 19:45:00",2637,322,"COMPASS_OWC_TR",11.98,3000.12,11.9,334,2941.72,12,381,2932.34,12.4,318,2878.4,13.2,213,2800.74,11.5,267,2754.04,11.5,359
"2023-05-18 20:00:00",2638,322,"COMPASS_OWC_TR",11.98,3000.85,11.9,327,2941.9,12,401,2932.45,12.3,315,2879.2,13.1,223,2800.47,11.6,268,2754.19,11.5,396
"2023-05-18 20:15:00",2639,322,"COMPASS_OWC_TR",11.98,3003.61,11.9,332,2939.69,12,378,2931.05,12.3,311,2879.21,13.1,240,2800.47,11.5,263,2753.84,11.5,384
"2023-05-18 20:30:00",2640,322,"COMPASS_OWC_TR",11.98,3003.64,11.8,344,2940.19,12,395,2931.2,12.3,317,2877.52,13.1,240,2800.41,11.5,252,2755.03,11.5,370
"2023-05-18 20:45:00",2641,322,"COMPASS_OWC_TR",11.98,3004.35,11.8,332,2940.8,12,398,2931.59,12.3,327,2877.18,13,235,2802.98,11.5,264,2755.13,11.5,357
"2023-05-18 21:00:00",2642,322,"COMPASS_OWC_TR",11.98,3000.05,11.8,320,2940.62,12,410,2932.76,12.3,324,2878.76,13,236,2803.4,11.6,257,2753.29,11.5,372
"2023-05-18 21:15:00",2643,322,"COMPASS_OWC_TR",11.98,3002.02,11.8,340,2937.37,12,382,2931.09,12.2,310,2878.56,12.9,243,2800.59,11.6,261,2754.37,11.5,383
"2023-05-18 21:30:00",2644,322,"COMPASS_OWC_TR",11.98,3003.6,11.8,343,2942.32,11.9,370,2932.99,12.2,318,2878.82,12.9,226,2803.05,11.6,249,2755.71,11.5,382
"2023-05-18 21:45:00",2645,322,"COMPASS_OWC_TR",11.98,3003.91,11.8,344,2939.44,11.9,372,2933.22,12.2,312,2875.02,12.8,226,2803.14,11.6,269,2755.16,11.5,393
"2023-05-18 22:00:00",2646,322,"COMPASS_OWC_TR",11.98,3000.69,11.8,338,2942.32,11.9,402,2931.45,12.2,309,2877.01,12.8,241,2802.88,11.6,273,2755.68,11.5,363
"2023-05-18 22:15:00",2647,322,"COMPASS_OWC_TR",11.98,3003.59,11.8,342,2939.83,11.9,393,2933.32,12.1,325,2876.82,12.7,238,2800.17,11.6,261,2755.46,11.5,363
"2023-05-18 22:30:00",2648,322,"COMPASS_OWC_TR",11.98,3002.44,11.8,331,2938.4,11.9,394,2932.36,12.1,320,2880.29,12.7,246,2800.17,11.6,250,2754.13,11.5,377
"2023-05-18 22:45:00",2649,322,"COMPASS_OWC_TR",11.98,3004.25,11.8,336,2942.34,11.8,366,2932.36,12.1,308,2878.92,12.6,218,2800.53,11.6,262,2755.11,11.5,387
"2023-05-18 23:00:00",2650,322,"COMPASS_OWC_TR",11.98,3004.02,11.7,350,2942.34,11.8,396,2931.73,12.1,318,2878.85,12.6,226,2803.83,11.6,270,2755.86,11.5,362
"2023-05-18 23:15:00",2651,322,"COMPASS_OWC_TR",11.98,3000.67,11.7,324,2940.65,11.8,391,2931.31,12,299,2878.62,12.5,223,2800.54,11.6,271,2755.46,11.5,379
"2023-05-18 23:30:00",2652,322,"COMPASS_OWC_TR",11.98,3001.43,11.7,319,2938.54,11.8,365,2931.55,12,327,2879.05,12.5,234,2801.18,11.6,252,2755.39,11.5,371
"2023-05-18 23:45:00",2653,322,"COMPASS_OWC_TR",11.98,3004.21,11.7,344,2942.36,11.8,389,2931.31,12,323,2878.74,12.4,232,2800.42,11.6,267,2753.72,11.5,378
"2023-05-19 00:00:00",2654,322,"COMPASS_OWC_TR",11.98,3001.1,11.7,314,2940.85,11.7,380,2932.74,11.9,337,2878.35,12.4,228,2800.24,11.6,265,2753.96,11.5,394
"2023-05-19 00:15:00",2655,322,"COMPASS_OWC_TR",11.98,3004.21,11.7,345,2943.16,11.7,361,2931.79,11.9,315,2880.79,12.3,237,2803.26,11.6,255,2755.18,11.5,375
"2023-05-19 00:30:00",2656,322,"COMPASS_OWC_TR",11.98,3000.51,11.7,323,2939.18,11.7,392,2931.62,11.9,313,2878.41,12.3,243,2803.52,11.6,270,2754.9,11.5,396
"2023-05-19 00:45:00",2657,322,"COMPASS_OWC_TR",11.98,3000.62,11.6,346,2940.74,11.7,376,2931.29,11.9,318,2879.85,12.3,240,2800.27,11.6,260,2754.88,11.5,380
"2023-05-19 01:00:00",2658,322,"COMPASS_OWC_TR",11.98,3000.16,11.6,336,2942.6,11.7,397,2931.68,11.8,330,2878.95,12.2,212,2800.28,11.6,268,2755.1,11.5,380
"2023-05-19 01:15:00",2659,322,"COMPASS_OWC_TR",11.98,3001.78,11.6,348,2943.12,11.6,366,2932.37,11.8,303,2879.03,12.2,222,2803.29,11.6,278,2753.92,11.5,385
"2023-05-19 01:30:00",2660,322,"COMPASS_OWC_TR",11.98,3004.41,11.6,328,2941.31,11.6,393,2933.71,11.8,314,2879.22,12.1,239,2803.38,11.6,264,2754.93,11.5,391
"2023-05-19 01:45:00",2661,322,"COMPASS_OWC_TR",11.98,3003.98,11.6,342,2943.08,11.6,402,2934.16,11.8,317,2876.55,12.1,221,2802.87,11.6,263,2753.1,11.5,351
"2023-05-19 02:00:00",2662,322,"COMPASS_OWC_TR",11.98,3004.09,11.6,334,2943.02,11.6,410,2933.23,11.8,326,2875.68,12.1,225,2803.64,11.6,256,2755.02,11.5,364
"2023-05-19 02:15:00",2663,322,"COMPASS_OWC_TR",11.98,3000.58,11.5,328,2939.36,11.6,374,2932.33,11.7,320,2876.72,12,240,2800.25,11.6,266,2753.63,11.5,358
"2023-05-19 02:30:00",2664,322,"COMPASS_OWC_TR",11.98,3000.95,11.5,335,2943.15,11.5,374,2932.23,11.7,311,2875.63,12,237,2802.85,11.6,269,2755.3,11.5,386
"2023-05-19 02:45:00",2665,322,"COMPASS_OWC_TR",11.98,3004.5,11.5,333,2939.06,11.5,389,2934.28,11.7,315,2875.93,11.9,232,2800.68,11.6,254,2753.85,11.5,355
"2023-05-19 03:00:00",2666,322,"COMPASS_OWC_TR",11.98,3004.58,11.5,341,2943.86,11.5,390,2934.57,11.7,342,2877.52,11.9,256,2799.82,11.6,259,2753.26,11.5,377
"2023-05-19 03:15:00",2667,322,"COMPASS_OWC_TR",11.98,3004.45,11.5,327,2940.59,11.5,370,2933.91,11.6,324,2876.17,11.9,231,2803.83,11.6,265,2754.67,11.5,382
"2023-05-19 03:30:00",2668,322,"COMPASS_OWC_TR",11.98,3001.4,11.5,339,2940.92,11.4,373,2932.81,11.6,326,2875.92,11.8,231,2803.26,11.6,256,2753.82,11.5,359
"2023-05-19 03:45:00",2669,322,"COMPASS_OWC_TR",11.98,3001.37,11.4,320,2941.74,11.4,374,2933.72,11.6,308,2879.14,11.8,232,2800.9,11.6,271,2753.59,11.5,389
"2023-05-19 04:00:00",2670,322,"COMPASS_OWC_TR",11.98,3004.59,11.4,348,2941.67,11.4,398,2934.62,11.6,313,2879.01,11.8,222,2800,11.6,260,2753.81,11.5,361
"2023-05-19 04:15:00",2671,322,"COMPASS_OWC_TR",11.98,3004.65,11.4,339,2943.17,11.4,393,2932.86,11.6,310,2878.54,11.7,230,2803.23,11.6,260,2753.65,11.5,351
"2023-05-19 04:30:00",2672,322,"COMPASS_OWC_TR",11.98,3005.53,11.4,344,2941.62,11.4,403,2932.11,11.5,327,2876.77,11.7,233,2804.01,11.6,254,2755.14,11.5,352
"2023-05-19 04:45:00",2673,322,"COMPASS_OWC_TR",11.98,3001.43,11.4,328,2940.82,11.4,384,2932.46,11.5,311,2878.26,11.7,245,2802.66,11.6,258,2755.71,11.5,395
"2023-05-19 05:00:00",2674,322,"COMPASS_OWC_TR",11.98,3001.05,11.4,325,2943.43,11.3,381,2934.17,11.5,307,2877.1,11.7,238,2800.7,11.6,258,2753.63,11.5,367
"2023-05-19 05:15:00",2675,322,"COMPASS_OWC_TR",11.98,3005.57,11.4,331,2944.28,11.3,383,2934.05,11.5,321,2876.45,11.6,240,2803.3,11.5,262,2753.91,11.5,357
"2023-05-19 05:30:00",2676,322,"COMPASS_OWC_TR",11.98,3003.84,11.3,334,2941.7,11.3,372,2933.04,11.5,327,2878.73,11.6,232,2803.76,11.5,261,2753.18,11.5,388
"2023-05-19 05:45:00",2677,322,"COMPASS_OWC_TR",11.98,3002.12,11.3,324,2941.05,11.3,393,2934.43,11.4,318,2882.16,11.6,219,2804.33,11.5,262,2755.1,11.5,391
"2023-05-19 06:00:00",2678,322,"COMPASS_OWC_TR",11.98,3004.85,11.3,334,2944.07,11.3,392,2933.23,11.4,309,2881.03,11.6,239,2801.31,11.5,263,2755.92,11.5,391
"2023-05-19 06:15:00",2679,322,"COMPASS_OWC_TR",11.98,3004.18,11.3,327,2942.2,11.3,403,2934.92,11.4,316,2881,11.5,241,2804.38,11.5,257,2755.42,11.5,353
"2023-05-19 06:30:00",2680,322,"COMPASS_OWC_TR",11.98,3004.81,11.3,329,2940.29,11.3,396,2934.96,11.4,309,2881.54,11.5,232,2804.17,11.5,258,2755.45,11.5,381
"2023-05-19 06:45:00",2681,322,"COMPASS_OWC_TR",11.98,3004.5,11.3,336,2939.52,11.2,381,2932.71,11.4,303,2880.48,11.5,223,2804.31,11.5,259,2753.84,11.5,361
"2023-05-19 07:00:00",2682,322,"COMPASS_OWC_TR",11.98,3004.48,11.3,335,2944.75,11.2,400,2933.66,11.4,320,2882.15,11.5,217,2804.43,11.5,269,2754.32,11.5,386
"2023-05-19 07:15:00",2683,322,"COMPASS_OWC_TR",11.98,3004.7,11.3,317,2942.44,11.2,361,2932.92,11.4,312,2881.6,11.5,243,2801.83,11.5,263,2755.28,11.5,381
"2023-05-19 07:30:00",2684,322,"COMPASS_OWC_TR",11.98,3005.43,11.3,312,2939.86,11.2,394,2934.97,11.4,305,2881.56,11.5,243,2804.37,11.5,260,2755.72,11.5,399
"2023-05-19 07:45:00",2685,322,"COMPASS_OWC_TR",11.98,3001.43,11.3,335,2944.48,11.2,362,2933.24,11.4,322,2881.03,11.5,239,2804.04,11.5,263,2756.26,11.5,372
"2023-05-19 08:00:00",2686,322,"COMPASS_OWC_TR",11.98,3004.37,11.3,316,2943.12,11.2,403,2933.22,11.5,306,2879.57,11.5,213,2804.36,11.5,262,2754.53,11.5,381
"2023-05-19 08:15:00",2687,322,"COMPASS_OWC_TR",11.98,3004.61,11.2,334,2942.35,11.2,376,2932.63,11.5,316,2880.36,11.6,230,2804.56,11.5,267,2754.05,11.4,391
"2023-05-19 08:30:00",2688,322,"COMPASS_OWC_TR",11.98,3001.76,11.3,327,2942.46,11.2,363,2932.29,11.5,323,2880.12,11.6,228,2802.02,11.5,257,2755.3,11.4,360
"2023-05-19 08:45:00",2689,322,"COMPASS_OWC_TR",11.98,3005.17,11.3,342,2944.43,11.2,403,2932.1,11.5,306,2881.73,11.6,233,2803.94,11.5,252,2753.81,11.4,375
"2023-05-19 09:00:00",2690,322,"COMPASS_OWC_TR",11.98,3005.19,11.3,340,2942.8,11.2,367,2933.55,11.6,319,2879.69,11.7,237,2801.82,11.5,252,2756.08,11.4,374
"2023-05-19 09:15:00",2691,322,"COMPASS_OWC_TR",11.98,3005.06,11.3,340,2942.99,11.3,398,2932.22,11.6,325,2880.01,11.7,220,2801.31,11.5,258,2755.53,11.4,385
"2023-05-19 09:30:00",2692,322,"COMPASS_OWC_TR",11.98,3005.09,11.3,325,2944.81,11.3,375,2933.45,11.7,316,2881.09,11.8,225,2801.17,11.5,266,2753.16,11.4,351
"2023-05-19 09:45:00",2693,322,"COMPASS_OWC_TR",11.98,3004.5,11.3,327,2943.02,11.3,368,2933.34,11.8,314,2881.71,11.8,231,2801.48,11.5,270,2755.67,11.4,371
"2023-05-19 10:00:00",2694,322,"COMPASS_OWC_TR",11.98,3000.9,11.3,335,2939.88,11.3,389,2931.71,11.8,330,2881.82,11.9,233,2804.33,11.5,252,2753.11,11.4,353
"2023-05-19 10:15:00",2695,322,"COMPASS_OWC_TR",11.98,3001.28,11.3,326,2939.8,11.4,391,2932.8,11.9,316,2880.52,12,245,2801.37,11.5,270,2753.87,11.4,380
"2023-05-19 10:30:00",2696,322,"COMPASS_OWC_TR",11.98,3003.94,11.4,316,2942.28,11.4,400,2930.25,12,322,2878.68,12.1,237,2800.78,11.5,262,2755.91,11.4,359
"2023-05-19 10:45:00",2697,322,"COMPASS_OWC_TR",11.98,3004.24,11.4,330,2944.05,11.5,400,2932.69,12.1,335,2880.18,12.2,240,2802.78,11.5,264,2753.26,11.4,363
"2023-05-19 11:00:00",2698,322,"COMPASS_OWC_TR",11.98,3000.42,11.4,337,2939.66,11.5,403,2930.58,12.2,324,2879.35,12.3,227,2803.28,11.5,267,2756.18,11.4,358
"2023-05-19 11:15:00",2699,322,"COMPASS_OWC_TR",11.98,3004.03,11.5,331,2941.34,11.5,379,2930.49,12.2,318,2879.65,12.4,230,2803.54,11.5,256,2753.14,11.4,397
"2023-05-19 11:30:00",2700,322,"COMPASS_OWC_TR",11.98,3003.49,11.5,345,2938.91,11.6,380,2929.78,12.3,321,2877.69,12.5,259,2803.38,11.5,269,2755.2,11.4,373
"2023-05-19 11:45:00",2701,322,"COMPASS_OWC_TR",11.98,2999.91,11.6,346,2941.52,11.6,402,2930.14,12.4,339,2877.34,12.6,247,2803.37,11.5,261,2753.93,11.4,379
"2023-05-19 12:00:00",2702,322,"COMPASS_OWC_TR",11.98,3003.35,11.6,325,2940.34,11.7,390,2929.22,12.5,317,2879.06,12.7,231,2803.34,11.4,276,2755.16,11.4,372
"2023-05-19 12:15:00",2703,322,"COMPASS_OWC_TR",11.98,3002.52,11.7,321,2941.02,11.7,388,2928.79,12.6,331,2880.97,12.8,233,2799.99,11.4,252,2751.97,11.4,362
"2023-05-19 12:30:00",2704,322,"COMPASS_OWC_TR",11.98,3004.56,11.7,323,2938.05,11.8,378,2928.98,12.6,309,2878.08,12.9,244,2803.58,11.4,262,2752.22,11.4,370
"2023-05-19 12:45:00",2705,322,"COMPASS_OWC_TR",11.98,2999.44,11.8,333,2937.92,11.8,372,2930.98,12.7,309,2880.09,13,254,2803.37,11.4,256,2752.41,11.4,371
"2023-05-19 13:00:00",2706,322,"COMPASS_OWC_TR",11.98,2999.08,11.8,340,2940.43,11.9,394,2929.83,12.8,320,2879.82,13.2,247,2800.53,11.4,261,2753.58,11.4,359
"2023-05-19 13:15:00",2707,322,"COMPASS_OWC_TR",11.98,2998.32,11.9,341,2939.67,12,388,2928.37,12.8,308,2879.05,13.3,243,2803.47,11.4,257,2751.62,11.4,358
"2023-05-19 13:30:00",2708,322,"COMPASS_OWC_TR",11.98,2997.45,12,325,2939.78,12,405,2929.01,12.9,343,2878.35,13.4,247,2800.56,11.4,255,2751.32,11.4,334
"2023-05-19 13:45:00",2709,322,"COMPASS_OWC_TR",11.98,2997.65,12,339,2936.98,12.1,367,2927.28,13,316,2875.11,13.5,212,2803.02,11.4,268,2751.99,11.4,336
"2023-05-19 14:00:00",2710,322,"COMPASS_OWC_TR",11.98,2997.68,12,319,2941.1,12.1,401,2927.17,13,325,2875.09,13.6,247,2802.68,11.4,259,2751.1,11.4,345
"2023-05-19 14:15:00",2711,322,"COMPASS_OWC_TR",11.98,3002.23,12.1,332,2938.45,12.2,395,2927.53,13.1,315,2873.83,13.7,230,2803.23,11.5,261,2751.6,11.4,351
"2023-05-19 14:30:00",2712,322,"COMPASS_OWC_TR",11.98,3000.08,12.1,340,2938.02,12.3,402,2927.16,13.2,321,2872.4,13.8,232,2802.91,11.5,266,2752.62,11.4,353
"2023-05-19 14:45:00",2713,322,"COMPASS_OWC_TR",11.98,2999.78,12.2,342,2935.78,12.3,400,2927.07,13.2,313,2875.82,13.9,218,2802.87,11.5,254,2753.07,11.4,366
"2023-05-19 15:00:00",2714,322,"COMPASS_OWC_TR",11.98,3000.87,12.2,340,2937.14,12.4,390,2927.21,13.3,336,2871.61,14,228,2802.95,11.5,268,2750.71,11.4,360
"2023-05-19 15:15:00",2715,322,"COMPASS_OWC_TR",11.98,2997.27,12.2,315,2935.04,12.5,403,2926,13.4,309,2873.31,14.1,230,2800.05,11.5,256,2752.6,11.4,349
"2023-05-19 15:30:00",2716,322,"COMPASS_OWC_TR",11.98,2998.76,12.3,334,2936.74,12.5,400,2927.64,13.4,325,2870.99,14.2,251,2802.78,11.5,257,2749.59,11.4,334
"2023-05-19 15:45:00",2717,322,"COMPASS_OWC_TR",11.98,2999.27,12.3,322,2937.21,12.6,400,2926.4,13.5,310,2869.51,14.3,249,2799.81,11.5,258,2747.12,11.4,368
"2023-05-19 16:00:00",2718,322,"COMPASS_OWC_TR",11.98,2999.6,12.3,319,2936.94,12.7,391,2927.52,13.5,311,2869.19,14.4,248,2799.28,11.5,269,2749.25,11.4,362
"2023-05-19 16:15:00",2719,322,"COMPASS_OWC_TR",11.98,2996.09,12.4,342,2936.19,12.7,402,2925.34,13.6,339,2869.04,14.5,229,2802.28,11.5,261,2749.28,11.4,353
"2023-05-19 16:30:00",2720,322,"COMPASS_OWC_TR",11.98,2998.71,12.4,322,2938.27,12.8,397,2927.89,13.6,323,2868.5,14.5,245,2802.21,11.5,263,2747.31,11.4,353
"2023-05-19 16:45:00",2721,322,"COMPASS_OWC_TR",11.98,2996.03,12.4,348,2936.16,12.8,380,2924.45,13.6,301,2868.63,14.6,254,2799.34,11.5,264,2747.22,11.4,348
