"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-02-16 07:00:00",7578,2.767,0.00083,0,1.314,202.1,20.23,3.83,"2023-02-16 06:50:00",0,14.67,15.4,"2023-02-16 06:06:00",14.1,"2023-02-16 06:48:00",14.16667,1020.2,1020.3,"2023-02-16 06:01:00",1020,"2023-02-16 06:37:00",88.1,14.38,-2.745,0.723,0,0,"2023-02-16 06:01:00",2.603,9.37,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 08:00:00",7579,49.3,0.01479,0,1.64,223.2,14,6.21,"2023-02-16 07:54:00",0,14.96,15.6,"2023-02-16 07:55:00",14.1,"2023-02-16 07:07:00",14.78167,1020.3,1020.4,"2023-02-16 07:51:00",1020.2,"2023-02-16 07:01:00",87.7,14.71,-2.777,0.753,0,0,"2023-02-16 07:01:00",61.9,222.8,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 09:00:00",7580,111.5,0.033455,0,3.333,217.8,9.23,6.53,"2023-02-16 08:55:00",0,15.86,16.2,"2023-02-16 08:54:00",15.3,"2023-02-16 08:01:00",15.67833,1020.1,1020.4,"2023-02-16 08:14:00",1020,"2023-02-16 08:59:00",87.8,16.05,-2.808,0.698,0,0,"2023-02-16 08:01:00",153.4,552.2,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 10:00:00",7581,140.9,0.04227,0,3.62,210.8,7.4,7.78,"2023-02-16 09:04:00",0,16.28,16.9,"2023-02-16 09:59:00",15.8,"2023-02-16 09:01:00",16.085,1019.9,1020.1,"2023-02-16 09:01:00",1019.8,"2023-02-16 09:50:00",86.2,16.71,-2.672,0.655,0,0,"2023-02-16 09:01:00",199.8,719.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 11:00:00",7582,275.9,0.08276499,0,3.335,207.1,7.947,7.29,"2023-02-16 10:33:00",0,17.73,19.5,"2023-02-16 11:00:00",16.4,"2023-02-16 10:02:00",17.03333,1019.4,1019.9,"2023-02-16 10:04:00",1019.4,"2023-02-16 10:52:00",81,18.39,-2.742,0.742,0,0,"2023-02-16 10:01:00",389.8,1403,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 12:00:00",7583,398.6,0.11958,0,4.031,216.1,10.18,7.44,"2023-02-16 11:41:00",0,20.03,21.3,"2023-02-16 12:00:00",19.4,"2023-02-16 11:08:00",18.245,1018.1,1019.4,"2023-02-16 11:04:00",1018.1,"2023-02-16 12:00:00",75.5,21.52,-2.73,0.723,0,0,"2023-02-16 11:01:00",544.7,1961,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 13:00:00",7584,579.6,0.173875,0,4.09,210.9,11.69,8.39,"2023-02-16 12:35:00",0,22.28,22.8,"2023-02-16 12:33:00",21.3,"2023-02-16 12:04:00",19.115,1016.7,1018.1,"2023-02-16 12:01:00",1016.7,"2023-02-16 12:56:00",67.6,24.7,-2.617,0.833,0,0,"2023-02-16 12:01:00",766,2757,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 14:00:00",7585,467,0.140085,0,5.247,213.7,9.62,9.86,"2023-02-16 13:25:00",0,22.58,23.5,"2023-02-16 13:06:00",21.5,"2023-02-16 13:54:00",18.49833,1016.3,1016.7,"2023-02-16 13:01:00",1016,"2023-02-16 13:59:00",67.6,24.78,-2.58,0.802,0,0,"2023-02-16 13:01:00",637.7,2296,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 15:00:00",7586,293.9,0.08815499,0,5.111,226.2,11.12,12.32,"2023-02-16 14:45:00",0,22.37,23.3,"2023-02-16 14:54:00",21.7,"2023-02-16 14:07:00",17.98,1015.9,1016.5,"2023-02-16 14:12:00",1015.8,"2023-02-16 14:52:00",65.7,23.48,-2.265,1.175,0,0,"2023-02-16 14:01:00",388.3,1398,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 16:00:00",7587,198.1,0.05942,0,3.706,217.4,9.91,10.11,"2023-02-16 15:04:00",0,22.17,23.2,"2023-02-16 15:05:00",21.3,"2023-02-16 15:32:00",18.05,1015.8,1016,"2023-02-16 15:03:00",1015.5,"2023-02-16 15:06:00",69,23.33,-2.487,0.887,0,0,"2023-02-16 15:01:00",271.9,979,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 17:00:00",7588,91.1,0.027335,0,2.144,209.2,10.47,5.9,"2023-02-16 16:08:00",0,21.58,22.3,"2023-02-16 16:08:00",20.9,"2023-02-16 16:14:00",17.88833,1015.8,1015.9,"2023-02-16 16:02:00",1015.6,"2023-02-16 16:20:00",69.6,22.09,-2.625,0.767,0,0,"2023-02-16 16:01:00",127.3,458.4,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 18:00:00",7589,16.25,0.004875,0,2.164,210.9,9.7,6.07,"2023-02-16 17:38:00",0,21.19,22,"2023-02-16 17:38:00",20.4,"2023-02-16 17:24:00",17.45833,1015.8,1015.8,"2023-02-16 17:01:00",1015.7,"2023-02-16 17:13:00",68.8,21.28,-2.68,0.813,0,0,"2023-02-16 17:01:00",25.13,90.5,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 19:00:00",7590,0,0,0,1.486,187.2,9.38,3.03,"2023-02-16 18:14:00",0,19.18,20.3,"2023-02-16 18:01:00",18.2,"2023-02-16 18:46:00",16.59833,1016.1,1016.1,"2023-02-16 18:34:00",1015.8,"2023-02-16 18:02:00",77.1,19.37,-2.712,0.745,0,0,"2023-02-16 18:01:00",0.022,0.08,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 20:00:00",7591,0,0,0,1.891,180.4,4.743,3.7,"2023-02-16 19:53:00",0,18.88,19.4,"2023-02-16 19:29:00",18.3,"2023-02-16 19:08:00",16.67333,1015.7,1016.1,"2023-02-16 19:01:00",1015.6,"2023-02-16 19:53:00",77.6,18.47,-2.712,0.813,0,0,"2023-02-16 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 21:00:00",7592,0,0,0,2.323,187.4,6.603,4.1,"2023-02-16 20:35:00",0,18.86,19.4,"2023-02-16 20:45:00",18.2,"2023-02-16 20:15:00",16.84667,1015.5,1015.7,"2023-02-16 20:01:00",1015.4,"2023-02-16 20:56:00",78.8,18.51,-2.728,0.742,0,0,"2023-02-16 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 22:00:00",7593,0,0,0,2.505,196.2,3.781,4.96,"2023-02-16 21:20:00",0,19.01,19.7,"2023-02-16 21:11:00",18.5,"2023-02-16 21:34:00",17.32667,1015.3,1015.7,"2023-02-16 21:27:00",1015.3,"2023-02-16 21:50:00",83.1,18.65,-2.7,0.695,0,0,"2023-02-16 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 23:00:00",7594,0,0,0,2.721,196,5.633,5.36,"2023-02-16 22:56:00",0,18.54,19.2,"2023-02-16 22:43:00",17.9,"2023-02-16 22:20:00",17.62833,1015.3,1015.5,"2023-02-16 22:03:00",1015.2,"2023-02-16 22:43:00",83,18.28,-2.727,0.667,0,0,"2023-02-16 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 00:00:00",7595,0,0,0,2.429,187.4,8.81,4.84,"2023-02-16 23:19:00",0,18.2,19.3,"2023-02-16 23:04:00",17.1,"2023-02-17 00:00:00",17.81666,1015.1,1015.2,"2023-02-16 23:01:00",1015,"2023-02-16 23:07:00",89.1,18.25,-2.71,0.633,0,0,"2023-02-16 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 01:00:00",7596,0,0,0,2.799,185.6,5.52,5.35,"2023-02-17 00:53:00",0,17.68,18.4,"2023-02-17 00:57:00",17.1,"2023-02-17 00:02:00",17.57,1014.2,1015,"2023-02-17 00:01:00",1014.2,"2023-02-17 00:58:00",88.9,17.42,-2.727,0.84,0,0,"2023-02-17 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 02:00:00",7597,0,0,0,3.215,192.2,4.626,6.15,"2023-02-17 01:48:00",0,18.06,18.4,"2023-02-17 01:30:00",17.7,"2023-02-17 01:46:00",18.07833,1013.1,1014.1,"2023-02-17 01:01:00",1013.1,"2023-02-17 01:53:00",87.2,17.79,-2.777,0.68,0,0,"2023-02-17 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 03:00:00",7598,0,0,0,3.428,188.4,5.108,6.97,"2023-02-17 02:55:00",0,17.77,18.2,"2023-02-17 02:37:00",17.3,"2023-02-17 02:08:00",17.88833,1011.6,1013.1,"2023-02-17 02:01:00",1011.6,"2023-02-17 02:54:00",89.2,17.55,-2.787,0.773,0,0,"2023-02-17 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 04:00:00",7599,0,0,0,3.931,193.8,5.941,7.28,"2023-02-17 03:27:00",0,17.7,18.3,"2023-02-17 03:58:00",17.4,"2023-02-17 03:15:00",17.74667,1010.8,1011.6,"2023-02-17 03:01:00",1010.7,"2023-02-17 03:57:00",86.5,17.48,-2.78,0.642,0,0,"2023-02-17 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 05:00:00",7600,0,0,0,3.895,197.6,6.408,7.86,"2023-02-17 04:36:00",0,17.92,18.5,"2023-02-17 04:57:00",17.5,"2023-02-17 04:53:00",17.74167,1010.4,1010.9,"2023-02-17 04:05:00",1010.3,"2023-02-17 04:20:00",87.3,17.67,-2.682,0.677,0,0,"2023-02-17 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 06:00:00",7601,0,0,0,4.254,198.6,6,8.03,"2023-02-17 05:44:00",0,18.02,18.3,"2023-02-17 05:01:00",17.6,"2023-02-17 05:20:00",17.90333,1009.8,1010.4,"2023-02-17 05:01:00",1009.7,"2023-02-17 05:53:00",86.2,17.83,-2.727,0.742,0,0,"2023-02-17 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 07:00:00",7602,0.133,4E-05,0,4.303,203.2,7.051,8.69,"2023-02-17 06:36:00",0,17.84,18.2,"2023-02-17 06:12:00",17.4,"2023-02-17 06:39:00",17.89833,1009.2,1009.9,"2023-02-17 06:15:00",1009.1,"2023-02-17 06:58:00",88.2,17.7,-2.845,0.853,0,0,"2023-02-17 06:01:00",0.714,2.572,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 08:00:00",7603,18.72,0.005615,0,4.386,201.9,7.691,9.37,"2023-02-17 07:34:00",0,18.08,18.5,"2023-02-17 07:34:00",17.6,"2023-02-17 07:26:00",18.115,1009,1009.3,"2023-02-17 07:01:00",1008.8,"2023-02-17 07:13:00",87.4,17.9,-2.777,0.918,0,0,"2023-02-17 07:01:00",27.26,98.1,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 09:00:00",7604,61.82,0.018545,0,4.895,209,7.337,9.07,"2023-02-17 08:25:00",0,18.59,19,"2023-02-17 08:33:00",18,"2023-02-17 08:53:00",18.57166,1008.7,1009.1,"2023-02-17 08:02:00",1008.5,"2023-02-17 08:33:00",87.8,18.56,-2.633,0.6,0,0,"2023-02-17 08:01:00",88.8,319.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 10:00:00",7605,43.72,0.013115,1.717,3.866,214.7,9.07,8.67,"2023-02-17 09:08:00",0,17.81,18.9,"2023-02-17 09:02:00",16.9,"2023-02-17 09:58:00",18.92,1008.3,1008.7,"2023-02-17 09:02:00",1008.1,"2023-02-17 09:56:00",97.9,17.77,-2.72,0.613,0,0,"2023-02-17 09:01:00",68.24,245.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 11:00:00",7606,52.5,0.01575,2.941,4.459,213.3,12,9.37,"2023-02-17 10:41:00",0,17.17,17.9,"2023-02-17 10:19:00",16.7,"2023-02-17 10:03:00",19.16833,1007.7,1008.2,"2023-02-17 10:01:00",1007.6,"2023-02-17 10:07:00",99.2,17.2,-3.075,0.74,0,0,"2023-02-17 10:01:00",82.7,297.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 12:00:00",7607,76.65,0.022995,2.142,3.037,214.6,14.77,6.42,"2023-02-17 11:58:00",0,16.97,17.3,"2023-02-17 11:05:00",16.5,"2023-02-17 11:40:00",19.27333,1006.3,1007.7,"2023-02-17 11:01:00",1006.2,"2023-02-17 11:58:00",100,17.24,-2.677,0.822,0,0,"2023-02-17 11:01:00",123,442.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 13:00:00",7608,234.5,0.070355,0.068,4.336,218.4,7.311,9.28,"2023-02-17 13:00:00",0,17.9,18.5,"2023-02-17 12:58:00",17.1,"2023-02-17 12:01:00",20.02667,1005.1,1006.2,"2023-02-17 12:01:00",1005.1,"2023-02-17 12:45:00",95.8,18.07,-2.83,0.598,0,0,"2023-02-17 12:01:00",345.4,1244,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 14:00:00",7609,158.4,0.04751,0,4.47,219.9,8.28,8.73,"2023-02-17 13:38:00",0,18.59,18.9,"2023-02-17 13:47:00",18.2,"2023-02-17 13:11:00",19.87,1003.8,1005.4,"2023-02-17 13:04:00",1003.8,"2023-02-17 13:59:00",92.7,18.64,-2.503,0.798,0,0,"2023-02-17 13:01:00",242.7,874,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 15:00:00",7610,95.3,0.0286,0,4.357,222.5,8.74,8.63,"2023-02-17 14:32:00",0,18.73,19,"2023-02-17 14:14:00",18.4,"2023-02-17 14:43:00",19.63333,1004.5,1004.5,"2023-02-17 15:00:00",1003.8,"2023-02-17 14:02:00",91.4,18.91,-2.602,0.607,0,0,"2023-02-17 14:01:00",146.7,528,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 16:00:00",7611,41.78,0.012535,0,3.741,222.1,9.45,8.96,"2023-02-17 15:54:00",0,18.67,19,"2023-02-17 15:21:00",18.2,"2023-02-17 15:51:00",19.33667,1004.9,1005,"2023-02-17 15:34:00",1004.3,"2023-02-17 15:19:00",89.7,18.6,-2.732,0.72,0,0,"2023-02-17 15:01:00",67.72,243.8,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 17:00:00",7612,50.05,0.015015,1.139,5.831,308,59.77,12.48,"2023-02-17 16:20:00",0,13.11,18.9,"2023-02-17 16:08:00",9.1,"2023-02-17 16:43:00",14.66833,1009.4,1009.4,"2023-02-17 17:00:00",1004.3,"2023-02-17 16:12:00",89,14.82,-2.358,0.817,0,0,"2023-02-17 16:01:00",71.91,258.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 18:00:00",7613,2.683,0.000805,0,5.062,347.7,8.06,9.04,"2023-02-17 17:39:00",0,9.96,10.1,"2023-02-17 17:01:00",9.8,"2023-02-17 17:50:00",10.7,1010.8,1010.8,"2023-02-17 17:48:00",1009.3,"2023-02-17 17:03:00",87.8,9.84,-3.133,0.89,0,0,"2023-02-17 17:01:00",4.811,17.32,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 19:00:00",7614,0,0,0,6.578,350.1,7.602,15.71,"2023-02-17 18:37:00",0,9.27,9.9,"2023-02-17 18:01:00",8.4,"2023-02-17 18:59:00",9.458332,1013.3,1013.3,"2023-02-17 18:59:00",1010.8,"2023-02-17 18:01:00",76.8,9.37,-2.797,1.165,0,0,"2023-02-17 18:01:00",0.012,0.045,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 20:00:00",7615,0,0,0,7.027,346,7.611,14.36,"2023-02-17 19:58:00",0,7.893,8.5,"2023-02-17 19:01:00",7.1,"2023-02-17 20:00:00",7.803333,1015.2,1015.3,"2023-02-17 19:54:00",1013.4,"2023-02-17 19:01:00",71.1,7.988,-2.643,0.747,0,0,"2023-02-17 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 21:00:00",7616,0,0,0,6.865,337.5,7.633,13.62,"2023-02-17 20:06:00",0,6.548,7.2,"2023-02-17 20:01:00",6,"2023-02-17 20:58:00",6.735,1017.2,1017.3,"2023-02-17 20:59:00",1015,"2023-02-17 20:01:00",69.3,6.587,-2.828,0.792,0,0,"2023-02-17 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 22:00:00",7617,0,0,0,6.085,339.9,8.81,13.13,"2023-02-17 21:56:00",0,5.563,6.1,"2023-02-17 21:04:00",5.1,"2023-02-17 21:55:00",6.388333,1019.2,1019.2,"2023-02-17 22:00:00",1017.3,"2023-02-17 21:01:00",68.9,5.488,-2.837,1.032,0,0,"2023-02-17 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 23:00:00",7618,0,0,0,6.863,333.9,7.67,14.57,"2023-02-17 22:11:00",0,4.423,5,"2023-02-17 22:01:00",3.8,"2023-02-17 23:00:00",5.713333,1020.5,1020.6,"2023-02-17 22:54:00",1019.2,"2023-02-17 22:01:00",66.6,4.377,-3.025,0.593,0,0,"2023-02-17 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 00:00:00",7619,0,0,0,6.672,334.5,7.907,14.72,"2023-02-17 23:04:00",0,3.513,3.9,"2023-02-17 23:01:00",3.1,"2023-02-17 23:56:00",5.333333,1021.4,1021.6,"2023-02-17 23:58:00",1020.6,"2023-02-17 23:01:00",67.4,3.353,-2.897,0.887,0,0,"2023-02-17 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 01:00:00",7620,0,0,0,6.345,333.1,8.22,14.54,"2023-02-18 00:04:00",0,3.015,3.2,"2023-02-18 00:02:00",2.8,"2023-02-18 00:31:00",5.173333,1022.7,1022.7,"2023-02-18 00:58:00",1021.4,"2023-02-18 00:03:00",68.4,2.775,-3.087,0.677,0,0,"2023-02-18 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 02:00:00",7621,0,0,0,6.326,332.5,8.68,12.47,"2023-02-18 01:10:00",0,2.565,3,"2023-02-18 01:03:00",2.2,"2023-02-18 01:54:00",4.945,1024,1024,"2023-02-18 02:00:00",1022.6,"2023-02-18 01:02:00",66.1,2.35,-3.05,0.668,0,0,"2023-02-18 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 03:00:00",7622,0,0,0,5.339,337.8,8.17,10.61,"2023-02-18 02:27:00",0,1.923,2.3,"2023-02-18 02:01:00",1.5,"2023-02-18 02:49:00",4.816666,1025,1025,"2023-02-18 02:52:00",1023.9,"2023-02-18 02:01:00",69.5,1.712,-2.9,0.775,0,0,"2023-02-18 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 04:00:00",7623,0,0,0,5.354,334.5,8.59,10.43,"2023-02-18 03:24:00",0,1.337,1.6,"2023-02-18 03:02:00",1,"2023-02-18 03:59:00",4.646667,1026.3,1026.3,"2023-02-18 03:59:00",1025,"2023-02-18 03:01:00",68.2,1.057,-2.85,0.677,0,0,"2023-02-18 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 05:00:00",7624,0,0,0,4.349,328.8,9.18,9.61,"2023-02-18 04:02:00",0,0.657,1,"2023-02-18 04:01:00",0.3,"2023-02-18 04:50:00",4.386666,1027.9,1027.9,"2023-02-18 04:59:00",1026.3,"2023-02-18 04:01:00",68.2,0.418,-2.883,0.623,0,0,"2023-02-18 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 06:00:00",7625,0,0,0,3.955,329.3,10.19,7.47,"2023-02-18 05:26:00",0,0.08,0.4,"2023-02-18 05:01:00",-0.2,"2023-02-18 05:54:00",4.253333,1029.1,1029.1,"2023-02-18 05:58:00",1027.9,"2023-02-18 05:01:00",68.8,-0.223,-2.945,0.813,0,0,"2023-02-18 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 07:00:00",7626,1.5,0.00045,0,3.864,332.2,6.692,8.21,"2023-02-18 06:46:00",0,-0.427,0,"2023-02-18 06:03:00",-0.7,"2023-02-18 06:53:00",4.131666,1030.3,1030.3,"2023-02-18 06:54:00",1029.1,"2023-02-18 06:01:00",69.2,-0.75,-2.928,0.673,0,0,"2023-02-18 06:01:00",2.709,9.75,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 08:00:00",7627,92.4,0.027725,0,3.512,339.3,9.34,7.34,"2023-02-18 07:05:00",0,-0.272,0.4,"2023-02-18 07:58:00",-0.7,"2023-02-18 07:01:00",4.235,1031.2,1031.2,"2023-02-18 08:00:00",1030.3,"2023-02-18 07:01:00",72.4,0.228,-2.877,0.702,0,0,"2023-02-18 07:01:00",100.2,360.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 09:00:00",7628,272.9,0.081875,0,4.841,353.7,11.86,9.52,"2023-02-18 08:32:00",0,0.693,1.3,"2023-02-18 08:42:00",0,"2023-02-18 08:05:00",4.418333,1032.2,1032.2,"2023-02-18 08:53:00",1031.1,"2023-02-18 08:03:00",67.5,3.363,-2.905,0.805,0,0,"2023-02-18 08:01:00",334.4,1204,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 10:00:00",7629,463,0.138885,0,4.595,355,8.55,9.61,"2023-02-18 09:42:00",0,1.783,2.5,"2023-02-18 09:49:00",1.1,"2023-02-18 09:03:00",4.523333,1032.6,1032.6,"2023-02-18 09:45:00",1032.1,"2023-02-18 09:03:00",62.4,5.148,-2.815,0.737,0,0,"2023-02-18 09:01:00",555,1998,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 11:00:00",7630,571.4,0.171425,0,3.435,351.5,20.4,7.26,"2023-02-18 10:18:00",0,2.95,4.5,"2023-02-18 10:56:00",2.1,"2023-02-18 10:02:00",4.491667,1032.9,1033.2,"2023-02-18 10:41:00",1032.6,"2023-02-18 10:01:00",58.7,6.693,-2.792,0.878,0,0,"2023-02-18 10:01:00",719.4,2590,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 12:00:00",7631,638,0.1914,0,3.184,1.196,20.73,6.82,"2023-02-18 11:03:00",0,3.935,5,"2023-02-18 11:48:00",3.1,"2023-02-18 11:05:00",4.438333,1032,1032.8,"2023-02-18 11:01:00",1031.9,"2023-02-18 11:56:00",55.4,7.777,-2.877,0.748,0,0,"2023-02-18 11:01:00",818,2946,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 13:00:00",7632,659.7,0.197905,0,2.908,1.955,26.4,6.46,"2023-02-18 12:29:00",0,5.012,6.9,"2023-02-18 12:54:00",3.9,"2023-02-18 12:03:00",4.295,1031.7,1032.1,"2023-02-18 12:28:00",1031.7,"2023-02-18 12:52:00",51.6,8.56,-2.852,0.853,0,0,"2023-02-18 12:01:00",845,3040,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 14:00:00",7633,620.3,0.18608,0,2.448,277.5,13.4,4.93,"2023-02-18 13:08:00",0,5.94,7.5,"2023-02-18 13:56:00",5.1,"2023-02-18 13:09:00",4.536666,1031.6,1031.8,"2023-02-18 13:02:00",1031.5,"2023-02-18 13:19:00",45.6,9.52,-2.812,0.778,0,0,"2023-02-18 13:01:00",793.3,2856,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 15:00:00",7634,547.5,0.164245,0,2.188,298.3,91.2,6.11,"2023-02-18 14:52:00",0,6.428,7.6,"2023-02-18 14:32:00",5,"2023-02-18 14:54:00",4.771667,1031.2,1031.6,"2023-02-18 14:01:00",1031.2,"2023-02-18 14:52:00",57.2,10.02,-2.783,0.822,0,0,"2023-02-18 14:01:00",669.9,2412,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 16:00:00",7635,378.2,0.113445,0,2.285,129.5,23.79,5.27,"2023-02-18 15:10:00",0,6.078,6.8,"2023-02-18 15:25:00",5.1,"2023-02-18 15:13:00",5.351666,1031.6,1031.7,"2023-02-18 15:29:00",1031.2,"2023-02-18 15:01:00",59.5,8.75,-2.887,0.74,0,0,"2023-02-18 15:01:00",481.9,1735,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 17:00:00",7636,163.1,0.04893,0,2.328,128.7,17.11,5.35,"2023-02-18 16:09:00",0,5.847,6.5,"2023-02-18 16:26:00",5.2,"2023-02-18 16:09:00",5.748333,1031.5,1031.7,"2023-02-18 16:07:00",1031.4,"2023-02-18 16:22:00",63.5,7.72,-2.858,0.765,0,0,"2023-02-18 16:01:00",251.7,906,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 18:00:00",7637,19.13,0.005739999,0,1.943,149.4,15.16,4.72,"2023-02-18 17:03:00",0,5.333,5.8,"2023-02-18 17:01:00",4.4,"2023-02-18 18:00:00",5.921666,1031.7,1031.7,"2023-02-18 17:58:00",1031.4,"2023-02-18 17:14:00",70.9,5.878,-2.817,0.688,0,0,"2023-02-18 17:01:00",45.56,164,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 19:00:00",7638,0,0,0,1.534,156.4,10.08,3.6,"2023-02-18 18:12:00",0,3.852,4.4,"2023-02-18 18:01:00",3.4,"2023-02-18 18:50:00",6.016667,1031.9,1031.9,"2023-02-18 18:43:00",1031.6,"2023-02-18 18:22:00",77.6,3.538,-2.845,0.715,0,0,"2023-02-18 18:01:00",0.097,0.35,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 20:00:00",7639,0,0,0,0.946,159.7,6.695,1.57,"2023-02-18 19:30:00",0,3.322,3.7,"2023-02-18 19:11:00",3,"2023-02-18 19:44:00",6.036666,1031.8,1031.9,"2023-02-18 19:01:00",1031.7,"2023-02-18 19:41:00",79.3,2.367,-2.865,0.693,0,0,"2023-02-18 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 21:00:00",7640,0,0,0,1.186,185.7,12.07,2.21,"2023-02-18 20:35:00",0,3.545,4.2,"2023-02-18 20:59:00",2.6,"2023-02-18 20:07:00",6.143333,1032.2,1032.2,"2023-02-18 20:59:00",1031.7,"2023-02-18 20:14:00",73.8,2.325,-2.815,0.705,0,0,"2023-02-18 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 22:00:00",7641,0,0,0,1.525,177.7,10.96,2.94,"2023-02-18 21:58:00",0,3.807,4.3,"2023-02-18 21:20:00",3.2,"2023-02-18 21:35:00",6.071666,1031.7,1032.3,"2023-02-18 21:02:00",1031.7,"2023-02-18 22:00:00",77.8,3.023,-2.853,0.728,0,0,"2023-02-18 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
