"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-07-14 16:15:00",27163,432,"Compass_GCW_TR_432 ",13.72,0.452,0.47,0.443,0.611,0.442,0.505,"NAN","NAN",0,0,0,0
"2023-07-14 16:30:00",27164,432,"Compass_GCW_TR_432 ",13.72,0.447,0.471,0.446,0.615,0.445,0.504,"NAN","NAN",0,0,0,0
"2023-07-14 16:45:00",27165,432,"Compass_GCW_TR_432 ",13.72,0.461,0.474,0.452,0.619,0.447,0.511,"NAN","NAN",0,0,0,0
"2023-07-14 17:00:00",27166,432,"Compass_GCW_TR_432 ",13.72,0.476,0.482,0.461,0.627,0.453,0.524,"NAN","NAN",0,0,0,0
"2023-07-14 17:15:00",27167,432,"Compass_GCW_TR_432 ",13.72,0.494,0.492,0.469,0.636,0.46,0.539,"NAN","NAN",0,0,0,0
"2023-07-14 17:30:00",27168,432,"Compass_GCW_TR_432 ",13.72,0.51,0.503,0.477,0.647,0.467,0.555,"NAN","NAN",0,0,0,0
"2023-07-14 17:45:00",27169,432,"Compass_GCW_TR_432 ",13.72,0.523,0.513,0.484,0.656,0.472,0.567,"NAN","NAN",0,0,0,0
"2023-07-14 18:00:00",27170,432,"Compass_GCW_TR_432 ",13.72,0.534,0.52,0.489,0.662,0.476,0.577,"NAN","NAN",0,0,0,0
"2023-07-14 18:15:00",27171,432,"Compass_GCW_TR_432 ",13.72,0.541,0.526,0.493,0.666,0.479,0.583,"NAN","NAN",0,0,0,0
"2023-07-14 18:30:00",27172,432,"Compass_GCW_TR_432 ",13.72,0.547,0.53,0.497,0.669,0.482,0.587,"NAN","NAN",0,0,0,0
"2023-07-14 18:45:00",27173,432,"Compass_GCW_TR_432 ",13.73,0.551,0.534,0.499,0.671,0.483,0.59,"NAN","NAN",0,0,0,0
"2023-07-14 19:00:00",27174,432,"Compass_GCW_TR_432 ",13.72,0.555,0.536,0.502,0.673,0.485,0.592,"NAN","NAN",0,0,0,0
"2023-07-14 19:15:00",27175,432,"Compass_GCW_TR_432 ",13.72,0.558,0.538,0.504,0.673,0.486,0.594,"NAN","NAN",0,0,0,0
"2023-07-14 19:30:00",27176,432,"Compass_GCW_TR_432 ",13.72,0.56,0.539,0.505,0.674,0.486,0.595,"NAN","NAN",0,0,0,0
"2023-07-14 19:45:00",27177,432,"Compass_GCW_TR_432 ",13.72,0.562,0.54,0.506,0.674,0.486,0.596,"NAN","NAN",0,0,0,0
"2023-07-14 20:00:00",27178,432,"Compass_GCW_TR_432 ",13.73,0.563,0.541,0.507,0.675,0.487,0.597,"NAN","NAN",0,0,0,0
"2023-07-14 20:15:00",27179,432,"Compass_GCW_TR_432 ",13.72,0.564,0.543,0.508,0.675,0.487,0.597,"NAN","NAN",0,0,0,0
"2023-07-14 20:30:00",27180,432,"Compass_GCW_TR_432 ",13.73,0.565,0.543,0.509,0.675,0.487,0.597,"NAN","NAN",0,0,0,0
"2023-07-14 20:45:00",27181,432,"Compass_GCW_TR_432 ",13.72,0.566,0.544,0.51,0.675,0.488,0.597,"NAN","NAN",0,0,0,0
"2023-07-14 21:00:00",27182,432,"Compass_GCW_TR_432 ",13.72,0.567,0.544,0.51,0.676,0.488,0.597,"NAN","NAN",0,0,0,0
"2023-07-14 21:15:00",27183,432,"Compass_GCW_TR_432 ",13.73,0.568,0.545,0.511,0.676,0.488,0.598,"NAN","NAN",0,0,0,0
"2023-07-14 21:30:00",27184,432,"Compass_GCW_TR_432 ",13.73,0.569,0.545,0.512,0.676,0.488,0.598,"NAN","NAN",0,0,0,0
"2023-07-14 21:45:00",27185,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.513,0.676,0.489,0.598,"NAN","NAN",0,0,0,0
"2023-07-14 22:00:00",27186,432,"Compass_GCW_TR_432 ",13.72,0.57,0.546,0.513,0.676,0.489,0.598,"NAN","NAN",0,0,0,0
"2023-07-14 22:15:00",27187,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.514,0.676,0.489,0.598,"NAN","NAN",0,0,0,0
"2023-07-14 22:30:00",27188,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.514,0.676,0.489,0.598,"NAN","NAN",0,0,0,0
"2023-07-14 22:45:00",27189,432,"Compass_GCW_TR_432 ",13.72,0.572,0.547,0.514,0.676,0.489,0.599,"NAN","NAN",0,0,0,0
"2023-07-14 23:00:00",27190,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.515,0.676,0.49,0.599,"NAN","NAN",0,0,0,0
"2023-07-14 23:15:00",27191,432,"Compass_GCW_TR_432 ",13.73,0.573,0.548,0.515,0.676,0.489,0.599,"NAN","NAN",0,0,0,0
"2023-07-14 23:30:00",27192,432,"Compass_GCW_TR_432 ",13.72,0.573,0.548,0.515,0.676,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-14 23:45:00",27193,432,"Compass_GCW_TR_432 ",13.72,0.573,0.548,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 00:00:00",27194,432,"Compass_GCW_TR_432 ",13.73,0.573,0.548,0.515,0.676,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 00:15:00",27195,432,"Compass_GCW_TR_432 ",13.73,0.573,0.548,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 00:30:00",27196,432,"Compass_GCW_TR_432 ",13.72,0.573,0.548,0.516,0.676,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 00:45:00",27197,432,"Compass_GCW_TR_432 ",13.72,0.573,0.548,0.516,0.676,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 01:00:00",27198,432,"Compass_GCW_TR_432 ",13.73,0.573,0.547,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 01:15:00",27199,432,"Compass_GCW_TR_432 ",13.73,0.574,0.547,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 01:30:00",27200,432,"Compass_GCW_TR_432 ",13.72,0.573,0.547,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 01:45:00",27201,432,"Compass_GCW_TR_432 ",13.73,0.574,0.547,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 02:00:00",27202,432,"Compass_GCW_TR_432 ",13.73,0.574,0.547,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 02:15:00",27203,432,"Compass_GCW_TR_432 ",13.72,0.574,0.547,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 02:30:00",27204,432,"Compass_GCW_TR_432 ",13.73,0.573,0.547,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 02:45:00",27205,432,"Compass_GCW_TR_432 ",13.73,0.574,0.547,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 03:00:00",27206,432,"Compass_GCW_TR_432 ",13.73,0.574,0.547,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 03:15:00",27207,432,"Compass_GCW_TR_432 ",13.72,0.574,0.546,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 03:30:00",27208,432,"Compass_GCW_TR_432 ",13.73,0.574,0.547,0.515,0.676,0.489,0.601,"NAN","NAN",0,0,0,0
"2023-07-15 03:45:00",27209,432,"Compass_GCW_TR_432 ",13.73,0.573,0.547,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 04:00:00",27210,432,"Compass_GCW_TR_432 ",13.72,0.574,0.546,0.515,0.676,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 04:15:00",27211,432,"Compass_GCW_TR_432 ",13.72,0.574,0.546,0.514,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 04:30:00",27212,432,"Compass_GCW_TR_432 ",13.73,0.574,0.546,0.515,0.676,0.488,0.601,"NAN","NAN",0,0,0,0
"2023-07-15 04:45:00",27213,432,"Compass_GCW_TR_432 ",13.71,0.573,0.546,0.515,0.676,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 05:00:00",27214,432,"Compass_GCW_TR_432 ",13.72,0.573,0.546,0.514,0.676,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 05:15:00",27215,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.514,0.676,0.488,0.601,"NAN","NAN",0,0,0,0
"2023-07-15 05:30:00",27216,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.515,0.676,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 05:45:00",27217,432,"Compass_GCW_TR_432 ",13.72,0.574,0.546,0.514,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 06:00:00",27218,432,"Compass_GCW_TR_432 ",13.72,0.573,0.546,0.513,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 06:15:00",27219,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.512,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-15 06:30:00",27220,432,"Compass_GCW_TR_432 ",13.73,0.569,0.544,0.506,0.674,0.488,0.597,"NAN","NAN",0,0,0,0
"2023-07-15 06:45:00",27221,432,"Compass_GCW_TR_432 ",13.72,0.556,0.539,0.491,0.669,0.489,0.588,"NAN","NAN",0,0,0,0
"2023-07-15 07:00:00",27222,432,"Compass_GCW_TR_432 ",13.73,0.535,0.533,0.474,0.662,0.49,0.575,"NAN","NAN",0,0,0,0
"2023-07-15 07:15:00",27223,432,"Compass_GCW_TR_432 ",13.73,0.508,0.527,0.461,0.658,0.49,0.558,"NAN","NAN",0,0,0,0
"2023-07-15 07:30:00",27224,432,"Compass_GCW_TR_432 ",13.73,0.492,0.524,0.458,0.657,0.491,0.548,"NAN","NAN",0,0,0,0
"2023-07-15 07:45:00",27225,432,"Compass_GCW_TR_432 ",13.72,0.482,0.52,0.454,0.655,0.491,0.54,"NAN","NAN",0,0,0,0
"2023-07-15 08:00:00",27226,432,"Compass_GCW_TR_432 ",13.73,0.477,0.517,0.453,0.653,0.491,0.536,"NAN","NAN",0,0,0,0
"2023-07-15 08:15:00",27227,432,"Compass_GCW_TR_432 ",13.73,0.469,0.513,0.449,0.649,0.491,0.527,"NAN","NAN",0,0,0,0
"2023-07-15 08:30:00",27228,432,"Compass_GCW_TR_432 ",13.72,0.463,0.507,0.446,0.645,0.489,0.522,"NAN","NAN",0,0,0,0
"2023-07-15 08:45:00",27229,432,"Compass_GCW_TR_432 ",13.72,0.454,0.504,0.441,0.64,0.488,0.514,"NAN","NAN",0,0,0,0
"2023-07-15 09:00:00",27230,432,"Compass_GCW_TR_432 ",13.71,0.446,0.5,0.435,0.633,0.486,0.507,"NAN","NAN",0,0,0,0
"2023-07-15 09:15:00",27231,432,"Compass_GCW_TR_432 ",13.72,0.445,0.497,0.436,0.63,0.484,0.507,"NAN","NAN",0,0,0,0
"2023-07-15 09:30:00",27232,432,"Compass_GCW_TR_432 ",13.72,0.446,0.493,0.437,0.628,0.481,0.508,"NAN","NAN",0,0,0,0
"2023-07-15 09:45:00",27233,432,"Compass_GCW_TR_432 ",13.73,0.458,0.494,0.443,0.632,0.478,0.517,"NAN","NAN",0,0,0,0
"2023-07-15 10:00:00",27234,432,"Compass_GCW_TR_432 ",13.72,0.469,0.499,0.45,0.637,0.477,0.527,"NAN","NAN",0,0,0,0
"2023-07-15 10:15:00",27235,432,"Compass_GCW_TR_432 ",13.72,0.472,0.501,0.455,0.64,0.477,0.531,"NAN","NAN",0,0,0,0
"2023-07-15 10:30:00",27236,432,"Compass_GCW_TR_432 ",13.73,0.471,0.501,0.458,0.642,0.476,0.531,"NAN","NAN",0,0,0,0
"2023-07-15 10:45:00",27237,432,"Compass_GCW_TR_432 ",13.73,0.469,0.501,0.46,0.643,0.475,0.529,"NAN","NAN",0,0,0,0
"2023-07-15 11:00:00",27238,432,"Compass_GCW_TR_432 ",13.72,0.438,0.493,0.449,0.634,0.472,0.509,"NAN","NAN",0,0,0,0
"2023-07-15 11:15:00",27239,432,"Compass_GCW_TR_432 ",13.72,0.426,0.481,0.437,0.624,0.464,0.494,"NAN","NAN",0,0,0,0
"2023-07-15 11:30:00",27240,432,"Compass_GCW_TR_432 ",13.72,0.423,0.473,0.43,0.617,0.457,0.489,"NAN","NAN",0,0,0,0
"2023-07-15 11:45:00",27241,432,"Compass_GCW_TR_432 ",13.72,0.424,0.47,0.427,0.613,0.453,0.489,"NAN","NAN",0,0,0,0
"2023-07-15 12:00:00",27242,432,"Compass_GCW_TR_432 ",13.72,0.412,0.463,0.423,0.607,0.447,0.482,"NAN","NAN",0,0,0,0
"2023-07-15 12:15:00",27243,432,"Compass_GCW_TR_432 ",13.72,0.41,0.458,0.421,0.604,0.443,0.479,"NAN","NAN",0,0,0,0
"2023-07-15 12:30:00",27244,432,"Compass_GCW_TR_432 ",13.72,0.407,0.454,0.42,0.602,0.438,0.476,"NAN","NAN",0,0,0,0
"2023-07-15 12:45:00",27245,432,"Compass_GCW_TR_432 ",13.72,0.416,0.458,0.423,0.603,0.438,0.482,"NAN","NAN",0,0,0,0
"2023-07-15 13:00:00",27246,432,"Compass_GCW_TR_432 ",13.72,0.405,0.456,0.422,0.6,0.434,0.476,"NAN","NAN",0,0,0,0
"2023-07-15 13:15:00",27247,432,"Compass_GCW_TR_432 ",13.72,0.404,0.453,0.425,0.6,0.429,0.475,"NAN","NAN",0,0,0,0
"2023-07-15 13:30:00",27248,432,"Compass_GCW_TR_432 ",13.72,0.407,0.455,0.425,0.603,0.428,0.479,"NAN","NAN",0,0,0,0
"2023-07-15 13:45:00",27249,432,"Compass_GCW_TR_432 ",13.72,0.405,0.454,0.422,0.602,0.427,0.481,"NAN","NAN",0,0,0,0
"2023-07-15 14:00:00",27250,432,"Compass_GCW_TR_432 ",13.72,0.408,0.455,0.422,0.602,0.428,0.484,"NAN","NAN",0,0,0,0
"2023-07-15 14:15:00",27251,432,"Compass_GCW_TR_432 ",13.72,0.412,0.455,0.422,0.602,0.428,0.486,"NAN","NAN",0,0,0,0
"2023-07-15 14:30:00",27252,432,"Compass_GCW_TR_432 ",13.71,0.422,0.457,0.425,0.604,0.43,0.489,"NAN","NAN",0,0,0,0
"2023-07-15 14:45:00",27253,432,"Compass_GCW_TR_432 ",13.72,0.422,0.456,0.426,0.605,0.431,0.489,"NAN","NAN",0,0,0,0
"2023-07-15 15:00:00",27254,432,"Compass_GCW_TR_432 ",13.72,0.431,0.46,0.431,0.61,0.434,0.497,"NAN","NAN",0,0,0,0
"2023-07-15 15:15:00",27255,432,"Compass_GCW_TR_432 ",13.72,0.431,0.462,0.437,0.616,0.438,0.502,"NAN","NAN",0,0,0,0
"2023-07-15 15:30:00",27256,432,"Compass_GCW_TR_432 ",13.72,0.435,0.464,0.442,0.62,0.44,0.505,"NAN","NAN",0,0,0,0
"2023-07-15 15:45:00",27257,432,"Compass_GCW_TR_432 ",13.72,0.438,0.464,0.444,0.619,0.44,0.505,"NAN","NAN",0,0,0,0
"2023-07-15 16:00:00",27258,432,"Compass_GCW_TR_432 ",13.72,0.447,0.468,0.448,0.62,0.441,0.51,"NAN","NAN",0,0,0,0
"2023-07-15 16:15:00",27259,432,"Compass_GCW_TR_432 ",13.72,0.455,0.471,0.453,0.623,0.443,0.516,"NAN","NAN",0,0,0,0
"2023-07-15 16:30:00",27260,432,"Compass_GCW_TR_432 ",13.72,0.462,0.475,0.458,0.627,0.446,0.522,"NAN","NAN",0,0,0,0
"2023-07-15 16:45:00",27261,432,"Compass_GCW_TR_432 ",13.71,0.468,0.479,0.464,0.633,0.451,0.531,"NAN","NAN",0,0,0,0
"2023-07-15 17:00:00",27262,432,"Compass_GCW_TR_432 ",13.71,0.471,0.482,0.468,0.636,0.454,0.535,"NAN","NAN",0,0,0,0
"2023-07-15 17:15:00",27263,432,"Compass_GCW_TR_432 ",13.72,0.483,0.484,0.472,0.639,0.456,0.538,"NAN","NAN",0,0,0,0
"2023-07-15 17:30:00",27264,432,"Compass_GCW_TR_432 ",13.72,0.49,0.487,0.476,0.642,0.458,0.544,"NAN","NAN",0,0,0,0
"2023-07-15 17:45:00",27265,432,"Compass_GCW_TR_432 ",13.72,0.503,0.493,0.48,0.647,0.462,0.551,"NAN","NAN",0,0,0,0
"2023-07-15 18:00:00",27266,432,"Compass_GCW_TR_432 ",13.72,0.504,0.496,0.483,0.65,0.465,0.555,"NAN","NAN",0,0,0,0
"2023-07-15 18:15:00",27267,432,"Compass_GCW_TR_432 ",13.72,0.514,0.498,0.485,0.652,0.468,0.558,"NAN","NAN",0,0,0,0
"2023-07-15 18:30:00",27268,432,"Compass_GCW_TR_432 ",13.71,0.524,0.506,0.489,0.657,0.472,0.566,"NAN","NAN",0,0,0,0
"2023-07-15 18:45:00",27269,432,"Compass_GCW_TR_432 ",13.72,0.532,0.513,0.492,0.662,0.475,0.573,"NAN","NAN",0,0,0,0
"2023-07-15 19:00:00",27270,432,"Compass_GCW_TR_432 ",13.72,0.539,0.519,0.496,0.665,0.477,0.579,"NAN","NAN",0,0,0,0
"2023-07-15 19:15:00",27271,432,"Compass_GCW_TR_432 ",13.72,0.543,0.524,0.498,0.668,0.48,0.584,"NAN","NAN",0,0,0,0
"2023-07-15 19:30:00",27272,432,"Compass_GCW_TR_432 ",13.72,0.548,0.528,0.5,0.67,0.481,0.587,"NAN","NAN",0,0,0,0
"2023-07-15 19:45:00",27273,432,"Compass_GCW_TR_432 ",13.72,0.551,0.531,0.501,0.671,0.482,0.59,"NAN","NAN",0,0,0,0
"2023-07-15 20:00:00",27274,432,"Compass_GCW_TR_432 ",13.72,0.553,0.534,0.503,0.673,0.483,0.591,"NAN","NAN",0,0,0,0
"2023-07-15 20:15:00",27275,432,"Compass_GCW_TR_432 ",13.72,0.556,0.536,0.504,0.673,0.483,0.593,"NAN","NAN",0,0,0,0
"2023-07-15 20:30:00",27276,432,"Compass_GCW_TR_432 ",13.72,0.557,0.537,0.505,0.674,0.484,0.594,"NAN","NAN",0,0,0,0
"2023-07-15 20:45:00",27277,432,"Compass_GCW_TR_432 ",13.72,0.559,0.539,0.506,0.674,0.485,0.596,"NAN","NAN",0,0,0,0
"2023-07-15 21:00:00",27278,432,"Compass_GCW_TR_432 ",13.73,0.562,0.54,0.507,0.675,0.485,0.597,"NAN","NAN",0,0,0,0
"2023-07-15 21:15:00",27279,432,"Compass_GCW_TR_432 ",13.72,0.563,0.541,0.508,0.675,0.485,0.597,"NAN","NAN",0,0,0,0
"2023-07-15 21:30:00",27280,432,"Compass_GCW_TR_432 ",13.72,0.565,0.542,0.509,0.675,0.485,0.598,"NAN","NAN",0,0,0,0
"2023-07-15 21:45:00",27281,432,"Compass_GCW_TR_432 ",13.73,0.566,0.542,0.51,0.675,0.485,0.598,"NAN","NAN",0,0,0,0
"2023-07-15 22:00:00",27282,432,"Compass_GCW_TR_432 ",13.73,0.567,0.542,0.511,0.675,0.485,0.598,"NAN","NAN",0,0,0,0
"2023-07-15 22:15:00",27283,432,"Compass_GCW_TR_432 ",13.72,0.567,0.542,0.511,0.675,0.485,0.598,"NAN","NAN",0,0,0,0
"2023-07-15 22:30:00",27284,432,"Compass_GCW_TR_432 ",13.73,0.568,0.542,0.512,0.675,0.485,0.598,"NAN","NAN",0,0,0,0
"2023-07-15 22:45:00",27285,432,"Compass_GCW_TR_432 ",13.72,0.568,0.542,0.512,0.675,0.484,0.598,"NAN","NAN",0,0,0,0
"2023-07-15 23:00:00",27286,432,"Compass_GCW_TR_432 ",13.72,0.568,0.542,0.512,0.675,0.485,0.597,"NAN","NAN",0,0,0,0
"2023-07-15 23:15:00",27287,432,"Compass_GCW_TR_432 ",13.73,0.568,0.542,0.512,0.675,0.484,0.597,"NAN","NAN",0,0,0,0
"2023-07-15 23:30:00",27288,432,"Compass_GCW_TR_432 ",13.73,0.568,0.542,0.512,0.675,0.484,0.598,"NAN","NAN",0,0,0,0
"2023-07-15 23:45:00",27289,432,"Compass_GCW_TR_432 ",13.72,0.569,0.542,0.512,0.675,0.484,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 00:00:00",27290,432,"Compass_GCW_TR_432 ",13.72,0.569,0.542,0.513,0.675,0.485,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 00:15:00",27291,432,"Compass_GCW_TR_432 ",13.73,0.569,0.542,0.513,0.675,0.484,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 00:30:00",27292,432,"Compass_GCW_TR_432 ",13.73,0.569,0.543,0.513,0.674,0.484,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 00:45:00",27293,432,"Compass_GCW_TR_432 ",13.72,0.569,0.543,0.513,0.674,0.484,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 01:00:00",27294,432,"Compass_GCW_TR_432 ",13.73,0.565,0.543,0.513,0.674,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 01:15:00",27295,432,"Compass_GCW_TR_432 ",13.73,0.561,0.543,0.513,0.674,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 01:30:00",27296,432,"Compass_GCW_TR_432 ",13.72,0.56,0.543,0.514,0.674,0.484,0.595,"NAN","NAN",0,0,0,0
"2023-07-16 01:45:00",27297,432,"Compass_GCW_TR_432 ",13.72,0.561,0.542,0.514,0.673,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 02:00:00",27298,432,"Compass_GCW_TR_432 ",13.73,0.562,0.542,0.514,0.673,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 02:15:00",27299,432,"Compass_GCW_TR_432 ",13.73,0.563,0.542,0.514,0.673,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 02:30:00",27300,432,"Compass_GCW_TR_432 ",13.72,0.564,0.542,0.514,0.672,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 02:45:00",27301,432,"Compass_GCW_TR_432 ",13.73,0.565,0.542,0.514,0.672,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 03:00:00",27302,432,"Compass_GCW_TR_432 ",13.73,0.566,0.542,0.514,0.672,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 03:15:00",27303,432,"Compass_GCW_TR_432 ",13.72,0.567,0.542,0.514,0.672,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 03:30:00",27304,432,"Compass_GCW_TR_432 ",13.73,0.567,0.542,0.514,0.672,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 03:45:00",27305,432,"Compass_GCW_TR_432 ",13.73,0.567,0.542,0.514,0.672,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-16 04:00:00",27306,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.514,0.672,0.484,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 04:15:00",27307,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.514,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 04:30:00",27308,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.514,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 04:45:00",27309,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.514,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 05:00:00",27310,432,"Compass_GCW_TR_432 ",13.72,0.568,0.541,0.513,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 05:15:00",27311,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.513,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 05:30:00",27312,432,"Compass_GCW_TR_432 ",13.71,0.568,0.541,0.513,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 05:45:00",27313,432,"Compass_GCW_TR_432 ",13.72,0.568,0.54,0.513,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 06:00:00",27314,432,"Compass_GCW_TR_432 ",13.72,0.568,0.541,0.513,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 06:15:00",27315,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.513,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 06:30:00",27316,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.513,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 06:45:00",27317,432,"Compass_GCW_TR_432 ",13.72,0.569,0.54,0.513,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 07:00:00",27318,432,"Compass_GCW_TR_432 ",13.73,0.569,0.54,0.513,0.672,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-16 07:15:00",27319,432,"Compass_GCW_TR_432 ",13.73,0.569,0.54,0.513,0.673,0.483,0.598,"NAN","NAN",0,0,0,0
"2023-07-16 07:30:00",27320,432,"Compass_GCW_TR_432 ",13.72,0.569,0.54,0.513,0.673,0.483,0.598,"NAN","NAN",0,0,0,0
"2023-07-16 07:45:00",27321,432,"Compass_GCW_TR_432 ",13.73,0.569,0.54,0.513,0.673,0.483,0.599,"NAN","NAN",0,0,0,0
"2023-07-16 08:00:00",27322,432,"Compass_GCW_TR_432 ",13.73,0.569,0.54,0.513,0.673,0.483,0.599,"NAN","NAN",0,0,0,0
"2023-07-16 08:15:00",27323,432,"Compass_GCW_TR_432 ",13.73,0.569,0.54,0.513,0.673,0.483,0.599,"NAN","NAN",0,0,0,0
"2023-07-16 08:30:00",27324,432,"Compass_GCW_TR_432 ",13.72,0.569,0.54,0.513,0.673,0.483,0.599,"NAN","NAN",0,0,0,0
"2023-07-16 08:45:00",27325,432,"Compass_GCW_TR_432 ",13.73,0.569,0.54,0.513,0.673,0.483,0.599,"NAN","NAN",0,0,0,0
"2023-07-16 09:00:00",27326,432,"Compass_GCW_TR_432 ",13.73,0.569,0.54,0.513,0.674,0.483,0.599,"NAN","NAN",0,0,0,0
"2023-07-16 09:15:00",27327,432,"Compass_GCW_TR_432 ",13.72,0.568,0.54,0.514,0.674,0.483,0.6,"NAN","NAN",0,0,0,0
"2023-07-16 09:30:00",27328,432,"Compass_GCW_TR_432 ",13.73,0.567,0.54,0.514,0.675,0.484,0.6,"NAN","NAN",0,0,0,0
"2023-07-16 09:45:00",27329,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.514,0.675,0.484,0.6,"NAN","NAN",0,0,0,0
"2023-07-16 10:00:00",27330,432,"Compass_GCW_TR_432 ",13.72,0.566,0.541,0.514,0.675,0.484,0.6,"NAN","NAN",0,0,0,0
"2023-07-16 10:15:00",27331,432,"Compass_GCW_TR_432 ",13.72,0.566,0.541,0.514,0.675,0.484,0.601,"NAN","NAN",0,0,0,0
"2023-07-16 10:30:00",27332,432,"Compass_GCW_TR_432 ",13.73,0.567,0.542,0.513,0.675,0.484,0.602,"NAN","NAN",0,0,0,0
"2023-07-16 10:45:00",27333,432,"Compass_GCW_TR_432 ",13.73,0.568,0.542,0.513,0.675,0.484,0.602,"NAN","NAN",0,0,0,0
