"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-17 18:00:00",2534,302,"COMPASS_CRC_TR",11.93,2963.48,13.9,561,3048.58,12.5,456,2999.41,15.4,651,3023.81,14,368,2894.06,12.9,693,2851.43,12.2,528
"2023-05-17 18:15:00",2535,302,"COMPASS_CRC_TR",11.93,2962.7,13.9,542,3049.15,12.5,474,2997.87,15.3,619,3028.62,14,362,2894.43,12.9,702,2851.42,12.2,577
"2023-05-17 18:30:00",2536,302,"COMPASS_CRC_TR",11.93,2962.88,13.9,537,3050.3,12.5,441,2997.52,15.2,631,3028.72,14,386,2895.92,12.9,674,2853.85,12.2,514
"2023-05-17 18:45:00",2537,302,"COMPASS_CRC_TR",11.93,2962.58,13.9,559,3047.47,12.5,523,2999.01,15.1,626,3026.36,14,408,2895,12.9,694,2851.49,12.2,519
"2023-05-17 19:00:00",2538,302,"COMPASS_CRC_TR",11.93,2961.22,13.9,570,3050.15,12.5,464,3000.31,15.1,623,3026.78,13.9,352,2892.26,12.9,678,2849.7,12.2,544
"2023-05-17 19:15:00",2539,302,"COMPASS_CRC_TR",11.93,2963.34,13.9,537,3050.63,12.5,456,3000.46,15,643,3024.83,13.9,355,2892.2,12.9,670,2851.43,12.2,481
"2023-05-17 19:30:00",2540,302,"COMPASS_CRC_TR",11.93,2964.15,13.9,547,3048.09,12.5,449,3000.16,14.9,651,3025.03,13.9,359,2896.55,12.9,686,2852.08,12.2,583
"2023-05-17 19:45:00",2541,302,"COMPASS_CRC_TR",11.93,2961.27,13.9,539,3049.22,12.5,465,3000.44,14.8,624,3024.56,13.9,374,2895.2,12.9,687,2851.71,12.2,500
"2023-05-17 20:00:00",2542,302,"COMPASS_CRC_TR",11.93,2964.28,13.9,540,3048.09,12.5,466,3000.93,14.7,645,3023.95,13.9,373,2895.63,12.9,670,2851.19,12.2,507
"2023-05-17 20:15:00",2543,302,"COMPASS_CRC_TR",11.93,2961.13,13.8,565,3050.86,12.5,451,3000.78,14.6,650,3021.52,13.8,334,2895.11,12.9,676,2853.39,12.2,474
"2023-05-17 20:30:00",2544,302,"COMPASS_CRC_TR",11.93,2961.01,13.8,538,3050.95,12.5,442,2999.04,14.5,647,3026.42,13.8,357,2891.08,12.9,690,2853.68,12.2,573
"2023-05-17 20:45:00",2545,302,"COMPASS_CRC_TR",11.93,2963.03,13.8,537,3049.18,12.5,441,2999.05,14.4,627,3026.34,13.8,356,2894.81,12.9,684,2853.42,12.2,510
"2023-05-17 21:00:00",2546,302,"COMPASS_CRC_TR",11.93,2963.21,13.8,537,3047.44,12.5,447,3001.19,14.3,649,3022.81,13.8,337,2895.79,12.9,652,2852.25,12.2,504
"2023-05-17 21:15:00",2547,302,"COMPASS_CRC_TR",11.93,2963.49,13.8,536,3049.7,12.5,421,3000.13,14.2,650,3023.44,13.7,353,2892.04,12.9,674,2851.39,12.2,504
"2023-05-17 21:30:00",2548,302,"COMPASS_CRC_TR",11.93,2961.99,13.8,543,3051.05,12.4,416,2998.71,14.1,647,3020.4,13.7,329,2893.38,12.9,650,2850.09,12.2,540
"2023-05-17 21:45:00",2549,302,"COMPASS_CRC_TR",11.93,2962.12,13.7,533,3049.38,12.4,390,3000.87,14,617,3022.94,13.7,351,2896.69,12.9,675,2849.64,12.2,548
"2023-05-17 22:00:00",2550,302,"COMPASS_CRC_TR",11.93,2963.18,13.7,539,3050.83,12.4,434,3000.93,13.9,640,3020.09,13.6,346,2895.75,12.9,662,2854.31,12.2,478
"2023-05-17 22:15:00",2551,302,"COMPASS_CRC_TR",11.93,2961.9,13.7,539,3052.78,12.4,411,3000.17,13.9,613,3020.87,13.6,338,2893.28,12.9,698,2851.51,12.2,505
"2023-05-17 22:30:00",2552,302,"COMPASS_CRC_TR",11.93,2961.84,13.7,538,3047.79,12.4,387,3000.11,13.8,643,3024.87,13.6,345,2892.13,13,666,2851.37,12.2,484
"2023-05-17 22:45:00",2553,302,"COMPASS_CRC_TR",11.93,2962.44,13.6,545,3053.23,12.4,399,3002.78,13.7,620,3022.37,13.5,339,2894.56,13,665,2851.84,12.2,509
"2023-05-17 23:00:00",2554,302,"COMPASS_CRC_TR",11.93,2962.2,13.6,564,3049.49,12.3,427,2999.66,13.6,626,3022.15,13.5,341,2896.38,13,688,2853.81,12.2,509
"2023-05-17 23:15:00",2555,302,"COMPASS_CRC_TR",11.93,2961.83,13.6,530,3049.8,12.3,442,3000.92,13.5,634,3023.27,13.4,358,2894.2,13,661,2851.24,12.2,508
"2023-05-17 23:30:00",2556,302,"COMPASS_CRC_TR",11.93,2962.08,13.6,539,3052.32,12.3,435,3001.55,13.5,620,3025.13,13.4,344,2896.22,13,667,2849.46,12.2,525
"2023-05-17 23:45:00",2557,302,"COMPASS_CRC_TR",11.93,2962.4,13.5,538,3051.48,12.3,429,3003.51,13.4,612,3023.54,13.4,344,2894.81,13,665,2851.62,12.2,533
"2023-05-18 00:00:00",2558,302,"COMPASS_CRC_TR",11.93,2961.6,13.5,546,3052.64,12.3,398,3001.09,13.3,650,3021.77,13.3,333,2895.74,13,692,2853.75,12.2,513
"2023-05-18 00:15:00",2559,302,"COMPASS_CRC_TR",11.93,2964.53,13.5,534,3050.68,12.2,436,3000.28,13.2,610,3022.72,13.3,332,2893.77,13,669,2854.33,12.2,534
"2023-05-18 00:30:00",2560,302,"COMPASS_CRC_TR",11.93,2962.36,13.4,530,3053.29,12.2,418,3002.25,13.2,617,3022.45,13.3,345,2896.12,13,692,2851.11,12.2,517
"2023-05-18 00:45:00",2561,302,"COMPASS_CRC_TR",11.93,2962.34,13.4,548,3053.61,12.2,408,3003.39,13.1,608,3025.19,13.2,333,2896.38,13,669,2850.07,12.2,547
"2023-05-18 01:00:00",2562,302,"COMPASS_CRC_TR",11.93,2964.39,13.4,543,3049.79,12.2,402,3003.33,13,646,3023.58,13.2,328,2895.23,13,692,2851.49,12.2,515
"2023-05-18 01:15:00",2563,302,"COMPASS_CRC_TR",11.93,2964.39,13.4,555,3048.62,12.2,378,3002.15,13,622,3025.62,13.2,361,2896.06,13,655,2849.42,12.2,463
"2023-05-18 01:30:00",2564,302,"COMPASS_CRC_TR",11.93,2962.88,13.3,556,3050.84,12.1,394,3001.15,12.9,608,3019.11,13.1,331,2893,13,663,2854.13,12.2,526
"2023-05-18 01:45:00",2565,302,"COMPASS_CRC_TR",11.93,2962.89,13.3,537,3050.1,12.1,407,3002.23,12.8,633,3021.13,13.1,339,2895.17,13,677,2854.41,12.2,530
"2023-05-18 02:00:00",2566,302,"COMPASS_CRC_TR",11.93,2964.27,13.3,537,3053.78,12.1,389,3002.2,12.8,620,3024.21,13.1,334,2894.29,12.9,675,2854.11,12.2,509
"2023-05-18 02:15:00",2567,302,"COMPASS_CRC_TR",11.93,2962.62,13.3,536,3049.96,12.1,416,3004.36,12.7,633,3024.17,13,357,2893.55,12.9,689,2851.63,12.2,513
"2023-05-18 02:30:00",2568,302,"COMPASS_CRC_TR",11.93,2964.2,13.2,550,3051.29,12.1,381,3001.37,12.7,616,3022.16,13,364,2894.51,12.9,665,2853.66,12.2,517
"2023-05-18 02:45:00",2569,302,"COMPASS_CRC_TR",11.93,2964.38,13.2,543,3052.61,12,408,3003.3,12.6,639,3022.12,13,343,2896.36,12.9,688,2852.35,12.2,509
"2023-05-18 03:00:00",2570,302,"COMPASS_CRC_TR",11.93,2964.51,13.2,548,3048.3,12,398,3004.84,12.6,641,3024.01,12.9,325,2896.74,12.9,692,2851.7,12.2,513
"2023-05-18 03:15:00",2571,302,"COMPASS_CRC_TR",11.93,2964.91,13.2,537,3051.32,12,391,3004.67,12.5,640,3022.19,12.9,318,2894.62,12.9,680,2852.86,12.2,521
"2023-05-18 03:30:00",2572,302,"COMPASS_CRC_TR",11.93,2964.49,13.1,546,3050.31,12,387,3003.79,12.5,623,3019.44,12.9,362,2894.89,12.9,673,2854.23,12.2,489
"2023-05-18 03:45:00",2573,302,"COMPASS_CRC_TR",11.93,2964.98,13.1,537,3048.6,12,395,3004.35,12.4,630,3020.81,12.9,349,2892.61,12.9,677,2853.34,12.2,514
"2023-05-18 04:00:00",2574,302,"COMPASS_CRC_TR",11.93,2964.76,13.1,533,3051.6,12,365,3004.45,12.4,625,3020.3,12.8,332,2893.65,12.9,666,2853.91,12.2,524
"2023-05-18 04:15:00",2575,302,"COMPASS_CRC_TR",11.93,2964.87,13,531,3053.34,11.9,405,3004.86,12.3,618,3020.57,12.8,336,2892.82,12.9,665,2849.92,12.2,508
"2023-05-18 04:30:00",2576,302,"COMPASS_CRC_TR",11.93,2966.8,13,533,3050.55,11.9,392,3002.46,12.3,612,3023.69,12.8,339,2892.53,12.9,678,2852.06,12.2,501
"2023-05-18 04:45:00",2577,302,"COMPASS_CRC_TR",11.93,2963.26,13,538,3053.22,11.9,396,3004.83,12.2,624,3021.8,12.7,338,2896.34,12.9,676,2849.52,12.1,508
"2023-05-18 05:00:00",2578,302,"COMPASS_CRC_TR",11.93,2963.74,13,537,3048.23,11.9,385,3005.53,12.2,603,3020.38,12.7,341,2896.7,12.9,688,2849.79,12.1,511
"2023-05-18 05:15:00",2579,302,"COMPASS_CRC_TR",11.93,2965.3,12.9,534,3051.32,11.9,388,3002.86,12.1,604,3018.68,12.7,354,2896.21,12.9,658,2854.22,12.1,519
"2023-05-18 05:30:00",2580,302,"COMPASS_CRC_TR",11.93,2963.45,12.9,548,3053.05,11.8,366,3003.8,12.1,606,3021.67,12.6,375,2895.1,12.9,669,2849.49,12.1,531
"2023-05-18 05:45:00",2581,302,"COMPASS_CRC_TR",11.93,2964.96,12.9,559,3050.99,11.8,389,3003.56,12,611,3022.91,12.6,318,2895.44,12.9,670,2852.8,12.1,482
"2023-05-18 06:00:00",2582,302,"COMPASS_CRC_TR",11.93,2963.85,12.9,561,3049.81,11.8,390,3002.84,12,635,3021.23,12.6,353,2892,12.9,668,2852.52,12.1,514
"2023-05-18 06:15:00",2583,302,"COMPASS_CRC_TR",11.93,2964.17,12.8,557,3047.87,11.8,379,3004.72,11.9,621,3020.16,12.6,333,2896.98,12.8,693,2849.44,12.1,523
"2023-05-18 06:30:00",2584,302,"COMPASS_CRC_TR",11.93,2966.19,12.8,560,3050.9,11.8,373,3005.51,11.9,611,3022.82,12.5,331,2896.51,12.8,670,2854.01,12.1,522
"2023-05-18 06:45:00",2585,302,"COMPASS_CRC_TR",11.93,2964.94,12.8,549,3050.19,11.7,379,3003.39,11.8,611,3023.44,12.5,320,2893.04,12.8,703,2851.24,12.1,512
"2023-05-18 07:00:00",2586,302,"COMPASS_CRC_TR",11.93,2964.15,12.8,546,3052.94,11.7,381,3005.03,11.8,633,3021.53,12.5,322,2895.44,12.8,682,2852.27,12.1,534
"2023-05-18 07:15:00",2587,302,"COMPASS_CRC_TR",11.93,2964.09,12.7,554,3053.29,11.7,380,3005.77,11.7,632,3021.39,12.4,320,2896.17,12.8,694,2850.1,12.1,508
"2023-05-18 07:30:00",2588,302,"COMPASS_CRC_TR",11.93,2964.2,12.7,528,3050.81,11.7,386,3003.48,11.7,632,3022.02,12.4,330,2893.55,12.8,685,2850.5,12.1,511
"2023-05-18 07:45:00",2589,302,"COMPASS_CRC_TR",11.93,2966.15,12.7,533,3049.65,11.7,393,3004.77,11.7,618,3020.45,12.4,314,2894.18,12.8,659,2851.34,12.1,519
"2023-05-18 08:00:00",2590,302,"COMPASS_CRC_TR",11.93,2967.77,12.7,552,3053.46,11.7,370,3003.75,11.7,605,3021.66,12.4,334,2893.29,12.8,685,2852.6,12.1,474
"2023-05-18 08:15:00",2591,302,"COMPASS_CRC_TR",11.93,2966.39,12.6,547,3049.4,11.7,381,3005.4,11.6,607,3020.04,12.4,329,2893.68,12.8,681,2851.19,12.1,537
"2023-05-18 08:30:00",2592,302,"COMPASS_CRC_TR",11.93,2967.23,12.6,553,3047.74,11.6,349,3003.53,11.6,623,3018.65,12.4,324,2894.58,12.8,691,2851.9,12.1,528
"2023-05-18 08:45:00",2593,302,"COMPASS_CRC_TR",11.93,2964.55,12.6,535,3049.98,11.6,385,3006.24,11.6,614,3017.04,12.4,318,2895.89,12.8,653,2852.31,12.1,514
"2023-05-18 09:00:00",2594,302,"COMPASS_CRC_TR",11.93,2966.22,12.6,534,3048.73,11.6,361,3004.99,11.6,619,3017.2,12.3,314,2894.78,12.8,671,2850.19,12.1,513
"2023-05-18 09:15:00",2595,302,"COMPASS_CRC_TR",11.93,2964.7,12.6,532,3051.76,11.6,386,3004.06,11.6,640,3019.69,12.3,315,2891.72,12.7,668,2852.57,12.1,516
"2023-05-18 09:30:00",2596,302,"COMPASS_CRC_TR",11.93,2964.62,12.6,531,3051.74,11.6,363,3005.76,11.7,635,3019.3,12.3,318,2896.33,12.7,665,2852.31,12.1,512
"2023-05-18 09:45:00",2597,302,"COMPASS_CRC_TR",11.93,2967.57,12.5,541,3049.24,11.6,373,3004.42,11.7,608,3020.65,12.3,323,2894.05,12.7,651,2850.12,12,479
"2023-05-18 10:00:00",2598,302,"COMPASS_CRC_TR",11.93,2964.69,12.5,532,3046.58,11.6,371,3005.52,11.8,642,3020.48,12.3,319,2893.6,12.7,667,2852.92,12,530
"2023-05-18 10:15:00",2599,302,"COMPASS_CRC_TR",11.93,2965.22,12.5,561,3050.88,11.6,366,3003.28,11.8,641,3017.15,12.4,319,2896.11,12.7,671,2852.88,12,501
"2023-05-18 10:30:00",2600,302,"COMPASS_CRC_TR",11.93,2967.17,12.5,531,3051.42,11.7,369,3003.78,12,629,3016.73,12.4,305,2894.64,12.7,683,2849.76,12,561
"2023-05-18 10:45:00",2601,302,"COMPASS_CRC_TR",11.93,2964.74,12.5,556,3048.89,11.7,367,3003.93,12.1,638,3018.03,12.4,318,2894.87,12.7,659,2850.31,12,518
"2023-05-18 11:00:00",2602,302,"COMPASS_CRC_TR",11.93,2964.82,12.5,532,3047.41,11.7,352,3004.11,12.3,610,3015.74,12.4,311,2893.13,12.7,675,2854.32,12,513
"2023-05-18 11:15:00",2603,302,"COMPASS_CRC_TR",11.93,2964.54,12.6,545,3049.67,11.7,337,3002.5,12.4,625,3019.89,12.5,343,2892.27,12.7,699,2850.21,12,526
"2023-05-18 11:30:00",2604,302,"COMPASS_CRC_TR",11.93,2965.85,12.6,554,3044.62,11.7,342,3004.46,12.6,635,3017.15,12.5,317,2894.88,12.7,668,2852.03,12,488
"2023-05-18 11:45:00",2605,302,"COMPASS_CRC_TR",11.93,2966.05,12.6,533,3045.73,11.7,365,3002.86,12.8,624,3017.99,12.5,306,2892.09,12.7,666,2852.81,12,466
"2023-05-18 12:00:00",2606,302,"COMPASS_CRC_TR",11.93,2966.65,12.7,541,3045.27,11.8,364,3003.82,13,656,3015,12.6,323,2895.24,12.6,655,2851.87,12,476
"2023-05-18 12:15:00",2607,302,"COMPASS_CRC_TR",11.93,2966.01,12.7,536,3047.83,11.8,346,2999.45,13.2,635,3010.63,12.7,345,2891.57,12.6,688,2854.1,12,508
"2023-05-18 12:30:00",2608,302,"COMPASS_CRC_TR",11.93,2963.46,12.8,530,3045.67,11.8,343,2999.58,13.4,624,3007.45,12.8,319,2891.15,12.6,670,2853.07,12,521
"2023-05-18 12:45:00",2609,302,"COMPASS_CRC_TR",11.93,2965.2,12.8,541,3041.85,11.9,345,3001.43,13.7,660,3001.87,12.8,294,2895.34,12.6,675,2854.53,12,482
"2023-05-18 13:00:00",2610,302,"COMPASS_CRC_TR",11.93,2963.92,12.9,538,3041.46,11.9,352,2999.14,13.9,622,2999.05,12.9,323,2891.77,12.6,662,2851.74,12,516
"2023-05-18 13:15:00",2611,302,"COMPASS_CRC_TR",11.93,2963.74,13,537,3046.09,12,317,2998.87,14.1,660,2996.13,13,305,2894.32,12.6,671,2853.9,11.9,506
"2023-05-18 13:30:00",2612,302,"COMPASS_CRC_TR",11.93,2965.34,13,560,3046.27,12,341,3000.47,14.3,624,2981.7,13.1,314,2895.44,12.6,685,2854.38,11.9,512
"2023-05-18 13:45:00",2613,302,"COMPASS_CRC_TR",11.93,2964.8,13.1,537,3040.59,12,327,2998.14,14.5,636,2979.27,13.2,328,2894.7,12.6,664,2852.34,11.9,533
"2023-05-18 14:00:00",2614,302,"COMPASS_CRC_TR",11.93,2965.11,13.1,550,3039.35,12.1,344,2999.7,14.6,657,2979.5,13.2,313,2894.4,12.6,674,2852.58,11.9,503
"2023-05-18 14:15:00",2615,302,"COMPASS_CRC_TR",11.93,2965.01,13.2,537,3037.21,12.1,355,2999.53,14.7,624,2973.17,13.3,320,2892.31,12.6,686,2854.5,11.9,545
"2023-05-18 14:30:00",2616,302,"COMPASS_CRC_TR",11.93,2964.33,13.3,528,3036.79,12.1,398,2997.04,14.9,642,2975.49,13.4,299,2896.24,12.6,698,2852.62,11.9,507
"2023-05-18 14:45:00",2617,302,"COMPASS_CRC_TR",11.93,2962.97,13.4,559,3036.34,12.1,349,2997.12,15,667,2974.45,13.4,316,2893.61,12.6,669,2853.06,11.9,493
"2023-05-18 15:00:00",2618,302,"COMPASS_CRC_TR",11.93,2962.75,13.4,540,3035.14,12.2,329,2995.86,15.2,631,2970.11,13.4,314,2893.98,12.6,672,2854.69,11.9,456
"2023-05-18 15:15:00",2619,302,"COMPASS_CRC_TR",11.93,2964.18,13.5,539,3030.22,12.2,296,2997.49,15.3,631,2964.97,13.5,305,2893.2,12.6,695,2855.02,11.9,469
"2023-05-18 15:30:00",2620,302,"COMPASS_CRC_TR",11.93,2964.17,13.5,545,3029.98,12.2,297,2996.07,15.5,653,2966.15,13.5,299,2895.95,12.6,658,2852.76,11.9,504
"2023-05-18 15:45:00",2621,302,"COMPASS_CRC_TR",11.93,2963.81,13.6,548,3025.34,12.2,284,2996.44,15.6,660,2963.81,13.6,314,2891.99,12.6,667,2850.32,11.9,501
"2023-05-18 16:00:00",2622,302,"COMPASS_CRC_TR",11.93,2964.3,13.7,558,3026.84,12.2,300,2997.32,15.8,627,2965.4,13.6,315,2895.81,12.6,679,2850.46,11.9,518
"2023-05-18 16:15:00",2623,302,"COMPASS_CRC_TR",11.93,2963.73,13.7,527,3024.87,12.3,276,2995.55,15.8,631,2959.79,13.6,307,2896.31,12.6,677,2854.5,11.9,507
"2023-05-18 16:30:00",2624,302,"COMPASS_CRC_TR",11.93,2963.69,13.7,563,3027.36,12.3,289,2996.81,15.9,661,2963.98,13.7,311,2895.75,12.6,685,2854.77,11.9,603
"2023-05-18 16:45:00",2625,302,"COMPASS_CRC_TR",11.93,2963.66,13.8,534,3023.63,12.3,298,2995.21,15.9,659,2963.83,13.7,330,2894.39,12.6,672,2854.81,11.9,483
"2023-05-18 17:00:00",2626,302,"COMPASS_CRC_TR",11.93,2961.83,13.8,569,3026.53,12.3,268,2996.43,15.9,635,2961.04,13.7,311,2894.38,12.6,668,2854.48,11.9,476
"2023-05-18 17:15:00",2627,302,"COMPASS_CRC_TR",11.93,2963.95,13.8,540,3024.61,12.3,284,2995.04,15.9,642,2960.84,13.7,309,2893.29,12.6,667,2853.04,11.9,541
"2023-05-18 17:30:00",2628,302,"COMPASS_CRC_TR",11.93,2961.92,13.8,536,3027.58,12.3,292,2996.84,15.9,612,2961.81,13.7,306,2894.26,12.6,703,2852.9,11.9,511
"2023-05-18 17:45:00",2629,302,"COMPASS_CRC_TR",11.93,2963.43,13.9,558,3025.29,12.3,304,2996.93,15.8,629,2959.14,13.7,295,2894.66,12.6,696,2853.08,11.9,507
"2023-05-18 18:00:00",2630,302,"COMPASS_CRC_TR",11.93,2963.28,13.9,556,3025.5,12.3,291,2995,15.8,620,2959.22,13.7,304,2894.24,12.6,696,2852.29,11.9,511
"2023-05-18 18:15:00",2631,302,"COMPASS_CRC_TR",11.93,2963.49,13.9,541,3020.91,12.4,292,2995.15,15.7,622,2957.66,13.7,322,2896.05,12.6,668,2854.76,11.9,530
"2023-05-18 18:30:00",2632,302,"COMPASS_CRC_TR",11.93,2963.43,13.9,562,3023.93,12.4,281,2996.53,15.6,637,2958.78,13.7,326,2894.34,12.6,658,2852.55,11.9,541
"2023-05-18 18:45:00",2633,302,"COMPASS_CRC_TR",11.93,2963.09,13.9,561,3024.41,12.4,292,2994.74,15.6,640,2955.62,13.7,302,2891.46,12.6,676,2853.48,11.9,503
"2023-05-18 19:00:00",2634,302,"COMPASS_CRC_TR",11.93,2962.94,13.9,524,3026.18,12.4,274,2995.12,15.5,650,2960.02,13.7,293,2894.59,12.7,664,2853.36,11.9,502
"2023-05-18 19:15:00",2635,302,"COMPASS_CRC_TR",11.93,2961.86,13.9,545,3025.24,12.4,284,2995.24,15.4,642,2957.44,13.7,320,2894.1,12.7,667,2853.26,11.9,490
"2023-05-18 19:30:00",2636,302,"COMPASS_CRC_TR",11.93,2963.06,13.9,537,3022.7,12.4,299,2996.82,15.3,610,2954.91,13.7,314,2894.24,12.7,700,2850.86,11.9,506
"2023-05-18 19:45:00",2637,302,"COMPASS_CRC_TR",11.93,2961.25,13.9,528,3025.32,12.4,278,2995.32,15.2,642,2956.83,13.7,308,2894.72,12.7,665,2854.5,11.9,525
"2023-05-18 20:00:00",2638,302,"COMPASS_CRC_TR",11.93,2963.22,13.9,539,3023.47,12.4,272,2997.17,15.1,620,2958.85,13.7,310,2895.37,12.7,672,2853.05,11.9,488
"2023-05-18 20:15:00",2639,302,"COMPASS_CRC_TR",11.93,2963.63,13.9,535,3025.83,12.4,293,2996.48,15,621,2960.13,13.7,303,2892.08,12.7,686,2853.17,11.9,518
"2023-05-18 20:30:00",2640,302,"COMPASS_CRC_TR",11.93,2963.88,13.9,531,3020.77,12.4,278,2995.38,14.9,637,2958.79,13.6,329,2896.04,12.7,665,2854.59,11.9,505
"2023-05-18 20:45:00",2641,302,"COMPASS_CRC_TR",11.93,2963.33,13.8,520,3023.74,12.4,301,2998.14,14.8,616,2958.58,13.6,309,2894.9,12.7,676,2852.81,11.9,501
"2023-05-18 21:00:00",2642,302,"COMPASS_CRC_TR",11.93,2962.18,13.8,544,3024.03,12.4,292,2997.88,14.7,602,2958.23,13.6,310,2895.38,12.7,670,2854.26,11.9,520
"2023-05-18 21:15:00",2643,302,"COMPASS_CRC_TR",11.93,2964.29,13.8,540,3026.51,12.3,294,2997.88,14.7,627,2960.49,13.6,296,2895.37,12.7,690,2854.37,11.9,494
"2023-05-18 21:30:00",2644,302,"COMPASS_CRC_TR",11.93,2963.4,13.8,539,3025.84,12.3,288,2996.05,14.6,622,2957.43,13.5,306,2891.44,12.7,704,2850.52,11.9,476
"2023-05-18 21:45:00",2645,302,"COMPASS_CRC_TR",11.93,2963.03,13.8,563,3025.34,12.3,301,2996.94,14.5,630,2961,13.5,305,2895.94,12.8,670,2851.92,11.9,493
"2023-05-18 22:00:00",2646,302,"COMPASS_CRC_TR",11.93,2961.09,13.8,565,3026.2,12.3,287,2996.52,14.4,613,2955.97,13.5,316,2892.39,12.8,703,2852.98,11.9,530
"2023-05-18 22:15:00",2647,302,"COMPASS_CRC_TR",11.93,2963.51,13.7,541,3024.79,12.3,281,2996.92,14.3,636,2956.77,13.5,282,2892.52,12.8,671,2852.08,11.9,507
"2023-05-18 22:30:00",2648,302,"COMPASS_CRC_TR",11.93,2961.25,13.7,544,3030.13,12.3,308,2999.9,14.3,605,2961.04,13.4,308,2892.42,12.8,677,2850.42,11.9,508
"2023-05-18 22:45:00",2649,302,"COMPASS_CRC_TR",11.93,2963.58,13.7,562,3027.92,12.3,291,2999.11,14.2,625,2963.13,13.4,299,2893.76,12.8,676,2853.18,11.9,516
"2023-05-18 23:00:00",2650,302,"COMPASS_CRC_TR",11.93,2962.24,13.7,546,3026.58,12.3,287,3001.05,14.1,635,2964,13.4,314,2891.98,12.8,673,2852.08,11.9,535
"2023-05-18 23:15:00",2651,302,"COMPASS_CRC_TR",11.93,2963.74,13.7,566,3026.51,12.3,314,3001.04,14,624,2962.75,13.4,302,2894.63,12.8,671,2852.05,11.9,525
"2023-05-18 23:30:00",2652,302,"COMPASS_CRC_TR",11.93,2962.01,13.6,538,3027.19,12.3,307,3000.96,14,636,2964.8,13.3,304,2894.89,12.8,672,2851.65,11.9,513
"2023-05-18 23:45:00",2653,302,"COMPASS_CRC_TR",11.93,2963.67,13.6,551,3031.04,12.2,287,3001.59,13.9,638,2962.4,13.3,285,2896.4,12.8,701,2851.86,11.9,528
"2023-05-19 00:00:00",2654,302,"COMPASS_CRC_TR",11.93,2963.58,13.6,539,3028.88,12.2,304,3001.94,13.8,633,2966.66,13.3,302,2892.97,12.8,690,2852.85,11.9,522
"2023-05-19 00:15:00",2655,302,"COMPASS_CRC_TR",11.93,2963.9,13.6,536,3034.26,12.2,292,3000.25,13.8,600,2965.43,13.2,305,2894.84,12.8,679,2854.67,11.9,507
"2023-05-19 00:30:00",2656,302,"COMPASS_CRC_TR",11.93,2964.24,13.6,551,3029.73,12.2,297,3000.03,13.7,633,2963.93,13.2,299,2892.39,12.8,695,2854.42,12,516
"2023-05-19 00:45:00",2657,302,"COMPASS_CRC_TR",11.93,2964.08,13.5,545,3032.49,12.2,302,2999.64,13.7,603,2968.19,13.2,296,2893.2,12.8,693,2853.39,12,508
"2023-05-19 01:00:00",2658,302,"COMPASS_CRC_TR",11.93,2963.97,13.5,535,3034.63,12.2,309,3001.72,13.6,611,2963.89,13.2,302,2896.31,12.8,671,2850.59,11.9,526
"2023-05-19 01:15:00",2659,302,"COMPASS_CRC_TR",11.93,2962.15,13.5,535,3032,12.2,301,3002.54,13.6,603,2967.62,13.1,301,2894.9,12.8,677,2852.4,11.9,525
"2023-05-19 01:30:00",2660,302,"COMPASS_CRC_TR",11.93,2964.24,13.5,537,3031.9,12.1,298,3001.4,13.5,621,2969,13.1,319,2894.99,12.8,670,2852.07,12,501
"2023-05-19 01:45:00",2661,302,"COMPASS_CRC_TR",11.93,2963.92,13.5,534,3035.16,12.1,301,3000.4,13.5,600,2971.52,13.1,344,2893.17,12.8,663,2850.52,12,518
"2023-05-19 02:00:00",2662,302,"COMPASS_CRC_TR",11.93,2963.73,13.4,525,3033.64,12.1,308,3002.61,13.4,626,2968.82,13.1,307,2891.92,12.8,668,2850.11,11.9,507
"2023-05-19 02:15:00",2663,302,"COMPASS_CRC_TR",11.93,2962.53,13.4,563,3033.86,12.1,292,3000.66,13.4,630,2970.75,13,324,2896.21,12.8,672,2854.38,12,513
"2023-05-19 02:30:00",2664,302,"COMPASS_CRC_TR",11.93,2962.81,13.4,529,3035.84,12.1,295,3002.98,13.3,622,2972.87,13,284,2892.36,12.8,667,2851.98,12,486
"2023-05-19 02:45:00",2665,302,"COMPASS_CRC_TR",11.93,2964.39,13.4,530,3036.36,12.1,329,3001.4,13.3,605,2973.16,13,302,2894.54,12.8,691,2850.6,12,501
"2023-05-19 03:00:00",2666,302,"COMPASS_CRC_TR",11.93,2964.26,13.4,529,3031.21,12.1,302,3003.21,13.2,599,2970.38,13,308,2895.13,12.8,673,2852.53,12,505
"2023-05-19 03:15:00",2667,302,"COMPASS_CRC_TR",11.93,2964.18,13.3,533,3033.7,12.1,307,3002.9,13.2,606,2975.41,12.9,309,2892.31,12.8,674,2852.84,12,506
