"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-01-16 08:00:00",27340,411,"COMPASS_GWI_W",3396.48,5.9,10616,3335.2,6.1,13289,"NAN","NAN","NAN","NAN","NAN","NAN",3045.16,8.7,8356,2969.91,8.2,6077
"2023-01-16 08:15:00",27341,411,"COMPASS_GWI_W",3396.08,5.9,11806,3335.28,6.1,13521,"NAN","NAN","NAN","NAN","NAN","NAN",3047.02,8.7,9473,2968.61,8.1,5735
"2023-01-16 08:30:00",27342,411,"COMPASS_GWI_W",3395,5.9,12883,3335.83,6.1,12055,"NAN","NAN","NAN","NAN","NAN","NAN",3046.58,8.7,8034,2969.45,8.1,5610
"2023-01-16 08:45:00",27343,411,"COMPASS_GWI_W",3396.5,5.9,11315,3335.51,6.1,14341,"NAN","NAN","NAN","NAN","NAN","NAN",3046.84,8.7,8245,2968.72,8.1,6709
"2023-01-16 09:00:00",27344,411,"COMPASS_GWI_W",3395.35,5.9,11432,3333.47,6,14299,"NAN","NAN","NAN","NAN","NAN","NAN",3047.95,8.7,8529,2964.78,8.1,6028
"2023-01-16 09:15:00",27345,411,"COMPASS_GWI_W",3396.07,5.9,11544,3335.49,6,12723,"NAN","NAN","NAN","NAN","NAN","NAN",3045.29,8.7,7682,2968.29,8.1,5654
"2023-01-16 09:30:00",27346,411,"COMPASS_GWI_W",3396.09,5.8,11240,3336.61,6,12094,"NAN","NAN","NAN","NAN","NAN","NAN",3047.9,8.7,8405,2965.55,8.1,6083
"2023-01-16 09:45:00",27347,411,"COMPASS_GWI_W",3397.48,5.8,12250,3333.08,6,10995,"NAN","NAN","NAN","NAN","NAN","NAN",3048.01,8.7,8530,2964.45,8.1,5896
"2023-01-16 10:00:00",27348,411,"COMPASS_GWI_W",3394.63,5.8,12731,3335.94,6,12716,"NAN","NAN","NAN","NAN","NAN","NAN",3047.76,8.7,8506,2965.8,8.1,5860
"2023-01-16 10:15:00",27349,411,"COMPASS_GWI_W",3396.28,5.8,13087,3334.89,6,10832,"NAN","NAN","NAN","NAN","NAN","NAN",3044.16,8.6,8182,2964.63,8.1,5873
"2023-01-16 10:30:00",27350,411,"COMPASS_GWI_W",3394.93,5.8,13192,3335.81,6,14581,"NAN","NAN","NAN","NAN","NAN","NAN",3047.38,8.6,8790,2965.4,8.1,5859
"2023-01-16 10:45:00",27351,411,"COMPASS_GWI_W",3395.62,5.8,11429,3336.36,6,12788,"NAN","NAN","NAN","NAN","NAN","NAN",3047.62,8.6,8427,2964.59,8.1,5860
"2023-01-16 11:00:00",27352,411,"COMPASS_GWI_W",3395.93,5.8,12199,3335.25,6,11145,"NAN","NAN","NAN","NAN","NAN","NAN",3046.22,8.6,8636,2965.41,8.1,5843
"2023-01-16 11:15:00",27353,411,"COMPASS_GWI_W",3394.64,5.8,13400,3334.87,6,15012,"NAN","NAN","NAN","NAN","NAN","NAN",3048.09,8.6,10059,2968.05,8,5615
"2023-01-16 11:30:00",27354,411,"COMPASS_GWI_W",3397.14,5.9,9936,3333.07,6.1,11981,"NAN","NAN","NAN","NAN","NAN","NAN",3046.35,8.6,7740,2963.71,8,6075
"2023-01-16 11:45:00",27355,411,"COMPASS_GWI_W",3394.27,5.9,11882,3336.38,6.1,11708,"NAN","NAN","NAN","NAN","NAN","NAN",3045.26,8.6,8323,2965.23,8,5780
"2023-01-16 12:00:00",27356,411,"COMPASS_GWI_W",3397.75,5.9,11491,3332.11,6.1,11295,"NAN","NAN","NAN","NAN","NAN","NAN",3047.82,8.6,8600,2964.16,8,5795
"2023-01-16 12:15:00",27357,411,"COMPASS_GWI_W",3394.93,5.9,11883,3332.12,6.1,12363,"NAN","NAN","NAN","NAN","NAN","NAN",3046.84,8.6,7789,2965.37,8,5991
"2023-01-16 12:30:00",27358,411,"COMPASS_GWI_W",3395.06,6,11262,3332.01,6.2,14896,"NAN","NAN","NAN","NAN","NAN","NAN",3046.41,8.6,9505,2964.9,8,5871
"2023-01-16 12:45:00",27359,411,"COMPASS_GWI_W",3395.74,6,15522,3334.69,6.2,12683,"NAN","NAN","NAN","NAN","NAN","NAN",3043.24,8.6,8539,2967.13,8,5802
"2023-01-16 13:00:00",27360,411,"COMPASS_GWI_W",3396.52,6,13137,3335.07,6.3,12622,"NAN","NAN","NAN","NAN","NAN","NAN",3045.99,8.6,10501,2966.81,8,5615
"2023-01-16 13:15:00",27361,411,"COMPASS_GWI_W",3396.48,6.1,11058,3335.21,6.3,12816,"NAN","NAN","NAN","NAN","NAN","NAN",3045.24,8.6,9347,2964.18,8,5555
"2023-01-16 13:30:00",27362,411,"COMPASS_GWI_W",3395.17,6.2,11155,3332.58,6.4,17883,"NAN","NAN","NAN","NAN","NAN","NAN",3043.41,8.6,9380,2967.49,8,5792
"2023-01-16 13:45:00",27363,411,"COMPASS_GWI_W",3396.72,6.2,11020,3332.87,6.4,11041,"NAN","NAN","NAN","NAN","NAN","NAN",3044.27,8.6,8582,2966.53,8,5315
"2023-01-16 14:00:00",27364,411,"COMPASS_GWI_W",3396.45,6.3,10512,3336.82,6.5,13145,"NAN","NAN","NAN","NAN","NAN","NAN",3046.1,8.5,7555,2966.13,8,5903
"2023-01-16 14:15:00",27365,411,"COMPASS_GWI_W",3398.05,6.3,14109,3336.01,6.5,13687,"NAN","NAN","NAN","NAN","NAN","NAN",3044.14,8.5,8748,2964.06,8,5263
"2023-01-16 14:30:00",27366,411,"COMPASS_GWI_W",3397.69,6.4,13781,3335.76,6.6,14058,"NAN","NAN","NAN","NAN","NAN","NAN",3045.26,8.5,10882,2963.19,8,5930
"2023-01-16 14:45:00",27367,411,"COMPASS_GWI_W",3398.02,6.4,11314,3335.68,6.6,13091,"NAN","NAN","NAN","NAN","NAN","NAN",3044.8,8.5,7326,2966.48,8,5711
"2023-01-16 15:00:00",27368,411,"COMPASS_GWI_W",3396.03,6.5,12432,3336.07,6.7,13928,"NAN","NAN","NAN","NAN","NAN","NAN",3044.52,8.5,10032,2966.19,8,5910
"2023-01-16 15:15:00",27369,411,"COMPASS_GWI_W",3396.95,6.5,10808,3337.35,6.7,14416,"NAN","NAN","NAN","NAN","NAN","NAN",3045.28,8.5,7924,2965.85,8,5775
"2023-01-16 15:30:00",27370,411,"COMPASS_GWI_W",3397.86,6.6,11810,3337.29,6.8,17122,"NAN","NAN","NAN","NAN","NAN","NAN",3042.56,8.5,8310,2966.92,7.9,5404
"2023-01-16 15:45:00",27371,411,"COMPASS_GWI_W",3398.05,6.6,13626,3335.77,6.8,12846,"NAN","NAN","NAN","NAN","NAN","NAN",3043.95,8.5,10990,2966.53,8,5198
"2023-01-16 16:00:00",27372,411,"COMPASS_GWI_W",3397.15,6.6,11959,3338,6.9,13273,"NAN","NAN","NAN","NAN","NAN","NAN",3043.64,8.5,10761,2966.57,8,5692
"2023-01-16 16:15:00",27373,411,"COMPASS_GWI_W",3396.06,6.7,13875,3337.23,6.9,14428,"NAN","NAN","NAN","NAN","NAN","NAN",3045.23,8.5,8449,2966.31,8,6666
"2023-01-16 16:30:00",27374,411,"COMPASS_GWI_W",3397.33,6.7,13429,3337.81,6.9,17526,"NAN","NAN","NAN","NAN","NAN","NAN",3045.66,8.5,7392,2963.34,8,5674
"2023-01-16 16:45:00",27375,411,"COMPASS_GWI_W",3396.12,6.8,11331,3334,7,11016,"NAN","NAN","NAN","NAN","NAN","NAN",3042.28,8.5,8402,2965.84,8,5569
"2023-01-16 17:00:00",27376,411,"COMPASS_GWI_W",3398.98,6.8,11400,3335.7,7,11782,"NAN","NAN","NAN","NAN","NAN","NAN",3045.32,8.5,8457,2966.4,8,5891
"2023-01-16 17:15:00",27377,411,"COMPASS_GWI_W",3397.96,6.8,11819,3335.62,7,14568,"NAN","NAN","NAN","NAN","NAN","NAN",3045.22,8.5,8107,2964.08,8,5846
"2023-01-16 17:30:00",27378,411,"COMPASS_GWI_W",3399.06,6.9,11798,3337.53,7,14899,"NAN","NAN","NAN","NAN","NAN","NAN",3042.47,8.5,8512,2966.11,8,6660
"2023-01-16 17:45:00",27379,411,"COMPASS_GWI_W",3396.32,6.9,12102,3335.28,7.1,12230,"NAN","NAN","NAN","NAN","NAN","NAN",3045.56,8.5,8605,2962.92,8,6121
"2023-01-16 18:00:00",27380,411,"COMPASS_GWI_W",3397.63,6.9,11501,3337.56,7.1,18382,"NAN","NAN","NAN","NAN","NAN","NAN",3045.5,8.5,8741,2965.69,8,5993
"2023-01-16 18:15:00",27381,411,"COMPASS_GWI_W",3396.38,6.9,12246,3335.84,7.1,12064,"NAN","NAN","NAN","NAN","NAN","NAN",3042.69,8.5,8432,2962.86,8,5937
"2023-01-16 18:30:00",27382,411,"COMPASS_GWI_W",3397.77,6.9,15541,3339.07,7.1,12424,"NAN","NAN","NAN","NAN","NAN","NAN",3045.59,8.5,9174,2966.33,8,5315
"2023-01-16 18:45:00",27383,411,"COMPASS_GWI_W",3399.06,6.9,11586,3339.15,7.1,12300,"NAN","NAN","NAN","NAN","NAN","NAN",3044.97,8.5,8410,2963.78,8,6061
"2023-01-16 19:00:00",27384,411,"COMPASS_GWI_W",3397.4,6.9,12914,3334.73,7.1,13352,"NAN","NAN","NAN","NAN","NAN","NAN",3043.71,8.5,7455,2962.93,8,5880
"2023-01-16 19:15:00",27385,411,"COMPASS_GWI_W",3397.79,6.9,11693,3336.06,7.1,12707,"NAN","NAN","NAN","NAN","NAN","NAN",3044.42,8.5,9827,2964.05,8,5846
"2023-01-16 19:30:00",27386,411,"COMPASS_GWI_W",3399.36,6.9,12372,3338.95,7.1,12466,"NAN","NAN","NAN","NAN","NAN","NAN",3043.38,8.5,7528,2966.34,8,6068
"2023-01-16 19:45:00",27387,411,"COMPASS_GWI_W",3397.82,6.9,13242,3337.24,7,11786,"NAN","NAN","NAN","NAN","NAN","NAN",3043.01,8.5,7939,2964.83,8,5612
"2023-01-16 20:00:00",27388,411,"COMPASS_GWI_W",3396.44,6.9,11315,3338.71,7,12769,"NAN","NAN","NAN","NAN","NAN","NAN",3044.8,8.5,8904,2964.52,8,5955
"2023-01-16 20:15:00",27389,411,"COMPASS_GWI_W",3397.38,6.8,13487,3338.87,7,12132,"NAN","NAN","NAN","NAN","NAN","NAN",3045.08,8.5,8253,2964.73,8,5448
"2023-01-16 20:30:00",27390,411,"COMPASS_GWI_W",3397.62,6.8,12227,3335.27,7,13090,"NAN","NAN","NAN","NAN","NAN","NAN",3044.04,8.5,8984,2967.09,8,6608
"2023-01-16 20:45:00",27391,411,"COMPASS_GWI_W",3398.92,6.8,12839,3337.19,7,12252,"NAN","NAN","NAN","NAN","NAN","NAN",3045.32,8.5,9325,2967.31,8,5782
"2023-01-16 21:00:00",27392,411,"COMPASS_GWI_W",3396.4,6.8,9741,3337.63,7,12182,"NAN","NAN","NAN","NAN","NAN","NAN",3043.62,8.5,8730,2963.54,8,5920
"2023-01-16 21:15:00",27393,411,"COMPASS_GWI_W",3397.67,6.8,11980,3336.4,6.9,13451,"NAN","NAN","NAN","NAN","NAN","NAN",3042.34,8.5,8407,2966.66,8,6455
"2023-01-16 21:30:00",27394,411,"COMPASS_GWI_W",3397.08,6.7,9411,3338.77,6.9,12438,"NAN","NAN","NAN","NAN","NAN","NAN",3041.85,8.5,8026,2967.42,8,5288
"2023-01-16 21:45:00",27395,411,"COMPASS_GWI_W",3396.93,6.7,12960,3335.69,6.9,12155,"NAN","NAN","NAN","NAN","NAN","NAN",3043.69,8.5,8260,2966.69,8,5745
"2023-01-16 22:00:00",27396,411,"COMPASS_GWI_W",3397.3,6.7,12163,3337.2,6.9,15463,"NAN","NAN","NAN","NAN","NAN","NAN",3042.91,8.5,8866,2966.81,8,6032
"2023-01-16 22:15:00",27397,411,"COMPASS_GWI_W",3397.53,6.7,10851,3334.17,6.8,13712,"NAN","NAN","NAN","NAN","NAN","NAN",3042.91,8.5,8605,2966.8,8,6029
"2023-01-16 22:30:00",27398,411,"COMPASS_GWI_W",3397.6,6.7,12616,3338.57,6.8,12849,"NAN","NAN","NAN","NAN","NAN","NAN",3045.41,8.5,8129,2967.32,8,5529
"2023-01-16 22:45:00",27399,411,"COMPASS_GWI_W",3398.53,6.6,11423,3337.95,6.8,11645,"NAN","NAN","NAN","NAN","NAN","NAN",3042.48,8.5,7054,2967.07,8,5765
"2023-01-16 23:00:00",27400,411,"COMPASS_GWI_W",3399.57,6.6,13013,3337.94,6.8,11928,"NAN","NAN","NAN","NAN","NAN","NAN",3045.91,8.5,8258,2963.87,8,5861
"2023-01-16 23:15:00",27401,411,"COMPASS_GWI_W",3399.12,6.6,10147,3335.56,6.8,11456,"NAN","NAN","NAN","NAN","NAN","NAN",3043.5,8.5,7951,2963.52,8,5709
"2023-01-16 23:30:00",27402,411,"COMPASS_GWI_W",3398.61,6.6,13291,3338.37,6.8,13765,"NAN","NAN","NAN","NAN","NAN","NAN",3042.37,8.5,9020,2965.09,8,5701
"2023-01-16 23:45:00",27403,411,"COMPASS_GWI_W",3397.09,6.6,10335,3338.15,6.8,13203,"NAN","NAN","NAN","NAN","NAN","NAN",3045.48,8.5,8399,2967.66,8,6010
"2023-01-17 00:00:00",27404,411,"COMPASS_GWI_W",3398.42,6.6,11771,3338.06,6.8,12285,"NAN","NAN","NAN","NAN","NAN","NAN",3043.77,8.5,8652,2964.16,8,5941
"2023-01-17 00:15:00",27405,411,"COMPASS_GWI_W",3395.64,6.6,12199,3335.51,6.7,13750,"NAN","NAN","NAN","NAN","NAN","NAN",3045.1,8.5,8640,2967.66,8,5535
"2023-01-17 00:30:00",27406,411,"COMPASS_GWI_W",3397.25,6.6,9319,3338.38,6.7,14838,"NAN","NAN","NAN","NAN","NAN","NAN",3044.55,8.5,7208,2964.74,8,6055
"2023-01-17 00:45:00",27407,411,"COMPASS_GWI_W",3395.83,6.6,15416,3338.11,6.7,14871,"NAN","NAN","NAN","NAN","NAN","NAN",3045.28,8.5,8594,2966.2,8,5672
"2023-01-17 01:00:00",27408,411,"COMPASS_GWI_W",3397.21,6.6,11343,3336.27,6.7,11310,"NAN","NAN","NAN","NAN","NAN","NAN",3044.82,8.5,9033,2963.95,8,5706
"2023-01-17 01:15:00",27409,411,"COMPASS_GWI_W",3398.4,6.6,13264,3336.74,6.7,11147,"NAN","NAN","NAN","NAN","NAN","NAN",3045.13,8.5,8544,2963.9,8,6091
"2023-01-17 01:30:00",27410,411,"COMPASS_GWI_W",3397.46,6.5,10837,3335.2,6.7,13268,"NAN","NAN","NAN","NAN","NAN","NAN",3046.26,8.5,7571,2964.64,8,5961
"2023-01-17 01:45:00",27411,411,"COMPASS_GWI_W",3398.26,6.5,12336,3334.11,6.7,12002,"NAN","NAN","NAN","NAN","NAN","NAN",3044.48,8.5,8181,2966.97,8,5921
"2023-01-17 02:00:00",27412,411,"COMPASS_GWI_W",3398.36,6.5,13032,3334.69,6.7,12118,"NAN","NAN","NAN","NAN","NAN","NAN",3044.37,8.5,8495,2965.18,8,5594
"2023-01-17 02:15:00",27413,411,"COMPASS_GWI_W",3397.22,6.5,12578,3333.87,6.7,11784,"NAN","NAN","NAN","NAN","NAN","NAN",3044.56,8.5,8988,2964.14,8,5678
"2023-01-17 02:30:00",27414,411,"COMPASS_GWI_W",3399.62,6.5,12936,3338.2,6.7,12866,"NAN","NAN","NAN","NAN","NAN","NAN",3041.59,8.5,8564,2967.26,8,5793
"2023-01-17 02:45:00",27415,411,"COMPASS_GWI_W",3396.87,6.5,13676,3336.61,6.7,13380,"NAN","NAN","NAN","NAN","NAN","NAN",3045.13,8.5,8954,2964.09,8,5723
"2023-01-17 03:00:00",27416,411,"COMPASS_GWI_W",3396.69,6.5,11155,3337.98,6.7,11423,"NAN","NAN","NAN","NAN","NAN","NAN",3042.69,8.5,7870,2967.37,8,5929
"2023-01-17 03:15:00",27417,411,"COMPASS_GWI_W",3396.66,6.5,12798,3336.55,6.6,13109,"NAN","NAN","NAN","NAN","NAN","NAN",3043.41,8.5,10752,2966.79,8,5637
"2023-01-17 03:30:00",27418,411,"COMPASS_GWI_W",3397.3,6.5,11269,3333.97,6.6,11477,"NAN","NAN","NAN","NAN","NAN","NAN",3043.2,8.5,7452,2964.08,8,5799
"2023-01-17 03:45:00",27419,411,"COMPASS_GWI_W",3396.98,6.5,12861,3335.84,6.6,12640,"NAN","NAN","NAN","NAN","NAN","NAN",3042.51,8.5,8216,2964.63,8,5772
"2023-01-17 04:00:00",27420,411,"COMPASS_GWI_W",3397.29,6.5,13353,3336.89,6.6,14470,"NAN","NAN","NAN","NAN","NAN","NAN",3043.56,8.5,8710,2967.68,8,6037
"2023-01-17 04:15:00",27421,411,"COMPASS_GWI_W",3398.16,6.4,13094,3338.57,6.6,15360,"NAN","NAN","NAN","NAN","NAN","NAN",3042.57,8.5,8365,2965.11,8,5693
"2023-01-17 04:30:00",27422,411,"COMPASS_GWI_W",3396.29,6.4,14006,3334.5,6.6,14292,"NAN","NAN","NAN","NAN","NAN","NAN",3045,8.5,9143,2964.43,8,5489
"2023-01-17 04:45:00",27423,411,"COMPASS_GWI_W",3398.24,6.4,8983,3333.5,6.6,11235,"NAN","NAN","NAN","NAN","NAN","NAN",3042.48,8.5,10015,2963.94,8,6326
"2023-01-17 05:00:00",27424,411,"COMPASS_GWI_W",3397.31,6.4,14471,3336.55,6.6,11422,"NAN","NAN","NAN","NAN","NAN","NAN",3045.04,8.5,7879,2965.24,8,5618
"2023-01-17 05:15:00",27425,411,"COMPASS_GWI_W",3395.72,6.4,10562,3335.25,6.6,10945,"NAN","NAN","NAN","NAN","NAN","NAN",3042.34,8.5,9228,2966.68,8,5640
"2023-01-17 05:30:00",27426,411,"COMPASS_GWI_W",3396.87,6.4,13203,3333.73,6.6,13350,"NAN","NAN","NAN","NAN","NAN","NAN",3041.82,8.5,9554,2966.8,8,5718
"2023-01-17 05:45:00",27427,411,"COMPASS_GWI_W",3397.05,6.4,13639,3334.92,6.6,11889,"NAN","NAN","NAN","NAN","NAN","NAN",3044.18,8.4,7996,2965.09,8,5872
"2023-01-17 06:00:00",27428,411,"COMPASS_GWI_W",3398.18,6.4,13681,3336.72,6.6,13339,"NAN","NAN","NAN","NAN","NAN","NAN",3045.84,8.4,9318,2967.5,8,5726
"2023-01-17 06:15:00",27429,411,"COMPASS_GWI_W",3396.33,6.4,12198,3333.95,6.6,12298,"NAN","NAN","NAN","NAN","NAN","NAN",3042.14,8.4,8370,2966.93,8,5584
"2023-01-17 06:30:00",27430,411,"COMPASS_GWI_W",3396.75,6.4,11340,3336.29,6.6,14341,"NAN","NAN","NAN","NAN","NAN","NAN",3041.87,8.4,9462,2963.42,8,5318
"2023-01-17 06:45:00",27431,411,"COMPASS_GWI_W",3396.78,6.3,13091,3333.87,6.5,18715,"NAN","NAN","NAN","NAN","NAN","NAN",3044.39,8.4,7844,2965.86,8,6091
"2023-01-17 07:00:00",27432,411,"COMPASS_GWI_W",3396.83,6.3,13295,3333.92,6.5,13296,"NAN","NAN","NAN","NAN","NAN","NAN",3043.55,8.4,8136,2964.07,8,6075
"2023-01-17 07:15:00",27433,411,"COMPASS_GWI_W",3396.88,6.3,13781,3337.95,6.5,12310,"NAN","NAN","NAN","NAN","NAN","NAN",3044.31,8.4,8040,2966.07,8,5372
"2023-01-17 07:30:00",27434,411,"COMPASS_GWI_W",3398.16,6.3,11384,3335.89,6.5,12594,"NAN","NAN","NAN","NAN","NAN","NAN",3043.58,8.4,7341,2967.27,8,6083
"2023-01-17 07:45:00",27435,411,"COMPASS_GWI_W",3396.27,6.3,10883,3336.31,6.5,11600,"NAN","NAN","NAN","NAN","NAN","NAN",3042.69,8.4,8252,2965.91,8,5436
"2023-01-17 08:00:00",27436,411,"COMPASS_GWI_W",3395.97,6.3,13472,3336.24,6.5,10090,"NAN","NAN","NAN","NAN","NAN","NAN",3043.77,8.4,8230,2966.26,8,5577
"2023-01-17 08:15:00",27437,411,"COMPASS_GWI_W",3398.58,6.4,12074,3334.75,6.5,18917,"NAN","NAN","NAN","NAN","NAN","NAN",3042.89,8.4,8307,2963.49,8,5210
"2023-01-17 08:30:00",27438,411,"COMPASS_GWI_W",3396,6.4,12402,3335.13,6.5,16942,"NAN","NAN","NAN","NAN","NAN","NAN",3042.68,8.4,8298,2965.84,8,6039
"2023-01-17 08:45:00",27439,411,"COMPASS_GWI_W",3396.1,6.4,10293,3336.1,6.5,15074,"NAN","NAN","NAN","NAN","NAN","NAN",3042.26,8.4,10532,2965.82,8,5082
"2023-01-17 09:00:00",27440,411,"COMPASS_GWI_W",3396.51,6.4,12515,3334.69,6.5,14152,"NAN","NAN","NAN","NAN","NAN","NAN",3041.41,8.4,8954,2965.56,8,6824
"2023-01-17 09:15:00",27441,411,"COMPASS_GWI_W",3397.87,6.4,12194,3337.47,6.5,11959,"NAN","NAN","NAN","NAN","NAN","NAN",3044.44,8.4,8209,2966.39,8,5622
"2023-01-17 09:30:00",27442,411,"COMPASS_GWI_W",3395.52,6.4,13014,3335.82,6.6,15836,"NAN","NAN","NAN","NAN","NAN","NAN",3044.39,8.4,9340,2962.25,8,5603
"2023-01-17 09:45:00",27443,411,"COMPASS_GWI_W",3397.41,6.4,11125,3336.19,6.6,12691,"NAN","NAN","NAN","NAN","NAN","NAN",3043.36,8.4,8499,2962.11,7.9,5835
"2023-01-17 10:00:00",27444,411,"COMPASS_GWI_W",3397.29,6.4,10919,3336.98,6.6,13622,"NAN","NAN","NAN","NAN","NAN","NAN",3041.29,8.4,8407,2962.46,8,5878
"2023-01-17 10:15:00",27445,411,"COMPASS_GWI_W",3396.61,6.5,13412,3336.6,6.6,13601,"NAN","NAN","NAN","NAN","NAN","NAN",3043.81,8.4,7878,2965.56,7.9,6598
"2023-01-17 10:30:00",27446,411,"COMPASS_GWI_W",3396.01,6.5,11196,3336.48,6.6,12790,"NAN","NAN","NAN","NAN","NAN","NAN",3041.34,8.4,8299,2963.33,7.9,5674
"2023-01-17 10:45:00",27447,411,"COMPASS_GWI_W",3398.22,6.5,11656,3336.47,6.6,12415,"NAN","NAN","NAN","NAN","NAN","NAN",3041.45,8.4,8217,2965.28,7.9,5923
"2023-01-17 11:00:00",27448,411,"COMPASS_GWI_W",3397.16,6.5,12365,3335.15,6.6,12462,"NAN","NAN","NAN","NAN","NAN","NAN",3042.63,8.4,9442,2965.02,7.9,5781
"2023-01-17 11:15:00",27449,411,"COMPASS_GWI_W",3395.82,6.5,11214,3333.39,6.6,13373,"NAN","NAN","NAN","NAN","NAN","NAN",3041.44,8.4,8740,2966.33,7.9,5793
"2023-01-17 11:30:00",27450,411,"COMPASS_GWI_W",3397.74,6.6,10348,3336.51,6.7,13075,"NAN","NAN","NAN","NAN","NAN","NAN",3044.86,8.4,8100,2965.47,7.9,5676
"2023-01-17 11:45:00",27451,411,"COMPASS_GWI_W",3395.64,6.6,10516,3338.15,6.7,16409,"NAN","NAN","NAN","NAN","NAN","NAN",3041.85,8.4,8310,2965.27,7.9,5712
"2023-01-17 12:00:00",27452,411,"COMPASS_GWI_W",3398.2,6.6,14183,3335.09,6.7,15127,"NAN","NAN","NAN","NAN","NAN","NAN",3044.68,8.4,8307,2962.54,7.9,6029
"2023-01-17 12:15:00",27453,411,"COMPASS_GWI_W",3397.14,6.6,13412,3335.23,6.7,13343,"NAN","NAN","NAN","NAN","NAN","NAN",3042.15,8.4,8537,2965.9,7.9,6284
"2023-01-17 12:30:00",27454,411,"COMPASS_GWI_W",3397.02,6.7,12322,3337.71,6.8,11616,"NAN","NAN","NAN","NAN","NAN","NAN",3041.94,8.4,8678,2962.68,7.9,5696
"2023-01-17 12:45:00",27455,411,"COMPASS_GWI_W",3396.09,6.7,11439,3336.16,6.8,13008,"NAN","NAN","NAN","NAN","NAN","NAN",3044.04,8.4,8229,2965.45,7.9,5696
"2023-01-17 13:00:00",27456,411,"COMPASS_GWI_W",3398.38,6.7,15845,3338.16,6.8,14068,"NAN","NAN","NAN","NAN","NAN","NAN",3043.58,8.4,9219,2966.45,7.9,5626
"2023-01-17 13:15:00",27457,411,"COMPASS_GWI_W",3397,6.8,13106,3336.63,6.8,10745,"NAN","NAN","NAN","NAN","NAN","NAN",3044.34,8.4,9556,2964.89,7.9,5220
"2023-01-17 13:30:00",27458,411,"COMPASS_GWI_W",3398.31,6.8,10407,3338.05,6.9,12612,"NAN","NAN","NAN","NAN","NAN","NAN",3041.88,8.4,8025,2965.68,7.9,6027
"2023-01-17 13:45:00",27459,411,"COMPASS_GWI_W",3396.85,6.8,12340,3337.18,6.9,12477,"NAN","NAN","NAN","NAN","NAN","NAN",3040.84,8.4,8253,2961.74,7.9,6410
"2023-01-17 14:00:00",27460,411,"COMPASS_GWI_W",3398.35,6.9,13163,3337.21,6.9,11542,"NAN","NAN","NAN","NAN","NAN","NAN",3042.75,8.4,8874,2965.95,7.9,5939
"2023-01-17 14:15:00",27461,411,"COMPASS_GWI_W",3396.95,6.9,11481,3338.49,7,16180,"NAN","NAN","NAN","NAN","NAN","NAN",3042.83,8.4,8578,2961.93,7.9,5873
"2023-01-17 14:30:00",27462,411,"COMPASS_GWI_W",3397.62,7,12057,3335.44,7,13496,"NAN","NAN","NAN","NAN","NAN","NAN",3041.02,8.4,7989,2966.09,7.9,5621
"2023-01-17 14:45:00",27463,411,"COMPASS_GWI_W",3397.51,7,11241,3336.1,7,12867,"NAN","NAN","NAN","NAN","NAN","NAN",3042.54,8.4,11056,2961.54,7.9,6079
"2023-01-17 15:00:00",27464,411,"COMPASS_GWI_W",3396.46,7,12577,3338.88,7.1,13930,"NAN","NAN","NAN","NAN","NAN","NAN",3041.7,8.4,8315,2965.31,7.9,5442
"2023-01-17 15:15:00",27465,411,"COMPASS_GWI_W",3397.23,7.1,9897,3337.45,7.1,13892,"NAN","NAN","NAN","NAN","NAN","NAN",3041.27,8.4,8755,2961.93,7.9,5763
"2023-01-17 15:30:00",27466,411,"COMPASS_GWI_W",3399.27,7.1,10931,3338.45,7.1,14039,"NAN","NAN","NAN","NAN","NAN","NAN",3041.83,8.4,7345,2962.02,7.9,5482
"2023-01-17 15:45:00",27467,411,"COMPASS_GWI_W",3397.73,7.2,12691,3338.49,7.2,16281,"NAN","NAN","NAN","NAN","NAN","NAN",3042.38,8.4,8541,2966.11,7.9,5885
"2023-01-17 16:00:00",27468,411,"COMPASS_GWI_W",3399.21,7.2,10951,3336.72,7.2,12299,"NAN","NAN","NAN","NAN","NAN","NAN",3041.67,8.4,7312,2962.19,7.9,5565
"2023-01-17 16:15:00",27469,411,"COMPASS_GWI_W",3397.41,7.2,12596,3337.59,7.2,15611,"NAN","NAN","NAN","NAN","NAN","NAN",3044.85,8.4,9114,2962.55,7.9,6558
"2023-01-17 16:30:00",27470,411,"COMPASS_GWI_W",3399.2,7.2,13359,3339.04,7.2,11580,"NAN","NAN","NAN","NAN","NAN","NAN",3043.93,8.4,8120,2962.77,7.9,5784
"2023-01-17 16:45:00",27471,411,"COMPASS_GWI_W",3398.93,7.3,12354,3338.22,7.3,11568,"NAN","NAN","NAN","NAN","NAN","NAN",3044.58,8.4,7829,2962.26,7.9,5517
"2023-01-17 17:00:00",27472,411,"COMPASS_GWI_W",3398.14,7.3,14811,3339.22,7.3,14251,"NAN","NAN","NAN","NAN","NAN","NAN",3043.6,8.4,9109,2965.29,7.9,5774
