"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-14 01:30:00",1977,422,"COMPASS_SWH_TR",12,0.463,0.485,0.454,0.433,0.469,0.46,0.492,0.487,0.529,0.399,0.416,0.424
"2023-04-14 01:45:00",1978,422,"COMPASS_SWH_TR",12,0.463,0.485,0.453,0.433,0.469,0.459,0.492,0.487,0.529,0.399,0.416,0.424
"2023-04-14 02:00:00",1979,422,"COMPASS_SWH_TR",12.01,0.463,0.485,0.453,0.433,0.469,0.459,0.493,0.488,0.529,0.399,0.415,0.424
"2023-04-14 02:15:00",1980,422,"COMPASS_SWH_TR",12,0.463,0.485,0.453,0.434,0.469,0.459,0.493,0.488,0.529,0.4,0.415,0.424
"2023-04-14 02:30:00",1981,422,"COMPASS_SWH_TR",12.01,0.463,0.486,0.454,0.434,0.469,0.459,0.493,0.489,0.53,0.4,0.415,0.425
"2023-04-14 02:45:00",1982,422,"COMPASS_SWH_TR",12.01,0.463,0.486,0.455,0.435,0.469,0.458,0.493,0.49,0.53,0.4,0.416,0.425
"2023-04-14 03:00:00",1983,422,"COMPASS_SWH_TR",12,0.463,0.487,0.456,0.436,0.47,0.458,0.493,0.49,0.53,0.4,0.416,0.425
"2023-04-14 03:15:00",1984,422,"COMPASS_SWH_TR",12,0.464,0.487,0.456,0.437,0.471,0.458,0.494,0.491,0.53,0.4,0.416,0.426
"2023-04-14 03:30:00",1985,422,"COMPASS_SWH_TR",12.01,0.465,0.487,0.457,0.437,0.471,0.458,0.494,0.492,0.53,0.399,0.417,0.426
"2023-04-14 03:45:00",1986,422,"COMPASS_SWH_TR",12.01,0.465,0.488,0.458,0.437,0.471,0.458,0.495,0.492,0.53,0.399,0.417,0.427
"2023-04-14 04:00:00",1987,422,"COMPASS_SWH_TR",12,0.466,0.488,0.458,0.438,0.472,0.458,0.495,0.493,0.53,0.399,0.418,0.427
"2023-04-14 04:15:00",1988,422,"COMPASS_SWH_TR",12,0.466,0.488,0.458,0.439,0.472,0.458,0.495,0.494,0.531,0.399,0.418,0.427
"2023-04-14 04:30:00",1989,422,"COMPASS_SWH_TR",12.01,0.466,0.488,0.458,0.439,0.472,0.458,0.495,0.494,0.531,0.399,0.418,0.427
"2023-04-14 04:45:00",1990,422,"COMPASS_SWH_TR",12.01,0.466,0.488,0.459,0.44,0.473,0.458,0.496,0.495,0.531,0.399,0.418,0.428
"2023-04-14 05:00:00",1991,422,"COMPASS_SWH_TR",12,0.466,0.489,0.458,0.439,0.473,0.458,0.496,0.495,0.531,0.399,0.418,0.428
"2023-04-14 05:15:00",1992,422,"COMPASS_SWH_TR",12,0.466,0.489,0.459,0.44,0.473,0.458,0.496,0.495,0.531,0.399,0.418,0.428
"2023-04-14 05:30:00",1993,422,"COMPASS_SWH_TR",12,0.466,0.488,0.459,0.44,0.472,0.458,0.496,0.495,0.531,0.398,0.418,0.428
"2023-04-14 05:45:00",1994,422,"COMPASS_SWH_TR",12.01,0.466,0.488,0.459,0.441,0.472,0.457,0.496,0.496,0.531,0.399,0.418,0.428
"2023-04-14 06:00:00",1995,422,"COMPASS_SWH_TR",12.01,0.466,0.488,0.459,0.442,0.472,0.457,0.497,0.496,0.531,0.399,0.418,0.428
"2023-04-14 06:15:00",1996,422,"COMPASS_SWH_TR",12,0.466,0.488,0.459,0.441,0.472,0.457,0.496,0.497,0.532,0.399,0.418,0.428
"2023-04-14 06:30:00",1997,422,"COMPASS_SWH_TR",12.01,0.465,0.487,0.459,0.44,0.47,0.456,0.496,0.496,0.531,0.398,0.417,0.427
"2023-04-14 06:45:00",1998,422,"COMPASS_SWH_TR",12,0.464,0.486,0.459,0.434,0.465,0.455,0.493,0.495,0.53,0.395,0.416,0.426
"2023-04-14 07:00:00",1999,422,"COMPASS_SWH_TR",12.01,0.463,0.484,0.459,0.426,0.458,0.453,0.49,0.492,0.527,0.391,0.416,0.423
"2023-04-14 07:15:00",2000,422,"COMPASS_SWH_TR",12,0.461,0.481,0.459,0.419,0.452,0.452,0.488,0.49,0.525,0.387,0.415,0.42
"2023-04-14 07:30:00",2001,422,"COMPASS_SWH_TR",12.01,0.458,0.477,0.458,0.407,0.442,0.45,0.484,0.485,0.521,0.381,0.414,0.416
"2023-04-14 07:45:00",2002,422,"COMPASS_SWH_TR",12.01,0.452,0.469,0.457,0.384,0.421,0.445,0.479,0.477,0.514,0.367,0.412,0.406
"2023-04-14 08:00:00",2003,422,"COMPASS_SWH_TR",12,0.447,0.46,0.455,0.373,0.409,0.441,0.474,0.47,0.507,0.36,0.411,0.398
"2023-04-14 08:15:00",2004,422,"COMPASS_SWH_TR",12.01,0.442,0.451,0.455,0.363,0.396,0.436,0.469,0.462,0.5,0.354,0.41,0.39
"2023-04-14 08:30:00",2005,422,"COMPASS_SWH_TR",12.01,0.434,0.439,0.454,0.349,0.379,0.429,0.462,0.453,0.491,0.347,0.407,0.379
"2023-04-14 08:45:00",2006,422,"COMPASS_SWH_TR",12.01,0.422,0.42,0.453,0.333,0.359,0.419,0.453,0.441,0.479,0.338,0.403,0.363
"2023-04-14 09:00:00",2007,422,"COMPASS_SWH_TR",12.01,0.414,0.409,0.453,0.33,0.35,0.414,0.447,0.436,0.471,0.336,0.401,0.355
"2023-04-14 09:15:00",2008,422,"COMPASS_SWH_TR",12.01,0.411,0.402,0.455,0.331,0.344,0.412,0.442,0.435,0.467,0.336,0.399,0.35
"2023-04-14 09:30:00",2009,422,"COMPASS_SWH_TR",12,0.411,0.397,0.456,0.335,0.343,0.411,0.439,0.436,0.467,0.337,0.398,0.348
"2023-04-14 09:45:00",2010,422,"COMPASS_SWH_TR",12.01,0.411,0.393,0.457,0.336,0.344,0.41,0.434,0.436,0.468,0.336,0.398,0.347
"2023-04-14 10:00:00",2011,422,"COMPASS_SWH_TR",12.01,0.407,0.389,0.457,0.335,0.344,0.407,0.429,0.433,0.466,0.332,0.397,0.344
"2023-04-14 10:15:00",2012,422,"COMPASS_SWH_TR",12,0.406,0.388,0.457,0.335,0.344,0.404,0.425,0.432,0.467,0.329,0.396,0.343
"2023-04-14 10:30:00",2013,422,"COMPASS_SWH_TR",12,0.398,0.378,0.456,0.326,0.336,0.398,0.418,0.426,0.463,0.322,0.393,0.334
"2023-04-14 10:45:00",2014,422,"COMPASS_SWH_TR",12.01,0.39,0.372,0.456,0.321,0.331,0.392,0.412,0.42,0.458,0.316,0.389,0.328
"2023-04-14 11:00:00",2015,422,"COMPASS_SWH_TR",12.01,0.39,0.375,0.457,0.324,0.334,0.393,0.413,0.422,0.459,0.318,0.388,0.328
"2023-04-14 11:15:00",2016,422,"COMPASS_SWH_TR",12.01,0.395,0.384,0.458,0.332,0.342,0.397,0.417,0.427,0.463,0.325,0.389,0.333
"2023-04-14 11:30:00",2017,422,"COMPASS_SWH_TR",12.01,0.399,0.389,0.458,0.336,0.347,0.399,0.42,0.431,0.466,0.328,0.39,0.336
"2023-04-14 11:45:00",2018,422,"COMPASS_SWH_TR",12.01,0.393,0.381,0.458,0.327,0.34,0.394,0.415,0.425,0.463,0.321,0.388,0.33
"2023-04-14 12:00:00",2019,422,"COMPASS_SWH_TR",12,0.388,0.377,0.457,0.322,0.335,0.389,0.411,0.42,0.46,0.316,0.386,0.327
"2023-04-14 12:15:00",2020,422,"COMPASS_SWH_TR",12.01,0.382,0.37,0.457,0.317,0.328,0.384,0.408,0.418,0.455,0.313,0.382,0.322
"2023-04-14 12:30:00",2021,422,"COMPASS_SWH_TR",12.01,0.38,0.368,0.457,0.317,0.328,0.384,0.408,0.418,0.453,0.313,0.38,0.32
"2023-04-14 12:45:00",2022,422,"COMPASS_SWH_TR",12,0.376,0.364,0.457,0.315,0.326,0.382,0.407,0.415,0.451,0.312,0.378,0.317
"2023-04-14 13:00:00",2023,422,"COMPASS_SWH_TR",12,0.367,0.353,0.456,0.308,0.319,0.375,0.404,0.409,0.445,0.307,0.375,0.31
"2023-04-14 13:15:00",2024,422,"COMPASS_SWH_TR",12,0.366,0.352,0.457,0.31,0.32,0.376,0.405,0.41,0.444,0.308,0.373,0.309
"2023-04-14 13:30:00",2025,422,"COMPASS_SWH_TR",12.01,0.366,0.351,0.457,0.311,0.322,0.377,0.406,0.411,0.444,0.309,0.372,0.309
"2023-04-14 13:45:00",2026,422,"COMPASS_SWH_TR",12,0.374,0.363,0.459,0.321,0.333,0.383,0.412,0.415,0.45,0.316,0.374,0.318
"2023-04-14 14:00:00",2027,422,"COMPASS_SWH_TR",12.01,0.384,0.376,0.46,0.332,0.345,0.391,0.418,0.423,0.457,0.324,0.378,0.328
"2023-04-14 14:15:00",2028,422,"COMPASS_SWH_TR",12.01,0.394,0.392,0.461,0.344,0.36,0.4,0.425,0.433,0.465,0.332,0.383,0.341
"2023-04-14 14:30:00",2029,422,"COMPASS_SWH_TR",12,0.409,0.41,0.461,0.362,0.382,0.408,0.434,0.444,0.476,0.343,0.388,0.357
"2023-04-14 14:45:00",2030,422,"COMPASS_SWH_TR",12,0.423,0.425,0.461,0.381,0.404,0.415,0.444,0.453,0.488,0.356,0.393,0.37
"2023-04-14 15:00:00",2031,422,"COMPASS_SWH_TR",12.01,0.43,0.436,0.46,0.396,0.42,0.419,0.452,0.46,0.496,0.365,0.396,0.38
"2023-04-14 15:15:00",2032,422,"COMPASS_SWH_TR",12,0.432,0.442,0.458,0.404,0.428,0.422,0.458,0.465,0.502,0.371,0.398,0.387
"2023-04-14 15:30:00",2033,422,"COMPASS_SWH_TR",12.01,0.432,0.446,0.457,0.408,0.434,0.425,0.462,0.468,0.507,0.376,0.399,0.392
"2023-04-14 15:45:00",2034,422,"COMPASS_SWH_TR",12,0.433,0.45,0.457,0.412,0.438,0.427,0.465,0.471,0.51,0.379,0.401,0.396
"2023-04-14 16:00:00",2035,422,"COMPASS_SWH_TR",12.01,0.434,0.454,0.457,0.416,0.444,0.43,0.469,0.474,0.514,0.383,0.402,0.4
"2023-04-14 16:15:00",2036,422,"COMPASS_SWH_TR",12.01,0.434,0.456,0.457,0.42,0.447,0.431,0.473,0.476,0.516,0.385,0.403,0.402
"2023-04-14 16:30:00",2037,422,"COMPASS_SWH_TR",12.01,0.434,0.458,0.458,0.422,0.448,0.432,0.475,0.477,0.518,0.387,0.403,0.403
"2023-04-14 16:45:00",2038,422,"COMPASS_SWH_TR",12,0.434,0.459,0.459,0.424,0.45,0.434,0.478,0.479,0.519,0.388,0.404,0.404
"2023-04-14 17:00:00",2039,422,"COMPASS_SWH_TR",12,0.432,0.46,0.459,0.424,0.452,0.435,0.479,0.48,0.519,0.389,0.405,0.405
"2023-04-14 17:15:00",2040,422,"COMPASS_SWH_TR",12.01,0.431,0.461,0.459,0.425,0.453,0.436,0.481,0.481,0.52,0.39,0.406,0.405
"2023-04-14 17:30:00",2041,422,"COMPASS_SWH_TR",12,0.43,0.461,0.459,0.424,0.452,0.436,0.481,0.48,0.519,0.39,0.406,0.404
"2023-04-14 17:45:00",2042,422,"COMPASS_SWH_TR",12.01,0.429,0.461,0.46,0.423,0.451,0.437,0.481,0.481,0.519,0.39,0.406,0.404
"2023-04-14 18:00:00",2043,422,"COMPASS_SWH_TR",12.01,0.43,0.462,0.46,0.423,0.453,0.438,0.482,0.481,0.519,0.39,0.406,0.404
"2023-04-14 18:15:00",2044,422,"COMPASS_SWH_TR",12.01,0.431,0.464,0.46,0.425,0.455,0.439,0.485,0.483,0.521,0.392,0.407,0.406
"2023-04-14 18:30:00",2045,422,"COMPASS_SWH_TR",12,0.432,0.466,0.46,0.427,0.458,0.44,0.486,0.484,0.522,0.392,0.407,0.407
"2023-04-14 18:45:00",2046,422,"COMPASS_SWH_TR",12.01,0.435,0.468,0.461,0.431,0.462,0.441,0.489,0.485,0.524,0.394,0.408,0.409
"2023-04-14 19:00:00",2047,422,"COMPASS_SWH_TR",12.01,0.437,0.47,0.46,0.432,0.464,0.442,0.49,0.486,0.525,0.394,0.409,0.41
"2023-04-14 19:15:00",2048,422,"COMPASS_SWH_TR",12.01,0.439,0.471,0.46,0.434,0.465,0.443,0.492,0.487,0.526,0.395,0.409,0.411
"2023-04-14 19:30:00",2049,422,"COMPASS_SWH_TR",12,0.44,0.471,0.46,0.436,0.467,0.444,0.493,0.488,0.527,0.395,0.41,0.412
"2023-04-14 19:45:00",2050,422,"COMPASS_SWH_TR",12,0.442,0.472,0.46,0.436,0.467,0.444,0.494,0.489,0.528,0.395,0.41,0.414
"2023-04-14 20:00:00",2051,422,"COMPASS_SWH_TR",12.01,0.443,0.472,0.46,0.438,0.468,0.445,0.495,0.49,0.528,0.396,0.411,0.415
"2023-04-14 20:15:00",2052,422,"COMPASS_SWH_TR",12,0.443,0.473,0.46,0.439,0.468,0.445,0.495,0.49,0.529,0.396,0.411,0.415
"2023-04-14 20:30:00",2053,422,"COMPASS_SWH_TR",12,0.444,0.473,0.46,0.44,0.469,0.445,0.496,0.491,0.529,0.396,0.411,0.416
"2023-04-14 20:45:00",2054,422,"COMPASS_SWH_TR",12,0.444,0.473,0.46,0.441,0.469,0.446,0.496,0.491,0.53,0.396,0.411,0.416
"2023-04-14 21:00:00",2055,422,"COMPASS_SWH_TR",12.01,0.444,0.474,0.46,0.441,0.469,0.446,0.497,0.491,0.53,0.396,0.411,0.416
"2023-04-14 21:15:00",2056,422,"COMPASS_SWH_TR",12,0.442,0.474,0.46,0.44,0.469,0.446,0.497,0.491,0.53,0.396,0.41,0.416
"2023-04-14 21:30:00",2057,422,"COMPASS_SWH_TR",12,0.441,0.474,0.459,0.44,0.469,0.446,0.497,0.491,0.53,0.396,0.41,0.415
"2023-04-14 21:45:00",2058,422,"COMPASS_SWH_TR",12,0.441,0.475,0.459,0.44,0.469,0.446,0.498,0.491,0.529,0.396,0.41,0.415
"2023-04-14 22:00:00",2059,422,"COMPASS_SWH_TR",12.01,0.443,0.475,0.459,0.441,0.469,0.446,0.498,0.492,0.53,0.396,0.41,0.415
"2023-04-14 22:15:00",2060,422,"COMPASS_SWH_TR",12.01,0.444,0.474,0.459,0.442,0.469,0.445,0.498,0.492,0.53,0.396,0.41,0.416
"2023-04-14 22:30:00",2061,422,"COMPASS_SWH_TR",12,0.445,0.474,0.459,0.442,0.469,0.445,0.498,0.492,0.53,0.396,0.41,0.416
"2023-04-14 22:45:00",2062,422,"COMPASS_SWH_TR",12,0.446,0.474,0.459,0.442,0.47,0.445,0.499,0.492,0.53,0.396,0.411,0.417
"2023-04-14 23:00:00",2063,422,"COMPASS_SWH_TR",12.01,0.447,0.475,0.459,0.442,0.47,0.446,0.499,0.492,0.531,0.396,0.411,0.417
"2023-04-14 23:15:00",2064,422,"COMPASS_SWH_TR",12.01,0.446,0.475,0.459,0.442,0.47,0.446,0.499,0.492,0.53,0.396,0.411,0.417
"2023-04-14 23:30:00",2065,422,"COMPASS_SWH_TR",12.01,0.444,0.475,0.459,0.441,0.47,0.445,0.499,0.492,0.53,0.396,0.41,0.416
"2023-04-14 23:45:00",2066,422,"COMPASS_SWH_TR",12,0.445,0.475,0.459,0.441,0.469,0.445,0.499,0.492,0.53,0.396,0.41,0.416
"2023-04-15 00:00:00",2067,422,"COMPASS_SWH_TR",12.01,0.447,0.475,0.459,0.443,0.47,0.445,0.499,0.493,0.53,0.397,0.41,0.417
"2023-04-15 00:15:00",2068,422,"COMPASS_SWH_TR",12,0.448,0.476,0.459,0.443,0.47,0.445,0.499,0.493,0.53,0.397,0.41,0.417
"2023-04-15 00:30:00",2069,422,"COMPASS_SWH_TR",12,0.449,0.476,0.459,0.444,0.47,0.445,0.499,0.493,0.531,0.397,0.411,0.418
"2023-04-15 00:45:00",2070,422,"COMPASS_SWH_TR",12.01,0.449,0.476,0.459,0.445,0.471,0.446,0.499,0.494,0.531,0.397,0.411,0.418
"2023-04-15 01:00:00",2071,422,"COMPASS_SWH_TR",12.01,0.449,0.476,0.459,0.444,0.47,0.446,0.499,0.494,0.531,0.397,0.411,0.418
"2023-04-15 01:15:00",2072,422,"COMPASS_SWH_TR",12.01,0.449,0.476,0.459,0.444,0.47,0.446,0.499,0.493,0.531,0.397,0.411,0.419
"2023-04-15 01:30:00",2073,422,"COMPASS_SWH_TR",12,0.449,0.476,0.459,0.444,0.47,0.445,0.499,0.493,0.531,0.397,0.411,0.419
"2023-04-15 01:45:00",2074,422,"COMPASS_SWH_TR",12,0.45,0.476,0.459,0.445,0.47,0.445,0.499,0.493,0.531,0.397,0.41,0.419
"2023-04-15 02:00:00",2075,422,"COMPASS_SWH_TR",12.01,0.45,0.475,0.459,0.444,0.47,0.445,0.499,0.493,0.531,0.397,0.41,0.419
"2023-04-15 02:15:00",2076,422,"COMPASS_SWH_TR",12.01,0.45,0.475,0.459,0.444,0.47,0.445,0.499,0.493,0.531,0.398,0.41,0.419
"2023-04-15 02:30:00",2077,422,"COMPASS_SWH_TR",12.01,0.45,0.475,0.458,0.444,0.469,0.445,0.499,0.493,0.531,0.398,0.41,0.419
"2023-04-15 02:45:00",2078,422,"COMPASS_SWH_TR",12.01,0.45,0.475,0.457,0.443,0.47,0.444,0.499,0.493,0.531,0.398,0.41,0.419
"2023-04-15 03:00:00",2079,422,"COMPASS_SWH_TR",12,0.45,0.476,0.457,0.443,0.47,0.444,0.499,0.493,0.53,0.398,0.409,0.42
"2023-04-15 03:15:00",2080,422,"COMPASS_SWH_TR",12,0.45,0.475,0.457,0.444,0.47,0.444,0.498,0.493,0.53,0.397,0.409,0.419
"2023-04-15 03:30:00",2081,422,"COMPASS_SWH_TR",12,0.451,0.476,0.458,0.445,0.47,0.444,0.498,0.493,0.53,0.398,0.409,0.419
"2023-04-15 03:45:00",2082,422,"COMPASS_SWH_TR",12.01,0.451,0.476,0.458,0.445,0.47,0.445,0.499,0.494,0.531,0.398,0.409,0.42
"2023-04-15 04:00:00",2083,422,"COMPASS_SWH_TR",12.01,0.451,0.476,0.458,0.445,0.471,0.445,0.499,0.494,0.531,0.398,0.409,0.42
"2023-04-15 04:15:00",2084,422,"COMPASS_SWH_TR",12.01,0.452,0.477,0.459,0.446,0.471,0.445,0.499,0.494,0.531,0.398,0.41,0.42
"2023-04-15 04:30:00",2085,422,"COMPASS_SWH_TR",12,0.452,0.477,0.459,0.446,0.471,0.446,0.499,0.495,0.531,0.398,0.41,0.42
"2023-04-15 04:45:00",2086,422,"COMPASS_SWH_TR",12,0.452,0.478,0.459,0.446,0.471,0.446,0.499,0.495,0.531,0.397,0.41,0.42
"2023-04-15 05:00:00",2087,422,"COMPASS_SWH_TR",12,0.451,0.478,0.459,0.447,0.471,0.447,0.499,0.495,0.532,0.397,0.411,0.421
"2023-04-15 05:15:00",2088,422,"COMPASS_SWH_TR",12,0.451,0.478,0.459,0.447,0.471,0.447,0.499,0.496,0.532,0.398,0.411,0.421
"2023-04-15 05:30:00",2089,422,"COMPASS_SWH_TR",12.01,0.451,0.478,0.459,0.448,0.471,0.447,0.499,0.496,0.532,0.398,0.411,0.421
"2023-04-15 05:45:00",2090,422,"COMPASS_SWH_TR",12.01,0.451,0.478,0.459,0.447,0.471,0.447,0.499,0.496,0.532,0.397,0.411,0.421
"2023-04-15 06:00:00",2091,422,"COMPASS_SWH_TR",12.01,0.451,0.478,0.459,0.447,0.471,0.447,0.499,0.496,0.532,0.397,0.41,0.421
"2023-04-15 06:15:00",2092,422,"COMPASS_SWH_TR",12,0.45,0.477,0.459,0.447,0.47,0.446,0.499,0.496,0.532,0.397,0.41,0.42
"2023-04-15 06:30:00",2093,422,"COMPASS_SWH_TR",12.01,0.45,0.477,0.459,0.446,0.47,0.446,0.499,0.495,0.531,0.397,0.41,0.42
"2023-04-15 06:45:00",2094,422,"COMPASS_SWH_TR",12.01,0.45,0.477,0.459,0.446,0.47,0.446,0.499,0.495,0.531,0.397,0.409,0.42
"2023-04-15 07:00:00",2095,422,"COMPASS_SWH_TR",12.01,0.45,0.477,0.459,0.446,0.47,0.445,0.499,0.495,0.531,0.397,0.409,0.42
"2023-04-15 07:15:00",2096,422,"COMPASS_SWH_TR",12,0.45,0.477,0.458,0.442,0.468,0.444,0.499,0.494,0.53,0.396,0.408,0.42
"2023-04-15 07:30:00",2097,422,"COMPASS_SWH_TR",12.01,0.45,0.477,0.458,0.439,0.467,0.443,0.499,0.492,0.529,0.396,0.407,0.42
"2023-04-15 07:45:00",2098,422,"COMPASS_SWH_TR",12.01,0.449,0.476,0.457,0.435,0.464,0.442,0.499,0.491,0.528,0.394,0.407,0.419
"2023-04-15 08:00:00",2099,422,"COMPASS_SWH_TR",12.01,0.447,0.473,0.455,0.412,0.447,0.439,0.498,0.485,0.526,0.383,0.405,0.415
"2023-04-15 08:15:00",2100,422,"COMPASS_SWH_TR",12,0.443,0.468,0.455,0.384,0.421,0.434,0.498,0.476,0.521,0.366,0.404,0.407
"2023-04-15 08:30:00",2101,422,"COMPASS_SWH_TR",12.01,0.436,0.459,0.455,0.362,0.397,0.428,0.495,0.465,0.513,0.349,0.404,0.395
"2023-04-15 08:45:00",2102,422,"COMPASS_SWH_TR",12.01,0.428,0.448,0.455,0.353,0.383,0.423,0.488,0.455,0.504,0.341,0.404,0.386
"2023-04-15 09:00:00",2103,422,"COMPASS_SWH_TR",12,0.424,0.437,0.455,0.346,0.371,0.419,0.477,0.447,0.497,0.339,0.403,0.379
"2023-04-15 09:15:00",2104,422,"COMPASS_SWH_TR",12.01,0.416,0.421,0.455,0.336,0.354,0.412,0.462,0.436,0.488,0.335,0.401,0.368
"2023-04-15 09:30:00",2105,422,"COMPASS_SWH_TR",12.01,0.407,0.406,0.455,0.328,0.338,0.405,0.448,0.427,0.478,0.331,0.398,0.358
"2023-04-15 09:45:00",2106,422,"COMPASS_SWH_TR",12.01,0.384,0.371,0.452,0.311,0.313,0.391,0.428,0.411,0.458,0.316,0.391,0.332
"2023-04-15 10:00:00",2107,422,"COMPASS_SWH_TR",12.01,0.377,0.351,0.453,0.313,0.311,0.39,0.416,0.41,0.451,0.315,0.387,0.324
"2023-04-15 10:15:00",2108,422,"COMPASS_SWH_TR",12.01,0.368,0.336,0.454,0.31,0.305,0.386,0.405,0.407,0.445,0.312,0.383,0.313
"2023-04-15 10:30:00",2109,422,"COMPASS_SWH_TR",12.01,0.363,0.332,0.454,0.31,0.304,0.384,0.399,0.405,0.443,0.31,0.38,0.307
"2023-04-15 10:45:00",2110,422,"COMPASS_SWH_TR",12.01,0.353,0.326,0.453,0.305,0.299,0.376,0.394,0.397,0.437,0.303,0.375,0.296
"2023-04-15 11:00:00",2111,422,"COMPASS_SWH_TR",12.01,0.351,0.328,0.454,0.305,0.301,0.374,0.396,0.397,0.436,0.298,0.371,0.293
"2023-04-15 11:15:00",2112,422,"COMPASS_SWH_TR",12.01,0.346,0.327,0.454,0.301,0.298,0.37,0.392,0.394,0.434,0.294,0.369,0.289
"2023-04-15 11:30:00",2113,422,"COMPASS_SWH_TR",12.01,0.343,0.326,0.454,0.301,0.293,0.365,0.388,0.391,0.432,0.299,0.366,0.288
"2023-04-15 11:45:00",2114,422,"COMPASS_SWH_TR",12,0.337,0.324,0.456,0.298,0.289,0.363,0.383,0.388,0.429,0.306,0.362,0.287
"2023-04-15 12:00:00",2115,422,"COMPASS_SWH_TR",12.01,0.335,0.324,0.456,0.299,0.292,0.362,0.38,0.389,0.429,0.307,0.36,0.29
"2023-04-15 12:15:00",2116,422,"COMPASS_SWH_TR",12.01,0.335,0.324,0.457,0.298,0.294,0.362,0.379,0.387,0.429,0.305,0.358,0.291
"2023-04-15 12:30:00",2117,422,"COMPASS_SWH_TR",12,0.352,0.349,0.461,0.314,0.312,0.376,0.389,0.401,0.441,0.316,0.363,0.308
"2023-04-15 12:45:00",2118,422,"COMPASS_SWH_TR",12,0.351,0.343,0.461,0.31,0.312,0.375,0.39,0.401,0.44,0.31,0.364,0.304
"2023-04-15 13:00:00",2119,422,"COMPASS_SWH_TR",12,0.352,0.343,0.461,0.307,0.315,0.373,0.391,0.398,0.439,0.305,0.362,0.304
"2023-04-15 13:15:00",2120,422,"COMPASS_SWH_TR",12.01,0.353,0.343,0.461,0.307,0.315,0.374,0.394,0.4,0.437,0.305,0.362,0.303
"2023-04-15 13:30:00",2121,422,"COMPASS_SWH_TR",12,0.356,0.346,0.46,0.31,0.318,0.376,0.397,0.402,0.437,0.306,0.363,0.305
"2023-04-15 13:45:00",2122,422,"COMPASS_SWH_TR",12.01,0.349,0.332,0.458,0.302,0.312,0.368,0.393,0.395,0.43,0.298,0.36,0.297
"2023-04-15 14:00:00",2123,422,"COMPASS_SWH_TR",12.01,0.352,0.338,0.459,0.307,0.313,0.372,0.396,0.399,0.43,0.303,0.36,0.3
"2023-04-15 14:15:00",2124,422,"COMPASS_SWH_TR",12.01,0.348,0.328,0.458,0.301,0.311,0.368,0.394,0.394,0.426,0.299,0.357,0.295
"2023-04-15 14:30:00",2125,422,"COMPASS_SWH_TR",12,0.35,0.333,0.457,0.307,0.313,0.371,0.396,0.399,0.428,0.303,0.358,0.299
"2023-04-15 14:45:00",2126,422,"COMPASS_SWH_TR",12.01,0.349,0.33,0.456,0.306,0.314,0.37,0.397,0.398,0.428,0.303,0.357,0.299
"2023-04-15 15:00:00",2127,422,"COMPASS_SWH_TR",12,0.353,0.335,0.456,0.313,0.319,0.373,0.399,0.404,0.431,0.309,0.358,0.303
"2023-04-15 15:15:00",2128,422,"COMPASS_SWH_TR",12.01,0.353,0.333,0.456,0.314,0.321,0.372,0.399,0.403,0.433,0.31,0.358,0.303
"2023-04-15 15:30:00",2129,422,"COMPASS_SWH_TR",12,0.354,0.337,0.456,0.318,0.324,0.373,0.4,0.406,0.433,0.311,0.358,0.305
"2023-04-15 15:45:00",2130,422,"COMPASS_SWH_TR",12,0.358,0.341,0.454,0.322,0.327,0.375,0.401,0.409,0.431,0.312,0.359,0.308
"2023-04-15 16:00:00",2131,422,"COMPASS_SWH_TR",12,0.364,0.349,0.454,0.328,0.332,0.378,0.404,0.413,0.432,0.313,0.361,0.315
"2023-04-15 16:15:00",2132,422,"COMPASS_SWH_TR",12.01,0.367,0.353,0.453,0.333,0.336,0.381,0.406,0.415,0.435,0.314,0.363,0.318
"2023-04-15 16:30:00",2133,422,"COMPASS_SWH_TR",12,0.368,0.355,0.453,0.335,0.337,0.382,0.407,0.415,0.436,0.313,0.364,0.32
"2023-04-15 16:45:00",2134,422,"COMPASS_SWH_TR",12.01,0.372,0.361,0.453,0.343,0.341,0.387,0.41,0.416,0.439,0.318,0.366,0.324
"2023-04-15 17:00:00",2135,422,"COMPASS_SWH_TR",12.01,0.377,0.367,0.452,0.348,0.346,0.393,0.413,0.417,0.445,0.324,0.368,0.328
"2023-04-15 17:15:00",2136,422,"COMPASS_SWH_TR",12,0.383,0.377,0.452,0.353,0.354,0.399,0.416,0.42,0.448,0.33,0.37,0.334
"2023-04-15 17:30:00",2137,422,"COMPASS_SWH_TR",12,0.388,0.38,0.451,0.353,0.356,0.404,0.417,0.42,0.451,0.334,0.371,0.335
"2023-04-15 17:45:00",2138,422,"COMPASS_SWH_TR",12,0.393,0.39,0.452,0.359,0.364,0.409,0.421,0.422,0.457,0.341,0.372,0.342
"2023-04-15 18:00:00",2139,422,"COMPASS_SWH_TR",12,0.401,0.403,0.452,0.369,0.376,0.415,0.428,0.427,0.464,0.349,0.375,0.353
