"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-15 01:45:00",2277,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.395,0.423,0.488,"NAN",0.491,0.492,"NAN","NAN","NAN","NAN"
"2023-05-15 02:00:00",2278,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.396,0.423,0.489,"NAN",0.492,0.492,"NAN","NAN","NAN","NAN"
"2023-05-15 02:15:00",2279,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.397,0.424,0.489,"NAN",0.492,0.493,"NAN","NAN","NAN","NAN"
"2023-05-15 02:30:00",2280,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.396,0.424,0.489,"NAN",0.493,0.494,"NAN","NAN","NAN","NAN"
"2023-05-15 02:45:00",2281,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.396,0.425,0.49,"NAN",0.493,0.495,"NAN","NAN","NAN","NAN"
"2023-05-15 03:00:00",2282,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.397,0.425,0.49,"NAN",0.494,0.494,"NAN","NAN","NAN","NAN"
"2023-05-15 03:15:00",2283,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.396,0.425,0.489,"NAN",0.494,0.494,"NAN","NAN","NAN","NAN"
"2023-05-15 03:30:00",2284,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.397,0.425,0.489,"NAN",0.494,0.495,"NAN","NAN","NAN","NAN"
"2023-05-15 03:45:00",2285,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.398,0.425,0.489,"NAN",0.494,0.495,"NAN","NAN","NAN","NAN"
"2023-05-15 04:00:00",2286,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.398,0.425,0.488,"NAN",0.494,0.495,"NAN","NAN","NAN","NAN"
"2023-05-15 04:15:00",2287,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.398,0.425,0.488,"NAN",0.494,0.494,"NAN","NAN","NAN","NAN"
"2023-05-15 04:30:00",2288,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.398,0.425,0.488,"NAN",0.494,0.493,"NAN","NAN","NAN","NAN"
"2023-05-15 04:45:00",2289,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.397,0.425,0.487,"NAN",0.494,0.493,"NAN","NAN","NAN","NAN"
"2023-05-15 05:00:00",2290,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.398,0.425,0.487,"NAN",0.494,0.492,"NAN","NAN","NAN","NAN"
"2023-05-15 05:15:00",2291,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.397,0.425,0.488,"NAN",0.494,0.491,"NAN","NAN","NAN","NAN"
"2023-05-15 05:30:00",2292,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.397,0.425,0.488,"NAN",0.495,0.491,"NAN","NAN","NAN","NAN"
"2023-05-15 05:45:00",2293,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.397,0.425,0.487,"NAN",0.495,0.49,"NAN","NAN","NAN","NAN"
"2023-05-15 06:00:00",2294,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.396,0.425,0.486,"NAN",0.495,0.49,"NAN","NAN","NAN","NAN"
"2023-05-15 06:15:00",2295,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.395,0.424,0.485,"NAN",0.494,0.49,"NAN","NAN","NAN","NAN"
"2023-05-15 06:30:00",2296,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.396,0.423,0.484,"NAN",0.494,0.491,"NAN","NAN","NAN","NAN"
"2023-05-15 06:45:00",2297,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.396,0.422,0.483,"NAN",0.492,0.493,"NAN","NAN","NAN","NAN"
"2023-05-15 07:00:00",2298,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.396,0.42,0.481,"NAN",0.489,0.493,"NAN","NAN","NAN","NAN"
"2023-05-15 07:15:00",2299,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.395,0.415,0.477,"NAN",0.485,0.494,"NAN","NAN","NAN","NAN"
"2023-05-15 07:30:00",2300,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.395,0.411,0.474,"NAN",0.48,0.494,"NAN","NAN","NAN","NAN"
"2023-05-15 07:45:00",2301,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.395,0.406,0.471,"NAN",0.475,0.495,"NAN","NAN","NAN","NAN"
"2023-05-15 08:00:00",2302,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.394,0.403,0.468,"NAN",0.468,0.497,"NAN","NAN","NAN","NAN"
"2023-05-15 08:15:00",2303,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.393,0.4,0.465,"NAN",0.461,0.499,"NAN","NAN","NAN","NAN"
"2023-05-15 08:30:00",2304,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.391,0.396,0.462,"NAN",0.454,0.5,"NAN","NAN","NAN","NAN"
"2023-05-15 08:45:00",2305,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.389,0.393,0.459,"NAN",0.448,0.501,"NAN","NAN","NAN","NAN"
"2023-05-15 09:00:00",2306,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.389,0.39,0.455,"NAN",0.444,0.503,"NAN","NAN","NAN","NAN"
"2023-05-15 09:15:00",2307,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.386,0.387,0.454,"NAN",0.438,0.504,"NAN","NAN","NAN","NAN"
"2023-05-15 09:30:00",2308,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.384,0.384,0.453,"NAN",0.434,0.506,"NAN","NAN","NAN","NAN"
"2023-05-15 09:45:00",2309,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.382,0.381,0.451,"NAN",0.43,0.506,"NAN","NAN","NAN","NAN"
"2023-05-15 10:00:00",2310,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.379,0.376,0.448,"NAN",0.426,0.507,"NAN","NAN","NAN","NAN"
"2023-05-15 10:15:00",2311,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.375,0.372,0.446,"NAN",0.423,0.504,"NAN","NAN","NAN","NAN"
"2023-05-15 10:30:00",2312,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.373,0.381,0.444,"NAN",0.421,0.503,"NAN","NAN","NAN","NAN"
"2023-05-15 10:45:00",2313,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.372,0.377,0.442,"NAN",0.419,0.505,"NAN","NAN","NAN","NAN"
"2023-05-15 11:00:00",2314,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.37,0.367,0.44,"NAN",0.417,0.502,"NAN","NAN","NAN","NAN"
"2023-05-15 11:15:00",2315,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.368,0.37,0.439,"NAN",0.418,0.499,"NAN","NAN","NAN","NAN"
"2023-05-15 11:30:00",2316,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.368,0.376,0.437,"NAN",0.417,0.499,"NAN","NAN","NAN","NAN"
"2023-05-15 11:45:00",2317,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.368,0.372,0.435,"NAN",0.416,0.5,"NAN","NAN","NAN","NAN"
"2023-05-15 12:00:00",2318,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.367,0.372,0.434,"NAN",0.415,0.5,"NAN","NAN","NAN","NAN"
"2023-05-15 12:15:00",2319,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.367,0.374,0.432,"NAN",0.415,0.502,"NAN","NAN","NAN","NAN"
"2023-05-15 12:30:00",2320,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.367,0.367,0.431,"NAN",0.415,0.502,"NAN","NAN","NAN","NAN"
"2023-05-15 12:45:00",2321,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.366,0.359,0.431,"NAN",0.415,0.502,"NAN","NAN","NAN","NAN"
"2023-05-15 13:00:00",2322,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.366,0.358,0.432,"NAN",0.415,0.501,"NAN","NAN","NAN","NAN"
"2023-05-15 13:15:00",2323,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.365,0.356,0.431,"NAN",0.414,0.503,"NAN","NAN","NAN","NAN"
"2023-05-15 13:30:00",2324,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.364,0.355,0.43,"NAN",0.413,0.504,"NAN","NAN","NAN","NAN"
"2023-05-15 13:45:00",2325,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.364,0.357,0.429,"NAN",0.412,0.505,"NAN","NAN","NAN","NAN"
"2023-05-15 14:00:00",2326,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.363,0.363,0.427,"NAN",0.412,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 14:15:00",2327,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.363,0.361,0.426,"NAN",0.412,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 14:30:00",2328,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.362,0.354,0.425,"NAN",0.413,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 14:45:00",2329,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.361,0.353,0.425,"NAN",0.413,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 15:00:00",2330,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.362,0.352,0.426,"NAN",0.415,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 15:15:00",2331,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.362,0.352,0.426,"NAN",0.416,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 15:30:00",2332,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.363,0.35,0.426,"NAN",0.418,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 15:45:00",2333,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.363,0.348,0.426,"NAN",0.417,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 16:00:00",2334,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.362,0.351,0.426,"NAN",0.416,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 16:15:00",2335,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.363,0.352,0.425,"NAN",0.416,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 16:30:00",2336,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.366,0.348,0.425,"NAN",0.418,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 16:45:00",2337,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.364,0.348,0.424,"NAN",0.418,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 17:00:00",2338,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.363,0.351,0.423,"NAN",0.417,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 17:15:00",2339,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.362,0.351,0.421,"NAN",0.417,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 17:30:00",2340,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.362,0.355,0.422,"NAN",0.417,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 17:45:00",2341,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.363,0.361,0.425,"NAN",0.42,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 18:00:00",2342,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.364,0.362,0.426,"NAN",0.421,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 18:15:00",2343,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.364,0.356,0.428,"NAN",0.424,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 18:30:00",2344,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.364,0.36,0.43,"NAN",0.429,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 18:45:00",2345,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.364,0.368,0.431,"NAN",0.433,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 19:00:00",2346,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.366,0.371,0.434,"NAN",0.438,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 19:15:00",2347,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.368,0.374,0.437,"NAN",0.442,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 19:30:00",2348,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.37,0.376,0.44,"NAN",0.446,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 19:45:00",2349,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.371,0.378,0.444,"NAN",0.449,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 20:00:00",2350,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.373,0.382,0.448,"NAN",0.453,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 20:15:00",2351,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.376,0.387,0.452,"NAN",0.457,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 20:30:00",2352,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.378,0.391,0.458,"NAN",0.462,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 20:45:00",2353,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.38,0.391,0.462,"NAN",0.465,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 21:00:00",2354,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.382,0.393,0.465,"NAN",0.469,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 21:15:00",2355,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.383,0.395,0.468,"NAN",0.473,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 21:30:00",2356,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.385,0.398,0.471,"NAN",0.476,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 21:45:00",2357,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.386,0.4,0.474,"NAN",0.478,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 22:00:00",2358,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.387,0.402,0.476,"NAN",0.481,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 22:15:00",2359,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.388,0.403,0.478,"NAN",0.484,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 22:30:00",2360,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.388,0.404,0.48,"NAN",0.486,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 22:45:00",2361,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.389,0.405,0.482,"NAN",0.488,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 23:00:00",2362,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.391,0.408,0.483,"NAN",0.49,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 23:15:00",2363,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.391,0.409,0.484,"NAN",0.492,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 23:30:00",2364,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.392,0.41,0.485,"NAN",0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-15 23:45:00",2365,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.393,0.411,0.486,"NAN",0.495,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 00:00:00",2366,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.393,0.413,0.486,"NAN",0.496,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 00:15:00",2367,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.394,0.415,0.487,"NAN",0.496,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 00:30:00",2368,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.394,0.418,0.487,"NAN",0.497,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 00:45:00",2369,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.394,0.42,0.488,"NAN",0.497,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 01:00:00",2370,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.396,0.419,0.488,"NAN",0.497,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 01:15:00",2371,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.396,0.418,0.488,"NAN",0.497,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 01:30:00",2372,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.394,0.419,0.488,"NAN",0.497,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 01:45:00",2373,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.392,0.42,0.487,"NAN",0.497,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 02:00:00",2374,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.392,0.421,0.487,"NAN",0.496,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 02:15:00",2375,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.392,0.422,0.487,"NAN",0.495,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 02:30:00",2376,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.395,0.422,0.487,"NAN",0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 02:45:00",2377,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.396,0.421,0.487,"NAN",0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 03:00:00",2378,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.396,0.421,0.486,"NAN",0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 03:15:00",2379,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.395,0.422,0.486,"NAN",0.495,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 03:30:00",2380,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.396,0.422,0.486,"NAN",0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 03:45:00",2381,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.396,0.422,0.486,"NAN",0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 04:00:00",2382,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.397,0.422,0.486,"NAN",0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 04:15:00",2383,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.397,0.421,0.485,"NAN",0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 04:30:00",2384,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.397,0.421,0.485,"NAN",0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 04:45:00",2385,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.397,0.421,0.484,"NAN",0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 05:00:00",2386,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.397,0.422,0.485,"NAN",0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 05:15:00",2387,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.397,0.422,0.485,"NAN",0.495,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 05:30:00",2388,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.421,0.484,"NAN",0.495,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 05:45:00",2389,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.396,0.42,0.483,"NAN",0.494,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 06:00:00",2390,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.397,0.42,0.483,"NAN",0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 06:15:00",2391,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.398,0.42,0.483,"NAN",0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 06:30:00",2392,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.398,0.42,0.482,"NAN",0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 06:45:00",2393,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.398,0.42,0.482,"NAN",0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 07:00:00",2394,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.397,0.419,0.481,"NAN",0.492,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 07:15:00",2395,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.396,0.417,0.48,"NAN",0.489,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 07:30:00",2396,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.394,0.411,0.477,"NAN",0.483,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 07:45:00",2397,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.393,0.405,0.473,"NAN",0.474,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 08:00:00",2398,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.391,0.395,0.467,"NAN",0.461,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 08:15:00",2399,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.39,0.387,0.461,"NAN",0.451,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 08:30:00",2400,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.388,0.381,0.457,"NAN",0.446,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 08:45:00",2401,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.385,0.376,0.452,"NAN",0.439,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 09:00:00",2402,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.383,0.371,0.447,"NAN",0.433,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 09:15:00",2403,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.38,0.366,0.442,"NAN",0.428,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 09:30:00",2404,322,"COMPASS_OWC_TR",11.98,"NAN",0.407,0.376,0.362,0.436,"NAN",0.423,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 09:45:00",2405,322,"COMPASS_OWC_TR",11.98,"NAN",0.407,0.372,0.359,0.429,"NAN",0.418,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 10:00:00",2406,322,"COMPASS_OWC_TR",11.98,"NAN",0.408,0.369,0.357,0.424,"NAN",0.413,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 10:15:00",2407,322,"COMPASS_OWC_TR",11.98,"NAN",0.409,0.365,0.352,0.417,"NAN",0.406,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 10:30:00",2408,322,"COMPASS_OWC_TR",11.98,"NAN",0.411,0.361,0.35,0.411,"NAN",0.401,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 10:45:00",2409,322,"COMPASS_OWC_TR",11.98,"NAN",0.412,0.357,0.35,0.408,"NAN",0.398,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 11:00:00",2410,322,"COMPASS_OWC_TR",11.98,"NAN",0.413,0.355,0.353,0.41,"NAN",0.401,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 11:15:00",2411,322,"COMPASS_OWC_TR",11.98,"NAN",0.412,0.354,0.353,0.41,"NAN",0.403,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 11:30:00",2412,322,"COMPASS_OWC_TR",11.98,"NAN",0.413,0.354,0.351,0.408,"NAN",0.401,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 11:45:00",2413,322,"COMPASS_OWC_TR",11.98,"NAN",0.414,0.353,0.35,0.406,"NAN",0.4,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 12:00:00",2414,322,"COMPASS_OWC_TR",11.98,"NAN",0.414,0.351,0.348,0.401,"NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 12:15:00",2415,322,"COMPASS_OWC_TR",11.98,"NAN",0.415,0.35,0.347,0.398,"NAN",0.391,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 12:30:00",2416,322,"COMPASS_OWC_TR",11.98,"NAN",0.416,0.348,0.348,0.398,"NAN",0.392,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 12:45:00",2417,322,"COMPASS_OWC_TR",11.98,"NAN",0.416,0.346,0.345,0.396,"NAN",0.39,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 13:00:00",2418,322,"COMPASS_OWC_TR",11.98,"NAN",0.417,0.345,0.345,0.395,"NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 13:15:00",2419,322,"COMPASS_OWC_TR",11.98,"NAN",0.417,0.345,0.345,0.396,"NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 13:30:00",2420,322,"COMPASS_OWC_TR",11.98,"NAN",0.417,0.344,0.343,0.394,"NAN",0.387,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 13:45:00",2421,322,"COMPASS_OWC_TR",11.98,"NAN",0.417,0.343,0.343,0.393,"NAN",0.385,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 14:00:00",2422,322,"COMPASS_OWC_TR",11.98,"NAN",0.416,0.343,0.344,0.394,"NAN",0.387,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 14:15:00",2423,322,"COMPASS_OWC_TR",11.98,"NAN",0.415,0.342,0.34,0.392,"NAN",0.384,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 14:30:00",2424,322,"COMPASS_OWC_TR",11.98,"NAN",0.414,0.342,0.339,0.39,"NAN",0.381,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 14:45:00",2425,322,"COMPASS_OWC_TR",11.98,"NAN",0.415,0.341,0.339,0.389,"NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 15:00:00",2426,322,"COMPASS_OWC_TR",11.98,"NAN",0.416,0.341,0.34,0.389,"NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 15:15:00",2427,322,"COMPASS_OWC_TR",11.98,"NAN",0.416,0.342,0.34,0.393,"NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 15:30:00",2428,322,"COMPASS_OWC_TR",11.98,"NAN",0.415,0.343,0.339,0.392,"NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 15:45:00",2429,322,"COMPASS_OWC_TR",11.98,"NAN",0.415,0.344,0.341,0.392,"NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-16 16:00:00",2430,322,"COMPASS_OWC_TR",11.98,"NAN",0.414,0.343,0.342,0.391,"NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
