"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-14 14:30:00",26704,302,"COMPASS_CRC_TR",11.92,2958.65,12.2,505,3024.89,11.1,278,3015.76,14.3,674,2962.89,12.9,377,2894.78,10.1,629,2848.77,9.6,461
"2023-04-14 14:45:00",26705,302,"COMPASS_CRC_TR",11.92,2960.22,12.3,507,3026.07,11.2,275,3016.74,14.4,687,2964.47,13,319,2893.02,10.1,670,2850.89,9.6,507
"2023-04-14 15:00:00",26706,302,"COMPASS_CRC_TR",11.92,2958.48,12.4,528,3026.31,11.2,256,3015.17,14.5,690,2960.79,13,312,2894.74,10.1,653,2851.94,9.6,501
"2023-04-14 15:15:00",26707,302,"COMPASS_CRC_TR",11.92,2957.97,12.4,520,3024.33,11.3,257,3014.54,14.6,700,2959.22,13.1,338,2893.33,10.1,658,2851.73,9.6,544
"2023-04-14 15:30:00",26708,302,"COMPASS_CRC_TR",11.92,2959.37,12.5,501,3021.39,11.3,247,3014.27,14.7,689,2954.29,13.1,328,2896.01,10.1,623,2851.58,9.6,495
"2023-04-14 15:45:00",26709,302,"COMPASS_CRC_TR",11.92,2958.11,12.5,522,3025.19,11.4,270,3014.03,14.8,699,2955.72,13.2,314,2894.58,10.1,638,2853.26,9.6,502
"2023-04-14 16:00:00",26710,302,"COMPASS_CRC_TR",11.92,2959.8,12.6,505,3023.63,11.4,264,3015.91,14.9,694,2954.33,13.2,309,2894.5,10.1,665,2851.78,9.6,479
"2023-04-14 16:15:00",26711,302,"COMPASS_CRC_TR",11.92,2957.46,12.6,522,3022.57,11.5,291,3015.72,15,691,2953.86,13.3,320,2896.11,10.2,635,2851.72,9.6,512
"2023-04-14 16:30:00",26712,302,"COMPASS_CRC_TR",11.92,2957.98,12.7,517,3024.43,11.5,267,3013.78,15.1,675,2953.63,13.3,322,2896.47,10.2,636,2848.62,9.6,488
"2023-04-14 16:45:00",26713,302,"COMPASS_CRC_TR",11.92,2959.71,12.7,501,3024.29,11.5,289,3013.56,15.2,702,2951.55,13.3,306,2894.32,10.2,649,2851.78,9.6,499
"2023-04-14 17:00:00",26714,302,"COMPASS_CRC_TR",11.92,2959.34,12.7,512,3022.71,11.6,270,3012.94,15.2,699,2953.4,13.4,323,2893,10.2,643,2848.79,9.6,535
"2023-04-14 17:15:00",26715,302,"COMPASS_CRC_TR",11.92,2959.73,12.8,505,3021.87,11.6,279,3012.81,15.3,668,2955.26,13.4,345,2894.65,10.2,618,2852.96,9.6,503
"2023-04-14 17:30:00",26716,302,"COMPASS_CRC_TR",11.92,2959.7,12.8,504,3021.67,11.6,292,3015,15.3,678,2955.49,13.4,325,2895.81,10.2,679,2851.38,9.6,494
"2023-04-14 17:45:00",26717,302,"COMPASS_CRC_TR",11.92,2957.37,12.8,536,3019.2,11.7,277,3014.68,15.3,676,2952.93,13.4,326,2894.54,10.2,650,2853.18,9.6,437
"2023-04-14 18:00:00",26718,302,"COMPASS_CRC_TR",11.92,2957.05,12.9,512,3021.86,11.7,270,3014.52,15.3,672,2955.14,13.4,323,2894.13,10.2,657,2849.54,9.6,495
"2023-04-14 18:15:00",26719,302,"COMPASS_CRC_TR",11.92,2956.91,12.9,512,3024.19,11.7,265,3012.51,15.2,675,2948.74,13.4,331,2894.17,10.2,655,2849.12,9.6,515
"2023-04-14 18:30:00",26720,302,"COMPASS_CRC_TR",11.92,2956.71,12.9,508,3021.95,11.7,276,3014.75,15.2,690,2950.68,13.4,353,2895.92,10.2,644,2849.15,9.7,496
"2023-04-14 18:45:00",26721,302,"COMPASS_CRC_TR",11.92,2958.84,12.9,514,3021.6,11.7,267,3011.8,15.2,673,2954.57,13.4,322,2894.33,10.3,658,2850.54,9.7,585
"2023-04-14 19:00:00",26722,302,"COMPASS_CRC_TR",11.92,2958.38,12.9,512,3019.11,11.7,265,3014.7,15.1,682,2954.6,13.4,322,2893.97,10.3,661,2850.7,9.7,464
"2023-04-14 19:15:00",26723,302,"COMPASS_CRC_TR",11.92,2958.92,12.9,506,3023.05,11.7,270,3014.72,15,661,2950.38,13.4,323,2892.45,10.3,632,2851.43,9.7,466
"2023-04-14 19:30:00",26724,302,"COMPASS_CRC_TR",11.92,2958.05,12.9,514,3021.22,11.7,279,3014.92,15,655,2948.97,13.4,327,2892.81,10.3,646,2850.8,9.7,465
"2023-04-14 19:45:00",26725,302,"COMPASS_CRC_TR",11.92,2956.81,12.9,513,3020.35,11.7,279,3013.36,14.9,655,2952.22,13.3,323,2894.83,10.3,636,2853.41,9.7,508
"2023-04-14 20:00:00",26726,302,"COMPASS_CRC_TR",11.92,2958.89,12.9,533,3018.6,11.7,274,3014.58,14.9,680,2953.8,13.3,318,2894.19,10.3,635,2853.44,9.7,484
"2023-04-14 20:15:00",26727,302,"COMPASS_CRC_TR",11.92,2956.89,12.9,519,3019.06,11.7,276,3012.88,14.8,674,2948.99,13.3,323,2895.48,10.3,642,2849.05,9.7,502
"2023-04-14 20:30:00",26728,302,"COMPASS_CRC_TR",11.92,2958.71,12.9,509,3021.3,11.7,276,3013.3,14.7,681,2953.64,13.3,339,2891.91,10.4,662,2848.39,9.7,508
"2023-04-14 20:45:00",26729,302,"COMPASS_CRC_TR",11.92,2956.94,12.9,505,3021.3,11.7,255,3014.53,14.7,656,2950.19,13.2,343,2894.14,10.4,643,2850.37,9.7,496
"2023-04-14 21:00:00",26730,302,"COMPASS_CRC_TR",11.92,2957,12.9,530,3019.28,11.7,262,3013.46,14.6,676,2952.38,13.2,323,2895.63,10.4,638,2848.6,9.8,622
"2023-04-14 21:15:00",26731,302,"COMPASS_CRC_TR",11.92,2956.89,12.9,526,3021.4,11.7,289,3013.83,14.5,686,2952.08,13.2,324,2894.23,10.4,656,2850.67,9.8,486
"2023-04-14 21:30:00",26732,302,"COMPASS_CRC_TR",11.92,2957.09,12.9,507,3023.29,11.7,268,3016.39,14.5,648,2951.8,13.2,332,2895.74,10.4,636,2850.65,9.8,483
"2023-04-14 21:45:00",26733,302,"COMPASS_CRC_TR",11.92,2957.09,12.9,517,3023.32,11.7,287,3015.63,14.4,665,2952.44,13.1,339,2894.25,10.4,644,2853.01,9.8,474
"2023-04-14 22:00:00",26734,302,"COMPASS_CRC_TR",11.92,2957.01,12.9,514,3018.16,11.7,282,3015.34,14.4,679,2952.37,13.1,296,2893.1,10.4,674,2850.57,9.8,518
"2023-04-14 22:15:00",26735,302,"COMPASS_CRC_TR",11.92,2956.65,12.9,511,3021.62,11.7,286,3015.88,14.3,696,2949.03,13.1,316,2895.64,10.4,639,2848.81,9.8,518
"2023-04-14 22:30:00",26736,302,"COMPASS_CRC_TR",11.92,2958.5,12.8,505,3020.47,11.6,275,3015.55,14.2,663,2951.88,13,324,2893.65,10.5,669,2850.82,9.8,521
"2023-04-14 22:45:00",26737,302,"COMPASS_CRC_TR",11.92,2958.98,12.8,494,3020.61,11.6,261,3015.15,14.2,659,2954.13,13,324,2894.41,10.5,650,2850.85,9.8,520
"2023-04-14 23:00:00",26738,302,"COMPASS_CRC_TR",11.92,2956.96,12.8,508,3020.71,11.6,247,3016.56,14.1,653,2950.53,13,323,2893.27,10.5,642,2850.21,9.8,499
"2023-04-14 23:15:00",26739,302,"COMPASS_CRC_TR",11.92,2957.16,12.8,524,3020.93,11.6,260,3013.51,14.1,686,2954.36,12.9,316,2891.91,10.5,645,2851.23,9.8,581
"2023-04-14 23:30:00",26740,302,"COMPASS_CRC_TR",11.92,2957.38,12.8,516,3021.79,11.6,272,3013.87,14,648,2951.09,12.9,325,2893.22,10.5,648,2852.99,9.9,499
"2023-04-14 23:45:00",26741,302,"COMPASS_CRC_TR",11.92,2958.77,12.8,525,3019.18,11.6,261,3015.21,13.9,675,2954.48,12.9,313,2894.11,10.5,638,2853.17,9.9,509
"2023-04-15 00:00:00",26742,302,"COMPASS_CRC_TR",11.92,2956.86,12.7,508,3021.61,11.5,263,3014.12,13.9,683,2952.56,12.8,303,2893.94,10.5,666,2849.03,9.9,514
"2023-04-15 00:15:00",26743,302,"COMPASS_CRC_TR",11.92,2958.3,12.7,494,3021.33,11.5,277,3014.39,13.8,684,2951.31,12.8,315,2892.91,10.5,648,2848.35,9.9,513
"2023-04-15 00:30:00",26744,302,"COMPASS_CRC_TR",11.92,2960.19,12.7,509,3023.72,11.5,264,3015.98,13.8,686,2949.77,12.8,324,2893.78,10.5,647,2852.89,9.9,500
"2023-04-15 00:45:00",26745,302,"COMPASS_CRC_TR",11.92,2958.86,12.7,528,3023.47,11.5,271,3014.55,13.7,672,2952.91,12.7,312,2892.38,10.5,660,2848.97,9.9,518
"2023-04-15 01:00:00",26746,302,"COMPASS_CRC_TR",11.92,2957.09,12.7,516,3021.91,11.5,270,3013.91,13.6,694,2955.3,12.7,314,2894.22,10.6,627,2853.11,9.9,482
"2023-04-15 01:15:00",26747,302,"COMPASS_CRC_TR",11.92,2959.27,12.6,501,3021.92,11.4,278,3017.22,13.6,684,2953.11,12.7,336,2892.16,10.6,656,2851.37,9.9,553
"2023-04-15 01:30:00",26748,302,"COMPASS_CRC_TR",11.92,2959.52,12.6,525,3021.26,11.4,269,3017.53,13.5,661,2953.01,12.6,317,2896.06,10.6,653,2853.21,9.9,501
"2023-04-15 01:45:00",26749,302,"COMPASS_CRC_TR",11.92,2959.03,12.6,492,3019.32,11.4,259,3017,13.4,656,2951.37,12.6,327,2895.71,10.6,626,2851.29,9.9,519
"2023-04-15 02:00:00",26750,302,"COMPASS_CRC_TR",11.92,2959.56,12.6,526,3020.68,11.4,252,3017.11,13.4,657,2949.68,12.5,309,2894.37,10.6,675,2850.98,9.9,521
"2023-04-15 02:15:00",26751,302,"COMPASS_CRC_TR",11.92,2959.23,12.5,511,3023.69,11.4,272,3015.74,13.3,679,2954.72,12.5,320,2894.34,10.6,657,2850.12,9.9,490
"2023-04-15 02:30:00",26752,302,"COMPASS_CRC_TR",11.92,2957.64,12.5,505,3021.02,11.3,263,3017.73,13.3,650,2955.26,12.5,325,2893.62,10.6,652,2850.97,9.9,481
"2023-04-15 02:45:00",26753,302,"COMPASS_CRC_TR",11.92,2959.47,12.5,508,3021.74,11.3,289,3015.41,13.2,684,2955.4,12.4,315,2893.34,10.6,646,2851.36,9.9,495
"2023-04-15 03:00:00",26754,302,"COMPASS_CRC_TR",11.92,2957.82,12.5,505,3023.41,11.3,285,3016.2,13.1,669,2955.36,12.4,322,2891.79,10.6,644,2851.25,9.9,496
"2023-04-15 03:15:00",26755,302,"COMPASS_CRC_TR",11.92,2958.16,12.4,506,3021.64,11.3,280,3017.8,13.1,648,2955.6,12.3,315,2895.29,10.6,654,2852.85,10,492
"2023-04-15 03:30:00",26756,302,"COMPASS_CRC_TR",11.92,2960.01,12.4,505,3019.06,11.2,258,3016.59,13,686,2951.72,12.3,320,2892.18,10.6,645,2851.49,10,483
"2023-04-15 03:45:00",26757,302,"COMPASS_CRC_TR",11.92,2959.7,12.4,512,3023.57,11.2,277,3017.89,13,646,2955.04,12.3,343,2895.51,10.6,639,2851.56,10,484
"2023-04-15 04:00:00",26758,302,"COMPASS_CRC_TR",11.92,2960.7,12.4,506,3021.82,11.2,264,3018.21,12.9,679,2953.84,12.2,307,2893.79,10.6,658,2851.35,10,483
"2023-04-15 04:15:00",26759,302,"COMPASS_CRC_TR",11.92,2959.98,12.3,501,3021.11,11.2,274,3017.37,12.9,681,2950.26,12.2,303,2893.05,10.6,643,2848.76,10,540
"2023-04-15 04:30:00",26760,302,"COMPASS_CRC_TR",11.92,2959.8,12.3,508,3018.88,11.2,267,3016.16,12.8,665,2953.88,12.2,337,2894.12,10.6,640,2851.14,10,500
"2023-04-15 04:45:00",26761,302,"COMPASS_CRC_TR",11.92,2958.38,12.3,501,3023.11,11.1,250,3015.97,12.8,648,2954.28,12.1,320,2892.51,10.6,638,2853.05,10,489
"2023-04-15 05:00:00",26762,302,"COMPASS_CRC_TR",11.92,2960.75,12.2,527,3020.74,11.1,274,3018.91,12.7,678,2953.88,12.1,301,2895.71,10.6,677,2852.61,10,497
"2023-04-15 05:15:00",26763,302,"COMPASS_CRC_TR",11.92,2958.53,12.2,510,3022.28,11.1,264,3017.37,12.7,672,2954.69,12.1,308,2892.87,10.6,641,2850.32,10,516
"2023-04-15 05:30:00",26764,302,"COMPASS_CRC_TR",11.92,2960.35,12.2,501,3023.33,11.1,270,3018.86,12.7,676,2953.28,12.1,326,2891.57,10.6,666,2850.42,10,539
"2023-04-15 05:45:00",26765,302,"COMPASS_CRC_TR",11.92,2958.32,12.2,512,3022.08,11.1,263,3016.93,12.6,658,2953.46,12.1,321,2894.59,10.6,635,2851.34,10,496
"2023-04-15 06:00:00",26766,302,"COMPASS_CRC_TR",11.92,2958.2,12.2,518,3021.77,11.1,251,3018.12,12.6,652,2949.88,12,356,2895.56,10.6,640,2850.11,10,514
"2023-04-15 06:15:00",26767,302,"COMPASS_CRC_TR",11.92,2958.69,12.1,507,3018.57,11,273,3017.06,12.6,649,2955.37,12,329,2892.07,10.6,672,2848.2,10,536
"2023-04-15 06:30:00",26768,302,"COMPASS_CRC_TR",11.92,2958.52,12.1,504,3021.12,11,269,3017.33,12.5,653,2953.47,12,336,2891.21,10.6,665,2850.55,10,500
"2023-04-15 06:45:00",26769,302,"COMPASS_CRC_TR",11.92,2958.53,12.1,509,3023.7,11,291,3018.58,12.5,647,2945,12,302,2895.68,10.6,640,2850.87,10,507
"2023-04-15 07:00:00",26770,302,"COMPASS_CRC_TR",11.92,2958.77,12.1,512,3021.59,11,268,3016.22,12.5,661,2946.36,12,310,2896.09,10.6,619,2850.74,10,527
"2023-04-15 07:15:00",26771,302,"COMPASS_CRC_TR",11.92,2960.38,12.1,504,3021.66,11,284,3019.21,12.5,654,2943.25,12,318,2894.61,10.6,659,2850.82,10,499
"2023-04-15 07:30:00",26772,302,"COMPASS_CRC_TR",11.92,2958.89,12.1,509,3023.93,11,270,3017.56,12.5,677,2945.2,12,309,2894.45,10.6,674,2848.62,10,466
"2023-04-15 07:45:00",26773,302,"COMPASS_CRC_TR",11.92,2961.58,12.1,512,3023.55,11,269,3018.59,12.5,672,2945.07,12,314,2894.11,10.6,658,2853.1,10,545
"2023-04-15 08:00:00",26774,302,"COMPASS_CRC_TR",11.92,2960.94,12.1,495,3020.63,11,261,3018.08,12.5,667,2948.37,12,318,2893.34,10.6,639,2848.56,10,584
"2023-04-15 08:15:00",26775,302,"COMPASS_CRC_TR",11.92,2961.46,12,493,3021.42,11,272,3017.8,12.5,656,2948.53,12,312,2893.24,10.6,634,2851.06,10,508
"2023-04-15 08:30:00",26776,302,"COMPASS_CRC_TR",11.92,2958.88,12,515,3020.91,11,272,3018.42,12.5,667,2945.38,12,328,2895.15,10.6,655,2848.83,10,504
"2023-04-15 08:45:00",26777,302,"COMPASS_CRC_TR",11.92,2959.03,12,513,3023.68,11,310,3019.48,12.5,659,2945.52,12,321,2892.72,10.6,658,2848.67,10,506
"2023-04-15 09:00:00",26778,302,"COMPASS_CRC_TR",11.92,2959.05,12,516,3021.96,11,260,3017.44,12.5,685,2948.81,12,326,2893.7,10.6,641,2851.07,10,505
"2023-04-15 09:15:00",26779,302,"COMPASS_CRC_TR",11.92,2960.69,12,518,3019.09,11,250,3016.96,12.5,668,2946.38,12,360,2891.86,10.6,648,2848.78,10,481
"2023-04-15 09:30:00",26780,302,"COMPASS_CRC_TR",11.92,2961.86,12,526,3023.64,11,267,3016.59,12.6,679,2943.65,12.1,316,2891.64,10.6,645,2851.29,10,499
"2023-04-15 09:45:00",26781,302,"COMPASS_CRC_TR",11.92,2960.61,12,505,3018.82,11,270,3018.63,12.6,667,2946.83,12.1,329,2895.59,10.6,650,2850.4,10,532
"2023-04-15 10:00:00",26782,302,"COMPASS_CRC_TR",11.92,2960.62,12.1,506,3022.19,11,263,3018.63,12.7,658,2946.01,12.1,297,2895.27,10.6,640,2853.51,10,533
"2023-04-15 10:15:00",26783,302,"COMPASS_CRC_TR",11.92,2959.19,12.1,500,3018.58,11.1,264,3018.52,12.8,656,2948.12,12.2,313,2896.31,10.6,638,2851.63,10,497
"2023-04-15 10:30:00",26784,302,"COMPASS_CRC_TR",11.92,2960.4,12.1,508,3021.43,11.1,280,3017.89,12.9,688,2944.12,12.2,312,2895.35,10.6,637,2852.83,10,510
"2023-04-15 10:45:00",26785,302,"COMPASS_CRC_TR",11.92,2960.21,12.1,497,3018.09,11.1,274,3017.65,13,697,2942.1,12.3,379,2895.37,10.6,642,2852.81,10,467
"2023-04-15 11:00:00",26786,302,"COMPASS_CRC_TR",11.92,2960.37,12.2,499,3023.24,11.2,261,3016.79,13.1,686,2947.21,12.4,324,2895.56,10.6,638,2853.19,10,503
"2023-04-15 11:15:00",26787,302,"COMPASS_CRC_TR",11.92,2958.25,12.2,498,3017.3,11.2,279,3016.9,13.2,661,2946.84,12.4,321,2894.16,10.6,665,2848.19,10,513
"2023-04-15 11:30:00",26788,302,"COMPASS_CRC_TR",11.92,2959.7,12.3,529,3019.19,11.2,283,3015.33,13.4,682,2943.09,12.5,335,2894.17,10.6,643,2852.92,10,499
"2023-04-15 11:45:00",26789,302,"COMPASS_CRC_TR",11.92,2959.23,12.3,514,3017.04,11.3,321,3015.11,13.5,680,2942.86,12.6,321,2892.98,10.6,653,2851.17,10,494
"2023-04-15 12:00:00",26790,302,"COMPASS_CRC_TR",11.92,2957.76,12.4,498,3016.67,11.3,271,3014.24,13.7,670,2944.26,12.7,325,2894.15,10.6,661,2848.49,10,558
"2023-04-15 12:15:00",26791,302,"COMPASS_CRC_TR",11.92,2959.41,12.5,509,3016.65,11.4,278,3014.66,13.9,708,2942.36,12.8,325,2895.28,10.6,636,2849.28,10,498
"2023-04-15 12:30:00",26792,302,"COMPASS_CRC_TR",11.92,2956.87,12.5,534,3018.03,11.4,251,3015.51,14.1,695,2942.38,12.9,311,2895.53,10.6,645,2853.16,10,508
"2023-04-15 12:45:00",26793,302,"COMPASS_CRC_TR",11.92,2958.78,12.6,517,3015.87,11.5,265,3014.07,14.3,676,2945.47,13,326,2892.34,10.6,685,2850.62,10,484
"2023-04-15 13:00:00",26794,302,"COMPASS_CRC_TR",11.92,2958.33,12.7,517,3015.31,11.6,302,3013.47,14.5,719,2942.53,13.1,313,2894.85,10.6,638,2848.99,10,496
"2023-04-15 13:15:00",26795,302,"COMPASS_CRC_TR",11.92,2958.91,12.8,517,3020.48,11.7,296,3014.79,14.7,673,2944.66,13.2,333,2894.06,10.6,652,2851.18,10,493
"2023-04-15 13:30:00",26796,302,"COMPASS_CRC_TR",11.92,2958.39,12.9,495,3015.46,11.7,279,3012.71,14.9,691,2939.29,13.3,320,2893.57,10.6,650,2853.58,10,504
"2023-04-15 13:45:00",26797,302,"COMPASS_CRC_TR",11.92,2958.62,12.9,509,3018.54,11.8,276,3012.37,15.1,667,2942.18,13.4,337,2891.91,10.6,636,2853.1,10,476
"2023-04-15 14:00:00",26798,302,"COMPASS_CRC_TR",11.92,2956.98,13,511,3017.34,11.8,261,3014.18,15.2,694,2940.48,13.5,321,2894.2,10.6,656,2850.76,10,480
"2023-04-15 14:15:00",26799,302,"COMPASS_CRC_TR",11.92,2958.54,13.1,505,3018.28,11.9,269,3011.81,15.4,670,2942.1,13.6,330,2893.78,10.6,648,2853.44,10,538
"2023-04-15 14:30:00",26800,302,"COMPASS_CRC_TR",11.92,2956.83,13.2,508,3018,12,283,3012.91,15.5,672,2942.69,13.7,338,2893,10.7,650,2852.72,10,499
"2023-04-15 14:45:00",26801,302,"COMPASS_CRC_TR",11.92,2957.58,13.2,525,3015.56,12,272,3010.59,15.6,698,2940.87,13.7,331,2892.08,10.7,636,2851.32,10,497
"2023-04-15 15:00:00",26802,302,"COMPASS_CRC_TR",11.92,2957.46,13.3,523,3016.21,12.1,266,3012.39,15.7,669,2937.99,13.8,334,2894.2,10.7,651,2851.48,10,504
"2023-04-15 15:15:00",26803,302,"COMPASS_CRC_TR",11.92,2957.31,13.4,504,3018.61,12.1,277,3011.95,15.9,711,2937.9,13.8,321,2895.5,10.7,662,2850.21,10,486
"2023-04-15 15:30:00",26804,302,"COMPASS_CRC_TR",11.92,2957.38,13.4,509,3016.18,12.2,280,3012.1,16,675,2941.14,13.9,323,2892.41,10.7,674,2850.8,10.1,594
"2023-04-15 15:45:00",26805,302,"COMPASS_CRC_TR",11.92,2955.72,13.5,508,3017.4,12.2,280,3011.65,16.1,689,2939.06,13.9,301,2895.62,10.7,656,2849.38,10.1,503
"2023-04-15 16:00:00",26806,302,"COMPASS_CRC_TR",11.92,2957.2,13.5,535,3014.39,12.3,251,3009.68,16.2,663,2942.16,14,332,2895.15,10.7,638,2850.3,10.1,499
"2023-04-15 16:15:00",26807,302,"COMPASS_CRC_TR",11.92,2957.75,13.6,535,3014.87,12.3,256,3011.89,16.3,682,2937.45,14.1,327,2895.51,10.7,654,2851.4,10.1,489
"2023-04-15 16:30:00",26808,302,"COMPASS_CRC_TR",11.92,2957.25,13.7,508,3016.48,12.4,263,3009.7,16.4,679,2938.87,14.1,345,2894.2,10.7,637,2850.5,10.1,558
"2023-04-15 16:45:00",26809,302,"COMPASS_CRC_TR",11.92,2957.83,13.7,512,3016.31,12.4,267,3009.36,16.4,695,2941.51,14.1,332,2895.21,10.7,669,2850.86,10.1,489
"2023-04-15 17:00:00",26810,302,"COMPASS_CRC_TR",11.92,2956.95,13.8,517,3010.9,12.4,271,3008.25,16.4,695,2939.91,14.2,314,2894.2,10.8,649,2848.42,10.1,507
"2023-04-15 17:15:00",26811,302,"COMPASS_CRC_TR",11.92,2954.49,13.8,530,3007.53,12.5,291,3010.85,16.5,667,2940.09,14.2,337,2895.26,10.8,652,2851.09,10.1,559
"2023-04-15 17:30:00",26812,302,"COMPASS_CRC_TR",11.92,2956.95,13.8,505,3005.61,12.5,274,3010.57,16.5,668,2939.04,14.2,317,2891.21,10.8,652,2848.52,10.1,515
"2023-04-15 17:45:00",26813,302,"COMPASS_CRC_TR",11.92,2956.95,13.9,532,3007.55,12.5,266,3010.71,16.5,669,2941.54,14.2,326,2893.87,10.8,643,2851.56,10.1,537
"2023-04-15 18:00:00",26814,302,"COMPASS_CRC_TR",11.92,2957.15,13.9,514,3007.86,12.5,266,3009.85,16.4,694,2942.61,14.3,318,2893.02,10.8,648,2848.67,10.1,491
"2023-04-15 18:15:00",26815,302,"COMPASS_CRC_TR",11.92,2957.01,13.9,524,3016,12.5,276,3009.39,16.4,670,2942.29,14.3,328,2893.65,10.8,669,2850.46,10.1,513
"2023-04-15 18:30:00",26816,302,"COMPASS_CRC_TR",11.92,2955.65,13.9,537,3016.19,12.6,257,3009.39,16.4,671,2940.74,14.3,336,2895.11,10.8,647,2848.74,10.2,494
"2023-04-15 18:45:00",26817,302,"COMPASS_CRC_TR",11.92,2956.62,13.9,516,3014.87,12.6,264,3009.92,16.3,666,2942.16,14.3,373,2894.98,10.9,633,2853.27,10.2,530
"2023-04-15 19:00:00",26818,302,"COMPASS_CRC_TR",11.92,2956.42,14,542,3018.9,12.6,265,3010.97,16.3,690,2941.77,14.3,320,2894.82,10.9,686,2852.93,10.2,554
"2023-04-15 19:15:00",26819,302,"COMPASS_CRC_TR",11.92,2954.56,14,552,3013.16,12.6,268,3009.05,16.2,672,2940.63,14.3,331,2895.43,10.9,651,2850.06,10.2,500
"2023-04-15 19:30:00",26820,302,"COMPASS_CRC_TR",11.92,2956.36,14,548,3014.95,12.6,272,3011.31,16.2,681,2939.99,14.3,330,2891.17,10.9,647,2850.04,10.2,505
"2023-04-15 19:45:00",26821,302,"COMPASS_CRC_TR",11.92,2954.37,14,541,3014.91,12.6,283,3010.19,16.2,666,2940.05,14.2,328,2892,10.9,642,2852.25,10.2,505
"2023-04-15 20:00:00",26822,302,"COMPASS_CRC_TR",11.92,2956.58,14,547,3018.22,12.6,296,3011.02,16.1,686,2939.66,14.2,334,2894.69,10.9,665,2848.18,10.2,507
"2023-04-15 20:15:00",26823,302,"COMPASS_CRC_TR",11.92,2953.85,14,524,3015.39,12.6,268,3009.44,16,667,2944.13,14.2,325,2895.54,10.9,680,2850.82,10.2,505
"2023-04-15 20:30:00",26824,302,"COMPASS_CRC_TR",11.92,2954.6,14,518,3014.35,12.6,262,3011.02,16,677,2942.18,14.2,340,2893.73,10.9,648,2852.69,10.2,532
"2023-04-15 20:45:00",26825,302,"COMPASS_CRC_TR",11.92,2956.12,14,518,3017.31,12.6,269,3011.62,15.9,693,2939.01,14.2,305,2895.04,11,651,2850.82,10.3,494
"2023-04-15 21:00:00",26826,302,"COMPASS_CRC_TR",11.92,2955.92,14,514,3015.88,12.6,269,3009.56,15.9,687,2940.54,14.1,330,2894.96,11,653,2851.16,10.3,509
"2023-04-15 21:15:00",26827,302,"COMPASS_CRC_TR",11.92,2956,14,512,3015.12,12.6,287,3009.85,15.8,668,2942.2,14.1,331,2895.03,11,644,2849.84,10.3,570
"2023-04-15 21:30:00",26828,302,"COMPASS_CRC_TR",11.92,2956.27,14,521,3015.49,12.5,261,3011.66,15.7,669,2942.42,14.1,322,2894.45,11,641,2850.27,10.3,508
"2023-04-15 21:45:00",26829,302,"COMPASS_CRC_TR",11.92,2954.5,13.9,518,3016.83,12.5,272,3011.4,15.7,665,2939.27,14,324,2891.06,11,647,2852.97,10.3,544
"2023-04-15 22:00:00",26830,302,"COMPASS_CRC_TR",11.92,2953.83,13.9,517,3014.89,12.5,273,3009.52,15.6,663,2940.57,14,323,2895.5,11,672,2848.59,10.3,478
"2023-04-15 22:15:00",26831,302,"COMPASS_CRC_TR",11.92,2956.71,13.9,533,3017.68,12.5,255,3010.42,15.5,683,2942.48,14,339,2894.08,11.1,642,2850.06,10.3,494
"2023-04-15 22:30:00",26832,302,"COMPASS_CRC_TR",11.92,2954.48,13.9,514,3017.34,12.5,270,3011.6,15.5,657,2940.47,13.9,334,2895.12,11.1,666,2851.29,10.4,510
"2023-04-15 22:45:00",26833,302,"COMPASS_CRC_TR",11.92,2956.33,13.9,521,3014.76,12.5,257,3009.6,15.4,675,2942.1,13.9,323,2894.33,11.1,643,2850.8,10.4,503
"2023-04-15 23:00:00",26834,302,"COMPASS_CRC_TR",11.92,2956.02,13.9,532,3013.97,12.5,266,3009.69,15.4,665,2944.03,13.9,321,2895.14,11.1,648,2852.61,10.4,517
"2023-04-15 23:15:00",26835,302,"COMPASS_CRC_TR",11.92,2956.53,13.9,517,3017.35,12.5,270,3009.49,15.3,657,2942.3,13.9,322,2893.71,11.1,649,2852.8,10.4,527
"2023-04-15 23:30:00",26836,302,"COMPASS_CRC_TR",11.92,2956.1,13.8,543,3013.84,12.4,266,3009.79,15.2,656,2940.58,13.8,318,2894.55,11.1,644,2848.52,10.4,585
"2023-04-15 23:45:00",26837,302,"COMPASS_CRC_TR",11.92,2955.58,13.8,546,3011.38,12.4,271,3012.03,15.2,649,2942.77,13.8,309,2892.92,11.1,640,2851.08,10.4,533
"2023-04-16 00:00:00",26838,302,"COMPASS_CRC_TR",11.92,2955.1,13.8,533,3013.37,12.4,287,3010.49,15.1,663,2942.57,13.8,321,2892.37,11.1,661,2851.02,10.4,504
