"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-16 05:15:00",2387,321,"28729",51623,61442,0.432,54.82,32.96,0.5,74.27,74.27,6.97,0,0.24,0.495,1.17,7.85,-57.02,18.328,0.456,6.02,11.99,36.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.4,322.04,0.456,53.67,1.25
"2023-05-16 05:30:00",2388,321,"28729",51623,62942,0.432,54.01,32.47,0.5,74.34,74.34,6.99,0,0.24,0.496,1.17,7.85,-57.2,18.287,0.454,6.02,12.03,38.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.09,322.4,0.454,56.21,1.3
"2023-05-16 05:45:00",2389,321,"28729",51623,64442,0.433,52.91,31.81,0.5,72.13,72.13,6.78,0,0.24,0.497,1.18,7.83,-55.87,18.255,0.453,6.02,12.12,36.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.03,323.31,0.453,60.36,1.4
"2023-05-16 06:00:00",2390,321,"28729",51623,65942,0.433,54.92,33.03,0.5,71.54,71.54,6.74,0,0.24,0.498,1.17,7.82,-55.21,18.194,0.453,6.02,12.12,37.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.6,323.81,0.453,58.29,1.35
"2023-05-16 06:15:00",2391,321,"28729",51623,71442,0.433,54.49,32.77,0.5,71.51,71.51,6.74,0,0.24,0.498,1.17,7.82,-55.59,18.168,0.452,6.02,12.17,36.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.45,324.05,0.452,61.24,1.42
"2023-05-16 06:30:00",2392,321,"28729",51623,72942,0.434,55.04,33.1,0.51,71.92,71.92,6.78,0,0.24,0.5,1.18,7.83,-55.76,18.139,0.451,6.02,12.21,37.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.76,324.91,0.451,54.28,1.26
"2023-05-16 06:45:00",2393,321,"28729",51623,74442,0.434,54.73,32.91,0.51,70.57,70.57,6.66,0,0.24,0.5,1.18,7.81,-54.88,18.101,0.451,6.02,12.33,37.66,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.1,325.3,0.45,60.7,1.4
"2023-05-16 07:00:00",2394,321,"28729",51623,75942,0.433,55.1,33.14,0.51,69.89,69.89,6.61,0,0.24,0.5,1.17,7.81,-54.64,17.992,0.449,6.02,12.45,37.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.25,325.3,0.449,61.03,1.41
"2023-05-16 07:15:00",2395,321,"28729",51623,81442,0.432,55.25,33.23,0.51,70.04,70.04,6.64,0,0.24,0.499,1.17,7.8,-54.52,17.884,0.449,6.02,12.56,36.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.93,324.75,0.449,57.11,1.32
"2023-05-16 07:30:00",2396,321,"28729",51623,82942,0.432,55.54,33.41,0.51,71.94,71.94,6.83,0,0.24,0.501,1.18,7.82,-55.56,17.829,0.449,6.02,12.63,36.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.6,325.55,0.448,54.23,1.26
"2023-05-16 07:45:00",2397,321,"28729",51623,84442,0.432,54.72,32.91,0.51,71.71,71.71,6.81,0,0.24,0.501,1.18,7.82,-55.43,17.782,0.448,6.02,12.75,39.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.75,325.58,0.447,60.96,1.41
"2023-05-16 08:00:00",2398,321,"28729",51623,85942,0.439,53.56,32.2,0.51,78.05,78.05,7.37,0,0.25,0.506,1.18,7.88,-58.71,18.066,0.446,6.02,12.82,38.8,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.18,328.84,0.446,76.78,1.76
"2023-05-16 08:15:00",2399,321,"28729",51623,91442,0.44,56.5,33.99,0.51,77.02,77.02,7.27,0,0.25,0.506,1.17,7.87,-58.14,18.1,0.445,6.02,13.56,41.02,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.71,329.15,0.444,51.78,1.21
"2023-05-16 08:30:00",2400,321,"28729",51623,92942,0.439,55.36,33.29,0.51,74.52,74.52,7.04,0,0.24,0.506,1.17,7.84,-56.61,18.059,0.444,6.02,13.45,42.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.85,328.69,0.444,60.04,1.39
"2023-05-16 08:45:00",2401,321,"28729",51623,94442,0.444,51.17,30.75,0.52,77.35,77.35,7.28,0,0.25,0.51,1.17,7.86,-57.82,18.199,0.443,6.01,13.51,40.28,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.64,331.71,0.443,94.38,2.15
"2023-05-16 09:00:00",2402,321,"28729",51623,95942,0.443,53.89,32.4,0.51,77.45,77.45,7.29,0,0.25,0.508,1.17,7.88,-58.71,18.211,0.442,6.02,13.51,39.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.77,330.55,0.442,73.35,1.68
"2023-05-16 09:15:00",2403,321,"28729",51623,101442,0.447,53.6,32.23,0.52,78.87,78.87,7.41,0,0.25,0.513,1.17,7.88,-58.91,18.279,0.441,6.02,13.47,37.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.35,333.79,0.441,77.6,1.78
"2023-05-16 09:30:00",2404,321,"28729",51623,102942,0.448,54.18,32.58,0.52,78.62,78.62,7.38,0,0.25,0.513,1.18,7.88,-58.89,18.317,0.44,6.02,13.57,39.71,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.52,333.66,0.44,72.94,1.68
"2023-05-16 09:45:00",2405,321,"28729",51623,104442,0.447,56.02,33.7,0.52,80.3,80.3,7.54,0,0.25,0.512,1.18,7.9,-60.02,18.334,0.439,6.02,13.52,37.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.92,332.77,0.439,71.06,1.63
"2023-05-16 10:00:00",2406,321,"28729",51623,105942,0.451,57.41,34.54,0.52,83.64,83.64,7.83,0,0.25,0.516,1.18,7.92,-61.22,18.459,0.439,6.02,13.48,38.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.66,335.43,0.439,59.39,1.37
"2023-05-16 10:15:00",2407,321,"28729",51623,111442,0.455,58.02,34.91,0.52,86.55,86.55,8.08,0,0.25,0.518,1.17,7.94,-62.5,18.626,0.437,6.02,13.17,41.02,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,353.06,336.88,0.437,53.86,1.25
"2023-05-16 10:30:00",2408,321,"28729",51623,112942,0.456,57.61,34.66,0.52,88.49,88.49,8.23,0,0.25,0.518,1.18,7.97,-64.05,18.784,0.437,6.02,13.19,37.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.94,336.66,0.437,57.11,1.32
"2023-05-16 10:45:00",2409,321,"28729",51623,114442,0.457,57.61,34.66,0.52,93.41,93.41,8.65,0,0.25,0.516,1.17,8.03,-67.82,18.996,0.435,6.02,13.09,37.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,339.76,335.32,0.435,51.37,1.2
"2023-05-16 11:00:00",2410,321,"28729",51623,115942,0.457,57.99,34.89,0.52,93.42,93.42,8.65,0,0.25,0.516,1.17,8.03,-67.51,19.013,0.435,6.02,13.15,37.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,338.99,335.38,0.435,55.72,1.29
"2023-05-16 11:15:00",2411,321,"28729",51623,121442,0.457,58.11,34.97,0.52,94.34,94.34,8.73,0,0.25,0.516,1.17,8.04,-68.36,19.036,0.435,6.02,13.13,39.13,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,338.17,335.66,0.435,49.95,1.17
"2023-05-16 11:30:00",2412,321,"28729",51623,122942,0.459,57.2,34.41,0.52,96.01,96.01,8.87,0,0.25,0.517,1.17,8.05,-68.94,19.136,0.434,6.02,13.22,37.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,337.66,335.96,0.434,58,1.34
"2023-05-16 11:45:00",2413,321,"28729",51623,124442,0.46,56.42,33.94,0.52,95.51,95.51,8.8,0,0.25,0.517,1.17,8.05,-68.86,19.249,0.432,6.02,13.29,35.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,336.63,336.04,0.432,57.36,1.33
"2023-05-16 12:00:00",2414,321,"28729",51623,125942,0.461,55.78,33.55,0.52,98.25,98.25,9.01,0,0.25,0.516,1.17,8.08,-70.43,19.483,0.431,6.02,13.26,39.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,330.82,335.38,0.431,60.63,1.4
"2023-05-16 12:15:00",2415,321,"28729",51623,131442,0.462,55.61,33.45,0.52,105.19,105.19,9.61,0,0.25,0.515,1.17,8.16,-75.59,19.663,0.431,6.02,13.11,36.59,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,320.21,334.75,0.43,60.08,1.39
"2023-05-16 12:30:00",2416,321,"28729",51623,132942,0.464,56.71,34.12,0.52,108.07,108.07,9.86,0,0.25,0.515,1.18,8.21,-78.03,19.745,0.431,6.02,13.13,36.41,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,314.17,335,0.43,51.61,1.2
"2023-05-16 12:45:00",2417,321,"28729",51623,134442,0.464,54.67,32.87,0.52,112.71,112.71,10.25,0,0.25,0.514,1.17,8.26,-81.04,19.904,0.428,6.02,13.14,37.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,307.97,334.29,0.428,59.85,1.39
"2023-05-16 13:00:00",2418,321,"28729",51623,135942,0.462,55.02,33.09,0.51,115.68,115.68,10.49,0,0.25,0.51,1.17,8.29,-83.07,20.063,0.428,6.02,13.23,37.07,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,300.61,331.44,0.428,62.06,1.43
"2023-05-16 13:15:00",2419,321,"28729",51623,141442,0.462,56.15,33.77,0.51,119.32,119.32,10.8,0,0.25,0.509,1.17,8.34,-85.78,20.152,0.429,6.01,13.19,36.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,295.23,331.18,0.428,54.58,1.27
"2023-05-16 13:30:00",2420,321,"28729",51623,142942,0.464,55.33,33.28,0.51,124.69,124.69,11.28,0,0.25,0.51,1.17,8.41,-90.01,20.195,0.427,6.02,13.27,36.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,287.29,331.9,0.427,55.73,1.29
"2023-05-16 13:45:00",2421,321,"28729",51623,144442,0.468,57.1,34.35,0.52,127.84,127.84,11.53,0,0.25,0.513,1.18,8.45,-92.29,20.344,0.426,6.02,13.13,36.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,281.36,333.72,0.426,45.62,1.07
"2023-05-16 14:00:00",2422,321,"28729",51623,145942,0.47,57.31,34.48,0.52,127.77,127.77,11.51,0,0.25,0.515,1.18,8.45,-92.27,20.396,0.424,6.02,13.12,36.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,278.95,335.13,0.424,49,1.14
"2023-05-16 14:15:00",2423,321,"28729",51623,151442,0.475,57.62,34.67,0.52,128.97,128.97,11.58,0,0.25,0.519,1.18,8.44,-91.68,20.575,0.423,6.02,13.13,36.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,275.58,337.61,0.423,53.91,1.25
"2023-05-16 14:30:00",2424,321,"28729",51623,152942,0.48,57.52,34.61,0.53,128.42,128.42,11.48,0,0.25,0.522,1.18,8.41,-90.31,20.812,0.422,6.02,13.22,35.61,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,272.63,339.08,0.422,56.98,1.32
"2023-05-16 14:45:00",2425,321,"28729",51623,154442,0.482,57.18,34.4,0.52,129.47,129.47,11.5,0,0.25,0.52,1.18,8.43,-91.45,21.138,0.422,6.02,13.22,35.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,268.73,338.33,0.422,53.13,1.24
"2023-05-16 15:00:00",2426,321,"28729",51623,155942,0.483,58.08,34.95,0.52,131.62,131.62,11.64,0,0.25,0.52,1.18,8.45,-92.64,21.351,0.421,6.01,13.15,34.71,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,265.61,337.87,0.421,45.78,1.07
"2023-05-16 15:15:00",2427,321,"28729",51623,161442,0.483,56.67,34.09,0.52,134.71,134.71,11.87,0,0.25,0.518,1.18,8.46,-93.39,21.546,0.418,6.02,13.14,36.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,265.05,336.52,0.418,53.68,1.25
"2023-05-16 15:30:00",2428,321,"28729",51623,162942,0.486,55.94,33.65,0.52,140.98,140.98,12.36,0,0.25,0.518,1.18,8.52,-96.99,21.805,0.421,6.02,13.13,35.46,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,258.02,336.47,0.421,58.2,1.35
"2023-05-16 15:45:00",2429,321,"28729",51623,164442,0.488,56.64,34.07,0.52,141.04,141.04,12.33,0,0.25,0.519,1.18,8.51,-96.24,21.93,0.419,6.01,13.14,34.77,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,256.1,337.16,0.419,54.05,1.26
"2023-05-16 16:00:00",2430,321,"28729",51623,165942,0.49,55.29,33.25,0.52,141.2,141.2,12.31,0,0.25,0.519,1.17,8.51,-96.24,22.09,0.419,6.01,13.23,34.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,254.74,337.56,0.418,63.91,1.48
"2023-05-16 16:15:00",2431,321,"28729",51623,171442,0.492,54.79,32.95,0.52,141.59,141.59,12.3,0,0.25,0.519,1.17,8.5,-95.64,22.262,0.418,6.02,13.29,35.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,255.22,337.67,"NAN","NAN","NAN"
"2023-05-16 16:30:00",2432,321,"28729",51623,172942,0.495,56.99,34.28,0.52,137.34,137.34,11.92,0,0.25,0.522,1.18,8.45,-93.02,22.34,0.417,6.02,13.13,36.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,259.61,339.07,0.417,57.66,1.34
"2023-05-16 16:45:00",2433,321,"28729",51623,174442,0.493,56.37,33.91,0.52,144.6,144.6,12.54,0,0.25,0.519,1.17,8.52,-96.97,22.377,0.417,6.02,13.09,34.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,257.31,337.13,0.417,55.94,1.3
"2023-05-16 17:00:00",2434,321,"28729",51623,175942,0.493,56.4,0.25,0.52,1.17,"NAN","NAN","NAN","NAN","NAN","NAN",8.53,-97.38,22.369,0.417,6.02,13.14,35.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,257.04,337.84,0.417,57.79,1.34
"2023-05-16 17:15:00",2435,321,"28729",51623,181442,0.499,57.05,34.32,0.53,137.21,137.21,11.88,0,0.25,0.524,1.16,51623,181446,0.499,57.14,34.38,0.53,137.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",137.16,11.88,0,0.25,0.524,1.16
"2023-05-16 17:30:00",2436,321,"28729",51623,182942,0.503,57.83,34.8,0.53,131.72,131.72,11.39,0,0.25,0.528,1.17,8.36,-87.83,22.497,0.415,6.01,13.15,35.77,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,273.08,343.12,0.415,54.56,1.27
"2023-05-16 17:45:00",2437,321,"28729",51623,184442,0.503,58.68,35.31,0.53,126.79,126.79,10.97,0,0.26,0.529,1.17,8.32,-85.19,22.492,0.414,6.02,13.07,35.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,280.7,343.64,0.413,58.84,1.36
"2023-05-16 18:00:00",2438,321,"28729",51623,185942,0.503,55.67,33.48,0.53,128.92,128.92,11.15,0,0.25,0.528,1.17,8.34,-86.51,22.485,0.414,6.01,13.15,35.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,282.19,343.29,0.413,69.97,1.61
"2023-05-16 18:15:00",2439,321,"28729",51623,191442,0.494,54.82,32.97,0.52,137.05,137.05,11.89,0,0.25,0.521,1.16,8.45,-92.64,22.335,0.413,6.01,13.02,35.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,275.42,338.57,0.413,69.92,1.61
"2023-05-16 18:30:00",2440,321,"28729",23,192942,0.499,56.34,33.89,0.53,129.11,129.11,11.19,0,0.25,0.525,1.16,8.36,-87.53,22.39,0.412,6.02,13.15,36.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,283.95,341.35,0.412,64.89,1.5
"2023-05-16 18:45:00",2441,321,"28729",51623,194442,0.5,55.73,33.52,0.53,127.57,127.57,11.06,0,0.25,0.527,1.18,8.33,-85.81,22.389,0.411,6.01,13.39,35,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,286.24,342.28,0.411,74.23,1.7
"2023-05-16 19:00:00",2442,321,"28729",51623,195942,0.502,56.91,34.24,0.53,125.84,125.84,10.92,0,0.26,0.528,1.18,8.32,-85.26,22.346,0.411,6.01,12.96,34.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,289.52,343.63,0.411,68.64,1.58
"2023-05-16 19:15:00",2443,321,"28729",51623,201442,0.5,57.12,34.37,0.53,127.46,127.46,11.08,0,0.25,0.528,1.18,8.34,-86.26,22.25,0.41,6.02,12.75,34.48,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,289.8,343.39,0.41,69.4,1.6
"2023-05-16 19:30:00",2444,321,"28729",51623,202942,0.498,52.9,31.8,0.53,124.75,124.75,10.86,0,0.25,0.527,1.17,8.3,-84.15,22.152,0.41,6.01,12.45,35.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,290.72,342.6,0.41,84.45,1.93
"2023-05-16 19:45:00",2445,321,"28729",51623,204442,0.494,51.48,30.93,0.53,122.93,122.93,10.72,0,0.25,0.524,1.18,8.29,-83.53,22.074,0.409,6.02,12.21,34.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,284.61,340.42,0.409,82.9,1.9
"2023-05-16 20:00:00",2446,321,"28729",51623,205942,0.491,54.63,32.85,0.52,130.51,130.51,11.42,0,0.25,0.522,1.18,8.4,-89.95,21.906,0.413,6.01,12.19,35.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,281.38,339.22,0.413,70.82,1.63
"2023-05-16 20:15:00",2447,321,"28729",51623,211442,0.49,56.23,33.82,0.52,131.29,131.29,11.5,0,0.25,0.522,1.17,8.41,-90.1,21.824,0.41,6.01,12.18,34.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,284.07,339.26,0.41,63.87,1.47
"2023-05-16 20:30:00",2448,321,"28729",51623,212942,0.493,54.71,32.9,0.53,125.54,125.54,11.01,0,0.25,0.526,1.17,8.33,-85.44,21.78,0.411,6.02,12.17,34.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,287.63,341.89,0.411,68.27,1.57
"2023-05-16 20:45:00",2449,321,"28729",51623,214442,0.492,53.22,31.99,0.53,124.61,124.61,10.95,0,0.25,0.525,1.17,8.33,-85.8,21.675,0.411,6.02,12.17,37.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,288.17,341.46,0.412,70.65,1.62
"2023-05-16 21:00:00",2450,321,"28729",51623,215942,0.488,54.69,32.89,0.53,128.88,128.88,11.36,0,0.25,0.523,1.17,8.4,-89.8,21.504,0.41,6.01,12.16,34.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,283.61,340.1,0.41,66.61,1.53
"2023-05-16 21:15:00",2451,321,"28729",51623,221442,0.486,56.42,33.94,0.53,128.85,128.85,11.38,0,0.25,0.522,1.17,8.43,-91.43,21.398,0.41,6.01,12.15,36.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,283.76,339.06,0.41,56.33,1.31
"2023-05-16 21:30:00",2452,321,"28729",51623,222942,0.484,51.76,31.1,0.52,125.29,125.29,11.09,0,0.25,0.521,1.18,8.38,-88.34,21.287,0.411,6.01,12.15,37.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,284.25,338.85,0.411,81.46,1.86
"2023-05-16 21:45:00",2453,321,"28729",51623,224442,0.486,52.92,31.81,0.53,112.57,112.57,10.01,0,0.25,0.526,1.18,8.25,-80.79,21.046,0.412,6.02,12.13,35.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,295.27,342.15,0.412,74.98,1.72
"2023-05-16 22:00:00",2454,321,"28729",51623,225942,0.486,51.32,30.84,0.53,112.92,112.92,10.04,0,0.25,0.525,1.17,8.25,-80.96,21.045,0.414,6.02,12.13,34.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,301.73,341.66,0.414,70.69,1.63
"2023-05-16 22:15:00",2455,321,"28729",51623,231442,0.485,56.3,33.86,0.53,114.71,114.71,10.21,0,0.25,0.525,1.18,8.29,-83.14,21.002,0.415,6.01,12.13,36.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,306.66,341.32,0.415,57.09,1.32
"2023-05-16 22:30:00",2456,321,"28729",51623,232942,0.484,55.83,33.58,0.53,116.57,116.57,10.38,0,0.25,0.524,1.17,8.3,-83.6,21.004,0.415,6.01,12.12,35.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,304.82,340.86,0.414,59.99,1.39
"2023-05-16 22:45:00",2457,321,"28729",51623,234442,0.484,55.93,33.64,0.53,115.34,115.34,10.28,0,0.25,0.525,1.18,8.28,-82.75,20.952,0.417,6.02,12.12,36.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,303.2,341.19,0.416,59.35,1.37
"2023-05-16 23:00:00",2458,321,"28729",51623,235942,0.485,53.2,31.98,0.53,111.83,111.83,9.98,0,0.25,0.526,1.18,8.24,-80.39,20.883,0.42,6.02,12.12,36.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,306.36,342,0.42,75.93,1.74
"2023-05-16 23:15:00",2459,321,"28729",51723,1442,0.484,53.51,32.17,0.53,109.73,109.73,9.81,0,0.25,0.527,1.17,8.22,-78.79,20.755,0.422,6.01,12.12,35.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,310.29,342.66,0.422,79.95,1.83
"2023-05-16 23:30:00",2460,321,"28729",51723,2942,0.483,53.95,32.44,0.53,106.67,106.67,9.56,0,0.25,0.527,1.18,6.02,12.12,35.68,0,313.75,342.59,0.423,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",71.78,1.65,"NAN","NAN","NAN","NAN"
"2023-05-16 23:45:00",2461,321,"28729",51723,4442,0.484,53.69,32.28,0.53,102.42,102.42,9.2,0,0.26,0.529,1.17,8.11,-72.57,20.547,0.425,6.01,12.12,37.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,318.93,343.97,0.425,83.86,1.92
"2023-05-17 00:00:00",2462,321,"28729",51723,5942,0.484,56.44,33.95,0.54,98.41,98.41,8.88,0,0.26,0.532,1.17,8.07,-70.16,20.303,0.428,6.02,12.12,36.71,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,328.14,345.63,0.427,73.82,1.7
"2023-05-17 00:15:00",2463,321,"28729",51723,11442,0.483,55.63,33.46,0.54,94.61,94.61,8.57,0,0.26,0.533,1.18,8.03,-67.97,20.096,0.428,6.02,12.12,35.66,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,334.73,346.34,0.428,72.41,1.66
