"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv4.CR1","25603","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2023-03-12 18:30:00",59454,"NAN",0,0,3.912,82,0,0,1.048456,1.048456,1015.613,1015.74,0.317,0.002,0.765,0,5.055,6.01,7.503,"NAN","213IN-SITU AT200 201000",78.83905,6.535507,10170.16,15710.99,8.996855,10.21214,1.007031,1.124758,98.31356,225.4996,320.5959,0.1568,0,0.001742222,0,225.6167,308,0.74,0.01,0.2995555,0.4
"2023-03-12 18:45:00",59455,"NAN",0,0,3.805,82.4,0,0,1.043887,1.043887,1015.941,1015.749,0.026,0,0.453,0,5.112,6.005,7.501,"NAN","213IN-SITU AT200 201000",80.39704,6.534836,10171.56,15713.46,8.998354,10.21375,1.00703,1.151514,98.32872,281.6652,255.009,0.3528,0,0.04954444,0,276.3722,247,0.76,0.13,0.4477778,0.55
"2023-03-12 19:00:00",59456,"NAN",0,0,3.755,82.7,0,0,1.011883,1.011883,1015.777,1015.746,0.02,0,0.368,0,5.171,6,7.504,"NAN","213IN-SITU AT200 201000",81.83746,6.534836,10171.67,15713.63,8.998461,10.21386,1.007032,1.169784,98.30204,231.4139,268.4994,0.392,0,0.01306667,0.3136,221.2333,275,0.71,0.05,0.3647777,0.56
"2023-03-12 19:15:00",59457,"NAN",0,0,3.713,83,0,0,0.9935808,0.9935808,1015.941,1015.809,0.015,0,0.325,0,5.232,5.996,7.507,"NAN","213IN-SITU AT200 201000",82.85677,6.533974,10169.12,15710.08,8.996237,10.21155,1.00703,1.186661,98.32067,257.2817,248.1548,0.4508,0,0.06391777,0.1568,243.3611,254,0.7,0.05,0.369,0.45
"2023-03-12 19:30:00",59458,"NAN",0,0,3.703,85.4,0,0,1.030175,1.030175,1015.695,1015.669,0.023,0,0.346,0,5.295,5.993,7.509,"NAN","213IN-SITU AT200 201000",84.18007,6.533775,10171.75,15714.24,8.998797,10.21426,1.00703,1.205829,98.32157,251.2401,260.5795,0.098,0,0.0005444444,0,247.9667,249,0.55,0.07,0.2900555,0.18
"2023-03-12 19:45:00",59459,"NAN",0,0,3.691,86,0,0,1.011883,1.011883,1015.531,1015.57,0.008,0,0.376,0,5.348,5.986,7.506,"NAN","213IN-SITU AT200 201000",85.05008,6.532524,10168.2,15709.33,8.995719,10.21107,1.007028,1.221436,98.35057,255.2043,233.8652,0.5096,0,0.1099778,0,254.3611,247,0.8,0.09,0.4734444,0.4
"2023-03-12 20:00:00",59460,"NAN",0,0,3.622,86.5,0,0,0.9935808,0.9935808,1015.286,1015.276,0.019,0,0.308,0,5.414,5.99,7.515,"NAN","213IN-SITU AT200 201000",84.86302,6.532127,10164.66,15704.05,8.992442,10.20763,1.007028,1.223611,98.36465,239.7385,241.7366,0.5292,0,0.1134622,0,241.0889,270,0.91,0.02,0.4211667,0.39
"2023-03-12 20:15:00",59461,"NAN",0,0,3.611,86.2,0,0,0.9569438,0.9569438,1015.531,1015.287,0.019,0,0.338,0,5.464,5.981,7.511,"NAN","213IN-SITU AT200 201000",83.91679,6.530785,10163.38,15702.69,8.991553,10.20675,1.007025,1.213434,98.40087,277.5057,269.6862,0.9015999,0,0.4560266,0.392,279,269,1.23,0.19,0.7659999,0.6
"2023-03-12 20:30:00",59462,"NAN",0,0,3.561,87.4,0,0,0.9935808,0.9935808,1015.449,1015.392,0.006,0,0.304,0,5.516,5.979,7.508,"NAN","213IN-SITU AT200 201000",82.58573,6.530876,10162.29,15700.96,8.990487,10.20562,1.007026,1.194722,98.39337,262.0911,303.3999,0.8036,0,0.2242022,0,255.8333,287,1.19,0.01,0.4963889,0.35
"2023-03-12 20:45:00",59463,"NAN",0,0,3.863,84.1,0,0,1.135153,1.135153,1015.449,1015.395,0.009,0,0.299,0,5.572,5.98,7.515,"NAN","213IN-SITU AT200 201000",81.60966,6.530487,10161.23,15699.51,8.989577,10.20468,1.007025,1.178729,98.40036,190.6697,275.8137,1.7836,0,0.47726,0,195.1,299,2.7,0.09,0.7982777,0.39
"2023-03-12 21:00:00",59464,"NAN",0,0,4.085,86,0,0,1.153376,1.153376,1015.286,1015.252,0.027,0,0.278,0,5.611,5.975,7.511,"NAN","213IN-SITU AT200 201000",81.4226,6.530594,10160.33,15698.08,8.988697,10.20375,1.007024,1.170589,98.41264,190.802,217.4685,1.4112,0,0.2356355,0,181.9111,79,1.85,0.04,0.5291111,0.15
"2023-03-12 21:15:00",59465,"NAN",0,0,4.363,83.1,0,0,1.212528,1.212528,1015.04,1015.111,0.012,0,0.359,0,5.656,5.974,7.511,"NAN","213IN-SITU AT200 201000",81.54344,6.530113,10162.73,15702,8.9911,10.2063,1.007025,1.174833,98.3996,156.4282,168.5205,2.058,0,0.6924244,1.3524,140.5167,161,2.66,0.05,0.9658888,2.15
"2023-03-12 21:30:00",59466,"NAN",0,0,4.478,84.8,0,0,1.207982,1.207982,1014.958,1014.908,0.002,0,0.304,0,5.695,5.972,7.509,"NAN","213IN-SITU AT200 201000",81.12326,6.530487,10158.81,15695.78,8.987274,10.20226,1.007025,1.17022,98.40842,141.7245,295.0442,3.4888,0,1.187869,0,138.2444,204,3.53,0.1,1.373722,0.2
"2023-03-12 21:45:00",59467,"NAN",0,0,4.468,86.9,0,0,1.207982,1.207982,1014.794,1014.749,0.017,0,0.274,0,5.733,5.969,7.506,"NAN","213IN-SITU AT200 201000",80.5985,6.530785,10156.54,15692.13,8.985035,10.19989,1.007024,1.163409,98.41331,132.5765,175.4958,3.8416,0,1.621791,1.176,129.2056,158,3.95,0.16,1.800722,1
"2023-03-12 22:00:00",59468,"NAN",0,0,4.383,84.9,0,0,1.198888,1.198888,1014.631,1014.688,0.007,0,0.265,0,5.777,5.972,7.507,"NAN","213IN-SITU AT200 201000",79.96093,6.530975,10157.18,15693.02,8.985591,10.20046,1.00702,1.154595,98.47009,155.959,90.87224,3.626,0.2548,1.593915,2.156,147.3722,114,3.99,0.37,1.839222,2.68
"2023-03-12 22:15:00",59469,"NAN",0,0,4.411,81.9,0,0,1.207982,1.207982,1014.794,1014.578,0.006,0,0.312,0,5.817,5.973,7.506,"NAN","213IN-SITU AT200 201000",78.91392,6.530785,10157.31,15693.31,8.985766,10.20065,1.00702,1.140869,98.46823,146.9093,202.8398,3.9984,0,1.520089,0,142.5444,82,4.24,0.22,1.7655,0.66
"2023-03-12 22:30:00",59470,"NAN",0,0,4.537,81.5,0,0,1.23525,1.23525,1014.794,1014.593,0.007,0,0.257,0,5.847,5.974,7.503,"NAN","213IN-SITU AT200 201000",77.22428,6.530685,10157.61,15693.82,8.986073,10.20098,1.007019,1.12025,98.47762,141.976,142.4117,3.3516,0,1.343035,2.0188,140.3167,144,3.83,0.26,1.601833,1.62
"2023-03-12 22:45:00",59471,"NAN",0,0,4.606,83.8,0,0,1.248875,1.248875,1014.876,1014.729,0.008,0,0.299,0,5.882,5.973,7.502,"NAN","213IN-SITU AT200 201000",75.30703,6.530006,10156.03,15691.7,8.984742,10.19961,1.00702,1.093305,98.46736,145.0862,139.3358,2.646,0,1.117309,0.2156,137.3556,128,2.89,0.16,1.355833,0.55
"2023-03-12 23:00:00",59472,"NAN",0,0,4.597,85.9,0,0,1.226164,1.226164,1014.958,1014.77,0.008,0,0.304,0,5.911,5.976,7.501,"NAN","213IN-SITU AT200 201000",73.53024,6.529716,10156.11,15691.96,8.984886,10.19977,1.00702,1.066379,98.46694,154.1842,159.0749,2.058,0,0.6176177,1.2544,145.5222,150,2.16,0.17,0.8519999,1.4
"2023-03-12 23:15:00",59473,"NAN",0,0,4.512,86,0,0,1.212528,1.212528,1014.876,1014.801,0.003,0,0.248,0,5.943,5.98,7.497,"NAN","213IN-SITU AT200 201000",72.05098,6.529137,10153.6,15688.34,8.982631,10.19742,1.007017,1.042943,98.50745,136.0888,123.6657,2.3716,0,1.034335,1.0584,129.4222,126,2.96,0.22,1.266444,1.14
"2023-03-12 23:30:00",59474,"NAN",0,0,4.483,86.4,0,0,1.239792,1.239792,1014.467,1014.66,0.001,0,0.248,0,5.976,5.986,7.499,"NAN","213IN-SITU AT200 201000",70.6978,6.529335,10152.19,15686.08,8.981245,10.19595,1.007017,1.02374,98.50674,136.28,102.6672,2.1168,0,0.7845443,0.8624,128.1333,104,2.58,0.06,1.049167,1.58
"2023-03-12 23:45:00",59475,"NAN",0,0,4.481,85.9,0,0,1.212528,1.212528,1014.467,1014.44,0.008,0,0.239,0,5.996,5.981,7.491,"NAN","213IN-SITU AT200 201000",69.841,6.529716,10152.4,15686.22,8.981349,10.19604,1.007019,1.010325,98.48588,131.4955,107.608,2.6852,0,1.072773,1.4308,125.5056,115,3.1,0.18,1.290333,1.5
"2023-03-13 00:00:00",59476,"NAN",0,0,4.482,85.5,0,0,1.207982,1.207982,1014.303,1014.362,0.009,0,0.282,0,6.03,5.991,7.498,"NAN","213IN-SITU AT200 201000",69.18061,6.530113,10150.32,15682.82,8.979264,10.19384,1.007019,0.997921,98.47534,136.1897,90.09721,2.4304,0,1.03292,0.8624,129.7056,91,2.81,0.37,1.2665,1.09
"2023-03-13 00:15:00",59477,"NAN",0,0,4.474,84,0,0,1.207982,1.207982,1014.385,1014.254,0.012,0,0.252,0,6.052,5.995,7.493,"NAN","213IN-SITU AT200 201000",68.35871,6.531563,10154.37,15688.41,8.98277,10.19747,1.007017,0.987051,98.50885,139.5541,131.9004,2.7244,0,1.105113,1.0192,134.9778,124,2.82,0.1,1.357278,1.73
"2023-03-13 00:30:00",59478,"NAN",0,0,4.489,84.3,0,0,1.212528,1.212528,1014.303,1014.226,0.002,0,0.274,0,6.08,6.003,7.497,"NAN","213IN-SITU AT200 201000",67.45462,6.531937,10153.08,15686.24,8.981446,10.19606,1.007018,0.974917,98.49452,154.5977,105.4041,2.842,0,0.9315444,1.372,149.6611,90,3.24,0.22,1.166389,1.47
"2023-03-13 00:45:00",59479,"NAN",0,0,4.383,86.2,0,0,1.185241,1.185241,1014.303,1014.212,0.003,0,0.218,0,6.106,6.011,7.499,"NAN","213IN-SITU AT200 201000",66.50402,6.533196,10154.67,15688.13,8.982659,10.19728,1.007017,0.962132,98.50215,146.5745,156.9435,2.5872,0,0.8996399,0.3332,143.45,177,2.96,0.17,1.149778,0.64
"2023-03-13 01:00:00",59480,"NAN",0,0,4.232,90.6,0,0,1.112362,1.112362,1014.303,1014.195,0.001,0,0.295,0,6.128,6.018,7.501,"NAN","213IN-SITU AT200 201000",65.65749,6.534645,10154.88,15687.77,8.982497,10.19705,1.007018,0.950692,98.48329,143.264,128.0737,1.4112,0,0.4915244,1.0388,137.4833,118,1.81,0.05,0.7636666,0.88
"2023-03-13 01:15:00",59481,"NAN",0,0,4.057,92.1,0,0,1.089553,1.089553,1014.303,1014.162,0.006,0,0.346,0,6.153,6.027,7.504,"NAN","213IN-SITU AT200 201000",65.00596,6.534645,10151.54,15682.62,8.979316,10.1937,1.007015,0.937384,98.52465,144.7427,119.3546,2.058,0,0.5076399,0,138.1167,85,2.33,0.06,0.7681111,0.43
"2023-03-13 01:30:00",59482,"NAN",0,0,4.056,93,0,0,1.098678,1.098678,1014.139,1014.103,0.005,0,0.269,0,6.17,6.035,7.503,"NAN","213IN-SITU AT200 201000",64.18359,6.535988,10152.95,15684.17,8.980322,10.19471,1.007015,0.927185,98.50785,120.3262,180.921,1.2152,0,0.2164711,0,116.7667,190,1.53,0.12,0.5337778,0.25
"2023-03-13 01:45:00",59483,"NAN",0,0,3.963,93,0,0,1.057594,1.057594,1013.894,1013.906,0.009,0,0.038,0,6.183,6.045,7.507,"NAN","213IN-SITU AT200 201000",63.62191,6.536758,10151.51,15681.6,8.978766,10.19304,1.007014,0.91765,98.52539,132.2444,137.2529,1.6268,0,0.7712599,1.2348,127.9167,146,1.85,0.31,1.036278,0.7
"2023-03-13 02:00:00",59484,"NAN",0,0,3.924,92.9,0,0,1.066728,1.066728,1013.648,1013.723,0.026,0,0.026,0,6.201,6.051,7.507,"NAN","213IN-SITU AT200 201000",63.13516,6.537918,10151.56,15681.13,8.978524,10.19273,1.007013,0.910816,98.53773,133.7016,134.2255,1.7836,0,0.6942756,1.0976,127.2167,135,2.24,0.2,0.9846666,1.25
"2023-03-13 02:15:00",59485,"NAN",0,0,3.924,93,0,0,1.066728,1.066728,1013.403,1013.498,0.025,0,0.013,0,6.213,6.057,7.508,"NAN","213IN-SITU AT200 201000",62.93297,6.539566,10148.64,15675.86,8.975333,10.18931,1.007013,0.905218,98.53114,126.6797,136.6717,2.0384,0,0.7723489,0.8036,122.8611,127,2.68,0.38,1.043389,1.47
"2023-03-13 02:30:00",59486,"NAN",0,0,3.92,93.2,0,0,1.066728,1.066728,1013.239,1013.256,0.034,0,0.094,0,6.224,6.064,7.51,"NAN","213IN-SITU AT200 201000",62.7175,6.540619,10153.1,15682.26,8.979327,10.19347,1.007014,0.902084,98.51678,129.4403,138.5366,2.1364,0,0.7784466,0.8624,124.7278,131,2.74,0.32,1.044055,1.01
"2023-03-13 02:45:00",59487,"NAN",0,0,3.936,93.6,0,0,1.084989,1.084989,1013.075,1013.109,0.02,0,0.098,0,6.226,6.063,7.503,"NAN","213IN-SITU AT200 201000",62.4272,6.542366,10147.66,15673.04,8.973705,10.18748,1.00701,0.899265,98.55445,125.0267,117.8045,1.8228,0,0.8047977,0.5096,120.5944,117,1.95,0.17,1.050722,0.84
"2023-03-13 03:00:00",59488,"NAN",0,0,3.919,93.9,0,0,1.066728,1.066728,1013.075,1013.042,0.037,0,0.03,0,6.242,6.077,7.512,"NAN","213IN-SITU AT200 201000",62.32799,6.543037,10149.4,15675.43,8.975205,10.18903,1.007013,0.896733,98.51707,125.7338,100.7781,1.6464,0,0.61642,0.98,122.5222,86,1.93,0.3,0.8947222,1.1
"2023-03-13 03:15:00",59489,"NAN",0,0,3.925,93.9,0,0,1.066728,1.066728,1012.993,1012.928,0.018,0,0.111,0,6.246,6.08,7.511,"NAN","213IN-SITU AT200 201000",62.49941,6.54438,10150.59,15676.65,8.976008,10.18982,1.00701,0.898754,98.55339,132.0308,184.2149,1.4308,0,0.5031755,0,130.1111,178,1.89,0.08,0.7771111,0.32
"2023-03-13 03:30:00",59490,"NAN",0,0,3.948,93.4,0,0,1.080425,1.080425,1012.83,1012.906,0.016,0,0.098,0,6.254,6.089,7.51,"NAN","213IN-SITU AT200 201000",63.15653,6.545929,10150.16,15675.26,8.975215,10.18892,1.007013,0.905155,98.51287,148.1044,127.9768,2.1756,0,0.758411,1.6464,142.6944,127,2.48,0.23,1.056722,1.67
"2023-03-13 03:45:00",59491,"NAN",0,0,3.971,94.3,0,0,1.12148,1.12148,1012.911,1012.712,0.023,0,0.038,0,6.261,6.096,7.512,"NAN","213IN-SITU AT200 201000",64.31813,6.547272,10149.84,15674.14,8.974575,10.18819,1.007012,0.918649,98.51387,135.6411,108.5042,1.5484,0,0.6218644,0,129.0389,89,2.04,0.13,0.8891111,0.37
"2023-03-13 04:00:00",59492,"NAN",0,0,3.95,94.8,0,0,1.066728,1.066728,1012.911,1012.756,0.014,0,0.009,0,6.26,6.097,7.508,"NAN","213IN-SITU AT200 201000",66.1018,6.549683,10151.77,15676.02,8.975829,10.18941,1.007012,0.942545,98.50516,130.2475,118.5553,2.0776,0,0.8167755,0.6664,128.3056,115,2.39,0.19,1.1315,1.58
"2023-03-13 04:15:00",59493,"NAN",0,0,3.926,95.4,0,0,1.066728,1.066728,1013.075,1012.897,0.008,0,0.009,0,6.267,6.109,7.514,"NAN","213IN-SITU AT200 201000",68.31674,6.551331,10151.67,15675.1,8.975329,10.18882,1.007012,0.972769,98.51025,119.4667,147.5947,1.7444,0,0.7620043,0.9604,115.7056,138,2.24,0.24,1.057667,0.85
"2023-03-13 04:30:00",59494,"NAN",0,0,3.952,95.8,0,0,1.066728,1.066728,1012.993,1012.88,0.01,0,0.009,0,6.27,6.113,7.511,"NAN","213IN-SITU AT200 201000",70.71527,6.552284,10155.39,15680.4,8.978632,10.19226,1.007011,1.00604,98.51641,128.2821,136.1146,1.9208,0.294,0.8459577,0.9211999,124.6556,128,2.43,0.47,1.103444,1.17
"2023-03-13 04:45:00",59495,"NAN",0.01,0.025,3.971,96,0,0,1.084989,1.084989,1012.993,1012.88,0.014,0,0,0,6.268,6.114,7.508,"NAN","213IN-SITU AT200 201000",72.87665,6.55442,10155.31,15679.29,8.978028,10.19154,1.007011,1.038473,98.51093,129.68,121.0984,1.8228,0,0.7869399,1.176,123.7333,111,2.12,0.2,1.058778,1.42
"2023-03-13 05:00:00",59496,"NAN",0,0,3.98,95.5,0,0,1.080425,1.080425,1012.911,1012.858,0.014,0,0.004,0,6.275,6.122,7.511,"NAN","213IN-SITU AT200 201000",75.24069,6.555962,10153.21,15675.34,8.975653,10.18897,1.007011,1.07127,98.49631,140.8338,156.4591,1.5288,0,0.6350399,0,136.7278,121,2.07,0.2,0.8925555,0.36
"2023-03-13 05:15:00",59497,"NAN",0,0,4.027,95.7,0,0,1.10324,1.10324,1013.075,1012.968,0.017,0,0,0,6.277,6.127,7.507,"NAN","213IN-SITU AT200 201000",77.87485,6.556526,10152.2,15673.51,8.974547,10.18778,1.00701,1.107216,98.5106,143.9809,138.6335,0.9408,0,0.25088,0,144.6833,149,1.24,0.09,0.5717222,0.52
"2023-03-13 05:30:00",59498,"NAN",0,0,4.061,95.8,0,0,1.10324,1.10324,1013.157,1013.057,0.008,0,0.004,0,6.282,6.133,7.508,"NAN","213IN-SITU AT200 201000",80.70294,6.558266,10153.19,15674.24,8.975062,10.18825,1.007012,1.146908,98.48738,139.4548,153.1653,0.8428,0,0.3181733,0.294,133.05,130,1.18,0.03,0.6043333,0.34
"2023-03-13 05:45:00",59499,"NAN",0,0,4.1,96,0,0,1.126039,1.126039,1013.157,1013.096,0.009,0,0,0,6.289,6.138,7.508,"NAN","213IN-SITU AT200 201000",83.72347,6.559044,10153.92,15675.01,8.975567,10.18875,1.007011,1.193108,98.48802,120.8254,111.6043,1.3524,0,0.3987511,1.0192,115.1444,107,1.65,0.12,0.7113888,1.23
"2023-03-13 06:00:00",59500,"NAN",0,0,4.179,96.5,0,0,1.130596,1.130596,1013.321,1013.172,0.02,0,0,0,6.297,6.142,7.509,"NAN","213IN-SITU AT200 201000",85.92567,6.559715,10153.52,15674.08,8.975024,10.18816,1.00701,1.226861,98.49342,107.9152,107.826,1.1564,0,0.3300422,0,103.9556,91,1.47,0.19,0.6651666,0.53
"2023-03-13 06:15:00",59501,"NAN",0,0,4.187,96.7,0,0,1.139711,1.139711,1013.239,1013.118,0.217,0.001,0.569,0,6.303,6.145,7.508,"NAN","213IN-SITU AT200 201000",87.31012,6.560013,10147.3,15664.34,8.969024,10.18182,1.007009,1.250539,98.51145,102.7985,130.8831,0.784,0,0.31654,0.2156,100.5167,122,1.2,0.14,0.6727222,0.66
"2023-03-13 06:30:00",59502,"NAN",0,0,4.172,97.3,0,0,1.139711,1.139711,1013.157,1013.071,1.167,0.006,2.416,0,6.309,6.149,7.505,"NAN","213IN-SITU AT200 201000",88.5795,6.559608,10151.57,15671.12,8.973189,10.18623,1.00701,1.268874,98.498,103.7762,103.5634,1.3328,0,0.4659355,0.098,101.4222,103,1.64,0.19,0.8144999,0.79
"2023-03-13 06:45:00",59503,"NAN",0.01,0.025,4.176,97.7,0,0,1.15793,1.15793,1013.157,1013.075,4.256,0.023,7.166,0,6.321,6.154,7.503,"NAN","213IN-SITU AT200 201000",90.19886,6.560196,10145.65,15661.71,8.967406,10.18011,1.007006,1.290497,98.54836,103.2583,98.04127,1.7052,0.196,0.6577978,0.5488,100.3556,91,1.9,0.32,0.9531111,1.03
"2023-03-13 07:00:00",59504,"NAN",0,0,4.171,97.7,0,0,1.130596,1.130596,1013.075,1012.913,11.14,0.06,16.5,0,6.332,6.159,7.504,"NAN","213IN-SITU AT200 201000",92.00941,6.560883,10145.27,15660.81,8.966877,10.17953,1.007004,1.315939,98.5699,99.58339,87.09397,1.764,0.3528,0.9392755,0.588,96.03889,90,2.23,0.53,1.225111,1.14
"2023-03-13 07:15:00",59505,"NAN",0,0,4.203,97.7,0,0,1.139711,1.139711,1013.157,1013.057,12.59,0.068,19.12,0,6.34,6.161,7.503,"NAN","213IN-SITU AT200 201000",93.64263,6.560883,10141,15654.21,8.962805,10.17524,1.007002,1.343775,98.59258,79.96585,101.8195,1.8816,0.098,0.9750999,0.9015999,77.6,93,2.11,0.3,1.250833,1.23
"2023-03-13 07:30:00",59506,"NAN",0,0,4.139,97.7,0,0,1.139711,1.139711,1013.321,1013.083,14.72,0.079,23.2,0,6.355,6.17,7.505,"NAN","213IN-SITU AT200 201000",94.50852,6.561836,10138.55,15649.99,8.960236,10.17249,1.007001,1.357928,98.60948,75.38281,125.2158,2.4696,0.196,1.134295,0.196,72.03889,122,2.66,0.31,1.378667,0.56
"2023-03-13 07:45:00",59507,"NAN",0,0,4.175,97.7,0,0,1.130596,1.130596,1013.075,1013.103,27.9,0.151,43.31,0,6.363,6.169,7.501,"NAN","213IN-SITU AT200 201000",94.45772,6.562988,10136.35,15646.07,8.95786,10.16994,1.006999,1.362381,98.63185,109.8689,104.6048,1.6268,0.0196,0.8761199,1.1368,105.7889,106,1.98,0.37,1.153389,1.32
"2023-03-13 08:00:00",59508,"NAN",0,0,4.175,97.5,0,0,1.135153,1.135153,1013.157,1013.089,33.06,0.179,51.84,0,6.375,6.171,7.499,"NAN","213IN-SITU AT200 201000",93.97944,6.564247,10134.64,15642.84,8.955918,10.16785,1.006995,1.356095,98.68082,84.64066,132.6754,2.2932,0.2548,1.028673,0.588,81.06111,110,2.51,0.45,1.285,0.91
"2023-03-13 08:15:00",59509,"NAN",0,0,4.214,97.3,0,0,1.139711,1.139711,1013.157,1013.024,50.94,0.275,79.84,0,6.403,6.194,7.517,"NAN","213IN-SITU AT200 201000",93.62975,6.566269,10132.82,15639.09,8.953684,10.16541,1.006995,1.349155,98.67591,89.95969,103.6602,1.568,0,0.7643999,0.882,87.68889,99,1.89,0.18,1.055278,1.05
"2023-03-13 08:30:00",59510,"NAN",0,0,4.34,97.2,0,0,1.19434,1.19434,1012.666,1013.051,61.95,0.335,97.4,0,6.416,6.202,7.521,"NAN","213IN-SITU AT200 201000",93.43324,6.567818,10134.27,15640.62,8.95469,10.16641,1.006996,1.347017,98.66283,95.62253,126.3541,1.7248,0,0.6459289,0.6076,92.87222,122,2.1,0.17,0.9331666,0.78
"2023-03-13 08:45:00",59511,"NAN",0,0,4.451,96.2,0,0,1.212528,1.212528,1013.157,1013.057,89.1,0.481,138.6,0,6.425,6.204,7.519,"NAN","213IN-SITU AT200 201000",93.40264,6.569359,10132.45,15637.11,8.952582,10.16412,1.006994,1.344112,98.6751,87.30239,87.67525,1.8228,0.098,0.8443244,1.176,84.18333,81,2.42,0.36,1.119722,1.38
"2023-03-13 09:00:00",59512,"NAN",0,0,4.571,95.4,0,0,1.230707,1.230707,1013.157,1012.972,107.5,0.58,164.8,0,6.432,6.205,7.519,"NAN","213IN-SITU AT200 201000",93.02166,6.571869,10134.23,15638.69,8.953655,10.16515,1.006994,1.341669,98.67571,72.2434,35.04588,1.6856,0.0588,0.8474821,0.8231999,69.91111,37,1.91,0.25,1.083889,0.99
"2023-03-13 09:15:00",59513,"NAN",0,0,4.717,94.7,0,0,1.285053,1.285053,1012.988,1012.864,124,0.67,190.6,0,6.44,6.209,7.515,"NAN","213IN-SITU AT200 201000",92.03656,6.573982,10130.14,15631.41,8.949241,10.16041,1.006991,1.330512,98.69975,68.23161,80.21471,1.3524,0,0.7071244,0.7644,71.14445,70,1.71,0.18,0.9574444,0.68
"2023-03-13 09:30:00",59514,"NAN",0,0,4.838,93.8,0,0,1.339235,1.339235,1013.061,1012.823,136.4,0.737,208.3,0,6.465,6.231,7.529,"NAN","213IN-SITU AT200 201000",91.18782,6.576584,10132.42,15633.74,8.950779,10.16193,1.006991,1.317203,98.69836,92.41142,117.6075,1.274,0,0.5465133,0.4312,92.6,108,1.47,0.04,0.8163888,0.64
"2023-03-13 09:45:00",59515,"NAN",0,0,5.1,92.5,0,0,1.42844,1.42844,1012.845,1012.714,162.5,0.878,248.1,0,6.475,6.234,7.525,"NAN","213IN-SITU AT200 201000",89.7517,6.578621,10130.34,15629.58,8.948295,10.15923,1.00699,1.299392,98.70087,62.15823,29.54417,1.6072,0,0.5677466,1.1368,70.17778,34,1.7,0.09,0.7876667,0.92
"2023-03-13 10:00:00",59516,"NAN",0,0,5.247,90.6,0,0,1.428092,1.428092,1012.584,1012.646,151.7,0.819,231.5,0,6.478,6.231,7.515,"NAN","213IN-SITU AT200 201000",88.39814,6.580536,10134.03,15634.39,8.951339,10.16236,1.006991,1.278516,98.67725,51.85661,138.3208,1.3132,0.0196,0.5850599,0.2548,74.61667,127,1.41,0.23,0.7386111,0.49
"2023-03-13 10:15:00",59517,"NAN",0,0,5.248,89.6,0,0,1.464078,1.464078,1012.579,1012.416,102.9,0.555,158.9,0,6.501,6.25,7.52,"NAN","213IN-SITU AT200 201000",87.09465,6.582863,10131.45,15629.33,8.948306,10.15907,1.006989,1.26002,98.69973,129.9196,93.35114,0.8036,0,0.3187178,0,119.8778,65,1.16,0.05,0.5853888,0.14
"2023-03-13 10:30:00",59518,"NAN",0,0,5.502,90.7,0,0,1.518132,1.518132,1012.415,1012.261,116.5,0.629,178.8,0,6.525,6.256,7.519,"NAN","213IN-SITU AT200 201000",85.64084,6.584885,10134.41,15632.97,8.950628,10.16143,1.006987,1.238776,98.71118,100.2708,30.92327,1.3328,0,0.3850311,0.8231999,142.2444,34,1.69,0.01,0.5700555,0.68
"2023-03-13 10:45:00",59519,"NAN",0,0,5.682,89.3,0,0,1.554129,1.554129,1012.333,1012.19,121.4,0.655,189.6,0,6.534,6.258,7.523,"NAN","213IN-SITU AT200 201000",84.44898,6.586914,10129.15,15623.92,8.945122,10.15555,1.006987,1.220677,98.70701,211.4193,354.4674,1.7248,0,0.5958399,0.2548,231.7722,343,2.15,0.05,0.7362221,0.58
"2023-03-13 11:00:00",59520,"NAN",0,0,5.926,86.4,0,0,1.608048,1.608048,1012.169,1012.071,176.8,0.955,280.1,0,6.543,6.262,7.524,"NAN","213IN-SITU AT200 201000",83.19538,6.588547,10129.48,15623.69,8.945042,10.1554,1.006986,1.203521,98.71501,281.7327,331.8258,2.646,0,1.0535,1.1956,306.5889,319,3.14,0.37,1.257889,1.23
"2023-03-13 11:15:00",59521,"NAN",0,0,6.044,86.7,0,0,1.697546,1.697546,1012.08,1012.02,165,0.891,265.1,0,6.549,6.263,7.521,"NAN","213IN-SITU AT200 201000",81.92073,6.590187,10130.06,15623.82,8.945188,10.15549,1.006988,1.184365,98.68402,257.6518,275.5693,2.5284,0,1.357627,0.2548,277.5667,272,2.92,0.13,1.498556,0.68
