"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2022-10-15 15:15:00",14594,313,"COMPASS_PTR_UP",11.85,0.567,0.526,0.496,0.528,0.427,0.495,0.524,0.494,0.523,0.455,0.454,0.486
"2022-10-15 15:30:00",14595,313,"COMPASS_PTR_UP",11.85,0.567,0.526,0.496,0.529,0.428,0.495,0.525,0.494,0.523,0.455,0.452,0.486
"2022-10-15 15:45:00",14596,313,"COMPASS_PTR_UP",11.85,0.567,0.525,0.494,0.531,0.428,0.495,0.525,0.493,0.522,0.455,0.45,0.486
"2022-10-15 16:00:00",14597,313,"COMPASS_PTR_UP",11.85,0.566,0.526,0.492,0.531,0.429,0.495,0.526,0.492,0.522,0.454,0.449,0.486
"2022-10-15 16:15:00",14598,313,"COMPASS_PTR_UP",11.85,0.566,0.527,0.492,0.531,0.43,0.494,0.527,0.492,0.522,0.454,0.448,0.486
"2022-10-15 16:30:00",14599,313,"COMPASS_PTR_UP",11.85,0.566,0.529,0.491,0.531,0.431,0.493,0.528,0.492,0.522,0.453,0.447,0.486
"2022-10-15 16:45:00",14600,313,"COMPASS_PTR_UP",11.85,0.566,0.53,0.49,0.532,0.432,0.494,0.529,0.492,0.521,0.453,0.447,0.486
"2022-10-15 17:00:00",14601,313,"COMPASS_PTR_UP",11.85,0.568,0.532,0.492,0.532,0.433,0.496,0.531,0.492,0.521,0.453,0.447,0.485
"2022-10-15 17:15:00",14602,313,"COMPASS_PTR_UP",11.85,0.569,0.534,0.493,0.533,0.435,0.497,0.532,0.492,0.521,0.454,0.449,0.485
"2022-10-15 17:30:00",14603,313,"COMPASS_PTR_UP",11.85,0.571,0.537,0.494,0.535,0.438,0.499,0.534,0.492,0.521,0.454,0.451,0.485
"2022-10-15 17:45:00",14604,313,"COMPASS_PTR_UP",11.85,0.573,0.54,0.495,0.536,0.441,0.502,0.537,0.492,0.521,0.455,0.453,0.484
"2022-10-15 18:00:00",14605,313,"COMPASS_PTR_UP",11.85,0.575,0.544,0.496,0.537,0.445,0.506,0.539,0.493,0.521,0.456,0.456,0.484
"2022-10-15 18:15:00",14606,313,"COMPASS_PTR_UP",11.85,0.577,0.547,0.497,0.538,0.448,0.509,0.542,0.493,0.521,0.456,0.458,0.484
"2022-10-15 18:30:00",14607,313,"COMPASS_PTR_UP",11.85,0.579,0.55,0.499,0.538,0.453,0.512,0.544,0.494,0.521,0.457,0.46,0.484
"2022-10-15 18:45:00",14608,313,"COMPASS_PTR_UP",11.85,0.582,0.553,0.501,0.539,0.457,0.515,0.546,0.495,0.522,0.458,0.463,0.485
"2022-10-15 19:00:00",14609,313,"COMPASS_PTR_UP",11.85,0.584,0.557,0.502,0.539,0.463,0.518,0.55,0.497,0.522,0.46,0.465,0.485
"2022-10-15 19:15:00",14610,313,"COMPASS_PTR_UP",11.85,0.587,0.561,0.502,0.539,0.467,0.522,0.553,0.498,0.523,0.462,0.467,0.486
"2022-10-15 19:30:00",14611,313,"COMPASS_PTR_UP",11.85,0.589,0.563,0.504,0.541,0.471,0.525,0.556,0.499,0.524,0.463,0.469,0.487
"2022-10-15 19:45:00",14612,313,"COMPASS_PTR_UP",11.85,0.591,0.564,0.506,0.542,0.474,0.527,0.558,0.5,0.525,0.463,0.471,0.488
"2022-10-15 20:00:00",14613,313,"COMPASS_PTR_UP",11.85,0.593,0.565,0.508,0.543,0.476,0.529,0.56,0.501,0.524,0.463,0.472,0.488
"2022-10-15 20:15:00",14614,313,"COMPASS_PTR_UP",11.85,0.595,0.565,0.51,0.544,0.479,0.53,0.562,0.502,0.524,0.463,0.474,0.488
"2022-10-15 20:30:00",14615,313,"COMPASS_PTR_UP",11.85,0.597,0.566,0.511,0.544,0.481,0.532,0.564,0.503,0.524,0.463,0.475,0.488
"2022-10-15 20:45:00",14616,313,"COMPASS_PTR_UP",11.85,0.598,0.567,0.512,0.544,0.483,0.534,0.564,0.504,0.523,0.462,0.476,0.488
"2022-10-15 21:00:00",14617,313,"COMPASS_PTR_UP",11.85,0.599,0.568,0.513,0.545,0.486,0.536,0.564,0.504,0.523,0.462,0.477,0.488
"2022-10-15 21:15:00",14618,313,"COMPASS_PTR_UP",11.85,0.599,0.569,0.514,0.545,0.488,0.536,0.566,0.505,0.523,0.462,0.477,0.487
"2022-10-15 21:30:00",14619,313,"COMPASS_PTR_UP",11.85,0.6,0.57,0.515,0.545,0.49,0.536,0.569,0.506,0.523,0.462,0.478,0.487
"2022-10-15 21:45:00",14620,313,"COMPASS_PTR_UP",11.85,0.601,0.571,0.516,0.546,0.49,0.536,0.571,0.506,0.523,0.462,0.478,0.487
"2022-10-15 22:00:00",14621,313,"COMPASS_PTR_UP",11.85,0.601,0.572,0.516,0.546,0.491,0.537,0.571,0.507,0.523,0.462,0.479,0.487
"2022-10-15 22:15:00",14622,313,"COMPASS_PTR_UP",11.85,0.602,0.573,0.516,0.547,0.493,0.538,0.571,0.507,0.524,0.463,0.48,0.487
"2022-10-15 22:30:00",14623,313,"COMPASS_PTR_UP",11.85,0.602,0.575,0.515,0.547,0.495,0.54,0.572,0.508,0.525,0.464,0.48,0.488
"2022-10-15 22:45:00",14624,313,"COMPASS_PTR_UP",11.85,0.603,0.578,0.515,0.547,0.495,0.541,0.572,0.509,0.526,0.465,0.481,0.489
"2022-10-15 23:00:00",14625,313,"COMPASS_PTR_UP",11.85,0.605,0.58,0.515,0.547,0.497,0.543,0.574,0.509,0.527,0.467,0.482,0.489
"2022-10-15 23:15:00",14626,313,"COMPASS_PTR_UP",11.85,0.606,0.581,0.516,0.547,0.498,0.544,0.574,0.51,0.527,0.469,0.483,0.49
"2022-10-15 23:30:00",14627,313,"COMPASS_PTR_UP",11.85,0.607,0.581,0.517,0.547,0.498,0.544,0.575,0.511,0.527,0.47,0.484,0.491
"2022-10-15 23:45:00",14628,313,"COMPASS_PTR_UP",11.85,0.608,0.581,0.517,0.546,0.499,0.544,0.576,0.511,0.527,0.469,0.484,0.492
"2022-10-16 00:00:00",14629,313,"COMPASS_PTR_UP",11.85,0.609,0.581,0.519,0.546,0.5,0.542,0.577,0.511,0.526,0.468,0.485,0.492
"2022-10-16 00:15:00",14630,313,"COMPASS_PTR_UP",11.85,0.609,0.58,0.521,0.547,0.5,0.542,0.576,0.512,0.525,0.467,0.485,0.492
"2022-10-16 00:30:00",14631,313,"COMPASS_PTR_UP",11.85,0.608,0.58,0.522,0.547,0.5,0.541,0.576,0.512,0.525,0.467,0.486,0.492
"2022-10-16 00:45:00",14632,313,"COMPASS_PTR_UP",11.85,0.608,0.579,0.522,0.547,0.499,0.541,0.575,0.512,0.525,0.466,0.486,0.491
"2022-10-16 01:00:00",14633,313,"COMPASS_PTR_UP",11.85,0.608,0.579,0.522,0.547,0.499,0.541,0.574,0.512,0.525,0.466,0.486,0.491
"2022-10-16 01:15:00",14634,313,"COMPASS_PTR_UP",11.85,0.608,0.579,0.522,0.548,0.499,0.542,0.574,0.512,0.525,0.466,0.486,0.49
"2022-10-16 01:30:00",14635,313,"COMPASS_PTR_UP",11.85,0.607,0.578,0.523,0.548,0.498,0.541,0.574,0.512,0.525,0.466,0.485,0.49
"2022-10-16 01:45:00",14636,313,"COMPASS_PTR_UP",11.85,0.607,0.577,0.522,0.547,0.497,0.538,0.573,0.512,0.525,0.465,0.485,0.49
"2022-10-16 02:00:00",14637,313,"COMPASS_PTR_UP",11.85,0.606,0.577,0.522,0.547,0.495,0.536,0.572,0.512,0.524,0.465,0.484,0.49
"2022-10-16 02:15:00",14638,313,"COMPASS_PTR_UP",11.85,0.606,0.576,0.522,0.546,0.493,0.534,0.571,0.512,0.525,0.465,0.484,0.49
"2022-10-16 02:30:00",14639,313,"COMPASS_PTR_UP",11.85,0.606,0.575,0.523,0.545,0.49,0.531,0.57,0.512,0.525,0.465,0.483,0.49
"2022-10-16 02:45:00",14640,313,"COMPASS_PTR_UP",11.85,0.605,0.573,0.522,0.545,0.488,0.53,0.569,0.512,0.525,0.465,0.482,0.49
"2022-10-16 03:00:00",14641,313,"COMPASS_PTR_UP",11.85,0.604,0.573,0.522,0.546,0.488,0.529,0.569,0.512,0.525,0.465,0.482,0.49
"2022-10-16 03:15:00",14642,313,"COMPASS_PTR_UP",11.85,0.604,0.572,0.522,0.546,0.487,0.528,0.568,0.512,0.525,0.465,0.481,0.491
"2022-10-16 03:30:00",14643,313,"COMPASS_PTR_UP",11.85,0.603,0.572,0.523,0.545,0.487,0.527,0.568,0.511,0.525,0.466,0.48,0.491
"2022-10-16 03:45:00",14644,313,"COMPASS_PTR_UP",11.85,0.603,0.572,0.523,0.545,0.486,0.527,0.568,0.511,0.525,0.466,0.48,0.491
"2022-10-16 04:00:00",14645,313,"COMPASS_PTR_UP",11.85,0.602,0.571,0.523,0.545,0.485,0.526,0.567,0.511,0.525,0.466,0.48,0.491
"2022-10-16 04:15:00",14646,313,"COMPASS_PTR_UP",11.85,0.602,0.57,0.523,0.545,0.484,0.525,0.567,0.511,0.525,0.466,0.479,0.491
"2022-10-16 04:30:00",14647,313,"COMPASS_PTR_UP",11.85,0.601,0.569,0.522,0.545,0.483,0.524,0.566,0.51,0.525,0.466,0.478,0.492
"2022-10-16 04:45:00",14648,313,"COMPASS_PTR_UP",11.85,0.601,0.569,0.522,0.546,0.483,0.524,0.566,0.51,0.525,0.466,0.478,0.492
"2022-10-16 05:00:00",14649,313,"COMPASS_PTR_UP",11.85,0.601,0.569,0.521,0.546,0.483,0.524,0.565,0.51,0.525,0.466,0.477,0.492
"2022-10-16 05:15:00",14650,313,"COMPASS_PTR_UP",11.85,0.6,0.569,0.521,0.545,0.482,0.523,0.565,0.509,0.525,0.465,0.477,0.491
"2022-10-16 05:30:00",14651,313,"COMPASS_PTR_UP",11.85,0.6,0.569,0.522,0.544,0.481,0.522,0.565,0.509,0.525,0.466,0.477,0.492
"2022-10-16 05:45:00",14652,313,"COMPASS_PTR_UP",11.85,0.6,0.568,0.522,0.545,0.481,0.522,0.564,0.509,0.525,0.466,0.476,0.492
"2022-10-16 06:00:00",14653,313,"COMPASS_PTR_UP",11.85,0.6,0.568,0.522,0.544,0.48,0.521,0.564,0.509,0.525,0.466,0.476,0.492
"2022-10-16 06:15:00",14654,313,"COMPASS_PTR_UP",11.85,0.599,0.567,0.522,0.543,0.48,0.522,0.564,0.509,0.525,0.466,0.476,0.492
"2022-10-16 06:30:00",14655,313,"COMPASS_PTR_UP",11.85,0.599,0.567,0.521,0.544,0.481,0.523,0.563,0.509,0.526,0.466,0.475,0.493
"2022-10-16 06:45:00",14656,313,"COMPASS_PTR_UP",11.85,0.599,0.567,0.52,0.544,0.481,0.523,0.564,0.509,0.526,0.467,0.475,0.493
"2022-10-16 07:00:00",14657,313,"COMPASS_PTR_UP",11.85,0.597,0.568,0.519,0.545,0.483,0.526,0.565,0.508,0.526,0.467,0.476,0.493
"2022-10-16 07:15:00",14658,313,"COMPASS_PTR_UP",11.85,0.597,0.569,0.519,0.546,0.484,0.529,0.567,0.507,0.526,0.468,0.476,0.492
"2022-10-16 07:30:00",14659,313,"COMPASS_PTR_UP",11.85,0.597,0.568,0.52,0.546,0.485,0.529,0.567,0.507,0.526,0.468,0.476,0.492
"2022-10-16 07:45:00",14660,313,"COMPASS_PTR_UP",11.85,0.598,0.567,0.521,0.545,0.485,0.528,0.565,0.509,0.526,0.468,0.476,0.493
"2022-10-16 08:00:00",14661,313,"COMPASS_PTR_UP",11.85,0.598,0.565,0.521,0.543,0.483,0.524,0.562,0.509,0.526,0.467,0.475,0.493
"2022-10-16 08:15:00",14662,313,"COMPASS_PTR_UP",11.85,0.598,0.561,0.522,0.542,0.479,0.521,0.559,0.51,0.525,0.467,0.474,0.494
"2022-10-16 08:30:00",14663,313,"COMPASS_PTR_UP",11.85,0.597,0.557,0.523,0.542,0.475,0.518,0.554,0.51,0.526,0.467,0.472,0.494
"2022-10-16 08:45:00",14664,313,"COMPASS_PTR_UP",11.85,0.596,0.552,0.524,0.541,0.468,0.514,0.55,0.51,0.526,0.467,0.471,0.495
"2022-10-16 09:00:00",14665,313,"COMPASS_PTR_UP",11.85,0.595,0.547,0.524,0.539,0.46,0.51,0.545,0.511,0.526,0.467,0.468,0.496
"2022-10-16 09:15:00",14666,313,"COMPASS_PTR_UP",11.85,0.592,0.542,0.524,0.539,0.453,0.506,0.54,0.511,0.527,0.467,0.466,0.497
"2022-10-16 09:30:00",14667,313,"COMPASS_PTR_UP",11.85,0.59,0.537,0.523,0.538,0.446,0.502,0.536,0.51,0.527,0.467,0.463,0.498
"2022-10-16 09:45:00",14668,313,"COMPASS_PTR_UP",11.85,0.587,0.532,0.521,0.536,0.44,0.496,0.532,0.51,0.527,0.467,0.461,0.498
"2022-10-16 10:00:00",14669,313,"COMPASS_PTR_UP",11.85,0.583,0.527,0.519,0.534,0.436,0.491,0.528,0.51,0.528,0.466,0.458,0.499
"2022-10-16 10:15:00",14670,313,"COMPASS_PTR_UP",11.85,0.581,0.522,0.519,0.534,0.432,0.488,0.527,0.51,0.527,0.465,0.455,0.5
"2022-10-16 10:30:00",14671,313,"COMPASS_PTR_UP",11.85,0.579,0.518,0.518,0.532,0.429,0.484,0.523,0.509,0.527,0.463,0.452,0.5
"2022-10-16 10:45:00",14672,313,"COMPASS_PTR_UP",11.85,0.577,0.515,0.516,0.53,0.426,0.479,0.519,0.51,0.527,0.462,0.45,0.5
"2022-10-16 11:00:00",14673,313,"COMPASS_PTR_UP",11.85,0.573,0.513,0.515,0.53,0.425,0.476,0.516,0.511,0.527,0.461,0.447,0.499
"2022-10-16 11:15:00",14674,313,"COMPASS_PTR_UP",11.85,0.57,0.511,0.513,0.529,0.423,0.473,0.513,0.51,0.527,0.461,0.444,0.5
"2022-10-16 11:30:00",14675,313,"COMPASS_PTR_UP",11.85,0.568,0.509,0.512,0.529,0.422,0.47,0.51,0.508,0.528,0.46,0.442,0.503
"2022-10-16 11:45:00",14676,313,"COMPASS_PTR_UP",11.85,0.564,0.507,0.51,0.529,0.422,0.468,0.507,0.506,0.53,0.46,0.441,0.504
"2022-10-16 12:00:00",14677,313,"COMPASS_PTR_UP",11.85,0.561,0.507,0.509,0.528,0.421,0.467,0.505,0.503,0.535,0.46,0.44,0.505
"2022-10-16 12:15:00",14678,313,"COMPASS_PTR_UP",11.85,0.558,0.506,0.508,0.526,0.42,0.464,0.503,0.501,0.538,0.46,0.438,0.505
"2022-10-16 12:30:00",14679,313,"COMPASS_PTR_UP",11.85,0.556,0.505,0.506,0.525,0.418,0.462,0.501,0.498,0.537,0.46,0.436,0.504
"2022-10-16 12:45:00",14680,313,"COMPASS_PTR_UP",11.85,0.553,0.504,0.504,0.525,0.418,0.459,0.5,0.496,0.535,0.46,0.435,0.504
"2022-10-16 13:00:00",14681,313,"COMPASS_PTR_UP",11.85,0.551,0.503,0.502,0.525,0.416,0.458,0.499,0.494,0.532,0.46,0.434,0.503
"2022-10-16 13:15:00",14682,313,"COMPASS_PTR_UP",11.85,0.549,0.502,0.501,0.524,0.416,0.455,0.498,0.492,0.532,0.461,0.433,0.502
"2022-10-16 13:30:00",14683,313,"COMPASS_PTR_UP",11.85,0.546,0.503,0.498,0.521,0.413,0.452,0.499,0.49,0.532,0.461,0.432,0.502
"2022-10-16 13:45:00",14684,313,"COMPASS_PTR_UP",11.85,0.545,0.503,0.498,0.52,0.411,0.45,0.499,0.488,0.531,0.461,0.432,0.501
"2022-10-16 14:00:00",14685,313,"COMPASS_PTR_UP",11.85,0.544,0.503,0.496,0.521,0.412,0.45,0.497,0.486,0.53,0.461,0.431,0.5
"2022-10-16 14:15:00",14686,313,"COMPASS_PTR_UP",11.85,0.543,0.503,0.496,0.522,0.412,0.451,0.496,0.486,0.528,0.461,0.43,0.5
"2022-10-16 14:30:00",14687,313,"COMPASS_PTR_UP",11.85,0.541,0.504,0.494,0.521,0.412,0.45,0.497,0.484,0.526,0.46,0.429,0.499
"2022-10-16 14:45:00",14688,313,"COMPASS_PTR_UP",11.85,0.539,0.505,0.492,0.52,0.413,0.45,0.499,0.483,0.525,0.46,0.428,0.499
"2022-10-16 15:00:00",14689,313,"COMPASS_PTR_UP",11.85,0.539,0.505,0.49,0.519,0.413,0.45,0.501,0.482,0.524,0.459,0.428,0.498
"2022-10-16 15:15:00",14690,313,"COMPASS_PTR_UP",11.85,0.538,0.507,0.489,0.518,0.414,0.451,0.502,0.481,0.523,0.459,0.428,0.497
"2022-10-16 15:30:00",14691,313,"COMPASS_PTR_UP",11.85,0.539,0.509,0.488,0.517,0.414,0.452,0.504,0.481,0.522,0.458,0.427,0.497
"2022-10-16 15:45:00",14692,313,"COMPASS_PTR_UP",11.85,0.54,0.51,0.487,0.519,0.415,0.455,0.505,0.481,0.522,0.457,0.427,0.496
"2022-10-16 16:00:00",14693,313,"COMPASS_PTR_UP",11.85,0.542,0.512,0.486,0.52,0.416,0.458,0.507,0.48,0.522,0.457,0.426,0.495
"2022-10-16 16:15:00",14694,313,"COMPASS_PTR_UP",11.85,0.543,0.515,0.485,0.521,0.417,0.459,0.509,0.48,0.522,0.456,0.427,0.494
"2022-10-16 16:30:00",14695,313,"COMPASS_PTR_UP",11.85,0.546,0.518,0.485,0.523,0.419,0.463,0.512,0.481,0.522,0.456,0.429,0.494
"2022-10-16 16:45:00",14696,313,"COMPASS_PTR_UP",11.85,0.549,0.52,0.485,0.526,0.422,0.468,0.514,0.481,0.521,0.456,0.432,0.493
"2022-10-16 17:00:00",14697,313,"COMPASS_PTR_UP",11.85,0.551,0.524,0.486,0.527,0.425,0.472,0.516,0.482,0.521,0.456,0.436,0.492
"2022-10-16 17:15:00",14698,313,"COMPASS_PTR_UP",11.85,0.553,0.527,0.486,0.527,0.428,0.475,0.519,0.483,0.521,0.457,0.44,0.492
"2022-10-16 17:30:00",14699,313,"COMPASS_PTR_UP",11.85,0.554,0.531,0.483,0.529,0.432,0.48,0.523,0.482,0.522,0.458,0.444,0.491
"2022-10-16 17:45:00",14700,313,"COMPASS_PTR_UP",11.85,0.557,0.536,0.484,0.531,0.436,0.486,0.528,0.482,0.521,0.458,0.45,0.49
"2022-10-16 18:00:00",14701,313,"COMPASS_PTR_UP",11.85,0.56,0.54,0.485,0.531,0.44,0.491,0.532,0.482,0.521,0.458,0.454,0.489
"2022-10-16 18:15:00",14702,313,"COMPASS_PTR_UP",11.85,0.563,0.544,0.487,0.531,0.443,0.495,0.535,0.483,0.522,0.459,0.458,0.489
"2022-10-16 18:30:00",14703,313,"COMPASS_PTR_UP",11.85,0.566,0.546,0.488,0.532,0.447,0.5,0.538,0.484,0.522,0.459,0.461,0.488
"2022-10-16 18:45:00",14704,313,"COMPASS_PTR_UP",11.85,0.568,0.548,0.49,0.532,0.449,0.502,0.54,0.485,0.522,0.459,0.464,0.488
"2022-10-16 19:00:00",14705,313,"COMPASS_PTR_UP",11.85,0.571,0.549,0.492,0.532,0.45,0.504,0.542,0.487,0.523,0.46,0.466,0.488
"2022-10-16 19:15:00",14706,313,"COMPASS_PTR_UP",11.85,0.572,0.55,0.492,0.532,0.451,0.506,0.543,0.488,0.523,0.461,0.468,0.489
"2022-10-16 19:30:00",14707,313,"COMPASS_PTR_UP",11.85,0.572,0.549,0.491,0.532,0.451,0.507,0.543,0.488,0.523,0.46,0.469,0.489
"2022-10-16 19:45:00",14708,313,"COMPASS_PTR_UP",11.85,0.573,0.55,0.491,0.532,0.452,0.508,0.544,0.488,0.523,0.46,0.47,0.489
"2022-10-16 20:00:00",14709,313,"COMPASS_PTR_UP",11.85,0.573,0.55,0.491,0.532,0.452,0.509,0.544,0.488,0.523,0.461,0.471,0.489
"2022-10-16 20:15:00",14710,313,"COMPASS_PTR_UP",11.85,0.575,0.551,0.492,0.533,0.453,0.511,0.545,0.489,0.523,0.461,0.472,0.489
"2022-10-16 20:30:00",14711,313,"COMPASS_PTR_UP",11.85,0.576,0.551,0.492,0.534,0.452,0.512,0.546,0.49,0.523,0.462,0.473,0.489
"2022-10-16 20:45:00",14712,313,"COMPASS_PTR_UP",11.85,0.577,0.552,0.494,0.534,0.451,0.512,0.546,0.491,0.523,0.462,0.473,0.489
"2022-10-16 21:00:00",14713,313,"COMPASS_PTR_UP",11.85,0.578,0.553,0.494,0.534,0.451,0.513,0.546,0.492,0.523,0.462,0.473,0.489
"2022-10-16 21:15:00",14714,313,"COMPASS_PTR_UP",11.85,0.578,0.553,0.493,0.534,0.451,0.513,0.546,0.493,0.523,0.462,0.473,0.488
"2022-10-16 21:30:00",14715,313,"COMPASS_PTR_UP",11.85,0.578,0.553,0.493,0.534,0.45,0.513,0.546,0.494,0.523,0.462,0.474,0.488
"2022-10-16 21:45:00",14716,313,"COMPASS_PTR_UP",11.85,0.579,0.553,0.494,0.535,0.452,0.514,0.547,0.494,0.523,0.462,0.474,0.488
"2022-10-16 22:00:00",14717,313,"COMPASS_PTR_UP",11.85,0.579,0.554,0.494,0.535,0.453,0.515,0.548,0.494,0.523,0.463,0.475,0.488
"2022-10-16 22:15:00",14718,313,"COMPASS_PTR_UP",11.85,0.581,0.556,0.496,0.536,0.455,0.516,0.549,0.495,0.524,0.463,0.475,0.488
"2022-10-16 22:30:00",14719,313,"COMPASS_PTR_UP",11.85,0.583,0.558,0.496,0.537,0.457,0.517,0.55,0.498,0.524,0.463,0.476,0.488
"2022-10-16 22:45:00",14720,313,"COMPASS_PTR_UP",11.85,0.584,0.559,0.495,0.538,0.458,0.519,0.55,0.5,0.524,0.462,0.476,0.488
"2022-10-16 23:00:00",14721,313,"COMPASS_PTR_UP",11.85,0.585,0.56,0.495,0.539,0.46,0.52,0.551,0.501,0.524,0.462,0.476,0.487
"2022-10-16 23:15:00",14722,313,"COMPASS_PTR_UP",11.85,0.587,0.562,0.497,0.539,0.461,0.521,0.552,0.502,0.525,0.462,0.477,0.487
"2022-10-16 23:30:00",14723,313,"COMPASS_PTR_UP",11.85,0.589,0.563,0.501,0.54,0.462,0.522,0.552,0.504,0.525,0.462,0.478,0.487
"2022-10-16 23:45:00",14724,313,"COMPASS_PTR_UP",11.85,0.59,0.565,0.501,0.54,0.463,0.524,0.553,0.505,0.524,0.462,0.479,0.487
"2022-10-17 00:00:00",14725,313,"COMPASS_PTR_UP",11.85,0.59,0.566,0.5,0.541,0.464,0.525,0.555,0.505,0.524,0.462,0.479,0.487
"2022-10-17 00:15:00",14726,313,"COMPASS_PTR_UP",11.85,0.591,0.567,0.5,0.542,0.466,0.526,0.556,0.506,0.524,0.462,0.48,0.486
"2022-10-17 00:30:00",14727,313,"COMPASS_PTR_UP",11.85,0.592,0.569,0.5,0.542,0.467,0.527,0.557,0.506,0.524,0.462,0.481,0.486
"2022-10-17 00:45:00",14728,313,"COMPASS_PTR_UP",11.85,0.593,0.57,0.5,0.542,0.468,0.529,0.558,0.507,0.524,0.462,0.481,0.486
"2022-10-17 01:00:00",14729,313,"COMPASS_PTR_UP",11.85,0.593,0.572,0.501,0.543,0.47,0.53,0.56,0.508,0.524,0.462,0.482,0.485
"2022-10-17 01:15:00",14730,313,"COMPASS_PTR_UP",11.85,0.595,0.574,0.504,0.542,0.473,0.531,0.56,0.509,0.524,0.463,0.483,0.486
"2022-10-17 01:30:00",14731,313,"COMPASS_PTR_UP",11.85,0.597,0.577,0.507,0.54,0.474,0.531,0.562,0.51,0.524,0.464,0.484,0.486
"2022-10-17 01:45:00",14732,313,"COMPASS_PTR_UP",11.85,0.598,0.579,0.509,0.538,0.474,0.53,0.564,0.511,0.524,0.464,0.486,0.487
"2022-10-17 02:00:00",14733,313,"COMPASS_PTR_UP",11.85,0.6,0.581,0.51,0.538,0.475,0.531,0.567,0.511,0.524,0.465,0.487,0.487
"2022-10-17 02:15:00",14734,313,"COMPASS_PTR_UP",11.85,0.601,0.582,0.511,0.539,0.476,0.533,0.568,0.512,0.523,0.465,0.488,0.487
"2022-10-17 02:30:00",14735,313,"COMPASS_PTR_UP",11.85,0.602,0.584,0.513,0.539,0.477,0.535,0.569,0.512,0.523,0.464,0.489,0.487
"2022-10-17 02:45:00",14736,313,"COMPASS_PTR_UP",11.85,0.603,0.585,0.515,0.538,0.477,0.535,0.57,0.513,0.523,0.464,0.489,0.487
"2022-10-17 03:00:00",14737,313,"COMPASS_PTR_UP",11.85,0.6,0.585,0.516,0.537,0.477,0.534,0.571,0.514,0.524,0.465,0.489,0.487
"2022-10-17 03:15:00",14738,313,"COMPASS_PTR_UP",11.85,0.601,0.586,0.517,0.537,0.478,0.534,0.572,0.514,0.524,0.465,0.49,0.487
"2022-10-17 03:30:00",14739,313,"COMPASS_PTR_UP",11.85,0.602,0.586,0.518,0.537,0.477,0.533,0.572,0.514,0.524,0.465,0.49,0.488
"2022-10-17 03:45:00",14740,313,"COMPASS_PTR_UP",11.85,0.603,0.586,0.518,0.538,0.477,0.534,0.573,0.515,0.524,0.465,0.489,0.488
"2022-10-17 04:00:00",14741,313,"COMPASS_PTR_UP",11.85,0.603,0.586,0.516,0.54,0.477,0.535,0.573,0.515,0.524,0.464,0.489,0.488
"2022-10-17 04:15:00",14742,313,"COMPASS_PTR_UP",11.85,0.602,0.585,0.514,0.541,0.475,0.535,0.573,0.515,0.524,0.464,0.489,0.488
"2022-10-17 04:30:00",14743,313,"COMPASS_PTR_UP",11.85,0.601,0.584,0.511,0.541,0.476,0.535,0.573,0.515,0.524,0.464,0.488,0.487
"2022-10-17 04:45:00",14744,313,"COMPASS_PTR_UP",11.85,0.6,0.583,0.508,0.543,0.477,0.536,0.572,0.515,0.524,0.464,0.487,0.487
"2022-10-17 05:00:00",14745,313,"COMPASS_PTR_UP",11.85,0.599,0.582,0.507,0.543,0.477,0.535,0.572,0.515,0.524,0.464,0.487,0.486
"2022-10-17 05:15:00",14746,313,"COMPASS_PTR_UP",11.85,0.598,0.582,0.505,0.542,0.477,0.535,0.571,0.515,0.524,0.464,0.486,0.486
"2022-10-17 05:30:00",14747,313,"COMPASS_PTR_UP",11.85,0.598,0.581,0.506,0.542,0.477,0.534,0.571,0.515,0.524,0.464,0.486,0.486
"2022-10-17 05:45:00",14748,313,"COMPASS_PTR_UP",11.85,0.597,0.582,0.504,0.544,0.48,0.535,0.572,0.515,0.524,0.464,0.486,0.486
"2022-10-17 06:00:00",14749,313,"COMPASS_PTR_UP",11.85,0.598,0.584,0.505,0.544,0.481,0.536,0.574,0.516,0.524,0.464,0.487,0.485
"2022-10-17 06:15:00",14750,313,"COMPASS_PTR_UP",11.85,0.598,0.585,0.505,0.544,0.48,0.536,0.575,0.516,0.524,0.465,0.488,0.485
"2022-10-17 06:30:00",14751,313,"COMPASS_PTR_UP",11.85,0.599,0.587,0.506,0.544,0.48,0.537,0.576,0.516,0.523,0.465,0.489,0.485
"2022-10-17 06:45:00",14752,313,"COMPASS_PTR_UP",11.85,0.599,0.588,0.506,0.545,0.481,0.538,0.577,0.516,0.523,0.465,0.489,0.486
"2022-10-17 07:00:00",14753,313,"COMPASS_PTR_UP",11.85,0.599,0.589,0.507,0.546,0.481,0.539,0.577,0.516,0.523,0.465,0.49,0.486
"2022-10-17 07:15:00",14754,313,"COMPASS_PTR_UP",11.85,0.6,0.591,0.51,0.548,0.482,0.542,0.578,0.516,0.522,0.465,0.491,0.485
