"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-09-17 13:15:00",11898,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.2,14.54,5038,6296.2,3.45,4.09,1.002,198.49,7,-14.5,-62.2,0,0,-0.36,1.547,127.99,11.389,70
"2022-09-17 13:30:00",11899,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.19,14.54,5037,6294.9,3.45,4.09,1.002,198.53,7,-14.5,-60.6,0,0,-0.36,1.545,127.88,11.389,70
"2022-09-17 13:45:00",11900,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.14,14.53,5049.7,6311.7,3.46,4.1,1.002,198.03,7,-14.4,-76.5,0,0,-0.38,1.544,127.82,11.398,70
"2022-09-17 14:00:00",11901,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.03,14.54,5048.4,6309.2,3.46,4.1,1.002,198.08,7,-14.4,-70.2,0,0,-0.37,1.544,127.77,11.389,70
"2022-09-17 14:15:00",11902,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.99,14.54,5047.3,6307.5,3.46,4.1,1.002,198.12,7,-14.4,-63.8,0,0,-0.36,1.543,127.76,11.398,70
"2022-09-17 14:30:00",11903,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.86,14.54,5046.2,6306.3,3.46,4.1,1.002,198.17,7,-14.4,-59.7,0,0,-0.38,1.544,127.8,11.389,70
"2022-09-17 14:45:00",11904,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.55,14.53,5058.2,6322.1,3.47,4.11,1.002,197.7,7,-14.2,-52.6,0,0,-0.38,1.545,127.88,11.398,70
"2022-09-17 15:00:00",11905,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.36,14.54,5059.4,6322.7,3.47,4.11,1.002,197.65,7,-14.2,-45.7,0,0,-0.37,1.546,127.97,11.389,70
"2022-09-17 15:15:00",11906,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.24,14.54,5059,6322.2,3.47,4.11,1.002,197.67,7,-14.3,-45.5,0,0,-0.36,1.545,127.88,11.398,70
"2022-09-17 15:30:00",11907,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.1,14.54,5055.4,6317.5,3.46,4.11,1.002,197.81,7,-14.3,-44.5,0,0,-0.36,1.547,128,11.398,70
"2022-09-17 15:45:00",11908,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.1,14.53,5066.6,6332.6,3.47,4.12,1.002,197.37,6.99,-14.1,-59.8,0,0,-0.36,1.545,127.88,11.38,70
"2022-09-17 16:00:00",11909,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.06,14.54,5066.2,6331.2,3.47,4.12,1.002,197.38,6.99,-14.1,-59.7,0,0,-0.37,1.543,127.78,11.389,70
"2022-09-17 16:15:00",11910,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.08,14.54,5066.1,6330.9,3.47,4.12,1.002,197.39,6.99,-14.2,-52.4,0,0,-0.37,1.544,127.81,11.407,70
"2022-09-17 16:30:00",11911,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.09,14.54,5066.5,6331.2,3.47,4.12,1.002,197.37,6.99,-14.1,-47.2,0,0,-0.38,1.546,127.95,11.407,70
"2022-09-17 16:45:00",11912,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.1,14.54,5067.3,6333.1,3.47,4.12,1.002,197.34,6.99,-14,-41.4,0,0,-0.37,1.546,127.91,11.389,70
"2022-09-17 17:00:00",11913,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.15,14.54,5067.8,6333,3.47,4.12,1.002,197.32,6.99,-14,-29.9,0,0,-0.37,1.548,128.07,11.407,70
"2022-09-17 17:15:00",11914,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.06,14.54,5068.3,6333.4,3.47,4.12,1.002,197.3,6.99,-14,-26.8,0,0,-0.36,1.543,127.74,11.407,70
"2022-09-17 17:30:00",11915,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.03,14.54,5068.9,6334.2,3.47,4.12,1.002,197.28,6.99,-14,-25.7,0,0,-0.37,1.544,127.81,11.398,70
"2022-09-17 17:45:00",11916,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.02,14.53,5065,6330.6,3.47,4.11,1.002,197.43,6.99,-13.8,-35.6,0,0,-0.38,1.544,127.78,11.398,70
"2022-09-17 18:00:00",11917,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.02,14.54,5064.9,6329.4,3.47,4.11,1.002,197.44,6.99,-13.8,-37.3,0,0,-0.37,1.545,127.84,11.407,70
"2022-09-17 18:15:00",11918,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.15,14.54,5064.2,6328.3,3.47,4.11,1.002,197.47,6.99,-13.8,-32.6,0,0,-0.38,1.544,127.81,11.389,70
"2022-09-17 18:30:00",11919,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.15,14.54,5063.7,6327.7,3.47,4.11,1.002,197.49,6.99,-13.8,-28,0,0,-0.37,1.545,127.9,11.389,70
"2022-09-17 18:45:00",11920,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.08,14.54,5095.5,6368.2,3.49,4.14,1.002,196.25,6.99,-13.6,-25.5,0,0,-0.38,1.545,127.89,11.38,70
"2022-09-17 19:00:00",11921,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.02,14.54,5097.4,6369.9,3.49,4.14,1.002,196.18,6.98,-13.6,-18.9,0,0,-0.36,1.545,127.88,11.362,70
"2022-09-17 19:15:00",11922,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.08,14.54,5098.3,6370.9,3.5,4.14,1.002,196.14,6.98,-13.6,-17.5,0,0,-0.36,1.544,127.82,11.389,70
"2022-09-17 19:30:00",11923,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.06,14.54,5098.9,6371.6,3.5,4.14,1.002,196.12,6.99,-13.6,-15.5,0,0,-0.37,1.544,127.83,11.398,70
"2022-09-17 19:45:00",11924,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.06,14.54,5099.6,6373.4,3.5,4.14,1.002,196.09,6.98,-13.6,-25.6,0,0,-0.37,1.548,128.09,11.389,70
"2022-09-17 20:00:00",11925,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.06,14.54,5100.2,6373.2,3.5,4.14,1.002,196.07,6.98,-13.5,-13.7,0,0,-0.37,1.546,127.9,11.38,70
"2022-09-17 20:15:00",11926,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.02,14.54,5100.3,6373.2,3.5,4.14,1.002,196.07,6.98,-13.5,-11.4,0,0,-0.36,1.545,127.85,11.398,70
"2022-09-17 20:30:00",11927,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749,14.54,5100.2,6373.2,3.5,4.14,1.002,196.07,6.98,-13.5,-8.1,0,0,-0.37,1.545,127.85,11.389,70
"2022-09-17 20:45:00",11928,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.95,14.54,5119.5,6398,3.51,4.16,1.002,195.33,6.98,-13.4,-6.5,0,0,-0.37,1.545,127.87,11.389,70
"2022-09-17 21:00:00",11929,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.91,14.54,5120.7,6398.9,3.51,4.16,1.002,195.29,6.98,-13.4,1.5,0,0,-0.36,1.546,127.91,11.389,70
"2022-09-17 21:15:00",11930,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.91,14.54,5120.8,6399,3.51,4.16,1.002,195.28,6.98,-13.4,4.8,0,0,-0.37,1.546,127.95,11.371,70
"2022-09-17 21:30:00",11931,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.89,14.54,5121.8,6399.9,3.51,4.16,1.002,195.24,6.98,-13.4,6.6,0,0,-0.37,1.547,127.99,11.38,70
"2022-09-17 21:45:00",11932,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.83,14.54,5125.1,6405.1,3.52,4.16,1.002,195.12,6.98,-13.3,-5.3,0,0,-0.38,1.545,127.9,11.38,70
"2022-09-17 22:00:00",11933,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.76,14.54,5126.8,6406.4,3.52,4.16,1.002,195.05,6.98,-13.3,-11.9,0,0,-0.36,1.547,127.99,11.398,70
"2022-09-17 22:15:00",11934,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.84,14.54,5126.7,6406,3.52,4.16,1.002,195.06,6.98,-13.3,-6.3,0,0,-0.37,1.545,127.9,11.38,70
"2022-09-17 22:30:00",11935,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.74,14.55,5127.8,6407.2,3.52,4.16,1.002,195.02,6.98,-13.3,-0.3,0,0,-0.36,1.544,127.83,11.38,70
"2022-09-17 22:45:00",11936,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.75,14.54,5129,6409.8,3.52,4.17,1.002,194.97,6.98,-13.2,2.1,0,0,-0.37,1.543,127.74,11.371,70
"2022-09-17 23:00:00",11937,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.82,14.54,5128.5,6408.4,3.52,4.17,1.002,194.99,6.98,-13.2,13.9,0,0,-0.35,1.546,127.97,11.371,70
"2022-09-17 23:15:00",11938,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.81,14.54,5129.7,6409.7,3.52,4.17,1.002,194.94,6.98,-13.2,18.6,0,0,-0.36,1.542,127.66,11.371,70
"2022-09-17 23:30:00",11939,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.85,14.55,5129.5,6409.3,3.52,4.17,1.002,194.95,6.98,-13.2,21.3,0,0,-0.36,1.545,127.87,11.398,70
"2022-09-17 23:45:00",11940,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.8,14.54,5164.8,6454.4,3.54,4.2,1.002,193.62,6.98,-13.2,13,0,0,-0.38,1.546,127.94,11.38,70
"2022-09-18 00:00:00",11941,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.69,14.55,5164.9,6453.4,3.54,4.19,1.002,193.62,6.98,-13.2,10.3,0,0,-0.37,1.546,127.93,11.38,70
"2022-09-18 00:15:00",11942,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.58,14.55,5164.4,6452.7,3.54,4.19,1.002,193.64,6.98,-13.2,13.9,0,0,-0.37,1.545,127.88,11.389,70
"2022-09-18 00:30:00",11943,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.5,14.55,5165.4,6454,3.54,4.2,1.002,193.59,6.98,-13.2,18.3,0,0,-0.37,1.545,127.86,11.38,70
"2022-09-18 00:45:00",11944,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.48,14.54,5138.9,6421.9,3.52,4.17,1.002,194.59,6.97,-13,17,0,0,-0.37,1.546,127.95,11.398,70
"2022-09-18 01:00:00",11945,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.48,14.55,5137.4,6419.1,3.52,4.17,1.002,194.65,6.98,-13.1,26.7,0,0,-0.36,1.545,127.85,11.389,70
"2022-09-18 01:15:00",11946,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.4,14.55,5136.4,6417.7,3.52,4.17,1.002,194.69,6.98,-13.2,27.3,0,0,-0.36,1.546,127.97,11.398,70
"2022-09-18 01:30:00",11947,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.38,14.55,5134.6,6415.4,3.52,4.17,1.002,194.76,6.98,-13.2,26.3,0,0,-0.37,1.544,127.81,11.389,70
"2022-09-18 01:45:00",11948,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.42,14.54,5139.1,6422.2,3.53,4.17,1.002,194.59,6.98,-13.1,-44.6,0,0,-0.37,1.545,127.86,11.398,70
"2022-09-18 02:00:00",11949,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.4,14.55,5138.4,6420.3,3.52,4.17,1.002,194.61,6.98,-13.2,-32.6,0,0,-0.37,1.544,127.8,11.38,70
"2022-09-18 02:15:00",11950,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.46,14.55,5136.5,6417.8,3.52,4.17,1.002,194.69,6.98,-13.2,-19.5,0,0,-0.38,1.544,127.83,11.371,70
"2022-09-18 02:30:00",11951,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.41,14.55,5134.9,6415.8,3.52,4.17,1.002,194.74,6.98,-13.1,-9.7,0,0,-0.37,1.544,127.82,11.38,70
"2022-09-18 02:45:00",11952,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.35,14.54,5142.6,6426.3,3.53,4.18,1.002,194.45,6.97,-13,-3.6,0,0,-0.37,1.544,127.77,11.38,70
"2022-09-18 03:00:00",11953,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.36,14.55,5143,6426.1,3.53,4.18,1.002,194.44,6.97,-13,12.7,0,0,-0.36,1.542,127.67,11.371,70
"2022-09-18 03:15:00",11954,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.34,14.55,5142.7,6425.3,3.53,4.18,1.002,194.45,6.97,-13.1,19.4,0,0,-0.37,1.542,127.63,11.398,70
"2022-09-18 03:30:00",11955,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.28,14.55,5142,6424.4,3.53,4.18,1.002,194.48,6.98,-13.1,22.1,0,0,-0.38,1.543,127.74,11.371,70
"2022-09-18 03:45:00",11956,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.21,14.54,5147.8,6432.6,3.53,4.18,1.002,194.26,6.97,-13.1,9.8,0,0,-0.38,1.543,127.7,11.389,70
"2022-09-18 04:00:00",11957,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.28,14.55,5147.9,6432,3.53,4.18,1.002,194.25,6.97,-13,7.6,0,0,-0.37,1.543,127.75,11.389,70
"2022-09-18 04:15:00",11958,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.34,14.55,5147.5,6431.4,3.53,4.18,1.002,194.27,6.97,-13,13,0,0,-0.37,1.543,127.74,11.38,70
"2022-09-18 04:30:00",11959,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.37,14.55,5146.6,6430.1,3.53,4.18,1.002,194.3,6.97,-13,18.6,0,0,-0.38,1.542,127.67,11.389,70
"2022-09-18 04:45:00",11960,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.47,14.54,5150.3,6435.8,3.53,4.18,1.002,194.16,6.97,-12.9,12.4,0,0,-0.36,1.545,127.88,11.389,70
"2022-09-18 05:00:00",11961,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.47,14.55,5150.2,6434.9,3.53,4.18,1.002,194.17,6.97,-13,25.6,0,0,-0.36,1.544,127.8,11.371,70
"2022-09-18 05:15:00",11962,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.43,14.55,5148.6,6432.5,3.53,4.18,1.002,194.23,6.97,-13,28,0,0,-0.37,1.545,127.89,11.371,70
"2022-09-18 05:30:00",11963,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.47,14.55,5147.2,6430.9,3.53,4.18,1.002,194.28,6.97,-13,27.9,0,0,-0.37,1.545,127.87,11.38,70
"2022-09-18 05:45:00",11964,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.39,14.54,5150.8,6436.1,3.53,4.18,1.002,194.15,6.97,-13,-20,0,0,-0.37,1.544,127.81,11.389,70
"2022-09-18 06:00:00",11965,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.56,14.55,5147.9,6431.7,3.53,4.18,1.002,194.25,6.97,-13,-17.6,0,0,-0.37,1.543,127.7,11.389,70
"2022-09-18 06:15:00",11966,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.62,14.55,5145.5,6428.3,3.53,4.18,1.002,194.34,6.97,-13,-5.5,0,0,-0.37,1.544,127.79,11.38,70
"2022-09-18 06:30:00",11967,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.62,14.55,5141.5,6423.2,3.53,4.18,1.002,194.5,6.97,-13,3.8,0,0,-0.37,1.543,127.74,11.398,70
"2022-09-18 06:45:00",11968,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.76,14.55,5155,6441.3,3.54,4.19,1.002,193.98,6.97,-12.9,3.6,0,0,-0.38,1.54,127.5,11.38,70
"2022-09-18 07:00:00",11969,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.61,14.55,5153.7,6438.8,3.53,4.19,1.002,194.04,6.97,-12.9,22.7,0,0,-0.38,1.544,127.82,11.389,70
"2022-09-18 07:15:00",11970,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.56,14.55,5151.8,6436.1,3.53,4.18,1.002,194.11,6.97,-12.9,27.4,0,0,-0.37,1.542,127.68,11.371,70
"2022-09-18 07:30:00",11971,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.66,14.55,5144.5,6427,3.53,4.18,1.002,194.38,6.97,-13,26.5,0,0,-0.36,1.543,127.7,11.371,70
"2022-09-18 07:45:00",11972,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.7,14.55,5145.7,6429.7,3.53,4.18,1.002,194.34,6.97,-13.1,-73.9,0,0,-0.37,1.541,127.57,11.389,70
"2022-09-18 08:00:00",11973,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.77,14.55,5134.1,6414.4,3.52,4.17,1.002,194.78,6.97,-13,-43.3,0,0,-0.37,1.539,127.45,11.398,70
"2022-09-18 08:15:00",11974,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.74,14.55,5124.5,6402,3.51,4.16,1.002,195.14,6.97,-13.1,-27.9,0,0,-0.37,1.543,127.74,11.38,70
"2022-09-18 08:30:00",11975,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.66,14.55,5114.8,6389.8,3.51,4.15,1.002,195.51,6.98,-13.2,-17.6,0,0,-0.37,1.54,127.53,11.398,70
"2022-09-18 08:45:00",11976,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.68,14.55,5102,6374.8,3.5,4.14,1.002,196,6.98,-13.1,-55.7,0,0,-0.38,1.538,127.38,11.38,70
"2022-09-18 09:00:00",11977,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.64,14.55,5102.4,6374.5,3.5,4.14,1.002,195.98,6.98,-13.2,-24,0,0,-0.38,1.537,127.34,11.389,70
"2022-09-18 09:15:00",11978,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.58,14.55,5098.7,6369.7,3.49,4.14,1.002,196.13,6.98,-13.2,-15,0,0,-0.36,1.539,127.42,11.398,70
"2022-09-18 09:30:00",11979,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.78,14.55,5094.6,6364.4,3.49,4.14,1.002,196.29,6.98,-13.3,-10,0,0,-0.37,1.538,127.42,11.398,70
"2022-09-18 09:45:00",11980,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.7,14.55,5126,6404.8,3.51,4.16,1.002,195.08,6.98,-13.2,-103.6,0,0,-0.36,1.539,127.42,11.38,70
"2022-09-18 10:00:00",11981,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.62,14.55,5119.1,6395.3,3.51,4.16,1.002,195.35,6.98,-13.2,-61.9,0,0,-0.37,1.539,127.46,11.407,70
"2022-09-18 10:15:00",11982,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.52,14.56,5105.5,6377.9,3.5,4.15,1.002,195.87,6.98,-13.3,-44.6,0,0,-0.37,1.539,127.46,11.398,70
"2022-09-18 10:30:00",11983,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.43,14.55,5097.8,6368.3,3.49,4.14,1.002,196.16,6.98,-13.3,-33.2,0,0,-0.36,1.541,127.59,11.398,70
"2022-09-18 10:45:00",11984,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.33,14.55,5109.1,6383.1,3.5,4.15,1.002,195.73,6.98,-13.2,-29.8,0,0,-0.37,1.54,127.52,11.398,70
"2022-09-18 11:00:00",11985,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.27,14.55,5105,6377.4,3.5,4.15,1.002,195.89,6.98,-13.2,-24.5,0,0,-0.38,1.538,127.37,11.389,70
"2022-09-18 11:15:00",11986,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.08,14.56,5102,6373.5,3.5,4.14,1.002,196,6.98,-13.2,-27.3,0,0,-0.38,1.538,127.4,11.407,70
"2022-09-18 11:30:00",11987,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.07,14.56,5096.9,6367,3.49,4.14,1.002,196.2,6.98,-13.3,-25.3,0,0,-0.37,1.537,127.27,11.389,70
"2022-09-18 11:45:00",11988,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.98,14.55,5121.6,6398.8,3.51,4.16,1.002,195.25,6.98,-13.3,-41.8,0,0,-0.37,1.539,127.45,11.38,70
"2022-09-18 12:00:00",11989,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.87,14.55,5118.6,6394.7,3.51,4.16,1.002,195.37,6.98,-13.2,-31.9,0,0,-0.38,1.538,127.4,11.398,70
"2022-09-18 12:15:00",11990,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.74,14.56,5110.7,6384.3,3.5,4.15,1.002,195.67,6.98,-13.3,-22.5,0,0,-0.38,1.537,127.32,11.398,70
"2022-09-18 12:30:00",11991,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.71,14.56,5105.4,6377.4,3.5,4.15,1.002,195.87,6.98,-13.3,-15.1,0,0,-0.38,1.538,127.43,11.398,70
"2022-09-18 12:45:00",11992,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.71,14.55,5107.9,6381.3,3.5,4.15,1.002,195.78,6.98,-13.2,-24,0,0,-0.37,1.537,127.36,11.407,70
"2022-09-18 13:00:00",11993,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.65,14.56,5108.7,6381.8,3.5,4.15,1.002,195.75,6.98,-13.2,-17.4,0,0,-0.37,1.538,127.35,11.389,70
"2022-09-18 13:15:00",11994,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.59,14.56,5108.1,6381,3.5,4.15,1.002,195.77,6.98,-13.3,-13.6,0,0,-0.36,1.538,127.38,11.407,70
"2022-09-18 13:30:00",11995,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.53,14.56,5108.3,6380.8,3.5,4.15,1.002,195.76,6.98,-13.2,-8.6,0,0,-0.37,1.538,127.38,11.398,70
"2022-09-18 13:45:00",11996,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.42,14.55,5126.3,6404.6,3.51,4.16,1.002,195.07,6.98,-13.2,-30.2,0,0,-0.37,1.541,127.6,11.407,70
"2022-09-18 14:00:00",11997,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.37,14.55,5124.2,6401.2,3.51,4.16,1.002,195.15,6.98,-13.2,-26.5,0,0,-0.37,1.54,127.5,11.389,70
"2022-09-18 14:15:00",11998,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.23,14.56,5124.2,6400.8,3.51,4.16,1.002,195.15,6.98,-13.2,-14.5,0,0,-0.36,1.538,127.43,11.38,70
"2022-09-18 14:30:00",11999,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.18,14.56,5122.2,6398.1,3.51,4.16,1.002,195.23,6.98,-13.2,-4.5,0,0,-0.37,1.539,127.45,11.407,70
"2022-09-18 14:45:00",12000,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.15,14.55,5130.4,6409.4,3.52,4.17,1.002,194.92,6.97,-13.1,5.8,0,0,-0.38,1.538,127.43,11.38,70
"2022-09-18 15:00:00",12001,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.99,14.56,5131.4,6409.9,3.52,4.17,1.002,194.88,6.97,-13,20.9,0,0,-0.37,1.537,127.34,11.398,70
"2022-09-18 15:15:00",12002,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.13,14.56,5131.2,6409.6,3.52,4.17,1.002,194.89,6.97,-13.1,26.7,0,0,-0.37,1.539,127.44,11.407,70
"2022-09-18 15:30:00",12003,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.12,14.56,5131.6,6409.8,3.52,4.17,1.002,194.87,6.98,-13.1,28.9,0,0,-0.37,1.537,127.3,11.389,70
"2022-09-18 15:45:00",12004,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.1,14.55,5144.4,6427,3.53,4.18,1.002,194.38,6.97,-13,22.6,0,0,-0.36,1.54,127.49,11.389,70
"2022-09-18 16:00:00",12005,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.04,14.56,5144.3,6425.8,3.53,4.18,1.002,194.39,6.97,-13,13.8,0,0,-0.37,1.537,127.36,11.38,70
"2022-09-18 16:15:00",12006,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.05,14.56,5143.8,6425.1,3.53,4.18,1.002,194.41,6.97,-13,22.5,0,0,-0.38,1.535,127.19,11.407,70
"2022-09-18 16:30:00",12007,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.93,14.56,5142.4,6423.2,3.53,4.18,1.002,194.46,6.97,-13,31.2,0,0,-0.37,1.538,127.37,11.407,70
"2022-09-18 16:45:00",12008,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.95,14.55,5150.4,6434.1,3.53,4.18,1.002,194.16,6.97,-12.9,38.7,0,0,-0.37,1.539,127.51,11.389,70
"2022-09-18 17:00:00",12009,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.9,14.56,5149,6431.9,3.53,4.18,1.002,194.21,6.97,-12.9,47.5,0,0,-0.37,1.537,127.27,11.389,70
"2022-09-18 17:15:00",12010,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.75,14.56,5134.7,6413.7,3.52,4.17,1.002,194.75,6.97,-12.9,47.5,0,0,-0.37,1.538,127.42,11.407,70
"2022-09-18 17:30:00",12011,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.73,14.56,5134.8,6413.7,3.52,4.17,1.002,194.75,6.97,-13,47.6,0,0,-0.37,1.536,127.27,11.407,70
"2022-09-18 17:45:00",12012,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.67,14.55,5084.4,6351.8,3.48,4.13,1.002,196.68,6.97,-12.9,40.2,0,0,-0.38,1.539,127.43,11.398,70
"2022-09-18 18:00:00",12013,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.7,14.56,5064.3,6326,3.47,4.11,1.002,197.46,6.97,-12.8,38.8,0,0,-0.36,1.539,127.43,11.389,70
"2022-09-18 18:15:00",12014,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.75,14.56,5065.1,6326.8,3.47,4.11,1.002,197.43,6.97,-12.8,45.6,0,0,-0.37,1.538,127.39,11.389,70
