"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-08-30 11:45:00",10164,312,"COMPASS_PTR_TR",11.93,0.452,0.347,0.426,0.548,0.34,0.47,0.399,0.487,0.464,0.376,0.491,0.447
"2022-08-30 12:00:00",10165,312,"COMPASS_PTR_TR",11.93,0.452,0.348,0.428,0.549,0.34,0.472,0.399,0.487,0.464,0.375,0.49,0.447
"2022-08-30 12:15:00",10166,312,"COMPASS_PTR_TR",11.93,0.452,0.347,0.428,0.549,0.339,0.475,0.399,0.487,0.464,0.374,0.489,0.447
"2022-08-30 12:30:00",10167,312,"COMPASS_PTR_TR",11.93,0.452,0.346,0.428,0.549,0.337,0.475,0.397,0.487,0.465,0.373,0.488,0.447
"2022-08-30 12:45:00",10168,312,"COMPASS_PTR_TR",11.93,0.452,0.345,0.431,0.549,0.337,0.477,0.398,0.487,0.465,0.372,0.487,0.447
"2022-08-30 13:00:00",10169,312,"COMPASS_PTR_TR",11.93,0.452,0.345,0.431,0.549,0.336,0.478,0.397,0.488,0.466,0.372,0.487,0.447
"2022-08-30 13:15:00",10170,312,"COMPASS_PTR_TR",11.93,0.452,0.343,0.432,0.548,0.334,0.477,0.397,0.488,0.469,0.372,0.486,0.447
"2022-08-30 13:30:00",10171,312,"COMPASS_PTR_TR",11.93,0.455,0.35,0.435,0.549,0.34,0.481,0.4,0.488,0.472,0.373,0.487,0.447
"2022-08-30 13:45:00",10172,312,"COMPASS_PTR_TR",11.93,0.456,0.352,0.437,0.549,0.343,0.483,0.4,0.487,0.478,0.375,0.489,0.448
"2022-08-30 14:00:00",10173,312,"COMPASS_PTR_TR",11.93,0.456,0.351,0.438,0.548,0.343,0.484,0.399,0.487,0.485,0.376,0.49,0.448
"2022-08-30 14:15:00",10174,312,"COMPASS_PTR_TR",11.93,0.454,0.343,0.436,0.546,0.336,0.479,0.397,0.487,0.488,0.375,0.486,0.448
"2022-08-30 14:30:00",10175,312,"COMPASS_PTR_TR",11.93,0.454,0.341,0.435,0.546,0.333,0.478,0.396,0.488,0.491,0.373,0.483,0.448
"2022-08-30 14:45:00",10176,312,"COMPASS_PTR_TR",11.93,0.454,0.341,0.436,0.545,0.334,0.477,0.397,0.489,0.49,0.373,0.483,0.448
"2022-08-30 15:00:00",10177,312,"COMPASS_PTR_TR",11.93,0.456,0.347,0.439,0.545,0.338,0.48,0.4,0.489,0.492,0.375,0.485,0.449
"2022-08-30 15:15:00",10178,312,"COMPASS_PTR_TR",11.93,0.458,0.351,0.441,0.545,0.342,0.482,0.401,0.489,0.497,0.377,0.487,0.449
"2022-08-30 15:30:00",10179,312,"COMPASS_PTR_TR",11.93,0.459,0.351,0.442,0.545,0.343,0.485,0.402,0.488,0.501,0.379,0.488,0.45
"2022-08-30 15:45:00",10180,312,"COMPASS_PTR_TR",11.93,0.459,0.352,0.444,0.547,0.344,0.484,0.403,0.49,0.504,0.379,0.489,0.45
"2022-08-30 16:00:00",10181,312,"COMPASS_PTR_TR",11.93,0.459,0.352,0.443,0.546,0.344,0.485,0.403,0.491,0.505,0.38,0.49,0.45
"2022-08-30 16:15:00",10182,312,"COMPASS_PTR_TR",11.93,0.459,0.351,0.444,0.544,0.342,0.485,0.403,0.492,0.506,0.38,0.49,0.45
"2022-08-30 16:30:00",10183,312,"COMPASS_PTR_TR",11.93,0.459,0.353,0.445,0.544,0.343,0.486,0.404,0.493,0.507,0.378,0.491,0.45
"2022-08-30 16:45:00",10184,312,"COMPASS_PTR_TR",11.93,0.458,0.352,0.446,0.543,0.343,0.485,0.405,0.494,0.507,0.378,0.491,0.451
"2022-08-30 17:00:00",10185,312,"COMPASS_PTR_TR",11.93,0.461,0.36,0.451,0.543,0.349,0.489,0.408,0.493,0.508,0.38,0.493,0.452
"2022-08-30 17:15:00",10186,312,"COMPASS_PTR_TR",11.93,0.463,0.364,0.453,0.543,0.354,0.493,0.41,0.492,0.509,0.383,0.495,0.452
"2022-08-30 17:30:00",10187,312,"COMPASS_PTR_TR",11.93,0.464,0.369,0.456,0.543,0.357,0.496,0.413,0.491,0.509,0.384,0.495,0.452
"2022-08-30 17:45:00",10188,312,"COMPASS_PTR_TR",11.93,0.465,0.373,0.458,0.541,0.36,0.5,0.414,0.489,0.51,0.386,0.497,0.453
"2022-08-30 18:00:00",10189,312,"COMPASS_PTR_TR",11.93,0.464,0.371,0.459,0.54,0.361,0.501,0.415,0.488,0.509,0.386,0.498,0.453
"2022-08-30 18:15:00",10190,312,"COMPASS_PTR_TR",11.93,0.465,0.372,0.461,0.54,0.365,0.504,0.417,0.485,0.509,0.387,0.494,0.453
"2022-08-30 18:30:00",10191,312,"COMPASS_PTR_TR",11.93,0.467,0.38,0.464,0.539,0.372,0.508,0.42,0.483,0.509,0.388,0.492,0.453
"2022-08-30 18:45:00",10192,312,"COMPASS_PTR_TR",11.93,0.471,0.392,0.47,0.538,0.378,0.514,0.423,0.481,0.509,0.391,0.496,0.454
"2022-08-30 19:00:00",10193,312,"COMPASS_PTR_TR",11.93,0.476,0.407,0.478,0.54,0.385,0.521,0.429,0.479,0.511,0.392,0.498,0.454
"2022-08-30 19:15:00",10194,312,"COMPASS_PTR_TR",11.93,0.481,0.418,0.485,0.54,0.391,0.528,0.434,0.476,0.514,0.394,0.501,0.455
"2022-08-30 19:30:00",10195,312,"COMPASS_PTR_TR",11.93,0.485,0.427,0.491,0.539,0.396,0.533,0.44,0.473,0.516,0.395,0.506,0.456
"2022-08-30 19:45:00",10196,312,"COMPASS_PTR_TR",11.93,0.487,0.433,0.494,0.538,0.398,0.538,0.445,0.47,0.519,0.396,0.511,0.456
"2022-08-30 20:00:00",10197,312,"COMPASS_PTR_TR",11.93,0.49,0.438,0.497,0.539,0.401,0.541,0.45,0.469,0.521,0.397,0.516,0.457
"2022-08-30 20:15:00",10198,312,"COMPASS_PTR_TR",11.93,0.492,0.442,0.5,0.54,0.404,0.545,0.454,0.469,0.523,0.398,0.519,0.457
"2022-08-30 20:30:00",10199,312,"COMPASS_PTR_TR",11.93,0.493,0.446,0.502,0.54,0.406,0.548,0.457,0.467,0.525,0.399,0.521,0.458
"2022-08-30 20:45:00",10200,312,"COMPASS_PTR_TR",11.93,0.495,0.449,0.504,0.54,0.408,0.55,0.46,0.465,0.526,0.399,0.522,0.459
"2022-08-30 21:00:00",10201,312,"COMPASS_PTR_TR",11.93,0.497,0.452,0.507,0.541,0.41,0.553,0.464,0.464,0.527,0.399,0.524,0.459
"2022-08-30 21:15:00",10202,312,"COMPASS_PTR_TR",11.93,0.5,0.456,0.51,0.541,0.414,0.556,0.467,0.465,0.529,0.4,0.525,0.46
"2022-08-30 21:30:00",10203,312,"COMPASS_PTR_TR",11.93,0.501,0.458,0.511,0.541,0.416,0.558,0.469,0.464,0.53,0.4,0.526,0.46
"2022-08-30 21:45:00",10204,312,"COMPASS_PTR_TR",11.93,0.503,0.46,0.514,0.541,0.416,0.56,0.471,0.462,0.531,0.4,0.527,0.461
"2022-08-30 22:00:00",10205,312,"COMPASS_PTR_TR",11.93,0.504,0.464,0.516,0.542,0.42,0.563,0.474,0.463,0.532,0.4,0.527,0.461
"2022-08-30 22:15:00",10206,312,"COMPASS_PTR_TR",11.93,0.505,0.465,0.516,0.542,0.42,0.564,0.474,0.461,0.533,0.4,0.528,0.462
"2022-08-30 22:30:00",10207,312,"COMPASS_PTR_TR",11.93,0.509,0.468,0.52,0.543,0.423,0.566,0.477,0.464,0.534,0.401,0.529,0.462
"2022-08-30 22:45:00",10208,312,"COMPASS_PTR_TR",11.93,0.514,0.472,0.525,0.544,0.428,0.569,0.482,0.468,0.536,0.401,0.53,0.462
"2022-08-30 23:00:00",10209,312,"COMPASS_PTR_TR",11.93,0.516,0.476,0.528,0.544,0.431,0.572,0.484,0.471,0.538,0.402,0.53,0.463
"2022-08-30 23:15:00",10210,312,"COMPASS_PTR_TR",11.93,0.518,0.479,0.531,0.545,0.434,0.575,0.486,0.472,0.538,0.402,0.531,0.463
"2022-08-30 23:30:00",10211,312,"COMPASS_PTR_TR",11.93,0.521,0.481,0.534,0.546,0.436,0.578,0.487,0.473,0.538,0.402,0.531,0.464
"2022-08-30 23:45:00",10212,312,"COMPASS_PTR_TR",11.93,0.523,0.484,0.538,0.547,0.438,0.58,0.489,0.473,0.539,0.402,0.531,0.464
"2022-08-31 00:00:00",10213,312,"COMPASS_PTR_TR",11.93,0.523,0.486,0.54,0.548,0.44,0.581,0.491,0.473,0.541,0.402,0.531,0.465
"2022-08-31 00:15:00",10214,312,"COMPASS_PTR_TR",11.93,0.525,0.489,0.542,0.548,0.442,0.582,0.493,0.473,0.543,0.402,0.531,0.466
"2022-08-31 00:30:00",10215,312,"COMPASS_PTR_TR",11.93,0.526,0.491,0.544,0.549,0.444,0.584,0.493,0.473,0.543,0.403,0.531,0.466
"2022-08-31 00:45:00",10216,312,"COMPASS_PTR_TR",11.92,0.526,0.492,0.546,0.549,0.445,0.584,0.494,0.473,0.543,0.403,0.532,0.466
"2022-08-31 01:00:00",10217,312,"COMPASS_PTR_TR",11.92,0.528,0.494,0.547,0.55,0.447,0.584,0.495,0.473,0.543,0.404,0.532,0.467
"2022-08-31 01:15:00",10218,312,"COMPASS_PTR_TR",11.93,0.528,0.495,0.548,0.55,0.449,0.585,0.496,0.472,0.542,0.404,0.533,0.467
"2022-08-31 01:30:00",10219,312,"COMPASS_PTR_TR",11.92,0.53,0.495,0.549,0.55,0.45,0.585,0.496,0.471,0.542,0.404,0.533,0.467
"2022-08-31 01:45:00",10220,312,"COMPASS_PTR_TR",11.92,0.531,0.496,0.55,0.55,0.451,0.585,0.497,0.471,0.541,0.404,0.532,0.467
"2022-08-31 02:00:00",10221,312,"COMPASS_PTR_TR",11.92,0.532,0.497,0.551,0.55,0.452,0.585,0.499,0.471,0.539,0.404,0.532,0.467
"2022-08-31 02:15:00",10222,312,"COMPASS_PTR_TR",11.92,0.533,0.498,0.552,0.55,0.452,0.585,0.499,0.471,0.538,0.404,0.533,0.468
"2022-08-31 02:30:00",10223,312,"COMPASS_PTR_TR",11.92,0.535,0.499,0.554,0.549,0.453,0.585,0.5,0.471,0.538,0.403,0.532,0.468
"2022-08-31 02:45:00",10224,312,"COMPASS_PTR_TR",11.92,0.536,0.5,0.555,0.548,0.454,0.586,0.501,0.47,0.538,0.403,0.533,0.468
"2022-08-31 03:00:00",10225,312,"COMPASS_PTR_TR",11.92,0.537,0.501,0.557,0.548,0.455,0.586,0.501,0.47,0.537,0.403,0.533,0.468
"2022-08-31 03:15:00",10226,312,"COMPASS_PTR_TR",11.92,0.538,0.502,0.558,0.548,0.456,0.586,0.502,0.471,0.537,0.404,0.533,0.468
"2022-08-31 03:30:00",10227,312,"COMPASS_PTR_TR",11.92,0.539,0.502,0.558,0.548,0.456,0.585,0.502,0.471,0.536,0.404,0.534,0.468
"2022-08-31 03:45:00",10228,312,"COMPASS_PTR_TR",11.92,0.539,0.502,0.559,0.547,0.456,0.585,0.502,0.47,0.536,0.403,0.534,0.468
"2022-08-31 04:00:00",10229,312,"COMPASS_PTR_TR",11.92,0.54,0.503,0.559,0.546,0.456,0.585,0.502,0.47,0.536,0.403,0.533,0.468
"2022-08-31 04:15:00",10230,312,"COMPASS_PTR_TR",11.92,0.541,0.503,0.56,0.545,0.457,0.585,0.503,0.469,0.536,0.402,0.534,0.468
"2022-08-31 04:30:00",10231,312,"COMPASS_PTR_TR",11.92,0.542,0.504,0.561,0.545,0.457,0.585,0.503,0.47,0.536,0.402,0.533,0.468
"2022-08-31 04:45:00",10232,312,"COMPASS_PTR_TR",11.92,0.544,0.505,0.562,0.544,0.457,0.584,0.504,0.47,0.536,0.401,0.533,0.468
"2022-08-31 05:00:00",10233,312,"COMPASS_PTR_TR",11.92,0.545,0.505,0.563,0.544,0.458,0.584,0.505,0.47,0.535,0.4,0.533,0.468
"2022-08-31 05:15:00",10234,312,"COMPASS_PTR_TR",11.92,0.546,0.506,0.565,0.544,0.458,0.584,0.505,0.469,0.534,0.4,0.534,0.468
"2022-08-31 05:30:00",10235,312,"COMPASS_PTR_TR",11.92,0.547,0.507,0.566,0.545,0.459,0.584,0.506,0.468,0.533,0.401,0.534,0.468
"2022-08-31 05:45:00",10236,312,"COMPASS_PTR_TR",11.92,0.55,0.507,0.567,0.545,0.46,0.584,0.506,0.468,0.531,0.401,0.534,0.469
"2022-08-31 06:00:00",10237,312,"COMPASS_PTR_TR",11.92,0.553,0.509,0.569,0.546,0.46,0.585,0.508,0.469,0.53,0.402,0.533,0.47
"2022-08-31 06:15:00",10238,312,"COMPASS_PTR_TR",11.92,0.556,0.51,0.57,0.547,0.461,0.586,0.509,0.47,0.53,0.403,0.532,0.47
"2022-08-31 06:30:00",10239,312,"COMPASS_PTR_TR",11.92,0.559,0.51,0.568,0.548,0.462,0.586,0.509,0.471,0.529,0.404,0.531,0.471
"2022-08-31 06:45:00",10240,312,"COMPASS_PTR_TR",11.92,0.561,0.505,0.556,0.55,0.46,0.584,0.507,0.471,0.527,0.404,0.529,0.47
"2022-08-31 07:00:00",10241,312,"COMPASS_PTR_TR",11.92,0.555,0.492,0.536,0.554,0.454,0.576,0.501,0.471,0.526,0.404,0.526,0.469
"2022-08-31 07:15:00",10242,312,"COMPASS_PTR_TR",11.92,0.546,0.475,0.516,0.555,0.437,0.562,0.493,0.47,0.524,0.401,0.524,0.465
"2022-08-31 07:30:00",10243,312,"COMPASS_PTR_TR",11.92,0.537,0.458,0.499,0.556,0.411,0.54,0.481,0.469,0.521,0.397,0.523,0.461
"2022-08-31 07:45:00",10244,312,"COMPASS_PTR_TR",11.93,0.526,0.443,0.489,0.557,0.382,0.52,0.465,0.468,0.517,0.395,0.523,0.457
"2022-08-31 08:00:00",10245,312,"COMPASS_PTR_TR",11.93,0.515,0.427,0.481,0.556,0.36,0.507,0.446,0.468,0.513,0.391,0.522,0.454
"2022-08-31 08:15:00",10246,312,"COMPASS_PTR_TR",11.93,0.502,0.413,0.476,0.554,0.342,0.501,0.427,0.468,0.51,0.388,0.52,0.452
"2022-08-31 08:30:00",10247,312,"COMPASS_PTR_TR",11.93,0.493,0.401,0.472,0.554,0.335,0.496,0.413,0.469,0.506,0.385,0.518,0.451
"2022-08-31 08:45:00",10248,312,"COMPASS_PTR_TR",11.93,0.485,0.392,0.469,0.555,0.334,0.492,0.408,0.47,0.504,0.381,0.514,0.45
"2022-08-31 09:00:00",10249,312,"COMPASS_PTR_TR",11.93,0.478,0.385,0.466,0.555,0.33,0.489,0.407,0.471,0.502,0.378,0.51,0.449
"2022-08-31 09:15:00",10250,312,"COMPASS_PTR_TR",11.93,0.473,0.375,0.463,0.555,0.327,0.488,0.406,0.472,0.501,0.375,0.506,0.449
"2022-08-31 09:30:00",10251,312,"COMPASS_PTR_TR",11.93,0.469,0.367,0.461,0.555,0.326,0.485,0.405,0.474,0.501,0.372,0.502,0.449
"2022-08-31 09:45:00",10252,312,"COMPASS_PTR_TR",11.93,0.467,0.363,0.461,0.556,0.326,0.484,0.405,0.476,0.501,0.37,0.499,0.45
"2022-08-31 10:00:00",10253,312,"COMPASS_PTR_TR",11.93,0.466,0.359,0.461,0.555,0.327,0.482,0.405,0.477,0.502,0.368,0.496,0.45
"2022-08-31 10:15:00",10254,312,"COMPASS_PTR_TR",11.93,0.464,0.357,0.461,0.555,0.33,0.48,0.405,0.479,0.502,0.367,0.494,0.45
"2022-08-31 10:30:00",10255,312,"COMPASS_PTR_TR",11.93,0.463,0.353,0.461,0.554,0.331,0.477,0.404,0.48,0.501,0.366,0.491,0.45
"2022-08-31 10:45:00",10256,312,"COMPASS_PTR_TR",11.93,0.462,0.351,0.461,0.552,0.333,0.474,0.403,0.48,0.5,0.366,0.489,0.45
"2022-08-31 11:00:00",10257,312,"COMPASS_PTR_TR",11.93,0.461,0.351,0.461,0.552,0.336,0.472,0.403,0.481,0.501,0.367,0.489,0.451
"2022-08-31 11:15:00",10258,312,"COMPASS_PTR_TR",11.93,0.46,0.351,0.462,0.551,0.337,0.472,0.404,0.483,0.501,0.368,0.489,0.452
"2022-08-31 11:30:00",10259,312,"COMPASS_PTR_TR",11.93,0.46,0.35,0.462,0.549,0.338,0.473,0.404,0.484,0.501,0.368,0.488,0.452
"2022-08-31 11:45:00",10260,312,"COMPASS_PTR_TR",11.93,0.46,0.351,0.463,0.548,0.338,0.474,0.404,0.484,0.501,0.368,0.487,0.453
"2022-08-31 12:00:00",10261,312,"COMPASS_PTR_TR",11.93,0.46,0.351,0.463,0.548,0.338,0.476,0.404,0.484,0.502,0.369,0.487,0.453
"2022-08-31 12:15:00",10262,312,"COMPASS_PTR_TR",11.93,0.46,0.352,0.463,0.546,0.338,0.477,0.405,0.485,0.502,0.369,0.486,0.453
"2022-08-31 12:30:00",10263,312,"COMPASS_PTR_TR",11.93,0.46,0.351,0.464,0.545,0.337,0.478,0.404,0.485,0.501,0.369,0.486,0.453
"2022-08-31 12:45:00",10264,312,"COMPASS_PTR_TR",11.93,0.46,0.351,0.465,0.544,0.337,0.479,0.404,0.485,0.501,0.369,0.485,0.453
"2022-08-31 13:00:00",10265,312,"COMPASS_PTR_TR",11.93,0.46,0.351,0.465,0.545,0.337,0.48,0.404,0.485,0.5,0.369,0.485,0.453
"2022-08-31 13:15:00",10266,312,"COMPASS_PTR_TR",11.93,0.46,0.352,0.466,0.545,0.337,0.481,0.404,0.485,0.499,0.371,0.485,0.453
"2022-08-31 13:30:00",10267,312,"COMPASS_PTR_TR",11.93,0.46,0.351,0.466,0.544,0.337,0.481,0.404,0.485,0.498,0.371,0.484,0.453
"2022-08-31 13:45:00",10268,312,"COMPASS_PTR_TR",11.93,0.46,0.351,0.466,0.542,0.337,0.481,0.404,0.484,0.498,0.373,0.484,0.453
"2022-08-31 14:00:00",10269,312,"COMPASS_PTR_TR",11.93,0.461,0.354,0.468,0.542,0.34,0.483,0.405,0.484,0.498,0.374,0.485,0.454
"2022-08-31 14:15:00",10270,312,"COMPASS_PTR_TR",11.93,0.461,0.355,0.469,0.542,0.341,0.484,0.406,0.484,0.498,0.375,0.486,0.454
"2022-08-31 14:30:00",10271,312,"COMPASS_PTR_TR",11.93,0.462,0.356,0.469,0.542,0.342,0.486,0.406,0.483,0.498,0.377,0.485,0.454
"2022-08-31 14:45:00",10272,312,"COMPASS_PTR_TR",11.93,0.462,0.355,0.469,0.543,0.341,0.485,0.407,0.484,0.496,0.378,0.485,0.454
"2022-08-31 15:00:00",10273,312,"COMPASS_PTR_TR",11.93,0.463,0.356,0.469,0.544,0.342,0.486,0.408,0.483,0.495,0.38,0.487,0.455
"2022-08-31 15:15:00",10274,312,"COMPASS_PTR_TR",11.93,0.465,0.362,0.471,0.545,0.346,0.488,0.41,0.483,0.497,0.382,0.489,0.455
"2022-08-31 15:30:00",10275,312,"COMPASS_PTR_TR",11.93,0.466,0.364,0.472,0.548,0.347,0.491,0.412,0.484,0.501,0.384,0.492,0.455
"2022-08-31 15:45:00",10276,312,"COMPASS_PTR_TR",11.93,0.465,0.362,0.472,0.55,0.346,0.489,0.411,0.487,0.505,0.384,0.491,0.455
"2022-08-31 16:00:00",10277,312,"COMPASS_PTR_TR",11.93,0.466,0.362,0.472,0.551,0.347,0.489,0.412,0.49,0.507,0.385,0.492,0.455
"2022-08-31 16:15:00",10278,312,"COMPASS_PTR_TR",11.93,0.466,0.364,0.473,0.551,0.348,0.49,0.413,0.493,0.509,0.384,0.493,0.456
"2022-08-31 16:30:00",10279,312,"COMPASS_PTR_TR",11.93,0.466,0.366,0.474,0.55,0.348,0.49,0.414,0.495,0.509,0.381,0.495,0.456
"2022-08-31 16:45:00",10280,312,"COMPASS_PTR_TR",11.93,0.465,0.367,0.474,0.55,0.349,0.491,0.416,0.496,0.51,0.38,0.496,0.456
"2022-08-31 17:00:00",10281,312,"COMPASS_PTR_TR",11.93,0.466,0.369,0.475,0.55,0.351,0.493,0.418,0.497,0.51,0.381,0.497,0.456
"2022-08-31 17:15:00",10282,312,"COMPASS_PTR_TR",11.93,0.466,0.372,0.476,0.55,0.354,0.495,0.421,0.498,0.51,0.383,0.495,0.456
"2022-08-31 17:30:00",10283,312,"COMPASS_PTR_TR",11.93,0.467,0.377,0.479,0.55,0.359,0.499,0.425,0.498,0.51,0.385,0.495,0.456
"2022-08-31 17:45:00",10284,312,"COMPASS_PTR_TR",11.93,0.468,0.38,0.481,0.55,0.363,0.503,0.428,0.497,0.509,0.387,0.496,0.458
"2022-08-31 18:00:00",10285,312,"COMPASS_PTR_TR",11.93,0.47,0.385,0.485,0.551,0.369,0.507,0.432,0.497,0.507,0.389,0.499,0.458
"2022-08-31 18:15:00",10286,312,"COMPASS_PTR_TR",11.93,0.473,0.392,0.489,0.55,0.377,0.511,0.436,0.496,0.506,0.39,0.498,0.459
"2022-08-31 18:30:00",10287,312,"COMPASS_PTR_TR",11.93,0.476,0.401,0.493,0.55,0.385,0.517,0.441,0.494,0.505,0.392,0.494,0.459
"2022-08-31 18:45:00",10288,312,"COMPASS_PTR_TR",11.93,0.479,0.413,0.498,0.55,0.393,0.524,0.447,0.493,0.506,0.394,0.495,0.459
"2022-08-31 19:00:00",10289,312,"COMPASS_PTR_TR",11.93,0.485,0.426,0.506,0.549,0.402,0.531,0.455,0.493,0.508,0.396,0.497,0.459
"2022-08-31 19:15:00",10290,312,"COMPASS_PTR_TR",11.93,0.492,0.441,0.515,0.549,0.41,0.538,0.466,0.492,0.511,0.397,0.499,0.46
"2022-08-31 19:30:00",10291,312,"COMPASS_PTR_TR",11.93,0.497,0.451,0.523,0.549,0.416,0.544,0.474,0.491,0.515,0.399,0.501,0.461
"2022-08-31 19:45:00",10292,312,"COMPASS_PTR_TR",11.93,0.502,0.459,0.528,0.549,0.422,0.55,0.482,0.489,0.519,0.401,0.504,0.462
"2022-08-31 20:00:00",10293,312,"COMPASS_PTR_TR",11.93,0.506,0.466,0.533,0.55,0.427,0.555,0.487,0.488,0.523,0.402,0.51,0.463
"2022-08-31 20:15:00",10294,312,"COMPASS_PTR_TR",11.93,0.509,0.472,0.537,0.55,0.432,0.56,0.492,0.486,0.526,0.403,0.516,0.463
"2022-08-31 20:30:00",10295,312,"COMPASS_PTR_TR",11.93,0.513,0.477,0.541,0.551,0.435,0.564,0.495,0.485,0.529,0.405,0.52,0.464
"2022-08-31 20:45:00",10296,312,"COMPASS_PTR_TR",11.93,0.515,0.481,0.544,0.551,0.438,0.567,0.498,0.484,0.532,0.405,0.524,0.464
"2022-08-31 21:00:00",10297,312,"COMPASS_PTR_TR",11.93,0.517,0.485,0.546,0.551,0.441,0.57,0.5,0.483,0.534,0.406,0.526,0.465
"2022-08-31 21:15:00",10298,312,"COMPASS_PTR_TR",11.93,0.52,0.489,0.549,0.552,0.445,0.573,0.503,0.482,0.537,0.407,0.528,0.466
"2022-08-31 21:30:00",10299,312,"COMPASS_PTR_TR",11.93,0.522,0.491,0.551,0.552,0.447,0.576,0.505,0.481,0.539,0.408,0.53,0.466
"2022-08-31 21:45:00",10300,312,"COMPASS_PTR_TR",11.93,0.526,0.495,0.555,0.553,0.449,0.578,0.506,0.48,0.541,0.408,0.531,0.467
"2022-08-31 22:00:00",10301,312,"COMPASS_PTR_TR",11.93,0.527,0.496,0.556,0.553,0.45,0.58,0.507,0.479,0.543,0.409,0.532,0.467
"2022-08-31 22:15:00",10302,312,"COMPASS_PTR_TR",11.93,0.527,0.498,0.556,0.554,0.451,0.581,0.508,0.479,0.544,0.408,0.533,0.467
"2022-08-31 22:30:00",10303,312,"COMPASS_PTR_TR",11.93,0.527,0.498,0.556,0.554,0.452,0.582,0.508,0.478,0.545,0.407,0.533,0.468
"2022-08-31 22:45:00",10304,312,"COMPASS_PTR_TR",11.93,0.527,0.499,0.557,0.553,0.452,0.582,0.508,0.477,0.545,0.406,0.533,0.467
"2022-08-31 23:00:00",10305,312,"COMPASS_PTR_TR",11.93,0.528,0.5,0.557,0.553,0.453,0.582,0.508,0.476,0.546,0.406,0.533,0.468
"2022-08-31 23:15:00",10306,312,"COMPASS_PTR_TR",11.93,0.528,0.501,0.558,0.554,0.455,0.583,0.508,0.475,0.546,0.406,0.534,0.468
"2022-08-31 23:30:00",10307,312,"COMPASS_PTR_TR",11.93,0.529,0.502,0.559,0.554,0.456,0.584,0.508,0.475,0.547,0.406,0.535,0.468
"2022-08-31 23:45:00",10308,312,"COMPASS_PTR_TR",11.93,0.531,0.503,0.56,0.554,0.456,0.585,0.509,0.475,0.548,0.406,0.535,0.468
"2022-09-01 00:00:00",10309,312,"COMPASS_PTR_TR",11.93,0.534,0.505,0.562,0.555,0.456,0.586,0.51,0.475,0.549,0.405,0.535,0.468
"2022-09-01 00:15:00",10310,312,"COMPASS_PTR_TR",11.93,0.537,0.507,0.564,0.555,0.456,0.587,0.511,0.475,0.55,0.403,0.535,0.468
"2022-09-01 00:30:00",10311,312,"COMPASS_PTR_TR",11.93,0.539,0.508,0.566,0.555,0.457,0.588,0.512,0.475,0.551,0.402,0.535,0.468
"2022-09-01 00:45:00",10312,312,"COMPASS_PTR_TR",11.93,0.541,0.51,0.569,0.555,0.458,0.588,0.513,0.475,0.552,0.402,0.536,0.468
"2022-09-01 01:00:00",10313,312,"COMPASS_PTR_TR",11.93,0.542,0.511,0.57,0.555,0.458,0.589,0.513,0.475,0.552,0.403,0.536,0.469
"2022-09-01 01:15:00",10314,312,"COMPASS_PTR_TR",11.93,0.542,0.512,0.571,0.556,0.459,0.589,0.514,0.475,0.553,0.402,0.536,0.469
"2022-09-01 01:30:00",10315,312,"COMPASS_PTR_TR",11.93,0.543,0.513,0.572,0.556,0.46,0.589,0.514,0.475,0.553,0.402,0.535,0.469
"2022-09-01 01:45:00",10316,312,"COMPASS_PTR_TR",11.93,0.545,0.514,0.573,0.555,0.46,0.589,0.515,0.475,0.553,0.402,0.535,0.469
"2022-09-01 02:00:00",10317,312,"COMPASS_PTR_TR",11.93,0.547,0.515,0.574,0.555,0.461,0.59,0.515,0.475,0.554,0.403,0.536,0.469
"2022-09-01 02:15:00",10318,312,"COMPASS_PTR_TR",11.92,0.547,0.515,0.575,0.555,0.462,0.591,0.515,0.474,0.554,0.404,0.536,0.47
"2022-09-01 02:30:00",10319,312,"COMPASS_PTR_TR",11.92,0.545,0.515,0.575,0.555,0.462,0.591,0.515,0.474,0.554,0.405,0.537,0.47
"2022-09-01 02:45:00",10320,312,"COMPASS_PTR_TR",11.93,0.545,0.515,0.574,0.555,0.462,0.591,0.514,0.474,0.553,0.405,0.537,0.47
"2022-09-01 03:00:00",10321,312,"COMPASS_PTR_TR",11.92,0.545,0.515,0.575,0.555,0.462,0.59,0.514,0.474,0.552,0.405,0.537,0.47
"2022-09-01 03:15:00",10322,312,"COMPASS_PTR_TR",11.92,0.548,0.516,0.577,0.555,0.463,0.59,0.515,0.474,0.553,0.405,0.537,0.47
"2022-09-01 03:30:00",10323,312,"COMPASS_PTR_TR",11.93,0.546,0.516,0.576,0.556,0.463,0.589,0.515,0.474,0.553,0.406,0.538,0.471
"2022-09-01 03:45:00",10324,312,"COMPASS_PTR_TR",11.92,0.545,0.515,0.576,0.556,0.462,0.589,0.514,0.474,0.553,0.406,0.538,0.471
