"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2022-11-13 12:45:00",17368,312,"COMPASS_PTR_TR",11.93,2122.64,8.1,14,2280.29,7.8,18,2263.95,7.8,32,2188.69,8.2,14,2487.61,10.8,164,2549.14,10.2,92
"2022-11-13 13:00:00",17369,312,"COMPASS_PTR_TR",11.93,2122.71,8.1,19,2281.91,7.8,22,2263.37,7.9,29,2188.2,8.3,18,2486.32,10.8,171,2548.32,10.2,92
"2022-11-13 13:15:00",17370,312,"COMPASS_PTR_TR",11.93,2122.42,8.1,14,2280.08,7.8,21,2267.81,7.9,33,2196.44,8.4,17,2486.75,10.8,166,2548.8,10.2,88
"2022-11-13 13:30:00",17371,312,"COMPASS_PTR_TR",11.93,2123.92,8.1,15,2278.53,7.8,17,2266.14,8,27,2189.39,8.4,13,2487.87,10.8,165,2548.07,10.2,91
"2022-11-13 13:45:00",17372,312,"COMPASS_PTR_TR",11.93,2124.17,8.1,14,2282.02,7.9,19,2267.43,8,32,2190.12,8.5,16,2486.29,10.7,174,2548.17,10.2,90
"2022-11-13 14:00:00",17373,312,"COMPASS_PTR_TR",11.93,2122.41,8.2,14,2280.36,7.9,23,2267.67,8.1,33,2187.8,8.5,15,2486.34,10.7,161,2549.02,10.2,89
"2022-11-13 14:15:00",17374,312,"COMPASS_PTR_TR",11.93,2123.16,8.2,13,2279.77,7.9,19,2267.72,8.1,30,2189.27,8.5,18,2487.81,10.7,163,2548.77,10.1,83
"2022-11-13 14:30:00",17375,312,"COMPASS_PTR_TR",11.93,2124.31,8.2,14,2279.96,7.9,23,2265.55,8.1,32,2188.19,8.5,16,2486.34,10.7,171,2549.42,10.1,87
"2022-11-13 14:45:00",17376,312,"COMPASS_PTR_TR",11.93,2124.3,8.2,15,2278.95,7.9,16,2265.6,8.1,31,2188.54,8.6,16,2486.24,10.7,168,2548.04,10.1,89
"2022-11-13 15:00:00",17377,312,"COMPASS_PTR_TR",11.93,2124.05,8.2,16,2280.58,8,19,2266.28,8.1,30,2187.95,8.6,16,2487.62,10.7,175,2548.01,10.1,92
"2022-11-13 15:15:00",17378,312,"COMPASS_PTR_TR",11.93,2122.47,8.2,14,2281.69,8,17,2266.97,8.1,32,2188.32,8.6,16,2487.81,10.7,164,2549.15,10.1,82
"2022-11-13 15:30:00",17379,312,"COMPASS_PTR_TR",11.93,2124.17,8.2,15,2280.26,8,20,2266.03,8.1,32,2188.53,8.6,13,2487.49,10.7,169,2548.72,10.1,96
"2022-11-13 15:45:00",17380,312,"COMPASS_PTR_TR",11.93,2122.03,8.2,14,2280.15,8,20,2265.3,8.1,32,2188.23,8.6,16,2486.83,10.7,171,2547.83,10.1,97
"2022-11-13 16:00:00",17381,312,"COMPASS_PTR_TR",11.93,2124.1,8.2,16,2279.73,7.9,20,2266.18,8.1,36,2189.88,8.6,15,2487.77,10.7,161,2548.95,10.1,87
"2022-11-13 16:15:00",17382,312,"COMPASS_PTR_TR",11.93,2124.19,8.2,14,2280.3,7.9,20,2267.65,8.1,33,2188.24,8.6,15,2487.53,10.7,172,2549.08,10.1,87
"2022-11-13 16:30:00",17383,312,"COMPASS_PTR_TR",11.93,2123.98,8.2,15,2282.23,7.9,17,2265.12,8.1,33,2189.28,8.6,17,2486.2,10.7,163,2549.52,10.1,91
"2022-11-13 16:45:00",17384,312,"COMPASS_PTR_TR",11.93,2122.5,8.2,15,2280.24,7.9,19,2264.31,8.1,36,2189.61,8.5,14,2486.35,10.6,164,2548.29,10.1,89
"2022-11-13 17:00:00",17385,312,"COMPASS_PTR_TR",11.93,2122.98,8.2,15,2279.82,7.9,19,2267.21,8.1,31,2189.11,8.5,14,2487.72,10.6,169,2547.73,10.1,94
"2022-11-13 17:15:00",17386,312,"COMPASS_PTR_TR",11.93,2124.38,8.2,16,2281.34,7.9,18,2265.31,8,27,2188.64,8.5,16,2487.82,10.6,172,2549.34,10.1,91
"2022-11-13 17:30:00",17387,312,"COMPASS_PTR_TR",11.93,2123,8.2,15,2280.37,7.9,15,2266.43,8,34,2189.72,8.5,15,2487.48,10.6,164,2548.11,10.1,87
"2022-11-13 17:45:00",17388,312,"COMPASS_PTR_TR",11.93,2123.95,8.2,16,2278.88,7.9,20,2266.48,8,33,2190.34,8.5,14,2487.94,10.6,164,2549.1,10.1,80
"2022-11-13 18:00:00",17389,312,"COMPASS_PTR_TR",11.93,2123.07,8.2,13,2280.13,7.9,17,2263.98,8,34,2188.96,8.4,15,2487.81,10.6,164,2549.46,10.1,96
"2022-11-13 18:15:00",17390,312,"COMPASS_PTR_TR",11.93,2123.42,8.2,14,2281.94,7.9,22,2266.76,7.9,31,2197.75,8.4,16,2487,10.6,159,2548.13,10.1,88
"2022-11-13 18:30:00",17391,312,"COMPASS_PTR_TR",11.93,2123.55,8.2,17,2280.31,7.8,19,2265.55,7.9,31,2197.97,8.4,18,2488.25,10.6,163,2547.75,10.1,84
"2022-11-13 18:45:00",17392,312,"COMPASS_PTR_TR",11.93,2124.8,8.1,13,2278.64,7.8,16,2266.54,7.8,34,2197.75,8.4,18,2487.7,10.6,170,2549.32,10.1,92
"2022-11-13 19:00:00",17393,312,"COMPASS_PTR_TR",11.93,2124.06,8.1,14,2282.07,7.8,18,2264.01,7.8,32,2189.02,8.3,15,2486.77,10.6,170,2550.05,10.1,86
"2022-11-13 19:15:00",17394,312,"COMPASS_PTR_TR",11.93,2123.57,8.1,15,2278.87,7.8,19,2268.25,7.8,34,2197.9,8.3,17,2487.86,10.6,163,2549.26,10.1,82
"2022-11-13 19:30:00",17395,312,"COMPASS_PTR_TR",11.93,2123.31,8.1,14,2280.63,7.8,23,2266.78,7.7,33,2190.25,8.3,17,2487.96,10.6,167,2548.32,10.1,89
"2022-11-13 19:45:00",17396,312,"COMPASS_PTR_TR",11.93,2123.92,8.1,14,2279.09,7.8,17,2266.33,7.7,34,2189.37,8.3,20,2487.77,10.6,166,2548.64,10,87
"2022-11-13 20:00:00",17397,312,"COMPASS_PTR_TR",11.93,2123,8.1,15,2282.77,7.8,19,2266.67,7.7,33,2188.9,8.2,16,2487.74,10.6,168,2549.5,10,77
"2022-11-13 20:15:00",17398,312,"COMPASS_PTR_TR",11.93,2123.74,8.1,13,2278.98,7.8,20,2268.19,7.7,33,2190.49,8.2,17,2488.03,10.6,170,2549.02,10,79
"2022-11-13 20:30:00",17399,312,"COMPASS_PTR_TR",11.93,2122.81,8.1,14,2282.35,7.8,19,2264.5,7.6,32,2189.08,8.2,17,2487.76,10.6,162,2549.43,10,80
"2022-11-13 20:45:00",17400,312,"COMPASS_PTR_TR",11.93,2124.16,8.1,14,2280.23,7.7,18,2267.14,7.6,32,2190.5,8.2,15,2486.84,10.6,162,2548.35,10,77
"2022-11-13 21:00:00",17401,312,"COMPASS_PTR_TR",11.93,2124.13,8,15,2281.68,7.7,18,2266.8,7.6,31,2188.82,8.2,17,2486.09,10.6,158,2549.41,10,91
"2022-11-13 21:15:00",17402,312,"COMPASS_PTR_TR",11.93,2122.89,8,13,2279.16,7.7,19,2268.36,7.5,32,2190.84,8.1,15,2487.05,10.6,163,2549.44,10,85
"2022-11-13 21:30:00",17403,312,"COMPASS_PTR_TR",11.93,2124.33,8,14,2281.93,7.7,16,2266.28,7.5,30,2190.52,8.1,16,2487,10.6,177,2549,10,91
"2022-11-13 21:45:00",17404,312,"COMPASS_PTR_TR",11.93,2124.03,8,14,2279.17,7.7,17,2268.59,7.5,32,2189,8.1,18,2488.39,10.6,175,2548.85,10,85
"2022-11-13 22:00:00",17405,312,"COMPASS_PTR_TR",11.93,2124.36,8,16,2282.13,7.7,18,2266.3,7.5,33,2190.37,8.1,16,2486.61,10.6,166,2549.09,10,91
"2022-11-13 22:15:00",17406,312,"COMPASS_PTR_TR",11.93,2123.04,8,15,2279.24,7.7,16,2266.45,7.5,31,2198.29,8.1,19,2487.71,10.5,168,2548.19,10,87
"2022-11-13 22:30:00",17407,312,"COMPASS_PTR_TR",11.93,2122.89,8,14,2280.59,7.7,17,2265.02,7.4,31,2189.53,8.1,15,2487.96,10.5,162,2548.37,10,87
"2022-11-13 22:45:00",17408,312,"COMPASS_PTR_TR",11.93,2123.57,8,13,2280.43,7.7,18,2263.88,7.4,31,2190.22,8.1,17,2486.94,10.5,167,2549.7,10,87
"2022-11-13 23:00:00",17409,312,"COMPASS_PTR_TR",11.93,2123.05,8,16,2279.12,7.7,19,2266.4,7.4,32,2190.76,8,14,2488.22,10.5,167,2549.13,10,85
"2022-11-13 23:15:00",17410,312,"COMPASS_PTR_TR",11.93,2124.52,8,15,2281.25,7.6,16,2266.29,7.4,33,2189.88,8,18,2488.23,10.5,162,2549.54,10,93
"2022-11-13 23:30:00",17411,312,"COMPASS_PTR_TR",11.93,2123.93,8,14,2282.31,7.6,18,2264.94,7.4,29,2188.87,8,17,2488.11,10.5,164,2547.74,10,90
"2022-11-13 23:45:00",17412,312,"COMPASS_PTR_TR",11.93,2122.93,7.9,15,2281.07,7.6,20,2267.51,7.3,33,2189.23,8,15,2488.06,10.5,164,2549.06,9.9,88
"2022-11-14 00:00:00",17413,312,"COMPASS_PTR_TR",11.93,2124.24,7.9,15,2278.87,7.6,18,2266.47,7.3,32,2190.21,8,15,2488.1,10.5,167,2549.4,9.9,77
"2022-11-14 00:15:00",17414,312,"COMPASS_PTR_TR",11.93,2124.46,7.9,14,2280.89,7.6,23,2268.16,7.3,30,2189.92,8,15,2488.36,10.5,169,2548.72,9.9,92
"2022-11-14 00:30:00",17415,312,"COMPASS_PTR_TR",11.93,2125.09,7.9,14,2281.12,7.6,19,2267.28,7.3,38,2190.41,8,19,2488.08,10.5,160,2549.18,9.9,86
"2022-11-14 00:45:00",17416,312,"COMPASS_PTR_TR",11.93,2123.64,7.9,14,2280.71,7.6,18,2268.73,7.3,31,2189.27,8,16,2488.2,10.5,162,2549.06,9.9,88
"2022-11-14 01:00:00",17417,312,"COMPASS_PTR_TR",11.93,2124.48,7.9,14,2281.07,7.6,22,2264.99,7.2,33,2190.07,8,18,2486.49,10.5,160,2549.68,9.9,90
"2022-11-14 01:15:00",17418,312,"COMPASS_PTR_TR",11.93,2122.83,7.9,15,2281.24,7.6,18,2267.38,7.2,35,2188.84,7.9,17,2488.45,10.5,172,2548.5,9.9,77
"2022-11-14 01:30:00",17419,312,"COMPASS_PTR_TR",11.93,2124.3,7.9,13,2282.87,7.5,19,2267.07,7.2,31,2189.3,7.9,19,2488.33,10.5,163,2548.84,9.9,86
"2022-11-14 01:45:00",17420,312,"COMPASS_PTR_TR",11.93,2122.99,7.8,16,2279.69,7.5,17,2267.54,7.2,31,2189.12,7.9,17,2487.56,10.5,162,2548.93,9.9,84
"2022-11-14 02:00:00",17421,312,"COMPASS_PTR_TR",11.93,2122.93,7.8,14,2282.64,7.5,18,2266.1,7.2,32,2190.66,7.9,16,2488.43,10.5,161,2547.86,9.9,86
"2022-11-14 02:15:00",17422,312,"COMPASS_PTR_TR",11.93,2123.07,7.8,13,2280.98,7.5,18,2266.76,7.2,32,2189.36,7.9,16,2488.5,10.5,168,2549.12,9.9,92
"2022-11-14 02:30:00",17423,312,"COMPASS_PTR_TR",11.93,2122.67,7.8,15,2279.12,7.5,18,2265.53,7.1,33,2190.17,7.9,16,2487.04,10.5,161,2548.53,9.9,91
"2022-11-14 02:45:00",17424,312,"COMPASS_PTR_TR",11.93,2123.29,7.8,16,2281.05,7.5,19,2268.01,7.1,33,2190.8,7.9,15,2486.88,10.4,161,2549.07,9.9,92
"2022-11-14 03:00:00",17425,312,"COMPASS_PTR_TR",11.93,2124.62,7.8,15,2279.42,7.5,18,2267.44,7.1,34,2190.62,7.9,17,2486.81,10.4,166,2549.08,9.9,86
"2022-11-14 03:15:00",17426,312,"COMPASS_PTR_TR",11.93,2123.07,7.8,16,2282.6,7.5,17,2268.67,7.1,29,2189.51,7.8,18,2488.22,10.4,162,2549.37,9.8,91
"2022-11-14 03:30:00",17427,312,"COMPASS_PTR_TR",11.93,2125.2,7.8,14,2282.62,7.4,16,2267.65,7.1,32,2189.8,7.8,18,2487.02,10.4,168,2549.49,9.8,87
"2022-11-14 03:45:00",17428,312,"COMPASS_PTR_TR",11.93,2122.81,7.8,15,2282.83,7.4,19,2267.03,7.1,34,2189.59,7.8,16,2487.12,10.4,164,2549.45,9.8,85
"2022-11-14 04:00:00",17429,312,"COMPASS_PTR_TR",11.93,2122.76,7.8,15,2282.37,7.4,20,2267.73,7.1,35,2190.46,7.8,18,2488.24,10.4,163,2548.54,9.8,87
"2022-11-14 04:15:00",17430,312,"COMPASS_PTR_TR",11.93,2123.07,7.7,14,2282.99,7.4,20,2264.32,7,32,2189.97,7.8,18,2488.43,10.4,165,2548.49,9.8,82
"2022-11-14 04:30:00",17431,312,"COMPASS_PTR_TR",11.93,2124.75,7.7,15,2283.06,7.4,22,2265.27,7,34,2190.23,7.8,21,2486.86,10.4,163,2549.47,9.8,81
"2022-11-14 04:45:00",17432,312,"COMPASS_PTR_TR",11.93,2124.7,7.7,15,2280.14,7.4,19,2267.93,7,35,2189.69,7.8,21,2487.63,10.4,159,2549.25,9.8,89
"2022-11-14 05:00:00",17433,312,"COMPASS_PTR_TR",11.93,2124.38,7.7,14,2281.63,7.4,19,2267.68,7,33,2189.59,7.8,18,2486.91,10.4,163,2548.17,9.8,86
"2022-11-14 05:15:00",17434,312,"COMPASS_PTR_TR",11.93,2124.8,7.7,15,2281.64,7.4,19,2265.63,7,33,2189.13,7.8,16,2486.79,10.4,163,2549.05,9.8,77
"2022-11-14 05:30:00",17435,312,"COMPASS_PTR_TR",11.93,2124.37,7.7,15,2283.25,7.4,19,2266.91,7,35,2198.19,7.7,22,2487.07,10.4,160,2549.71,9.8,85
"2022-11-14 05:45:00",17436,312,"COMPASS_PTR_TR",11.93,2124.15,7.7,14,2280.98,7.4,20,2268.91,7,31,2190.06,7.7,17,2488.09,10.4,164,2548.17,9.8,89
"2022-11-14 06:00:00",17437,312,"COMPASS_PTR_TR",11.93,2123.43,7.7,16,2282.64,7.3,23,2269.17,6.9,34,2190.02,7.7,18,2488.02,10.4,161,2549.22,9.8,86
"2022-11-14 06:15:00",17438,312,"COMPASS_PTR_TR",11.93,2122.97,7.6,14,2282.72,7.3,15,2269.54,6.9,31,2190.17,7.7,16,2487.11,10.3,174,2548.25,9.8,89
"2022-11-14 06:30:00",17439,312,"COMPASS_PTR_TR",11.93,2124.33,7.6,13,2282.92,7.3,16,2267.71,6.9,33,2189.12,7.7,19,2488.35,10.3,160,2549.52,9.7,85
"2022-11-14 06:45:00",17440,312,"COMPASS_PTR_TR",11.93,2123.8,7.6,14,2281.3,7.3,19,2267.78,6.9,34,2198.33,7.7,17,2488.78,10.3,169,2548.87,9.7,91
"2022-11-14 07:00:00",17441,312,"COMPASS_PTR_TR",11.93,2123.46,7.6,19,2280.08,7.3,22,2268.29,6.9,33,2190.45,7.7,15,2488.39,10.3,163,2549.16,9.7,87
"2022-11-14 07:15:00",17442,312,"COMPASS_PTR_TR",11.93,2124.46,7.6,15,2283.06,7.3,19,2267.18,6.9,33,2190.76,7.7,22,2488.52,10.3,174,2549.19,9.7,85
"2022-11-14 07:30:00",17443,312,"COMPASS_PTR_TR",11.93,2122.5,7.6,13,2283.26,7.3,18,2265.17,6.9,34,2189.36,7.7,18,2486.73,10.3,165,2548.95,9.7,87
"2022-11-14 07:45:00",17444,312,"COMPASS_PTR_TR",11.93,2123,7.6,16,2282.83,7.3,18,2269.4,6.9,32,2190.85,7.6,20,2488.34,10.3,167,2548.27,9.7,86
"2022-11-14 08:00:00",17445,312,"COMPASS_PTR_TR",11.93,2123.13,7.6,16,2279.4,7.3,17,2265.75,6.8,33,2190.75,7.6,15,2486.91,10.3,162,2548.02,9.7,85
"2022-11-14 08:15:00",17446,312,"COMPASS_PTR_TR",11.93,2124.1,7.6,14,2281.58,7.3,19,2265.17,6.8,34,2189.95,7.6,16,2486.84,10.3,164,2549.65,9.7,90
"2022-11-14 08:30:00",17447,312,"COMPASS_PTR_TR",11.93,2124.58,7.5,14,2283,7.2,15,2269.02,6.8,31,2190.85,7.6,19,2488.3,10.3,166,2549.39,9.7,86
"2022-11-14 08:45:00",17448,312,"COMPASS_PTR_TR",11.93,2123.92,7.5,14,2280.36,7.2,18,2270.14,6.8,35,2190.81,7.6,18,2486.72,10.3,164,2549.42,9.7,85
"2022-11-14 09:00:00",17449,312,"COMPASS_PTR_TR",11.93,2123.19,7.5,14,2280.25,7.2,20,2267.14,6.8,29,2190.96,7.6,19,2488.24,10.3,159,2549.14,9.7,92
"2022-11-14 09:15:00",17450,312,"COMPASS_PTR_TR",11.93,2124.27,7.5,15,2281.32,7.2,19,2265.32,6.8,32,2190.84,7.6,16,2486.86,10.3,167,2549.58,9.7,88
"2022-11-14 09:30:00",17451,312,"COMPASS_PTR_TR",11.93,2124.22,7.5,14,2280.22,7.2,18,2269.88,6.9,33,2190.58,7.6,15,2486.91,10.3,157,2547.84,9.6,95
"2022-11-14 09:45:00",17452,312,"COMPASS_PTR_TR",11.93,2124.39,7.5,14,2281.76,7.2,19,2269.18,6.9,33,2191.01,7.6,16,2488.33,10.3,168,2548.78,9.6,91
"2022-11-14 10:00:00",17453,312,"COMPASS_PTR_TR",11.93,2123.93,7.5,16,2283.08,7.2,16,2269.64,6.9,35,2190.41,7.7,17,2487.1,10.2,164,2548.27,9.6,92
"2022-11-14 10:15:00",17454,312,"COMPASS_PTR_TR",11.93,2123.88,7.5,16,2283.32,7.3,19,2267.43,7,35,2189.65,7.7,15,2488.63,10.2,161,2548.5,9.6,84
"2022-11-14 10:30:00",17455,312,"COMPASS_PTR_TR",11.93,2123,7.5,15,2281.52,7.3,19,2269.37,7,34,2189.63,7.7,16,2488.48,10.2,165,2548.22,9.6,87
"2022-11-14 10:45:00",17456,312,"COMPASS_PTR_TR",11.93,2124.41,7.5,13,2282.93,7.3,20,2266.46,7.1,36,2189.25,7.7,15,2487.79,10.2,162,2548.26,9.6,94
"2022-11-14 11:00:00",17457,312,"COMPASS_PTR_TR",11.93,2124.39,7.5,14,2281.81,7.3,19,2266.61,7.1,36,2191.01,7.8,17,2488.25,10.2,171,2548.3,9.6,97
"2022-11-14 11:15:00",17458,312,"COMPASS_PTR_TR",11.93,2125.32,7.6,15,2282.95,7.3,20,2266.74,7.2,33,2189.32,7.8,17,2486.74,10.2,164,2549.09,9.6,79
"2022-11-14 11:30:00",17459,312,"COMPASS_PTR_TR",11.93,2124.68,7.6,15,2281.45,7.3,19,2265.19,7.2,33,2190.64,7.9,18,2487.07,10.2,151,2548.42,9.6,85
"2022-11-14 11:45:00",17460,312,"COMPASS_PTR_TR",11.93,2124.56,7.6,14,2280.9,7.4,20,2269.38,7.3,32,2190.58,7.9,20,2488.1,10.2,175,2549.21,9.6,87
"2022-11-14 12:00:00",17461,312,"COMPASS_PTR_TR",11.93,2123.29,7.6,15,2279.52,7.4,20,2269.11,7.3,42,2190.98,8,17,2488.05,10.2,161,2549.35,9.6,80
"2022-11-14 12:15:00",17462,312,"COMPASS_PTR_TR",11.93,2123.75,7.6,15,2281.18,7.4,16,2267.33,7.4,30,2190.61,8,16,2488.36,10.2,159,2548.88,9.6,84
"2022-11-14 12:30:00",17463,312,"COMPASS_PTR_TR",11.93,2123.31,7.6,12,2283.1,7.5,23,2268.11,7.5,31,2189.45,8,17,2488.7,10.2,162,2548.93,9.6,89
"2022-11-14 12:45:00",17464,312,"COMPASS_PTR_TR",11.93,2123.33,7.6,15,2281.1,7.5,17,2269.75,7.5,33,2190.92,8.1,16,2486.85,10.2,167,2548.87,9.6,90
"2022-11-14 13:00:00",17465,312,"COMPASS_PTR_TR",11.93,2123,7.6,13,2282.68,7.5,18,2269.49,7.6,32,2190.62,8.1,18,2486.72,10.2,164,2548.84,9.5,89
"2022-11-14 13:15:00",17466,312,"COMPASS_PTR_TR",11.93,2124.38,7.7,14,2281.19,7.5,17,2265.3,7.6,33,2189.78,8.1,18,2488.34,10.2,174,2548.48,9.5,86
"2022-11-14 13:30:00",17467,312,"COMPASS_PTR_TR",11.93,2125.06,7.7,15,2279.69,7.6,19,2265.13,7.7,38,2190.57,8.2,17,2486.96,10.2,171,2549.02,9.5,87
"2022-11-14 13:45:00",17468,312,"COMPASS_PTR_TR",11.93,2125.03,7.7,13,2279.57,7.6,26,2267.5,7.7,34,2190.7,8.2,18,2488.43,10.1,159,2548.92,9.5,82
"2022-11-14 14:00:00",17469,312,"COMPASS_PTR_TR",11.93,2123.4,7.7,14,2279.8,7.6,18,2267.42,7.8,32,2190.8,8.3,18,2488.27,10.1,169,2548.43,9.5,87
"2022-11-14 14:15:00",17470,312,"COMPASS_PTR_TR",11.93,2125.05,7.7,17,2281.03,7.7,19,2266.75,7.8,33,2190.87,8.3,18,2487.06,10.1,171,2549.03,9.5,86
"2022-11-14 14:30:00",17471,312,"COMPASS_PTR_TR",11.93,2123.28,7.7,14,2282.07,7.7,20,2267.27,7.8,34,2189.65,8.3,15,2486.78,10.1,171,2549.24,9.5,92
"2022-11-14 14:45:00",17472,312,"COMPASS_PTR_TR",11.93,2124,7.7,16,2280.91,7.7,19,2266.5,7.8,33,2190.34,8.3,17,2487.11,10.1,156,2548.29,9.5,94
"2022-11-14 15:00:00",17473,312,"COMPASS_PTR_TR",11.93,2122.98,7.7,13,2280.6,7.7,19,2266.27,7.8,35,2189.94,8.3,18,2487.05,10.1,166,2548.73,9.5,83
"2022-11-14 15:15:00",17474,312,"COMPASS_PTR_TR",11.93,2124.58,7.7,15,2282.29,7.7,18,2269.11,7.8,31,2189.78,8.3,19,2488.19,10.1,171,2549.2,9.5,87
"2022-11-14 15:30:00",17475,312,"COMPASS_PTR_TR",11.93,2124.45,7.7,14,2280.44,7.7,19,2268.88,7.8,33,2191.02,8.3,19,2486.96,10.1,161,2549.11,9.5,89
"2022-11-14 15:45:00",17476,312,"COMPASS_PTR_TR",11.93,2123.92,7.7,17,2280.73,7.7,19,2267.76,7.8,39,2189.87,8.3,19,2488.35,10.1,170,2548.31,9.5,92
"2022-11-14 16:00:00",17477,312,"COMPASS_PTR_TR",11.93,2124.83,7.7,13,2280.89,7.7,19,2268.99,7.8,34,2189.6,8.3,17,2487.59,10.1,169,2548.6,9.5,92
"2022-11-14 16:15:00",17478,312,"COMPASS_PTR_TR",11.93,2124.59,7.7,14,2280.89,7.7,19,2266.65,7.8,35,2190.82,8.3,18,2489.16,10.1,158,2548.65,9.5,82
"2022-11-14 16:30:00",17479,312,"COMPASS_PTR_TR",11.93,2123.05,7.7,19,2282.56,7.7,21,2265.21,7.8,33,2190.23,8.3,18,2488.11,10.1,164,2549.13,9.5,91
"2022-11-14 16:45:00",17480,312,"COMPASS_PTR_TR",11.93,2124.9,7.7,14,2280.63,7.7,19,2269.15,7.8,32,2189.97,8.3,22,2488.53,10.1,167,2548.67,9.5,82
"2022-11-14 17:00:00",17481,312,"COMPASS_PTR_TR",11.93,2123.78,7.7,13,2281,7.7,19,2266.94,7.8,34,2191.34,8.3,18,2488.17,10.1,175,2549.37,9.5,91
"2022-11-14 17:15:00",17482,312,"COMPASS_PTR_TR",11.93,2124.01,7.7,14,2282.27,7.7,19,2268.78,7.7,34,2189.94,8.3,17,2488.39,10.1,171,2547.77,9.5,86
"2022-11-14 17:30:00",17483,312,"COMPASS_PTR_TR",11.93,2124.57,7.7,14,2279.25,7.7,18,2266.57,7.7,32,2189.21,8.3,20,2488.81,10.1,170,2549.44,9.5,87
"2022-11-14 17:45:00",17484,312,"COMPASS_PTR_TR",11.93,2125.41,7.7,14,2280.37,7.7,21,2267.55,7.7,35,2191.3,8.3,17,2488.55,10.1,169,2548.27,9.5,92
"2022-11-14 18:00:00",17485,312,"COMPASS_PTR_TR",11.93,2124.95,7.7,14,2279.41,7.7,18,2269.26,7.7,31,2190.85,8.2,19,2488.79,10.1,167,2549.34,9.5,86
"2022-11-14 18:15:00",17486,312,"COMPASS_PTR_TR",11.93,2124.73,7.7,13,2282.55,7.7,20,2269.28,7.6,34,2190.78,8.2,18,2488.36,10.1,167,2549.48,9.5,93
"2022-11-14 18:30:00",17487,312,"COMPASS_PTR_TR",11.93,2125.33,7.7,13,2279.7,7.7,20,2266.77,7.6,36,2190.94,8.2,17,2488.48,10.1,165,2548.74,9.5,87
"2022-11-14 18:45:00",17488,312,"COMPASS_PTR_TR",11.93,2123.51,7.6,15,2282.84,7.6,18,2267.71,7.6,35,2189.73,8.2,18,2488.71,10.1,170,2549.12,9.5,89
"2022-11-14 19:00:00",17489,312,"COMPASS_PTR_TR",11.93,2123.35,7.6,15,2282.47,7.6,18,2266.94,7.5,35,2191.26,8.1,17,2488.98,10.1,161,2548.88,9.5,88
"2022-11-14 19:15:00",17490,312,"COMPASS_PTR_TR",11.93,2122.7,7.6,14,2280.96,7.6,20,2265.54,7.5,34,2190.03,8.1,18,2488.3,10.1,157,2548.95,9.5,91
"2022-11-14 19:30:00",17491,312,"COMPASS_PTR_TR",11.93,2123.32,7.6,14,2282.72,7.6,20,2267.97,7.5,30,2189.36,8.1,17,2488.61,10.1,169,2548.87,9.5,87
"2022-11-14 19:45:00",17492,312,"COMPASS_PTR_TR",11.93,2125.57,7.6,15,2282.73,7.6,18,2270.12,7.4,32,2190.15,8.1,16,2488.87,10.1,163,2549.54,9.5,88
"2022-11-14 20:00:00",17493,312,"COMPASS_PTR_TR",11.93,2125.37,7.6,15,2282.73,7.6,20,2265.21,7.4,35,2191.14,8,20,2488.92,10.1,163,2549.62,9.5,87
"2022-11-14 20:15:00",17494,312,"COMPASS_PTR_TR",11.93,2124.9,7.6,16,2282.88,7.6,18,2269.48,7.4,35,2190.74,8,18,2487.21,10,167,2547.97,9.5,85
"2022-11-14 20:30:00",17495,312,"COMPASS_PTR_TR",11.93,2123.55,7.5,15,2282.18,7.6,19,2266.51,7.4,35,2191.48,8,19,2487.11,10,170,2549.34,9.5,84
"2022-11-14 20:45:00",17496,312,"COMPASS_PTR_TR",11.93,2125.35,7.5,15,2280.63,7.6,20,2269.81,7.4,31,2190.61,8,18,2486.9,10,162,2548.23,9.5,87
"2022-11-14 21:00:00",17497,312,"COMPASS_PTR_TR",11.93,2125.25,7.5,16,2282.62,7.6,19,2265.97,7.3,35,2190.15,8,18,2488.65,10,168,2549.21,9.5,81
"2022-11-14 21:15:00",17498,312,"COMPASS_PTR_TR",11.93,2123.43,7.5,14,2282.03,7.5,19,2268.16,7.3,33,2190.54,8,17,2488.72,10,170,2548.83,9.5,89
"2022-11-14 21:30:00",17499,312,"COMPASS_PTR_TR",11.93,2124.58,7.5,14,2280.9,7.5,18,2268.54,7.3,33,2191.24,8,21,2488.66,10,160,2549.64,9.5,86
"2022-11-14 21:45:00",17500,312,"COMPASS_PTR_TR",11.93,2123.67,7.5,15,2282.86,7.5,17,2269.97,7.3,30,2191.23,8,17,2486.72,10,164,2548.44,9.5,93
"2022-11-14 22:00:00",17501,312,"COMPASS_PTR_TR",11.93,2124.28,7.5,15,2281.37,7.5,19,2265.43,7.3,37,2192.28,8,21,2487.29,10,156,2549.2,9.5,92
