"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-09-19 13:30:00",12091,312,"COMPASS_PTR_TR",11.93,0.514,0.399,0.487,0.574,0.36,0.534,0.446,0.512,0.539,0.401,0.501,0.45
"2022-09-19 13:45:00",12092,312,"COMPASS_PTR_TR",11.93,0.51,0.396,0.485,0.574,0.351,0.528,0.443,0.512,0.539,0.399,0.5,0.45
"2022-09-19 14:00:00",12093,312,"COMPASS_PTR_TR",11.93,0.51,0.399,0.488,0.575,0.353,0.528,0.447,0.513,0.538,0.398,0.5,0.45
"2022-09-19 14:15:00",12094,312,"COMPASS_PTR_TR",11.93,0.512,0.402,0.49,0.575,0.36,0.534,0.45,0.512,0.537,0.4,0.501,0.45
"2022-09-19 14:30:00",12095,312,"COMPASS_PTR_TR",11.93,0.513,0.402,0.492,0.575,0.361,0.536,0.451,0.512,0.537,0.402,0.501,0.45
"2022-09-19 14:45:00",12096,312,"COMPASS_PTR_TR",11.93,0.512,0.4,0.49,0.575,0.357,0.534,0.448,0.513,0.537,0.403,0.501,0.45
"2022-09-19 15:00:00",12097,312,"COMPASS_PTR_TR",11.93,0.51,0.4,0.491,0.576,0.354,0.531,0.448,0.515,0.537,0.402,0.501,0.45
"2022-09-19 15:15:00",12098,312,"COMPASS_PTR_TR",11.93,0.509,0.4,0.491,0.573,0.355,0.531,0.447,0.516,0.537,0.402,0.501,0.45
"2022-09-19 15:30:00",12099,312,"COMPASS_PTR_TR",11.93,0.509,0.4,0.492,0.57,0.354,0.53,0.447,0.517,0.536,0.404,0.501,0.451
"2022-09-19 15:45:00",12100,312,"COMPASS_PTR_TR",11.93,0.508,0.399,0.493,0.569,0.354,0.529,0.447,0.518,0.535,0.405,0.501,0.451
"2022-09-19 16:00:00",12101,312,"COMPASS_PTR_TR",11.93,0.507,0.398,0.493,0.567,0.355,0.528,0.447,0.518,0.535,0.406,0.501,0.451
"2022-09-19 16:15:00",12102,312,"COMPASS_PTR_TR",11.93,0.507,0.399,0.494,0.567,0.356,0.53,0.448,0.517,0.536,0.406,0.502,0.451
"2022-09-19 16:30:00",12103,312,"COMPASS_PTR_TR",11.93,0.507,0.401,0.495,0.566,0.358,0.534,0.449,0.516,0.537,0.402,0.503,0.451
"2022-09-19 16:45:00",12104,312,"COMPASS_PTR_TR",11.93,0.507,0.403,0.496,0.566,0.36,0.537,0.451,0.516,0.538,0.403,0.504,0.45
"2022-09-19 17:00:00",12105,312,"COMPASS_PTR_TR",11.93,0.508,0.405,0.498,0.565,0.362,0.54,0.453,0.516,0.538,0.405,0.505,0.449
"2022-09-19 17:15:00",12106,312,"COMPASS_PTR_TR",11.93,0.509,0.408,0.5,0.565,0.366,0.542,0.456,0.516,0.538,0.404,0.506,0.449
"2022-09-19 17:30:00",12107,312,"COMPASS_PTR_TR",11.93,0.511,0.411,0.502,0.565,0.372,0.545,0.459,0.514,0.538,0.406,0.506,0.45
"2022-09-19 17:45:00",12108,312,"COMPASS_PTR_TR",11.93,0.513,0.416,0.505,0.566,0.376,0.549,0.463,0.511,0.538,0.409,0.507,0.451
"2022-09-19 18:00:00",12109,312,"COMPASS_PTR_TR",11.93,0.517,0.421,0.509,0.569,0.382,0.554,0.468,0.509,0.538,0.412,0.508,0.451
"2022-09-19 18:15:00",12110,312,"COMPASS_PTR_TR",11.93,0.522,0.427,0.514,0.572,0.39,0.56,0.473,0.507,0.539,0.414,0.51,0.452
"2022-09-19 18:30:00",12111,312,"COMPASS_PTR_TR",11.93,0.527,0.434,0.52,0.574,0.398,0.568,0.478,0.505,0.541,0.415,0.512,0.453
"2022-09-19 18:45:00",12112,312,"COMPASS_PTR_TR",11.93,0.532,0.441,0.525,0.575,0.406,0.575,0.483,0.504,0.542,0.417,0.515,0.454
"2022-09-19 19:00:00",12113,312,"COMPASS_PTR_TR",11.93,0.538,0.448,0.53,0.576,0.413,0.582,0.486,0.505,0.543,0.418,0.517,0.455
"2022-09-19 19:15:00",12114,312,"COMPASS_PTR_TR",11.93,0.542,0.453,0.534,0.577,0.418,0.588,0.489,0.506,0.544,0.42,0.519,0.456
"2022-09-19 19:30:00",12115,312,"COMPASS_PTR_TR",11.93,0.545,0.457,0.537,0.577,0.422,0.593,0.49,0.505,0.546,0.421,0.52,0.457
"2022-09-19 19:45:00",12116,312,"COMPASS_PTR_TR",11.93,0.549,0.462,0.541,0.578,0.426,0.598,0.492,0.504,0.548,0.422,0.522,0.458
"2022-09-19 20:00:00",12117,312,"COMPASS_PTR_TR",11.93,0.553,0.466,0.544,0.579,0.43,0.602,0.494,0.504,0.55,0.423,0.523,0.459
"2022-09-19 20:15:00",12118,312,"COMPASS_PTR_TR",11.93,0.555,0.47,0.547,0.58,0.432,0.605,0.496,0.503,0.552,0.424,0.525,0.459
"2022-09-19 20:30:00",12119,312,"COMPASS_PTR_TR",11.93,0.558,0.473,0.55,0.58,0.435,0.607,0.498,0.503,0.553,0.424,0.526,0.46
"2022-09-19 20:45:00",12120,312,"COMPASS_PTR_TR",11.93,0.562,0.478,0.553,0.581,0.437,0.609,0.5,0.502,0.555,0.425,0.528,0.461
"2022-09-19 21:00:00",12121,312,"COMPASS_PTR_TR",11.93,0.566,0.482,0.557,0.581,0.441,0.612,0.501,0.502,0.558,0.425,0.529,0.461
"2022-09-19 21:15:00",12122,312,"COMPASS_PTR_TR",11.93,0.569,0.486,0.56,0.581,0.444,0.615,0.503,0.502,0.561,0.426,0.53,0.462
"2022-09-19 21:30:00",12123,312,"COMPASS_PTR_TR",11.93,0.572,0.49,0.563,0.581,0.447,0.617,0.505,0.501,0.562,0.426,0.531,0.463
"2022-09-19 21:45:00",12124,312,"COMPASS_PTR_TR",11.93,0.573,0.492,0.564,0.582,0.448,0.619,0.505,0.501,0.564,0.426,0.532,0.463
"2022-09-19 22:00:00",12125,312,"COMPASS_PTR_TR",11.93,0.575,0.494,0.566,0.582,0.449,0.62,0.505,0.501,0.565,0.426,0.533,0.464
"2022-09-19 22:15:00",12126,312,"COMPASS_PTR_TR",11.93,0.578,0.497,0.569,0.582,0.451,0.622,0.507,0.5,0.567,0.426,0.534,0.464
"2022-09-19 22:30:00",12127,312,"COMPASS_PTR_TR",11.93,0.581,0.501,0.572,0.583,0.454,0.624,0.508,0.5,0.568,0.426,0.535,0.465
"2022-09-19 22:45:00",12128,312,"COMPASS_PTR_TR",11.93,0.583,0.502,0.573,0.583,0.456,0.625,0.508,0.5,0.57,0.426,0.536,0.466
"2022-09-19 23:00:00",12129,312,"COMPASS_PTR_TR",11.93,0.581,0.502,0.573,0.583,0.456,0.625,0.507,0.499,0.57,0.426,0.536,0.466
"2022-09-19 23:15:00",12130,312,"COMPASS_PTR_TR",11.93,0.583,0.503,0.574,0.583,0.456,0.625,0.508,0.498,0.57,0.425,0.536,0.466
"2022-09-19 23:30:00",12131,312,"COMPASS_PTR_TR",11.93,0.585,0.505,0.576,0.584,0.458,0.627,0.508,0.499,0.571,0.426,0.536,0.466
"2022-09-19 23:45:00",12132,312,"COMPASS_PTR_TR",11.93,0.584,0.505,0.576,0.584,0.458,0.627,0.508,0.498,0.57,0.426,0.537,0.466
"2022-09-20 00:00:00",12133,312,"COMPASS_PTR_TR",11.93,0.584,0.506,0.577,0.584,0.459,0.628,0.507,0.498,0.57,0.426,0.537,0.467
"2022-09-20 00:15:00",12134,312,"COMPASS_PTR_TR",11.93,0.586,0.507,0.578,0.584,0.46,0.628,0.508,0.498,0.57,0.426,0.537,0.468
"2022-09-20 00:30:00",12135,312,"COMPASS_PTR_TR",11.93,0.588,0.509,0.58,0.585,0.461,0.628,0.509,0.498,0.57,0.426,0.538,0.469
"2022-09-20 00:45:00",12136,312,"COMPASS_PTR_TR",11.93,0.589,0.51,0.58,0.585,0.462,0.628,0.509,0.498,0.57,0.426,0.538,0.469
"2022-09-20 01:00:00",12137,312,"COMPASS_PTR_TR",11.93,0.59,0.511,0.581,0.584,0.463,0.628,0.509,0.498,0.571,0.426,0.538,0.469
"2022-09-20 01:15:00",12138,312,"COMPASS_PTR_TR",11.93,0.592,0.512,0.583,0.584,0.464,0.629,0.51,0.498,0.572,0.426,0.538,0.469
"2022-09-20 01:30:00",12139,312,"COMPASS_PTR_TR",11.92,0.595,0.515,0.586,0.584,0.466,0.629,0.512,0.498,0.573,0.425,0.538,0.469
"2022-09-20 01:45:00",12140,312,"COMPASS_PTR_TR",11.92,0.596,0.516,0.587,0.584,0.467,0.629,0.513,0.498,0.574,0.425,0.538,0.47
"2022-09-20 02:00:00",12141,312,"COMPASS_PTR_TR",11.92,0.598,0.518,0.589,0.583,0.468,0.63,0.514,0.498,0.574,0.425,0.538,0.47
"2022-09-20 02:15:00",12142,312,"COMPASS_PTR_TR",11.92,0.595,0.518,0.591,0.583,0.468,0.63,0.513,0.496,0.573,0.425,0.538,0.47
"2022-09-20 02:30:00",12143,312,"COMPASS_PTR_TR",11.92,0.598,0.52,0.593,0.583,0.469,0.631,0.513,0.497,0.573,0.425,0.538,0.47
"2022-09-20 02:45:00",12144,312,"COMPASS_PTR_TR",11.92,0.601,0.522,0.594,0.583,0.471,0.632,0.515,0.497,0.574,0.426,0.538,0.47
"2022-09-20 03:00:00",12145,312,"COMPASS_PTR_TR",11.92,0.605,0.524,0.597,0.584,0.472,0.633,0.517,0.498,0.576,0.425,0.538,0.471
"2022-09-20 03:15:00",12146,312,"COMPASS_PTR_TR",11.92,0.61,0.527,0.601,0.584,0.473,0.633,0.518,0.498,0.577,0.424,0.537,0.472
"2022-09-20 03:30:00",12147,312,"COMPASS_PTR_TR",11.92,0.614,0.529,0.604,0.583,0.474,0.634,0.519,0.498,0.578,0.423,0.537,0.473
"2022-09-20 03:45:00",12148,312,"COMPASS_PTR_TR",11.92,0.617,0.531,0.607,0.583,0.474,0.635,0.519,0.498,0.579,0.424,0.537,0.473
"2022-09-20 04:00:00",12149,312,"COMPASS_PTR_TR",11.92,0.619,0.532,0.608,0.582,0.475,0.636,0.519,0.498,0.579,0.425,0.538,0.474
"2022-09-20 04:15:00",12150,312,"COMPASS_PTR_TR",11.92,0.62,0.532,0.606,0.582,0.476,0.636,0.519,0.498,0.58,0.425,0.538,0.475
"2022-09-20 04:30:00",12151,312,"COMPASS_PTR_TR",11.92,0.621,0.532,0.604,0.582,0.476,0.637,0.519,0.498,0.58,0.426,0.538,0.475
"2022-09-20 04:45:00",12152,312,"COMPASS_PTR_TR",11.92,0.621,0.532,0.605,0.582,0.476,0.637,0.519,0.498,0.58,0.426,0.537,0.476
"2022-09-20 05:00:00",12153,312,"COMPASS_PTR_TR",11.92,0.621,0.533,0.607,0.583,0.475,0.636,0.519,0.498,0.58,0.425,0.537,0.476
"2022-09-20 05:15:00",12154,312,"COMPASS_PTR_TR",11.92,0.621,0.534,0.608,0.582,0.475,0.636,0.52,0.498,0.58,0.424,0.536,0.477
"2022-09-20 05:30:00",12155,312,"COMPASS_PTR_TR",11.92,0.622,0.535,0.608,0.582,0.475,0.635,0.52,0.498,0.58,0.423,0.536,0.477
"2022-09-20 05:45:00",12156,312,"COMPASS_PTR_TR",11.92,0.622,0.535,0.608,0.582,0.476,0.636,0.521,0.498,0.58,0.424,0.536,0.478
"2022-09-20 06:00:00",12157,312,"COMPASS_PTR_TR",11.92,0.624,0.536,0.609,0.582,0.476,0.636,0.521,0.498,0.58,0.424,0.536,0.478
"2022-09-20 06:15:00",12158,312,"COMPASS_PTR_TR",11.92,0.625,0.537,0.61,0.582,0.477,0.636,0.52,0.498,0.58,0.425,0.537,0.478
"2022-09-20 06:30:00",12159,312,"COMPASS_PTR_TR",11.92,0.626,0.537,0.611,0.582,0.477,0.636,0.52,0.498,0.581,0.426,0.537,0.479
"2022-09-20 06:45:00",12160,312,"COMPASS_PTR_TR",11.92,0.627,0.538,0.614,0.582,0.476,0.635,0.518,0.498,0.582,0.424,0.535,0.479
"2022-09-20 07:00:00",12161,312,"COMPASS_PTR_TR",11.92,0.628,0.537,0.612,0.582,0.474,0.633,0.518,0.499,0.582,0.422,0.533,0.479
"2022-09-20 07:15:00",12162,312,"COMPASS_PTR_TR",11.92,0.625,0.533,0.605,0.584,0.472,0.631,0.517,0.499,0.581,0.421,0.532,0.479
"2022-09-20 07:30:00",12163,312,"COMPASS_PTR_TR",11.92,0.624,0.526,0.594,0.585,0.465,0.627,0.513,0.5,0.58,0.419,0.532,0.478
"2022-09-20 07:45:00",12164,312,"COMPASS_PTR_TR",11.92,0.618,0.515,0.582,0.585,0.449,0.62,0.505,0.5,0.577,0.416,0.531,0.475
"2022-09-20 08:00:00",12165,312,"COMPASS_PTR_TR",11.93,0.61,0.505,0.57,0.585,0.428,0.611,0.497,0.5,0.576,0.413,0.53,0.471
"2022-09-20 08:15:00",12166,312,"COMPASS_PTR_TR",11.93,0.6,0.497,0.56,0.585,0.403,0.601,0.49,0.499,0.573,0.412,0.53,0.467
"2022-09-20 08:30:00",12167,312,"COMPASS_PTR_TR",11.93,0.591,0.489,0.55,0.587,0.383,0.59,0.484,0.5,0.572,0.41,0.529,0.464
"2022-09-20 08:45:00",12168,312,"COMPASS_PTR_TR",11.93,0.58,0.481,0.543,0.586,0.369,0.579,0.478,0.5,0.57,0.407,0.529,0.461
"2022-09-20 09:00:00",12169,312,"COMPASS_PTR_TR",11.93,0.572,0.474,0.537,0.584,0.357,0.567,0.472,0.5,0.567,0.403,0.528,0.458
"2022-09-20 09:15:00",12170,312,"COMPASS_PTR_TR",11.93,0.566,0.466,0.531,0.586,0.351,0.557,0.465,0.501,0.565,0.4,0.526,0.455
"2022-09-20 09:30:00",12171,312,"COMPASS_PTR_TR",11.93,0.558,0.458,0.526,0.587,0.35,0.548,0.458,0.504,0.562,0.397,0.524,0.454
"2022-09-20 09:45:00",12172,312,"COMPASS_PTR_TR",11.93,0.551,0.452,0.521,0.587,0.351,0.539,0.454,0.505,0.559,0.395,0.521,0.452
"2022-09-20 10:00:00",12173,312,"COMPASS_PTR_TR",11.93,0.543,0.444,0.518,0.588,0.349,0.531,0.452,0.506,0.556,0.392,0.518,0.451
"2022-09-20 10:15:00",12174,312,"COMPASS_PTR_TR",11.93,0.535,0.436,0.515,0.587,0.348,0.524,0.45,0.507,0.553,0.391,0.514,0.45
"2022-09-20 10:30:00",12175,312,"COMPASS_PTR_TR",11.93,0.528,0.43,0.512,0.588,0.349,0.518,0.447,0.509,0.55,0.39,0.51,0.449
"2022-09-20 10:45:00",12176,312,"COMPASS_PTR_TR",11.93,0.521,0.424,0.51,0.59,0.349,0.514,0.444,0.511,0.548,0.391,0.507,0.449
"2022-09-20 11:00:00",12177,312,"COMPASS_PTR_TR",11.93,0.516,0.419,0.508,0.59,0.348,0.511,0.441,0.513,0.546,0.391,0.505,0.449
"2022-09-20 11:15:00",12178,312,"COMPASS_PTR_TR",11.93,0.512,0.416,0.506,0.591,0.349,0.51,0.439,0.514,0.545,0.391,0.502,0.449
"2022-09-20 11:30:00",12179,312,"COMPASS_PTR_TR",11.93,0.508,0.413,0.504,0.592,0.348,0.51,0.438,0.516,0.543,0.391,0.501,0.448
"2022-09-20 11:45:00",12180,312,"COMPASS_PTR_TR",11.93,0.505,0.41,0.502,0.593,0.347,0.509,0.436,0.516,0.541,0.391,0.499,0.448
"2022-09-20 12:00:00",12181,312,"COMPASS_PTR_TR",11.93,0.504,0.408,0.502,0.593,0.347,0.509,0.437,0.517,0.54,0.391,0.497,0.448
"2022-09-20 12:15:00",12182,312,"COMPASS_PTR_TR",11.93,0.504,0.409,0.504,0.59,0.348,0.51,0.438,0.516,0.54,0.391,0.497,0.448
"2022-09-20 12:30:00",12183,312,"COMPASS_PTR_TR",11.93,0.503,0.408,0.505,0.59,0.347,0.512,0.438,0.516,0.538,0.391,0.496,0.448
"2022-09-20 12:45:00",12184,312,"COMPASS_PTR_TR",11.93,0.503,0.408,0.506,0.593,0.348,0.515,0.438,0.518,0.537,0.391,0.494,0.448
"2022-09-20 13:00:00",12185,312,"COMPASS_PTR_TR",11.93,0.501,0.406,0.504,0.594,0.347,0.517,0.437,0.519,0.536,0.392,0.491,0.448
"2022-09-20 13:15:00",12186,312,"COMPASS_PTR_TR",11.93,0.501,0.407,0.506,0.596,0.348,0.518,0.44,0.52,0.535,0.393,0.491,0.448
"2022-09-20 13:30:00",12187,312,"COMPASS_PTR_TR",11.93,0.503,0.41,0.508,0.597,0.353,0.521,0.443,0.522,0.533,0.395,0.492,0.448
"2022-09-20 13:45:00",12188,312,"COMPASS_PTR_TR",11.93,0.503,0.409,0.508,0.595,0.357,0.522,0.442,0.522,0.533,0.396,0.492,0.448
"2022-09-20 14:00:00",12189,312,"COMPASS_PTR_TR",11.93,0.504,0.412,0.51,0.595,0.364,0.523,0.444,0.524,0.533,0.397,0.493,0.448
"2022-09-20 14:15:00",12190,312,"COMPASS_PTR_TR",11.93,0.506,0.415,0.512,0.592,0.368,0.526,0.444,0.523,0.532,0.399,0.494,0.448
"2022-09-20 14:30:00",12191,312,"COMPASS_PTR_TR",11.93,0.507,0.416,0.513,0.59,0.373,0.528,0.445,0.522,0.532,0.4,0.495,0.448
"2022-09-20 14:45:00",12192,312,"COMPASS_PTR_TR",11.93,0.51,0.421,0.516,0.589,0.378,0.531,0.449,0.522,0.533,0.402,0.497,0.449
"2022-09-20 15:00:00",12193,312,"COMPASS_PTR_TR",11.93,0.512,0.426,0.519,0.591,0.384,0.534,0.452,0.522,0.534,0.404,0.499,0.449
"2022-09-20 15:15:00",12194,312,"COMPASS_PTR_TR",11.93,0.515,0.429,0.52,0.59,0.386,0.537,0.456,0.523,0.535,0.406,0.501,0.45
"2022-09-20 15:30:00",12195,312,"COMPASS_PTR_TR",11.93,0.517,0.433,0.523,0.589,0.392,0.54,0.459,0.523,0.537,0.408,0.503,0.45
"2022-09-20 15:45:00",12196,312,"COMPASS_PTR_TR",11.93,0.52,0.44,0.528,0.586,0.397,0.544,0.464,0.52,0.538,0.409,0.506,0.451
"2022-09-20 16:00:00",12197,312,"COMPASS_PTR_TR",11.93,0.521,0.44,0.526,0.585,0.394,0.547,0.464,0.52,0.54,0.411,0.507,0.452
"2022-09-20 16:15:00",12198,312,"COMPASS_PTR_TR",11.93,0.519,0.437,0.524,0.586,0.391,0.547,0.463,0.52,0.541,0.411,0.508,0.452
"2022-09-20 16:30:00",12199,312,"COMPASS_PTR_TR",11.93,0.517,0.434,0.522,0.586,0.387,0.546,0.46,0.521,0.542,0.411,0.509,0.451
"2022-09-20 16:45:00",12200,312,"COMPASS_PTR_TR",11.93,0.515,0.431,0.521,0.586,0.386,0.546,0.457,0.521,0.542,0.41,0.508,0.451
"2022-09-20 17:00:00",12201,312,"COMPASS_PTR_TR",11.93,0.515,0.432,0.521,0.585,0.387,0.548,0.457,0.522,0.542,0.41,0.508,0.45
"2022-09-20 17:15:00",12202,312,"COMPASS_PTR_TR",11.93,0.515,0.433,0.522,0.585,0.39,0.549,0.458,0.523,0.542,0.409,0.508,0.45
"2022-09-20 17:30:00",12203,312,"COMPASS_PTR_TR",11.93,0.518,0.439,0.525,0.585,0.4,0.552,0.464,0.523,0.542,0.41,0.51,0.45
"2022-09-20 17:45:00",12204,312,"COMPASS_PTR_TR",11.93,0.52,0.442,0.527,0.585,0.404,0.555,0.469,0.524,0.543,0.411,0.511,0.452
"2022-09-20 18:00:00",12205,312,"COMPASS_PTR_TR",11.93,0.521,0.444,0.528,0.584,0.407,0.557,0.471,0.523,0.543,0.413,0.512,0.452
"2022-09-20 18:15:00",12206,312,"COMPASS_PTR_TR",11.93,0.523,0.448,0.531,0.574,0.412,0.56,0.475,0.516,0.544,0.414,0.513,0.454
"2022-09-20 18:30:00",12207,312,"COMPASS_PTR_TR",11.93,0.528,0.456,0.538,0.57,0.421,0.563,0.481,0.508,0.544,0.416,0.515,0.454
"2022-09-20 18:45:00",12208,312,"COMPASS_PTR_TR",11.93,0.538,0.47,0.551,0.568,0.429,0.571,0.491,0.492,0.546,0.417,0.519,0.456
"2022-09-20 19:00:00",12209,312,"COMPASS_PTR_TR",11.93,0.545,0.479,0.559,0.572,0.434,0.579,0.496,0.492,0.548,0.417,0.522,0.457
"2022-09-20 19:15:00",12210,312,"COMPASS_PTR_TR",11.93,0.558,0.489,0.569,0.574,0.442,0.587,0.502,0.495,0.55,0.418,0.524,0.459
"2022-09-20 19:30:00",12211,312,"COMPASS_PTR_TR",11.93,0.566,0.496,0.574,0.575,0.447,0.592,0.506,0.499,0.553,0.42,0.527,0.46
"2022-09-20 19:45:00",12212,312,"COMPASS_PTR_TR",11.93,0.573,0.502,0.578,0.576,0.45,0.596,0.508,0.501,0.557,0.421,0.528,0.461
"2022-09-20 20:00:00",12213,312,"COMPASS_PTR_TR",11.93,0.577,0.505,0.58,0.575,0.451,0.599,0.507,0.502,0.56,0.421,0.529,0.462
"2022-09-20 20:15:00",12214,312,"COMPASS_PTR_TR",11.93,0.578,0.508,0.58,0.575,0.451,0.601,0.508,0.502,0.561,0.42,0.529,0.463
"2022-09-20 20:30:00",12215,312,"COMPASS_PTR_TR",11.93,0.578,0.508,0.578,0.575,0.451,0.603,0.509,0.502,0.562,0.42,0.529,0.464
"2022-09-20 20:45:00",12216,312,"COMPASS_PTR_TR",11.93,0.578,0.509,0.578,0.575,0.451,0.605,0.51,0.501,0.561,0.421,0.53,0.465
"2022-09-20 21:00:00",12217,312,"COMPASS_PTR_TR",11.93,0.577,0.51,0.578,0.574,0.451,0.606,0.51,0.5,0.562,0.421,0.531,0.466
"2022-09-20 21:15:00",12218,312,"COMPASS_PTR_TR",11.93,0.575,0.51,0.578,0.573,0.451,0.607,0.51,0.5,0.562,0.422,0.532,0.467
"2022-09-20 21:30:00",12219,312,"COMPASS_PTR_TR",11.93,0.572,0.509,0.577,0.573,0.448,0.606,0.508,0.496,0.561,0.421,0.531,0.467
"2022-09-20 21:45:00",12220,312,"COMPASS_PTR_TR",11.93,0.574,0.51,0.578,0.573,0.45,0.606,0.509,0.498,0.562,0.421,0.532,0.467
"2022-09-20 22:00:00",12221,312,"COMPASS_PTR_TR",11.93,0.574,0.509,0.577,0.574,0.449,0.606,0.508,0.499,0.563,0.421,0.532,0.467
"2022-09-20 22:15:00",12222,312,"COMPASS_PTR_TR",11.93,0.574,0.51,0.577,0.575,0.449,0.605,0.509,0.5,0.564,0.421,0.532,0.466
"2022-09-20 22:30:00",12223,312,"COMPASS_PTR_TR",11.93,0.574,0.511,0.578,0.576,0.449,0.604,0.505,0.499,0.564,0.422,0.532,0.466
"2022-09-20 22:45:00",12224,312,"COMPASS_PTR_TR",11.93,0.575,0.513,0.582,0.575,0.448,0.604,0.505,0.498,0.565,0.422,0.532,0.466
"2022-09-20 23:00:00",12225,312,"COMPASS_PTR_TR",11.93,0.577,0.514,0.585,0.574,0.448,0.605,0.507,0.495,0.564,0.421,0.532,0.467
"2022-09-20 23:15:00",12226,312,"COMPASS_PTR_TR",11.93,0.582,0.516,0.59,0.574,0.45,0.607,0.509,0.496,0.565,0.421,0.532,0.467
"2022-09-20 23:30:00",12227,312,"COMPASS_PTR_TR",11.93,0.579,0.516,0.587,0.574,0.45,0.607,0.509,0.495,0.565,0.421,0.532,0.468
"2022-09-20 23:45:00",12228,312,"COMPASS_PTR_TR",11.93,0.577,0.514,0.581,0.575,0.449,0.607,0.508,0.497,0.565,0.42,0.532,0.468
"2022-09-21 00:00:00",12229,312,"COMPASS_PTR_TR",11.93,0.575,0.512,0.58,0.576,0.448,0.605,0.507,0.498,0.565,0.421,0.533,0.468
"2022-09-21 00:15:00",12230,312,"COMPASS_PTR_TR",11.93,0.573,0.513,0.579,0.576,0.446,0.604,0.503,0.498,0.565,0.421,0.533,0.467
"2022-09-21 00:30:00",12231,312,"COMPASS_PTR_TR",11.93,0.574,0.513,0.58,0.576,0.445,0.603,0.504,0.498,0.565,0.42,0.532,0.467
"2022-09-21 00:45:00",12232,312,"COMPASS_PTR_TR",11.93,0.575,0.514,0.581,0.576,0.446,0.604,0.507,0.498,0.565,0.42,0.532,0.467
"2022-09-21 01:00:00",12233,312,"COMPASS_PTR_TR",11.93,0.574,0.514,0.582,0.575,0.446,0.604,0.507,0.494,0.564,0.42,0.533,0.467
"2022-09-21 01:15:00",12234,312,"COMPASS_PTR_TR",11.93,0.576,0.516,0.585,0.574,0.448,0.606,0.509,0.495,0.563,0.42,0.533,0.468
"2022-09-21 01:30:00",12235,312,"COMPASS_PTR_TR",11.93,0.578,0.518,0.589,0.572,0.45,0.607,0.51,0.493,0.562,0.421,0.534,0.468
"2022-09-21 01:45:00",12236,312,"COMPASS_PTR_TR",11.93,0.581,0.52,0.591,0.573,0.452,0.607,0.511,0.493,0.563,0.421,0.534,0.469
"2022-09-21 02:00:00",12237,312,"COMPASS_PTR_TR",11.93,0.583,0.521,0.591,0.573,0.453,0.608,0.512,0.494,0.563,0.422,0.535,0.469
"2022-09-21 02:15:00",12238,312,"COMPASS_PTR_TR",11.93,0.584,0.521,0.591,0.575,0.453,0.608,0.509,0.495,0.565,0.422,0.535,0.469
"2022-09-21 02:30:00",12239,312,"COMPASS_PTR_TR",11.93,0.584,0.521,0.59,0.576,0.452,0.608,0.51,0.497,0.566,0.421,0.535,0.47
"2022-09-21 02:45:00",12240,312,"COMPASS_PTR_TR",11.93,0.584,0.52,0.588,0.576,0.452,0.607,0.512,0.497,0.567,0.421,0.535,0.47
"2022-09-21 03:00:00",12241,312,"COMPASS_PTR_TR",11.93,0.579,0.518,0.583,0.575,0.449,0.606,0.511,0.496,0.566,0.421,0.535,0.469
"2022-09-21 03:15:00",12242,312,"COMPASS_PTR_TR",11.93,0.575,0.514,0.578,0.576,0.446,0.603,0.509,0.496,0.565,0.421,0.535,0.469
"2022-09-21 03:30:00",12243,312,"COMPASS_PTR_TR",11.93,0.574,0.513,0.579,0.573,0.444,0.599,0.509,0.494,0.565,0.421,0.535,0.468
"2022-09-21 03:45:00",12244,312,"COMPASS_PTR_TR",11.93,0.58,0.502,0.57,0.57,0.438,0.599,0.507,0.486,0.564,0.419,0.533,0.467
"2022-09-21 04:00:00",12245,312,"COMPASS_PTR_TR",11.93,0.572,0.466,0.541,0.57,0.431,0.598,0.496,0.484,0.561,0.415,0.529,0.466
"2022-09-21 04:15:00",12246,312,"COMPASS_PTR_TR",11.93,0.575,0.46,0.538,0.572,0.433,0.6,0.494,0.487,0.559,0.414,0.526,0.465
"2022-09-21 04:30:00",12247,312,"COMPASS_PTR_TR",11.93,0.58,0.461,0.538,0.573,0.437,0.603,0.495,0.489,0.558,0.414,0.526,0.465
"2022-09-21 04:45:00",12248,312,"COMPASS_PTR_TR",11.93,0.585,0.462,0.538,0.573,0.441,0.605,0.497,0.491,0.559,0.415,0.527,0.466
"2022-09-21 05:00:00",12249,312,"COMPASS_PTR_TR",11.93,0.587,0.463,0.538,0.573,0.443,0.606,0.497,0.492,0.559,0.415,0.528,0.466
"2022-09-21 05:15:00",12250,312,"COMPASS_PTR_TR",11.93,0.587,0.462,0.537,0.572,0.445,0.607,0.496,0.492,0.559,0.416,0.528,0.466
"2022-09-21 05:30:00",12251,312,"COMPASS_PTR_TR",11.93,0.586,0.46,0.535,0.571,0.445,0.607,0.493,0.493,0.56,0.416,0.528,0.466
