"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-08-13 22:00:00",13761,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.17,12.91,99999,99999,163.76,125.46,1.131,6.74,6.91,-21.7,32.5,0,0,-0.4,1.898,152.75,11.425,90
"2023-08-13 22:15:00",13762,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.27,12.91,99999,99999,163.78,125.47,1.131,6.74,6.91,-21.7,36.4,0,0,-0.39,1.898,152.7,11.425,90
"2023-08-13 22:30:00",13763,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.13,12.92,99999,99999,163.78,125.48,1.131,6.73,6.91,-21.7,39.3,0,0,-0.39,1.9,152.84,11.416,90
"2023-08-13 22:45:00",13764,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.01,12.92,99999,99999,163.78,125.48,1.131,6.73,6.91,-21.7,41.6,0,0,-0.39,1.897,152.65,11.407,90
"2023-08-13 23:00:00",13765,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.1,12.91,99999,99999,165.27,126.32,1.132,6.69,6.91,-21.8,40.8,0,0,-0.39,1.897,152.68,11.407,90
"2023-08-13 23:15:00",13766,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.12,12.92,99999,99999,165.3,126.33,1.132,6.69,6.91,-21.7,42.8,0,0,-0.39,1.895,152.51,11.416,90
"2023-08-13 23:30:00",13767,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748,12.92,99999,99999,165.3,126.33,1.132,6.69,6.91,-21.7,44.5,0,0,-0.39,1.897,152.66,11.425,90
"2023-08-13 23:45:00",13768,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748,12.92,99999,99999,165.31,126.34,1.132,6.69,6.91,-21.7,45.9,0,0,-0.4,1.894,152.46,11.425,90
"2023-08-14 00:00:00",13769,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.05,12.91,99999,99999,165.24,126.3,1.132,6.69,6.91,-21.7,33.3,0,0,-0.39,1.896,152.57,11.416,90
"2023-08-14 00:15:00",13770,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.97,12.92,99999,99999,165.25,126.31,1.132,6.69,6.91,-21.7,36.7,0,0,-0.38,1.897,152.63,11.416,90
"2023-08-14 00:30:00",13771,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.83,12.92,99999,99999,165.26,126.31,1.132,6.69,6.91,-21.7,39.2,0,0,-0.39,1.897,152.62,11.407,90
"2023-08-14 00:45:00",13772,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.81,12.92,99999,99999,165.27,126.32,1.132,6.69,6.91,-21.7,41.6,0,0,-0.39,1.897,152.64,11.416,90
"2023-08-14 01:00:00",13773,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.71,12.91,99999,99999,165.39,126.39,1.132,6.69,6.91,-21.7,40.4,0,0,-0.39,1.896,152.59,11.416,90
"2023-08-14 01:15:00",13774,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.6,12.92,99999,99999,165.39,126.38,1.132,6.69,6.91,-21.7,42.2,0,0,-0.4,1.897,152.66,11.425,90
"2023-08-14 01:30:00",13775,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.55,12.92,99999,99999,165.38,126.38,1.132,6.69,6.91,-21.7,43.9,0,0,-0.4,1.894,152.42,11.416,90
"2023-08-14 01:45:00",13776,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.42,12.92,99999,99999,165.39,126.38,1.132,6.69,6.91,-21.7,45.8,0,0,-0.4,1.895,152.49,11.425,90
"2023-08-14 02:00:00",13777,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.39,12.92,99999,99999,165.33,126.35,1.132,6.69,6.91,-21.7,31.7,0,0,-0.39,1.895,152.5,11.434,90
"2023-08-14 02:15:00",13778,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.4,12.92,99999,99999,165.34,126.35,1.132,6.69,6.91,-21.7,35.6,0,0,-0.39,1.894,152.4,11.425,90
"2023-08-14 02:30:00",13779,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.29,12.92,99999,99999,165.34,126.36,1.132,6.69,6.91,-21.7,38.4,0,0,-0.38,1.895,152.51,11.416,90
"2023-08-14 02:45:00",13780,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.18,12.92,99999,99999,165.34,126.35,1.132,6.69,6.91,-21.7,40.6,0,0,-0.39,1.894,152.45,11.434,90
"2023-08-14 03:00:00",13781,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.19,12.92,99999,99999,165.29,126.33,1.132,6.69,6.91,-21.7,39.1,0,0,-0.38,1.896,152.54,11.425,90
"2023-08-14 03:15:00",13782,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.05,12.92,99999,99999,165.27,126.32,1.132,6.69,6.91,-21.7,41.1,0,0,-0.39,1.893,152.36,11.425,90
"2023-08-14 03:30:00",13783,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.97,12.93,99999,99999,165.28,126.32,1.132,6.69,6.91,-21.7,42.8,0,0,-0.38,1.893,152.34,11.416,90
"2023-08-14 03:45:00",13784,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.12,12.93,99999,99999,165.28,126.32,1.132,6.69,6.91,-21.7,44.4,0,0,-0.4,1.893,152.36,11.434,90
"2023-08-14 04:00:00",13785,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.11,12.92,99999,99999,165.3,126.33,1.132,6.69,6.91,-21.7,31.1,0,0,-0.4,1.896,152.59,11.407,90
"2023-08-14 04:15:00",13786,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.85,12.92,99999,99999,165.31,126.33,1.132,6.69,6.91,-21.7,35,0,0,-0.39,1.894,152.47,11.425,90
"2023-08-14 04:30:00",13787,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.77,12.93,99999,99999,165.31,126.34,1.132,6.69,6.91,-21.7,38,0,0,-0.39,1.894,152.44,11.425,90
"2023-08-14 04:45:00",13788,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.69,12.93,99999,99999,165.31,126.33,1.132,6.69,6.91,-21.7,40.2,0,0,-0.38,1.897,152.63,11.434,90
"2023-08-14 05:00:00",13789,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.81,12.92,99999,99999,165.43,126.4,1.132,6.68,6.91,-21.7,36.9,0,0,-0.39,1.895,152.54,11.407,90
"2023-08-14 05:15:00",13790,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.16,12.93,99999,99999,165.41,126.39,1.132,6.68,6.91,-21.7,39.5,0,0,-0.39,1.897,152.65,11.425,90
"2023-08-14 05:30:00",13791,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.24,12.93,99999,99999,165.44,126.41,1.132,6.68,6.91,-21.7,41.5,0,0,-0.4,1.893,152.39,11.425,90
"2023-08-14 05:45:00",13792,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.35,12.93,99999,99999,165.43,126.4,1.132,6.68,6.91,-21.7,43.6,0,0,-0.39,1.893,152.37,11.407,90
"2023-08-14 06:00:00",13793,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.48,12.92,99999,99999,165.3,126.33,1.132,6.69,6.91,-21.7,31.4,0,0,-0.38,1.893,152.35,11.425,90
"2023-08-14 06:15:00",13794,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.59,12.93,99999,99999,165.29,126.33,1.132,6.69,6.91,-21.7,34.9,0,0,-0.39,1.894,152.45,11.434,90
"2023-08-14 06:30:00",13795,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.32,12.93,99999,99999,165.28,126.31,1.132,6.69,6.91,-21.7,37.7,0,0,-0.4,1.895,152.48,11.416,90
"2023-08-14 06:45:00",13796,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.14,12.93,99999,99999,165.23,126.29,1.132,6.69,6.91,-21.7,40.3,0,0,-0.39,1.895,152.48,11.434,90
"2023-08-14 07:00:00",13797,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.25,12.92,99999,99999,165.23,126.29,1.132,6.69,6.91,-21.7,40.1,0,0,-0.38,1.894,152.44,11.425,90
"2023-08-14 07:15:00",13798,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.18,12.93,99999,99999,164.55,125.9,1.131,6.71,6.91,-21.7,42,0,0,-0.4,1.893,152.39,11.407,90
"2023-08-14 07:30:00",13799,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.4,12.93,99999,99999,164.48,125.87,1.131,6.71,6.91,-21.7,43.6,0,0,-0.39,1.892,152.31,11.434,90
"2023-08-14 07:45:00",13800,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.47,12.93,99999,99999,164.38,125.81,1.131,6.71,6.91,-21.6,45.3,0,0,-0.39,1.89,152.14,11.434,90
"2023-08-14 08:00:00",13801,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.2,12.93,99999,99999,163.35,125.23,1.13,6.75,6.91,-21.6,35.1,0,0,-0.39,1.895,152.48,11.425,90
"2023-08-14 08:15:00",13802,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.13,12.93,99999,99999,163.46,125.29,1.13,6.74,6.91,-21.7,37.5,0,0,-0.4,1.893,152.34,11.434,90
"2023-08-14 08:30:00",13803,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.19,12.93,99999,99999,163.46,125.28,1.13,6.74,6.91,-21.7,39.5,0,0,-0.38,1.891,152.2,11.416,90
"2023-08-14 08:45:00",13804,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.11,12.93,99999,99999,163.47,125.29,1.13,6.74,6.91,-21.7,41.7,0,0,-0.38,1.895,152.51,11.425,90
"2023-08-14 09:00:00",13805,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.04,12.93,99999,99999,165.06,126.19,1.132,6.69,6.91,-21.7,38.6,0,0,-0.39,1.894,152.42,11.416,90
"2023-08-14 09:15:00",13806,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.93,12.93,99999,99999,165.02,126.17,1.132,6.69,6.92,-21.9,39.9,0,0,-0.39,1.893,152.33,11.407,90
"2023-08-14 09:30:00",13807,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.88,12.94,99999,99999,164.94,126.12,1.132,6.7,6.91,-21.9,41.1,0,0,-0.39,1.892,152.31,11.416,90
"2023-08-14 09:45:00",13808,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.81,12.94,99999,99999,164.96,126.13,1.132,6.7,6.91,-21.9,42.4,0,0,-0.37,1.893,152.34,11.407,90
"2023-08-14 10:00:00",13809,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.75,12.93,99999,99999,165.66,126.53,1.132,6.68,6.91,-21.5,30,0,0,-0.4,1.892,152.28,11.434,90
"2023-08-14 10:15:00",13810,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.75,12.94,99999,99999,165.68,126.54,1.132,6.67,6.91,-21.6,33.7,0,0,-0.39,1.894,152.44,11.425,90
"2023-08-14 10:30:00",13811,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.63,12.94,99999,99999,165.85,126.64,1.133,6.67,6.91,-21.7,36.5,0,0,-0.39,1.893,152.35,11.416,89
"2023-08-14 10:45:00",13812,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.65,12.94,99999,99999,165.85,126.63,1.133,6.67,6.91,-21.7,38.8,0,0,-0.39,1.891,152.2,11.416,89
"2023-08-14 11:00:00",13813,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.51,12.93,99999,99999,163.81,125.48,1.131,6.73,6.91,-21.7,36.7,0,0,-0.39,1.892,152.3,11.416,89
"2023-08-14 11:15:00",13814,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.51,12.94,99999,99999,163.41,125.25,1.13,6.74,6.91,-21.7,38.7,0,0,-0.39,1.891,152.22,11.416,89
"2023-08-14 11:30:00",13815,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.33,12.94,99999,99999,163.44,125.27,1.13,6.74,6.91,-21.7,40.8,0,0,-0.39,1.893,152.35,11.416,89
"2023-08-14 11:45:00",13816,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.14,12.94,99999,99999,163.37,125.23,1.13,6.74,6.91,-21.7,42.3,0,0,-0.4,1.894,152.43,11.416,89
"2023-08-14 12:00:00",13817,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.1,12.93,99999,99999,165.31,126.33,1.132,6.69,6.91,-21.7,28.3,0,0,-0.39,1.892,152.3,11.425,89
"2023-08-14 12:15:00",13818,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.17,12.94,99999,99999,165.28,126.31,1.132,6.69,6.91,-21.7,32.1,0,0,-0.39,1.892,152.29,11.416,89
"2023-08-14 12:30:00",13819,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.94,12.94,99999,99999,165.3,126.32,1.132,6.69,6.91,-21.7,34.9,0,0,-0.38,1.892,152.31,11.425,89
"2023-08-14 12:45:00",13820,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.73,12.94,99999,99999,165.24,126.29,1.132,6.69,6.91,-21.7,37.6,0,0,-0.38,1.892,152.27,11.434,89
"2023-08-14 13:00:00",13821,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.64,12.93,99999,99999,164.79,126.04,1.132,6.7,6.91,-21.7,36.2,0,0,-0.38,1.895,152.52,11.434,89
"2023-08-14 13:15:00",13822,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.69,12.94,99999,99999,164.76,126.02,1.132,6.7,6.91,-21.7,38.6,0,0,-0.38,1.895,152.53,11.398,89
"2023-08-14 13:30:00",13823,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.58,12.94,99999,99999,164.7,125.99,1.132,6.7,6.91,-21.7,40.5,0,0,-0.38,1.893,152.35,11.434,89
"2023-08-14 13:45:00",13824,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.36,12.94,99999,99999,164.7,125.98,1.132,6.7,6.91,-21.7,42.5,0,0,-0.39,1.893,152.37,11.434,89
"2023-08-14 14:00:00",13825,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.29,12.94,99999,99999,164.83,126.06,1.132,6.7,6.91,-21.7,29.1,0,0,-0.37,1.895,152.48,11.425,89
"2023-08-14 14:15:00",13826,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.33,12.94,99999,99999,164.83,126.06,1.132,6.7,6.91,-21.7,33.3,0,0,-0.38,1.894,152.47,11.434,89
"2023-08-14 14:30:00",13827,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.04,12.94,99999,99999,164.84,126.06,1.132,6.7,6.91,-21.7,36.2,0,0,-0.4,1.895,152.51,11.434,89
"2023-08-14 14:45:00",13828,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.84,12.94,99999,99999,164.8,126.04,1.132,6.7,6.91,-21.7,39.1,0,0,-0.38,1.896,152.6,11.425,89
"2023-08-14 15:00:00",13829,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.65,12.94,99999,99999,165.01,126.16,1.132,6.69,6.91,-21.7,37.6,0,0,-0.39,1.9,152.84,11.416,89
"2023-08-14 15:15:00",13830,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.6,12.94,99999,99999,165.02,126.16,1.132,6.69,6.91,-21.7,39.6,0,0,-0.39,1.896,152.57,11.434,89
"2023-08-14 15:30:00",13831,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.44,12.94,99999,99999,165.01,126.16,1.132,6.69,6.91,-21.7,41.2,0,0,-0.4,1.9,152.88,11.434,89
"2023-08-14 15:45:00",13832,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.27,12.95,99999,99999,165.01,126.15,1.132,6.69,6.91,-21.7,43,0,0,-0.4,1.901,152.94,11.434,89
"2023-08-14 16:00:00",13833,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.26,12.94,99999,99999,164.75,126.01,1.132,6.7,6.91,-21.7,28.6,0,0,-0.39,1.902,152.99,11.434,89
"2023-08-14 16:15:00",13834,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.15,12.94,99999,99999,164.73,126,1.132,6.7,6.91,-21.7,33.2,0,0,-0.39,1.9,152.84,11.434,89
"2023-08-14 16:30:00",13835,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.04,12.95,99999,99999,164.77,126.02,1.132,6.7,6.91,-21.7,35.9,0,0,-0.39,1.9,152.85,11.416,89
"2023-08-14 16:45:00",13836,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.99,12.95,99999,99999,164.86,126.07,1.132,6.7,6.91,-21.7,38.7,0,0,-0.38,1.901,152.93,11.416,89
"2023-08-14 17:00:00",13837,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.05,12.94,99999,99999,166.22,126.84,1.133,6.66,6.91,-21.5,37.3,0,0,-0.4,1.903,153.05,11.416,89
"2023-08-14 17:15:00",13838,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.7,12.94,99999,99999,166.92,127.23,1.133,6.64,6.9,-21.2,38.6,0,0,-0.39,1.905,153.18,11.425,89
"2023-08-14 17:30:00",13839,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.69,12.95,99999,99999,166.93,127.24,1.133,6.64,6.9,-21.2,39.9,0,0,-0.38,1.907,153.38,11.425,89
"2023-08-14 17:45:00",13840,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.9,12.95,99999,99999,166.93,127.24,1.133,6.64,6.9,-21.2,41.1,0,0,-0.38,1.904,153.14,11.416,89
"2023-08-14 18:00:00",13841,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.84,12.94,99999,99999,166.87,127.2,1.133,6.64,6.9,-21.2,29.5,0,0,-0.39,1.906,153.26,11.425,89
"2023-08-14 18:15:00",13842,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.78,12.95,99999,99999,166.88,127.21,1.133,6.64,6.9,-21.2,32.4,0,0,-0.39,1.906,153.25,11.416,89
"2023-08-14 18:30:00",13843,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.81,12.95,99999,99999,166.88,127.21,1.133,6.64,6.9,-21.2,34.7,0,0,-0.4,1.908,153.4,11.407,89
"2023-08-14 18:45:00",13844,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.51,12.95,99999,99999,191.88,140.77,1.155,6,6.9,-21.2,36.4,0,0,-0.38,1.909,153.49,11.425,89
"2023-08-14 19:00:00",13845,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.34,12.94,99999,99999,166.84,127.19,1.133,6.64,6.9,-21.2,34.7,0,0,-0.39,1.908,153.45,11.407,89
"2023-08-14 19:15:00",13846,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.62,12.95,99999,99999,166.81,127.17,1.133,6.64,6.9,-21.2,36.6,0,0,-0.39,1.908,153.43,11.425,89
"2023-08-14 19:30:00",13847,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.5,12.95,99999,99999,166.82,127.17,1.133,6.64,6.9,-21.2,38,0,0,-0.4,1.91,153.55,11.416,89
"2023-08-14 19:45:00",13848,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.41,12.95,99999,99999,166.83,127.18,1.133,6.64,6.9,-21.2,39.4,0,0,-0.39,1.909,153.52,11.416,89
"2023-08-14 20:00:00",13849,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.56,12.95,99999,99999,166.98,127.27,1.133,6.63,6.9,-21.2,24.5,0,0,-0.39,1.909,153.47,11.416,89
"2023-08-14 20:15:00",13850,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.6,12.95,99999,99999,166.98,127.27,1.133,6.63,6.9,-21.2,28.1,0,0,-0.39,1.907,153.39,11.416,89
"2023-08-14 20:30:00",13851,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.71,12.95,99999,99999,167,127.27,1.133,6.63,6.9,-21.2,30.8,0,0,-0.39,1.912,153.7,11.425,89
"2023-08-14 20:45:00",13852,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.51,12.95,99999,99999,167,127.27,1.133,6.63,6.9,-21.2,33.2,0,0,-0.39,1.911,153.65,11.425,89
"2023-08-14 21:00:00",13853,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.49,12.95,99999,99999,167.12,127.34,1.134,6.63,6.9,-21.2,32.5,0,0,-0.39,1.911,153.63,11.425,89
"2023-08-14 21:15:00",13854,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.66,12.95,99999,99999,167.12,127.34,1.134,6.63,6.9,-21.2,34.5,0,0,-0.39,1.912,153.72,11.425,89
"2023-08-14 21:30:00",13855,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.19,12.95,99999,99999,167.11,127.33,1.134,6.63,6.9,-21.2,36.3,0,0,-0.39,1.908,153.44,11.407,89
"2023-08-14 21:45:00",13856,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.24,12.96,99999,99999,167.11,127.34,1.134,6.63,6.9,-21.2,38.7,0,0,-0.4,1.909,153.5,11.407,89
"2023-08-14 22:00:00",13857,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.15,12.95,99999,99999,168.02,127.85,1.134,6.6,6.9,-21.2,26,0,0,-0.39,1.91,153.56,11.416,89
"2023-08-14 22:15:00",13858,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.05,12.95,99999,99999,168.01,127.84,1.134,6.6,6.9,-21.2,29.4,0,0,-0.39,1.911,153.66,11.425,89
"2023-08-14 22:30:00",13859,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.86,12.96,99999,99999,168.03,127.85,1.134,6.6,6.9,-21.2,32,0,0,-0.39,1.912,153.71,11.425,89
"2023-08-14 22:45:00",13860,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.77,12.96,99999,99999,168.14,127.91,1.134,6.6,6.9,-21.2,34.3,0,0,-0.37,1.915,153.9,11.425,89
"2023-08-14 23:00:00",13861,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.71,12.95,99999,99999,167.26,127.42,1.134,6.63,6.9,-21.1,29.6,0,0,-0.39,1.916,153.96,11.425,89
"2023-08-14 23:15:00",13862,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.46,12.96,99999,99999,167.4,127.5,1.134,6.62,6.9,-21.1,31.9,0,0,-0.4,1.919,154.16,11.425,89
"2023-08-14 23:30:00",13863,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.42,12.96,99999,99999,167.76,127.7,1.134,6.61,6.9,-21,33.4,0,0,-0.39,1.919,154.19,11.425,89
"2023-08-14 23:45:00",13864,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.33,12.96,99999,99999,167.82,127.73,1.134,6.61,6.9,-21,35.1,0,0,-0.4,1.925,154.65,11.416,89
"2023-08-15 00:00:00",13865,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.21,12.95,99999,99999,167.72,127.68,1.134,6.61,6.9,-21,23.4,0,0,-0.37,1.928,154.84,11.407,89
"2023-08-15 00:15:00",13866,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.04,12.96,99999,99999,167.66,127.64,1.134,6.61,6.9,-21,26.7,0,0,-0.38,1.928,154.8,11.407,89
"2023-08-15 00:30:00",13867,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.86,12.96,99999,99999,167.64,127.63,1.134,6.61,6.9,-21,29.4,0,0,-0.39,1.932,155.11,11.407,89
"2023-08-15 00:45:00",13868,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.69,12.96,99999,99999,167.97,127.82,1.134,6.6,6.9,-20.9,31,0,0,-0.38,1.936,155.39,11.425,89
"2023-08-15 01:00:00",13869,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.51,12.95,99999,99999,168.06,127.87,1.134,6.6,6.9,-21,29.4,0,0,-0.41,1.942,155.8,11.416,89
"2023-08-15 01:15:00",13870,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.43,12.96,99999,99999,168,127.83,1.134,6.6,6.9,-21,31.7,0,0,-0.39,1.941,155.76,11.434,89
"2023-08-15 01:30:00",13871,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.29,12.96,99999,99999,168.19,127.94,1.134,6.6,6.9,-21,32.9,0,0,-0.39,1.95,156.35,11.407,89
"2023-08-15 01:45:00",13872,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.23,12.96,99999,99999,168.06,127.86,1.134,6.6,6.9,-21,34.8,0,0,-0.39,1.953,156.57,11.416,89
"2023-08-15 02:00:00",13873,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.12,12.95,99999,99999,167.96,127.81,1.134,6.61,6.9,-21,22.8,0,0,-0.38,1.957,156.86,11.416,89
"2023-08-15 02:15:00",13874,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.92,12.96,99999,99999,167.27,127.42,1.134,6.62,6.9,-21,26.1,0,0,-0.38,1.959,157.01,11.434,89
"2023-08-15 02:30:00",13875,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.84,12.96,99999,99999,167.25,127.41,1.134,6.63,6.9,-21,28.6,0,0,-0.39,1.961,157.19,11.407,89
"2023-08-15 02:45:00",13876,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.79,12.96,99999,99999,167.25,127.41,1.134,6.63,6.9,-21,30.6,0,0,-0.38,1.961,157.14,11.416,89
"2023-08-15 03:00:00",13877,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.78,12.95,99999,99999,168.64,128.19,1.135,6.59,6.9,-21,26.1,0,0,-0.38,1.962,157.22,11.407,89
"2023-08-15 03:15:00",13878,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.91,12.96,99999,99999,168.63,128.19,1.135,6.58,6.9,-21,28.6,0,0,-0.39,1.964,157.37,11.407,89
"2023-08-15 03:30:00",13879,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.97,12.96,99999,99999,168.63,128.18,1.135,6.58,6.9,-21,30.7,0,0,-0.39,1.964,157.38,11.425,89
"2023-08-15 03:45:00",13880,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.07,12.96,99999,99999,168.63,128.18,1.135,6.58,6.9,-21,32.7,0,0,-0.4,1.964,157.36,11.416,89
"2023-08-15 04:00:00",13881,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.22,12.96,99999,99999,167.9,127.78,1.134,6.61,6.9,-21,19.2,0,0,-0.39,1.965,157.4,11.425,89
