Site,Logger,Table,loggernet_variable,design_link,valid_through,research_name,note
OWC,Compass_OWC_W_321,WaterLevel600C,TDS600C,,,,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Water_Density600C,GW-Density-OWC-W,,gw_density,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Resistivity600C,,,,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,pH600C,GW-ph-OWC-W,,gw_ph,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,pH_mV600C,,,,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,pH_ORP600C,GW-ORP-OWC-W,,gw_ph_orp,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,RDO_concen600C,GW-RDOconc-OWC-W,,gw_rdo_concentration,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,RDO_perc_sat600C,,,,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,RDO_part_Pressure600C,GW-Press-OWC-W,,gw_pressure,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Pressure600C,,,,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Depth600C,,,,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Voltage_Ext600C,,,,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Battery_Int600C,,,,CHECK
,,,,,,,
SWH,Compass_SWH_TR_422,CheckTable,Format,,,,
SWH,Compass_SWH_TR_422,CheckTable,RECORD,,,,
SWH,Compass_SWH_TR_422,CheckTable,BattV,BattV-SMH-TR,,voltage,
SWH,Compass_SWH_TR_422,CheckTable,SolarV,SolarV-SMH-TR,,voltage,
SWH,Compass_SWH_TR_422,CheckTable,Batt_CHECK,,,,
SWH,Compass_SWH_TR_422,CheckTable,Solar_CHECK,,,,
SWH,Compass_SWH_TR_422,CheckTable,Flag({1:14}),,,,
SWH,Compass_SWH_TR_422,CheckTable,Statname,,,,
SWH,Compass_SWH_TR_422,CheckTable,PB,,,,
,,,,,,,
SWH,Compass_SWH_TR_422,SapflowB,RECORD,,,,
SWH,Compass_SWH_TR_422,SapflowB,PB,,,,
SWH,Compass_SWH_TR_422,SapflowB,Format,,,,
SWH,Compass_SWH_TR_422,SapflowB,Statname,,,,
SWH,Compass_SWH_TR_422,SapflowB,BattV_Avg,Logger-SMH-TR,,voltage,
SWH,Compass_SWH_TR_422,SapflowB,DiffVoltB_Avg({1:8}),SF-SMH-0{1:8}-TR,,sapflow_2.5,
SWH,Compass_SWH_TR_422,SapflowB,DiffVoltB_Avg({9:12}),"SF-SMH-0{1,2,4,7}D-TR",,sapflow_5,
,,,,,,,
SWH,Compass_SWH_TR_422,TerosTableB,RECORD,,,,
SWH,Compass_SWH_TR_422,TerosTableB,PB,,,,
SWH,Compass_SWH_TR_422,TerosTableB,Format,,,,
SWH,Compass_SWH_TR_422,TerosTableB,Statname,,,,CHECK
SWH,Compass_SWH_TR_422,TerosTableB,BattV_Avg,TEROS-BatVolt-SMH-TR,,voltage,CHECK
SWH,Compass_SWH_TR_422,TerosTableB,"TerosB({1:4},1)",SoilVWC-0{1:4}-SWH-TR,,soil_vwc_10cm,CHECK
SWH,Compass_SWH_TR_422,TerosTableB,"TerosB({5:6},1)",SoilVWC-0{5:6}-SWH-TR,,soil_vwc_30cm,CHECK
SWH,Compass_SWH_TR_422,TerosTableB,"TerosB({1:4},2)",SoilT-0{1:4}-SWH-TR,,soil_temp_10cm,CHECK
SWH,Compass_SWH_TR_422,TerosTableB,"TerosB({5:6},2)",SoilT-0{5:6}-SWH-TR,,soil_temp_30cm,CHECK
SWH,Compass_SWH_TR_422,TerosTableB,"TerosB({1:4},3)",SoilEC-0{1:4}-SWH-TR,,soil_EC_10cm,CHECK
SWH,Compass_SWH_TR_422,TerosTableB,"TerosB({5:6},3)",SoilEC-0{5:6}-SWH-TR,,soil_EC_30cm,CHECK
,,,,,,,
SWH,Compass_SWH_TR_422,WaterLevel600A,RECORD,,,,
SWH,Compass_SWH_TR_422,WaterLevel600A,PB,,,,
SWH,Compass_SWH_TR_422,WaterLevel600A,Format,,,,
SWH,Compass_SWH_TR_422,WaterLevel600A,Statname,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Aquatroll_IDA(1),GW-BatVolt-SMH-TR-600A,,voltage,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Barometric_Pressure600A,GW-BPress-SMH-TR-600A,,gw_pressure,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Temperature600A,GW-Temp-SMH-TR-600A,,gw_temperature,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Actual_Conductivity600A,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Specific_Conductivity600A,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Salinity600A,GW-Salinity-SMH-TR-600A,,gw_salinity,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,TDS600A,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Water_Density600A,GW-Density-SMH-TR-600A,,gw_density,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Resistivity600A,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,pH600A,GW-ph-SMH-TR-600A,,gw_ph,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,pH_mV600A,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,pH_ORP600A,GW-ORP-SMH-TR-600A,,gw_ph_orp,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,RDO_concen600A,GW-RDOconc-SMH-TR-600A,,gw_rdo_concentration,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,RDO_perc_sat600A,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,RDO_part_Pressure600A,GW-Press-SMH-TR-600A,,gw_pressure,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Pressure600A,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Depth600A,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Voltage_Ext600A,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600A,Battery_Int600A,,,,CHECK
,,,,,,,
SWH,Compass_SWH_TR_422,WaterLevel600B,RECORD,,,,
SWH,Compass_SWH_TR_422,WaterLevel600B,PB,,,,
SWH,Compass_SWH_TR_422,WaterLevel600B,Format,,,,
SWH,Compass_SWH_TR_422,WaterLevel600B,Statname,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Aquatroll_IDB(1),GW-BatVolt-SMH-TR-600B,,voltage,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Barometric_Pressure600B,GW-BPress-SMH-TR-600B,,gw_pressure,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Temperature600B,GW-Temp-SMH-TR-600B,,gw_temperature,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Actual_Conductivity600B,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Specific_Conductivity600B,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Salinity600B,GW-Salinity-SMH-TR-600B,,gw_salinity,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,TDS600B,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Water_Density600B,GW-Density-SMH-TR-600B,,gw_density,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Resistivity600B,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,pH600B,GW-ph-SMH-TR-600B,,gw_ph,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,pH_mV600B,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,pH_ORP600B,GW-ORP-SMH-TR-600B,,gw_ph_orp,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,RDO_concen600B,GW-RDOconc-SMH-TR-600B,,gw_rdo_concentration,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,RDO_perc_sat600B,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,RDO_part_Pressure600B,GW-Press-SMH-TR-600B,,gw_pressure,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Pressure600B,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Depth600B,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Voltage_Ext600B,,,,CHECK
SWH,Compass_SWH_TR_422,WaterLevel600B,Battery_Int600B,,,,CHECK
,,,,,,,
SWH,Compass_SWH_UP_423,CheckTable,Format,,,,
SWH,Compass_SWH_UP_423,CheckTable,RECORD,,,,
SWH,Compass_SWH_UP_423,CheckTable,BattV,BattV-SMH-UP,,voltage,
SWH,Compass_SWH_UP_423,CheckTable,SolarV,SolarV-SMH-UP,,voltage,
SWH,Compass_SWH_UP_423,CheckTable,Batt_CHECK,,,,
SWH,Compass_SWH_UP_423,CheckTable,Solar_CHECK,,,,
SWH,Compass_SWH_UP_423,CheckTable,Flag({1:14}),,,,
SWH,Compass_SWH_UP_423,CheckTable,Statname,,,,
SWH,Compass_SWH_UP_423,CheckTable,PB,,,,
,,,,,,,
SWH,Compass_SWH_UP_423,SapflowA,RECORD,,,,
SWH,Compass_SWH_UP_423,SapflowA,PB,,,,
SWH,Compass_SWH_UP_423,SapflowA,Format,,,,
SWH,Compass_SWH_UP_423,SapflowA,Statname,,,,
SWH,Compass_SWH_UP_423,SapflowA,BattV_Avg,Logger-SMH-UP,,voltage,
SWH,Compass_SWH_UP_423,SapflowA,DiffVoltA_Avg({1:8}),SF-SMH-0{1:8}-UP,,sapflow_2.5,
SWH,Compass_SWH_UP_423,SapflowA,DiffVoltA_Avg({9:12}),"SF-SMH-0{1,2,3,8}D-UP",,sapflow_5,
,,,,,,,
SWH,Compass_SWH_UP_423,TerosTableA,RECORD,,,,
SWH,Compass_SWH_UP_423,TerosTableA,PB,,,,
SWH,Compass_SWH_UP_423,TerosTableA,Format,,,,
SWH,Compass_SWH_UP_423,TerosTableA,Statname,,,,CHECK
SWH,Compass_SWH_UP_423,TerosTableA,BattV_Avg,TEROS-BatVolt-SMH-UP,,voltage,CHECK
SWH,Compass_SWH_UP_423,TerosTableA,"TerosA({1:4},1)",SoilVWC-0{1:4}-SWH-UP,,soil_vwc_10cm,CHECK
SWH,Compass_SWH_UP_423,TerosTableA,"TerosA({5:6},1)",SoilVWC-0{5:6}-SWH-UP,,soil_vwc_30cm,CHECK
SWH,Compass_SWH_UP_423,TerosTableA,"TerosA({1:4},2)",SoilT-0{1:4}-SWH-UP,,soil_temp_10cm,CHECK
SWH,Compass_SWH_UP_423,TerosTableA,"TerosA({5:6},2)",SoilT-0{5:6}-SWH-UP,,soil_temp_30cm,CHECK
SWH,Compass_SWH_UP_423,TerosTableA,"TerosA({1:4},3)",SoilEC-0{1:4}-SWH-UP,,soil_EC_10cm,CHECK
SWH,Compass_SWH_UP_423,TerosTableA,"TerosA({5:6},3)",SoilEC-0{5:6}-SWH-UP,,soil_EC_30cm,CHECK
,,,,,,,
SWH,Compass_SWH_UP_423,WaterLevel600A,RECORD,,,,
SWH,Compass_SWH_UP_423,WaterLevel600A,PB,,,,
SWH,Compass_SWH_UP_423,WaterLevel600A,Format,,,,
SWH,Compass_SWH_UP_423,WaterLevel600A,Statname,,,,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Aquatroll_IDA(1),GW-BatVolt-SMH-UP,,voltage,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Barometric_Pressure600A,GW-BPress-SMH-UP,,gw_pressure,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Temperature600A,GW-Temp-SMH-UP,,gw_temperature,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Actual_Conductivity600A,,,,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Specific_Conductivity600A,,,,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Salinity600A,GW-Salinity-SMH-UP,,gw_salinity,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,TDS600A,,,,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Water_Density600A,GW-Density-SMH-UP,,gw_density,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Resistivity600A,,,,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,pH600A,GW-ph-SMH-UP,,gw_ph,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,pH_mV600A,,,,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,pH_ORP600A,GW-ORP-SMH-UP,,gw_ph_orp,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,RDO_concen600A,GW-RDOconc-SMH-UP,,gw_rdo_concentration,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,RDO_perc_sat600A,,,,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,RDO_part_Pressure600A,GW-Press-SMH-UP,,gw_pressure,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Pressure600A,,,,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Depth600A,,,,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Voltage_Ext600A,,,,CHECK
SWH,Compass_SWH_UP_423,WaterLevel600A,Battery_Int600A,,,,CHECK
,,,,,,,
SWH,Compass_SWH_W_421,CheckTable,Format,,,,
SWH,Compass_SWH_W_421,CheckTable,RECORD,,,,
SWH,Compass_SWH_W_421,CheckTable,BattV,BattV-SMH-W,,voltage,
SWH,Compass_SWH_W_421,CheckTable,SolarV,SolarV-SMH-W,,voltage,
SWH,Compass_SWH_W_421,CheckTable,Batt_CHECK,,,,
SWH,Compass_SWH_W_421,CheckTable,Solar_CHECK,,,,
SWH,Compass_SWH_W_421,CheckTable,Flag({1:14}),,,,
SWH,Compass_SWH_W_421,CheckTable,Statname,,,,
SWH,Compass_SWH_W_421,CheckTable,PB,,,,
,,,,,,,
SWH,Compass_SWH_W_421,ClimaVue50_15min,Format,,,,
SWH,Compass_SWH_W_421,ClimaVue50_15min,RECORD,,,,
SWH,Compass_SWH_W_421,ClimaVue50_15min,SlrFD_W_Avg,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,SlrTF_MJ_Tot,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,Rain_mm_Tot,CLIM-Rain-SMH-W,,wx_rain,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,WS_ms_S_WVT,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,WindDir_D1_WVT,CLIM-WindDirD1-SMH-W,,wx_winddir,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,WindDir_SD1_WVT,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,MaxWS_ms_Max,CLIM-MaxWSMax-SMH-W,,wx_maxws,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,MaxWS_ms_TMx,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,Invalid_Wind_Tot,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,AirT_C_Avg,CLIM-TempAvg-SMH-W,,wx_tempavg,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,AirT_C_Max,CLIM-TempMax-SMH-W,,wx_tempmax,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,AirT_C_TMx,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,AirT_C_Min,CLIM-TempTmin-SMH-W,,wx_tempmin,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,AirT_C_TMn,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,VP_mbar_Avg,CLIM-VP-SMH-W,,wx_vappress,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,BP_mbar,CLIM-BP-SMH-W,,wx_barpress,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,BP_mbar_Max,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,BP_mbar_TMx,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,BP_mbar_Min,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,BP_mbar_TMn,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,RH,CLIM-RH-SMH-W,,wx_rh,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,RHT_C_Avg,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,TiltNS_deg_Avg,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,TiltWE_deg_Avg,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,Strikes_Tot,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,Dist_km_Min,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,Dist_km_TMn,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,PAR_Den_C_Avg,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,PAR_Tot_C_Tot,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_15min,CVMeta,,,,CHECK
,,,,,,,
SWH,Compass_SWH_W_421,ClimaVue50_24hr,Format,,,,
SWH,Compass_SWH_W_421,ClimaVue50_24hr,RECORD,,,,
SWH,Compass_SWH_W_421,ClimaVue50_24hr,BattV_Min,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,Rain_mm_Tot,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,SlrFD_W_Avg,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,SlrTF_MJ_Tot,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,WS_ms_WVc(1),,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,WS_ms_WVc(2),,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,WS_ms_S_WVT,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,MaxWS_ms_Max,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,MaxWS_ms_TMx,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,AirT_C_Avg,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,AirT_C_Max,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,AirT_C_TMx,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,AirT_C_Min,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,AirT_C_TMn,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,VP_mbar_Avg,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,BP_mbar_Max,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,BP_mbar_TMx,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,BP_mbar_Min,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,BP_mbar_TMn,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,RH_Max,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,RH_Min,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,RHT_C_Max,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,RHT_C_Min,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,TiltNS_deg_Max,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,TiltNS_deg_TMx,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,TiltNS_deg_Min,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,TiltNS_deg_TMn,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,TiltWE_deg_Max,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,TiltWE_deg_TMx,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,TiltWE_deg_Min,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,PAR_Den_C_Avg,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,PAR_Tot_C_Tot,,,,CHECK
SWH,Compass_SWH_W_421,ClimaVue50_24hr,CVMeta,,,,CHECK
,,,,,,,
SWH,Compass_SWH_W_421,ExoTable,Format,,,,
SWH,Compass_SWH_W_421,ExoTable,RECORD,,,,
SWH,Compass_SWH_W_421,ExoTable,PB,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,Statname,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,Date,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,Time,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,Conductivity,EXO-Cond-SMH-W,,sonde_conductivity,CHECK
SWH,Compass_SWH_W_421,ExoTable,FDOM_QSU,EXO-FDOM-SMH-W,,sonde_fdom,CHECK
SWH,Compass_SWH_W_421,ExoTable,FDOM_RFU,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,NLF_conductivity,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,ODO_sat,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,ODO_local,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,ODO_MgL,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,Pressure_psia,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,Salinity_PPT,EXO-Salinity-SMH-W,,sonde_salinity,CHECK
SWH,Compass_SWH_W_421,ExoTable,Specific_Conductivity_uScm,EXO-SpCond-SMH-W,,sonde_spcond,CHECK
SWH,Compass_SWH_W_421,ExoTable,Wiper_Position_mv,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,pH,EXO-pH-SMH-W,,sonde_ph,CHECK
SWH,Compass_SWH_W_421,ExoTable,pH_mv,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,Temp_C,EXO-Temp-SMH-W,,sonde_temp,CHECK
SWH,Compass_SWH_W_421,ExoTable,Depth_m,EXO-Depth-SMH-W,,sonde_depth,CHECK
SWH,Compass_SWH_W_421,ExoTable,Battery_v,EXO-BatteryV-SMH-W,,sonde_battery,CHECK
SWH,Compass_SWH_W_421,ExoTable,Cable_v,EXO-CableV-SMH-W,,sonde_cable,CHECK
SWH,Compass_SWH_W_421,ExoTable,Wiper_Current_ma,EXO-Wiper-SMH-W,,sonde_wiper,CHECK
SWH,Compass_SWH_W_421,ExoTable,sn,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,snn,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,TSS_MgL,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,ORP_mv,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,TDS_mg_L,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,Vertical_Position_m,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,Turbidity_FNU,,,,CHECK
SWH,Compass_SWH_W_421,ExoTable,Turbidity_Raw,,,,CHECK
,,,,,,,
SWH,Compass_SWH_W_421,TerosTableC,RECORD,,,,
SWH,Compass_SWH_W_421,TerosTableC,PB,,,,
SWH,Compass_SWH_W_421,TerosTableC,Format,,,,
SWH,Compass_SWH_W_421,TerosTableC,Statname,,,,CHECK
SWH,Compass_SWH_W_421,TerosTableC,BattV_Avg,TEROS-BatVolt-SMH-W,,voltage,CHECK
SWH,Compass_SWH_W_421,TerosTableC,"TerosC({1:4},1)",SoilVWC-0{1:4}-SWH-W,,soil_vwc_10cm,CHECK
SWH,Compass_SWH_W_421,TerosTableC,"TerosC({5:6},1)",SoilVWC-0{5:6}-SWH-W,,soil_vwc_30cm,CHECK
SWH,Compass_SWH_W_421,TerosTableC,"TerosC({1:4},2)",SoilT-0{1:4}-SWH-W,,soil_temp_10cm,CHECK
SWH,Compass_SWH_W_421,TerosTableC,"TerosC({5:6},2)",SoilT-0{5:6}-SWH-W,,soil_temp_30cm,CHECK
SWH,Compass_SWH_W_421,TerosTableC,"TerosC({1:4},3)",SoilEC-0{1:4}-SWH-W,,soil_EC_10cm,CHECK
SWH,Compass_SWH_W_421,TerosTableC,"TerosC({5:6},3)",SoilEC-0{5:6}-SWH-W,,soil_EC_30cm,CHECK
,,,,,,,
SWH,Compass_SWH_W_421,WaterLevel600C,RECORD,,,,
SWH,Compass_SWH_W_421,WaterLevel600C,PB,,,,
SWH,Compass_SWH_W_421,WaterLevel600C,Format,,,,
SWH,Compass_SWH_W_421,WaterLevel600C,Statname,,,,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Aquatroll_IDC(1),GW-BatVolt-SMH-W,,voltage,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Barometric_Pressure600C,GW-BPress-SMH-W,,gw_pressure,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Temperature600C,GW-Temp-SMH-W,,gw_temperature,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Actual_Conductivity600C,,,,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Specific_Conductivity600C,,,,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Salinity600C,GW-Salinity-SMH-W,,gw_salinity,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,TDS600C,,,,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Water_Density600C,GW-Density-SMH-W,,gw_density,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Resistivity600C,,,,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,pH600C,GW-ph-SMH-W,,gw_ph,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,pH_mV600C,,,,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,pH_ORP600C,GW-ORP-SMH-W,,gw_ph_orp,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,RDO_concen600C,GW-RDOconc-SMH-W,,gw_rdo_concentration,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,RDO_perc_sat600C,,,,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,RDO_part_Pressure600C,GW-Press-SMH-W,,gw_pressure,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Pressure600C,,,,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Depth600C,,,,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Voltage_Ext600C,,,,CHECK
SWH,Compass_SWH_W_421,WaterLevel600C,Battery_Int600C,,,,CHECK
,,,,,,,
TMP,PNNL_11,sapflow,Format,,,,
TMP,PNNL_11,sapflow,RECORD,,,,
TMP,PNNL_11,sapflow,Statname,,,,
TMP,PNNL_11,sapflow,BattV_Avg,Logger-TMP-C-11,,voltage,
TMP,PNNL_11,sapflow,DiffVolt_Avg({1:6}),"SF-TMP-C-{C7,C19,C10,C11,C16,C18}",,sapflow_2.5,
TMP,PNNL_11,sapflow,DiffVolt_Avg(7),SF-TMP-C-CD10,,sapflow_5,
TMP,PNNL_11,sapflow,DiffVolt_Avg({8:14}),,,,
TMP,PNNL_11,sapflow,DiffVolt({1:14}),,,,
,,,,,,,
TMP,PNNL_11,Terosdata,Format,,,,
TMP,PNNL_11,Terosdata,RECORD,,,,
TMP,PNNL_11,Terosdata,Statname,,,,
TMP,PNNL_11,Terosdata,"Teros({1:11},1)","SoilVWC-TMP-C-T{T135,T187,T132,T160,T179,T019,T056,T129,T058,T162,T060}",,soil_vwc_15cm,
TMP,PNNL_11,Terosdata,"Teros({1:11},2)","SoilT-TMP-C-T{T135,T187,T132,T160,T179,T019,T056,T129,T058,T162,T060}",,soil_temp_15cm,
